tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1116,9.300000,0.105221,-0.009859,-0.006742,0.000000,-0.001710,0.001710,-0.001221,0.083333,900.000000,0,-0.091219,0.000000,-0.071797,-0.071797,0.000000,0.000000,6506.145020,5261.835449,-7822.943359,-6354.162109,7412.382812,-12.913597,-5618.351562,-4563.489258,-980.221558,-7.516537,0.656457,0.644912,1,1,0.000000,2109.263428,890.736572,1800.000000,-10257.487305,-1445.713013,-1098.851562,0.000000,0.000000,2,0,415891745,6460.852051,5307.128418,6506.145020,5261.835449,-45.293152,-0.132015,-0.192496,-8.547906,0.054572,0.001921,-0.001921,0.000058,176.519714,-176.373047,5.347526,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.089779,-0.092756,0.001700,-0.001700,-0.072941,-0.070652,-0.072925,-0.070668,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1117,9.308334,0.105220,-0.009872,-0.006751,-0.000130,-0.001567,0.001573,-0.001120,0.025000,900.000000,0,-0.031229,-0.000000,-0.000000,-0.000000,-0.000420,-0.000420,6807.958984,4960.021484,-9.351830,-9.409996,3722.138672,-13.312225,-9.351830,-9.409996,-914.910950,-7.597034,0.112745,0.026447,0,0,0.000000,0.000000,0.000000,0.000000,3.464687,-823.687683,-845.970947,0.000000,0.000000,1,0,1942862115,6460.852051,5307.128418,6807.958984,4960.021484,-347.106812,-8.547906,-1.475204,0.002887,0.017100,0.000001,-0.000000,0.000001,176.519714,-0.004292,98.073280,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.027912,-0.034549,0.001700,-0.001700,-0.000904,0.000904,-0.000892,0.000892,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1120,9.333334,0.105212,-0.009905,-0.006775,-0.000399,-0.001207,0.001272,-0.000862,0.000000,900.000000,0,-0.004798,0.000000,-0.000000,0.000000,-0.001287,-0.001287,6672.223145,5095.757324,-6.183994,-6.217464,621.982117,9.902390,-6.183994,-6.217464,-849.270447,-6.857311,0.105457,0.022091,0,0,0.000000,0.000000,0.000000,0.000000,-6.893898,-759.986145,-814.169678,0.000000,0.000000,3,0,480075228,6460.852051,5307.128418,6672.223145,5095.757324,-211.371262,-0.010828,-0.898328,-0.005745,0.013172,0.000001,0.000000,0.000001,176.519699,6.059044,95.579399,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.008298,-0.001298,-0.001700,0.001700,-0.000696,0.000696,-0.000687,0.000687,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1123,9.358334,0.105202,-0.009931,-0.006793,-0.000364,-0.000926,0.000995,-0.000661,-0.125000,900.000000,0,-0.128687,0.000000,0.000000,0.000000,-0.001174,-0.001174,6591.660156,5176.320312,-4.028973,-4.048519,8281.767578,8.389786,-4.028973,-4.048519,-529.747192,-6.208427,0.069230,0.018766,0,0,0.000000,0.000000,0.000000,0.000000,-61.556568,-437.626831,-473.121735,0.000000,0.000000,3,0,822533577,6460.852051,5307.128418,6591.660156,5176.320312,-130.808151,-0.043969,-0.555935,-0.051297,0.010396,0.000000,0.000000,0.000000,176.519714,12.717182,93.664230,-1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.127833,-0.129866,-0.001700,0.001700,-0.000535,0.000535,-0.000528,0.000528,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1125,9.375000,0.105197,-0.009944,-0.006802,-0.000269,-0.000777,0.000822,-0.000555,-0.008333,900.000000,0,-0.011420,0.000000,0.000000,0.000000,-0.000869,-0.000869,6556.829102,5211.151367,-2.823189,-2.836195,1407.729370,7.021065,-2.823189,-2.836195,-405.119080,-5.833889,0.054301,0.017072,0,0,0.000000,0.000000,0.000000,0.000000,3.467684,-317.321106,-359.285980,0.000000,0.000000,2,0,3922099106,6460.852051,5307.128418,6556.829102,5211.151367,-95.977005,-0.018835,-0.407902,0.002890,0.008489,0.000000,0.000000,0.000000,176.519699,12.897427,93.235245,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.014900,-0.007940,-0.001700,0.001700,-0.000448,0.000448,-0.000442,0.000442,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1129,9.408334,0.105195,-0.009965,-0.006817,0.000000,-0.000548,0.000548,-0.000392,0.000000,900.000000,0,-0.002179,0.000000,0.000000,-0.000000,0.000000,0.000000,6509.132324,5258.848145,-1.405964,-1.412308,253.966003,-5.711739,0.000000,0.000000,-366.463196,-5.516529,0.049809,0.014337,0,1,0.000000,0.000000,0.000000,1800.000000,-0.380092,-285.835205,-412.750916,0.000000,0.000000,4,0,715277289,6460.852051,5307.128418,6509.132324,5258.848145,-48.280487,-0.000300,-0.205192,-0.000317,0.005982,0.000000,-0.000000,0.000000,176.519699,-0.000365,86.142242,0.000000,1.000000,0.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.001321,-0.005679,0.001700,-0.001700,-0.000316,0.000316,-0.000312,0.000312,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1131,9.425000,0.105194,-0.009973,-0.006823,-0.000040,-0.000461,0.000463,-0.000329,0.083333,900.000000,0,0.081502,0.000000,0.000000,0.000000,-0.000130,-0.000130,6495.168457,5272.812012,-1.003498,-1.007690,-7050.189453,4.205193,-1.003498,-1.007690,-389.475433,-5.378571,0.053205,0.014843,0,0,0.000000,0.000000,0.000000,0.000000,28.766066,-321.085693,-385.359497,0.000000,0.000000,2,0,2633617908,6460.852051,5307.128418,6495.168457,5272.812012,-34.316326,0.007969,-0.145844,0.023972,0.005019,0.000000,0.000000,0.000000,176.519699,-1.412174,72.383408,1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.080062,0.083039,-0.001700,0.001700,-0.000266,0.000266,-0.000262,0.000262,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1135,9.458334,0.105193,-0.009985,-0.006832,-0.000030,-0.000325,0.000327,-0.000232,-0.083333,900.000000,0,-0.084626,-0.000000,0.000000,0.000000,-0.000096,-0.000096,6478.003418,5289.977051,-0.628039,-0.630590,7155.099121,3.726631,-0.628039,-0.630590,-260.819275,-4.874359,0.036216,0.012496,0,0,0.000000,0.000000,0.000000,0.000000,-21.138845,-213.528915,-248.293137,0.000000,0.000000,4,0,3499530391,6460.852051,5307.128418,6478.003418,5289.977051,-17.151367,-0.012316,-0.072893,-0.017616,0.003566,0.000000,0.000000,0.000000,176.519699,2.032925,51.112873,-1.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.086163,-0.083187,-0.001700,0.001700,-0.000188,0.000188,-0.000185,0.000185,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1136,9.466667,0.105193,-0.009988,-0.006834,-0.000024,-0.000298,0.000299,-0.000213,-0.041667,900.000000,0,-0.042851,0.000000,0.000000,0.000000,-0.000078,-0.000078,6476.006836,5291.973633,-0.533882,-0.536045,4651.756348,3.457291,-0.533882,-0.536045,-192.589050,-4.758644,0.027706,0.011968,0,0,0.000000,0.000000,0.000000,0.000000,-7.471462,-150.195923,-175.673111,0.000000,0.000000,1,0,3924890341,6460.852051,5307.128418,6476.006836,5291.973633,-15.154632,-0.017616,-0.064407,-0.006226,0.003259,0.000000,0.000000,0.000000,176.519714,1.866623,46.834133,1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.045854,-0.039861,-0.001700,0.001700,-0.000172,0.000172,-0.000170,0.000170,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1139,9.491667,0.105192,-0.009994,-0.006839,-0.000013,-0.000230,0.000230,-0.000164,0.000000,900.000000,0,-0.000912,-0.000000,0.000000,0.000000,-0.000041,-0.000041,6470.183105,5297.797363,-0.313957,-0.315215,116.810638,2.639931,-0.313957,-0.315215,-179.429321,-4.444738,0.024050,0.010464,0,0,0.000000,0.000000,0.000000,0.000000,0.224339,-147.700867,-171.009125,0.000000,0.000000,3,0,2313877781,6460.852051,5307.128418,6470.183105,5297.797363,-9.331093,0.000270,-0.039657,0.000187,0.002505,0.000000,0.000000,0.000000,176.519699,1.043407,36.067345,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.004412,0.002588,-0.001700,0.001700,-0.000132,0.000132,-0.000131,0.000131,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1142,9.516667,0.105192,-0.009999,-0.006842,0.000000,-0.000177,0.000177,-0.000126,-0.125000,900.000000,1,-0.125703,-0.000000,0.000000,0.000003,0.000000,0.000000,6467.126465,5300.854004,-0.193359,0.210934,8093.496582,2.111031,0.000000,0.000000,-94.124146,-4.234339,0.013452,0.009524,0,1,0.000000,0.000000,0.000000,1800.000000,-11.389974,-69.846809,-99.681076,0.000000,0.000000,3,0,642473865,6460.852051,5307.128418,6467.126465,5300.854004,-6.274528,-0.015011,-0.026667,-0.009492,0.001931,0.000000,0.000000,0.000000,136.176300,0.437310,27.777868,-1.000000,0.000000,0.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.124848,-0.126881,-0.001700,0.001700,-0.000102,0.000102,-0.000098,0.000104,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1143,9.525000,0.105192,-0.010000,-0.006843,-0.000002,-0.000162,0.000162,-0.000116,-0.083333,900.000000,1,0.082689,-0.000000,0.000000,0.000000,-0.000007,0.194440,6466.506348,5301.474121,-0.158337,-0.158967,-7072.080078,-2.175667,-0.158337,-0.158967,-191.040192,-4.205746,0.025152,0.009921,0,0,1833.929932,0.000000,0.000000,0.000000,-16.357965,-169.062241,-191.330902,0.000000,0.000000,1,0,962692331,6460.852051,5307.128418,6466.506348,5301.474121,-5.654130,-0.009492,-0.024030,-0.013632,0.001768,0.000000,-0.000000,0.000000,96.997589,-0.000000,25.460531,1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.084226,0.081249,0.001700,-0.001700,-0.000093,0.000093,-0.000092,0.000092,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1145,9.541667,0.105867,-0.010007,-0.006845,0.039855,-0.000136,0.039856,-0.000097,0.000000,900.000000,1,-0.000541,-0.000000,0.000000,0.000000,0.128566,0.128566,6287.346191,5480.634277,-0.122491,-0.122828,59.645340,-2.000610,-0.122491,-0.122828,-144.157700,-4.092369,0.020203,0.009385,0,0,0.000000,0.000000,0.000000,0.000000,-176.938477,-147.566528,-142.692459,0.000000,0.000000,2,0,694663176,6460.852051,5307.128418,6287.346191,5480.634277,173.505768,4.927031,0.737400,-0.147449,0.001482,0.000629,-0.000629,0.000002,176.519714,-176.517639,0.621173,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002959,-0.004041,0.001700,-0.001700,-0.000079,0.000079,-0.000077,0.000077,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1147,9.558334,0.106841,-0.010018,-0.006848,0.078280,-0.000332,0.078281,-0.000237,-0.083333,900.000000,1,0.082602,-0.000000,0.000000,0.057231,0.252516,0.440213,6346.618652,5421.361816,-0.163473,5886.552734,-6940.171875,-1.975708,-0.163473,5886.552734,-296.838226,-4.033424,0.039028,0.812923,0,0,1833.929932,0.000000,0.000000,0.000000,5685.001465,-298.889496,-317.050293,0.000000,0.000000,2,0,1567639812,6460.852051,5307.128418,6346.618652,5421.361816,114.233566,-0.154484,0.485493,4.737501,-0.015724,0.000556,-0.000556,0.000003,176.519699,-176.515427,0.901578,-1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.084138,0.081162,0.001700,-0.001700,-0.000106,0.000106,0.055932,0.058530,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1149,9.575000,0.106841,-0.010025,-0.006852,-0.000005,-0.000361,0.000361,-0.000258,0.000000,900.000000,1,-0.001434,-0.000000,0.000000,0.000000,0.000000,0.000000,6573.712402,5194.268066,-0.345942,-0.347572,172.282730,-2.136620,-0.345942,-0.347572,-322.852234,-3.981421,0.042087,0.011382,1,1,0.000000,2028.782837,971.217163,1800.000000,-0.935481,-269.980927,-319.837738,0.000000,0.000000,2,0,1464791070,6460.852051,5307.128418,6573.712402,5194.268066,-112.860123,-9.400618,-0.479656,-0.000780,0.003936,0.000000,-0.000000,0.000000,176.519714,-0.000000,56.685162,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002066,-0.004934,0.001700,-0.001700,-0.000208,0.000208,-0.000205,0.000205,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1150,9.583334,0.106841,-0.010028,-0.006854,-0.000004,-0.000331,0.000331,-0.000236,0.041667,900.000000,1,0.040352,-0.000000,0.000005,0.000005,-0.000014,0.201196,6556.414062,5211.566406,0.456982,0.296084,-4479.851562,1.950691,0.456982,0.296084,-380.588318,-3.899029,0.048431,0.010769,0,0,1833.929932,0.000000,0.000000,0.000000,15.703454,-332.043396,-390.818970,0.000000,0.000000,1,0,2998336772,6460.852051,5307.128418,6556.414062,5211.566406,-95.562195,-0.000780,-0.406139,0.013086,0.003607,0.000000,0.000000,0.000000,176.519699,-0.693381,51.961399,1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.037362,0.043355,-0.001700,0.001700,-0.000186,0.000196,-0.000183,0.000193,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1152,9.600001,0.107517,-0.010038,-0.006858,0.039954,-0.000357,0.039955,-0.000255,-0.041667,900.000000,1,0.040562,-0.000000,0.000000,0.000000,0.128883,0.128883,6350.394531,5417.585938,-0.325897,-0.326930,-4369.691895,-2.609123,-0.325897,-0.326930,-428.688232,-3.798649,0.055327,0.010051,0,0,0.000000,0.000000,0.000000,0.000000,-195.219406,-430.704895,-450.635986,0.000000,0.000000,2,0,2935628730,6460.852051,5307.128418,6350.394531,5417.585938,110.457298,4.942438,0.469444,-0.162683,-0.006405,0.000632,-0.000632,0.000005,176.519699,-176.511139,1.277245,-1.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.043565,0.037572,0.001700,-0.001700,-0.000160,0.000160,-0.000158,0.000158,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1155,9.625001,0.109489,-0.010055,-0.006861,0.119504,0.000093,0.119504,0.000066,0.083333,900.000000,1,-0.084156,-0.000000,0.000000,0.059014,0.385496,3.719266,6230.040039,5537.940430,-0.302236,6091.461426,6870.968750,-3.248108,-0.302236,6091.461426,-250.795593,-3.770258,0.035311,0.853861,0,0,1833.929932,0.000000,0.000000,0.000000,5935.349121,-253.916733,-574.385742,0.000000,0.000000,3,0,794031056,6460.852051,5307.128418,6230.040039,5537.940430,230.811966,4.776937,0.980951,4.946124,0.038231,0.002291,-0.002291,0.000007,176.519699,-176.518417,0.489818,1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.082716,-0.085692,0.001700,-0.001700,-0.000119,0.000119,0.064696,0.053332,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1156,9.633334,0.110626,-0.010061,-0.006860,0.136516,0.000222,0.136516,0.000158,0.025000,1009.110718,1,-0.024662,-0.000000,0.000000,1.033469,0.440374,7.260312,6086.810547,5681.169922,0.121152,2626.157715,2706.132080,-3.162834,0.121152,2626.157715,-209.727142,-3.761820,0.031418,0.695707,0,0,1833.929932,0.000000,0.000000,0.000000,2454.740234,-209.124283,1664.042236,0.000000,0.000000,1,0,775460326,6460.852051,5307.128418,6086.810547,5681.169922,374.041718,4.946124,1.589677,2.045617,0.015499,0.005318,-0.005318,-0.000004,176.519714,-176.519623,-0.129174,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.021345,-0.027982,0.001700,-0.001700,0.000049,-0.000049,0.000048,2.066889,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1158,9.650001,0.113068,-0.010060,-0.006847,0.115590,0.001451,0.115599,0.001036,0.108333,900.000000,1,-0.106074,-0.000000,-0.177345,0.435799,0.372871,0.186436,5953.067383,5814.913086,-7900.512695,-862.017822,7161.725586,-2.762245,-7900.512695,-862.017822,-23.740837,-3.737759,0.983525,0.983138,0,1,1833.929932,1997.506104,1002.493835,1800.000000,-8890.207031,-894.404663,-5828.469727,0.000000,0.000000,2,0,3090694238,6460.852051,5307.128418,5953.067383,5814.913086,507.784454,4.906267,2.158084,-7.408506,0.099811,0.011713,-0.011713,-0.000041,176.519699,-176.517883,-0.568919,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.106075,-0.106284,0.001700,-0.001700,-0.177017,-0.177673,1.049267,-0.177669,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1161,9.675001,0.115802,-0.010042,-0.006821,0.136705,0.001340,0.136712,0.000957,0.000000,2795.677002,1,0.005325,0.000000,-0.000000,3.314420,0.440984,20.114231,6378.624023,5389.356445,1.586143,4954.166504,-641.892944,-2.636543,1.586143,4954.166504,21.779221,-3.715340,0.017041,0.686086,0,0,2766.755859,0.000000,0.000000,0.000000,4778.942871,15.117143,-84.574829,0.000000,0.000000,3,0,2780728778,6460.852051,5307.128418,6378.624023,5389.356445,82.228088,1.868252,0.349469,3.982452,-0.014488,0.003991,-0.003991,-0.000056,176.519699,-176.488052,-2.460739,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.008825,0.001825,0.001700,-0.001700,0.000773,-0.000773,4.000000,2.628839,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1164,9.700001,0.120927,-0.010075,-0.006820,0.239786,-0.000961,0.239788,-0.000687,-0.125000,5151.862793,1,0.125859,0.000000,0.000000,4.000000,0.773502,37.066429,6035.619629,5732.360840,0.183547,5215.934570,-7567.597168,-1.885201,0.183547,5215.934570,-242.885895,-3.645355,0.037995,0.673758,0,0,3315.761963,0.000000,0.000000,0.000000,5009.181641,-244.924210,-320.153198,0.000000,0.000000,3,0,3662754939,6460.852051,5307.128418,6035.619629,5732.360840,425.232361,4.117008,1.807238,4.174318,-0.143801,0.015618,-0.015618,-0.000018,176.519699,-176.519501,-0.189907,-1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.125005,0.127038,0.001700,-0.001700,0.000125,-0.000125,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1165,9.708334,0.123221,-0.010114,-0.006836,0.275305,-0.002727,0.275319,-0.001948,-0.166667,5917.552734,1,0.163165,0.000000,0.000000,4.000000,0.888082,42.575386,5950.116211,5817.864258,-0.792084,5292.167480,-7701.637695,-1.995224,-0.792084,5292.167480,-346.479675,-3.622437,0.052564,0.673759,0,0,3227.150391,0.000000,0.000000,0.000000,5057.295898,-344.969849,-368.464844,0.000000,0.000000,1,0,3356525736,6460.852051,5307.128418,5950.116211,5817.864258,510.735931,4.174318,2.170628,4.214413,-0.212391,0.021412,-0.021412,0.000086,176.519714,-176.517334,0.651579,-1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.159041,0.168050,0.001700,-0.001700,-0.000508,0.000508,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1167,9.725001,0.128711,-0.010227,-0.006890,0.347621,-0.004931,0.347656,-0.003522,-0.083333,6885.462891,1,0.068464,0.000000,0.000000,4.000000,1.121358,49.539268,5811.802246,5956.178223,-4.427551,5415.433594,-5783.102539,-2.624771,-4.427551,5415.433594,-516.252930,-3.589806,0.085130,0.673761,0,0,2315.518066,0.000000,0.000000,0.000000,5191.298340,-515.251587,-404.090820,0.000000,0.000000,2,0,2997719445,6460.852051,5307.128418,5811.802246,5956.178223,649.049805,4.269682,2.758461,4.326082,-0.103145,0.036088,-0.036085,0.000473,176.519714,-176.494843,2.081671,1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.070001,0.067024,0.001700,-0.001700,-0.002158,0.002158,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1168,9.733334,0.131913,-0.010292,-0.006921,0.384309,-0.005184,0.384344,-0.003703,-0.041667,5840.216797,1,0.023704,0.000000,0.000000,4.000000,0.000000,42.018970,5755.176758,6012.803711,-6.241135,5465.879883,-2482.005371,-3.062057,-6.241135,5465.879883,-543.555054,-3.582474,0.093297,0.673762,1,0,596.979980,1931.597168,1068.402832,0.000000,5260.171387,-543.186951,-400.294312,0.000000,0.000000,1,0,2546529191,6460.852051,5307.128418,5755.176758,6012.803711,705.675232,4.326082,2.999120,4.383476,-0.031676,0.045010,-0.045005,0.000638,176.519714,-176.490906,2.229732,1.000000,1.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.026707,0.020714,0.001700,-0.001700,-0.002607,0.002607,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
