tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
557,4.641667,34.020931,-5.471334,-0.941597,1.925900,-0.231195,1.939727,-0.156424,-0.196000,900.000000,1,-0.012654,-0.006126,-0.353567,0.019750,6.128258,3.566461,8176.954102,3591.026611,-9858.602539,1220.769043,1918.570679,393.601471,-9858.602539,1220.769043,-376.754242,279.691528,0.980365,0.844989,0,0,-8.541698,1892.683594,357.316376,0.000000,-8691.739258,1875.029907,2918.354492,-0.119473,0.246546,1,0,1631873328,6460.852051,5307.128418,8176.954102,3591.026611,-1716.101807,-8.301350,-7.293433,-7.243116,0.311995,1.489009,-1.478575,0.175965,176.519714,-173.824860,25.853668,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.008144,-0.017326,-0.004086,-0.008209,-0.525065,-0.182069,-0.023043,0.062542,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
561,4.675000,34.050293,-5.524650,-0.946579,1.726012,-0.218393,1.739774,-0.147017,-0.196000,900.000000,1,-0.020366,-0.007371,-0.331541,-0.519143,2.894512,4.520240,8029.498047,3738.482666,-5315.701172,-3490.968262,2996.134521,495.531494,-5315.701172,-3490.968262,160.237915,322.578217,0.786623,0.747594,0,0,0.000000,1891.550903,358.449066,0.000000,-8848.460938,1522.019775,2591.825684,-0.125862,0.096053,1,0,194159379,6460.852051,5307.128418,8029.498047,3738.482666,-1568.645752,-4.358025,-6.666744,-7.373717,0.135921,1.208012,-1.198830,0.148658,176.519699,-173.667206,26.420593,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.015086,-0.025948,-0.005249,-0.009549,-0.650940,-0.012142,-0.038286,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
565,4.708334,34.075039,-5.571238,-0.951343,1.481423,-0.204903,1.495527,-0.140202,-0.196000,900.000000,1,-0.036065,-0.006021,-0.700776,-0.189657,3.577541,4.933454,7949.757812,3818.222656,-8479.594727,-4446.064453,4970.876953,420.898743,-8479.594727,-4446.064453,915.927856,341.799316,0.855060,0.896264,0,0,0.000000,1903.590332,346.409698,0.000000,-12753.719727,2921.570557,2117.172363,-0.137443,0.006512,1,0,3447423670,6460.852051,5307.128418,7949.757812,3818.222656,-1488.905762,-0.674898,-6.327849,-10.628099,0.175666,0.935240,-0.927142,0.122810,176.519699,-173.259644,27.979189,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028925,-0.043881,-0.003948,-0.008146,-0.401552,-1.000000,-0.058086,-0.321227,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
569,4.741667,34.096184,-5.612350,-0.955836,1.309444,-0.189883,1.323140,-0.131283,-0.196000,900.000000,1,-0.060158,-0.004999,-0.182919,0.037675,2.112007,1.747983,8037.256348,3730.724121,-5275.450195,2615.630371,7363.558594,353.982513,-5275.450195,2615.630371,1744.334473,346.337280,0.895223,0.929207,1,1,0.000000,1840.705933,409.294098,0.000000,-2378.998535,3158.970459,1397.742188,-0.144006,0.000000,1,0,830350120,6460.852051,5307.128418,8037.256348,3730.724121,-1576.404297,-10.804629,-6.699718,-1.982499,0.320084,0.670970,-0.663926,0.096966,176.519699,-172.478928,31.154785,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.050006,-0.071648,-0.002957,-0.007096,-0.002135,-0.363703,-0.004036,0.079386,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
573,4.775000,34.114277,-5.648544,-0.960004,1.139782,-0.173712,1.152943,-0.121010,-0.196000,900.000000,1,-0.072868,-0.004033,0.006247,-0.579799,1.875104,3.676716,7842.767090,3925.213379,1366.000000,-4474.344727,8047.455078,312.885132,1366.000000,-4474.344727,2483.731445,343.485718,0.985481,0.994346,1,0,0.000000,1841.878296,408.121704,0.000000,-2831.760010,2470.830322,8799.192383,-0.151244,0.000000,1,0,349010607,6460.852051,5307.128418,7842.767090,3925.213379,-1381.914917,-5.276684,-5.873138,-2.359800,0.374630,0.515117,-0.509184,0.077954,176.519699,-172.147720,31.926298,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.060997,-0.086486,-0.002042,-0.006073,-0.073036,0.085529,-0.159597,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
577,4.808334,34.129414,-5.679788,-0.963805,0.936571,-0.156739,0.949596,-0.109789,-0.196000,900.000000,1,-0.081250,-0.003245,-0.785345,-0.968989,2.485281,2.579556,7404.769043,4363.211426,-7615.138672,-4413.732910,8032.393066,287.201813,-7615.138672,-4413.732910,3122.290039,337.213562,0.840215,0.751382,0,0,0.000000,1832.611816,417.388214,0.000000,-11438.007812,4921.454102,3484.732910,-0.165818,0.000000,1,0,3751376330,6460.852051,5307.128418,7404.769043,4363.211426,-943.916809,5.713107,-4.011646,-9.531673,0.393937,0.397189,-0.392340,0.061873,176.519699,-172.108490,31.116796,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.068196,-0.096343,-0.001303,-0.005229,-0.633838,-0.936853,-1.000000,-0.937979,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
581,4.841667,34.141533,-5.705845,-0.967211,0.746403,-0.138714,0.759183,-0.097551,-0.196000,900.000000,1,-0.105972,-0.002814,-0.830548,-0.801030,1.312668,2.396766,7179.460449,4588.520020,-7347.236816,-4755.943359,8596.945312,271.005005,-7347.236816,-4755.943359,3653.509277,330.669983,0.871946,0.772011,0,0,0.000000,1808.572266,441.427765,0.000000,-11411.788086,5388.145508,3570.299072,-0.183746,0.000000,1,0,198752786,6460.852051,5307.128418,7179.460449,4588.520020,-718.608276,9.004147,-3.054085,-9.509824,0.452763,0.264511,-0.260670,0.044910,176.519714,-171.405228,32.879803,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.089389,-0.125511,-0.000886,-0.004787,-0.904948,-0.756149,-0.844905,-0.757154,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
585,4.875000,34.150734,-5.726725,-0.970196,0.568302,-0.120308,0.580897,-0.084854,-0.196000,900.000000,1,-0.134865,-0.002510,-0.328728,-0.657456,1.977030,1.833233,7073.177734,4694.802734,-7810.316895,-5019.979004,8917.625000,256.986389,-7810.316895,-5019.979004,4057.258545,325.066925,0.959155,0.800448,0,0,0.000000,1752.645752,497.354248,0.000000,-12049.818359,5870.469727,4030.185547,-0.208617,0.000000,1,0,3551288043,6460.852051,5307.128418,7073.177734,4694.802734,-612.325745,5.091875,-2.602384,-10.041515,0.482399,0.166763,-0.163841,0.031083,176.519699,-170.416626,35.504913,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.113870,-0.160055,-0.000587,-0.004482,-0.065056,-0.592400,-0.721633,-0.593279,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
589,4.908334,34.157188,-5.742588,-0.972751,0.386580,-0.101594,0.399706,-0.071804,-0.196000,900.000000,0,-0.171111,-0.002330,-0.241479,-0.478704,1.388757,1.247031,6913.657715,4854.322754,-7775.752930,-5480.049805,8907.253906,239.905624,-7775.752930,-5480.049805,4352.670898,320.502869,0.974347,0.848119,0,0,0.000000,1719.408936,530.591125,0.000000,-12415.198242,6156.794434,3820.677246,0.000000,0.000000,1,0,1427045114,6460.852051,5307.128418,6913.657715,4854.322754,-452.805725,5.434328,-1.924424,-10.345999,0.511282,0.089529,-0.087409,0.019371,176.519714,-168.472214,40.030022,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.156438,-0.162959,-0.000484,-0.004030,-0.059713,-0.423246,-0.533413,-0.423995,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
593,4.941667,34.160637,-5.752975,-0.974863,0.198714,-0.082490,0.215156,-0.058383,-0.196000,900.000000,0,-0.109968,-0.001645,-0.146515,-0.293030,0.524251,0.641014,6866.321777,4901.658691,-7802.437500,-6086.941406,8246.942383,190.728119,-7481.362305,-6086.941406,4425.018555,314.231079,1.000000,0.937486,0,0,0.000000,1705.534912,544.465088,0.000000,-12713.356445,6179.968262,3054.681152,0.000000,0.000000,1,0,712991117,6460.852051,5307.128418,6866.321777,4901.658691,-405.469604,5.044344,-1.723246,-10.594463,0.539825,0.034801,-0.033359,0.009914,176.519714,-162.848251,51.072197,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.116895,-0.101816,0.000055,-0.003345,-0.045596,-0.247435,-0.338010,-0.248051,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
597,4.975000,34.160908,-5.757550,-0.976521,0.015942,-0.063018,0.065003,-0.044633,-0.196000,900.000000,0,-0.044842,-0.001162,-0.053631,-0.107262,0.025712,0.051425,6997.608398,4770.372070,-7288.783203,-5995.967773,4935.099609,150.131104,-7160.540039,-5995.967773,4638.794434,305.887634,1.000000,0.999667,1,0,0.000000,1729.007202,520.992798,0.000000,-12236.207031,6354.193359,3116.993408,0.000000,0.000000,1,0,3118462790,6460.852051,5307.128418,6997.608398,4770.372070,-536.756104,4.286673,-2.281213,-10.196839,0.559206,0.005991,-0.005066,0.003197,176.519699,-134.609589,82.700325,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.051770,-0.036690,0.000538,-0.002862,-0.035469,-0.071793,-0.142252,-0.072273,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
601,5.008334,34.159668,-5.758767,-0.977729,0.007811,-0.044845,0.045520,-0.031764,-0.196000,900.000000,0,0.020616,-0.000820,-0.009346,-0.009346,0.000000,0.012599,6905.358887,4862.621582,-320.045776,67.149170,-2872.824707,124.254021,-320.045776,67.149170,4459.259277,296.406799,0.786612,0.573597,1,1,0.000000,1678.958252,571.041748,0.000000,648.661560,4808.984375,9322.082031,0.000000,0.000000,1,0,4176368693,6460.852051,5307.128418,6905.358887,4862.621582,-444.506927,0.706250,-1.889154,0.540551,0.477858,0.000920,-0.000173,0.000904,176.519699,23.762085,101.368866,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.013688,0.028767,0.000880,-0.002520,-0.034939,0.016247,-0.034593,0.015901,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
605,5.041667,34.158772,-5.759614,-0.978589,0.005008,-0.031880,0.032271,-0.022582,-0.196000,900.000000,0,0.070656,-0.000579,-0.005853,-0.005853,0.000000,0.000000,6621.446289,5146.534180,-171.611938,22.105591,-6779.473633,103.677612,-171.611938,22.105591,3906.531738,286.332489,0.648629,0.418807,1,1,0.000000,1614.042847,635.957092,0.000000,641.391663,4230.859375,7546.173340,0.000000,0.000000,1,0,2911819921,6460.852051,5307.128418,6621.446289,5146.534180,-160.594482,0.609738,-0.682527,0.534493,0.340709,0.000462,-0.000077,0.000455,176.519714,23.509132,97.247757,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.063728,0.078807,0.001121,-0.002279,-0.024052,0.012346,-0.023806,0.012100,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
609,5.075000,34.158131,-5.760202,-0.979199,0.003138,-0.022647,0.022863,-0.016042,-0.196000,900.000000,0,0.106709,-0.000409,-0.003696,-0.003696,0.000000,0.000000,6482.430176,5285.550293,-104.712280,0.040955,-7826.590820,84.725304,-104.712280,0.040955,3283.536621,275.735504,0.515238,0.298290,1,1,0.000000,1581.966064,668.033936,0.000000,561.496704,3599.067383,5932.644531,0.000000,0.000000,1,0,3552638308,6460.852051,5307.128418,6482.430176,5285.550293,-21.578287,0.526791,-0.091708,0.467914,0.242609,0.000232,-0.000034,0.000229,176.519699,21.738998,95.162956,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.099781,0.114861,0.001291,-0.002109,-0.016627,0.009235,-0.016452,0.009060,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
613,5.108334,34.157665,-5.760610,-0.979633,0.001915,-0.016076,0.016190,-0.011388,-0.196000,900.000000,0,0.132520,-0.000289,-0.002318,-0.002318,0.000000,0.000000,6420.066406,5347.914062,-69.624878,-9.122498,-8121.045898,68.322792,-69.624878,-9.122498,2667.519531,264.770020,0.396538,0.209462,1,1,0.000000,1567.190796,682.809143,0.000000,463.701355,2979.606201,4548.608887,0.000000,0.000000,1,0,743975600,6460.852051,5307.128418,6420.066406,5347.914062,40.785473,0.442335,0.173338,0.386418,0.172595,0.000116,-0.000015,0.000115,176.519714,19.181404,94.164619,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.125592,0.140672,0.001411,-0.001989,-0.011499,0.006863,-0.011375,0.006739,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
617,5.141667,34.157330,-5.760892,-0.979941,0.001126,-0.011403,0.011459,-0.008079,-0.196000,900.000000,0,0.150932,-0.000204,-0.001446,-0.001446,0.000000,0.000000,6397.641113,5370.339355,-50.004669,-13.347748,-8221.966797,54.447048,-50.004669,-13.347748,2076.658203,253.596436,0.294271,0.146182,1,1,0.000000,1561.439941,688.560059,0.000000,360.143738,2387.230225,3371.927979,0.000000,0.000000,1,0,3433465264,6460.852051,5307.128418,6397.641113,5370.339355,63.210846,0.358302,0.268646,0.300120,0.122673,0.000058,-0.000007,0.000058,176.519699,16.249180,93.745224,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.144005,0.159084,0.001496,-0.001904,-0.007960,0.005068,-0.007872,0.004980,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
621,5.175000,34.157089,-5.761088,-0.980159,0.000665,-0.008083,0.008110,-0.005727,-0.196000,900.000000,0,0.164038,-0.000144,-0.000862,-0.000862,0.000000,0.000000,6395.813965,5372.166504,-32.142426,-10.220856,-8268.408203,42.734985,-32.142426,-10.220856,1514.593750,242.351730,0.206258,0.101147,1,1,0.000000,1560.326782,689.673157,0.000000,267.882812,1822.975098,2365.940674,0.000000,0.000000,1,0,743357803,6460.852051,5307.128418,6395.813965,5372.166504,65.038300,0.272485,0.276413,0.223236,0.087151,0.000029,-0.000003,0.000029,176.519699,13.374222,93.628548,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.157110,0.172189,0.001556,-0.001844,-0.005480,0.003757,-0.005418,0.003694,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
625,5.208334,34.156914,-5.761224,-0.980314,0.000380,-0.005726,0.005738,-0.004056,-0.196000,900.000000,0,0.173352,-0.000102,-0.000498,-0.000498,0.000000,0.000000,6404.500977,5363.479492,-20.402496,-7.480011,-8298.544922,32.768326,-20.402496,-7.480011,981.229309,231.143051,0.134464,0.075526,1,1,0.000000,1561.565430,688.434570,0.000000,174.900467,1287.770142,1496.250977,0.000000,0.000000,1,0,126711229,6460.852051,5307.128418,6404.500977,5363.479492,56.351284,0.183780,0.239493,0.145750,0.061867,0.000015,-0.000001,0.000015,176.519714,10.539440,93.679596,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.166424,0.181503,0.001598,-0.001802,-0.003770,0.002774,-0.003726,0.002730,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
629,5.241667,34.156792,-5.761318,-0.980423,0.000207,-0.004053,0.004058,-0.002872,-0.196000,900.000000,0,0.179963,-0.000072,-0.000274,-0.000274,0.000000,0.000000,6418.295898,5349.684570,-12.504089,-5.189529,-8323.499023,24.174385,-12.504089,-5.189529,475.451508,220.050369,0.075580,0.067480,1,1,0.000000,1563.996582,686.003357,0.000000,83.241234,780.211731,735.064331,0.000000,0.000000,1,0,3725410851,6460.852051,5307.128418,6418.295898,5349.684570,42.556152,0.099868,0.180864,0.069368,0.043888,0.000007,-0.000000,0.000007,176.519699,7.814678,93.820587,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.173036,0.188115,0.001628,-0.001772,-0.002591,0.002042,-0.002560,0.002011,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
633,5.275000,34.156708,-5.761383,-0.980500,0.000102,-0.002867,0.002869,-0.002031,-0.196000,900.000000,0,0.184653,-0.000051,-0.000141,-0.000141,0.000000,0.000000,6434.362793,5333.617676,-7.401924,-3.540550,-8346.587891,16.653542,-7.401924,-3.540550,-4.090584,209.131470,0.034690,0.062715,1,1,0.000000,1566.974121,683.025879,0.000000,-6.500271,298.882874,60.573441,0.000000,0.000000,1,0,1341451071,6460.852051,5307.128418,6434.362793,5333.617676,26.489262,0.019996,0.112579,-0.005417,0.031111,0.000004,-0.000000,0.000004,176.519699,5.212948,94.010025,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.177725,0.192805,0.001649,-0.001751,-0.001780,0.001499,-0.001758,0.001476,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
637,5.308334,34.156643,-5.761427,-0.980555,0.000039,-0.002027,0.002027,-0.001436,-0.196000,900.000000,0,0.187977,-0.000036,-0.000061,-0.000061,0.000000,0.000000,6451.206543,5316.773926,-3.925140,-2.186218,-8368.724609,9.975266,-3.925140,-2.186218,-458.760986,198.427155,0.067309,0.060039,1,1,0.000000,1570.161621,679.838318,0.000000,-93.049774,-157.695618,-544.058289,0.000000,0.000000,1,0,666478279,6460.852051,5307.128418,6451.206543,5316.773926,9.645328,-0.055629,0.040993,-0.077541,0.022039,0.000002,-0.000000,0.000002,176.519714,2.774158,94.224716,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.181049,0.196128,0.001664,-0.001736,-0.001220,0.001098,-0.001205,0.001082,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
641,5.341667,34.156597,-5.761459,-0.980594,0.000003,-0.001432,0.001432,-0.001015,-0.196000,900.000000,0,0.190331,-0.000025,-0.000015,-0.000015,0.000000,0.000000,6468.048340,5299.932129,-1.343925,-0.916733,-8390.089844,3.966286,-1.343925,-0.916733,-889.869934,187.965424,0.113234,0.058601,1,1,0.000000,1573.383789,676.616211,0.000000,-175.677948,-590.884277,-1091.683228,0.000000,0.000000,1,0,2135326190,6460.852051,5307.128418,6468.048340,5299.932129,-7.196504,-0.126969,-0.030585,-0.146398,0.015604,0.000001,-0.000000,0.000001,176.519699,0.556011,94.452240,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.183403,0.198482,0.001675,-0.001725,-0.000834,0.000804,-0.000823,0.000793,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
645,5.375000,34.156567,-5.761481,-0.980621,0.000000,-0.001011,0.001011,-0.000716,-0.196000,900.000000,0,0.191997,-0.000018,-0.000000,-0.000000,0.000000,0.000000,6484.462891,5283.517578,-1.416164,-1.421730,-8410.632812,-1.500046,0.000000,0.000000,-1298.656006,177.764984,0.157321,0.056820,1,1,0.000000,1576.535645,673.464355,0.000000,-253.651657,-1001.217346,-1714.426392,0.000000,0.000000,1,0,1977822696,6460.852051,5307.128418,6484.462891,5283.517578,-23.610727,-0.195078,-0.100346,-0.211376,0.011030,0.000000,-0.000000,0.000000,176.519684,-0.001231,94.684006,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.185069,0.200148,0.001682,-0.001718,-0.000578,0.000578,-0.000571,0.000570,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
649,5.408334,34.156544,-5.761496,-0.980640,0.000000,-0.000714,0.000714,-0.000506,-0.196000,900.000000,0,0.193173,-0.000013,-0.000000,-0.000000,0.000000,0.000000,6500.286621,5267.693848,-2.441055,-2.451210,-8430.341797,-6.520737,0.000000,0.000000,-1686.288696,167.837738,0.200704,0.056887,1,1,0.000000,1579.588623,670.411438,0.000000,-329.290588,-1391.090088,-2138.257324,0.000000,0.000000,1,0,1102416406,6460.852051,5307.128418,6500.286621,5267.693848,-39.434647,-0.258969,-0.167597,-0.274409,0.007788,0.000000,-0.000000,0.000000,176.519714,-0.000614,94.908325,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.186246,0.201325,0.001687,-0.001713,-0.000408,0.000408,-0.000403,0.000403,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
