tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
445,3.708334,4.954615,0.519486,0.156909,3.043708,0.243196,3.053409,0.149112,0.154000,2773.970215,2,-0.018538,0.010996,0.001324,2.690363,9.818414,34.561508,5473.838379,6294.142090,-139.812500,5821.855957,1901.358154,-1180.716797,-139.812500,5821.855957,1871.760010,-828.896606,0.658270,0.695955,0,0,1485.629272,0.000000,0.000000,0.000000,5215.125977,1001.994446,290.832275,0.079732,1.000000,1,0,965465590,6460.852051,5307.128418,5473.838379,6294.142090,987.013550,4.326175,4.194808,4.345938,0.844489,3.389139,-3.378402,-0.269558,176.519699,-175.762207,-12.115875,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.017135,-0.020196,0.013105,0.008916,0.037734,-0.035086,3.061682,2.319044,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
449,3.741667,5.056479,0.544375,0.162029,3.191773,0.253445,3.201820,0.156881,0.154000,2325.074219,2,-0.018868,0.011115,0.001314,2.021688,10.296042,28.968616,5452.552246,6315.428223,-135.985107,5955.911133,1925.560791,-1197.566406,-135.985107,5955.911133,1885.251709,-946.241577,0.657390,0.716256,0,0,1382.284790,0.000000,0.000000,0.000000,5350.595215,898.592712,529.375488,0.079240,1.000000,1,0,2964624599,6460.852051,5307.128418,5452.552246,6315.428223,1008.299744,4.408401,4.285274,4.458829,0.762438,3.728729,-3.716954,-0.296085,176.519714,-175.768585,-12.061163,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.017495,-0.020498,0.013227,0.009032,0.037592,-0.034963,2.478698,1.564678,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
453,3.775000,5.163085,0.570893,0.167462,3.341314,0.260592,3.351461,0.166807,0.154000,5717.457031,1,-0.019294,0.008781,0.001355,2.622492,10.778433,41.135742,5433.208984,6334.771484,-125.968750,5889.490234,1958.773193,-950.393127,-125.968750,5889.490234,1903.489746,-976.014282,0.664987,0.707239,0,0,2636.078369,0.000000,0.000000,0.000000,5290.897949,888.741699,556.103760,0.077833,1.000000,1,0,939398494,6460.852051,5307.128418,5433.208984,6334.771484,1027.643188,4.411976,4.367483,4.409081,0.755313,4.090778,-4.078274,-0.319604,176.519699,-175.777908,-11.770457,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.017858,-0.020978,0.010812,0.006774,0.038186,-0.035476,3.370318,1.874665,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
457,3.808334,5.274350,0.599070,0.173196,3.488220,0.267490,3.498461,0.174925,0.154000,3292.874023,2,-0.020165,0.006755,0.001379,2.757449,11.252322,41.026649,5432.983398,6334.997070,-125.524902,5845.587402,2040.862305,-730.436279,-125.524902,5845.587402,1937.924316,-916.346191,0.670624,0.705238,0,0,1544.625000,0.000000,0.000000,0.000000,5241.753418,982.625305,395.613525,0.076534,1.000000,1,0,850502962,6460.852051,5307.128418,5432.983398,6334.997070,1027.868530,4.359285,4.368441,4.368128,0.831610,4.462460,-4.449301,-0.342447,176.519699,-175.788910,-11.507398,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.018713,-0.021860,0.008711,0.004816,0.038542,-0.035784,2.459822,3.055076,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
461,3.841667,5.390237,0.629027,0.179180,3.636087,0.276176,3.646561,0.182105,0.154000,2961.167480,2,-0.021044,0.005872,0.001379,2.265957,11.729314,36.893845,5431.492676,6336.487793,-140.804199,5908.820801,2123.332764,-633.684204,-140.804199,5908.820801,1992.858154,-829.626953,0.673752,0.709660,0,0,1514.472534,0.000000,0.000000,0.000000,5281.062500,1121.447266,351.872803,0.075809,1.000000,1,0,2928462063,6460.852051,5307.128418,5431.492676,6336.487793,1029.359375,4.392865,4.374777,4.400886,0.947156,4.851546,-4.837567,-0.368027,176.519699,-175.799362,-11.348331,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.019626,-0.022708,0.007795,0.003965,0.038538,-0.035780,2.080716,2.451198,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
465,3.875000,5.510760,0.660925,0.185399,3.785804,0.286825,3.796654,0.189179,0.154000,2536.764648,2,-0.021463,0.005728,0.001373,1.735945,12.212270,31.606113,5425.475586,6342.504883,-166.656494,6019.495117,2160.954102,-617.360352,-166.656494,6019.495117,2049.585205,-756.802246,0.676425,0.718421,0,0,1433.608887,0.000000,0.000000,0.000000,5357.088867,1246.426514,353.630615,0.075619,1.000000,1,0,3700906620,6460.852051,5307.128418,5425.475586,6342.504883,1035.376343,4.452851,4.400350,4.464241,1.051947,5.261774,-5.246731,-0.397586,176.519699,-175.805054,-11.286959,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.020071,-0.023102,0.007645,0.003826,0.038450,-0.035704,1.673062,1.798828,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
469,3.908334,5.635967,0.694912,0.191873,3.937697,0.298408,3.948988,0.197125,0.154000,5389.546875,1,-0.021415,0.005635,0.001376,1.850694,12.702248,38.776508,5412.387695,6355.592773,-194.644287,6006.253906,2152.391846,-607.320190,-194.644287,6006.253906,2090.447754,-706.278931,0.679844,0.709717,0,0,2712.115479,0.000000,0.000000,0.000000,5309.512695,1333.120483,378.558350,0.075638,1.000000,1,0,2954369912,6460.852051,5307.128418,5412.387695,6355.592773,1048.464355,4.525224,4.455973,4.424594,1.125133,5.697722,-5.681439,-0.430441,176.519699,-175.806641,-11.254522,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.020017,-0.023061,0.007549,0.003736,0.038494,-0.035742,1.942464,1.758923,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
473,3.941667,5.765740,0.731074,0.198596,4.084847,0.309821,4.096580,0.204157,0.154000,3366.093262,2,-0.021436,0.005832,0.001371,2.292764,13.176926,41.938904,5422.154785,6345.825684,-217.882324,5916.003906,2158.914551,-626.821289,-217.882324,5916.003906,2114.127441,-672.347595,0.680375,0.698983,0,0,1551.954346,0.000000,0.000000,0.000000,5192.260742,1386.867798,371.553955,0.075701,1.000000,1,0,2388351506,6460.852051,5307.128418,5422.154785,6345.825684,1038.697144,4.322753,4.414463,4.326884,1.170154,6.138183,-6.120606,-0.464184,176.519714,-175.805771,-11.287866,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.020047,-0.023074,0.007753,0.003926,0.038426,-0.035684,2.464595,2.120933,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
477,3.975000,5.899980,0.769469,0.205541,4.232060,0.320431,4.244174,0.211101,0.154000,3015.124023,2,-0.021675,0.005983,0.001363,1.873061,13.651806,37.566101,5430.545898,6337.434570,-235.135010,5995.727051,2184.979980,-641.675171,-235.135010,5995.727051,2137.860352,-659.385254,0.680204,0.711251,0,0,1520.153320,0.000000,0.000000,0.000000,5250.876953,1420.687134,426.188965,0.075571,1.000000,1,0,3883349542,6460.852051,5307.128418,5430.545898,6337.434570,1030.306152,4.352599,4.378801,4.375731,1.199998,6.591264,-6.572422,-0.498020,176.519714,-175.807373,-11.297194,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.020311,-0.023290,0.007909,0.004073,0.038303,-0.035577,2.153005,1.593116,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
481,4.008334,6.038728,0.810175,0.212739,4.382334,0.329985,4.394740,0.219172,0.154000,2564.645020,2,-0.021957,0.005569,0.001365,1.411222,14.136560,31.953480,5427.015625,6340.964844,-249.025146,6175.743164,2210.145264,-596.325073,-249.025146,6175.743164,2162.764160,-640.988525,0.682106,0.742311,0,0,1443.387451,0.000000,0.000000,0.000000,5412.896973,1461.813965,517.464844,0.075157,1.000000,1,0,95373976,6460.852051,5307.128418,5427.015625,6340.964844,1033.836304,4.434565,4.393804,4.510747,1.236954,7.067793,-7.047771,-0.531617,176.519714,-175.811234,-11.227297,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.020598,-0.023567,0.007480,0.003674,0.038342,-0.035611,1.803372,1.019071,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
485,4.041667,6.182103,0.853301,0.220232,4.536841,0.338788,4.549473,0.228222,0.154000,5344.520508,1,-0.022215,0.004554,0.001382,1.480661,14.634971,38.452553,5407.838379,6360.142090,-264.196777,6207.525391,2226.833740,-486.191467,-264.196777,6207.525391,2185.374512,-591.425354,0.686396,0.749534,0,0,2715.077393,0.000000,0.000000,0.000000,5425.726562,1531.653564,521.775146,0.074536,1.000000,1,0,2570118121,6460.852051,5307.128418,5407.838379,6360.142090,1053.013672,4.513508,4.475308,4.521439,1.295988,7.578368,-7.557240,-0.565493,176.519714,-175.817154,-11.072157,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.020836,-0.023843,0.006427,0.002693,0.038578,-0.035814,2.027744,0.933578,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
489,4.075000,6.329967,0.898927,0.227967,4.684753,0.347604,4.697631,0.234220,0.154000,3313.888184,2,-0.022845,0.004169,0.001376,1.822878,15.112106,41.288467,5417.258301,6350.722168,-281.558594,6005.109375,2289.045898,-442.503967,-281.558594,6005.109375,2218.305664,-530.351929,0.687320,0.711782,0,0,1547.840942,0.000000,0.000000,0.000000,5200.610352,1622.241699,297.880371,0.074063,1.000000,1,0,1036586114,6460.852051,5307.128418,5417.258301,6350.722168,1043.593628,4.331445,4.435273,4.333842,1.366894,8.089597,-8.067358,-0.599427,176.519714,-175.822968,-11.001248,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.021499,-0.024442,0.006028,0.002322,0.038498,-0.035745,1.725859,1.919897,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
493,4.108334,6.482199,0.947147,0.235915,4.833555,0.356773,4.846704,0.241016,0.154000,2914.231689,2,-0.023440,0.004030,0.001366,1.434731,15.592113,36.309059,5424.944336,6343.036133,-301.741699,6115.921387,2347.286621,-425.833099,-301.741699,6115.921387,2267.887207,-489.777100,0.688775,0.719669,0,0,1511.788208,0.000000,0.000000,0.000000,5283.373535,1708.829956,351.677490,0.073678,1.000000,1,0,4281638895,6460.852051,5307.128418,5424.944336,6343.036133,1035.907715,4.403697,4.402608,4.402811,1.440847,8.613159,-8.589730,-0.634848,176.519699,-175.828583,-10.952873,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.022135,-0.025000,0.005883,0.002189,0.038352,-0.035620,1.480821,1.388642,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
497,4.141667,6.638872,0.998103,0.244112,4.987442,0.365910,5.000846,0.248702,0.154000,2359.200195,2,-0.023970,0.003754,0.001360,0.975612,16.088520,29.393799,5415.860840,6352.119629,-323.446899,6406.125000,2392.278809,-395.227875,-323.446899,6406.125000,2314.939941,-450.045776,0.691276,0.764189,0,0,1399.541016,0.000000,0.000000,0.000000,5544.386719,1792.026489,483.136963,0.073235,1.000000,1,0,4070728843,6460.852051,5307.128418,5415.860840,6352.119629,1044.991089,4.529562,4.441212,4.620322,1.514185,9.167308,-9.142654,-0.671868,176.519714,-175.835678,-10.864821,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.022695,-0.025503,0.005596,0.001923,0.038269,-0.035549,1.156136,0.795088,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
501,4.175000,6.800106,1.051948,0.252575,5.144033,0.374802,5.157670,0.257384,0.154000,5512.938477,1,-0.024345,0.003091,0.001366,1.273329,16.593657,39.664280,5394.927734,6373.052734,-346.523804,6305.997070,2417.708984,-322.602020,-346.523804,6305.997070,2357.630371,-403.013031,0.695723,0.759023,0,0,2670.908936,0.000000,0.000000,0.000000,5414.344727,1877.941162,542.628662,0.072733,1.000000,1,0,2810962738,6460.852051,5307.128418,5394.927734,6373.052734,1065.924438,4.511257,4.530179,4.511954,1.587658,9.759270,-9.733384,-0.710332,176.519714,-175.842728,-10.729953,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.023072,-0.025875,0.004908,0.001283,0.038358,-0.035625,1.712042,0.834616,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
505,4.208334,6.965648,1.108744,0.261287,5.291774,0.383537,5.305655,0.263637,0.154000,3366.344971,2,-0.024781,0.002718,0.001365,1.538733,17.070240,41.942039,5413.044434,6354.936035,-369.133423,6087.538086,2465.594971,-279.613861,-369.133423,6087.538086,2398.571777,-348.108002,0.697755,0.719347,0,0,1553.347290,0.000000,0.000000,0.000000,5166.711914,1969.441772,313.379395,0.072352,1.000000,1,0,3945162848,6460.852051,5307.128418,5413.044434,6354.936035,1047.807617,4.302208,4.453182,4.305593,1.658505,10.338230,-10.311116,-0.748244,176.519699,-175.845367,-10.691613,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.023528,-0.026294,0.004520,0.000922,0.038336,-0.035606,1.433601,1.643865,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
509,4.241667,7.135363,1.168586,0.270228,5.440831,0.392240,5.454951,0.271042,0.154000,2935.389648,2,-0.025207,0.002424,0.001362,1.183206,17.551067,36.572674,5424.712402,6343.268066,-392.117676,6230.763184,2509.695801,-245.906937,-392.117676,6230.763184,2446.947754,-307.709473,0.700294,0.731876,0,0,1514.660767,0.000000,0.000000,0.000000,5279.245117,2054.315918,379.437500,0.071967,1.000000,1,0,4234082526,6460.852051,5307.128418,5424.712402,6343.268066,1036.139648,4.400572,4.403594,4.399371,1.731596,10.929109,-10.900736,-0.786995,176.519699,-175.848679,-10.649505,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.023975,-0.026700,0.004216,0.000639,0.038292,-0.035568,1.235381,1.131031,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
513,4.275000,7.309367,1.231637,0.279448,5.597668,0.400527,5.611979,0.279806,0.154000,2310.851807,2,-0.025662,0.001900,0.001363,0.745778,18.056992,28.791416,5411.773438,6356.207031,-415.839844,6696.484863,2545.038574,-187.852966,-415.839844,6696.484863,2486.979736,-255.771454,0.703704,0.810666,0,0,1394.043579,0.000000,0.000000,0.000000,5714.791016,2142.762939,587.811035,0.071431,1.000000,1,0,2034837005,6460.852051,5307.128418,5411.773438,6356.207031,1049.078735,4.579425,4.458584,4.762326,1.812120,11.559191,-11.529588,-0.826748,176.519699,-175.855377,-10.536637,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.024444,-0.027141,0.003672,0.000133,0.038311,-0.035585,0.953935,0.537621,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
517,4.308334,7.487913,1.298108,0.288977,5.761020,0.408254,5.775467,0.288533,0.154000,5260.070801,1,-0.025866,0.000627,0.001386,0.910094,18.583937,37.844955,5368.965332,6399.015137,-443.400269,6484.452637,2544.257324,-47.316574,-443.400269,6484.452637,2514.821777,-174.858231,0.710581,0.776823,0,0,2717.497070,0.000000,0.000000,0.000000,5470.592285,2246.355713,179.572754,0.070747,1.000000,1,0,1261000327,6460.852051,5307.128418,5368.965332,6399.015137,1091.886841,4.660456,4.640519,4.558827,1.887963,12.254586,-12.223800,-0.868118,176.519699,-175.863190,-10.315152,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.024613,-0.027375,0.002351,-0.001095,0.038645,-0.035872,0.715230,1.104958,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
521,4.341667,7.670650,1.368044,0.298723,5.910939,0.416145,5.925570,0.294469,0.154000,3458.758301,2,-0.026783,0.000617,0.001366,1.338029,19.067545,43.093437,5392.671387,6375.309082,-467.563965,6181.778320,2636.559570,-44.806770,-467.563965,6181.778320,2564.569824,-112.037827,0.710355,0.722378,0,0,1562.640747,0.000000,0.000000,0.000000,5135.789551,2354.885010,267.574707,0.070286,1.000000,1,0,1495968147,6460.852051,5307.128418,5392.671387,6375.309082,1068.180786,4.359475,4.539768,4.279825,1.980481,12.914259,-12.882283,-0.908223,176.519699,-175.869965,-10.283861,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.025602,-0.028229,0.002340,-0.001105,0.038356,-0.035623,1.312328,1.363730,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
525,4.375000,7.857344,1.441528,0.308691,6.060962,0.424162,6.075786,0.301929,0.154000,2988.822266,2,-0.027291,0.000344,0.001361,1.003878,19.551489,37.238400,5414.170410,6353.810059,-493.756958,6379.586914,2691.998047,-13.553658,-493.756958,6379.586914,2624.978516,-70.658981,0.713294,0.757002,0,0,1520.787476,0.000000,0.000000,0.000000,5297.827637,2452.271973,398.189941,0.069869,1.000000,1,0,2915044931,6460.852051,5307.128418,5414.170410,6353.810059,1046.681763,4.434723,4.448397,4.414856,2.066091,13.576279,-13.543048,-0.949308,176.519699,-175.872833,-10.255686,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.026138,-0.028711,0.002057,-0.001368,0.038280,-0.035558,1.158625,0.849131,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
529,4.408334,8.048120,1.518748,0.318927,6.222008,0.431785,6.236972,0.311880,0.154000,2284.021729,2,-0.027848,-0.000093,0.001358,0.588233,20.070993,28.457134,5403.638672,6364.341797,-520.157104,7267.388672,2735.999512,35.590416,-520.157104,7267.388672,2677.397705,-24.588875,0.717229,0.922804,0,0,1399.358765,0.000000,0.000000,0.000000,6150.841309,2547.401855,946.141357,0.069285,1.000000,1,0,1952618202,6460.852051,5307.128418,5403.638672,6364.341797,1057.213623,4.635848,4.493158,5.125701,2.163563,14.283361,-14.248903,-0.991548,176.519714,-175.880066,-10.147277,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.026720,-0.029244,0.001604,-0.001790,0.038240,-0.035523,0.908815,0.267650,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
533,4.441667,8.243439,1.600019,0.329545,6.394825,0.438324,6.409829,0.321772,0.154000,4959.146484,1,-0.027951,-0.001853,0.001394,0.638475,20.628466,35.679878,5329.862793,6438.117676,-553.941040,6845.242188,2709.465576,232.707306,-553.941040,6845.242188,2695.022949,84.972153,0.726745,0.794323,0,0,2731.386963,0.000000,0.000000,0.000000,5691.824707,2668.208252,300.162598,0.068437,1.000000,1,0,2323531556,6460.852051,5307.128418,5329.862793,6438.117676,1130.989258,5.140758,4.806705,4.743187,2.245431,15.106684,-15.071123,-1.035933,176.519699,-175.890076,-9.827476,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.026763,-0.029400,-0.000224,-0.003487,0.038758,-0.035969,0.665125,0.611825,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
537,4.475000,8.442940,1.685396,0.340436,6.552575,0.444907,6.567662,0.328365,0.154000,6032.365723,1,-0.028909,-0.002241,0.001381,0.988523,21.137339,43.401436,5348.742188,6419.238281,-583.280884,6500.991211,2801.107910,276.282959,-583.280884,6500.991211,2733.150635,190.545044,0.726972,0.773545,0,0,2536.539307,0.000000,0.000000,0.000000,5312.007324,2807.256592,300.964111,0.067794,1.000000,1,0,1986884666,6460.852051,5307.128418,5348.742188,6419.238281,1112.109619,4.445209,4.726466,4.426673,2.360967,15.877210,-15.840600,-1.077594,176.519714,-175.897629,-9.748065,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.027779,-0.030304,-0.000626,-0.003862,0.038574,-0.035812,1.243215,0.733830,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
541,4.508334,8.646166,1.774900,0.351469,6.703864,0.452241,6.719100,0.332403,0.154000,2957.278320,2,-0.029829,-0.002120,0.001359,0.793091,21.625366,36.845390,5387.566406,6380.414062,-612.255005,6563.386719,2899.600342,262.722290,-612.255005,6563.386719,2810.579102,232.902023,0.728149,0.778901,0,0,1519.339722,0.000000,0.000000,0.000000,5333.209961,2921.198975,131.151611,0.067358,1.000000,1,0,1463248104,6460.852051,5307.128418,5387.566406,6380.414062,1073.285400,4.398656,4.561463,4.444342,2.451105,16.621267,-16.583454,-1.120522,176.519699,-175.902588,-9.757719,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028774,-0.031158,-0.000500,-0.003746,0.038244,-0.035527,0.690910,0.895272,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
