tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,throttle_input,brake_input,handbrake_input
623,5.191667,9.019636,0.803215,-0.025684,4.195693,0.111069,4.197164,0.085384,0.083333,1132.965454,2,-0.047843,-0.001478,0.000000,0.043726,13.534495,14.115869,6201.076660,5566.903809,0.000000,3790.506104,4859.683594,143.110123,0.000000,3790.506104,4859.683594,143.110123,0.602834,0.681237,0,0,1160.718262,0.000000,0.000000,0.000000,3203.052490,4982.629883,5368.888184,0.026466,1.000000,2,0,1496821738,6460.852051,5307.128418,6201.076660,5566.903809,259.775391,2.974387,1.104045,2.669210,4.257828,6.488522,-6.487372,-0.122137,176.519714,-176.461029,-3.177494,1.000000,0.000000,0.000000
627,5.225000,9.019636,0.803215,-0.025684,4.195693,0.111069,4.197164,0.085384,0.083333,1132.965454,2,-0.047843,-0.001478,0.000000,0.043726,13.534495,14.115869,6201.076660,5566.903809,0.000000,3790.506104,4859.683594,143.110123,0.000000,3790.506104,4859.683594,143.110123,0.602834,0.681237,0,0,1160.718262,0.000000,0.000000,0.000000,3203.052490,4982.629883,5368.888184,0.026466,1.000000,4,0,420773262,6460.852051,5307.128418,6201.076660,5566.903809,259.775391,2.974387,1.104045,2.669210,4.257828,6.488522,-6.487372,-0.122137,176.519714,-176.461029,-3.177494,1.000000,1.000000,0.000000
630,5.250000,9.019636,0.803215,-0.025684,4.195693,0.111069,4.197164,0.085384,0.083333,1132.965454,2,-0.047843,-0.001478,0.000000,0.043726,13.534495,14.115869,6201.076660,5566.903809,0.000000,3790.506104,4859.683594,143.110123,0.000000,3790.506104,4859.683594,143.110123,0.602834,0.681237,0,0,1160.718262,0.000000,0.000000,0.000000,3203.052490,4982.629883,5368.888184,0.026466,1.000000,3,0,3057169543,6460.852051,5307.128418,6201.076660,5566.903809,259.775391,2.974387,1.104045,2.669210,4.257828,6.488522,-6.487372,-0.122137,176.519714,-176.461029,-3.177494,0.000000,1.000000,1.000000
631,5.258334,9.019636,0.803215,-0.025684,4.195693,0.111069,4.197164,0.085384,0.083333,1132.965454,2,-0.047843,-0.001478,0.000000,0.043726,13.534495,14.115869,6201.076660,5566.903809,0.000000,3790.506104,4859.683594,143.110123,0.000000,3790.506104,4859.683594,143.110123,0.602834,0.681237,0,0,1160.718262,0.000000,0.000000,0.000000,3203.052490,4982.629883,5368.888184,0.026466,1.000000,1,0,2465915026,6460.852051,5307.128418,6201.076660,5566.903809,259.775391,2.974387,1.104045,2.669210,4.257828,6.488522,-6.487372,-0.122137,176.519714,-176.461029,-3.177494,1.000000,0.000000,0.000000
633,5.275000,9.019636,0.803215,-0.025684,4.195693,0.111069,4.197164,0.085384,0.083333,1132.965454,2,-0.047843,-0.001478,0.000000,0.043726,13.534495,14.115869,6201.076660,5566.903809,0.000000,3790.506104,4859.683594,143.110123,0.000000,3790.506104,4859.683594,143.110123,0.602834,0.681237,0,0,1160.718262,0.000000,0.000000,0.000000,3203.052490,4982.629883,5368.888184,0.026466,1.000000,2,0,907134880,6460.852051,5307.128418,6201.076660,5566.903809,259.775391,2.974387,1.104045,2.669210,4.257828,6.488522,-6.487372,-0.122137,176.519714,-176.461029,-3.177494,1.000000,0.000000,1.000000
636,5.300000,9.019636,0.803215,-0.025684,4.195693,0.111069,4.197164,0.085384,0.083333,1132.965454,2,-0.047843,-0.001478,0.000000,0.043726,13.534495,14.115869,6201.076660,5566.903809,0.000000,3790.506104,4859.683594,143.110123,0.000000,3790.506104,4859.683594,143.110123,0.602834,0.681237,0,0,1160.718262,0.000000,0.000000,0.000000,3203.052490,4982.629883,5368.888184,0.026466,1.000000,3,0,1944858985,6460.852051,5307.128418,6201.076660,5566.903809,259.775391,2.974387,1.104045,2.669210,4.257828,6.488522,-6.487372,-0.122137,176.519714,-176.461029,-3.177494,0.000000,0.000000,0.000000
638,5.316667,9.019636,0.803215,-0.025684,4.195693,0.111069,4.197164,0.085384,0.083333,1132.965454,2,-0.047843,-0.001478,0.000000,0.043726,13.534495,14.115869,6201.076660,5566.903809,0.000000,3790.506104,4859.683594,143.110123,0.000000,3790.506104,4859.683594,143.110123,0.602834,0.681237,0,0,1160.718262,0.000000,0.000000,0.000000,3203.052490,4982.629883,5368.888184,0.026466,1.000000,2,0,411649967,6460.852051,5307.128418,6201.076660,5566.903809,259.775391,2.974387,1.104045,2.669210,4.257828,6.488522,-6.487372,-0.122137,176.519714,-176.461029,-3.177494,1.000000,0.000000,0.000000
639,5.325000,9.019636,0.803215,-0.025684,4.195693,0.111069,4.197164,0.085384,0.083333,1132.965454,2,-0.047843,-0.001478,0.000000,0.043726,13.534495,14.115869,6201.076660,5566.903809,0.000000,3790.506104,4859.683594,143.110123,0.000000,3790.506104,4859.683594,143.110123,0.602834,0.681237,0,0,1160.718262,0.000000,0.000000,0.000000,3203.052490,4982.629883,5368.888184,0.026466,1.000000,1,0,1753836058,6460.852051,5307.128418,6201.076660,5566.903809,259.775391,2.974387,1.104045,2.669210,4.257828,6.488522,-6.487372,-0.122137,176.519714,-176.461029,-3.177494,0.000000,0.000000,0.000000
641,5.341667,9.019636,0.803215,-0.025684,4.195693,0.111069,4.197164,0.085384,0.083333,1132.965454,2,-0.047843,-0.001478,0.000000,0.043726,13.534495,14.115869,6201.076660,5566.903809,0.000000,3790.506104,4859.683594,143.110123,0.000000,3790.506104,4859.683594,143.110123,0.602834,0.681237,0,0,1160.718262,0.000000,0.000000,0.000000,3203.052490,4982.629883,5368.888184,0.026466,1.000000,2,0,1091322280,6460.852051,5307.128418,6201.076660,5566.903809,259.775391,2.974387,1.104045,2.669210,4.257828,6.488522,-6.487372,-0.122137,176.519714,-176.461029,-3.177494,1.000000,0.000000,0.000000
642,5.350000,9.019636,0.803215,-0.025684,4.195693,0.111069,4.197164,0.085384,0.083333,1132.965454,2,-0.047843,-0.001478,0.000000,0.043726,13.534495,14.115869,6201.076660,5566.903809,0.000000,3790.506104,4859.683594,143.110123,0.000000,3790.506104,4859.683594,143.110123,0.602834,0.681237,0,0,1160.718262,0.000000,0.000000,0.000000,3203.052490,4982.629883,5368.888184,0.026466,1.000000,1,0,3493520883,6460.852051,5307.128418,6201.076660,5566.903809,259.775391,2.974387,1.104045,2.669210,4.257828,6.488522,-6.487372,-0.122137,176.519714,-176.461029,-3.177494,1.000000,0.000000,0.000000
646,5.383334,9.019636,0.803215,-0.025684,4.195693,0.111069,4.197164,0.085384,0.083333,1132.965454,2,-0.047843,-0.001478,0.000000,0.043726,13.534495,14.115869,6201.076660,5566.903809,0.000000,3790.506104,4859.683594,143.110123,0.000000,3790.506104,4859.683594,143.110123,0.602834,0.681237,0,0,1160.718262,0.000000,0.000000,0.000000,3203.052490,4982.629883,5368.888184,0.026466,1.000000,4,0,4249391287,6460.852051,5307.128418,6201.076660,5566.903809,259.775391,2.974387,1.104045,2.669210,4.257828,6.488522,-6.487372,-0.122137,176.519714,-176.461029,-3.177494,1.000000,0.000000,0.000000
648,5.400000,9.019636,0.803215,-0.025684,4.195693,0.111069,4.197164,0.085384,0.083333,1132.965454,2,-0.047843,-0.001478,0.000000,0.043726,13.534495,14.115869,6201.076660,5566.903809,0.000000,3790.506104,4859.683594,143.110123,0.000000,3790.506104,4859.683594,143.110123,0.602834,0.681237,0,0,1160.718262,0.000000,0.000000,0.000000,3203.052490,4982.629883,5368.888184,0.026466,1.000000,2,0,2723744789,6460.852051,5307.128418,6201.076660,5566.903809,259.775391,2.974387,1.104045,2.669210,4.257828,6.488522,-6.487372,-0.122137,176.519714,-176.461029,-3.177494,1.000000,0.000000,0.000000
649,5.408334,9.019636,0.803215,-0.025684,4.195693,0.111069,4.197164,0.085384,0.083333,1132.965454,2,-0.047843,-0.001478,0.000000,0.043726,13.534495,14.115869,6201.076660,5566.903809,0.000000,3790.506104,4859.683594,143.110123,0.000000,3790.506104,4859.683594,143.110123,0.602834,0.681237,0,0,1160.718262,0.000000,0.000000,0.000000,3203.052490,4982.629883,5368.888184,0.026466,1.000000,1,0,3632394320,6460.852051,5307.128418,6201.076660,5566.903809,259.775391,2.974387,1.104045,2.669210,4.257828,6.488522,-6.487372,-0.122137,176.519714,-176.461029,-3.177494,1.000000,0.000000,0.000000
651,5.425000,9.019636,0.803215,-0.025684,4.195693,0.111069,4.197164,0.085384,0.083333,1132.965454,2,-0.047843,-0.001478,0.000000,0.043726,13.534495,14.115869,6201.076660,5566.903809,0.000000,3790.506104,4859.683594,143.110123,0.000000,3790.506104,4859.683594,143.110123,0.602834,0.681237,0,0,1160.718262,0.000000,0.000000,0.000000,3203.052490,4982.629883,5368.888184,0.026466,1.000000,2,0,1837593222,6460.852051,5307.128418,6201.076660,5566.903809,259.775391,2.974387,1.104045,2.669210,4.257828,6.488522,-6.487372,-0.122137,176.519714,-176.461029,-3.177494,1.000000,0.000000,0.000000
653,5.441667,9.019636,0.803215,-0.025684,4.195693,0.111069,4.197164,0.085384,0.083333,1132.965454,2,-0.047843,-0.001478,0.000000,0.043726,13.534495,14.115869,6201.076660,5566.903809,0.000000,3790.506104,4859.683594,143.110123,0.000000,3790.506104,4859.683594,143.110123,0.602834,0.681237,0,0,1160.718262,0.000000,0.000000,0.000000,3203.052490,4982.629883,5368.888184,0.026466,1.000000,2,0,3061299972,6460.852051,5307.128418,6201.076660,5566.903809,259.775391,2.974387,1.104045,2.669210,4.257828,6.488522,-6.487372,-0.122137,176.519714,-176.461029,-3.177494,1.000000,1.000000,0.000000
654,5.450000,9.019636,0.803215,-0.025684,4.195693,0.111069,4.197164,0.085384,0.083333,1132.965454,2,-0.047843,-0.001478,0.000000,0.043726,13.534495,14.115869,6201.076660,5566.903809,0.000000,3790.506104,4859.683594,143.110123,0.000000,3790.506104,4859.683594,143.110123,0.602834,0.681237,0,0,1160.718262,0.000000,0.000000,0.000000,3203.052490,4982.629883,5368.888184,0.026466,1.000000,1,0,137164831,6460.852051,5307.128418,6201.076660,5566.903809,259.775391,2.974387,1.104045,2.669210,4.257828,6.488522,-6.487372,-0.122137,176.519714,-176.461029,-3.177494,1.000000,0.000000,1.000000
657,5.475000,9.019636,0.803215,-0.025684,4.195693,0.111069,4.197164,0.085384,0.083333,1132.965454,2,-0.047843,-0.001478,0.000000,0.043726,13.534495,14.115869,6201.076660,5566.903809,0.000000,3790.506104,4859.683594,143.110123,0.000000,3790.506104,4859.683594,143.110123,0.602834,0.681237,0,0,1160.718262,0.000000,0.000000,0.000000,3203.052490,4982.629883,5368.888184,0.026466,1.000000,3,0,719167320,6460.852051,5307.128418,6201.076660,5566.903809,259.775391,2.974387,1.104045,2.669210,4.257828,6.488522,-6.487372,-0.122137,176.519714,-176.461029,-3.177494,1.000000,0.000000,0.000000
659,5.491667,9.019636,0.803215,-0.025684,4.195693,0.111069,4.197164,0.085384,0.083333,1132.965454,2,-0.047843,-0.001478,0.000000,0.043726,13.534495,14.115869,6201.076660,5566.903809,0.000000,3790.506104,4859.683594,143.110123,0.000000,3790.506104,4859.683594,143.110123,0.602834,0.681237,0,0,1160.718262,0.000000,0.000000,0.000000,3203.052490,4982.629883,5368.888184,0.026466,1.000000,2,0,2493285294,6460.852051,5307.128418,6201.076660,5566.903809,259.775391,2.974387,1.104045,2.669210,4.257828,6.488522,-6.487372,-0.122137,176.519714,-176.461029,-3.177494,1.000000,0.000000,0.000000
661,5.508334,9.019636,0.803215,-0.025684,4.195693,0.111069,4.197164,0.085384,0.083333,1132.965454,2,-0.047843,-0.001478,0.000000,0.043726,13.534495,14.115869,6201.076660,5566.903809,0.000000,3790.506104,4859.683594,143.110123,0.000000,3790.506104,4859.683594,143.110123,0.602834,0.681237,0,0,1160.718262,0.000000,0.000000,0.000000,3203.052490,4982.629883,5368.888184,0.026466,1.000000,2,0,3757281420,6460.852051,5307.128418,6201.076660,5566.903809,259.775391,2.974387,1.104045,2.669210,4.257828,6.488522,-6.487372,-0.122137,176.519714,-176.461029,-3.177494,1.000000,0.000000,0.000000
663,5.525000,9.019636,0.803215,-0.025684,4.195693,0.111069,4.197164,0.085384,0.083333,1132.965454,2,-0.047843,-0.001478,0.000000,0.043726,13.534495,14.115869,6201.076660,5566.903809,0.000000,3790.506104,4859.683594,143.110123,0.000000,3790.506104,4859.683594,143.110123,0.602834,0.681237,0,0,1160.718262,0.000000,0.000000,0.000000,3203.052490,4982.629883,5368.888184,0.026466,1.000000,2,0,172080946,6460.852051,5307.128418,6201.076660,5566.903809,259.775391,2.974387,1.104045,2.669210,4.257828,6.488522,-6.487372,-0.122137,176.519714,-176.461029,-3.177494,1.000000,0.000000,0.000000
665,5.541667,9.019636,0.803215,-0.025684,4.195693,0.111069,4.197164,0.085384,0.083333,1132.965454,2,-0.047843,-0.001478,0.000000,0.043726,13.534495,14.115869,6201.076660,5566.903809,0.000000,3790.506104,4859.683594,143.110123,0.000000,3790.506104,4859.683594,143.110123,0.602834,0.681237,0,0,1160.718262,0.000000,0.000000,0.000000,3203.052490,4982.629883,5368.888184,0.026466,1.000000,2,0,3002416832,6460.852051,5307.128418,6201.076660,5566.903809,259.775391,2.974387,1.104045,2.669210,4.257828,6.488522,-6.487372,-0.122137,176.519714,-176.461029,-3.177494,0.000000,0.000000,1.000000
668,5.566667,9.019636,0.803215,-0.025684,4.195693,0.111069,4.197164,0.085384,0.083333,1132.965454,2,-0.047843,-0.001478,0.000000,0.043726,13.534495,14.115869,6201.076660,5566.903809,0.000000,3790.506104,4859.683594,143.110123,0.000000,3790.506104,4859.683594,143.110123,0.602834,0.681237,0,0,1160.718262,0.000000,0.000000,0.000000,3203.052490,4982.629883,5368.888184,0.026466,1.000000,3,0,2447824137,6460.852051,5307.128418,6201.076660,5566.903809,259.775391,2.974387,1.104045,2.669210,4.257828,6.488522,-6.487372,-0.122137,176.519714,-176.461029,-3.177494,1.000000,0.000000,0.000000
669,5.575000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,6.367813,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0,0,1833.929932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,2257553546,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
670,5.583334,0.000214,0.000000,0.000000,0.025716,0.000000,0.025716,0.000000,0.041667,900.000000,1,-0.041667,0.000000,0.000000,1.974022,0.082954,2.499700,6460.852051,5307.128418,0.000000,3703.052490,4549.718262,-0.000000,0.000000,3703.052490,4549.718262,-0.000000,0.541691,0.697751,0,0,1833.929932,0.000000,0.000000,1800.000000,3513.535645,4545.769531,5227.634766,0.000000,0.000000,1,0,505660624,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,2.927946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000
671,5.591667,0.000660,0.000001,0.000000,0.053427,0.000098,0.053427,0.000070,0.083333,900.000000,1,-0.083333,0.000000,0.000000,0.749191,0.172345,-1.867754,6355.088867,5412.891602,0.000000,4166.958008,6984.621094,-0.000000,0.000000,4166.958008,6984.621094,-0.000000,0.845430,0.769821,0,0,1833.929932,0.000000,0.000000,1800.000000,3409.059570,6960.382812,8004.439941,0.000000,0.000000,1,0,914998441,6460.852051,5307.128418,6355.088867,5412.891602,105.763107,2.927946,0.449493,2.840883,0.011796,0.000246,-0.000246,-0.000000,176.519714,-176.519714,0.000000,1.000000,0.000000,1.000000
673,5.608334,0.000843,0.000004,0.000003,0.000000,0.000176,0.000176,0.000126,0.000000,1088.212036,1,0.000699,-0.000000,-0.022052,-0.022052,0.000000,7.829426,6439.700195,5328.280273,-2513.550537,-2079.739990,-84.895439,0.000003,-1641.126343,-1357.886353,-84.895439,0.000003,0.255047,0.254845,0,0,1833.929932,1860.000000,1140.000000,0.000000,-3175.520508,-86.427063,-97.629753,0.000000,0.000000,2,0,659743662,6460.852051,5307.128418,6439.700195,5328.280273,21.151810,-3.917154,0.089895,-2.646267,-0.001920,0.000181,-0.000181,-0.000002,176.519699,-176.507553,-1.531620,1.000000,1.000000,0.000000
677,5.641667,0.002683,0.000021,0.000015,0.058477,0.001139,0.058488,0.000813,0.166667,900.000000,1,-0.164798,-0.000000,0.000000,-1.684729,0.188636,0.000000,6227.874023,5540.106445,0.000000,-3909.866699,8067.701172,0.000011,0.000000,-3909.866699,8067.701172,0.000011,0.996476,0.705739,0,1,1833.929932,0.000000,0.000000,1800.000000,-5424.784180,7954.903809,9149.294922,0.000000,0.000000,4,0,1224148862,6460.852051,5307.128418,6227.874023,5540.106445,232.978256,3.550827,0.990158,-4.520653,0.075137,0.002809,-0.002809,-0.000017,176.519699,-176.514297,-1.004888,1.000000,0.000000,1.000000
680,5.666667,0.003942,0.000053,0.000037,0.073767,0.001179,0.073777,0.000842,0.000000,2915.963135,1,0.004683,0.000000,0.000000,4.000000,0.237959,20.979660,6479.942871,5288.037598,0.000000,3562.321289,-571.206177,-0.000021,0.000000,3562.321289,-571.206177,-0.000021,0.067808,0.673657,0,0,2730.458740,0.000000,0.000000,0.000000,3385.906006,-575.731323,-656.887085,0.000000,0.000000,3,0,2302544674,6460.852051,5307.128418,6479.942871,5288.037598,-19.090603,2.570688,-0.081135,2.821588,-0.012794,0.000941,-0.000941,-0.000024,176.519699,-176.414291,-4.525143,1.000000,0.000000,0.000000
682,5.683334,0.005775,0.000075,0.000053,0.122175,0.001493,0.122184,0.001066,0.083333,1377.758423,1,-0.078885,0.000000,0.000000,4.000000,0.394113,9.912644,6289.361816,5478.618652,0.000000,3690.707520,6737.308105,-0.000022,0.000000,3690.707520,6737.308105,-0.000022,0.824018,0.673657,0,0,-458.482483,0.000000,0.000000,0.000000,2953.416016,6711.782715,7721.017090,0.000000,0.000000,2,0,584518468,6460.852051,5307.128418,6289.361816,5478.618652,171.490112,2.737799,0.728833,2.461180,0.032756,0.003560,-0.003560,-0.000044,176.519684,-176.495300,-2.145486,0.000000,0.000000,0.000000
683,5.691667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3998970349,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
685,5.708334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2,0,977979139,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
688,5.733334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3,0,1929489442,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
689,5.741667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,4284913559,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000
690,5.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3326220947,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
691,5.758334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,1552397958,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
693,5.775000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2,0,4176026632,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
697,5.808334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4,0,2013165276,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
698,5.816667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,2985961003,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000
700,5.833334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2,0,455724333,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
702,5.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2,0,390244863,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000
705,5.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3,0,4110801172,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
706,5.883334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,1399875233,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
708,5.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2,0,4278243599,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
