tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,throttle_input,brake_input,handbrake_input
333,2.775000,12.333093,0.297911,0.168680,7.027366,1.113957,7.115108,1.130146,0.420000,900.000000,1,-0.096051,-0.063857,0.000000,-1.000000,22.668921,0.000000,7839.040039,3928.940674,0.000000,-2914.427246,9126.139648,3460.084961,0.000000,-2793.006348,9126.139648,3315.930664,0.895532,1.000000,0,1,0.000000,0.000000,0.000000,1800.000000,-6703.160645,11611.977539,4940.620117,0.157209,1.000000,1,0,2811487204,6460.852051,5307.128418,7839.040039,3928.940674,-1378.187744,-5.693347,-5.857298,-5.585967,9.797068,19.031008,-18.804979,-2.924387,176.519699,-170.070389,-34.005596,0.000000,0.000000,1.000000
337,2.808333,12.552913,0.379609,0.207977,6.894702,1.151924,6.990268,1.204592,0.420000,900.000000,1,-0.071940,-0.074670,0.000000,-1.000000,22.240976,0.000000,7785.132324,3982.848145,0.000000,-2954.415039,7954.528320,3831.303223,0.000000,-2705.072998,7954.528320,3507.954834,0.785968,1.000000,0,1,0.000000,0.000000,0.000000,1800.000000,-6135.786133,10732.375000,3441.534180,0.165545,1.000000,1,0,1321821893,6460.852051,5307.128418,7785.132324,3982.848145,-1324.280396,-5.232518,-5.628191,-5.113155,9.016344,18.352705,-18.106514,-2.995980,176.519714,-169.064621,-35.775284,0.000000,0.000000,1.000000
341,2.841667,12.765203,0.469730,0.249172,6.780387,1.155289,6.878106,1.251450,0.420000,900.000000,1,-0.057034,-0.085256,-0.000000,-1.000000,21.872215,0.000000,7704.647461,4063.333008,-0.010038,-3014.117432,6838.807617,4164.208008,-0.010038,-2664.548340,6838.807617,3681.254639,0.682786,1.000000,0,1,0.000000,0.000000,0.000000,1800.000000,-5639.083496,9886.429688,2027.344238,0.168766,1.000000,1,0,1014805344,6460.852051,5307.128418,7704.647461,4063.333008,-1243.795410,-4.789423,-5.286130,-4.699236,8.268567,17.756731,-17.505659,-2.975469,176.519699,-168.424438,-36.285530,0.000000,0.000000,1.000000
345,2.875000,12.970225,0.567334,0.291465,6.677959,1.136379,6.773957,1.277077,0.420000,900.000000,1,-0.049265,-0.094989,-0.000000,-1.000000,21.541803,0.000000,7623.209961,4144.770508,-0.010087,-3074.526611,6105.286133,4436.157715,-0.010087,-2650.293457,6105.286133,3824.042236,0.616063,1.000000,0,1,0.000000,0.000000,0.000000,1800.000000,-5324.855957,9359.820312,1057.205566,0.168554,1.000000,1,0,1976006056,6460.852051,5307.128418,7623.209961,4144.770508,-1162.358032,-4.489053,-4.940022,-4.437380,7.800900,17.217186,-16.972424,-2.892808,176.519714,-168.086716,-35.994244,0.000000,0.000000,1.000000
349,2.908333,13.168052,0.671752,0.334321,6.581338,1.107580,6.673885,1.289637,0.420000,900.000000,1,-0.045563,-0.103651,0.000000,-1.000000,21.230122,0.000000,7557.950684,4210.029785,0.000000,-3122.934814,5708.150879,4641.389648,0.000000,-2644.765625,5708.150879,3930.721680,0.580962,1.000000,0,1,0.000000,0.000000,0.000000,1800.000000,-5156.715820,9104.586914,490.846191,0.166729,1.000000,1,0,1583818760,6460.852051,5307.128418,7557.950684,4210.029785,-1097.098633,-4.324286,-4.662669,-4.297263,7.571413,16.710396,-16.477190,-2.781997,176.519699,-167.914536,-35.402241,0.000000,0.000000,1.000000
353,2.941667,13.358602,0.782506,0.377429,6.486980,1.076362,6.575673,1.294704,0.420000,900.000000,1,-0.043738,-0.111261,0.000000,-1.000000,20.925743,0.000000,7512.009766,4255.970703,0.000000,-3157.013184,5496.702148,4789.161133,0.000000,-2640.406738,5496.702148,4005.473633,0.562863,1.000000,0,1,0.000000,0.000000,0.000000,1800.000000,-5065.557129,8986.995117,164.161621,0.164428,1.000000,1,0,3433058674,6460.852051,5307.128418,7512.009766,4255.970703,-1051.157959,-4.236701,-4.467422,-4.221298,7.463701,16.222332,-16.001978,-2.664724,176.519714,-167.810425,-34.791790,0.000000,0.000000,1.000000
357,2.975000,13.541722,0.899207,0.420606,6.393302,1.046232,6.478342,1.295214,0.420000,900.000000,1,-0.042639,-0.117896,0.000000,-1.000000,20.623554,0.000000,7481.298828,4286.681641,0.000000,-3179.793945,5365.797852,4893.861816,0.000000,-2635.818604,5365.797852,4056.656738,0.551714,1.000000,0,1,0.000000,0.000000,0.000000,1800.000000,-5007.045410,8919.291016,-44.951172,0.162207,1.000000,1,0,145616003,6460.852051,5307.128418,7481.298828,4286.681641,-1020.447021,-4.183378,-4.336900,-4.172538,7.401102,15.746573,-15.538518,-2.551280,176.519714,-167.728210,-34.265514,0.000000,0.000000,1.000000
361,3.008333,13.717238,1.021489,0.463731,6.299731,1.018633,6.381554,1.292503,0.420000,900.000000,1,-0.041749,-0.123604,0.000000,-1.000000,20.321714,0.000000,7460.522461,4307.458008,0.000000,-3195.205566,5262.010742,4968.402832,0.000000,-2631.646484,5262.010742,4092.093506,0.542549,1.000000,0,1,0.000000,0.000000,0.000000,1800.000000,-4960.020996,8860.488281,-203.544434,0.160307,1.000000,1,0,2008187709,6460.852051,5307.128418,7460.522461,4307.458008,-999.670593,-4.142760,-4.248600,-4.133351,7.347545,15.280709,-15.083715,-2.445735,176.519714,-167.651199,-33.843491,0.000000,0.000000,1.000000
365,3.041667,13.884983,1.148984,0.506709,6.206141,0.994118,6.285258,1.287092,0.420000,900.000000,1,-0.040862,-0.128387,0.000000,-1.000000,20.019812,0.000000,7445.519531,4322.460938,0.000000,-3206.334473,5161.757324,5022.271484,0.000000,-2628.713623,5161.757324,4117.509766,0.533285,1.000000,0,1,0.000000,0.000000,0.000000,1800.000000,-4915.686523,8794.784180,-344.398926,0.158834,1.000000,1,0,1085055596,6460.852051,5307.128418,7445.519531,4322.460938,-984.667603,-4.105629,-4.184837,-4.096406,7.288939,14.824146,-14.636783,-2.349442,176.519714,-167.575623,-33.519951,0.000000,0.000000,1.000000
369,3.075000,14.044807,1.281315,0.549452,6.112579,0.972915,6.189522,1.279117,0.420000,900.000000,1,-0.039906,-0.132210,0.000000,-1.000000,19.717997,0.000000,7433.576172,4334.404297,0.000000,-3215.194092,5055.641113,5061.797852,0.000000,-2627.536621,5055.641113,4136.626953,0.523161,1.000000,0,1,0.000000,0.000000,0.000000,1800.000000,-4870.727539,8717.328125,-482.590332,0.157842,1.000000,1,0,3957768620,6460.852051,5307.128418,7433.576172,4334.404297,-972.724060,-4.068423,-4.134077,-4.058939,7.220822,14.376989,-14.197812,-2.262727,176.519699,-167.502502,-33.286140,0.000000,0.000000,1.000000
373,3.108333,14.196591,1.418096,0.591876,6.019153,0.955159,6.094467,1.268544,0.420000,900.000000,1,-0.038863,-0.135002,0.000000,-1.000000,19.416622,0.000000,7423.088867,4344.891602,0.000000,-3222.973389,4940.405762,5090.946289,0.000000,-2628.353027,4940.405762,4151.695801,0.511958,1.000000,0,1,0.000000,0.000000,0.000000,1800.000000,-4824.057129,8627.403320,-624.689941,0.157374,1.000000,1,0,1204017212,6460.852051,5307.128418,7423.088867,4344.891602,-962.236816,-4.029920,-4.089507,-4.020048,7.142423,13.939631,-13.767224,-2.185599,176.519699,-167.434326,-33.137005,0.000000,0.000000,1.000000
377,3.141667,14.340239,1.558930,0.633892,5.925992,0.940971,6.000234,1.255265,0.420000,900.000000,1,-0.037735,-0.136674,0.000000,-1.000000,19.116104,0.000000,7413.172852,4354.807617,0.000000,-3230.328857,4815.202637,5111.988770,0.000000,-2631.269043,4815.202637,4163.978027,0.499651,1.000000,0,1,0.000000,0.000000,0.000000,1800.000000,-4775.437500,8525.495117,-773.355469,0.157472,1.000000,1,0,1137055630,6460.852051,5307.128418,7413.172852,4354.807617,-952.320679,-3.989809,-4.047363,-3.979531,7.054084,13.512551,-13.345529,-2.118003,176.519699,-167.373871,-33.072037,0.000000,0.000000,1.000000
381,3.175000,14.475684,1.703421,0.675406,5.833228,0.930488,5.906975,1.239149,0.420000,900.000000,1,-0.036528,-0.137117,0.000000,-1.000000,18.816864,0.000000,7403.367188,4364.613281,0.000000,-3237.602539,4680.061523,5125.916504,0.000000,-2636.404297,4680.061523,4174.072754,0.486272,1.000000,0,1,0.000000,0.000000,0.000000,1800.000000,-4725.005371,8412.230469,-929.392578,0.158182,1.000000,1,0,3356414463,6460.852051,5307.128418,7403.367188,4364.613281,-942.515137,-3.948140,-4.005689,-3.937505,6.956311,13.096248,-12.933233,-2.059896,176.519714,-167.323624,-33.094349,0.000000,0.000000,1.000000
385,3.208334,14.603298,1.850962,0.716008,5.761452,0.874924,5.827506,1.182548,0.361667,900.000000,1,0.023084,-0.136213,0.000000,-1.000000,18.585329,6.348287,7393.458008,4374.522461,0.000000,-3244.953125,-3105.091309,5132.574707,0.000000,-2644.017090,-3105.091309,4182.068359,0.323060,1.000000,0,0,1008.661438,0.000000,0.000000,0.000000,-1725.148071,1242.629272,-9194.746094,0.150707,1.000000,1,0,2972197396,6460.852051,5307.128418,7393.458008,4374.522461,-932.605713,-3.905164,-3.963574,-1.437623,0.787163,12.691182,-12.530804,-2.011238,176.519699,-167.285736,-33.209778,0.550000,0.000000,0.000000
389,3.241667,14.731005,1.997528,0.749716,5.839516,0.555767,5.865903,0.902975,0.175000,3211.909912,1,0.118495,-0.125305,0.000000,0.152949,18.837149,23.108929,6883.901367,4884.079102,0.000000,4864.011719,-8523.805664,5648.883789,0.000000,3509.603516,-8523.805664,4075.924072,0.952479,1.000000,0,0,1529.765259,0.000000,0.000000,0.000000,4809.736328,-4340.025879,-15358.955078,0.094888,1.000000,1,0,2090330200,6460.852051,5307.128418,6883.901367,4884.079102,-423.049469,3.768342,-1.797960,4.008113,-3.994374,12.680971,-12.606143,-1.375566,176.519684,-171.324860,-20.955795,0.550000,0.000000,0.000000
393,3.275000,14.863650,2.144701,0.774693,5.978292,0.372724,5.989900,0.671105,0.175000,2863.926270,1,0.027748,-0.102010,0.000000,0.072400,19.284811,20.605268,6233.408691,5534.571777,0.000000,4954.167480,-3099.397949,6070.907227,0.000000,3872.313721,-3099.397949,4745.188477,0.382480,1.000000,0,0,1501.805298,0.000000,0.000000,0.000000,4224.626465,1681.803467,-10153.131836,0.062266,1.000000,1,0,1514552443,6460.852051,5307.128418,6233.408691,5534.571777,227.443329,3.722558,0.966634,3.520522,1.143264,13.227324,-13.198000,-0.880292,176.519714,-174.119736,-10.445441,0.550000,0.000000,0.000000
397,3.308334,14.997390,2.296215,0.794195,6.095311,0.376423,6.106923,0.542803,0.175000,2903.493896,1,-0.008473,-0.070740,0.000000,0.063267,19.662292,20.889948,5962.738770,5805.241699,0.000000,4905.271484,947.749451,5425.233887,0.000000,4268.709473,947.749451,4721.195801,0.122266,1.000000,0,0,1511.093018,0.000000,0.000000,0.000000,3914.924561,5644.932617,-5536.408691,0.061678,1.000000,1,0,1694618604,6460.852051,5307.128418,5962.738770,5805.241699,498.113220,3.240489,2.116981,3.262437,4.564318,13.754599,-13.729639,-0.828247,176.519699,-175.044464,-8.708981,0.550000,0.000000,0.000000
401,3.341667,15.130094,2.453993,0.810624,6.218764,0.436207,6.234044,0.468358,0.175000,2956.389648,1,-0.018485,-0.041190,0.000000,0.060848,20.060530,21.270519,5813.549316,5954.431152,0.000000,4937.072266,1979.673828,3835.047119,0.000000,4937.072266,1979.673828,3835.047119,0.261944,0.987698,0,0,1523.793579,0.000000,0.000000,0.000000,4402.742188,5773.566406,-3127.212891,0.070029,1.000000,1,0,3637395353,6460.852051,5307.128418,5813.549316,5954.431152,647.302612,3.568200,2.751036,3.668952,4.736852,14.318771,-14.285729,-0.972176,176.519714,-175.367004,-9.945915,0.550000,0.000000,0.000000
405,3.375000,15.261997,2.618093,0.825526,6.347333,0.479188,6.365395,0.438957,0.175000,3013.094482,1,-0.020988,-0.023639,0.000000,0.059017,20.475267,21.678499,5710.026367,6057.954102,0.000000,4945.637207,2193.423340,2400.860596,0.000000,4945.637207,2193.423340,2400.860596,0.295489,0.880660,0,0,1529.750854,0.000000,0.000000,0.000000,4373.378418,4548.652832,-877.294434,0.075351,1.000000,1,0,3158928714,6460.852051,5307.128418,5710.026367,6057.954102,750.825500,3.646598,3.191008,3.644482,3.778989,14.934658,-14.893309,-1.110567,176.519714,-175.472412,-11.019098,0.550000,0.000000,0.000000
409,3.408334,15.393655,2.787925,0.840025,6.475978,0.501375,6.495358,0.434370,0.175000,3072.714600,1,-0.021565,-0.017217,-0.000000,0.058333,20.890253,22.107450,5658.010254,6109.970215,-0.007788,4957.923828,2229.640137,1794.266357,-0.007788,4957.923828,2229.640137,1794.266357,0.303129,0.847547,0,0,1536.029175,0.000000,0.000000,0.000000,4378.707031,3977.234619,12.949219,0.077267,1.000000,1,0,254858091,6460.852051,5307.128418,5658.010254,6109.970215,802.841858,3.646823,3.412078,3.648922,3.328738,15.554880,-15.508805,-1.196360,176.519714,-175.501785,-11.419783,0.550000,0.000000,0.000000
413,3.441667,15.525288,2.963217,0.854578,6.605164,0.513813,6.625118,0.438444,0.175000,3133.911621,1,-0.021960,-0.015308,0.000000,0.058214,21.306978,22.547749,5630.424316,6137.556152,0.007598,4974.935547,2256.915527,1609.145142,0.007598,4974.935547,2256.915527,1609.145142,0.308341,0.839502,0,0,1542.500366,0.000000,0.000000,0.000000,4390.343750,3818.843994,303.009277,0.077633,1.000000,1,0,1116760509,6460.852051,5307.128418,5630.424316,6137.556152,830.427795,3.656179,3.529318,3.658620,3.205774,16.185705,-16.136967,-1.255129,176.519714,-175.514832,-11.491632,0.550000,0.000000,0.000000
417,3.475000,15.656895,3.143913,0.869330,6.734910,0.522147,6.755120,0.445239,0.175000,3196.068604,1,-0.022485,-0.014994,0.000000,0.058367,21.725515,22.994953,5615.166016,6152.814453,0.000000,4994.187012,2301.053467,1581.053589,0.000000,4994.187012,2301.053467,1581.053589,0.315225,0.839463,0,0,1549.086182,0.000000,0.000000,0.000000,4401.250488,3834.221191,392.319580,0.077374,1.000000,1,0,1767659625,6460.852051,5307.128418,5615.166016,6152.814453,845.685791,3.665539,3.594165,3.667709,3.221822,16.829937,-16.779459,-1.302534,176.519699,-175.524765,-11.438200,0.550000,0.000000,0.000000
421,3.508334,15.788379,3.330039,0.884329,6.865175,0.528702,6.885503,0.452864,0.175000,3258.874023,1,-0.023128,-0.015238,0.000000,0.058663,22.145725,23.446823,5606.342773,6161.637695,0.000000,5014.613770,2358.692383,1608.304565,0.000000,5014.613770,2358.692383,1608.304565,0.323630,0.842411,0,0,1555.746948,0.000000,0.000000,0.000000,4410.975098,3918.286621,419.440430,0.076860,1.000000,1,0,4080086034,6460.852051,5307.128418,5606.342773,6161.637695,854.509521,3.673860,3.631665,3.675812,3.293276,17.488577,-17.436754,-1.345332,176.519699,-175.534256,-11.339725,0.550000,0.000000,0.000000
425,3.541667,15.919598,3.521654,0.899588,6.995925,0.534394,7.016305,0.460740,0.175000,3322.164062,1,-0.023846,-0.015686,0.000000,0.059040,22.567499,23.902182,5600.917969,6167.062500,0.000000,5035.706543,2424.292969,1655.531494,0.000000,5035.706543,2424.292969,1655.531494,0.332953,0.846638,0,0,1562.463013,0.000000,0.000000,0.000000,4419.964355,4030.186035,427.611328,0.076238,1.000000,1,0,288151701,6460.852051,5307.128418,5600.917969,6167.062500,859.933960,3.681468,3.654719,3.683304,3.387354,18.162014,-18.109034,-1.386233,176.519714,-175.543732,-11.224740,0.550000,0.000000,0.000000
429,3.575000,16.050388,3.718827,0.915111,7.127142,0.539581,7.147539,0.468690,0.175000,3385.853271,1,-0.024610,-0.016217,0.000000,0.059462,22.990782,24.360409,5597.292969,6170.687500,0.000000,5057.196289,2494.372070,1710.580688,0.000000,5057.196289,2494.372070,1710.580688,0.342799,0.851487,0,0,1569.223145,0.000000,0.000000,0.000000,4428.556152,4154.325684,429.902588,0.075564,1.000000,1,0,2773362465,6460.852051,5307.128418,5597.292969,6170.687500,863.558838,3.688694,3.670125,3.690464,3.491453,18.850445,-18.796410,-1.426290,176.519699,-175.553268,-11.102876,0.550000,0.000000,0.000000
433,3.608334,16.180574,3.921628,0.930900,7.258816,0.544396,7.279202,0.476656,0.175000,3449.895020,1,-0.025405,-0.016786,-0.000000,0.059914,23.415537,24.821173,5594.622559,6173.357910,-0.006867,5078.947754,2567.140137,1769.200806,-0.006867,5078.947754,2567.140137,1769.200806,0.352968,0.856683,0,0,1576.021729,0.000000,0.000000,0.000000,4436.918945,4284.687988,430.238281,0.074858,1.000000,1,0,3460320116,6460.852051,5307.128418,5594.622559,6173.357910,866.229309,3.695706,3.681475,3.697433,3.600677,19.554008,-19.498983,-1.465890,176.519699,-175.562897,-10.977211,0.550000,0.000000,0.000000
437,3.641667,16.309975,4.130125,0.946955,7.390938,0.548890,7.411292,0.484619,0.175000,3514.264404,1,-0.026224,-0.017379,0.000000,0.060385,23.841734,25.284296,5592.459473,6175.520996,0.000000,5100.882324,2641.754395,1829.862915,0.000000,5100.882324,2641.754395,1829.862915,0.363368,0.862103,0,0,1582.855469,0.000000,0.000000,0.000000,4445.142090,4418.915039,429.808350,0.074129,1.000000,1,0,69250706,6460.852051,5307.128418,5592.459473,6175.520996,868.392639,3.702581,3.690668,3.704285,3.713098,20.272810,-20.216858,-1.505152,176.519699,-175.572617,-10.848608,0.550000,0.000000,0.000000
441,3.675000,16.438400,4.344384,0.963275,7.523502,0.553074,7.543804,0.492570,0.175000,3578.949707,1,-0.027066,-0.017989,0.000000,0.060872,24.269361,25.749691,5590.569824,6177.410645,0.000000,5122.963379,2717.827637,1891.985718,0.000000,5122.963379,2717.827637,1891.985718,0.373958,0.867692,0,0,1589.723267,0.000000,0.000000,0.000000,4453.234863,4556.041504,428.984619,0.073381,1.000000,1,0,1518073872,6460.852051,5307.128418,5590.569824,6177.410645,870.282043,3.709355,3.698699,3.711029,3.827922,21.006956,-20.950130,-1.544082,176.519699,-175.582458,-10.717238,0.550000,0.000000,0.000000
445,3.708334,16.565657,4.564467,0.979859,7.656502,0.556949,7.676732,0.500502,0.175000,3643.943359,1,-0.027929,-0.018615,-0.000000,0.061372,24.698393,26.217306,5588.832031,6179.148438,-0.006502,5145.176758,2795.185791,1955.336548,-0.006502,5145.176758,2795.185791,1955.336548,0.384721,0.873426,0,0,1596.623779,0.000000,0.000000,0.000000,4461.214355,4695.663574,427.895020,0.072614,1.000000,1,0,2830335964,6460.852051,5307.128418,5588.832031,6179.148438,872.020142,3.716031,3.706086,3.717679,3.944816,21.756538,-21.698898,-1.582640,176.519699,-175.592377,-10.583072,0.550000,0.000000,0.000000
449,3.741667,16.691544,4.790432,0.996707,7.789932,0.560507,7.810071,0.508411,0.175000,3709.242920,1,-0.028813,-0.019254,0.000000,0.061883,25.128813,26.687120,5587.182617,6180.797852,0.006389,5167.501953,2873.734131,2019.809937,0.006389,5167.501953,2873.734131,2019.809937,0.395649,0.879291,0,0,1603.557007,0.000000,0.000000,0.000000,4469.102051,4837.586426,426.586182,0.071829,1.000000,1,0,330191689,6460.852051,5307.128418,5587.182617,6180.797852,873.669495,3.722617,3.713095,3.724252,4.063620,22.521646,-22.463251,-1.620764,176.519714,-175.602448,-10.446032,0.550000,0.000000,0.000000
453,3.775000,16.815853,5.022334,1.013819,7.923784,0.563740,7.943813,0.516293,0.175000,3774.846436,1,-0.029720,-0.019907,0.000000,0.062406,25.560595,27.159122,5585.588379,6182.392090,0.000000,5189.935547,2953.419922,2085.347656,0.000000,5189.935547,2953.419922,2085.347656,0.406736,0.885280,0,0,1610.522583,0.000000,0.000000,0.000000,4476.865234,4981.694336,425.071045,0.071026,1.000000,1,0,71723858,6460.852051,5307.128418,5585.588379,6182.392090,875.263611,3.729110,3.719870,3.730721,4.184237,23.302364,-23.243277,-1.658382,176.519699,-175.612579,-10.306041,0.550000,0.000000,0.000000
457,3.808334,16.938374,5.260221,1.031192,8.058052,0.566636,8.077950,0.524145,0.175000,3840.752441,1,-0.030648,-0.020574,0.000000,0.062941,25.993715,27.633301,5584.032715,6183.947754,0.000000,5212.478516,3034.204834,2151.914551,0.000000,5212.478516,3034.204834,2151.914551,0.417978,0.891392,0,0,1617.520386,0.000000,0.000000,0.000000,4484.536621,5127.917969,423.360840,0.070204,1.000000,1,0,286063950,6460.852051,5307.128418,5584.032715,6183.947754,876.819214,3.735524,3.726481,3.737114,4.306607,24.098757,-24.039045,-1.695414,176.519714,-175.622925,-10.163033,0.550000,0.000000,0.000000
461,3.841667,17.058887,5.504137,1.048826,8.192727,0.569184,8.212475,0.531964,0.175000,3906.961182,1,-0.031599,-0.021254,0.000000,0.063487,26.428152,28.109657,5582.506348,6185.474121,0.000000,5235.125488,3116.048584,2219.482910,0.000000,5235.125488,3116.048584,2219.482910,0.429370,0.897627,0,0,1624.550171,0.000000,0.000000,0.000000,4492.112305,5276.189941,421.447998,0.069363,1.000000,1,0,585105023,6460.852051,5307.128418,5582.506348,6185.474121,878.345703,3.741858,3.732969,3.743427,4.430675,24.910912,-24.850645,-1.731774,176.519699,-175.633331,-10.016940,0.550000,0.000000,0.000000
465,3.875000,17.177172,5.754119,1.066721,8.327802,0.571371,8.347380,0.539744,0.175000,3973.166992,1,-0.032574,-0.021948,0.000000,0.064046,26.863876,28.585991,5581.003418,6186.977051,0.000000,5257.876465,3198.915039,2288.025879,0.000000,5257.876465,3198.915039,2288.025879,0.440907,0.903982,0,0,1630.646118,0.000000,0.000000,0.000000,4499.597656,5426.447266,419.328857,0.068503,1.000000,1,0,411718110,6460.852051,5307.128418,5581.003418,6186.977051,879.848572,3.748113,3.739356,3.749665,4.556387,25.738892,-25.678139,-1.767374,176.519699,-175.643875,-9.867697,0.550000,0.000000,0.000000
469,3.908334,17.292997,6.010196,1.084873,8.462859,0.573188,8.482248,0.547487,0.175000,4036.825195,1,-0.033569,-0.022656,0.000000,0.063945,27.299545,29.043997,5580.420410,6187.560059,0.000000,5254.535645,3282.958984,2357.257812,0.000000,5254.535645,3282.958984,2357.257812,0.452538,0.906612,0,0,1628.375122,0.000000,0.000000,0.000000,4480.771484,5578.554688,417.578369,0.067627,1.000000,1,0,2369570594,6460.852051,5307.128418,5580.420410,6187.560059,880.431641,3.738869,3.741834,3.733976,4.683552,26.581335,-26.520178,-1.802074,176.519714,-175.654373,-9.717711,0.550000,0.000000,0.000000
473,3.941667,17.406120,6.272372,1.103284,8.597444,0.574622,8.616625,0.555207,0.175000,4100.449707,1,-0.034572,-0.023384,0.000000,0.063785,27.733688,29.501760,5582.273438,6185.707031,0.000000,5246.836914,3368.108398,2426.934082,0.000000,5246.836914,3368.108398,2426.934082,0.464121,0.909052,0,0,1626.119995,0.000000,0.000000,0.000000,4457.384766,5732.192871,416.457764,0.066737,1.000000,1,0,2132149497,6460.852051,5307.128418,5582.273438,6185.707031,878.578613,3.719349,3.733959,3.714487,4.811995,27.434408,-27.372929,-1.835656,176.519714,-175.664429,-9.571243,0.550000,0.000000,0.000000
477,3.975000,17.516291,6.540639,1.121951,8.731553,0.575660,8.750508,0.562901,0.175000,4163.947754,1,-0.035584,-0.024131,0.000000,0.063661,28.166300,29.958614,5585.450684,6182.529785,0.000000,5239.358887,3453.797119,2497.480469,0.000000,5239.358887,3453.797119,2497.480469,0.475659,0.911858,0,0,1623.868774,0.000000,0.000000,0.000000,4434.114746,5887.232910,414.729736,0.065833,1.000000,1,0,4224951238,6460.852051,5307.128418,5585.450684,6182.529785,875.401245,3.699937,3.720455,3.695096,4.941576,28.297770,-28.236046,-1.868011,176.519699,-175.674225,-9.425382,0.550000,0.000000,0.000000
481,4.008334,17.623255,6.814984,1.140874,8.865181,0.576287,8.883892,0.570552,0.175000,4227.263184,1,-0.036609,-0.024897,0.000000,0.063555,28.597357,30.414150,5589.299805,6178.680664,0.000000,5232.003906,3539.869385,2568.937988,0.000000,5232.003906,3539.869385,2568.937988,0.487177,0.914926,0,0,1621.623657,0.000000,0.000000,0.000000,4410.890137,6043.563965,412.160645,0.064914,1.000000,1,0,3535550089,6460.852051,5307.128418,5589.299805,6178.680664,871.552185,3.680577,3.704097,3.675742,5.072190,29.171211,-29.109335,-1.899032,176.519699,-175.683929,-9.278397,0.550000,0.000000,0.000000
485,4.041667,17.726757,7.095387,1.160051,8.998320,0.576494,9.016768,0.578148,0.175000,4290.366211,1,-0.037648,-0.025680,0.000000,0.063459,29.026836,30.868164,5593.491699,6174.488770,0.000000,5224.723145,3626.306641,2641.210205,0.000000,5224.723145,3626.306641,2641.210205,0.498699,0.918199,0,0,1619.385620,0.000000,0.000000,0.000000,4387.667480,6201.072754,408.864258,0.063979,1.000000,1,0,2127025136,6460.852051,5307.128418,5593.491699,6174.488770,867.360413,3.661228,3.686282,3.656389,5.203747,30.054546,-29.992601,-1.928616,176.519714,-175.693573,-9.129408,0.550000,0.000000,0.000000
489,4.075000,17.826540,7.381819,1.179480,9.130959,0.576270,9.149125,0.585675,0.175000,4353.238281,1,-0.038704,-0.026479,0.000000,0.063367,29.454704,31.320517,5597.859863,6170.120605,0.000000,5217.494629,3713.109863,2714.175781,0.000000,5217.494629,3713.109863,2714.175781,0.510238,0.921644,0,0,1617.155884,0.000000,0.000000,0.000000,4364.423340,6359.639160,405.011475,0.063028,1.000000,1,0,1976654106,6460.852051,5307.128418,5597.859863,6170.120605,862.992004,3.641865,3.667716,3.637019,5.336152,30.947559,-30.885639,-1.956666,176.519714,-175.703201,-8.977968,0.550000,0.000000,0.000000
493,4.108334,17.922340,7.674241,1.199158,9.263088,0.575607,9.280955,0.593127,0.175000,4415.870117,1,-0.039778,-0.027291,0.000000,0.063279,29.880930,31.771133,5602.321777,6165.658691,0.000000,5210.306152,3800.267822,2787.723633,0.000000,5210.306152,3800.267822,2787.723633,0.521798,0.925245,0,0,1614.934326,0.000000,0.000000,0.000000,4341.147461,6519.141113,400.745117,0.062060,1.000000,1,0,3704325857,6460.852051,5307.128418,5602.321777,6165.658691,858.530273,3.622474,3.648754,3.617623,5.469306,31.850025,-31.788229,-1.983087,176.519714,-175.712891,-8.823859,0.550000,0.000000,0.000000
497,4.141667,18.013897,7.972606,1.219082,9.394697,0.574497,9.412247,0.600495,0.175000,4478.250000,1,-0.040871,-0.028118,0.000000,0.063194,30.305475,32.219944,5606.834473,6161.145996,0.000000,5203.153320,3887.750244,2861.762451,0.000000,5203.153320,3887.750244,2861.762451,0.533381,0.928990,0,0,1612.721924,0.000000,0.000000,0.000000,4317.841797,6679.458496,396.159180,0.061075,1.000000,1,0,2767676875,6460.852051,5307.128418,5606.834473,6161.145996,854.017700,3.603059,3.629575,3.598202,5.603114,32.761719,-32.700138,-2.007787,176.519714,-175.722610,-8.666954,0.550000,0.000000,0.000000
