tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
557,4.641667,10.001736,3.997863,0.552860,4.658919,0.414186,4.677294,0.236978,0.175000,2332.157715,1,-0.030613,0.020838,0.001308,0.038618,15.028770,16.779320,6247.077148,5520.903320,-206.246826,4348.007812,3421.671875,-1928.846924,-206.246826,4348.007812,3411.246094,-1979.735474,0.741486,0.841158,0,0,1302.810669,0.000000,0.000000,0.000000,3362.385986,1351.902222,2286.527832,0.088669,1.000000,1,0,3699640740,6460.852051,5307.128418,6247.077148,5520.903320,213.775009,-0.108627,0.908544,2.801988,1.181366,8.063312,-8.031404,-0.716608,176.519714,-175.527908,-15.188803,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031034,-0.030704,0.023308,0.018420,0.037502,-0.034885,0.053176,0.024060,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
561,4.675000,10.127315,4.092535,0.561123,4.723201,0.414661,4.741368,0.252915,0.175000,3497.253418,1,-0.024980,0.010646,0.001665,0.338101,15.236132,25.161907,6019.335938,5748.644531,-233.465332,163.390381,2754.225830,-1040.601929,-233.465332,163.390381,3256.072510,-1749.078369,0.787268,0.827559,0,0,1486.273438,0.000000,0.000000,0.000000,-822.473877,1419.694336,-1642.797119,0.087568,1.000000,1,0,2642981804,6460.852051,5307.128418,6019.335938,5748.644531,441.516113,4.531579,1.876443,-0.685395,1.145903,8.388821,-8.356681,-0.733623,176.519699,-175.501938,-14.391860,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.024462,-0.025895,0.012793,0.008535,0.042508,-0.039178,0.714871,-0.038669,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
565,4.708334,10.255413,4.190461,0.570414,4.881470,0.414476,4.899035,0.294287,0.175000,2591.403564,1,-0.022810,0.003367,0.001899,0.351586,15.746676,18.644531,5834.823242,5933.157227,-268.916992,7167.448242,2459.582520,-331.455566,-268.916992,7167.448242,3008.601807,-1310.934937,0.803158,0.965937,0,0,1518.845825,0.000000,0.000000,0.000000,6189.435059,1620.244019,2097.396484,0.084705,1.000000,1,0,1372373108,6460.852051,5307.128418,5834.823242,5933.157227,626.028870,4.602997,2.660623,5.157863,1.410115,8.778740,-8.746660,-0.749810,176.519699,-175.509140,-13.545388,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.021754,-0.024187,0.005218,0.001529,0.045513,-0.041716,0.482079,0.221092,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
569,4.741667,10.386093,4.291948,0.580157,4.993563,0.417062,5.010949,0.292380,0.175000,2956.878906,1,-0.025060,0.002157,0.001871,0.447794,16.108267,21.274040,5776.938477,5991.041992,-320.539062,6767.865234,2654.388184,-207.310608,-320.539062,6767.865234,2789.834229,-774.295532,0.786332,0.869188,0,0,1553.266724,0.000000,0.000000,0.000000,5776.937012,1931.428223,683.591309,0.083327,1.000000,1,0,2507405329,6460.852051,5307.128418,5776.938477,5991.041992,683.913391,3.992155,2.906632,4.814114,1.637219,9.198061,-9.165846,-0.769154,176.519714,-175.549652,-13.109927,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.024153,-0.026305,0.003953,0.000369,0.045167,-0.041425,0.394649,0.500939,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
573,4.775000,10.518891,4.397015,0.589597,5.097429,0.426226,5.115217,0.277623,0.175000,3283.181152,1,-0.030555,0.008140,0.001590,0.471347,16.443319,23.621708,5774.459961,5993.520508,-368.693115,5706.457031,3163.493408,-823.027832,-368.693115,5706.457031,2819.213867,-604.675415,0.753586,0.753021,0,0,1570.203613,0.000000,0.000000,0.000000,4662.972168,2120.853271,1062.890015,0.083422,1.000000,1,0,1369234206,6460.852051,5307.128418,5774.459961,5993.520508,686.391968,-0.444962,2.917166,3.885810,1.801554,9.616821,-9.583446,-0.800511,176.519699,-175.618011,-13.165462,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030405,-0.031138,0.010173,0.006132,0.041503,-0.038322,0.040919,0.901775,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
577,4.808334,10.653631,4.505744,0.598817,5.231937,0.438114,5.250248,0.278848,0.175000,2672.658447,1,-0.031204,0.009767,0.001538,0.301130,16.877216,19.229141,5700.641602,6067.338867,-412.787354,7427.663574,3181.397217,-999.517212,-412.787354,7403.000488,2966.950684,-733.584534,0.760116,1.000000,0,0,1534.136353,0.000000,0.000000,0.000000,6290.157227,2127.746826,901.041992,0.083544,1.000000,1,0,2328044088,6460.852051,5307.128418,5700.641602,6067.338867,760.210388,4.786761,3.230894,5.241798,1.807219,10.090948,-10.055618,-0.843667,176.519714,-175.636856,-13.103127,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031183,-0.031676,0.011859,0.007703,0.040783,-0.037707,0.148302,0.453958,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
581,4.841667,10.789989,4.617938,0.607905,5.303769,0.447729,5.322633,0.268504,0.175000,3696.856201,1,-0.030891,0.009574,0.001550,0.267831,17.108931,26.598000,5656.551270,6111.429199,-433.684570,206.349609,3130.060303,-985.904785,-433.684570,206.349609,3087.338867,-907.797546,0.772431,0.817734,0,0,1528.830688,0.000000,0.000000,0.000000,-948.373901,2058.426758,-2959.838135,0.084218,1.000000,1,0,3962284070,6460.852051,5307.128418,5656.551270,6111.429199,804.300842,4.917134,3.418278,-0.790312,1.641116,10.571531,-10.534442,-0.884772,176.519699,-175.640335,-13.021175,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030834,-0.031394,0.011660,0.007516,0.040944,-0.037845,0.572108,-0.036446,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
585,4.875000,10.928340,4.733871,0.617364,5.449029,0.454816,5.467978,0.292778,0.175000,2999.718994,1,-0.031579,0.010172,0.001520,0.363065,17.577515,21.582264,5708.070312,6059.910156,-432.106934,7133.645996,3218.414062,-1039.044922,-432.106934,7133.645996,3178.332031,-1024.847168,0.772852,0.936297,0,0,1563.131470,0.000000,0.000000,0.000000,5964.280762,2041.600952,1762.658691,0.083274,1.000000,1,0,1219649105,6460.852051,5307.128418,5708.070312,6059.910156,752.781616,2.479401,3.199322,4.970234,1.757895,10.962061,-10.923706,-0.916202,176.519714,-175.640213,-13.120996,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031607,-0.032007,0.012278,0.008096,0.040535,-0.037495,0.272268,0.453862,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
589,4.908334,11.069166,4.853969,0.627590,5.566966,0.458045,5.585778,0.307563,0.175000,3549.247559,1,-0.031232,0.006760,0.001607,0.453632,17.957954,25.535992,5697.523438,6070.457031,-447.090820,5809.911133,3182.660645,-686.842041,-447.090820,5809.911133,3101.804199,-805.181519,0.777876,0.759425,0,0,1598.671265,0.000000,0.000000,0.000000,4638.553223,2185.094727,1745.607544,0.082094,1.000000,1,0,3204358550,6460.852051,5307.128418,5697.523438,6070.457031,763.328796,-0.690963,3.244147,3.865461,1.875890,11.480885,-11.441985,-0.944290,176.519714,-175.640350,-12.818087,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031078,-0.031816,0.008738,0.004803,0.041720,-0.038507,0.041133,0.866131,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
593,4.941667,11.211913,4.978043,0.638078,5.717280,0.463463,5.736034,0.320113,0.175000,2864.612305,1,-0.030707,0.003786,0.001689,0.188689,18.442841,20.610205,5618.247070,6149.733398,-484.149414,8018.130859,3094.402832,-379.861664,-484.149414,7993.449219,3094.373535,-613.009705,0.791084,1.000000,0,0,1532.729004,0.000000,0.000000,0.000000,6786.369141,2363.371338,1189.284180,0.080887,1.000000,1,0,2129321988,6460.852051,5307.128418,5618.247070,6149.733398,842.604858,4.958498,3.581070,5.655308,2.016163,12.047238,-12.007445,-0.978383,176.519699,-175.648193,-12.422124,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030376,-0.031445,0.005646,0.001939,0.042826,-0.039448,0.137283,0.240094,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
597,4.975000,11.356091,5.105931,0.648393,5.805852,0.471519,5.824968,0.312091,0.175000,3556.165771,1,-0.032209,0.004909,0.001626,0.311776,18.728556,25.585766,5633.292969,6134.687500,-514.237305,3834.498535,3232.615723,-496.265503,-514.237305,3834.498535,3177.517578,-578.702393,0.789510,0.801528,0,0,1569.488525,0.000000,0.000000,0.000000,2582.947754,2469.500977,-652.995056,0.081037,1.000000,1,0,3266975775,6460.852051,5307.128418,5633.292969,6134.687500,827.559082,4.773115,3.517126,2.152457,2.046407,12.552183,-12.511059,-1.015221,176.519699,-175.663940,-12.428373,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.032057,-0.032790,0.006812,0.003021,0.041989,-0.038736,0.612289,0.011263,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
601,5.008334,11.502417,5.238385,0.659191,5.929348,0.478578,5.948631,0.317115,0.175000,2628.057129,1,-0.030529,0.001224,0.001756,0.145713,19.126930,18.908245,5524.285156,6243.695312,-561.995117,231.657471,3029.673340,-106.796135,-561.995117,231.657471,3173.142578,-461.971863,0.809905,0.891313,0,0,-458.482483,0.000000,0.000000,0.000000,-1066.737305,2566.792480,-4032.288330,0.080539,1.000000,1,0,4045367897,6460.852051,5307.128418,5524.285156,6243.695312,936.567017,4.699953,3.980410,-0.888948,2.026266,13.204222,-13.161723,-1.058543,176.519699,-175.662430,-11.992276,0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030067,-0.031379,0.002977,-0.000525,0.043693,-0.040182,0.331087,-0.039660,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
605,5.041667,11.646668,5.372160,0.668837,5.854329,0.491270,5.874905,0.273891,0.175000,2589.533447,1,-0.036982,0.014973,0.001295,-0.007775,18.884932,18.631077,6226.510742,5541.469727,-518.307129,-1380.364624,4001.498779,-1390.921143,-518.307129,-1380.364624,3481.234863,-776.919434,0.741295,0.768917,0,0,-458.482483,0.000000,0.000000,0.000000,-2688.972900,2562.749023,-2478.269287,0.083720,1.000000,1,0,3090187651,6460.852051,5307.128418,6226.510742,5541.469727,234.341187,-2.610509,0.995950,-2.240811,2.063457,12.928288,-12.883973,-1.069532,176.519714,-175.627472,-14.043637,0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037659,-0.036836,0.017224,0.012760,0.037305,-0.034715,0.036782,-0.052332,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
609,5.075000,11.787355,5.506037,0.677704,5.775967,0.507452,5.798215,0.261113,0.175000,2552.868164,1,-0.036178,0.022680,0.001155,-0.008651,18.632151,18.367279,6625.698242,5142.282227,-492.425049,-1406.080444,4174.877441,-1931.398193,-492.425049,-1406.080444,3843.215088,-1314.688477,0.730852,0.782609,0,0,-458.482483,0.000000,0.000000,0.000000,-2751.851807,2385.688477,-1039.135498,0.087631,1.000000,1,0,1181679923,6460.852051,5307.128418,6625.698242,5142.282227,-164.846405,-2.684448,-0.700597,-2.293210,1.955502,12.595954,-12.548618,-1.090970,176.519699,-175.548843,-15.450940,0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037120,-0.035803,0.025166,0.020245,0.035158,-0.032848,0.034666,-0.051968,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
613,5.108334,11.924548,5.639844,0.686509,5.697814,0.518601,5.721366,0.264006,0.175000,2516.849854,1,-0.032029,0.025193,0.001189,-0.009102,18.380047,18.108135,6832.025879,4935.954590,-465.253418,-1377.079712,3882.349609,-2047.925781,-465.253418,-1377.079712,3933.714844,-1689.791748,0.735111,0.814340,0,0,-458.482483,0.000000,0.000000,0.000000,-2711.704834,2104.757324,-468.371338,0.090767,1.000000,1,0,2841609170,6460.852051,5307.128418,6832.025879,4935.954590,-371.174011,-2.670286,-1.577489,-2.259754,1.736902,12.264578,-12.214771,-1.104175,176.519699,-175.455597,-16.416767,0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.032757,-0.031851,0.027779,0.022665,0.035692,-0.033314,0.035193,-0.053398,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
617,5.141667,12.058449,5.773387,0.695488,5.622301,0.521186,5.646406,0.269348,0.175000,2482.652100,1,-0.028177,0.024996,0.001273,-0.009367,18.136454,17.862091,6931.143555,4836.836914,-420.656982,-1313.928101,3522.275879,-1994.960449,-420.656982,-1313.928101,3798.994873,-1866.970947,0.735016,0.840664,0,0,-458.482483,0.000000,0.000000,0.000000,-2581.147705,1803.257812,-518.739624,0.092436,1.000000,1,0,2558379131,6460.852051,5307.128418,6931.143555,4836.836914,-470.291504,-2.590812,-1.998739,-2.150956,1.484662,11.943134,-11.892400,-1.099671,176.519684,-175.382858,-16.977451,0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028586,-0.028284,0.027607,0.022447,0.036980,-0.034433,0.036462,-0.055197,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
621,5.175000,12.189322,5.906507,0.704577,5.550866,0.516409,5.574835,0.271009,0.175000,2450.769287,1,-0.026296,0.024039,0.001334,-0.009573,17.906017,17.632704,6968.806152,4799.174316,-362.520996,-1241.312500,3330.377930,-1911.736328,-362.520996,-1241.312500,3607.386230,-1914.876953,0.730068,0.854343,0,0,-458.482483,0.000000,0.000000,0.000000,-2417.892334,1577.249023,-762.597534,0.092765,1.000000,1,0,3838579699,6460.852051,5307.128418,6968.806152,4799.174316,-507.953918,-2.463619,-2.158804,-2.014910,1.290492,11.639037,-11.588929,-1.078830,176.519699,-175.348801,-17.178185,0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.026508,-0.026580,0.026636,0.021503,0.037879,-0.035212,0.037348,-0.056494,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
625,5.208334,12.317395,6.039125,0.713640,5.483340,0.507994,5.506821,0.268761,0.175000,2420.895996,1,-0.026164,0.023262,0.001353,-0.009741,17.688194,17.417770,6973.797852,4794.182617,-308.416260,-1181.827026,3317.630615,-1854.738037,-308.416260,-1181.827026,3478.312012,-1905.078003,0.724690,0.858276,0,0,-458.482483,0.000000,0.000000,0.000000,-2282.592773,1469.589478,-943.525879,0.092379,1.000000,1,0,2173099307,6460.852051,5307.128418,6973.797852,4794.182617,-512.946045,-2.330976,-2.180021,-1.902161,1.196693,11.354009,-11.305417,-1.049317,176.519699,-175.346405,-17.151926,0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.026329,-0.026488,0.025837,0.020749,0.038165,-0.035458,0.037629,-0.057112,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
629,5.241667,12.442810,6.171225,0.722589,5.418467,0.499440,5.441436,0.264632,0.175000,2392.825195,1,-0.026775,0.022920,0.001347,-0.009856,17.478926,17.215809,6965.523438,4802.457031,-271.503418,-1145.630615,3382.777344,-1834.172852,-271.503418,-1145.630615,3434.227783,-1883.447754,0.721610,0.857439,0,0,-458.482483,0.000000,0.000000,0.000000,-2202.275391,1454.275635,-1004.067139,0.091914,1.000000,1,0,4260512634,6460.852051,5307.128418,6965.523438,4802.457031,-504.671387,-2.229819,-2.144853,-1.835230,1.182894,11.084509,-11.037574,-1.018970,176.519699,-175.357162,-17.053152,0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.026975,-0.027067,0.025481,0.020420,0.038076,-0.035382,0.037542,-0.057255,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
633,5.275000,12.565626,6.302824,0.731397,5.354836,0.492557,5.377442,0.260508,0.175000,2365.054199,1,-0.027258,0.022915,0.001337,-0.009910,17.273664,17.016003,6955.722168,4812.258301,-253.054932,-1129.143799,3432.338623,-1838.467163,-253.054932,-1129.143799,3440.717773,-1871.906494,0.721274,0.855734,0,0,-458.482483,0.000000,0.000000,0.000000,-2168.621094,1475.377930,-989.250000,0.091725,1.000000,1,0,1946769517,6460.852051,5307.128418,6955.722168,4812.258301,-494.870026,-2.200336,-2.103198,-1.807184,1.201254,10.825022,-10.779455,-0.992194,176.519699,-175.365906,-16.986786,0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.027498,-0.027514,0.025471,0.020418,0.037924,-0.035250,0.037392,-0.057212,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
637,5.308334,12.685854,6.433929,0.740079,5.291590,0.487432,5.313992,0.256968,0.175000,2337.273682,1,-0.027317,0.023119,0.001331,-0.009924,17.069645,16.816128,6948.561035,4819.419434,-246.243896,-1123.397949,3435.473633,-1856.993164,-246.243896,-1123.397949,3453.494141,-1873.439575,0.722019,0.854850,0,0,-458.482483,0.000000,0.000000,0.000000,-2158.223633,1487.550293,-959.941284,0.091855,1.000000,1,0,3350059883,6460.852051,5307.128418,6948.561035,4819.419434,-487.709198,-2.190730,-2.072764,-1.798520,1.212469,10.571414,-10.526857,-0.969566,176.519699,-175.367523,-16.982874,0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.027571,-0.027561,0.025682,0.020617,0.037841,-0.035178,0.037310,-0.057158,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
641,5.341667,12.803501,6.564529,0.748653,5.228462,0.483324,5.250754,0.253869,0.175000,2309.472900,1,-0.027043,0.023429,0.001330,-0.009923,16.866007,16.616108,6944.117188,4823.863281,-243.005859,-1120.020020,3402.635742,-1882.204346,-243.005859,-1120.020020,3450.059570,-1885.649902,0.722294,0.855127,0,0,-458.482483,0.000000,0.000000,0.000000,-2150.858887,1472.463867,-943.917847,0.092179,1.000000,1,0,3325428654,6460.852051,5307.128418,6944.117188,4823.863281,-483.265381,-2.186262,-2.053878,-1.792382,1.200617,10.321783,-10.278004,-0.949660,176.519714,-175.363464,-17.025484,0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.027288,-0.027295,0.026002,0.020916,0.037832,-0.035171,0.037301,-0.057148,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
645,5.375000,12.918591,6.694592,0.757127,5.165562,0.479423,5.187763,0.250919,0.175000,2281.780029,1,-0.026647,0.023762,0.001332,-0.009927,16.663103,16.416864,6940.924316,4827.056152,-238.017334,-1114.261108,3356.624756,-1908.749023,-238.017334,-1114.261108,3428.616211,-1904.647705,0.721529,0.856270,0,0,-458.482483,0.000000,0.000000,0.000000,-2136.236816,1433.169678,-942.500000,0.092546,1.000000,1,0,2611153052,6460.852051,5307.128418,6940.924316,4827.056152,-480.072388,-2.177767,-2.040308,-1.780197,1.168242,10.075952,-10.032871,-0.930745,176.519699,-175.357269,-17.084848,0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.026875,-0.026915,0.026348,0.021237,0.037854,-0.035190,0.037323,-0.057177,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
649,5.408334,13.031167,6.824079,0.765502,5.103120,0.475235,5.125201,0.247948,0.175000,2254.327637,1,-0.026289,0.024059,0.001334,-0.009940,16.461678,16.219353,6937.617676,4830.362793,-229.651123,-1104.983887,3314.706299,-1932.849365,-229.651123,-1104.983887,3397.415039,-1926.551025,0.719986,0.857831,0,0,-458.482483,0.000000,0.000000,0.000000,-2113.068359,1381.958252,-947.406494,0.092858,1.000000,1,0,3436778909,6460.852051,5307.128418,6937.617676,4830.362793,-476.765442,-2.162782,-2.026253,-1.760890,1.125799,9.834534,-9.792184,-0.911698,176.519699,-175.351639,-17.137957,0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.026501,-0.026572,0.026657,0.021523,0.037875,-0.035208,0.037344,-0.057225,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
653,5.441667,13.141282,6.952950,0.773777,5.041316,0.470631,5.063236,0.244936,0.175000,2227.188965,1,-0.026029,0.024291,0.001334,-0.009962,16.262308,16.024096,6933.567383,4834.413086,-218.657227,-1093.183960,3283.398926,-1952.462646,-218.657227,-1093.183960,3365.315430,-1948.205811,0.718229,0.859445,0,0,-458.482483,0.000000,0.000000,0.000000,-2084.640381,1330.576172,-951.940308,0.093085,1.000000,1,0,3632824826,6460.852051,5307.128418,6933.567383,4834.413086,-472.715515,-2.143247,-2.009041,-1.737200,1.083231,9.598164,-9.556610,-0.892161,176.519714,-175.347717,-17.175205,0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.026231,-0.026323,0.026898,0.021747,0.037886,-0.035217,0.037354,-0.057278,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
