tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1273,10.608334,17.767416,41.386093,2.998066,5.950098,0.517350,5.972547,0.286930,0.175000,2704.414551,1,-0.032766,0.018414,0.001313,0.021060,19.193863,19.457619,6531.049316,5236.931152,-400.409668,516.925293,3789.120117,-1615.822754,-400.409668,516.925293,3823.638184,-1644.853516,0.760272,0.961375,0,0,589.303955,0.000000,0.000000,0.000000,-736.277039,2052.676514,-956.471191,0.086730,1.000000,1,0,3466866740,6460.852051,5307.128418,6531.049316,5236.931152,-70.197220,-0.061800,-0.298338,-0.613564,1.683092,13.301172,-13.251204,-1.151871,176.519699,-175.520950,-15.293207,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033255,-0.032793,0.020796,0.016079,0.037573,-0.034947,0.076610,-0.034491,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1277,10.641667,17.568657,41.396187,3.007710,5.944555,0.516985,5.966993,0.286672,0.175000,2701.873291,1,-0.032744,0.018431,0.001313,0.021033,19.175985,19.439335,6530.711426,5237.269043,-399.430908,517.534668,3786.788086,-1617.388672,-399.430908,517.534668,3821.382568,-1646.520630,0.760137,0.961247,0,0,588.900818,0.000000,0.000000,0.000000,-734.289917,2048.956787,-956.380127,0.086750,1.000000,1,0,1637460013,6460.852051,5307.128418,6530.711426,5237.269043,-69.859222,-0.060257,-0.296902,-0.611908,1.680024,13.276411,-13.226513,-1.149984,176.519714,-175.520660,-15.296087,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033232,-0.032772,0.020814,0.016095,0.037574,-0.034948,0.076558,-0.034492,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1281,10.675001,17.369995,41.404358,3.017344,5.939052,0.516622,5.961479,0.286415,0.175000,2699.349609,1,-0.032722,0.018447,0.001313,0.021006,19.158232,19.421177,6530.376465,5237.604004,-398.459473,518.139648,3784.476807,-1618.943359,-398.459473,518.139648,3819.144531,-1648.174561,0.760004,0.961120,0,0,588.500549,0.000000,0.000000,0.000000,-732.318115,2045.266846,-956.286499,0.086769,1.000000,1,0,1576083687,6460.852051,5307.128418,6530.376465,5237.604004,-69.524307,-0.058737,-0.295478,-0.610265,1.676981,13.251847,-13.202019,-1.148112,176.519699,-175.520386,-15.298944,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033209,-0.032752,0.020831,0.016111,0.037576,-0.034950,0.076506,-0.034494,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1285,10.708334,17.171446,41.410606,3.026969,5.933586,0.516261,5.956003,0.286160,0.175000,2696.842773,1,-0.032701,0.018464,0.001313,0.020980,19.140600,19.403143,6530.043945,5237.936523,-397.495361,518.738770,3782.184570,-1620.483887,-397.495361,518.738770,3816.924805,-1649.815918,0.759872,0.960993,0,0,588.103088,0.000000,0.000000,0.000000,-730.362122,2041.605225,-956.197754,0.086788,1.000000,1,0,3495713035,6460.852051,5307.128418,6530.043945,5237.936523,-69.192123,-0.057227,-0.294067,-0.608635,1.673960,13.227477,-13.177718,-1.146253,176.519699,-175.520111,-15.301774,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033187,-0.032731,0.020848,0.016127,0.037578,-0.034951,0.076454,-0.034495,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1289,10.741667,16.973026,41.414936,3.036586,5.928158,0.515902,5.950564,0.285907,0.175000,2694.353760,1,-0.032680,0.018480,0.001313,0.020953,19.123091,19.385235,6529.714844,5238.265625,-396.538574,519.332031,3779.909668,-1622.011719,-396.538574,519.332031,3814.722168,-1651.443848,0.759741,0.960868,0,0,587.708374,0.000000,0.000000,0.000000,-728.422913,2037.973877,-956.104492,0.086807,1.000000,1,0,2670520247,6460.852051,5307.128418,6529.714844,5238.265625,-68.862862,-0.055719,-0.292667,-0.607019,1.670965,13.203296,-13.153606,-1.144408,176.519699,-175.519806,-15.304585,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033165,-0.032711,0.020864,0.016142,0.037580,-0.034953,0.076403,-0.034497,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1293,10.775001,16.774754,41.417351,3.046195,5.922768,0.515545,5.945163,0.285656,0.175000,2691.882324,1,-0.032659,0.018496,0.001314,0.020927,19.105703,19.367453,6529.387695,5238.592773,-395.590332,519.920654,3777.649902,-1623.526611,-395.590332,519.920654,3812.536133,-1653.059082,0.759611,0.960744,0,0,587.316467,0.000000,0.000000,0.000000,-726.500061,2034.369873,-956.020630,0.086826,1.000000,1,0,3622701246,6460.852051,5307.128418,6529.387695,5238.592773,-68.535881,-0.054216,-0.291277,-0.605417,1.667992,13.179303,-13.129683,-1.142576,176.519699,-175.519531,-15.307372,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033143,-0.032691,0.020881,0.016158,0.037581,-0.034954,0.076353,-0.034498,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1297,10.808334,16.576649,41.417858,3.055795,5.917415,0.515190,5.939800,0.285406,0.175000,2689.427734,1,-0.032638,0.018512,0.001314,0.020902,19.088436,19.349792,6529.063965,5238.916504,-394.648438,520.503418,3775.410156,-1625.030518,-394.648438,520.503418,3810.367432,-1654.660889,0.759482,0.960620,0,0,586.927246,0.000000,0.000000,0.000000,-724.591736,2030.794922,-955.926880,0.086844,1.000000,1,0,102376328,6460.852051,5307.128418,6529.063965,5238.916504,-68.212097,-0.052750,-0.289901,-0.603826,1.665043,13.155499,-13.105947,-1.140758,176.519714,-175.519257,-15.310139,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033121,-0.032671,0.020898,0.016173,0.037583,-0.034955,0.076302,-0.034499,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1301,10.841667,16.378723,41.416462,3.065387,5.912099,0.514838,5.934473,0.285158,0.175000,2686.989746,1,-0.032617,0.018528,0.001314,0.020876,19.071287,19.332253,6528.742676,5239.237793,-393.714600,521.080078,3773.183594,-1626.520508,-393.714600,521.080078,3808.215332,-1656.250000,0.759354,0.960498,0,0,586.540771,0.000000,0.000000,0.000000,-722.700500,2027.247559,-955.845459,0.086863,1.000000,1,0,1706513018,6460.852051,5307.128418,6528.742676,5239.237793,-67.890717,-0.051274,-0.288536,-0.602250,1.662117,13.131883,-13.082397,-1.138953,176.519714,-175.518982,-15.312884,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033099,-0.032651,0.020914,0.016188,0.037585,-0.034957,0.076253,-0.034501,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1305,10.875001,16.181000,41.413174,3.074970,5.906819,0.514487,5.929183,0.284912,0.175000,2684.568848,1,-0.032597,0.018543,0.001314,0.020851,19.054255,19.314835,6528.424805,5239.555664,-392.786865,521.652832,3770.976074,-1627.999756,-392.786865,521.652832,3806.078857,-1657.826416,0.759227,0.960377,0,0,586.156982,0.000000,0.000000,0.000000,-720.822144,2023.727539,-955.760254,0.086881,1.000000,1,0,663911301,6460.852051,5307.128418,6528.424805,5239.555664,-67.572723,-0.049835,-0.287184,-0.600685,1.659214,13.108442,-13.059026,-1.137161,176.519699,-175.518707,-15.315609,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033078,-0.032632,0.020930,0.016204,0.037586,-0.034958,0.076204,-0.034502,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1309,10.908334,15.983491,41.407986,3.084545,5.901575,0.514139,5.923929,0.284667,0.175000,2682.164551,1,-0.032576,0.018559,0.001314,0.020826,19.037338,19.297535,6528.108887,5239.871582,-391.867920,522.218262,3768.784424,-1629.466797,-391.867920,522.218262,3803.959229,-1659.390869,0.759102,0.960256,0,0,585.775818,0.000000,0.000000,0.000000,-718.963501,2020.234375,-955.678345,0.086900,1.000000,1,0,1366633570,6460.852051,5307.128418,6528.108887,5239.871582,-67.256790,-0.048395,-0.285841,-0.599136,1.656332,13.085189,-13.035837,-1.135382,176.519714,-175.518448,-15.318313,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033056,-0.032612,0.020946,0.016219,0.037588,-0.034960,0.076155,-0.034504,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1313,10.941667,15.786217,41.400913,3.094112,5.896368,0.513793,5.918711,0.284424,0.175000,2679.776611,1,-0.032556,0.018574,0.001314,0.020801,19.020540,19.280355,6527.794922,5240.185547,-390.954346,522.781738,3766.607910,-1630.924561,-390.954346,522.781738,3801.854980,-1660.943848,0.758977,0.960137,0,0,585.397461,0.000000,0.000000,0.000000,-717.114502,2016.766846,-955.592041,0.086918,1.000000,1,0,4217655619,6460.852051,5307.128418,6527.794922,5240.185547,-66.942917,-0.046949,-0.284507,-0.597595,1.653472,13.062112,-13.012828,-1.133616,176.519699,-175.518173,-15.320996,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033035,-0.032593,0.020962,0.016233,0.037589,-0.034961,0.076106,-0.034505,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1317,10.975001,15.589192,41.391960,3.103670,5.891195,0.513449,5.913528,0.284183,0.175000,2677.405029,1,-0.032536,0.018590,0.001314,0.020776,19.003855,19.263292,6527.483887,5240.496582,-390.048828,523.336914,3764.446289,-1632.369873,-390.048828,523.336914,3799.766602,-1662.485229,0.758853,0.960017,0,0,585.021545,0.000000,0.000000,0.000000,-715.284790,2013.324951,-955.509399,0.086936,1.000000,1,0,3323503175,6460.852051,5307.128418,6527.483887,5240.496582,-66.632019,-0.045538,-0.283186,-0.596071,1.650633,13.039213,-12.989995,-1.131863,176.519699,-175.517914,-15.323664,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033014,-0.032574,0.020978,0.016248,0.037591,-0.034963,0.076058,-0.034506,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1321,11.008334,15.392434,41.381130,3.113220,5.886058,0.513107,5.908380,0.283943,0.175000,2675.049805,1,-0.032516,0.018605,0.001314,0.020752,18.987284,19.246346,6527.175781,5240.804688,-389.149170,523.885986,3762.302246,-1633.801758,-389.149170,523.885986,3797.693359,-1664.013916,0.758730,0.959899,0,0,584.648315,0.000000,0.000000,0.000000,-713.469604,2009.910278,-955.427734,0.086953,1.000000,1,0,821456691,6460.852051,5307.128418,6527.175781,5240.804688,-66.323967,-0.044131,-0.281877,-0.594558,1.647816,13.016490,-12.967337,-1.130122,176.519699,-175.517639,-15.326307,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.032993,-0.032554,0.020994,0.016263,0.037593,-0.034964,0.076011,-0.034508,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1325,11.041667,15.195960,41.368427,3.122763,5.880956,0.512767,5.903268,0.283705,0.175000,2672.710449,1,-0.032496,0.018620,0.001315,0.020727,18.970827,19.229515,6526.870117,5241.110352,-388.247559,524.436279,3760.176514,-1635.223389,-388.247559,524.436279,3795.636475,-1665.530273,0.758609,0.959783,0,0,584.277649,0.000000,0.000000,0.000000,-711.654114,2006.524048,-955.343628,0.086971,1.000000,1,0,442741742,6460.852051,5307.128418,6526.870117,5241.110352,-66.017937,-0.042733,-0.280576,-0.593045,1.645024,12.993941,-12.944854,-1.128394,176.519699,-175.517380,-15.328930,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.032973,-0.032536,0.021010,0.016277,0.037594,-0.034965,0.075964,-0.034509,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1329,11.075001,14.999785,41.353863,3.132298,5.875889,0.512429,5.898191,0.283468,0.175000,2670.387451,1,-0.032477,0.018635,0.001315,0.020703,18.954481,19.212801,6526.565918,5241.414551,-387.381348,524.971191,3758.067871,-1636.632080,-387.381348,524.971191,3793.596191,-1667.034790,0.758487,0.959666,0,0,583.909546,0.000000,0.000000,0.000000,-709.891846,2003.159912,-955.276978,0.086989,1.000000,1,0,2737436960,6460.852051,5307.128418,6526.565918,5241.414551,-65.713982,-0.041351,-0.279284,-0.591577,1.642248,12.971569,-12.922545,-1.126678,176.519699,-175.517120,-15.331526,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.032952,-0.032517,0.021025,0.016292,0.037596,-0.034967,0.075917,-0.034511,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1333,11.108334,14.803926,41.337437,-3.141361,5.870857,0.512093,5.893148,0.283233,0.175000,2668.079834,1,-0.032457,0.018649,0.001315,0.020679,18.938248,19.196201,6526.265625,5241.714844,-386.502686,525.506592,3755.973145,-1638.031128,-386.502686,525.506592,3791.572266,-1668.527588,0.758366,0.959551,0,0,583.543945,0.000000,0.000000,0.000000,-708.120178,1999.825806,-955.191895,0.087006,1.000000,1,0,187029178,6460.852051,5307.128418,6526.265625,5241.714844,-65.413727,-0.039982,-0.278008,-0.590100,1.639498,12.949367,-12.900407,-1.124975,176.519714,-175.516876,-15.334108,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.032932,-0.032498,0.021041,0.016306,0.037597,-0.034968,0.075871,-0.034512,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1337,11.141667,14.608400,41.319160,-3.131842,5.865858,0.511759,5.888140,0.283000,0.175000,2665.788086,1,-0.032438,0.018664,0.001315,0.020656,18.922123,19.179710,6525.967773,5242.012695,-385.621826,526.041992,3753.894043,-1639.421265,-385.621826,526.041992,3789.562988,-1670.009766,0.758249,0.959437,0,0,583.180969,0.000000,0.000000,0.000000,-706.349121,1996.517090,-955.109619,0.087023,1.000000,1,0,2435663354,6460.852051,5307.128418,6525.967773,5242.012695,-65.115654,-0.038619,-0.276742,-0.588624,1.636769,12.927330,-12.878435,-1.123284,176.519699,-175.516602,-15.336676,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.032911,-0.032480,0.021056,0.016320,0.037599,-0.034969,0.075825,-0.034513,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1341,11.175001,14.413222,41.299038,-3.122331,5.860893,0.511427,5.883165,0.282768,0.175000,2663.511719,1,-0.032419,0.018679,0.001315,0.020633,18.906107,19.163334,6525.671875,5242.308594,-384.756348,526.568604,3751.827637,-1640.798340,-384.756348,526.568604,3787.567871,-1671.480225,0.758130,0.959324,0,0,582.820435,0.000000,0.000000,0.000000,-704.604187,1993.231323,-955.027832,0.087041,1.000000,1,0,2069586875,6460.852051,5307.128418,6525.671875,5242.308594,-64.819771,-0.037272,-0.275484,-0.587170,1.634059,12.905465,-12.856633,-1.121605,176.519699,-175.516357,-15.339221,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.032891,-0.032461,0.021071,0.016334,0.037601,-0.034971,0.075780,-0.034515,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1345,11.208334,14.218409,41.277077,-3.112828,5.855962,0.511098,5.878223,0.282538,0.175000,2661.251221,1,-0.032400,0.018693,0.001315,0.020609,18.890200,19.147068,6525.378418,5242.602051,-383.896729,527.089355,3749.777344,-1642.165039,-383.896729,527.089355,3785.586914,-1672.939331,0.758013,0.959211,0,0,582.462280,0.000000,0.000000,0.000000,-702.873779,1989.969971,-954.949951,0.087058,1.000000,1,0,862483257,6460.852051,5307.128418,6525.378418,5242.602051,-64.526161,-0.035933,-0.274236,-0.585728,1.631369,12.883762,-12.834993,-1.119938,176.519714,-175.516098,-15.341746,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.032871,-0.032443,0.021086,0.016348,0.037602,-0.034972,0.075735,-0.034516,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1349,11.241667,14.023976,41.253281,-3.103333,5.851064,0.510770,5.873316,0.282309,0.175000,2659.005615,1,-0.032381,0.018708,0.001315,0.020586,18.874401,19.130913,6525.086914,5242.893555,-383.044922,527.608887,3747.742188,-1643.520996,-383.044922,527.608887,3783.620605,-1674.387329,0.757897,0.959099,0,0,582.106689,0.000000,0.000000,0.000000,-701.154785,1986.732544,-954.876221,0.087074,1.000000,1,0,3906578267,6460.852051,5307.128418,6525.086914,5242.893555,-64.235046,-0.034606,-0.272999,-0.584296,1.628698,12.862228,-12.813522,-1.118283,176.519699,-175.515854,-15.344254,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.032852,-0.032425,0.021101,0.016362,0.037604,-0.034973,0.075690,-0.034517,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1353,11.275001,13.829940,41.227661,-3.093845,5.846200,0.510444,5.868441,0.282082,0.175000,2656.775635,1,-0.032362,0.018722,0.001315,0.020564,18.858707,19.114868,6524.798340,5243.182129,-382.189453,528.127686,3745.726562,-1644.866943,-382.189453,528.127686,3781.670410,-1675.824463,0.757783,0.958987,0,0,581.753540,0.000000,0.000000,0.000000,-699.436218,1983.523071,-954.791504,0.087091,1.000000,1,0,3573502394,6460.852051,5307.128418,6524.798340,5243.182129,-63.946239,-0.033291,-0.271772,-0.582864,1.626051,12.840858,-12.792213,-1.116640,176.519699,-175.515594,-15.346740,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.032832,-0.032407,0.021116,0.016376,0.037605,-0.034975,0.075646,-0.034518,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1357,11.308334,13.636316,41.200226,-3.084365,5.841367,0.510120,5.863599,0.281856,0.175000,2654.560059,1,-0.032344,0.018736,0.001315,0.020541,18.843121,19.098928,6524.511719,5243.468750,-381.359375,528.632812,3743.722168,-1646.200439,-381.359375,528.632812,3779.734619,-1677.249756,0.757667,0.958878,0,0,581.402710,0.000000,0.000000,0.000000,-697.758057,1980.334595,-954.720703,0.087108,1.000000,1,0,3973938106,6460.852051,5307.128418,6524.511719,5243.468750,-63.659454,-0.031986,-0.270553,-0.581465,1.623421,12.819642,-12.771060,-1.115008,176.519714,-175.515350,-15.349207,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.032812,-0.032389,0.021131,0.016389,0.037607,-0.034976,0.075602,-0.034520,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1361,11.341667,13.443121,41.170975,-3.074893,5.836567,0.509798,5.858789,0.281632,0.175000,2652.359619,1,-0.032325,0.018750,0.001315,0.020519,18.827637,19.083096,6524.227051,5243.753418,-380.525391,529.135254,3741.731934,-1647.525635,-380.525391,529.135254,3777.812988,-1678.665039,0.757554,0.958769,0,0,581.054321,0.000000,0.000000,0.000000,-696.082092,1977.170898,-954.652466,0.087124,1.000000,1,0,787789553,6460.852051,5307.128418,6524.227051,5243.753418,-63.375160,-0.030686,-0.269344,-0.580068,1.620812,12.798591,-12.750071,-1.113388,176.519699,-175.515106,-15.351657,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.032793,-0.032372,0.021145,0.016403,0.037608,-0.034977,0.075558,-0.034521,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1365,11.375001,13.250369,41.139915,-3.065428,5.831800,0.509477,5.854012,0.281409,0.175000,2650.174072,1,-0.032307,0.018764,0.001315,0.020496,18.812258,19.067371,6523.945312,5244.035156,-379.707275,529.631592,3739.755371,-1648.840332,-379.707275,529.631592,3775.905273,-1680.069580,0.757441,0.958659,0,0,580.708252,0.000000,0.000000,0.000000,-694.430603,1974.029053,-954.581543,0.087141,1.000000,1,0,3885678242,6460.852051,5307.128418,6523.945312,5244.035156,-63.093143,-0.029400,-0.268146,-0.578692,1.618220,12.777698,-12.729238,-1.111780,176.519699,-175.514847,-15.354093,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.032774,-0.032354,0.021160,0.016416,0.037610,-0.034979,0.075515,-0.034522,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1369,11.408334,13.058077,41.107059,-3.055971,5.827065,0.509159,5.849267,0.281188,0.175000,2648.003418,1,-0.032289,0.018778,0.001316,0.020474,18.796984,19.051754,6523.666016,5244.314453,-378.877197,530.129883,3737.798828,-1650.143066,-378.877197,530.129883,3774.013184,-1681.462891,0.757330,0.958552,0,0,580.364624,0.000000,0.000000,0.000000,-692.767639,1970.916138,-954.499756,0.087157,1.000000,1,0,2002725560,6460.852051,5307.128418,6523.666016,5244.314453,-62.813835,-0.028126,-0.266959,-0.577306,1.615653,12.756964,-12.708566,-1.110183,176.519699,-175.514618,-15.356503,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.032755,-0.032337,0.021174,0.016430,0.037611,-0.034980,0.075472,-0.034524,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
