tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
737,6.141667,37.927876,6.006788,0.152591,7.697499,0.000005,7.697499,-0.000792,0.000000,3503.725342,1,-0.000405,0.000446,0.000000,0.015214,24.830641,25.208471,6088.087891,5679.892578,0.006828,2111.429199,46.310608,-44.135239,0.006828,2111.429199,1.006744,-1.536652,0.052817,0.339211,0,0,654.947449,0.000000,0.000000,0.000000,1911.165161,0.423553,383.184814,0.000001,1.000000,1,0,3815368358,6460.852051,5307.128418,6088.087891,5679.892578,372.764252,1.585077,1.584248,1.592638,0.013974,21.989233,-21.989233,0.000464,176.519699,-176.519684,-0.001037,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003095,-0.003905,0.002146,-0.001253,-0.000247,0.000247,0.011566,0.018861,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
741,6.175000,38.182571,6.045958,0.152586,7.750589,0.000022,7.750589,-0.000759,0.000000,3527.950195,1,-0.000399,0.000444,0.000000,0.015247,25.001900,25.382763,6087.250000,5680.730469,0.006718,2115.925781,45.618713,-43.910324,0.006718,2115.925781,1.858322,-2.440765,0.052921,0.340374,0,0,656.354431,0.000000,0.000000,0.000000,1915.356934,0.377663,388.729889,0.000003,1.000000,1,0,2611416790,6460.852051,5307.128418,6087.250000,5680.730469,373.601807,1.589154,1.587808,1.596131,0.014229,22.293961,-22.293961,0.000420,176.519699,-176.519699,-0.001397,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003101,-0.003899,0.002144,-0.001256,-0.000245,0.000245,0.011562,0.018932,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
745,6.208334,38.439018,6.085397,0.152585,7.803796,0.000005,7.803796,-0.000770,0.000000,3552.332520,1,-0.000404,0.000444,0.000000,0.015281,25.173534,25.558189,6086.425293,5681.555176,0.006710,2120.505615,46.114166,-43.904709,0.006710,2120.505615,1.024567,-1.532280,0.052818,0.342070,0,0,657.764893,0.000000,0.000000,0.000000,1919.629639,0.468367,393.006531,0.000001,1.000000,1,0,2967531335,6460.852051,5307.128418,6086.425293,5681.555176,374.426666,1.592175,1.591313,1.599691,0.014555,22.601458,-22.601458,0.000482,176.519714,-176.519684,-0.000995,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003097,-0.003904,0.002144,-0.001256,-0.000246,0.000246,0.011529,0.019033,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
749,6.241667,38.697220,6.125104,0.152580,7.857123,0.000022,7.857123,-0.000739,0.000000,3576.668701,1,-0.000398,0.000443,0.000000,0.015315,25.345558,25.733280,6085.584961,5682.395508,0.015953,2125.016846,45.520203,-43.773232,0.015953,2125.016846,1.893036,-2.435318,0.052924,0.343310,0,0,659.178467,0.000000,0.000000,0.000000,1923.839844,0.441746,399.056244,0.000003,1.000000,1,0,609174870,6460.852051,5307.128418,6085.584961,5682.395508,375.267212,1.596262,1.594886,1.603200,0.014849,22.911768,-22.911768,0.000438,176.519714,-176.519684,-0.001357,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003102,-0.003898,0.002142,-0.001257,-0.000244,0.000244,0.011520,0.019109,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
753,6.275000,38.957180,6.165082,0.152578,7.910566,0.000007,7.910566,-0.000750,0.000000,3601.163086,1,-0.000403,0.000443,0.000000,0.015350,25.517956,25.909512,6084.757324,5683.223145,0.006710,2129.615723,46.036865,-43.819290,0.006710,2129.615723,1.099792,-1.571938,0.052826,0.345074,0,0,660.595398,0.000000,0.000000,0.000000,1928.116455,0.528834,403.845215,0.000001,1.000000,1,0,1779683565,6460.852051,5307.128418,6084.757324,5683.223145,376.094574,1.599293,1.598402,1.606764,0.015196,23.224876,-23.224876,0.000498,176.519714,-176.519684,-0.000984,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003097,-0.003903,0.002143,-0.001257,-0.000245,0.000246,0.011485,0.019215,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
757,6.308334,39.218906,6.205329,0.152573,7.964131,0.000024,7.964131,-0.000719,0.000000,3625.610352,1,-0.000398,0.000442,0.000000,0.015383,25.690744,26.085403,6083.914062,5684.066406,0.006687,2134.146973,45.467529,-43.732643,0.006687,2134.146973,1.973679,-2.499275,0.052934,0.346395,0,0,662.015503,0.000000,0.000000,0.000000,1932.331543,0.484407,410.395233,0.000003,1.000000,1,0,204443752,6460.852051,5307.128418,6083.914062,5684.066406,376.938232,1.603406,1.601987,1.610276,0.015500,23.540827,-23.540827,0.000451,176.519714,-176.519684,-0.001365,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003102,-0.003898,0.002142,-0.001258,-0.000244,0.000244,0.011471,0.019296,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
761,6.341667,39.482403,6.245848,0.152572,8.017812,0.000009,8.017812,-0.000729,0.000000,3650.216553,1,-0.000403,0.000443,0.000000,0.015419,25.863909,26.262442,6083.083008,5684.897461,0.006701,2138.765625,45.977295,-43.788391,0.006701,2138.765625,1.193481,-1.664703,0.052838,0.348231,0,0,663.438965,0.000000,0.000000,0.000000,1936.631958,0.556635,415.634155,0.000001,1.000000,1,0,374016954,6460.852051,5307.128418,6083.083008,5684.897461,377.769073,1.606465,1.605519,1.613860,0.015856,23.859606,-23.859606,0.000511,176.519714,-176.519684,-0.001006,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003098,-0.003903,0.002142,-0.001257,-0.000245,0.000245,0.011432,0.019406,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
765,6.375000,39.747669,6.286638,0.152567,8.071613,0.000027,8.071613,-0.000697,0.000000,3674.774902,1,-0.000398,0.000442,0.000000,0.015453,26.037462,26.439133,6082.236816,5685.743652,0.006670,2143.321289,45.432724,-43.720833,0.006670,2143.321289,2.056992,-2.589500,0.052944,0.349640,0,0,664.865662,0.000000,0.000000,0.000000,1940.865967,0.505603,422.668152,0.000003,1.000000,1,0,3340709394,6460.852051,5307.128418,6082.236816,5685.743652,378.615265,1.610555,1.609115,1.617388,0.016180,24.181252,-24.181252,0.000464,176.519714,-176.519684,-0.001383,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003102,-0.003898,0.002142,-0.001258,-0.000244,0.000244,0.011414,0.019492,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
769,6.408334,40.014706,6.327700,0.152565,8.125532,0.000012,8.125532,-0.000704,0.000000,3699.494141,1,-0.000402,0.000442,0.000000,0.015489,26.211393,26.616980,6081.402344,5686.578125,0.006674,2147.952393,45.948853,-43.782585,0.006674,2147.952393,1.290390,-1.767090,0.052850,0.351553,0,0,666.295654,0.000000,0.000000,0.000000,1945.172852,0.580282,428.373016,0.000001,1.000000,1,0,2264262089,6460.852051,5307.128418,6081.402344,5686.578125,379.449646,1.613652,1.612661,1.620977,0.016562,24.505760,-24.505760,0.000525,176.519714,-176.519684,-0.001023,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003098,-0.003903,0.002142,-0.001258,-0.000245,0.000245,0.011370,0.019608,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
773,6.441667,40.283527,6.369035,0.152561,8.179572,0.000030,8.179572,-0.000671,0.000000,3724.164062,1,-0.000398,0.000442,0.000000,0.015523,26.385715,26.794476,6080.553223,5687.427246,0.006643,2152.529785,45.432739,-43.734108,0.006643,2152.529785,2.148544,-2.683228,0.052956,0.353050,0,0,667.728821,0.000000,0.000000,0.000000,1949.422729,0.533766,435.891357,0.000004,1.000000,1,0,2179242084,6460.852051,5307.128418,6080.553223,5687.427246,380.298859,1.617752,1.616270,1.624519,0.016915,24.833168,-24.833168,0.000478,176.519699,-176.519699,-0.001395,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003102,-0.003898,0.002142,-0.001258,-0.000244,0.000244,0.011347,0.019699,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
777,6.475000,40.554127,6.410643,0.152559,8.233730,0.000014,8.233730,-0.000677,0.000000,3748.996338,1,-0.000403,0.000442,0.000000,0.015560,26.560421,26.973135,6079.715820,5688.264648,0.006657,2157.189453,45.953537,-43.802170,0.006657,2157.189453,1.396667,-1.870544,0.052863,0.355047,0,0,669.165649,0.000000,0.000000,0.000000,1953.752197,0.614548,442.091309,0.000002,1.000000,1,0,2636796553,6460.852051,5307.128418,6079.715820,5688.264648,381.136353,1.620862,1.619830,1.628127,0.017327,25.163467,-25.163467,0.000541,176.519714,-176.519699,-0.001037,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003098,-0.003903,0.002142,-0.001257,-0.000245,0.000245,0.011299,0.019820,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
781,6.508334,40.826511,6.452526,0.152555,8.288011,0.000032,8.288011,-0.000643,0.000000,3773.779053,1,-0.000398,0.000442,0.000000,0.015595,26.735518,27.151443,6078.863281,5689.117188,0.006639,2161.778809,45.467316,-43.778465,0.006639,2161.778809,2.251175,-2.780655,0.052969,0.356642,0,0,670.605347,0.000000,0.000000,0.000000,1958.008545,0.571696,450.142700,0.000004,1.000000,1,0,2503818019,6460.852051,5307.128418,6078.863281,5689.117188,381.988831,1.624967,1.623453,1.631674,0.017711,25.496706,-25.496706,0.000493,176.519714,-176.519684,-0.001406,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003102,-0.003898,0.002142,-0.001258,-0.000244,0.000244,0.011271,0.019918,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
785,6.541667,41.100693,6.494682,0.152553,8.342410,0.000017,8.342410,-0.000648,0.000000,3798.725098,1,-0.000403,0.000443,0.000000,0.015632,26.910999,27.330923,6078.022949,5689.957520,0.006653,2166.456055,45.997208,-43.861740,0.006653,2166.456055,1.516281,-1.983086,0.052879,0.358727,0,0,672.048828,0.000000,0.000000,0.000000,1962.350098,0.655532,456.880737,0.000002,1.000000,1,0,502338650,6460.852051,5307.128418,6078.022949,5689.957520,382.828949,1.628097,1.627023,1.635292,0.018154,25.832878,-25.832878,0.000557,176.519714,-176.519699,-0.001053,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003097,-0.003903,0.002143,-0.001257,-0.000245,0.000246,0.011219,0.020045,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
789,6.575000,41.376663,6.537114,0.152548,8.396931,0.000035,8.396931,-0.000613,0.000000,3823.620850,1,-0.000399,0.000443,0.000000,0.015667,27.086872,27.510044,6077.167480,5690.812988,0.006651,2171.058350,45.537659,-43.862206,0.006651,2171.058350,2.366821,-2.890236,0.052985,0.360421,0,0,673.495239,0.000000,0.000000,0.000000,1966.613281,0.613076,465.498016,0.000004,1.000000,1,0,1780744119,6460.852051,5307.128418,6077.167480,5690.812988,383.684357,1.632208,1.630659,1.638844,0.018569,26.172007,-26.172007,0.000508,176.519714,-176.519684,-0.001422,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003101,-0.003899,0.002143,-0.001257,-0.000244,0.000244,0.011185,0.020149,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
793,6.608334,41.654434,6.579821,0.152547,8.451571,0.000020,8.451571,-0.000616,0.000000,3848.680420,1,-0.000404,0.000444,0.000000,0.015705,27.263130,27.690340,6076.324219,5691.656250,0.006674,2175.760254,46.072937,-43.956200,0.006674,2175.760254,1.646210,-2.106453,0.052896,0.362601,0,0,674.945312,0.000000,0.000000,0.000000,1970.973267,0.698633,472.798340,0.000002,1.000000,1,0,2984766341,6460.852051,5307.128418,6076.324219,5691.656250,384.527954,1.635365,1.634244,1.642478,0.019043,26.514090,-26.514090,0.000573,176.519699,-176.519684,-0.001075,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003096,-0.003904,0.002144,-0.001256,-0.000246,0.000246,0.011127,0.020282,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
797,6.641667,41.934010,6.622805,0.152542,8.506333,0.000038,8.506333,-0.000579,0.000000,3873.689697,1,-0.000400,0.000444,0.000000,0.015741,27.439785,27.870277,6075.465820,5692.514648,0.006676,2180.385254,45.642593,-43.981964,0.006676,2180.385254,2.493073,-3.010300,0.053001,0.364404,0,0,676.398560,0.000000,0.000000,0.000000,1975.253174,0.657277,482.023376,0.000004,1.000000,1,0,2528020131,6460.852051,5307.128418,6075.465820,5692.514648,385.386475,1.639483,1.637892,1.646044,0.019492,26.859179,-26.859179,0.000523,176.519699,-176.519684,-0.001442,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003100,-0.003900,0.002144,-0.001256,-0.000245,0.000245,0.011088,0.020393,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
801,6.675000,42.215389,6.666065,0.152541,8.561215,0.000023,8.561215,-0.000581,0.000000,3898.864014,1,-0.000405,0.000445,0.000000,0.015779,27.616823,28.051399,6074.619141,5693.361328,0.006704,2185.107422,46.186829,-44.089409,0.006704,2185.107422,1.788010,-2.240631,0.052915,0.366685,0,0,677.855347,0.000000,0.000000,0.000000,1979.627563,0.745661,489.936676,0.000003,1.000000,1,0,1901968191,6460.852051,5307.128418,6074.619141,5693.361328,386.232880,1.642654,1.641490,1.649690,0.020001,27.207253,-27.207253,0.000590,176.519714,-176.519684,-0.001099,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003095,-0.003905,0.002145,-0.001255,-0.000247,0.000247,0.011025,0.020532,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
805,6.708334,42.498581,6.709603,0.152536,8.616220,0.000041,8.616220,-0.000543,0.000000,3923.987305,1,-0.000401,0.000445,0.000000,0.015815,27.794260,28.232155,6073.757812,5694.222656,0.006720,2189.746582,45.784683,-44.139687,0.006720,2189.746582,2.632050,-3.141701,0.053020,0.368599,0,0,679.315247,0.000000,0.000000,0.000000,1983.915649,0.705747,499.786865,0.000005,1.000000,1,0,4244010749,6460.852051,5307.128418,6073.757812,5694.222656,387.094269,1.646774,1.645151,1.653263,0.020485,27.558359,-27.558359,0.000539,176.519699,-176.519684,-0.001465,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003099,-0.003902,0.002145,-0.001255,-0.000246,0.000246,0.010980,0.020651,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
809,6.741667,42.783588,6.753419,0.152535,8.671345,0.000026,8.671345,-0.000542,0.000000,3949.275879,1,-0.000406,0.000447,0.000000,0.015854,27.972080,28.414101,6072.908203,5695.072266,0.006746,2194.484863,46.338303,-44.261444,0.006746,2194.484863,1.943253,-2.386955,0.052936,0.370986,0,0,680.778809,0.000000,0.000000,0.000000,1988.300293,0.796851,508.332520,0.000003,1.000000,1,0,1336331113,6460.852051,5307.128418,6072.908203,5695.072266,387.943970,1.649974,1.648762,1.656917,0.021031,27.912481,-27.912481,0.000607,176.519699,-176.519684,-0.001127,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003094,-0.003906,0.002146,-0.001253,-0.000247,0.000248,0.010911,0.020797,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
813,6.775000,43.070412,6.797514,0.152530,8.726545,0.000045,8.726545,-0.000504,0.000000,3974.358643,1,-0.000403,0.000447,0.000000,0.015859,28.150146,28.594564,6072.116699,5695.863770,0.006783,2194.845947,45.966263,-44.337151,0.006783,2194.845947,2.784958,-3.285629,0.053041,0.372468,0,0,680.819458,0.000000,0.000000,0.000000,1988.304199,0.758678,518.862305,0.000005,1.000000,1,0,985895324,6460.852051,5307.128418,6072.116699,5695.863770,388.735443,1.652084,1.652126,1.656920,0.021554,28.269558,-28.269558,0.000556,176.519699,-176.519699,-0.001490,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003097,-0.003903,0.002147,-0.001253,-0.000247,0.000247,0.010829,0.020889,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
817,6.808334,43.359055,6.841888,0.152528,8.781705,0.000031,8.781705,-0.000497,0.000000,3999.482178,1,-0.000407,0.000447,0.000000,0.015850,28.328079,28.775322,6071.824219,5696.156250,0.006760,2193.167236,46.348526,-44.327057,0.006760,2193.167236,2.143097,-2.593246,0.052959,0.373907,0,0,680.334473,0.000000,0.000000,0.000000,1986.266113,0.831954,526.624146,0.000004,1.000000,1,0,2015521919,6460.852051,5307.128418,6071.824219,5696.156250,389.027802,1.650097,1.653368,1.655222,0.022063,28.628721,-28.628721,0.000617,176.519699,-176.519684,-0.001175,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003094,-0.003907,0.002147,-0.001253,-0.000248,0.000248,0.010723,0.020978,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
821,6.841667,43.649513,6.886540,0.152524,8.836812,0.000050,8.836812,-0.000460,0.000000,4024.481201,1,-0.000403,0.000448,0.000000,0.015842,28.505844,28.955187,6071.849609,5696.130859,0.006758,2191.592773,45.962296,-44.368340,0.006758,2191.592773,2.954483,-3.469162,0.053058,0.375083,0,0,679.849854,0.000000,0.000000,0.000000,1984.331055,0.784721,536.464294,0.000006,1.000000,1,0,375320806,6460.852051,5307.128418,6071.849609,5696.130859,389.002533,1.648983,1.653261,1.653609,0.022561,28.989815,-28.989815,0.000566,176.519699,-176.519684,-0.001520,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003097,-0.003903,0.002147,-0.001252,-0.000247,0.000247,0.010634,0.021051,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
825,6.875000,43.941788,6.931469,0.152522,8.891864,0.000037,8.891864,-0.000452,0.000000,4049.558838,1,-0.000407,0.000448,0.000000,0.015836,28.683432,29.135612,6072.050781,5695.929688,0.006733,2189.960938,46.368164,-44.403915,0.006733,2189.960938,2.365936,-2.840431,0.052984,0.376666,0,0,679.365601,0.000000,0.000000,0.000000,1982.336304,0.849154,544.999390,0.000004,1.000000,1,0,929328468,6460.852051,5307.128418,6072.050781,5695.929688,388.801331,1.647049,1.652406,1.651947,0.023102,29.352798,-29.352798,0.000625,176.519714,-176.519684,-0.001225,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003093,-0.003907,0.002148,-0.001252,-0.000248,0.000248,0.010523,0.021148,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
829,6.908334,44.235874,6.976677,0.152518,8.946864,0.000055,8.946864,-0.000410,0.000000,4074.511963,1,-0.000403,0.000448,0.000000,0.015829,28.860851,29.315144,6072.327148,5695.653320,0.006704,2188.399414,45.956467,-44.406387,0.006704,2188.399414,3.140732,-3.687271,0.053080,0.377977,0,0,678.881775,0.000000,0.000000,0.000000,1980.409302,0.795876,555.392761,0.000006,1.000000,1,0,625372017,6460.852051,5307.128418,6072.327148,5695.653320,388.525024,1.645930,1.651231,1.650341,0.023627,29.717697,-29.717697,0.000573,176.519699,-176.519684,-0.001557,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003097,-0.003903,0.002148,-0.001252,-0.000247,0.000247,0.010428,0.021230,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
833,6.941667,44.531773,7.022162,0.152516,9.001811,0.000042,9.001811,-0.000399,0.000000,4099.541504,1,-0.000407,0.000448,0.000000,0.015824,29.038099,29.495224,6072.656250,5695.324219,0.006670,2186.776855,46.363312,-44.424088,0.006670,2186.776855,2.546219,-3.041023,0.053006,0.379680,0,0,678.398499,0.000000,0.000000,0.000000,1978.420166,0.873292,564.508362,0.000005,1.000000,1,0,2562522102,6460.852051,5307.128418,6072.656250,5695.324219,388.196045,1.644014,1.649833,1.648683,0.024212,30.084499,-30.084501,0.000636,176.519714,-176.519684,-0.001245,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003093,-0.003907,0.002148,-0.001252,-0.000248,0.000248,0.010312,0.021335,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
