tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
561,4.675000,37.743065,9.722826,0.439587,10.496119,-0.499490,10.507997,-0.361091,-0.133368,2769.501709,2,0.047680,0.000032,0.000622,0.009218,33.858448,34.505836,6708.410156,5059.570312,-861.211060,448.780884,-5257.062500,-54.824436,-861.211060,448.780884,-5179.275391,-66.356689,0.738777,0.440589,0,0,443.553040,0.000000,0.000000,0.000000,-1310.799194,-5078.248535,-1540.635620,-0.047552,1.000000,1,0,1460169363,6460.852051,5307.128418,6708.410156,5059.570312,-247.558136,-1.398279,-1.052122,-1.092333,-4.304033,41.177837,-41.132149,1.939202,176.519699,-176.154312,8.562408,-0.190526,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.048312,0.047334,0.001731,-0.001667,-0.024330,0.025574,-0.006784,0.025220,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
565,4.708334,38.067150,9.853553,0.427373,10.457503,-0.515078,10.470181,-0.372559,-0.137215,2760.635010,2,0.048411,0.000109,0.000670,0.009227,33.733883,34.395367,6740.507324,5027.473145,-909.778809,381.341248,-5339.783203,-62.780205,-909.778809,381.341248,-5271.089355,-76.344223,0.755171,0.455206,0,0,442.518890,0.000000,0.000000,0.000000,-1457.763306,-5167.478027,-1440.133545,-0.049215,1.000000,1,0,3206359150,6460.852051,5307.128418,6740.507324,5027.473145,-279.655426,-1.532088,-1.188536,-1.214803,-4.372821,40.889450,-40.840782,1.994436,176.519699,-176.125641,8.907043,-0.196021,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.048915,0.048217,0.001807,-0.001588,-0.025218,0.026557,-0.007736,0.026189,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
569,4.741667,38.391796,9.979231,0.414807,10.415300,-0.529487,10.428751,-0.382592,-0.140686,2750.711914,2,0.048990,0.000102,0.000714,0.009236,33.597744,34.271729,6770.889648,4997.090820,-953.234863,319.738037,-5408.781738,-63.128674,-953.234863,319.738037,-5348.727539,-80.270981,0.769226,0.468303,0,0,441.385712,0.000000,0.000000,0.000000,-1590.509888,-5237.428223,-1351.548584,-0.050794,1.000000,1,0,1136376374,6460.852051,5307.128418,6770.889648,4997.090820,-310.037781,-1.652765,-1.317661,-1.325425,-4.426157,40.573273,-40.521759,2.043867,176.519699,-176.097885,9.236241,-0.200980,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.049378,0.048933,0.001799,-0.001596,-0.026019,0.027448,-0.008594,0.027067,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
573,4.775000,38.716850,10.099753,0.401932,10.369917,-0.542710,10.384109,-0.391356,-0.143771,2739.792480,2,0.049388,0.000031,0.000756,0.009247,33.451344,34.135681,6798.914551,4969.065918,-991.293579,264.247803,-5461.519531,-57.877357,-991.293579,264.247803,-5411.072266,-78.125305,0.781045,0.480100,0,0,440.164246,0.000000,0.000000,0.000000,-1708.061646,-5287.159180,-1271.312744,-0.052287,1.000000,1,0,550861535,6460.852051,5307.128418,6798.914551,4969.065918,-338.062347,-1.759674,-1.436765,-1.423385,-4.463096,40.232700,-40.178501,2.087635,176.519684,-176.071167,9.548801,-0.205388,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.049676,0.049450,0.001730,-0.001668,-0.026745,0.028257,-0.009370,0.027864,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
577,4.808334,39.042156,10.215039,0.388789,10.321786,-0.554681,10.336679,-0.398931,-0.146463,2727.951904,2,0.049594,-0.000084,0.000794,0.009259,33.296082,33.988159,6824.152344,4943.828125,-1023.640503,215.277771,-5496.972656,-48.668896,-1023.640503,215.277771,-5456.811523,-71.244034,0.790638,0.490713,0,0,438.866028,0.000000,0.000000,0.000000,-1809.277588,-5316.877441,-1194.870361,-0.053687,1.000000,1,0,1016622588,6460.852051,5307.128418,6824.152344,4943.828125,-363.300415,-1.851935,-1.544027,-1.507731,-4.483598,39.871277,-39.814575,2.125612,176.519699,-176.045670,9.842410,-0.209232,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.049801,0.049755,0.001618,-0.001787,-0.027403,0.028991,-0.010070,0.028588,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
581,4.841667,39.367565,10.325033,0.375417,10.271368,-0.565323,10.286913,-0.405335,-0.148753,2715.280518,2,0.049611,-0.000234,0.000830,0.009272,33.133446,33.830284,6846.280762,4921.699707,-1049.993530,173.254639,-5515.032227,-36.466339,-1049.993530,173.254639,-5485.401367,-60.811909,0.798027,0.500175,0,0,437.503571,0.000000,0.000000,0.000000,-1893.170288,-5327.391113,-1119.764404,-0.054983,1.000000,1,0,1344694431,6460.852051,5307.128418,6846.280762,4921.699707,-385.428650,-1.928663,-1.638072,-1.577642,-4.488231,39.492725,-39.433739,2.157621,176.519699,-176.021713,10.114385,-0.212504,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.049755,0.049849,0.001473,-0.001941,-0.027991,0.029651,-0.010695,0.029239,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
585,4.875000,39.692944,10.429705,0.361854,10.219143,-0.574572,10.235283,-0.410560,-0.150635,2701.885498,2,0.049445,-0.000412,0.000862,0.009284,32.964977,33.663391,6865.050293,4902.930176,-1070.123657,138.583069,-5515.933594,-21.748760,-1070.123657,138.583069,-5496.840332,-47.570080,0.803258,0.508480,0,0,436.089600,0.000000,0.000000,0.000000,-1958.944702,-5319.567383,-1045.191162,-0.056166,1.000000,1,0,1218731511,6460.852051,5307.128418,6865.050293,4902.930176,-404.198303,-1.989283,-1.717843,-1.632454,-4.477687,39.100868,-39.039852,2.183543,176.519714,-175.999619,10.362156,-0.215192,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.049546,0.049737,0.001300,-0.002124,-0.028509,0.030233,-0.011245,0.029812,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
589,4.908334,40.018158,10.529049,0.348142,10.165604,-0.582377,10.182272,-0.414592,-0.152104,2687.886963,2,0.049105,-0.000615,0.000890,0.009295,32.792271,33.488983,6880.277344,4887.703125,-1083.943359,111.513000,-5500.016602,-4.758713,-1083.943359,111.513000,-5491.378418,-31.924549,0.806368,0.515610,0,0,434.637268,0.000000,0.000000,0.000000,-2006.180542,-5294.149414,-971.208252,-0.057226,1.000000,1,0,2440415191,6460.852051,5307.128418,6880.277344,4887.703125,-419.425171,-2.033364,-1.782557,-1.671817,-4.452599,38.699596,-38.636822,2.203336,176.519699,-175.979736,10.583409,-0.217291,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.049182,0.049427,0.001103,-0.002334,-0.028954,0.030734,-0.011716,0.030306,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
593,4.941667,40.343082,10.623084,0.334320,10.111248,-0.588699,10.128371,-0.417423,-0.153156,2673.418213,2,0.048599,-0.000842,0.000913,0.009305,32.616928,33.308712,6891.833008,4876.147461,-1091.390869,92.259705,-5467.636719,14.340683,-1091.390869,92.259705,-5469.347656,-14.110630,0.807393,0.521545,0,0,433.160126,0.000000,0.000000,0.000000,-2034.576904,-5251.763672,-898.211182,-0.058157,1.000000,1,0,3073013457,6460.852051,5307.128418,6891.833008,4876.147461,-430.981201,-2.060693,-1.831670,-1.695481,-4.413513,38.292774,-38.228539,2.217020,176.519714,-175.962387,10.776071,-0.218795,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.048673,0.048930,0.000883,-0.002568,-0.029323,0.031150,-0.012106,0.030716,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
597,4.975000,40.667614,10.711852,0.320427,10.056577,-0.593504,10.074075,-0.419050,-0.153789,2658.621582,2,0.047937,-0.001089,0.000932,0.009313,32.440571,33.124359,6899.636230,4868.344238,-1092.476562,80.953918,-5419.182129,35.369316,-1092.476562,80.953918,-5431.114746,5.684208,0.806364,0.526266,0,0,431.671722,0.000000,0.000000,0.000000,-2044.036743,-5192.991699,-826.627380,-0.058948,1.000000,1,0,3163579413,6460.852051,5307.128418,6899.636230,4868.344238,-438.784241,-2.071206,-1.864833,-1.703364,-4.360936,37.884239,-37.818863,2.224653,176.519699,-175.947845,10.938222,-0.219699,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.048027,0.048254,0.000642,-0.002823,-0.029613,0.031477,-0.012413,0.031039,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
601,5.008334,40.991661,10.795416,0.306506,10.002088,-0.596762,10.019875,-0.419476,-0.154000,2643.647217,2,0.047131,-0.001355,0.000946,0.009319,32.264797,32.937790,6903.646973,4864.333496,-1087.267578,77.650635,-5355.088379,58.102280,-1087.267578,77.650635,-5377.088867,27.256073,0.803306,0.529756,0,0,430.185669,0.000000,0.000000,0.000000,-2034.646729,-5118.439941,-756.849365,-0.059593,1.000000,1,0,1915885009,6460.852051,5307.128418,6903.646973,4864.333496,-442.794983,-2.065002,-1.881879,-1.695539,-4.295395,37.477734,-37.411549,2.226317,176.519714,-175.936417,11.068105,-0.220000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.047254,0.047411,0.000385,-0.003097,-0.029822,0.031713,-0.012634,0.031271,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
605,5.041667,41.315136,10.873860,0.292594,9.948268,-0.598443,9.966251,-0.418712,-0.153789,2628.649902,2,0.046190,-0.001635,0.000954,0.009322,32.091187,32.750931,6903.865723,4864.114746,-1075.884033,82.312012,-5275.865723,82.257744,-1075.884033,82.312012,-5307.733398,50.357262,0.798242,0.531999,0,0,428.715210,0.000000,0.000000,0.000000,-2006.687866,-5028.783691,-689.225220,-0.060083,1.000000,1,0,1538702819,6460.852051,5307.128418,6903.865723,4864.114746,-443.013611,-2.042365,-1.882808,-1.672240,-4.217466,37.076832,-37.010185,2.222104,176.519699,-175.928268,11.164090,-0.219698,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.046365,0.046412,0.000114,-0.003386,-0.029947,0.031855,-0.012767,0.031411,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
609,5.075000,41.637974,10.947289,0.278733,9.895596,-0.598523,9.913680,-0.416773,-0.153156,2613.785400,2,0.045126,-0.001923,0.000957,0.009323,31.921276,32.565731,6900.332031,4867.648438,-1058.520386,94.833130,-5182.110352,107.503555,-1058.520386,94.833130,-5223.586426,74.691666,0.791199,0.532977,0,0,427.273468,0.000000,0.000000,0.000000,-1960.635986,-4924.785156,-624.061157,-0.060410,1.000000,1,0,1182818077,6460.852051,5307.128418,6900.332031,4867.648438,-439.479797,-2.003723,-1.867789,-1.633863,-4.127797,36.685028,-36.618271,2.212121,176.519684,-175.923660,11.224728,-0.218795,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.045370,0.045270,-0.000167,-0.003684,-0.029987,0.031901,-0.012810,0.031456,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
613,5.108334,41.960125,11.015822,0.264960,9.844527,-0.596982,9.862612,-0.413681,-0.152104,2599.207275,2,0.043950,-0.002217,0.000954,0.009322,31.756538,32.384102,6893.125977,4874.854492,-1035.431641,114.995728,-5074.485352,133.464172,-1035.431641,114.995728,-5125.255371,99.917885,0.782201,0.532670,0,0,425.873047,0.000000,0.000000,0.000000,-1897.186768,-4807.296875,-561.638184,-0.060567,1.000000,1,0,2637731072,6460.852051,5307.128418,6893.125977,4874.854492,-432.273712,-1.949685,-1.837163,-1.580989,-4.027103,36.305569,-36.239067,2.196481,176.519699,-175.922714,11.248770,-0.217291,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.044280,0.043999,-0.000451,-0.003986,-0.029941,0.031848,-0.012762,0.031405,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
617,5.141667,42.281559,11.079598,0.251314,9.795498,-0.593802,9.813479,-0.409459,-0.150635,2585.065430,2,0.042675,-0.002509,0.000945,0.009318,31.598379,32.207905,6882.367188,4885.613281,-1006.947876,142.499146,-4953.719727,159.734802,-1006.947876,142.499146,-5013.411621,125.658920,0.771278,0.531058,0,0,424.525848,0.000000,0.000000,0.000000,-1817.239136,-4677.235840,-502.196045,-0.060546,1.000000,1,0,2623876691,6460.852051,5307.128418,6882.367188,4885.613281,-421.515198,-1.881033,-1.791440,-1.514366,-3.916154,35.941494,-35.875607,2.175312,176.519699,-175.925537,11.235241,-0.215192,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.043104,0.042610,-0.000735,-0.004287,-0.029808,0.031698,-0.012621,0.031256,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
621,5.175000,42.602253,11.138769,0.237831,9.748912,-0.588976,9.766687,-0.404140,-0.148753,2571.497803,2,0.041311,-0.002795,0.000930,0.009312,31.448103,32.038860,6868.215332,4899.765137,-973.456299,176.973572,-4820.580078,185.886963,-973.456299,176.973572,-4888.777344,151.510117,0.758458,0.528121,0,0,423.243408,0.000000,0.000000,0.000000,-1721.856079,-4535.576660,-445.969666,-0.060341,1.000000,1,0,1393215162,6460.852051,5307.128418,6868.215332,4899.765137,-407.363190,-1.798700,-1.731293,-1.434880,-3.795763,35.595592,-35.530674,2.148749,176.519714,-175.932129,11.183456,-0.212504,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.041853,0.041117,-0.001013,-0.004581,-0.029587,0.031447,-0.012386,0.031009,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
625,5.208334,42.922207,11.193501,0.224548,9.705145,-0.582503,9.722610,-0.397755,-0.146463,2558.632568,2,0.039868,-0.003068,0.000910,0.009304,31.306919,31.878572,6850.865723,4917.114746,-935.402222,217.920166,-4675.853516,211.479828,-935.402222,217.920166,-4752.101074,177.048615,0.743773,0.523839,0,0,422.035858,0.000000,0.000000,0.000000,-1612.321045,-4383.316895,-393.116577,-0.059948,1.000000,1,0,2980150565,6460.852051,5307.128418,6850.865723,4917.114746,-390.013733,-1.703760,-1.657558,-1.343601,-3.666757,35.270397,-35.206806,2.116943,176.519699,-175.942490,11.093061,-0.209232,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.040535,0.039531,-0.001280,-0.004862,-0.029277,0.031098,-0.012057,0.030665,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
629,5.241667,43.241440,11.243968,0.211501,9.664535,-0.574391,9.681588,-0.390342,-0.143771,2546.585449,2,0.038356,-0.003325,0.000885,0.009295,31.175919,31.728472,6830.548828,4937.431641,-893.276245,264.805603,-4520.309082,236.076614,-893.276245,264.805603,-4604.138672,201.846573,0.727253,0.518192,0,0,420.912872,0.000000,0.000000,0.000000,-1490.022217,-4221.452148,-343.783447,-0.059363,1.000000,1,0,1360019459,6460.852051,5307.128418,6830.548828,4937.431641,-369.696808,-1.597396,-1.571211,-1.241685,-3.529962,34.968166,-34.906246,2.080051,176.519699,-175.956497,10.964052,-0.205388,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.039158,0.037863,-0.001530,-0.005125,-0.028881,0.030652,-0.011635,0.030225,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
633,5.275000,43.559982,11.290359,0.198721,9.627380,-0.564654,9.643925,-0.381942,-0.140686,2535.456055,2,0.036783,-0.003559,0.000855,0.009285,31.056065,31.589808,6807.523438,4960.457031,-847.605347,317.015747,-4354.703613,259.251221,-847.605347,317.015747,-4445.632812,225.480835,0.708927,0.511161,0,0,419.882812,0.000000,0.000000,0.000000,-1356.482788,-4050.948975,-298.055664,-0.058584,1.000000,1,0,1926293239,6460.852051,5307.128418,6807.523438,4960.457031,-346.671356,-1.480886,-1.473353,-1.130402,-3.386175,34.690868,-34.630936,2.038240,176.519699,-175.973999,10.796774,-0.200980,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.037728,0.036123,-0.001759,-0.005365,-0.028398,0.030108,-0.011120,0.029689,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
637,5.308334,43.877876,11.332865,0.186242,9.593939,-0.553316,9.609881,-0.372595,-0.137215,2525.328613,2,0.035155,-0.003767,0.000820,0.009274,30.948189,31.463631,6782.072754,4985.907715,-798.941040,373.896118,-4179.741211,280.597015,-798.941040,373.896118,-4277.291992,247.540192,0.690518,0.502732,0,0,418.953064,0.000000,0.000000,0.000000,-1213.304688,-3872.726562,-255.957764,-0.057610,1.000000,1,0,1520057384,6460.852051,5307.128418,6782.072754,4985.907715,-321.220673,-1.355582,-1.365188,-1.011087,-3.236151,34.440163,-34.382523,1.991677,176.519699,-175.994751,10.591911,-0.196021,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.036252,0.034321,-0.001963,-0.005576,-0.027831,0.029471,-0.010513,0.029061,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
641,5.341667,44.195179,11.371686,0.174093,9.564425,-0.540408,9.579680,-0.362344,-0.133368,2516.273438,2,0.033478,-0.003944,0.000781,0.009264,30.852985,31.350807,6754.499023,5013.481445,-747.853027,434.742493,-3996.065674,299.741272,-747.853027,434.742493,-4099.777344,267.638611,0.671987,0.492891,0,0,418.129761,0.000000,0.000000,0.000000,-1062.164795,-3687.628906,-217.441467,-0.056442,1.000000,1,0,3098118194,6460.852051,5307.128418,6754.499023,5013.481445,-293.646790,-1.222857,-1.247999,-0.885137,-3.080578,34.217438,-34.162369,1.940535,176.519714,-176.018494,10.350471,-0.190526,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.034734,0.032462,-0.002138,-0.005756,-0.027180,0.028743,-0.009816,0.028344,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
645,5.375000,44.511959,11.407027,0.162306,9.539012,-0.525968,9.553502,-0.351232,-0.129155,2508.344238,2,0.031756,-0.004088,0.000739,0.009255,30.771006,31.252018,6725.117676,5042.862793,-694.913208,498.840332,-3804.250977,316.359161,-694.913208,498.840332,-3913.688477,285.427734,0.651957,0.481631,0,0,417.417969,0.000000,0.000000,0.000000,-904.753906,-3496.409180,-182.415833,-0.055083,1.000000,1,0,1144089084,6460.852051,5307.128418,6725.117676,5042.862793,-264.265472,-1.084132,-1.123128,-0.753962,-2.920070,34.023796,-33.971539,1.884981,176.519699,-176.044861,10.073762,-0.184507,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.033175,0.030553,-0.002281,-0.005900,-0.026450,0.027927,-0.009030,0.027539,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
649,5.408334,44.828297,11.439096,0.150908,9.517829,-0.510040,9.531485,-0.339300,-0.124589,2501.581299,2,0.029994,-0.004196,0.000693,0.009247,30.702673,31.167759,6694.252441,5073.728027,-640.683838,565.434387,-3604.816895,330.166473,-640.683838,565.434387,-3719.565186,300.599670,0.630428,0.468950,0,0,416.821533,0.000000,0.000000,0.000000,-742.794922,-3299.729980,-150.751526,-0.053537,1.000000,1,0,1949067647,6460.852051,5307.128418,6694.252441,5073.728027,-233.400452,-0.940807,-0.991952,-0.618996,-2.755162,33.860043,-33.810814,1.825177,176.519714,-176.073471,9.763337,-0.177984,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.031579,0.028600,-0.002389,-0.006007,-0.025641,0.027027,-0.008158,0.026652,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
653,5.441667,45.144279,11.468107,0.139924,9.500961,-0.492671,9.513726,-0.326590,-0.119680,2496.011230,2,0.028192,-0.004266,0.000645,0.009242,30.648262,31.098356,6662.232910,5105.747559,-585.725220,633.781494,-3398.202637,340.941101,-585.725220,633.781494,-3517.885254,312.896881,0.607398,0.454850,0,0,416.343201,0.000000,0.000000,0.000000,-577.994385,-3098.153320,-122.260986,-0.051808,1.000000,1,0,754600911,6460.852051,5307.128418,6662.232910,5105.747559,-201.380890,-0.794294,-0.855869,-0.481662,-2.586304,33.726730,-33.680710,1.761277,176.519699,-176.103928,9.420979,-0.170972,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.029946,0.026607,-0.002462,-0.006076,-0.024757,0.026047,-0.007202,0.025686,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
657,5.475000,45.460011,11.494272,0.129380,9.488452,-0.473915,9.500279,-0.313139,-0.114444,2491.645264,2,0.026354,-0.004298,0.000595,0.009241,30.607910,31.043964,6629.387695,5138.592773,-530.576416,703.129456,-3184.805664,348.517700,-530.576416,703.129456,-3309.065674,322.117279,0.582866,0.439345,0,0,415.984436,0.000000,0.000000,0.000000,-412.042114,-2892.142090,-96.734253,-0.049905,1.000000,1,0,1550013418,6460.852051,5307.128418,6629.387695,5138.592773,-168.535614,-0.645969,-0.716276,-0.343368,-2.413863,33.624138,-33.581470,1.693426,176.519714,-176.135803,9.048647,-0.163492,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.028276,0.024577,-0.002497,-0.006104,-0.023802,0.024992,-0.006165,0.024646,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
