tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1705,14.208334,151.506134,0.000000,0.000000,3.952132,0.000000,3.952132,0.000000,0.000000,1750.758667,1,0.000000,0.000000,0.000000,-0.011963,12.748811,12.596292,6787.019531,4980.960938,0.000000,-1478.974487,0.000000,0.000000,0.000000,-1478.974487,0.000000,0.000000,0.052484,0.220797,0,0,-458.482483,0.000000,0.000000,0.000000,-1663.228027,0.000000,0.000000,0.000000,1.000000,1,0,854867550,6460.852051,5307.128418,6787.019531,4980.960938,-326.167358,-1.386053,-1.386211,-1.386023,0.000000,5.850692,-5.850692,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011963,-0.011963,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1709,14.241667,151.636902,0.000000,0.000000,3.905933,0.000000,3.905933,0.000000,0.000000,1730.293457,1,0.000000,0.000000,0.000000,-0.011963,12.599784,12.449049,6786.993164,4980.987305,0.000000,-1478.976196,0.000000,0.000000,0.000000,-1478.976196,0.000000,0.000000,0.052484,0.220797,0,0,-458.482483,0.000000,0.000000,0.000000,-1663.094238,0.000000,0.000000,0.000000,1.000000,1,0,1133863400,6460.852051,5307.128418,6786.993164,4980.987305,-326.140900,-1.385941,-1.386099,-1.385912,0.000000,5.715099,-5.715099,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011963,-0.011963,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1713,14.275001,151.766144,0.000000,0.000000,3.859738,0.000000,3.859738,0.000000,0.000000,1709.829468,1,0.000000,0.000000,-0.000000,-0.011963,12.450768,12.301817,6786.965332,4981.015137,-0.010466,-1478.976929,0.000000,0.000000,-0.010466,-1478.976929,0.000000,0.000000,0.052484,0.220795,0,0,-458.482483,0.000000,0.000000,0.000000,-1662.971436,0.000000,0.000000,0.000000,1.000000,1,0,2973651643,6460.852051,5307.128418,6786.965332,4981.015137,-326.113495,-1.385824,-1.385982,-1.385810,0.000000,5.581107,-5.581107,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,-0.011963,-0.011963,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1717,14.308334,151.893845,0.000000,0.000000,3.813547,0.000000,3.813547,0.000000,0.000000,1689.367554,1,0.000000,0.000000,0.000000,-0.011963,12.301765,12.154597,6786.939453,4981.041016,0.000000,-1478.975220,0.000000,0.000000,0.000000,-1478.975220,0.000000,0.000000,0.052484,0.220794,0,0,-458.482483,0.000000,0.000000,0.000000,-1662.826782,0.000000,0.000000,0.000000,1.000000,1,0,923625546,6460.852051,5307.128418,6786.939453,4981.041016,-326.087341,-1.385718,-1.385871,-1.385689,0.000000,5.448715,-5.448715,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011963,-0.011963,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1721,14.341667,152.019989,0.000000,0.000000,3.767360,0.000000,3.767360,0.000000,0.000000,1668.907104,1,0.000000,0.000000,0.000000,-0.011963,12.152773,12.007389,6786.913574,4981.066895,0.000000,-1478.979858,0.000000,0.000000,0.000000,-1478.979858,0.000000,0.000000,0.052484,0.220794,0,0,-458.482483,0.000000,0.000000,0.000000,-1662.700684,0.000000,0.000000,0.000000,1.000000,1,0,610189825,6460.852051,5307.128418,6786.913574,4981.066895,-326.061310,-1.385607,-1.385761,-1.385584,0.000000,5.317922,-5.317922,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011963,-0.011963,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1725,14.375001,152.144608,0.000000,0.000000,3.721176,0.000000,3.721176,0.000000,0.000000,1648.447998,1,0.000000,0.000000,0.000000,-0.011963,12.003793,11.860191,6786.887207,4981.093262,0.000000,-1478.975220,0.000000,0.000000,0.000000,-1478.975220,0.000000,0.000000,0.052484,0.220792,0,0,-458.482483,0.000000,0.000000,0.000000,-1662.566772,0.000000,0.000000,0.000000,1.000000,1,0,3919684088,6460.852051,5307.128418,6786.887207,4981.093262,-326.035095,-1.385495,-1.385649,-1.385472,0.000000,5.188728,-5.188728,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011963,-0.011963,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1729,14.408334,152.267685,0.000000,0.000000,3.674996,0.000000,3.674996,0.000000,0.000000,1627.990601,1,0.000000,0.000000,0.000000,-0.011963,11.854825,11.713006,6786.862305,4981.118164,0.010990,-1478.968506,0.000000,0.000000,0.010990,-1478.968506,0.000000,0.000000,0.052484,0.220790,0,0,-458.482483,0.000000,0.000000,0.000000,-1662.421509,0.000000,0.000000,0.000000,1.000000,1,0,424685273,6460.852051,5307.128418,6786.862305,4981.118164,-326.010132,-1.385396,-1.385543,-1.385351,0.000000,5.061132,-5.061132,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011963,-0.011963,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1733,14.441667,152.389221,0.000000,0.000000,3.628819,0.000000,3.628819,0.000000,0.000000,1607.535034,1,0.000000,0.000000,-0.000000,-0.011963,11.705868,11.565831,6786.836426,4981.144043,-0.011129,-1478.976074,0.000000,0.000000,-0.011129,-1478.976074,0.000000,0.000000,0.052484,0.220790,0,0,-458.482483,0.000000,0.000000,0.000000,-1662.325195,0.000000,0.000000,0.000000,1.000000,1,0,492915406,6460.852051,5307.128418,6786.836426,4981.144043,-325.984283,-1.385292,-1.385433,-1.385271,0.000000,4.935135,-4.935135,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,-0.011963,-0.011963,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1737,14.475001,152.509232,0.000000,0.000000,3.582645,0.000000,3.582645,0.000000,0.000000,1587.080444,1,0.000000,0.000000,0.000000,-0.011963,11.556921,11.418667,6786.812012,4981.168457,0.000000,-1478.974243,0.000000,0.000000,0.000000,-1478.974243,0.000000,0.000000,0.052484,0.220788,0,0,-458.482483,0.000000,0.000000,0.000000,-1662.187866,0.000000,0.000000,0.000000,1.000000,1,0,3025675081,6460.852051,5307.128418,6786.812012,4981.168457,-325.959930,-1.385186,-1.385330,-1.385157,0.000000,4.810734,-4.810734,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011963,-0.011963,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1741,14.508334,152.627686,0.000000,0.000000,3.536476,0.000000,3.536476,0.000000,0.000000,1566.627808,1,0.000000,0.000000,0.000000,-0.011963,11.407986,11.271515,6786.787109,4981.193359,0.000000,-1478.978271,0.000000,0.000000,0.000000,-1478.978271,0.000000,0.000000,0.052484,0.220788,0,0,-458.482483,0.000000,0.000000,0.000000,-1662.069092,0.000000,0.000000,0.000000,1.000000,1,0,1179670828,6460.852051,5307.128418,6786.787109,4981.193359,-325.935120,-1.385081,-1.385224,-1.385058,0.000000,4.687932,-4.687932,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011963,-0.011963,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1745,14.541667,152.744598,0.000000,0.000000,3.490309,0.000000,3.490309,0.000000,0.000000,1546.176758,1,0.000000,0.000000,0.000000,-0.011963,11.259062,11.124373,6786.763184,4981.217285,0.000000,-1478.980957,0.000000,0.000000,0.000000,-1478.980957,0.000000,0.000000,0.052484,0.220787,0,0,-458.482483,0.000000,0.000000,0.000000,-1661.950562,0.000000,0.000000,0.000000,1.000000,1,0,733689222,6460.852051,5307.128418,6786.763184,4981.217285,-325.910919,-1.384982,-1.385121,-1.384959,0.000000,4.566726,-4.566726,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011963,-0.011963,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1749,14.575001,152.859985,0.000000,0.000000,3.444146,0.000000,3.444146,0.000000,0.000000,1525.726807,1,0.000000,0.000000,0.000000,-0.011963,11.110148,10.977242,6786.738770,4981.241699,0.000000,-1478.974243,0.000000,0.000000,0.000000,-1478.974243,0.000000,0.000000,0.052484,0.220785,0,0,-458.482483,0.000000,0.000000,0.000000,-1661.824219,0.000000,0.000000,0.000000,1.000000,1,0,1041735897,6460.852051,5307.128418,6786.738770,4981.241699,-325.886932,-1.384876,-1.385019,-1.384853,0.000000,4.447115,-4.447115,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011963,-0.011963,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1753,14.608334,152.973831,0.000000,0.000000,3.397986,0.000000,3.397986,0.000000,0.000000,1505.278442,1,0.000000,0.000000,0.000000,-0.011963,10.961245,10.830120,6786.715820,4981.264648,0.000000,-1478.981689,0.000000,0.000000,0.000000,-1478.981689,0.000000,0.000000,0.052484,0.220785,0,0,-458.482483,0.000000,0.000000,0.000000,-1661.713623,0.000000,0.000000,0.000000,1.000000,1,0,2276987032,6460.852051,5307.128418,6786.715820,4981.264648,-325.863586,-1.384784,-1.384920,-1.384761,0.000000,4.329100,-4.329100,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011963,-0.011963,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1757,14.641667,153.086136,0.000000,0.000000,3.351830,0.000000,3.351830,0.000000,0.000000,1484.831543,1,0.000000,0.000000,0.000000,-0.011963,10.812353,10.683009,6786.691895,4981.288574,0.000000,-1478.979858,0.000000,0.000000,0.000000,-1478.979858,0.000000,0.000000,0.052484,0.220784,0,0,-458.482483,0.000000,0.000000,0.000000,-1661.595459,0.000000,0.000000,0.000000,1.000000,1,0,1783265953,6460.852051,5307.128418,6786.691895,4981.288574,-325.839935,-1.384676,-1.384820,-1.384663,0.000000,4.212681,-4.212681,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011963,-0.011963,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1761,14.675001,153.196899,0.000000,0.000000,3.305676,0.000000,3.305676,0.000000,0.000000,1464.386108,1,0.000000,0.000000,0.000000,-0.011962,10.663471,10.535910,6786.669434,4981.311035,0.000000,-1478.975830,0.000000,0.000000,0.000000,-1478.975830,0.000000,0.000000,0.052484,0.220783,0,0,-458.482483,0.000000,0.000000,0.000000,-1661.476562,0.000000,0.000000,0.000000,1.000000,1,0,2876480730,6460.852051,5307.128418,6786.669434,4981.311035,-325.817169,-1.384587,-1.384723,-1.384564,0.000000,4.097856,-4.097856,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011962,-0.011962,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1765,14.708334,153.306122,0.000000,0.000000,3.259526,0.000000,3.259526,0.000000,0.000000,1443.941895,1,0.000000,0.000000,0.000000,-0.011962,10.514599,10.388819,6786.645996,4981.334473,0.000000,-1478.979004,0.000000,0.000000,0.000000,-1478.979004,0.000000,0.000000,0.052484,0.220782,0,0,-458.482483,0.000000,0.000000,0.000000,-1661.366455,0.000000,0.000000,0.000000,1.000000,1,0,220801273,6460.852051,5307.128418,6786.645996,4981.334473,-325.793976,-1.384495,-1.384624,-1.384472,0.000000,3.984626,-3.984626,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011962,-0.011962,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1769,14.741667,153.413818,0.000000,0.000000,3.213379,0.000000,3.213379,0.000000,0.000000,1423.499146,1,0.000000,0.000000,0.000000,-0.011962,10.365738,10.241738,6786.624023,4981.356445,0.000000,-1478.980225,0.000000,0.000000,0.000000,-1478.980225,0.000000,0.000000,0.052484,0.220781,0,0,-458.482483,0.000000,0.000000,0.000000,-1661.256104,0.000000,0.000000,0.000000,1.000000,1,0,899125672,6460.852051,5307.128418,6786.624023,4981.356445,-325.772064,-1.384403,-1.384531,-1.384380,0.000000,3.872989,-3.872989,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011962,-0.011962,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1773,14.775001,153.519974,0.000000,0.000000,3.167235,0.000000,3.167235,0.000000,0.000000,1403.057861,1,0.000000,0.000000,0.000000,-0.011962,10.216886,10.094668,6786.602539,4981.377930,0.000000,-1478.979858,0.000000,0.000000,0.000000,-1478.979858,0.000000,0.000000,0.052484,0.220780,0,0,-458.482483,0.000000,0.000000,0.000000,-1661.145508,0.000000,0.000000,0.000000,1.000000,1,0,2517857006,6460.852051,5307.128418,6786.602539,4981.377930,-325.750275,-1.384311,-1.384439,-1.384288,0.000000,3.762946,-3.762946,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011962,-0.011962,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1777,14.808334,153.624588,0.000000,0.000000,3.121094,0.000000,3.121094,0.000000,0.000000,1382.618164,1,0.000000,0.000000,0.000000,-0.011962,10.068045,9.947608,6786.580566,4981.399902,0.012933,-1478.969238,0.000000,0.000000,0.012933,-1478.969238,0.000000,0.000000,0.052484,0.220778,0,0,-458.482483,0.000000,0.000000,0.000000,-1661.013550,0.000000,0.000000,0.000000,1.000000,1,0,3792797960,6460.852051,5307.128418,6786.580566,4981.399902,-325.728363,-1.384219,-1.384346,-1.384178,0.000000,3.654496,-3.654496,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011962,-0.011962,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1781,14.841667,153.727661,0.000000,0.000000,3.074956,0.000000,3.074956,0.000000,0.000000,1362.179443,1,0.000000,0.000000,0.000000,-0.011962,9.919212,9.800556,6786.558105,4981.422363,0.000000,-1478.975098,0.000000,0.000000,0.000000,-1478.975098,0.000000,0.000000,0.052484,0.220778,0,0,-458.482483,0.000000,0.000000,0.000000,-1660.925537,0.000000,0.000000,0.000000,1.000000,1,0,1017453240,6460.852051,5307.128418,6786.558105,4981.422363,-325.706268,-1.384127,-1.384252,-1.384105,0.000000,3.547639,-3.547639,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011962,-0.011962,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1785,14.875001,153.829193,0.000000,0.000000,3.028821,0.000000,3.028821,0.000000,0.000000,1341.741821,1,0.000000,0.000000,0.000000,-0.011962,9.770390,9.653514,6786.537109,4981.443359,0.000000,-1478.979004,0.000000,0.000000,0.000000,-1478.979004,0.000000,0.000000,0.052484,0.220777,0,0,-458.482483,0.000000,0.000000,0.000000,-1660.824097,0.000000,0.000000,0.000000,1.000000,1,0,341939262,6460.852051,5307.128418,6786.537109,4981.443359,-325.684937,-1.384043,-1.384161,-1.384020,0.000000,3.442374,-3.442374,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011962,-0.011962,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1789,14.908334,153.929199,0.000000,0.000000,2.982689,0.000000,2.982689,0.000000,0.000000,1321.305908,1,0.000000,0.000000,-0.000000,-0.011962,9.621577,9.506482,6786.516113,4981.464355,-0.013530,-1478.981689,0.000000,0.000000,-0.013530,-1478.981689,0.000000,0.000000,0.052484,0.220777,0,0,-458.482483,0.000000,0.000000,0.000000,-1660.736694,0.000000,0.000000,0.000000,0.999956,1,0,1093056418,6460.852051,5307.128418,6786.516113,4981.464355,-325.664215,-1.383943,-1.384073,-1.383947,0.000000,3.338701,-3.338702,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,-0.011962,-0.011962,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1793,14.941667,154.027664,0.000000,0.000000,2.936560,0.000000,2.936560,0.000000,0.000000,1300.871094,1,0.000000,0.000000,0.000000,-0.011962,9.472774,9.359459,6786.496094,4981.484375,0.000000,-1478.972656,0.000000,0.000000,0.000000,-1478.972656,0.000000,0.000000,0.052484,0.220775,0,0,-458.482483,0.000000,0.000000,0.000000,-1660.612061,0.000000,0.000000,0.000000,0.996490,1,0,591694238,6460.852051,5307.128418,6786.496094,4981.484375,-325.644257,-1.383866,-1.383988,-1.383843,0.000000,3.236620,-3.236620,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011962,-0.011962,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1797,14.975001,154.124588,0.000000,0.000000,2.890434,0.000000,2.890434,0.000000,0.000000,1280.437744,1,0.000000,0.000000,0.000000,-0.011962,9.323979,9.212445,6786.476562,4981.503906,0.000000,-1478.981201,0.000000,0.000000,0.000000,-1478.981201,0.000000,0.000000,0.052484,0.220775,0,0,-458.482483,0.000000,0.000000,0.000000,-1660.520142,0.000000,0.000000,0.000000,0.987744,1,0,2782472996,6460.852051,5307.128418,6786.476562,4981.503906,-325.624268,-1.383793,-1.383903,-1.383767,0.000000,3.136129,-3.136129,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011962,-0.011962,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1801,15.008334,154.219971,0.000000,0.000000,2.844311,0.000000,2.844311,0.000000,0.000000,1260.005859,1,0.000000,0.000000,0.000000,-0.011962,9.175195,9.065442,6786.457031,4981.523438,0.000000,-1478.988525,0.000000,0.000000,0.000000,-1478.988525,0.000000,0.000000,0.052484,0.220775,0,0,-458.482483,0.000000,0.000000,0.000000,-1660.428467,0.000000,0.000000,0.000000,0.974066,1,0,3265831730,6460.852051,5307.128418,6786.457031,4981.523438,-325.604828,-1.383717,-1.383821,-1.383690,0.000000,3.037230,-3.037230,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011962,-0.011962,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
