tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
549,4.575000,9.725609,-3.796561,-0.536334,4.568665,-0.409320,4.586964,-0.223110,-0.175000,2250.660156,1,0.031250,-0.022825,0.001253,0.035525,14.737627,16.192963,6270.214844,5497.765625,-192.064941,3220.508545,-3496.080078,2094.154541,-192.064941,3220.508545,-3440.902344,2073.034912,0.734634,0.940899,0,0,1289.787598,0.000000,0.000000,0.000000,2243.967529,-1286.718384,-1178.671265,-0.089354,1.000000,1,0,2782430740,6460.852051,5307.128418,6270.214844,5497.765625,190.637253,-0.023874,0.810208,1.869973,-1.100749,7.779730,-7.748574,0.695552,176.519699,-175.529251,15.337248,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.031219,0.031811,-0.020356,-0.025350,-0.034171,0.036678,0.003051,0.067999,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
553,4.608334,9.849614,-3.887025,-0.543759,4.604381,-0.411555,4.622737,-0.226884,-0.175000,2275.937012,1,0.031147,-0.022298,0.001266,0.035684,14.852842,16.374826,6264.913574,5503.066895,-197.061523,3443.669922,-3483.205811,2050.324219,-197.061523,3443.669922,-3437.984131,2046.778931,0.736572,0.919574,0,0,1294.449829,0.000000,0.000000,0.000000,2462.606445,-1309.978027,-1394.961914,-0.089146,1.000000,1,0,1098125223,6460.852051,5307.128418,6264.913574,5503.066895,195.938477,-0.041253,0.832739,2.052172,-1.125320,7.896756,-7.865258,0.704608,176.519699,-175.529694,15.293248,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.031143,0.031677,-0.019842,-0.024808,-0.034343,0.036876,0.007056,0.064312,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
557,4.641667,9.973986,-3.979143,-0.551352,4.646194,-0.413639,4.664570,-0.234166,-0.175000,2316.871338,1,0.030767,-0.021221,0.001297,0.037287,14.987720,16.669338,6251.901367,5516.079102,-203.940918,4062.148438,-3439.227051,1960.901367,-203.940918,4062.148438,-3418.841309,1996.613892,0.740190,0.864090,0,0,1300.523682,0.000000,0.000000,0.000000,3077.513672,-1342.053833,-2004.112915,-0.088793,1.000000,1,0,3561926900,6460.852051,5307.128418,6251.901367,5516.079102,208.950531,-0.091124,0.888040,2.564595,-1.166467,8.026105,-7.994284,0.713988,176.519714,-175.528534,15.215310,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.030832,0.031218,-0.018794,-0.023702,-0.034739,0.037333,0.018459,0.056116,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
561,4.675000,10.099006,-4.073151,-0.559337,4.703410,-0.415160,4.721697,-0.251307,-0.175000,3085.918457,1,0.029284,-0.018069,0.001397,0.471754,15.172291,22.202450,6207.023926,5560.956543,-216.394287,5185.180664,-3270.773438,1694.350220,-216.394287,5185.180664,-3345.110840,1870.355103,0.750874,0.790471,0,0,1542.372681,0.000000,0.000000,0.000000,4200.914551,-1398.219604,-3339.930664,-0.088040,1.000000,1,0,2431696365,6460.852051,5307.128418,6207.023926,5560.956543,253.828171,-0.228621,1.078770,3.500762,-1.244983,8.197567,-8.165492,0.724458,176.519699,-175.520660,15.005814,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.029580,0.029472,-0.015727,-0.020460,-0.036000,0.038793,0.905259,0.038249,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
565,4.708334,10.226458,-4.170316,-0.568506,4.849884,-0.414348,4.867552,-0.289045,-0.175000,2440.186279,1,0.023290,-0.005212,0.001840,0.272366,15.644787,17.556559,5886.524414,5881.456055,-257.311035,7398.340332,-2528.565430,516.399780,-257.311035,7338.703613,-3060.708496,1414.256836,0.798473,1.000000,0,0,1464.824829,0.000000,0.000000,0.000000,6363.123047,-1570.003662,-2332.556641,-0.085228,1.000000,1,0,74210689,6460.852051,5307.128418,5886.524414,5881.456055,574.327454,4.771912,2.440892,5.302603,-1.373272,8.661037,-8.628974,0.744568,176.519714,-175.505768,13.781987,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.024555,0.022366,-0.003301,-0.007142,-0.041093,0.044773,0.138266,0.406466,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
569,4.741667,10.356523,-4.270991,-0.578191,4.964013,-0.415793,4.981396,-0.291807,-0.175000,2939.935791,1,0.024641,-0.002334,0.001877,0.448013,16.012945,21.152138,5793.561523,5974.418945,-306.444092,6748.808594,-2621.319580,225.466217,-306.444092,6748.808594,-2815.814941,869.655579,0.788361,0.870820,0,0,1551.265259,0.000000,0.000000,0.000000,5767.288086,-1864.111206,-826.510010,-0.083566,1.000000,1,0,2054007417,6460.852051,5307.128418,5793.561523,5974.418945,667.290405,3.980737,2.835984,4.806073,-1.584241,9.089374,-9.057301,0.762897,176.519699,-175.541153,13.199900,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.025912,0.023704,-0.000538,-0.004138,-0.041492,0.045247,0.499499,0.396527,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
573,4.775000,10.488816,-4.375248,-0.587679,5.074938,-0.423742,5.092598,-0.281015,-0.175000,3106.558838,1,0.029565,-0.006827,0.001645,0.412843,16.370770,22.350952,5754.642090,6013.338379,-357.811035,5815.395020,-3063.643066,690.999756,-357.811035,5815.395020,-2808.110840,633.479492,0.760634,0.767129,0,0,1553.992920,0.000000,0.000000,0.000000,4784.570312,-2083.349854,-1074.734375,-0.083304,1.000000,1,0,938164937,6460.852051,5307.128418,5754.642090,6013.338379,706.209961,0.470451,3.001392,3.987142,-1.770815,9.528313,-9.495274,0.792793,176.519699,-175.609467,13.092565,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.030274,0.029271,-0.004865,-0.008811,-0.038945,0.042235,0.784045,0.041641,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
577,4.808334,10.622966,-4.483061,-0.596792,5.195789,-0.435629,5.214019,-0.273973,-0.175000,2962.177734,1,0.032128,-0.010941,0.001490,0.404302,16.760609,21.312164,5728.221680,6039.758789,-397.882812,6967.711426,-3277.449219,1115.656006,-397.882812,6967.711426,-2967.912109,751.133911,0.752671,0.907242,0,0,1556.825562,0.000000,0.000000,0.000000,5869.482910,-2113.952637,-1151.916626,-0.083647,1.000000,1,0,1027882652,6460.852051,5307.128418,5728.221680,6039.758789,732.630371,4.850823,3.113679,4.891236,-1.800546,9.962215,-9.927326,0.833020,176.519714,-175.642639,13.187572,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.032486,0.032236,-0.008840,-0.013073,-0.037138,0.040118,0.496873,0.311731,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
581,4.841667,10.759226,-4.594671,-0.605928,5.300457,-0.445724,5.319165,-0.275226,-0.175000,3373.277100,1,0.033954,-0.013608,0.001390,0.448245,17.098248,24.269926,5740.217285,6027.763184,-411.773193,5646.926758,-3441.908691,1382.798828,-411.773193,5646.926758,-3099.020264,924.591309,0.747868,0.762338,0,0,1578.413086,0.000000,0.000000,0.000000,4511.958984,-2067.705078,-2160.586426,-0.083894,1.000000,1,0,4275855329,6460.852051,5307.128418,5740.217285,6027.763184,720.634644,-0.313588,3.062697,3.759966,-1.784676,10.408433,-10.371826,0.872187,176.519714,-175.660309,13.294892,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.034077,0.034330,-0.011426,-0.015828,-0.035917,0.038697,0.858335,0.038154,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
585,4.875000,10.897114,-4.709753,-0.615297,5.418359,-0.453218,5.437280,-0.288834,-0.175000,3272.737305,1,0.032310,-0.011258,0.001479,0.461895,17.478577,23.546566,5731.338867,6036.641602,-425.937744,6788.413086,-3295.107666,1146.161621,-425.937744,6788.413086,-3187.744629,1030.631592,0.767208,0.847633,0,0,1585.514526,0.000000,0.000000,0.000000,5623.598633,-2046.542603,-2067.077637,-0.083451,1.000000,1,0,2977936680,6460.852051,5307.128418,5731.338867,6036.641602,729.513428,4.621604,3.100432,4.686332,-1.768504,10.847827,-10.809800,0.907518,176.519714,-175.644470,13.203992,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.032642,0.032447,-0.009147,-0.013402,-0.037002,0.039960,0.439917,0.483874,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
589,4.908334,11.036689,-4.828392,-0.625036,5.537540,-0.458379,5.556479,-0.304100,-0.175000,3169.112305,1,0.030530,-0.007472,0.001607,0.402463,17.863033,22.801010,5687.704102,6080.276367,-442.072754,7135.826172,-3115.389160,762.412231,-442.072754,7135.826172,-3202.658203,990.401489,0.786727,0.976409,0,0,1580.292236,0.000000,0.000000,0.000000,5951.994629,-2098.319092,-1446.128418,-0.082588,1.000000,1,0,1170807199,6460.852051,5307.128418,5687.704102,6080.276367,773.148132,4.580967,3.285880,4.959996,-1.798303,11.322848,-11.283821,0.939299,176.519699,-175.632782,12.922282,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.031141,0.030349,-0.005488,-0.009479,-0.038508,0.041721,0.594774,0.210153,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
593,4.941667,11.178851,-4.951407,-0.635571,5.654172,-0.461532,5.672977,-0.315258,-0.175000,3598.835449,1,0.031106,-0.005075,0.001649,0.451230,18.239264,25.892765,5693.115234,6074.865234,-463.845215,5840.800781,-3169.524414,510.688934,-463.845215,5840.800781,-3095.761230,681.148376,0.782980,0.758353,0,0,1604.152466,0.000000,0.000000,0.000000,4653.616699,-2300.605469,-1526.488281,-0.081446,1.000000,1,0,2250254011,6460.852051,5307.128418,5693.115234,6074.865234,767.736755,-0.744351,3.262881,3.878014,-1.967454,11.843647,-11.804183,0.966044,176.519699,-175.640579,12.664917,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.031764,0.030867,-0.003180,-0.006986,-0.038993,0.042291,0.860764,0.041696,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
597,4.975000,11.322890,-5.078534,-0.646302,5.807275,-0.468024,5.826104,-0.328327,-0.175000,2875.117188,1,0.030883,-0.002819,0.001708,0.224012,18.733145,20.685783,5603.371094,6164.609375,-510.029785,7931.610352,-3102.033203,276.928528,-510.029785,7927.995117,-3095.051270,492.044708,0.794242,1.000000,0,0,1545.992798,0.000000,0.000000,0.000000,6694.961914,-2481.772949,-1493.545654,-0.080419,1.000000,1,0,2710149954,6460.852051,5307.128418,5603.371094,6164.609375,857.481140,5.013590,3.644295,5.579135,-2.123643,12.434282,-12.393744,1.003235,176.519714,-175.653275,12.284591,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.031644,0.030524,-0.001009,-0.004639,-0.039658,0.043075,0.134410,0.313615,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
601,5.008334,11.468768,-5.209992,-0.657170,5.918127,-0.476145,5.937251,-0.326941,-0.175000,2630.057129,1,0.032245,-0.003748,0.001653,0.410505,19.090733,18.922636,5658.240723,6109.739746,-547.553223,7002.207031,-3250.120361,370.608459,-547.553223,7002.207031,-3124.907227,369.329987,0.787371,0.868886,0,0,-458.482483,0.000000,0.000000,0.000000,5726.651855,-2626.195068,-931.730469,-0.080282,1.000000,1,0,1524794574,6460.852051,5307.128418,5658.240723,6109.739746,802.611328,3.832465,3.411098,4.772210,-2.227265,12.946312,-12.904461,1.040134,176.519714,-175.661484,12.367489,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.032867,0.032044,-0.001904,-0.005605,-0.039037,0.042343,0.444669,0.376340,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
605,5.041667,11.613075,-5.343223,-0.666897,5.842967,-0.489323,5.863420,-0.278115,-0.175000,2594.924805,1,0.037619,-0.015136,0.001278,-0.012000,18.848280,18.669867,6159.055664,5608.924805,-523.251953,-1869.636963,-4014.643555,1422.736572,-523.251953,-1869.636963,-3415.234619,678.692505,0.736573,0.570355,0,0,-458.482483,0.000000,0.000000,0.000000,-3171.521240,-2598.535156,1078.523438,-0.083551,1.000000,1,0,908483571,6460.852051,5307.128418,6159.055664,5608.924805,301.796509,-2.216344,1.282635,-2.642934,-2.130360,12.892497,-12.848604,1.062956,176.519714,-175.644897,13.874567,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.037422,0.038354,-0.012920,-0.017388,-0.034495,0.037051,-0.034045,0.010045,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
609,5.075000,11.753807,-5.476577,-0.675711,5.764647,-0.506267,5.786835,-0.262269,-0.175000,2558.303955,1,0.037306,-0.023754,0.001111,-0.012902,18.595634,18.406387,6588.007812,5179.972656,-492.418945,-1859.115723,-4257.556152,2032.161987,-492.418945,-1859.115723,-3812.992676,1273.691650,0.722981,0.594898,0,0,-458.482483,0.000000,0.000000,0.000000,-3199.473145,-2399.847412,-381.891418,-0.087598,1.000000,1,0,2665768386,6460.852051,5307.128418,6588.007812,5179.972656,-127.155525,-2.290730,-0.540411,-2.666228,-2.004561,12.560069,-12.513028,1.086035,176.519699,-175.567551,15.358457,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.036813,0.038381,-0.021298,-0.026261,-0.032244,0.034467,-0.034232,0.008428,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
613,5.108334,11.891037,-5.609871,-0.684433,5.686344,-0.518027,5.709891,-0.264869,-0.175000,2522.292969,1,0.033092,-0.026467,0.001142,-0.013257,18.343044,18.147299,6809.844727,4958.135742,-463.056152,-1814.755127,-3978.969727,2153.343750,-463.056152,-1814.755127,-3935.977051,1692.915771,0.728562,0.643835,0,0,-458.482483,0.000000,0.000000,0.000000,-3147.466553,-2106.902344,-943.334595,-0.090849,1.000000,1,0,2995068819,6460.852051,5307.128418,6809.844727,4958.135742,-348.992523,-2.281621,-1.483218,-2.622889,-1.775184,12.228430,-12.178793,1.100674,176.519699,-175.471817,16.365149,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.032790,0.033958,-0.023913,-0.029078,-0.032674,0.034958,-0.035979,0.009464,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
617,5.141667,12.024973,-5.742903,-0.693352,5.610684,-0.520884,5.634811,-0.270948,-0.175000,2487.804932,1,0.028959,-0.026088,0.001234,-0.013202,18.098982,17.899166,6917.081055,4850.899414,-417.946777,-1736.853760,-3600.868164,2081.786377,-417.946777,-1736.853760,-3811.771973,1888.209717,0.730277,0.684219,0,0,-458.482483,0.000000,0.000000,0.000000,-3003.514404,-1797.600708,-819.714661,-0.092572,1.000000,1,0,2616111007,6460.852051,5307.128418,6917.081055,4850.899414,-456.228912,-2.186676,-1.938973,-2.502929,-1.514031,11.906590,-11.855952,1.096939,176.519699,-175.394867,16.951094,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.028967,0.029481,-0.023515,-0.028724,-0.033921,0.036390,-0.038053,0.011649,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
621,5.175000,12.155885,-5.875513,-0.702409,5.539231,-0.516051,5.563218,-0.273312,-0.175000,2455.439209,1,0.026877,-0.024899,0.001303,-0.013030,17.868486,17.666302,6958.615723,4809.364746,-359.175537,-1655.506104,-3391.039307,1979.848022,-359.175537,-1655.506104,-3616.331543,1937.500732,0.726235,0.702913,0,0,-458.482483,0.000000,0.000000,0.000000,-2830.260254,-1566.520508,-513.134277,-0.092895,1.000000,1,0,1063457255,6460.852051,5307.128418,6958.615723,4809.364746,-497.763672,-2.047752,-2.115496,-2.358550,-1.313584,11.602587,-11.552571,1.076163,176.519714,-175.357880,17.161505,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.027084,0.027176,-0.022344,-0.027517,-0.034819,0.037425,-0.039293,0.013233,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
625,5.208334,12.284012,-6.007621,-0.711452,5.471797,-0.507453,5.495277,-0.271609,-0.175000,2425.104248,1,0.026732,-0.024029,0.001325,-0.013124,17.650957,17.448048,6964.543945,4803.436523,-304.230225,-1625.067383,-3377.505127,1915.870117,-304.230225,-1625.067383,-3483.378906,1924.371094,0.720879,0.696423,0,0,-458.482483,0.000000,0.000000,0.000000,-2722.519531,-1458.707275,-389.322021,-0.092475,1.000000,1,0,1038585137,6460.852051,5307.128418,6964.543945,4803.436523,-503.692078,-1.921787,-2.140691,-2.268766,-1.220660,11.319097,-11.270625,1.046397,176.519699,-175.355347,17.131495,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.026983,0.026979,-0.021498,-0.026623,-0.035094,0.037743,-0.038762,0.012514,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
629,5.241667,12.409495,-6.139215,-0.720386,5.407066,-0.498729,5.430018,-0.267870,-0.175000,2396.186768,1,0.027347,-0.023608,0.001320,-0.013131,17.442150,17.239994,6956.916504,4811.063965,-267.107422,-1605.418091,-3442.931396,1889.381836,-267.107422,-1605.418091,-3437.485107,1897.963135,0.717908,0.687172,0,0,-458.482483,0.000000,0.000000,0.000000,-2658.237549,-1446.563843,-368.384644,-0.091976,1.000000,1,0,3039392134,6460.852051,5307.128418,6956.916504,4811.063965,-496.064606,-1.840904,-2.108274,-2.215198,-1.210074,11.050970,-11.004188,1.015771,176.519699,-175.366165,17.028004,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.027569,0.027626,-0.021092,-0.026185,-0.035038,0.037678,-0.038155,0.011893,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
633,5.275000,12.532389,-6.270311,-0.729183,5.343606,-0.491735,5.366183,-0.263850,-0.175000,2367.985840,1,0.027863,-0.023579,0.001310,-0.013105,17.237436,17.037094,6947.407227,4820.573242,-248.980225,-1595.770630,-3495.915527,1891.831055,-248.980225,-1595.770630,-3442.460449,1880.760498,0.717455,0.680510,0,0,-458.482483,0.000000,0.000000,0.000000,-2631.478516,-1471.846802,-400.480469,-0.091765,1.000000,1,0,2346245295,6460.852051,5307.128418,6947.407227,4820.573242,-486.555084,-1.804385,-2.067859,-2.192899,-1.231941,10.792699,-10.747308,0.988801,176.519699,-175.375366,16.957163,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.028049,0.028183,-0.021067,-0.026151,-0.034903,0.037523,-0.037748,0.011537,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
637,5.308334,12.652701,-6.400918,-0.737855,5.280504,-0.486601,5.302877,-0.260262,-0.175000,2340.017334,1,0.027958,-0.023805,0.001303,-0.013083,17.033884,16.835869,6940.506348,4827.474121,-242.776123,-1592.480957,-3503.045898,1911.913574,-242.776123,-1592.480957,-3455.326904,1878.681763,0.718032,0.677495,0,0,-458.482483,0.000000,0.000000,0.000000,-2624.151367,-1487.631836,-437.298706,-0.091891,1.000000,1,0,1049011782,6460.852051,5307.128418,6940.506348,4827.474121,-479.654297,-1.793641,-2.038531,-2.186793,-1.245949,10.540117,-10.495741,0.966171,176.519699,-175.377426,16.951756,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.028128,0.028296,-0.021288,-0.026384,-0.034816,0.037421,-0.037558,0.011392,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
641,5.341667,12.770437,-6.531024,-0.746416,5.217474,-0.482563,5.239743,-0.257091,-0.175000,2312.090332,1,0.027706,-0.024160,0.001301,-0.013069,16.830563,16.634941,6936.341797,4831.638672,-240.172607,-1590.860718,-3472.936523,1940.315308,-240.172607,-1590.860718,-3452.727295,1889.766968,0.718149,0.677085,0,0,-458.482483,0.000000,0.000000,0.000000,-2619.312500,-1474.381104,-459.055908,-0.092227,1.000000,1,0,1376125451,6460.852051,5307.128418,6936.341797,4831.638672,-475.489716,-1.789414,-2.020831,-2.182760,-1.235364,10.291327,-10.247717,0.946431,176.519714,-175.373596,16.995970,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.027880,0.028039,-0.021631,-0.026751,-0.034790,0.037391,-0.037489,0.011351,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
