tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1068,8.900000,134.420975,0.000000,0.000000,16.210505,0.000000,16.210505,0.000000,0.000000,4168.925781,2,0.000000,0.000000,0.000000,-0.006701,52.291950,51.941570,6682.620605,5085.359863,0.000000,-854.062561,0.000000,0.000000,0.000000,-854.062561,0.000000,0.000000,0.052484,0.126820,0,0,-264.757477,0.000000,0.000000,0.000000,-1130.401733,0.000000,0.000000,0.000000,1.000000,1,0,119595155,6460.852051,5307.128418,6682.620605,5085.359863,-221.768448,-0.942083,-0.942516,-0.942001,0.000000,97.954254,-97.954254,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006701,-0.006701,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1080,9.000000,136.036942,0.000000,0.000000,16.116354,0.000000,16.116354,0.000000,0.000000,4144.713867,2,0.000000,0.000000,0.000000,-0.006700,51.988239,51.639908,6682.396973,5085.583496,0.000000,-854.066040,0.000000,0.000000,0.000000,-854.066040,0.000000,0.000000,0.052484,0.126816,0,0,-264.757477,0.000000,0.000000,0.000000,-1129.271118,0.000000,0.000000,0.000000,1.000000,1,0,1128396464,6460.852051,5307.128418,6682.396973,5085.583496,-221.545029,-0.941128,-0.941566,-0.941059,0.000000,96.820175,-96.820175,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006700,-0.006700,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1092,9.100000,137.643478,0.000000,0.000000,16.022301,0.000000,16.022301,0.000000,0.000000,4120.526855,2,0.000000,0.000000,0.000000,-0.006700,51.684841,51.338558,6682.175293,5085.805176,0.000000,-854.056396,0.000000,0.000000,0.000000,-854.056396,0.000000,0.000000,0.052484,0.126809,0,0,-264.757477,0.000000,0.000000,0.000000,-1128.135132,0.000000,0.000000,0.000000,1.000000,1,0,3372406631,6460.852051,5307.128418,6682.175293,5085.805176,-221.323242,-0.940188,-0.940624,-0.940113,0.000000,95.693848,-95.693848,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006700,-0.006700,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1104,9.200000,139.240616,0.000000,0.000000,15.928340,0.000000,15.928340,0.000000,0.000000,4096.363770,2,0.000000,0.000000,0.000000,-0.006700,51.381741,51.037506,6681.955078,5086.025391,0.000000,-854.056030,0.000000,0.000000,0.000000,-854.056030,0.000000,0.000000,0.052484,0.126804,0,0,-264.757477,0.000000,0.000000,0.000000,-1127.016113,0.000000,0.000000,0.000000,1.000000,1,0,1816964498,6460.852051,5307.128418,6681.955078,5086.025391,-221.103180,-0.939261,-0.939689,-0.939180,0.000000,94.575233,-94.575233,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006700,-0.006700,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1116,9.300000,140.828369,0.000000,0.000000,15.834472,0.000000,15.834472,0.000000,0.000000,4072.224365,2,0.000000,0.000000,0.000000,-0.006699,51.078941,50.736748,6681.737305,5086.243164,0.000000,-854.049988,0.000000,0.000000,0.000000,-854.049988,0.000000,0.000000,0.052484,0.126798,0,0,-264.757477,0.000000,0.000000,0.000000,-1125.899048,0.000000,0.000000,0.000000,1.000000,1,0,652480205,6460.852051,5307.128418,6681.737305,5086.243164,-220.885040,-0.938343,-0.938761,-0.938249,0.000000,93.464272,-93.464272,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006699,-0.006699,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1128,9.400000,142.406738,0.000000,0.000000,15.740695,0.000000,15.740695,0.000000,0.000000,4048.108398,2,0.000000,0.000000,-0.000000,-0.006699,50.776436,50.436283,6681.519043,5086.461426,-0.010134,-854.061462,0.000000,0.000000,-0.010134,-854.061462,0.000000,0.000000,0.052484,0.126794,0,0,-264.757477,0.000000,0.000000,0.000000,-1124.817383,0.000000,0.000000,0.000000,1.000000,1,0,3451110287,6460.852051,5307.128418,6681.519043,5086.461426,-220.667038,-0.937414,-0.937835,-0.937348,0.000000,92.360962,-92.360962,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,-0.006699,-0.006699,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1140,9.500000,143.975723,0.000000,0.000000,15.647010,0.000000,15.647010,0.000000,0.000000,4024.016357,2,0.000000,0.000000,-0.000000,-0.006699,50.474224,50.136112,6681.303711,5086.676758,-0.010194,-854.059509,0.000000,0.000000,-0.010194,-854.059509,0.000000,0.000000,0.052484,0.126789,0,0,-264.757477,0.000000,0.000000,0.000000,-1123.719727,0.000000,0.000000,0.000000,1.000000,1,0,3201814756,6460.852051,5307.128418,6681.303711,5086.676758,-220.451813,-0.936499,-0.936920,-0.936433,0.000000,91.265266,-91.265266,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,-0.006699,-0.006699,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1152,9.600001,145.535355,0.000000,0.000000,15.553416,0.000000,15.553416,0.000000,0.000000,3999.947266,2,0.000000,0.000000,0.000000,-0.006698,50.172310,49.836231,6681.089844,5086.890625,0.000000,-854.059631,0.000000,0.000000,0.000000,-854.059631,0.000000,0.000000,0.052484,0.126784,0,0,-264.757477,0.000000,0.000000,0.000000,-1122.621460,0.000000,0.000000,0.000000,1.000000,1,0,3443042883,6460.852051,5307.128418,6681.089844,5086.890625,-220.237656,-0.935584,-0.936010,-0.935518,0.000000,90.177162,-90.177162,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006698,-0.006698,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1164,9.700001,147.085617,0.000000,0.000000,15.459913,0.000000,15.459913,0.000000,0.000000,3975.901855,2,0.000000,0.000000,0.000000,-0.006698,49.870689,49.536644,6680.876953,5087.103516,0.000000,-854.061951,0.000000,0.000000,0.000000,-854.061951,0.000000,0.000000,0.052484,0.126780,0,0,-264.757477,0.000000,0.000000,0.000000,-1121.543213,0.000000,0.000000,0.000000,1.000000,1,0,4230906156,6460.852051,5307.128418,6680.876953,5087.103516,-220.024994,-0.934700,-0.935106,-0.934619,0.000000,89.096626,-89.096634,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006698,-0.006698,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1176,9.800001,148.626541,0.000000,0.000000,15.366499,0.000000,15.366499,0.000000,0.000000,3951.878906,2,0.000000,0.000000,0.000000,-0.006698,49.569351,49.237339,6680.666016,5087.314453,0.000000,-854.058716,0.000000,0.000000,0.000000,-854.058716,0.000000,0.000000,0.052484,0.126774,0,0,-264.757477,0.000000,0.000000,0.000000,-1120.466919,0.000000,0.000000,0.000000,1.000000,1,0,4104643383,6460.852051,5307.128418,6680.666016,5087.314453,-219.813766,-0.933805,-0.934209,-0.933722,0.000000,88.023628,-88.023628,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006698,-0.006698,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1188,9.900001,150.158127,0.000000,0.000000,15.273175,0.000000,15.273175,0.000000,0.000000,3927.879883,2,0.000000,0.000000,-0.000000,-0.006698,49.268307,48.938328,6680.456543,5087.523926,-0.010442,-854.057678,0.000000,0.000000,-0.010442,-854.057678,0.000000,0.000000,0.052484,0.126769,0,0,-264.757477,0.000000,0.000000,0.000000,-1119.410889,0.000000,0.000000,0.000000,1.000000,1,0,2044597725,6460.852051,5307.128418,6680.456543,5087.523926,-219.604324,-0.932914,-0.933318,-0.932842,0.000000,86.958160,-86.958160,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,-0.006698,-0.006698,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1200,10.000001,151.680389,0.000000,0.000000,15.179938,0.000000,15.179938,0.000000,0.000000,3903.902832,2,0.000000,0.000000,0.000000,-0.006697,48.967541,48.639591,6680.248047,5087.732422,0.000000,-854.059082,0.000000,0.000000,0.000000,-854.059082,0.000000,0.000000,0.052484,0.126764,0,0,-264.757477,0.000000,0.000000,0.000000,-1118.343750,0.000000,0.000000,0.000000,1.000000,1,0,2323673810,6460.852051,5307.128418,6680.248047,5087.732422,-219.395828,-0.932027,-0.932432,-0.931953,0.000000,85.900162,-85.900162,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006697,-0.006697,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
