tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
541,4.508334,28.306910,5.011630,0.412460,8.659931,-0.806124,8.697370,-0.580076,-0.245000,4180.640625,1,0.077460,0.000471,0.002428,0.040848,27.935261,30.078716,7067.849121,4700.131348,-1947.389893,1033.737061,-7418.561523,-108.225006,-1935.957520,1033.737061,-6867.762695,-107.296318,1.000000,0.952704,0,0,1248.411255,0.000000,0.000000,0.000000,-2713.349365,-6362.064453,-674.589844,-0.092819,1.000000,1,0,693189807,6460.852051,5307.128418,7067.849121,4700.131348,-606.997131,-1.162230,-2.579738,-2.261124,-5.320124,28.265131,-28.144613,2.607341,176.519699,-175.070206,17.419580,-0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072702,0.083784,0.002149,-0.001205,-0.046907,0.051764,-0.006513,0.088209,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
545,4.541667,28.581646,5.098547,0.393147,8.576421,-0.814348,8.614996,-0.579723,-0.245000,3983.803955,1,0.073985,0.000761,0.002540,0.087294,27.665873,28.662521,7047.041992,4720.938477,-1931.934082,-1245.584229,-7228.981445,-130.436752,-1941.228760,-1245.584229,-6742.799805,-94.048096,1.000000,0.959612,0,0,1244.573730,0.000000,0.000000,0.000000,-4968.220215,-6223.113770,1244.729492,-0.094668,1.000000,1,0,1271064550,6460.852051,5307.128418,7047.041992,4720.938477,-586.189819,-1.170502,-2.491307,-4.140183,-5.118628,27.833487,-27.710104,2.617860,176.519699,-175.013794,17.705782,-0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.069553,0.079933,0.002425,-0.000899,-0.047926,0.053007,-0.038451,0.213039,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
549,4.575000,28.855629,5.178915,0.373839,8.505608,-0.822141,8.545249,-0.582922,-0.245000,3949.299316,1,0.072517,-0.001598,0.002516,0.081010,27.437443,28.414268,7145.382812,4622.597656,-1883.618164,2535.498779,-7252.192383,58.330910,-1924.323486,2535.498779,-6760.178711,-22.221771,1.000000,0.996921,0,0,1246.329834,0.000000,0.000000,0.000000,-1175.559570,-6180.138672,-1484.128540,-0.096359,1.000000,1,0,1145196814,6460.852051,5307.128418,7145.382812,4622.597656,-684.530762,-2.767392,-2.909256,-0.979633,-5.206123,27.218641,-27.093128,2.610907,176.519699,-174.964783,18.277859,-0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.068113,0.078437,0.000177,-0.003382,-0.047703,0.052734,0.010208,0.151813,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
553,4.608334,29.129131,5.253011,0.354399,8.440072,-0.826164,8.480411,-0.586887,-0.245000,4167.769531,1,0.070339,-0.001780,0.002576,0.035162,27.226038,29.986111,7112.242676,4655.737793,-1857.060059,2544.861572,-7102.650391,75.082291,-1915.418701,2544.861572,-6657.458984,8.424606,1.000000,0.797476,0,0,1247.958252,0.000000,0.000000,0.000000,-1133.085083,-6053.364746,-1827.721313,-0.097575,1.000000,1,0,1231234084,6460.852051,5307.128418,7112.242676,4655.737793,-651.390686,-3.030694,-2.768410,-0.944238,-5.113636,26.805681,-26.678701,2.606046,176.519699,-174.932312,18.434940,-0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.066126,0.076038,0.000004,-0.003574,-0.048246,0.053398,0.013985,0.056338,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
557,4.641667,29.401867,5.320908,0.334946,8.368237,-0.827780,8.409080,-0.584007,-0.245000,3884.931641,1,0.067462,-0.000356,0.002708,0.052660,26.994314,27.951159,7018.749512,4749.230957,-1849.934082,-465.080933,-6850.949219,-36.373329,-1916.572998,-466.521118,-6499.713867,13.014606,1.000000,1.000000,0,0,1250.593384,0.000000,0.000000,0.000000,-4107.663574,-5888.629883,1158.122559,-0.098598,1.000000,1,0,3192900947,6460.852051,5307.128418,7018.749512,4749.230957,-557.897583,-0.983082,-2.371065,-3.423053,-4.847909,26.486246,-26.358248,2.600765,176.519699,-174.901733,18.388832,-0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.063581,0.072772,0.001361,-0.002076,-0.049399,0.054814,-0.029049,0.134370,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
561,4.675000,29.673687,5.382718,0.315614,8.303560,-0.830043,8.344944,-0.581989,-0.245000,3853.466309,1,0.067360,-0.002808,0.002637,0.075116,26.785679,27.724773,7106.020508,4661.959961,-1796.851318,2914.946289,-6929.055664,159.604858,-1888.395020,2912.759766,-6532.854004,71.463295,1.000000,1.000000,0,0,1249.799561,0.000000,0.000000,0.000000,-709.457397,-5876.247559,-1394.878296,-0.099631,1.000000,1,0,2291689353,6460.852051,5307.128418,7106.020508,4661.959961,-645.168457,-2.700537,-2.741966,-0.591214,-4.949948,25.938501,-25.810200,2.576712,176.519714,-174.877701,18.805832,-0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.063377,0.072797,-0.000973,-0.004658,-0.048783,0.054057,0.013664,0.136568,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
565,4.708334,29.944796,5.438640,0.296278,8.245317,-0.830525,8.287040,-0.582993,-0.245000,4057.320068,1,0.066190,-0.003127,0.002664,0.036058,26.597797,29.191452,7068.087402,4699.893066,-1769.569824,2884.337402,-6824.294434,188.220520,-1872.455566,2884.337402,-6458.715332,107.904892,1.000000,0.782416,0,0,1240.315674,0.000000,0.000000,0.000000,-704.589844,-5772.848633,-1862.577393,-0.100388,1.000000,1,0,1751010790,6460.852051,5307.128418,7068.087402,4699.893066,-607.235535,-2.806375,-2.580751,-0.587158,-4.881279,25.579849,-25.451283,2.561431,176.519699,-174.864410,18.853170,-0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.062301,0.071517,-0.001276,-0.004995,-0.049016,0.054344,0.017819,0.054298,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
569,4.741667,30.215033,5.488767,0.276968,8.183286,-0.829238,8.225193,-0.578825,-0.245000,3791.383545,1,0.063754,-0.001214,0.002799,0.059494,26.397696,27.278103,6948.765137,4819.215332,-1768.029541,-631.685059,-6565.968750,38.009579,-1871.072021,-631.685059,-6301.390625,106.881874,1.000000,0.997627,0,0,1245.029175,0.000000,0.000000,0.000000,-4181.211426,-5613.216309,1546.130493,-0.100988,1.000000,1,0,2758425098,6460.852051,5307.128418,6948.765137,4819.215332,-487.913086,-0.567336,-2.073631,-3.484343,-4.604465,25.347448,-25.218742,2.551104,176.519714,-174.848755,18.650772,-0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.060185,0.068706,0.000546,-0.002981,-0.050177,0.055775,-0.033550,0.152539,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
573,4.775000,30.484238,5.533192,0.257799,8.128150,-0.829269,8.170343,-0.576395,-0.245000,4023.078369,1,0.064413,-0.003873,0.002697,0.064397,26.219839,28.945093,7052.645020,4715.335449,-1715.610107,3361.058594,-6703.429688,251.256042,-1839.976318,3361.058594,-6361.910645,156.105743,1.000000,0.992637,0,0,1243.967529,0.000000,0.000000,0.000000,-173.268448,-5638.527344,-1505.089478,-0.101673,1.000000,1,0,3626991506,6460.852051,5307.128418,7052.645020,4715.335449,-591.793030,-2.739490,-2.515120,-0.144390,-4.756964,24.842489,-24.714294,2.520483,176.519699,-174.833694,19.054562,-0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.060657,0.069588,-0.001985,-0.005782,-0.049302,0.054695,0.018473,0.110321,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
577,4.808334,30.752501,5.572034,0.238701,8.070276,-0.827983,8.112639,-0.572295,-0.245000,3738.508545,1,0.062247,-0.002118,0.002819,0.063884,26.033150,26.897678,6914.231934,4853.748535,-1717.958008,-703.682007,-6441.032227,115.580269,-1839.346436,-703.682007,-6214.645508,177.679611,1.000000,0.993476,0,0,1241.661133,0.000000,0.000000,0.000000,-4201.535645,-5465.744629,1666.003418,-0.102239,1.000000,1,0,603654465,6460.852051,5307.128418,6914.231934,4853.748535,-453.380005,-0.384397,-1.926865,-3.501280,-4.477943,24.661724,-24.533377,2.512767,176.519684,-174.828171,18.781416,-0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.058779,0.067082,-0.000312,-0.003934,-0.050349,0.055987,-0.035731,0.163498,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
581,4.841667,31.019676,5.605394,0.219687,8.021691,-0.827495,8.064260,-0.573298,-0.245000,3873.617432,1,0.062887,-0.004522,0.002725,0.040459,25.876423,27.869757,7008.312988,4759.667480,-1670.213379,3262.370605,-6568.041016,308.791107,-1809.546143,3262.370605,-6268.871094,224.740601,1.000000,0.828931,0,0,1232.504150,0.000000,0.000000,0.000000,-219.979660,-5487.687988,-1811.829468,-0.102794,1.000000,1,0,2198429368,6460.852051,5307.128418,7008.312988,4759.667480,-547.461121,-2.286759,-2.326710,-0.183316,-4.641696,24.203671,-24.075943,2.483266,176.519699,-174.814850,19.145288,-0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.059245,0.067932,-0.002601,-0.006467,-0.049546,0.054995,0.020650,0.060268,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
585,4.875000,31.285435,5.633297,0.200880,7.949549,-0.826837,7.992433,-0.560783,-0.245000,3694.754639,1,0.062219,-0.005151,0.002727,0.092684,25.643707,26.582882,7017.834473,4750.145996,-1646.736572,1291.796387,-6534.687500,359.901520,-1794.664062,1291.796387,-6247.229492,265.418701,1.000000,0.977110,0,0,1245.058960,0.000000,0.000000,0.000000,-2170.962646,-5425.584473,41.921265,-0.103638,1.000000,1,0,2100873641,6460.852051,5307.128418,7017.834473,4750.145996,-556.982483,-4.123303,-2.367176,-1.809136,-4.513488,23.854687,-23.727192,2.463024,176.519699,-174.799164,19.286259,-0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.058611,0.067227,-0.003199,-0.007130,-0.049562,0.055015,-0.007489,0.192857,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
589,4.908334,31.550024,5.655893,0.182076,7.893097,-0.825671,7.936165,-0.557653,-0.245000,3861.809082,1,0.060524,-0.004100,0.002813,0.108130,25.461605,27.784798,6930.189941,4837.790527,-1642.395020,-1455.503540,-6346.003906,281.553589,-1790.430176,-1455.503540,-6144.544922,292.481995,1.000000,0.927999,0,0,1247.281128,0.000000,0.000000,0.000000,-4889.174316,-5294.658691,2027.741211,-0.104228,1.000000,1,0,3977035541,6460.852051,5307.128418,6930.189941,4837.790527,-469.338043,-0.921034,-1.994687,-4.074312,-4.321079,23.632158,-23.504669,2.451413,176.519699,-174.789749,19.150566,-0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.057128,0.065282,-0.002196,-0.006026,-0.050296,0.055922,-0.049650,0.265910,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
593,4.941667,31.813160,5.673242,0.163393,7.853467,-0.825621,7.896746,-0.562703,-0.245000,3872.168457,1,0.060461,-0.005758,0.002764,0.035124,25.333765,27.859331,6977.975098,4790.005371,-1607.834473,2424.200439,-6384.916504,414.668335,-1768.589355,2424.200439,-6162.341797,352.549011,1.000000,0.837775,0,0,1224.169189,0.000000,0.000000,0.000000,-992.730164,-5265.056641,-1152.732788,-0.104744,1.000000,1,0,3360136589,6460.852051,5307.128418,6977.975098,4790.005371,-517.123169,-3.570356,-2.197773,-0.827275,-4.427753,23.240196,-23.112946,2.428667,176.519699,-174.774918,19.407833,-0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.056992,0.065308,-0.003774,-0.007772,-0.049879,0.055407,0.009033,0.061214,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
597,4.975000,32.074657,5.685431,0.144879,7.789768,-0.824695,7.833302,-0.553898,-0.245000,3610.645264,1,0.058877,-0.005017,0.002837,0.070435,25.128284,25.977734,6911.050293,4856.930176,-1600.752197,-742.351318,-6220.203125,360.642395,-1762.891113,-742.351318,-6079.714355,390.566040,1.000000,0.987847,0,0,1231.911499,0.000000,0.000000,0.000000,-4133.655273,-5141.116211,1682.515137,-0.105476,1.000000,1,0,828632832,6460.852051,5307.128418,6911.050293,4856.930176,-450.198181,-0.141718,-1.913342,-3.444713,-4.209632,22.995588,-22.868328,2.415915,176.519714,-174.762360,19.336668,-0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.055596,0.063503,-0.003067,-0.006995,-0.050503,0.056177,-0.038376,0.179245,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
601,5.008334,32.334702,5.692591,0.126395,7.750158,-0.824256,7.793866,-0.558551,-0.245000,3686.068848,1,0.059195,-0.007039,0.002765,0.037616,25.000509,26.520390,6971.303223,4796.677246,-1561.127930,3238.352295,-6295.062500,521.722229,-1737.499023,3238.352295,-6109.580078,446.209229,1.000000,0.791799,0,0,1220.661865,0.000000,0.000000,0.000000,-135.729111,-5129.591797,-1909.975830,-0.105955,1.000000,1,0,2821831071,6460.852051,5307.128418,6971.303223,4796.677246,-510.451080,-1.743770,-2.169417,-0.113108,-4.344747,22.604767,-22.477947,2.391098,176.519714,-174.750916,19.616158,-0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.055787,0.063976,-0.004992,-0.009123,-0.049887,0.055416,0.020605,0.054626,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
605,5.041667,32.593086,5.694808,0.108049,7.686020,-0.822395,7.729892,-0.546917,-0.245000,3572.260498,1,0.058563,-0.007290,0.002777,0.083075,24.793612,25.701565,6973.607910,4794.372559,-1537.373779,1428.326172,-6254.874023,542.875366,-1720.481689,1428.326172,-6070.379883,464.615570,1.000000,0.993009,0,0,1231.065552,0.000000,0.000000,0.000000,-1919.923096,-5073.149902,73.384888,-0.106593,1.000000,1,0,1384909747,6460.852051,5307.128418,6973.607910,4794.372559,-512.755676,-3.924049,-2.179212,-1.599936,-4.219769,22.306173,-22.179924,2.369882,176.519699,-174.737534,19.707832,-0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.055203,0.063287,-0.005230,-0.009389,-0.049993,0.055547,-0.007526,0.173675,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
609,5.075000,32.849995,5.692189,0.089709,7.635886,-0.820232,7.679814,-0.543947,-0.245000,3687.298828,1,0.057067,-0.006050,0.002863,0.105838,24.631891,26.529238,6883.209961,4884.770508,-1532.786133,-1329.132080,-6073.553711,451.737488,-1714.724121,-1329.132080,-5967.923828,477.758850,1.000000,0.934276,0,0,1235.504761,0.000000,0.000000,0.000000,-4646.874512,-4956.773438,2046.427002,-0.107008,1.000000,1,0,1305492139,6460.852051,5307.128418,6883.209961,4884.770508,-422.357971,-0.638036,-1.795021,-3.872396,-4.042537,22.126839,-22.000925,2.357169,176.519699,-174.733246,19.527384,-0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.053912,0.061549,-0.004047,-0.008086,-0.050723,0.056450,-0.050072,0.261747,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
613,5.108334,33.105247,5.684816,0.071472,7.605161,-0.819059,7.649139,-0.549375,-0.245000,3740.655518,1,0.057291,-0.007591,0.002808,0.034975,24.532778,26.913128,6921.803711,4846.176758,-1500.326660,2561.565186,-6122.747070,575.771118,-1684.495605,2561.565186,-5976.351562,523.295959,1.000000,0.834504,0,0,1214.057983,0.000000,0.000000,0.000000,-729.067200,-4934.508301,-1171.330811,-0.107284,1.000000,1,0,2745302218,6460.852051,5307.128418,6921.803711,4846.176758,-460.951630,-3.222685,-1.959044,-0.607556,-4.152598,21.796652,-21.671312,2.334144,176.519714,-174.725739,19.724617,-0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.054041,0.061891,-0.005514,-0.009709,-0.050259,0.055875,0.009827,0.060123,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
617,5.141667,33.358635,5.672774,0.053417,7.548449,-0.817227,7.592558,-0.539851,-0.245000,3498.337646,1,0.056025,-0.006789,0.002874,0.063956,24.349836,25.169708,6857.682129,4910.298340,-1493.257080,-560.276611,-5979.325195,517.831177,-1685.358643,-560.276611,-5911.650879,552.184570,1.000000,0.998946,0,0,1219.998047,0.000000,0.000000,0.000000,-3835.906006,-4835.507812,1698.414551,-0.107844,1.000000,1,0,3497246337,6460.852051,5307.128418,6857.682129,4910.298340,-396.830200,-0.000071,-1.686528,-3.196588,-3.957691,21.597282,-21.472267,2.320419,176.519714,-174.718857,19.621758,-0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.052936,0.060433,-0.004749,-0.008868,-0.050812,0.056560,-0.037830,0.165742,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
621,5.175000,33.610332,5.656159,0.035412,7.514958,-0.816076,7.559138,-0.543931,-0.245000,3563.064209,1,0.056641,-0.008883,0.002789,0.037477,24.241800,25.635399,6918.454102,4849.526367,-1456.516846,3276.273438,-6074.865234,684.126282,-1626.974854,3276.273438,-5923.892090,605.737305,1.000000,0.798360,0,0,1211.057983,0.000000,0.000000,0.000000,53.947876,-4816.268555,-1864.974609,-0.108170,1.000000,1,0,2558079429,6460.852051,5307.128418,6918.454102,4849.526367,-457.602173,-1.500430,-1.944809,0.044957,-4.080592,21.256718,-21.132330,2.296228,176.519699,-174.712280,19.880383,-0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.053391,0.061243,-0.006743,-0.011070,-0.050097,0.055675,0.020072,0.054882,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
625,5.208334,33.860126,5.635060,0.017562,7.456066,-0.813863,7.500352,-0.531702,-0.245000,3465.163574,1,0.056219,-0.009183,0.002793,0.076059,24.051825,24.931028,6925.774902,4842.205566,-1434.970947,1438.043945,-6051.972168,708.449707,-1595.280273,1430.354736,-5885.682617,625.090027,1.000000,1.000000,0,0,1219.391479,0.000000,0.000000,0.000000,-1752.202148,-4763.009766,150.482788,-0.108724,1.000000,1,0,3984588141,6460.852051,5307.128418,6925.774902,4842.205566,-464.922943,-3.711429,-1.975922,-1.460168,-3.959425,20.997042,-20.873329,2.275922,176.519714,-174.701477,19.967297,-0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.052995,0.060791,-0.007028,-0.011387,-0.050133,0.055720,-0.008940,0.161059,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
629,5.241667,34.108189,5.609560,-0.000272,7.411168,-0.811498,7.455464,-0.528912,-0.245000,3555.031494,1,0.054891,-0.007933,0.002875,0.103443,23.906994,25.577606,6840.881348,4927.099121,-1430.588135,-1204.396729,-5885.563477,618.020447,-1610.232910,-1204.396729,-5816.066406,642.727539,1.000000,0.941327,0,0,1225.150513,0.000000,0.000000,0.000000,-4384.308105,-4669.512695,1997.518433,-0.109062,1.000000,1,0,3767469869,6460.852051,5307.128418,6840.881348,4927.099121,-380.029297,-0.472173,-1.615124,-3.653590,-3.808300,20.848240,-20.724976,2.263729,176.519714,-174.699463,19.781866,-0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.051857,0.059238,-0.005835,-0.010075,-0.050820,0.056570,-0.050168,0.257053,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
633,5.275000,34.354378,5.579742,-0.018012,7.385706,-0.809948,7.429985,-0.534676,-0.245000,3625.185303,1,0.055215,-0.009409,0.002819,0.034886,23.824858,26.082344,6879.080078,4888.900391,-1401.042969,2611.230713,-5941.291016,736.024658,-1560.532471,2611.230713,-5812.310059,685.702026,1.000000,0.840257,0,0,1205.129639,0.000000,0.000000,0.000000,-519.856995,-4642.285645,-1197.703125,-0.109228,1.000000,1,0,3763691596,6460.852051,5307.128418,6879.080078,4888.900391,-418.227783,-3.050685,-1.777468,-0.433214,-3.909505,20.558622,-20.436007,2.241998,176.519699,-174.693680,19.964350,-0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.052078,0.059687,-0.007241,-0.011628,-0.050346,0.055983,0.009506,0.060266,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
