tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
457,3.808334,2.595634,0.354101,0.171649,0.736845,0.131899,0.748557,0.094214,0.315000,900.000000,1,0.000005,0.000000,0.000000,0.006860,2.376919,2.398619,6474.685059,5293.295410,-57.356934,149.424805,25.375519,1.551414,-57.356934,149.424805,21.265396,2.069305,0.883499,0.935821,0,0,275.089478,0.000000,0.000000,0.000000,-132.718323,145.769653,-10017.171875,0.177129,0.000000,1,0,4070906804,6460.852051,5307.128418,6474.685059,5293.295410,-13.832805,-0.017252,-0.058789,-0.110599,0.069399,0.208906,-0.205641,-0.036789,176.519699,-171.638657,-30.279549,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003506,-0.003496,0.001700,-0.001700,0.069718,-0.069718,0.082496,-0.068776,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
461,3.841667,2.619070,0.362674,0.174789,0.736677,0.131883,0.748389,0.094202,0.315000,900.000000,1,0.000039,0.000000,0.000000,0.006860,2.376376,2.398076,6474.821777,5293.158691,-57.366455,149.473877,21.147430,1.549805,-57.366455,149.473877,20.659164,2.030952,0.883460,0.935798,0,0,275.089478,0.000000,0.000000,0.000000,-132.468033,145.150894,-10017.546875,0.177147,0.000000,1,0,1088806757,6460.852051,5307.128418,6474.821777,5293.158691,-13.969851,-0.017126,-0.059372,-0.110390,0.069221,0.208812,-0.205548,-0.036777,176.519699,-171.637482,-30.283392,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003547,-0.003467,0.001700,-0.001700,0.069710,-0.069710,0.082489,-0.068768,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
465,3.875000,2.642473,0.371320,0.177929,0.736515,0.131863,0.748226,0.094188,0.315000,900.000000,1,0.000062,0.000000,0.000000,0.006860,2.375854,2.397555,6474.851562,5293.128906,-57.234131,149.679443,18.357437,1.548248,-57.234131,149.679443,19.835907,1.995415,0.883407,0.935764,0,0,275.089478,0.000000,0.000000,0.000000,-131.858566,144.368896,-10017.992188,0.177159,0.000000,1,0,3689422737,6460.852051,5307.128418,6474.851562,5293.128906,-13.999533,-0.016663,-0.059498,-0.109882,0.069095,0.208720,-0.205457,-0.036763,176.519699,-171.636749,-30.285681,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003574,-0.003448,0.001700,-0.001700,0.069700,-0.069700,0.082478,-0.068758,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
469,3.908334,2.665845,0.380037,0.181068,0.736366,0.131840,0.748075,0.094172,0.315000,900.000000,1,0.000073,0.000000,0.000000,0.006860,2.375375,2.397076,6474.796875,5293.183594,-57.008545,149.991699,16.905396,1.544121,-57.008545,149.991699,18.921234,1.962219,0.883345,0.935724,0,0,275.089478,0.000000,0.000000,0.000000,-131.025360,143.528564,-10018.424805,0.177165,0.000000,1,0,405358096,6460.852051,5307.128418,6474.796875,5293.183594,-13.944894,-0.015980,-0.059266,-0.109188,0.069018,0.208635,-0.205372,-0.036750,176.519699,-171.636398,-30.286591,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003587,-0.003438,0.001700,-0.001700,0.069688,-0.069688,0.082466,-0.068747,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
473,3.941667,2.689184,0.388826,0.184207,0.736234,0.131817,0.747942,0.094155,0.315000,900.000000,1,0.000076,-0.000000,0.000000,0.006859,2.374949,2.396651,6474.683105,5293.297363,-56.730713,150.363281,16.582153,1.540459,-56.730713,150.363281,18.017242,1.931183,0.883280,0.935681,0,0,275.089478,0.000000,0.000000,0.000000,-130.086792,142.715256,-10018.790039,0.177165,0.000000,1,0,2609709007,6460.852051,5307.128418,6474.683105,5293.297363,-13.830997,-0.015193,-0.058782,-0.108406,0.068982,0.208558,-0.205297,-0.036737,176.519714,-171.636383,-30.286386,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003590,-0.003436,0.001700,-0.001700,0.069676,-0.069676,0.082453,-0.068735,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
477,3.975000,2.712492,0.397687,0.187345,0.736121,0.131794,0.747826,0.094138,0.315000,900.000000,1,0.000071,0.000000,0.000000,0.006859,2.374584,2.396286,6474.532715,5293.447754,-56.437744,150.749756,17.149261,1.530724,-56.437744,150.749756,17.200058,1.901871,0.883216,0.935638,0,0,275.089478,0.000000,0.000000,0.000000,-129.147736,141.990372,-10019.048828,0.177161,0.000000,1,0,817290352,6460.852051,5307.128418,6474.532715,5293.447754,-13.680783,-0.014380,-0.058143,-0.107623,0.068980,0.208491,-0.205231,-0.036724,176.519714,-171.636597,-30.285339,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003585,-0.003440,0.001700,-0.001700,0.069664,-0.069664,0.082440,-0.068722,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
481,4.008334,2.735769,0.406619,0.190482,0.736026,0.131772,0.747729,0.094123,0.315000,900.000000,1,0.000061,0.000000,0.000000,0.006858,2.374278,2.395981,6474.367188,5293.613281,-56.156250,151.119141,18.357101,1.521324,-56.156250,151.119141,16.520447,1.874031,0.883155,0.935596,0,0,275.089478,0.000000,0.000000,0.000000,-128.280899,141.394241,-10019.179688,0.177155,0.000000,1,0,88566828,6460.852051,5307.128418,6474.367188,5293.613281,-13.514948,-0.013611,-0.057439,-0.106901,0.069004,0.208434,-0.205175,-0.036713,176.519699,-171.637009,-30.283733,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003573,-0.003448,0.001700,-0.001700,0.069652,-0.069652,0.082428,-0.068711,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
485,4.041667,2.759015,0.415623,0.193619,0.735948,0.131752,0.747648,0.094109,0.315000,900.000000,1,0.000048,0.000000,0.000000,0.006858,2.374026,2.395729,6474.202637,5293.777832,-55.908691,151.448242,19.953613,1.514687,-55.908691,151.448242,16.005585,1.847664,0.883099,0.935557,0,0,275.089478,0.000000,0.000000,0.000000,-127.539169,140.946304,-10019.177734,0.177147,0.000000,1,0,701963603,6460.852051,5307.128418,6474.202637,5293.777832,-13.350738,-0.012949,-0.056741,-0.106283,0.069044,0.208387,-0.205129,-0.036703,176.519714,-171.637512,-30.281822,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003557,-0.003459,0.001700,-0.001700,0.069641,-0.069641,0.082416,-0.068700,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
489,4.075000,2.782231,0.424699,0.196756,0.735884,0.131734,0.747582,0.094096,0.315000,900.000000,1,0.000034,0.000000,0.000000,0.006857,2.373820,2.395523,6474.052734,5293.927734,-55.706787,151.723389,21.731796,1.509300,-55.706787,151.723389,15.662247,1.822830,0.883050,0.935522,0,0,275.089478,0.000000,0.000000,0.000000,-126.949844,140.649902,-10019.047852,0.177138,0.000000,1,0,3699409407,6460.852051,5307.128418,6474.052734,5293.927734,-13.200594,-0.012406,-0.056103,-0.105792,0.069094,0.208348,-0.205092,-0.036695,176.519699,-171.638062,-30.279835,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003540,-0.003472,0.001700,-0.001700,0.069632,-0.069632,0.082405,-0.068691,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
493,4.108334,2.805416,0.433847,0.199892,0.735831,0.131718,0.747527,0.094084,0.315000,900.000000,1,0.000019,0.000000,-0.000000,0.006857,2.373649,2.395352,6473.924805,5294.055664,-55.559814,151.935547,23.505676,1.503456,-55.559814,151.935547,15.482239,1.799469,0.883007,0.935492,0,0,275.089478,0.000000,0.000000,0.000000,-126.528717,140.494217,-10018.807617,0.177130,0.000000,1,0,3249883689,6460.852051,5307.128418,6473.924805,5294.055664,-13.072601,-0.011994,-0.055559,-0.105441,0.069144,0.208317,-0.205061,-0.036687,176.519699,-171.638596,-30.277935,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003523,-0.003484,0.001700,-0.001700,0.069623,-0.069623,0.082396,-0.068682,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
497,4.141667,2.828571,0.443066,0.203028,0.735787,0.131705,0.747481,0.094075,0.315000,900.000000,1,0.000006,0.000000,0.000000,0.006857,2.373505,2.395208,6473.824219,5294.156250,-55.459961,152.089355,25.141556,1.502747,-55.459961,152.089355,15.445557,1.777657,0.882971,0.935465,0,0,275.089478,0.000000,0.000000,0.000000,-126.256699,140.462830,-10018.473633,0.177123,0.000000,1,0,3712545411,6460.852051,5307.128418,6473.824219,5294.156250,-12.972207,-0.011730,-0.055132,-0.105214,0.069192,0.208290,-0.205034,-0.036681,176.519714,-171.639069,-30.276253,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003507,-0.003495,0.001700,-0.001700,0.069615,-0.069615,0.082388,-0.068675,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
501,4.175000,2.851696,0.452358,0.206164,0.735747,0.131693,0.747440,0.094066,0.315000,900.000000,1,-0.000005,0.000000,0.000000,0.006857,2.373377,2.395080,6473.751953,5294.228516,-55.411865,152.185059,26.550720,1.503365,-55.411865,152.185059,15.526001,1.757484,0.882940,0.935443,0,0,275.089478,0.000000,0.000000,0.000000,-126.129913,140.529373,-10018.075195,0.177116,0.000000,1,0,3833754708,6460.852051,5307.128418,6473.751953,5294.228516,-12.900045,-0.011584,-0.054825,-0.105108,0.069233,0.208266,-0.205012,-0.036675,176.519714,-171.639496,-30.274860,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003494,-0.003505,0.001700,-0.001700,0.069609,-0.069609,0.082381,-0.068668,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
505,4.208334,2.874790,0.461721,0.209299,0.735710,0.131682,0.747402,0.094059,0.315000,900.000000,1,-0.000015,-0.000000,0.000000,0.006856,2.373258,2.394960,6473.707520,5294.272949,-55.405273,152.230225,27.676666,1.505135,-55.405273,152.230225,15.693741,1.738823,0.882914,0.935423,0,0,275.089478,0.000000,0.000000,0.000000,-126.121872,140.668564,-10017.629883,0.177111,0.000000,1,0,3792788327,6460.852051,5307.128418,6473.707520,5294.272949,-12.855343,-0.011543,-0.054635,-0.105102,0.069265,0.208245,-0.204990,-0.036671,176.519699,-171.639786,-30.273800,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003483,-0.003512,0.001700,-0.001700,0.069603,-0.069603,0.082376,-0.068663,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
509,4.241667,2.897854,0.471157,0.212434,0.735673,0.131673,0.747364,0.094052,0.315000,900.000000,1,-0.000021,-0.000000,0.000000,0.006856,2.373139,2.394841,6473.686523,5294.293945,-55.431641,152.239502,28.508011,1.505890,-55.431641,152.239502,15.919342,1.721672,0.882892,0.935407,0,0,275.089478,0.000000,0.000000,0.000000,-126.200241,140.854706,-10017.159180,0.177108,0.000000,1,0,1150500320,6460.852051,5307.128418,6473.686523,5294.293945,-12.834706,-0.011583,-0.054548,-0.105167,0.069287,0.208224,-0.204970,-0.036666,176.519714,-171.640045,-30.273064,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003475,-0.003518,0.001700,-0.001700,0.069598,-0.069598,0.082371,-0.068658,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
513,4.275000,2.920887,0.480663,0.215569,0.735635,0.131664,0.747325,0.094046,0.315000,900.000000,1,-0.000026,0.000000,0.000000,0.006857,2.373016,2.394718,6473.686035,5294.294434,-55.482422,152.218506,29.055176,1.505432,-55.482422,152.218506,16.175674,1.705818,0.882871,0.935393,0,0,275.089478,0.000000,0.000000,0.000000,-126.341949,141.064117,-10016.683594,0.177105,0.000000,1,0,3136831035,6460.852051,5307.128418,6473.686035,5294.294434,-12.833782,-0.011680,-0.054544,-0.105285,0.069298,0.208202,-0.204949,-0.036662,176.519714,-171.640167,-30.272629,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003469,-0.003522,0.001700,-0.001700,0.069594,-0.069594,0.082366,-0.068653,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
517,4.308334,2.943888,0.490242,0.218704,0.735594,0.131656,0.747283,0.094040,0.315000,900.000000,1,-0.000028,0.000000,0.000000,0.006857,2.372885,2.394587,6473.699707,5294.280762,-55.549072,152.181641,29.339325,1.507278,-55.549072,152.181641,16.439255,1.691254,0.882852,0.935379,0,0,275.089478,0.000000,0.000000,0.000000,-126.517776,141.277054,-10016.213867,0.177104,0.000000,1,0,1169439035,6460.852051,5307.128418,6473.699707,5294.280762,-12.847860,-0.011811,-0.054603,-0.105431,0.069300,0.208179,-0.204927,-0.036657,176.519714,-171.640244,-30.272457,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003467,-0.003524,0.001700,-0.001700,0.069589,-0.069589,0.082362,-0.068649,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
521,4.341667,2.966859,0.499892,0.221838,0.735551,0.131648,0.747239,0.094035,0.315000,900.000000,1,-0.000029,0.000000,0.000000,0.006857,2.372745,2.394446,6473.724121,5294.256348,-55.622559,152.135010,29.421432,1.509293,-55.622559,152.135010,16.692169,1.677780,0.882834,0.935366,0,0,275.089478,0.000000,0.000000,0.000000,-126.706985,141.478851,-10015.762695,0.177104,0.000000,1,0,3240495451,6460.852051,5307.128418,6473.724121,5294.256348,-12.872046,-0.011961,-0.054706,-0.105589,0.069295,0.208155,-0.204903,-0.036653,176.519699,-171.640259,-30.272488,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003466,-0.003524,0.001700,-0.001700,0.069585,-0.069585,0.082358,-0.068645,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
525,4.375000,2.989797,0.509613,0.224973,0.735504,0.131640,0.747192,0.094029,0.315000,900.000000,1,-0.000028,0.000000,0.000000,0.006857,2.372594,2.394296,6473.753906,5294.226562,-55.695801,152.089111,29.346298,1.511345,-55.695801,152.089111,16.921692,1.665527,0.882815,0.935353,0,0,275.089478,0.000000,0.000000,0.000000,-126.888535,141.659744,-10015.335938,0.177105,0.000000,1,0,1181909255,6460.852051,5307.128418,6473.753906,5294.226562,-12.901767,-0.012105,-0.054833,-0.105740,0.069283,0.208129,-0.204877,-0.036649,176.519714,-171.640198,-30.272663,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003467,-0.003524,0.001700,-0.001700,0.069581,-0.069581,0.082354,-0.068641,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
529,4.408334,3.012703,0.519406,0.228106,0.735454,0.131632,0.747141,0.094023,0.315000,900.000000,1,-0.000026,0.000000,0.000000,0.006857,2.372434,2.394135,6473.785156,5294.195312,-55.766113,152.047119,29.153458,1.513275,-55.766113,152.047119,17.119644,1.654327,0.882796,0.935340,0,0,275.089478,0.000000,0.000000,0.000000,-127.053726,141.812408,-10014.937500,0.177106,0.000000,1,0,2010688957,6460.852051,5307.128418,6473.785156,5294.195312,-12.933230,-0.012240,-0.054966,-0.105878,0.069267,0.208102,-0.204850,-0.036644,176.519714,-171.640137,-30.272932,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003469,-0.003522,0.001700,-0.001700,0.069577,-0.069577,0.082350,-0.068636,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
533,4.441667,3.035577,0.529269,0.231240,0.735402,0.131624,0.747088,0.094017,0.315000,900.000000,1,-0.000024,0.000000,0.000000,0.006857,2.372265,2.393966,6473.815430,5294.165039,-55.828369,152.015869,28.898605,1.514984,-55.828369,152.015869,17.282211,1.644073,0.882776,0.935327,0,0,275.089478,0.000000,0.000000,0.000000,-127.190094,141.934372,-10014.564453,0.177107,0.000000,1,0,1215148834,6460.852051,5307.128418,6473.815430,5294.165039,-12.963552,-0.012351,-0.055095,-0.105992,0.069249,0.208073,-0.204821,-0.036639,176.519699,-171.640060,-30.273247,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003471,-0.003521,0.001700,-0.001700,0.069572,-0.069572,0.082346,-0.068632,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
537,4.475000,3.058418,0.539204,0.234374,0.735348,0.131615,0.747033,0.094011,0.315000,900.000000,1,-0.000022,0.000000,0.000000,0.006857,2.372089,2.393790,6473.842285,5294.138184,-55.879883,151.994629,28.626892,1.514565,-55.879883,151.994629,17.409653,1.634544,0.882754,0.935313,0,0,275.089478,0.000000,0.000000,0.000000,-127.294968,142.026901,-10014.216797,0.177108,0.000000,1,0,2344445715,6460.852051,5307.128418,6473.842285,5294.138184,-12.990251,-0.012435,-0.055209,-0.106079,0.069229,0.208042,-0.204791,-0.036634,176.519714,-171.639984,-30.273563,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003474,-0.003519,0.001700,-0.001700,0.069568,-0.069568,0.082342,-0.068628,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
541,4.508334,3.081227,0.549209,0.237508,0.735292,0.131606,0.746977,0.094004,0.315000,900.000000,1,-0.000020,0.000000,0.000000,0.006857,2.371909,2.393610,6473.864258,5294.116211,-55.920654,151.985840,28.365463,1.517593,-55.920654,151.985840,17.504959,1.625923,0.882731,0.935297,0,0,275.089478,0.000000,0.000000,0.000000,-127.367615,142.092560,-10013.890625,0.177110,0.000000,1,0,2050280038,6460.852051,5307.128418,6473.864258,5294.116211,-13.012067,-0.012495,-0.055301,-0.106140,0.069209,0.208011,-0.204760,-0.036629,176.519699,-171.639908,-30.273851,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003476,-0.003517,0.001700,-0.001700,0.069563,-0.069563,0.082337,-0.068623,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
545,4.541667,3.104002,0.559285,0.240641,0.735235,0.131597,0.746919,0.093998,0.315000,900.000000,1,-0.000018,0.000000,0.000000,0.006857,2.371726,2.393427,6473.880371,5294.100098,-55.951416,151.987793,28.137833,1.516609,-55.951416,151.987793,17.572708,1.618004,0.882707,0.935281,0,0,275.089478,0.000000,0.000000,0.000000,-127.411453,142.135605,-10013.581055,0.177111,0.000000,1,0,2753040646,6460.852051,5307.128418,6473.880371,5294.100098,-13.028433,-0.012528,-0.055371,-0.106176,0.069191,0.207979,-0.204729,-0.036623,176.519699,-171.639832,-30.274090,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003479,-0.003515,0.001700,-0.001700,0.069558,-0.069558,0.082333,-0.068618,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
549,4.575000,3.126744,0.569432,0.243774,0.735178,0.131587,0.746861,0.093991,0.315000,900.000000,1,-0.000017,0.000000,0.000000,0.006857,2.371542,2.393243,6473.891602,5294.088867,-55.973877,152.000977,27.954788,1.519127,-55.973877,152.000977,17.618500,1.610649,0.882682,0.935266,0,0,275.089478,0.000000,0.000000,0.000000,-127.429459,142.160934,-10013.289062,0.177111,0.000000,1,0,809373575,6460.852051,5307.128418,6473.891602,5294.088867,-13.039388,-0.012537,-0.055417,-0.106191,0.069174,0.207947,-0.204697,-0.036618,176.519714,-171.639801,-30.274275,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003480,-0.003514,0.001700,-0.001700,0.069553,-0.069553,0.082328,-0.068613,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
553,4.608334,3.149451,0.579649,0.246907,0.735121,0.131577,0.746804,0.093984,0.315000,900.000000,1,-0.000016,0.000000,0.000000,0.006857,2.371359,2.393060,6473.896973,5294.083496,-55.988037,152.023438,27.841812,1.519562,-55.988037,152.023438,17.648788,1.603981,0.882656,0.935249,0,0,275.089478,0.000000,0.000000,0.000000,-127.425720,142.174240,-10012.999023,0.177112,0.000000,1,0,1912705469,6460.852051,5307.128418,6473.896973,5294.083496,-13.045020,-0.012525,-0.055441,-0.106188,0.069159,0.207915,-0.204666,-0.036612,176.519714,-171.639755,-30.274380,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003481,-0.003513,0.001700,-0.001700,0.069548,-0.069548,0.082323,-0.068608,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
