tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
449,3.741667,32.413754,1.107934,0.257895,12.701230,0.539876,12.712699,0.608183,0.231000,3272.818604,2,-0.134557,-0.024369,0.001237,-0.025099,40.971710,40.776775,7832.063477,3935.916992,-2325.780762,-2910.962158,9823.689453,1655.075684,-2132.831055,-2910.962158,8688.024414,1660.579346,1.000000,0.671971,0,0,-264.757477,0.000000,0.000000,0.000000,-7196.138672,9679.245117,576.899414,0.042480,1.000000,1,0,325794625,6460.852051,5307.128418,7832.063477,3935.916992,-1371.211304,-6.050622,-5.827648,-5.996782,8.071342,60.631359,-60.577644,-2.551630,176.519699,-175.971130,-9.763665,0.330000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.143829,-0.127026,-0.023544,-0.025253,0.036428,-0.033954,-0.015678,-0.034520,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
453,3.775000,32.812984,1.237594,0.278223,12.508891,0.551762,12.521054,0.611815,0.241500,3223.194336,2,-0.142308,-0.024277,0.001292,-0.024654,40.351261,40.158493,7861.550781,3906.429688,-2362.763672,-2941.690430,9939.923828,1636.814941,-2138.743164,-2941.690430,8702.443359,1648.498291,1.000000,0.682839,0,0,-264.757477,0.000000,0.000000,0.000000,-7316.528809,9644.720703,472.709961,0.044081,1.000000,1,0,862424260,6460.852051,5307.128418,7861.550781,3906.429688,-1400.698853,-6.156176,-5.952970,-6.097107,8.035367,58.830639,-58.774578,-2.567699,176.519714,-175.938751,-10.138541,0.345000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.152933,-0.133677,-0.023468,-0.025146,0.037265,-0.034680,-0.013807,-0.035500,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
457,3.808334,33.203167,1.373916,0.298646,12.313674,0.564993,12.326629,0.614176,0.252000,3172.821533,2,-0.149977,-0.023922,0.001345,-0.024509,39.721527,39.530884,7887.802734,3880.177734,-2391.328125,-2968.578613,10034.058594,1604.791992,-2140.479004,-2968.578613,8711.953125,1622.600220,1.000000,0.690362,0,0,-264.757477,0.000000,0.000000,0.000000,-7427.879883,9592.039062,399.710938,0.045851,1.000000,1,0,3699094582,6460.852051,5307.128418,7887.802734,3880.177734,-1426.950562,-6.250088,-6.064540,-6.189900,7.986321,57.030819,-56.972088,-2.587504,176.519699,-175.904861,-10.534080,0.360000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.162023,-0.140202,-0.023119,-0.024788,0.038048,-0.035357,-0.012683,-0.036336,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
461,3.841667,33.584084,1.516630,0.319129,12.115869,0.579643,12.129725,0.615660,0.262500,3121.774902,2,-0.157514,-0.023331,0.001397,-0.024632,39.083447,38.894890,7911.375977,3856.604736,-2412.739258,-2992.875244,10109.622070,1560.367432,-2138.698242,-2992.875244,8716.605469,1584.066528,1.000000,0.695248,0,0,-264.757477,0.000000,0.000000,0.000000,-7532.019531,9522.425781,352.148438,0.047805,1.000000,1,0,1929808714,6460.852051,5307.128418,7911.375977,3856.604736,-1450.523682,-6.333878,-6.164726,-6.276683,7.924799,55.235962,-55.174202,-2.611317,176.519714,-175.868698,-10.955359,0.375000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.171042,-0.146553,-0.022523,-0.024202,0.038800,-0.036006,-0.012195,-0.037069,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
465,3.875000,33.955547,1.665449,0.339650,11.915728,0.595650,11.930606,0.616587,0.273000,3070.120850,2,-0.164880,-0.022533,0.001449,-0.025002,38.437832,38.251320,7932.712402,3835.268066,-2428.149902,-3015.764893,10169.845703,1505.068237,-2133.942383,-3015.764893,8716.511719,1534.308716,1.000000,0.698107,0,0,-264.757477,0.000000,0.000000,0.000000,-7630.611328,9437.399414,325.385742,0.049947,1.000000,1,0,3176843256,6460.852051,5307.128418,7932.712402,3835.268066,-1471.860229,-6.408757,-6.255406,-6.358843,7.851720,53.449631,-53.384453,-2.638710,176.519699,-175.829544,-11.405309,0.390000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.179951,-0.152698,-0.021711,-0.023418,0.039543,-0.036645,-0.012271,-0.037733,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
469,3.908334,34.317383,1.820072,0.360194,11.713466,0.612864,11.729487,0.617219,0.283500,3017.914307,2,-0.172055,-0.021561,0.001503,-0.025611,37.785374,37.600864,7952.179199,3815.801270,-2438.485107,-3038.299805,10217.558594,1440.524170,-2126.603516,-3038.299805,8711.830078,1474.870605,1.000000,0.699445,0,0,-264.757477,0.000000,0.000000,0.000000,-7725.058594,9338.686523,315.769531,0.052274,1.000000,1,0,3899106425,6460.852051,5307.128418,7952.179199,3815.801270,-1491.327148,-6.475850,-6.338140,-6.437549,7.768252,51.674816,-51.605854,-2.668807,176.519699,-175.786850,-11.885282,0.405000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.188723,-0.158617,-0.020717,-0.022468,0.040294,-0.037289,-0.012874,-0.038347,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
473,3.941667,34.669430,1.980181,0.380757,11.509263,0.631074,11.526551,0.617762,0.294000,2965.202637,2,-0.179021,-0.020449,0.001559,-0.026461,37.126656,36.944115,7970.087402,3797.893066,-2444.660400,-3061.492432,10255.166992,1368.417725,-2117.087891,-3061.492432,8702.727539,1407.370361,1.000000,0.699690,0,0,-264.757477,0.000000,0.000000,0.000000,-7816.740234,9228.074219,320.287598,0.054777,1.000000,1,0,447573588,6460.852051,5307.128418,7970.087402,3797.893066,-1509.235474,-6.536119,-6.414251,-6.513950,7.675656,49.914093,-49.840988,-2.700478,176.519714,-175.740143,-12.395484,0.420000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.197339,-0.164299,-0.019577,-0.021383,0.041069,-0.037952,-0.013994,-0.038927,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
477,3.975000,35.011559,2.145451,0.401339,11.303267,0.650042,11.321943,0.618374,0.304500,2912.024902,2,-0.185773,-0.019230,0.001619,-0.027564,36.462154,36.281563,7986.712891,3781.267822,-2447.445312,-3086.314209,10284.682617,1290.426880,-2105.732910,-3086.314209,8689.375000,1333.444458,1.000000,0.699196,0,0,-264.757477,0.000000,0.000000,0.000000,-7906.932617,9107.376953,336.469727,0.057446,1.000000,1,0,3637033112,6460.852051,5307.128418,7986.712891,3781.267822,-1525.860596,-6.590461,-6.484907,-6.589110,7.575265,48.169601,-48.092037,-2.732497,176.519714,-175.688919,-12.935376,0.435000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.205789,-0.169739,-0.018324,-0.020197,0.041882,-0.038645,-0.015648,-0.039480,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
481,4.008334,35.343632,2.315543,0.421943,11.095591,0.669521,11.115772,0.619173,0.315000,2858.409912,2,-0.192307,-0.017935,0.001683,-0.028941,35.792229,35.613564,8002.300293,3765.680176,-2447.514648,-3113.661865,10307.773438,1208.174438,-2092.851074,-3113.661865,8671.971680,1254.698730,1.000000,0.698238,0,0,-264.757477,0.000000,0.000000,0.000000,-7996.823730,8978.408203,362.353760,0.060268,1.000000,1,0,358219939,6460.852051,5307.128418,8002.300293,3765.680176,-1541.448364,-6.639667,-6.551155,-6.664020,7.468441,46.443092,-46.360790,-2.763649,176.519699,-175.632797,-13.503995,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.214067,-0.174937,-0.016991,-0.018938,0.042742,-0.039376,-0.017871,-0.040010,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
485,4.041667,35.665558,2.490131,0.442586,10.887596,0.689826,10.909428,0.620694,0.315000,2804.722168,2,-0.188071,-0.016596,0.001755,-0.030638,35.121277,34.944656,8014.036133,3753.944336,-2448.326660,-3147.787109,10320.240234,1124.238525,-2085.754883,-3147.787109,8647.159180,1173.141113,1.000000,0.697129,0,0,-264.757477,0.000000,0.000000,0.000000,-8016.338379,8876.104492,433.027832,0.063274,1.000000,1,0,1086687065,6460.852051,5307.128418,8014.036133,3753.944336,-1553.183960,-6.638578,-6.601031,-6.680282,7.386323,44.742550,-44.655197,-2.794440,176.519714,-175.571030,-14.099343,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.209539,-0.170962,-0.015611,-0.017638,0.043678,-0.040169,-0.020749,-0.040528,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
489,4.075000,35.977283,2.668914,0.463296,10.679890,0.710721,10.703512,0.623018,0.315000,2751.124512,2,-0.183523,-0.015246,0.001835,-0.032699,34.451256,34.276875,8020.271973,3747.708496,-2452.187744,-3191.425781,10323.251953,1040.764160,-2084.023438,-3191.425781,8612.661133,1091.239136,1.000000,0.696158,0,0,-264.757477,0.000000,0.000000,0.000000,-8047.520020,8762.583008,495.385010,0.066450,1.000000,1,0,3302954649,6460.852051,5307.128418,8020.271973,3747.708496,-1559.419922,-6.625914,-6.627534,-6.706267,7.294222,43.077778,-42.985031,-2.825253,176.519699,-175.502884,-14.720285,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.204665,-0.166705,-0.014217,-0.016328,0.044714,-0.041043,-0.024360,-0.041038,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
493,4.108334,36.278759,2.851581,0.484094,10.472391,0.731769,10.497927,0.625966,0.315000,2697.586670,2,-0.178714,-0.013903,0.001925,-0.035144,33.781906,33.609833,8024.130859,3743.849609,-2456.640137,-3241.917480,10320.108398,957.879883,-2083.340820,-3241.917480,8571.934570,1009.779663,1.000000,0.695359,0,0,-264.757477,0.000000,0.000000,0.000000,-8084.707031,8643.308594,554.787109,0.069763,1.000000,1,0,3137319985,6460.852051,5307.128418,8024.130859,3743.849609,-1563.278931,-6.612975,-6.643935,-6.737256,7.197008,41.447483,-41.349110,-2.853927,176.519714,-175.428284,-15.366243,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.199498,-0.162215,-0.012831,-0.015027,0.045841,-0.041991,-0.028760,-0.041528,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
497,4.141667,36.569950,3.037816,0.504996,10.265044,0.752695,10.292603,0.629227,0.315000,2644.089600,2,-0.173677,-0.012575,0.002023,-0.036844,33.113045,32.943298,8026.955078,3741.025391,-2460.731445,-3300.932617,10311.758789,875.565186,-2082.881348,-3300.932617,8526.859375,928.996338,1.000000,0.699541,0,0,-264.757477,0.000000,0.000000,0.000000,-8129.377441,8520.486328,582.619629,0.073195,1.000000,1,0,2431929719,6460.852051,5307.128418,8026.955078,3741.025391,-1566.102905,-6.598432,-6.655937,-6.774481,7.095167,39.851048,-39.746899,-2.879216,176.519714,-175.347229,-16.035690,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.194071,-0.157523,-0.011458,-0.013741,0.047050,-0.043004,-0.031241,-0.042447,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
501,4.175000,36.850834,3.227299,0.526008,10.057834,0.773380,10.087523,0.632592,0.315000,2590.628418,2,-0.168449,-0.011232,0.002129,-0.038461,32.444626,32.277214,8029.394043,3738.586426,-2463.558105,-3363.621338,10298.206055,791.984253,-2082.248291,-3363.621338,8478.973633,847.725952,1.000000,0.705366,0,0,-264.757477,0.000000,0.000000,0.000000,-8176.768066,8394.567383,603.510010,0.076742,1.000000,1,0,1068090619,6460.852051,5307.128418,8029.394043,3738.586426,-1568.542114,-6.581667,-6.666304,-6.813973,6.990352,38.287926,-38.177902,-2.900551,176.519699,-175.259872,-16.727234,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.188425,-0.152665,-0.010067,-0.012444,0.048323,-0.044064,-0.033428,-0.043495,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
505,4.208334,37.121391,3.419705,0.547133,9.850774,0.793742,9.882701,0.636030,0.315000,2537.206787,2,-0.163035,-0.009874,0.002243,-0.040197,31.776690,31.611622,8031.588867,3736.391602,-2464.861572,-3428.998291,10278.606445,707.037292,-2081.444092,-3428.998291,8428.446289,765.391602,1.000000,0.711899,0,0,-264.757477,0.000000,0.000000,0.000000,-8225.947266,8265.147461,624.318604,0.080403,1.000000,1,0,3667694010,6460.852051,5307.128418,8031.588867,3736.391602,-1570.736816,-6.562575,-6.675632,-6.854956,6.882562,36.758087,-36.642109,-2.917680,176.519699,-175.165939,-17.440659,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.182563,-0.147646,-0.008658,-0.011134,0.049657,-0.045171,-0.035807,-0.044588,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
509,4.241667,37.381569,3.614680,0.568367,9.640182,0.813792,9.674470,0.639364,0.315000,4254.817871,1,-0.157460,-0.008440,0.002363,-0.061912,31.097363,30.612404,8041.656250,3726.324219,-2463.335449,-3759.104492,10262.037109,615.805298,-2079.812500,-3759.104492,8382.204102,680.589783,1.000000,0.918353,0,0,-458.482483,0.000000,0.000000,0.000000,-8540.536133,8137.922363,711.518799,0.084217,1.000000,1,0,1676316260,6460.852051,5307.128418,8041.656250,3726.324219,-1580.804077,-6.764483,-6.718417,-7.117114,6.778359,35.248016,-35.126041,-2.929834,176.519699,-175.063965,-18.196733,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.176512,-0.142486,-0.007164,-0.009754,0.051026,-0.046301,-0.076002,-0.047823,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
513,4.275000,37.631256,3.811819,0.589684,9.430037,0.833768,9.466825,0.638303,0.315000,3972.810059,1,-0.151415,-0.007133,0.002503,-0.006499,30.419476,28.583424,8064.313477,3703.666992,-2464.982666,-3280.331055,10250.648438,530.852295,-2082.224121,-3280.331055,8340.896484,594.889465,1.000000,0.865905,0,0,-458.482483,0.000000,0.000000,0.000000,-8051.812012,8010.747070,-421.271729,0.088187,1.000000,1,0,2052836089,6460.852051,5307.128418,8064.313477,3703.666992,-1603.461548,-6.766687,-6.814712,-6.709843,6.624262,33.734310,-33.606186,-2.937324,176.519714,-174.946579,-19.033136,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.169925,-0.136916,-0.005802,-0.008497,0.052598,-0.047591,0.051850,-0.064848,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
517,4.308334,37.870472,4.010794,0.611087,9.217576,0.853939,9.257047,0.642471,0.315000,3838.948242,1,-0.145133,-0.005675,0.002651,-0.010213,29.734116,27.620319,8077.771484,3690.208984,-2463.267334,-3279.043457,10215.819336,438.256592,-2083.416992,-3279.043457,8289.006836,492.966766,1.000000,0.863240,0,0,-458.482483,0.000000,0.000000,0.000000,-8036.132812,7860.251465,-346.745850,0.092379,1.000000,1,0,2194874801,6460.852051,5307.128418,8077.771484,3690.208984,-1616.919434,-7.108250,-6.871907,-6.696777,6.502404,32.261799,-32.127274,-2.943130,176.519699,-174.821365,-19.884237,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.163064,-0.131137,-0.004279,-0.007101,0.054209,-0.048907,0.044523,-0.064949,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
521,4.341667,38.099243,4.211262,0.632648,9.005988,0.873087,9.048210,0.647048,0.315000,3741.183350,1,-0.138569,-0.004405,0.002819,-0.009406,29.051575,26.916924,8084.714844,3683.265381,-2459.665039,-3249.532471,10157.839844,357.879364,-2085.109131,-3249.532471,8224.256836,406.059479,1.000000,0.870917,0,0,-458.482483,0.000000,0.000000,0.000000,-7988.890625,7712.193848,-390.038330,0.096643,1.000000,1,0,4060655397,6460.852051,5307.128418,8084.714844,3683.265381,-1623.863037,-7.148921,-6.901418,-6.657409,6.377616,30.827040,-30.686270,-2.942667,176.519699,-174.686600,-20.742043,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.155862,-0.125126,-0.002948,-0.005886,0.055984,-0.050347,0.047866,-0.066679,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
525,4.375000,38.317509,4.412811,0.654379,8.787948,0.891547,8.833056,0.654018,0.315000,3733.645508,1,-0.132216,-0.002656,0.002970,-0.072588,28.348219,26.862692,8093.286133,3674.694580,-2447.157715,-3920.866455,10089.525391,248.045822,-2084.878174,-3920.866455,8165.181152,322.461578,1.000000,0.965698,0,0,-458.482483,0.000000,0.000000,0.000000,-8642.428711,7576.188477,815.003906,0.101105,1.000000,1,0,5010498,6460.852051,5307.128418,8093.286133,3674.694580,-1632.433838,-6.618511,-6.937844,-7.202024,6.310748,29.415117,-29.268305,-2.935229,176.519714,-174.550430,-21.606598,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.148899,-0.119300,-0.001107,-0.004221,0.057544,-0.051605,-0.093455,-0.051721,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
529,4.408334,38.525322,4.615093,0.676192,8.575849,0.909430,8.623935,0.653794,0.315000,3547.074219,1,-0.124908,-0.001577,0.003179,-0.006121,27.664028,25.520355,8111.518555,3656.461914,-2443.782227,-3175.683105,10001.101562,179.384186,-2093.332031,-3175.683105,8091.970703,238.948517,1.000000,0.890683,0,0,-458.482483,0.000000,0.000000,0.000000,-7883.718262,7418.988770,-519.018066,0.105651,1.000000,1,0,1471701747,6460.852051,5307.128418,8111.518555,3656.461914,-1650.666626,-7.250006,-7.015333,-6.569765,6.129207,28.012283,-27.859339,-2.923239,176.519714,-174.385330,-22.574137,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.140813,-0.112660,0.000031,-0.003194,0.059654,-0.053295,0.058800,-0.071043,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
533,4.441667,38.722782,4.817780,0.698128,8.358581,0.926633,8.409787,0.659818,0.315000,3546.506592,1,-0.118282,0.000437,0.003341,-0.078384,26.963163,25.516272,8102.785645,3665.194824,-2422.588867,-4050.306641,9868.333984,53.830391,-2093.163818,-4050.306641,8008.515625,143.048660,1.000000,0.980320,0,0,-458.482483,0.000000,0.000000,0.000000,-8733.183594,7247.474121,788.687744,0.110409,1.000000,1,0,4251123776,6460.852051,5307.128418,8102.785645,3665.194824,-1641.933472,-6.534243,-6.978217,-7.277653,6.033596,26.682148,-26.523283,-2.907325,176.519699,-174.236298,-23.436827,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.133521,-0.106606,0.002164,-0.001286,0.061242,-0.054559,-0.101851,-0.054918,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
537,4.475000,38.909935,5.020477,0.720144,8.141406,0.942729,8.195806,0.661992,0.315000,3613.896484,1,-0.110581,0.001579,0.003577,-0.051332,26.262600,26.001125,8116.981934,3650.998535,-2407.263428,-4144.783691,9713.947266,-17.950853,-2099.625244,-4144.783691,7912.467773,51.209496,1.000000,0.904230,0,0,-458.482483,0.000000,0.000000,0.000000,-8805.577148,7062.694336,134.064453,0.115281,1.000000,1,0,1720490517,6460.852051,5307.128418,8116.981934,3650.998535,-1656.130005,-7.312777,-7.038552,-7.337981,5.853611,25.352442,-25.187778,-2.884805,176.519684,-174.049469,-24.445133,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.124943,-0.099650,0.003378,-0.000209,0.063495,-0.056340,-0.028324,-0.074341,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
541,4.508334,39.086967,5.222888,0.742177,7.933184,0.957729,7.990786,0.659658,0.315000,3262.298340,1,-0.103163,0.003267,0.003792,-0.005772,25.590916,23.471458,8127.315430,3640.665283,-2378.446533,-3043.929199,9525.477539,-123.023308,-2101.669678,-3043.929199,7810.150391,-46.852371,1.000000,0.911528,0,0,-458.482483,0.000000,0.000000,0.000000,-7676.625977,6866.544922,-700.122681,0.120143,1.000000,1,0,2192483422,6460.852051,5307.128418,8127.315430,3640.665283,-1666.463135,-7.309433,-7.082469,-6.397188,5.664562,24.060873,-23.890762,-2.856079,176.519714,-173.862701,-25.440857,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.116691,-0.092940,0.005178,0.001380,0.065488,-0.057904,0.064545,-0.076089,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
