tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
445,3.708334,7.151130,0.945788,0.232550,5.381385,0.391053,5.395575,0.268055,0.154000,5625.104492,2,-0.024673,0.003023,0.001361,3.066171,17.359306,70.084427,5509.776855,6258.203613,-376.932617,5746.745117,2498.914551,-307.725494,-376.932617,5746.745117,2443.870605,-368.140137,0.697274,0.684257,0,0,1793.646973,0.000000,0.000000,0.000000,4810.901367,1993.023804,364.090332,0.072540,1.000000,1,0,93477786,6460.852051,5307.128418,5509.776855,6258.203613,951.075012,4.019464,4.042068,4.009085,1.679053,10.703890,-10.675666,-0.776812,176.519699,-175.832123,-10.911396,0.220000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.023424,-0.026182,0.004837,0.001217,0.038274,-0.035553,3.216260,2.916082,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
449,3.741667,7.325099,1.001614,0.241623,5.518174,0.398781,5.532564,0.274706,0.154000,5636.456543,2,-0.025107,0.002682,0.001359,2.978592,17.800560,70.225861,5514.557129,6253.423340,-397.530273,5753.345703,2541.253906,-269.766724,-397.530273,5753.345703,2484.318359,-326.753967,0.699528,0.685418,0,0,1791.796021,0.000000,0.000000,0.000000,4790.419922,2071.310059,374.459961,0.072141,1.000000,1,0,2283647754,6460.852051,5307.128418,5514.557129,6253.423340,946.294739,3.993093,4.021752,3.992017,1.744985,11.258326,-11.228960,-0.812628,176.519699,-175.836441,-10.851218,0.220000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.023877,-0.026598,0.004484,0.000888,0.038243,-0.035526,3.267094,2.690091,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
453,3.775000,7.502897,1.060399,0.250920,5.654539,0.406247,5.669114,0.281530,0.154000,5643.918945,2,-0.025519,0.002268,0.001358,2.893176,18.240448,70.318832,5519.061523,6248.918945,-418.545410,5762.365234,2581.342773,-223.843872,-418.545410,5762.365234,2525.717285,-283.533997,0.702208,0.688456,0,0,1790.516724,0.000000,0.000000,0.000000,4771.785156,2152.322266,383.223999,0.071721,1.000000,1,0,561309609,6460.852051,5307.128418,5519.061523,6248.918945,941.790771,3.974391,4.002611,3.976488,1.813168,11.824856,-11.794365,-0.848629,176.519699,-175.840561,-10.785380,0.220000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.024304,-0.026995,0.004053,0.000488,0.038242,-0.035525,3.319673,2.466678,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
457,3.808334,7.684458,1.122247,0.260446,5.790424,0.413467,5.805168,0.288224,0.154000,5648.672852,2,-0.025923,0.001800,0.001360,2.786649,18.678787,70.378067,5523.244629,6244.735840,-440.225464,5757.947266,2620.519531,-172.276169,-440.225464,5757.947266,2566.899414,-236.071487,0.705122,0.687699,0,0,1789.837891,0.000000,0.000000,0.000000,4739.078125,2237.163330,338.498413,0.071284,1.000000,1,0,981662472,6460.852051,5307.128418,5523.244629,6244.735840,937.607422,3.957195,3.984832,3.949232,1.883093,12.403577,-12.371979,-0.884790,176.519699,-175.844635,-10.714584,0.220000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.024721,-0.027387,0.003568,0.000037,0.038260,-0.035540,2.719786,2.853512,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
461,3.841667,7.869709,1.187266,0.270191,5.925784,0.420511,5.940686,0.294820,0.154000,5651.356445,2,-0.026394,0.001404,0.001358,2.707274,19.115433,70.411499,5527.928711,6240.051758,-462.301025,5763.976562,2665.863525,-128.404602,-462.301025,5763.976562,2610.576904,-189.031464,0.707780,0.686232,0,0,1789.340454,0.000000,0.000000,0.000000,4716.036621,2324.084473,347.225952,0.070844,1.000000,1,0,889440535,6460.852051,5307.128418,5527.928711,6240.051758,932.923096,3.940909,3.964923,3.930031,1.956166,12.993467,-12.960773,-0.921172,176.519714,-175.849335,-10.645860,0.220000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.025213,-0.027840,0.003157,-0.000345,0.038234,-0.035518,2.793401,2.621147,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
465,3.875000,8.058576,1.255564,0.280156,6.060645,0.427366,6.075694,0.301376,0.154000,5651.753906,2,-0.026874,0.001007,0.001356,2.630680,19.550467,70.416458,5532.717285,6235.263184,-484.918335,5772.530762,2711.902588,-84.524063,-484.918335,5772.530762,2655.387451,-141.708710,0.710530,0.689576,0,0,1789.163818,0.000000,0.000000,0.000000,4694.800293,2412.331055,359.113037,0.070398,1.000000,1,0,2125780883,6460.852051,5307.128418,5532.717285,6235.263184,928.134705,3.913167,3.944572,3.912333,2.030442,13.594710,-13.560930,-0.957767,176.519699,-175.854065,-10.576530,0.220000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.025715,-0.028300,0.002745,-0.000728,0.038205,-0.035493,2.871021,2.390339,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
469,3.908334,8.250980,1.327248,0.290338,6.194969,0.434029,6.210155,0.307971,0.154000,5650.333496,2,-0.027348,0.000594,0.001355,2.556812,19.983770,70.398758,5537.604492,6230.375977,-507.973389,5784.094238,2757.281006,-38.958374,-507.973389,5784.094238,2701.729492,-95.266129,0.713506,0.693666,0,0,1789.229248,0.000000,0.000000,0.000000,4675.896973,2501.151855,375.515137,0.069947,1.000000,1,0,2014389304,6460.852051,5307.128418,5537.604492,6230.375977,923.247681,3.893006,3.923802,3.896581,2.105345,14.206960,-14.172105,-0.994544,176.519699,-175.858704,-10.506364,0.220000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.026209,-0.028756,0.002316,-0.001127,0.038184,-0.035475,2.946766,2.166858,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
473,3.941667,8.446842,1.402426,0.300736,6.328650,0.440459,6.343959,0.314332,0.154000,5648.619629,2,-0.027823,0.000156,0.001354,2.464709,20.414999,70.377411,5542.464844,6225.515625,-531.421265,5777.363770,2802.544922,9.159836,-531.421265,5777.363770,2748.096680,-47.243950,0.716601,0.689864,0,0,1789.585571,0.000000,0.000000,0.000000,4638.297363,2591.396973,335.922852,0.069486,1.000000,1,0,240620939,6460.852051,5307.128418,5542.464844,6225.515625,918.387085,3.875042,3.903145,3.865248,2.179772,14.830219,-14.794312,-1.031374,176.519714,-175.863342,-10.433821,0.220000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.026703,-0.029212,0.001862,-0.001549,0.038170,-0.035462,2.433468,2.495950,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
477,3.975000,8.646075,1.481209,0.311353,6.461895,0.446661,6.477313,0.320991,0.154000,5644.049805,2,-0.028293,-0.000308,0.001353,2.396364,20.844820,70.320473,5547.265137,6220.715332,-555.301025,5785.951172,2847.200684,60.134796,-555.301025,5785.951172,2795.106934,1.627831,0.719889,0.692141,0,0,1790.179810,0.000000,0.000000,0.000000,4615.479980,2683.193848,350.090942,0.069013,1.000000,1,0,141674804,6460.852051,5307.128418,5547.265137,6220.715332,913.586975,3.859689,3.882745,3.846233,2.257083,15.464205,-15.427266,-1.068224,176.519699,-175.867889,-10.359009,0.220000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.027190,-0.029665,0.001380,-0.001998,0.038166,-0.035459,2.529268,2.263460,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
481,4.008334,8.848591,1.563706,0.322184,6.594502,0.452633,6.610018,0.327401,0.154000,5209.588379,2,-0.028813,-0.000735,0.001351,2.331273,21.272589,64.907417,5552.620605,6215.359863,-579.325317,5797.987305,2896.443848,106.923248,-579.325317,5797.987305,2842.825439,51.647743,0.722959,0.696933,0,0,249.123795,0.000000,0.000000,0.000000,4595.851562,2776.816650,367.390625,0.068530,1.000000,1,0,4000948918,6460.852051,5307.128418,5552.620605,6215.359863,908.231384,3.827098,3.859983,3.829876,2.336024,16.108170,-16.070225,-1.104986,176.519699,-175.872894,-10.284610,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.027734,-0.030165,0.000938,-0.002409,0.038134,-0.035431,2.625139,2.037407,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
485,4.041667,9.054366,1.650052,0.333251,6.731167,0.458315,6.746752,0.334943,0.154000,3456.719727,2,-0.029243,-0.001358,0.001355,1.262488,21.713442,43.068039,5547.926758,6220.053711,-604.931152,6111.353027,2932.367920,174.969254,-604.931152,6111.353027,2887.740234,107.665039,0.727201,0.742562,0,0,282.440643,0.000000,0.000000,0.000000,4876.398438,2873.624512,446.519287,0.067984,1.000000,1,0,287549349,6460.852051,5307.128418,5547.926758,6220.053711,912.925476,3.968504,3.879933,4.063665,2.420296,16.775013,-16.736092,-1.142061,176.519714,-175.878082,-10.180413,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028172,-0.030586,0.000291,-0.003010,0.038192,-0.035482,1.523318,1.001657,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
489,4.075000,9.263499,1.740424,0.344490,6.850004,0.463107,6.865641,0.325426,0.154000,3165.054688,1,-0.029196,-0.003170,0.001395,0.184077,22.096788,22.771816,5463.291504,6304.688965,-639.351440,752.478516,2885.842041,375.175415,-639.351440,752.478516,2905.299316,209.015045,0.738083,0.856458,0,0,474.987457,0.000000,0.000000,0.000000,-519.923523,2976.298096,-4366.322754,0.067504,1.000000,1,0,3612403450,6460.852051,5307.128418,5463.291504,6304.688965,997.560730,5.313220,4.239633,-0.433270,2.340991,17.565138,-17.525320,-1.182054,176.519699,-175.887451,-9.850929,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028052,-0.030602,-0.001591,-0.004757,0.038774,-0.035984,0.395977,-0.027822,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
493,4.108334,9.472517,1.833578,0.354238,6.843038,0.475872,6.859564,0.278963,0.154000,3107.572998,1,-0.037966,0.010913,0.000941,0.009365,22.074314,22.358248,5992.697754,5775.282715,-565.174683,670.720459,3938.331055,-1052.395996,-565.174683,670.720459,3338.011475,-290.712402,0.674749,0.532139,0,0,449.976562,0.000000,0.000000,0.000000,-594.453979,2917.726318,-1007.204712,0.069429,1.000000,1,0,853256306,6460.852051,5307.128418,5992.697754,5775.282715,468.154449,-0.827387,1.989656,-0.495378,2.398675,17.536688,-17.495193,-1.205671,176.519699,-175.914459,-11.306446,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037972,-0.038347,0.012953,0.008893,0.031627,-0.029746,0.031186,-0.012456,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
497,4.141667,9.679964,1.928927,0.363154,6.826700,0.491841,6.844395,0.267494,0.154000,3103.030273,1,-0.038640,0.017383,0.000818,0.009746,22.021614,22.325565,6293.928711,5474.051758,-525.851440,750.256531,4189.811523,-1587.378418,-525.851440,750.256531,3788.496582,-946.571167,0.675997,0.527121,0,0,449.686554,0.000000,0.000000,0.000000,-544.907715,2712.729736,803.534851,0.071922,1.000000,1,0,3825065143,6460.852051,5307.128418,6293.928711,5474.051758,166.923218,-0.773331,0.709424,-0.454090,2.285289,17.457748,-17.413347,-1.244319,176.519714,-175.883865,-12.249567,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038919,-0.038778,0.019588,0.015207,0.029422,-0.027787,0.029013,-0.009521,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
501,4.175000,9.885899,2.026335,0.372142,6.810864,0.502470,6.829374,0.275142,0.154000,3097.033203,1,-0.035776,0.018244,0.000852,0.010091,21.970530,22.282417,6446.616699,5321.363770,-504.020630,767.757324,4026.698730,-1619.062500,-504.020630,767.757324,3943.765381,-1318.864136,0.688948,0.559521,0,0,449.385071,0.000000,0.000000,0.000000,-529.632996,2497.244629,1410.191895,0.073641,1.000000,1,0,2057930617,6460.852051,5307.128418,6446.616699,5321.363770,14.235574,-0.770771,0.060501,-0.441361,2.124816,17.381063,-17.334381,-1.273041,176.519699,-175.835434,-12.817764,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.035900,-0.036057,0.020485,0.016034,0.030051,-0.028347,0.029632,-0.009450,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
505,4.208334,10.090378,2.125632,0.381460,6.795887,0.506036,6.814702,0.284935,0.154000,3090.454102,1,-0.033034,0.016923,0.000923,0.010371,21.922218,22.235083,6523.361816,5244.618652,-480.778320,775.794678,3809.753662,-1484.335327,-480.778320,775.794678,3885.684570,-1421.666992,0.693952,0.583781,0,0,449.083893,0.000000,0.000000,0.000000,-489.815857,2340.834229,1293.245361,0.074325,1.000000,1,0,2145889374,6460.852051,5307.128418,6523.361816,5244.618652,-62.509998,-0.754131,-0.265667,-0.408180,1.990763,17.305416,-17.257755,-1.283477,176.519699,-175.797318,-13.096561,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.032927,-0.033526,0.019146,0.014731,0.031315,-0.029470,0.030879,-0.010137,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
509,4.241667,10.293466,2.226699,0.391017,6.782393,0.504990,6.801167,0.290156,0.154000,3084.143066,1,-0.031722,0.015571,0.000971,0.010559,21.878687,22.189674,6558.538086,5209.442383,-455.768066,791.446716,3699.407227,-1359.963135,-455.768066,791.446716,3776.968262,-1389.482178,0.692681,0.592408,0,0,448.801849,0.000000,0.000000,0.000000,-432.871674,2269.639160,1001.606262,0.074319,1.000000,1,0,3688597508,6460.852051,5307.128418,6558.538086,5209.442383,-97.686043,-0.715117,-0.415166,-0.360726,1.922302,17.234940,-17.187319,-1.280323,176.519699,-175.779388,-13.176103,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031474,-0.032340,0.017764,0.013407,0.032145,-0.030203,0.031697,-0.010579,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
513,4.275000,10.495214,2.329486,0.400651,6.770325,0.502550,6.788951,0.290999,0.154000,3078.422607,1,-0.031548,0.014892,0.000986,0.010655,21.839758,22.148518,6571.651855,5196.328613,-436.484131,809.098755,3689.048096,-1299.182373,-436.484131,809.098755,3708.798828,-1329.642334,0.690035,0.591962,0,0,448.543182,0.000000,0.000000,0.000000,-385.762238,2265.195557,805.465088,0.074092,1.000000,1,0,3792355362,6460.852051,5307.128418,6571.651855,5196.328613,-110.799942,-0.675784,-0.470900,-0.321469,1.912486,17.171482,-17.124302,-1.272046,176.519699,-175.776428,-13.163074,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031263,-0.032199,0.017068,0.012745,0.032409,-0.030436,0.031957,-0.010648,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
517,4.308334,10.695640,2.433993,0.410265,6.759135,0.500677,6.777654,0.289801,0.154000,3073.183594,1,-0.031803,0.014793,0.000984,0.010685,21.803661,22.110826,6574.874023,5193.106445,-426.216797,821.276978,3716.374023,-1290.344238,-426.216797,821.276978,3690.605713,-1290.749268,0.688490,0.589020,0,0,448.299713,0.000000,0.000000,0.000000,-360.656799,2287.719727,742.071716,0.073939,1.000000,1,0,2780903817,6460.852051,5307.128418,6574.874023,5193.106445,-114.022171,-0.651475,-0.484594,-0.300547,1.929279,17.113470,-17.066685,-1.264577,176.519714,-175.779144,-13.136596,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031532,-0.032441,0.016965,0.012649,0.032360,-0.030393,0.031909,-0.010538,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
521,4.341667,10.894738,2.540231,0.419831,6.748278,0.499822,6.766763,0.288368,0.154000,3068.182129,1,-0.032016,0.014963,0.000976,0.010684,21.768639,22.074841,6574.931641,5193.048828,-422.796631,826.518250,3737.768066,-1305.177856,-422.796631,826.518250,3696.958740,-1279.215820,0.688188,0.586948,0,0,448.061829,0.000000,0.000000,0.000000,-352.985413,2306.040527,753.528687,0.073932,1.000000,1,0,3805227874,6460.852051,5307.128418,6574.931641,5193.048828,-114.079414,-0.642196,-0.484838,-0.294155,1.944882,17.058216,-17.011633,-1.259780,176.519714,-175.781464,-13.129369,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031766,-0.032636,0.017138,0.012816,0.032240,-0.030287,0.031791,-0.010423,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
525,4.375000,11.092492,2.648202,0.429358,6.737466,0.499604,6.755964,0.287388,0.154000,3063.237793,1,-0.032057,0.015170,0.000972,0.010674,21.733763,22.039267,6574.577637,5193.402832,-422.286621,827.517212,3741.645508,-1323.095459,-422.286621,827.517212,3705.007080,-1284.359131,0.688347,0.586426,0,0,447.824432,0.000000,0.000000,0.000000,-352.673401,2308.899902,782.148438,0.074018,1.000000,1,0,1547408667,6460.852051,5307.128418,6574.577637,5193.402832,-113.725441,-0.640617,-0.483333,-0.293894,1.948120,17.003799,-16.957279,-1.256949,176.519714,-175.781754,-13.140884,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031818,-0.032667,0.017351,0.013017,0.032163,-0.030220,0.031715,-0.010366,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
529,4.408334,11.288884,2.757895,0.438861,6.726647,0.499518,6.745169,0.286835,0.154000,3058.285645,1,-0.031983,0.015315,0.000971,0.010667,21.698860,22.003635,6574.370117,5193.610352,-421.828125,827.427368,3734.008789,-1335.680908,-421.828125,827.427368,3705.858643,-1294.760254,0.688360,0.586879,0,0,447.586823,0.000000,0.000000,0.000000,-352.390015,2299.386963,800.786255,0.074124,1.000000,1,0,670351423,6460.852051,5307.128418,6574.370117,5193.610352,-113.517830,-0.640128,-0.482451,-0.293658,1.940735,16.949516,-16.903011,-1.254738,176.519699,-175.780701,-13.159173,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031743,-0.032592,0.017500,0.013158,0.032142,-0.030201,0.031694,-0.010359,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
533,4.441667,11.483904,2.869286,0.448351,6.715879,0.499276,6.734412,0.286476,0.154000,3053.335693,1,-0.031881,0.015391,0.000971,0.010665,21.664125,21.968023,6574.102539,5193.877930,-420.363281,827.950562,3723.677734,-1342.411499,-420.363281,827.950562,3700.573730,-1304.024170,0.688095,0.587585,0,0,447.350403,0.000000,0.000000,0.000000,-349.557831,2285.111084,806.263489,0.074206,1.000000,1,0,658961785,6460.852051,5307.128418,6574.102539,5193.877930,-113.250603,-0.637787,-0.481315,-0.291298,1.928974,16.895443,-16.848972,-1.252259,176.519699,-175.779419,-13.174693,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031638,-0.032495,0.017579,0.013232,0.032150,-0.030208,0.031702,-0.010372,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
537,4.475000,11.677543,2.982354,0.457830,6.705226,0.498825,6.723755,0.286135,0.154000,3048.421875,1,-0.031804,0.015425,0.000972,0.010665,21.629761,21.932671,6573.572754,5194.407715,-418.074707,829.327759,3715.623047,-1345.612915,-418.074707,829.327759,3693.206543,-1310.355591,0.687688,0.588151,0,0,447.116547,0.000000,0.000000,0.000000,-344.740356,2271.843750,804.588928,0.074257,1.000000,1,0,2471944070,6460.852051,5307.128418,6573.572754,5194.407715,-112.720940,-0.633601,-0.479064,-0.287284,1.917835,16.841885,-16.795488,-1.249263,176.519714,-175.778488,-13.184218,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031557,-0.032422,0.017614,0.013265,0.032164,-0.030220,0.031715,-0.010386,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
541,4.508334,11.869795,3.097078,0.467296,6.694715,0.498239,6.713230,0.285748,0.154000,3043.567871,1,-0.031759,0.015444,0.000972,0.010665,21.595856,21.897747,6572.782715,5195.197754,-415.553711,831.096741,3710.651367,-1347.546143,-415.553711,831.096741,3686.650146,-1314.330811,0.687295,0.588497,0,0,446.885773,0.000000,0.000000,0.000000,-339.428101,2261.773193,801.461365,0.074286,1.000000,1,0,3886706356,6460.852051,5307.128418,6572.782715,5195.197754,-111.930710,-0.628744,-0.475706,-0.282857,1.909317,16.789045,-16.742754,-1.245898,176.519699,-175.777985,-13.188993,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031510,-0.032379,0.017634,0.013283,0.032172,-0.030227,0.031724,-0.010394,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
