tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
641,5.341667,12.550211,-19.056326,-1.889863,0.007914,-0.002747,0.008377,-0.001961,-0.210000,900.000000,0,0.199442,-0.000002,0.000000,-0.000000,0.025530,0.025530,6531.522461,5236.458008,-9.868958,-9.912827,-8465.479492,-8.096443,-9.868958,-9.912827,-1625.503906,104.173080,0.199601,0.053529,0,0,0.000000,0.000000,0.000000,0.000000,-522.286377,-1436.123535,-1641.177124,0.000000,0.000000,1,0,1887890986,6460.852051,5307.128418,6531.522461,5236.458008,-70.670631,-0.418468,-0.300350,-0.435239,0.018227,0.000035,-0.000033,0.000010,176.519714,-162.952423,49.235466,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.191037,0.209345,0.001698,-0.001702,-0.001532,0.001532,-0.001511,0.001511,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
645,5.375000,12.550086,-19.056454,-1.889920,0.003007,-0.002142,0.003692,-0.001530,-0.210000,900.000000,0,0.201649,-0.000001,0.000000,0.000000,0.009701,0.009701,6549.868652,5218.111816,-11.774483,-11.828285,-8486.906250,-12.360924,-11.774483,-11.828285,-1998.411011,97.917297,0.237858,0.050983,0,0,0.000000,0.000000,0.000000,0.000000,-587.102417,-1786.012451,-2118.612549,0.000000,0.000000,1,0,1227593332,6460.852051,5307.128418,6549.868652,5218.111816,-89.016472,-0.478564,-0.378320,-0.489252,0.018025,0.000008,-0.000007,0.000004,176.519699,-146.246506,69.487473,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.193244,0.211552,0.001699,-0.001701,-0.001211,0.001211,-0.001195,0.001195,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
649,5.408334,12.550021,-19.056459,-1.889962,-0.000018,-0.001561,0.001561,-0.001115,-0.210000,900.000000,0,0.203806,-0.000001,0.000000,-0.000000,-0.000057,-0.000057,6562.386230,5205.594238,-11.463730,-11.517139,-8500.650391,-16.304337,-11.463730,-11.517139,-2351.979004,91.780823,0.279851,0.048952,0,0,0.000000,0.000000,0.000000,0.000000,-531.248230,-2112.914062,-2572.151367,0.000000,0.000000,1,0,2188729536,6460.852051,5307.128418,6562.386230,5205.594238,-101.534378,-0.469676,-0.431521,-0.442707,0.016700,0.000001,-0.000000,0.000001,176.519714,-17.378391,94.180061,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.195401,0.213709,0.001699,-0.001701,-0.000899,0.000899,-0.000886,0.000886,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
653,5.441667,12.549985,-19.056433,-1.889992,-0.000551,-0.001093,0.001224,-0.000780,-0.210000,900.000000,0,-0.214361,-0.000001,0.000000,0.000000,-0.001778,-0.001778,6557.207520,5210.772949,-8.908401,-8.949589,8480.431641,15.750206,-8.908401,-8.949589,-1762.437256,87.633835,0.212805,0.044341,0,0,0.000000,0.000000,0.000000,0.000000,-377.656250,-1541.459839,-1963.702271,0.000000,0.000000,1,0,1802717336,6460.852051,5307.128418,6557.207520,5210.772949,-96.355309,-0.346143,-0.409510,-0.314714,0.012540,0.000001,0.000000,0.000001,176.519684,8.146694,93.415565,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.205955,-0.224264,-0.001701,0.001699,-0.000633,0.000633,-0.000624,0.000624,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
657,5.475000,12.549959,-19.056416,-1.890013,-0.000077,-0.000758,0.000762,-0.000541,-0.210000,900.000000,0,-0.213028,-0.000001,0.000000,0.000000,-0.000250,-0.000250,6540.401367,5227.579102,-5.496162,-5.520922,8461.171875,13.981346,-5.496162,-5.520922,-1205.781250,83.671280,0.145660,0.039378,0,0,0.000000,0.000000,0.000000,0.000000,-207.906097,-1002.317078,-1376.892212,0.000000,0.000000,1,0,3185746613,6460.852051,5307.128418,6540.401367,5227.579102,-79.549553,-0.237335,-0.338086,-0.173255,0.008762,0.000000,0.000000,0.000000,133.438950,54.993893,92.589668,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.204622,-0.222931,-0.001701,0.001700,-0.000439,0.000439,-0.000433,0.000433,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
661,5.508334,12.549942,-19.056402,-1.890027,-0.000040,-0.000530,0.000531,-0.000378,-0.210000,900.000000,0,-0.212112,-0.000000,0.000000,0.000000,-0.000130,-0.000130,6520.832520,5247.147949,-2.935875,-2.948685,8437.673828,10.702972,-2.935875,-2.948685,-680.639038,79.771309,0.081701,0.034640,0,0,0.000000,0.000000,0.000000,0.000000,-118.629578,-502.110565,-811.385864,0.000000,0.000000,1,0,4171900170,6460.852051,5307.128418,6520.832520,5247.147949,-59.980583,-0.140607,-0.254917,-0.098858,0.006039,0.000000,0.000000,0.000000,134.199570,29.585024,83.496681,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.203706,-0.222015,-0.001700,0.001700,-0.000306,0.000306,-0.000302,0.000302,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
665,5.541667,12.549930,-19.056395,-1.890037,-0.000069,-0.000371,0.000377,-0.000265,-0.210000,900.000000,0,-0.211478,-0.000000,0.000000,-0.000000,-0.000221,-0.000221,6500.671875,5267.308594,-1.319695,-1.325266,8412.911133,6.877792,-1.319695,-1.325266,-185.381836,75.883530,0.022476,0.030325,0,0,0.000000,0.000000,0.000000,0.000000,-36.194843,-46.977741,-269.145599,0.000000,0.000000,1,0,2341843083,6460.852051,5307.128418,6500.671875,5267.308594,-39.819786,-0.051800,-0.169234,-0.030162,0.004159,0.000000,0.000000,0.000000,176.519699,5.372425,58.416042,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.203072,-0.221380,-0.001700,0.001700,-0.000214,0.000214,-0.000211,0.000211,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
669,5.575000,12.549921,-19.056391,-1.890044,-0.000016,-0.000260,0.000261,-0.000186,-0.210000,900.000000,0,-0.211036,-0.000000,0.000000,0.000000,-0.000051,-0.000051,6480.785156,5287.195312,-0.389838,-0.391429,8388.121094,2.904236,-0.389838,-0.391429,281.590454,71.993149,0.033667,0.026449,0,0,0.000000,0.000000,0.000000,0.000000,59.985691,388.198944,248.884659,0.000000,0.000000,1,0,1708957811,6460.852051,5307.128418,6480.785156,5287.195312,-19.932892,0.030378,-0.084715,0.049988,0.002873,0.000000,0.000000,0.000000,176.519699,2.092976,40.953064,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.202630,-0.220939,-0.001700,0.001700,-0.000150,0.000150,-0.000148,0.000148,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
673,5.608334,12.549913,-19.056391,-1.890049,0.000002,-0.000184,0.000184,-0.000131,-0.210000,900.000000,0,0.209270,-0.000000,0.000000,0.000000,0.000005,0.000005,6461.616211,5306.364258,0.101286,0.101684,-8365.747070,1.239807,0.101286,0.101684,489.469666,68.130135,0.059539,0.023651,0,0,0.000000,0.000000,0.000000,0.000000,102.374016,575.466797,479.550568,0.000000,0.000000,1,0,2634166693,6460.852051,5307.128418,6461.616211,5306.364258,-0.763964,0.107211,-0.003247,0.085312,0.002004,0.000000,-0.000000,0.000000,176.519684,0.017237,28.855410,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.200865,0.219173,0.001700,-0.001700,-0.000106,0.000106,-0.000104,0.000104,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
677,5.641667,12.549910,-19.056391,-1.890053,0.000002,-0.000130,0.000130,-0.000093,-0.210000,900.000000,0,0.209484,-0.000000,0.000000,0.000000,0.000007,0.000007,6455.638672,5312.341797,0.147554,0.148131,-8357.781250,2.541359,0.147554,0.148131,8.033932,64.553375,0.002655,0.023569,0,0,0.000000,0.000000,0.000000,0.000000,1.378996,92.689651,-67.224548,0.000000,0.000000,1,0,2397941059,6460.852051,5307.128418,6455.638672,5312.341797,5.213320,0.021719,0.022157,0.001149,0.001413,0.000000,-0.000000,0.000000,96.834579,-0.325599,20.382496,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.201079,0.219387,0.001700,-0.001700,-0.000075,0.000075,-0.000074,0.000074,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
681,5.675000,12.549906,-19.056391,-1.890055,0.000000,-0.000092,0.000092,-0.000065,-0.210000,900.000000,0,0.209636,-0.000000,0.000000,0.000000,0.000001,0.000001,6461.966797,5306.013672,0.031432,0.031556,-8365.722656,0.769569,0.031432,0.031556,-447.367157,61.127365,0.054696,0.023972,0,0,0.000000,0.000000,0.000000,0.000000,-93.931412,-361.969910,-582.487732,0.000000,0.000000,1,0,2883930747,6460.852051,5307.128418,6461.966797,5306.013672,-1.114692,-0.058835,-0.004737,-0.078276,0.000999,0.000000,-0.000000,0.000000,96.929497,-0.123398,14.400219,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.201230,0.219539,0.001700,-0.001700,-0.000053,0.000053,-0.000052,0.000052,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
685,5.708334,12.549902,-19.056391,-1.890057,-0.000001,-0.000065,0.000065,-0.000046,-0.210000,900.000000,0,-0.210257,-0.000000,0.000000,0.000000,-0.000003,-0.000003,6472.633301,5295.347168,-0.060225,-0.060467,8378.808594,1.800812,-0.060225,-0.060467,-416.474487,57.836170,0.051757,0.023175,0,0,0.000000,0.000000,0.000000,0.000000,-87.380348,-339.244904,-546.341187,0.000000,0.000000,1,0,1845490036,6460.852051,5307.128418,6472.633301,5295.347168,-11.781292,-0.094506,-0.050070,-0.072817,0.000707,0.000000,0.000000,0.000000,97.089493,0.143336,10.168504,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201852,-0.220160,-0.001700,0.001700,-0.000037,0.000037,-0.000037,0.000037,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
689,5.741667,12.549902,-19.056391,-1.890058,-0.000001,-0.000046,0.000046,-0.000033,-0.210000,900.000000,0,-0.210182,-0.000000,0.000000,0.000000,-0.000004,-0.000004,6471.119141,5296.861328,-0.036705,-0.036853,8376.977539,1.554733,-0.036705,-0.036853,62.069313,54.790230,0.009524,0.020625,0,0,0.000000,0.000000,0.000000,0.000000,12.609790,115.494339,-3.811218,0.000000,0.000000,1,0,4236051265,6460.852051,5307.128418,6471.119141,5296.861328,-10.267059,-0.009829,-0.043635,0.010508,0.000499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201776,-0.220084,-0.001700,0.001700,-0.000026,0.000026,-0.000026,0.000026,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
693,5.775000,12.549902,-19.056391,-1.890059,-0.000002,-0.000032,0.000032,-0.000023,-0.210000,900.000000,0,-0.210128,-0.000000,0.000000,0.000000,-0.000005,-0.000005,6461.023438,5306.957031,0.009572,0.009610,8364.093750,-0.571831,0.009572,0.009610,514.063538,51.826385,0.063786,0.017945,0,0,0.000000,0.000000,0.000000,0.000000,107.269470,554.506470,509.878296,0.000000,0.000000,1,0,2780936423,6460.852051,5307.128418,6461.023438,5306.957031,-0.171314,0.070092,-0.000728,0.089391,0.000353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201722,-0.220031,-0.001700,0.001700,-0.000019,0.000019,-0.000018,0.000018,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
697,5.808334,12.549902,-19.056391,-1.890060,0.000000,-0.000023,0.000023,-0.000016,-0.210000,900.000000,0,-0.210090,-0.000000,0.000000,0.000000,0.000001,0.000001,6447.026367,5320.954102,0.042205,0.042368,8346.134766,-3.588486,0.042205,0.042368,940.572876,48.874485,0.116249,0.015349,0,0,0.000000,0.000000,0.000000,0.000000,196.631577,968.597351,996.271240,0.000000,0.000000,1,0,1244219690,6460.852051,5307.128418,6447.026367,5320.954102,13.825801,0.145645,0.058760,0.163860,0.000248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201685,-0.219993,-0.001700,0.001700,-0.000013,0.000013,-0.000013,0.000013,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
701,5.841667,12.549902,-19.056391,-1.890060,0.000003,-0.000016,0.000016,-0.000011,-0.210000,900.000000,0,0.209936,-0.000000,0.000000,0.000000,0.000009,0.000009,6439.343750,5328.636719,0.043501,0.043667,-8336.206055,6.039337,0.043501,0.043667,435.736511,46.525764,0.056626,0.015770,0,0,0.000000,0.000000,0.000000,0.000000,90.921730,472.628357,426.019348,0.000000,0.000000,1,0,1305140113,6460.852051,5307.128418,6439.343750,5328.636719,21.508272,0.097334,0.091410,0.075768,0.000173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.201531,0.219839,0.001700,-0.001700,-0.000009,0.000009,-0.000009,0.000009,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
705,5.875000,12.549902,-19.056391,-1.890061,0.000004,-0.000011,0.000012,-0.000008,-0.210000,900.000000,0,0.209955,-0.000000,0.000000,0.000000,0.000014,0.000014,6445.250488,5322.729980,0.023090,0.023179,-8343.801758,4.502373,0.023090,0.023179,-41.744946,44.280067,0.008765,0.016503,0,0,0.000000,0.000000,0.000000,0.000000,-9.094388,3.510990,-112.937584,0.000000,0.000000,1,0,589675156,6460.852051,5307.128418,6445.250488,5322.729980,15.601635,0.012829,0.066307,-0.007579,0.000120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.201549,0.219857,0.001700,-0.001700,-0.000007,0.000007,-0.000006,0.000006,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
709,5.908334,12.549902,-19.056391,-1.890061,0.000005,-0.000008,0.000010,-0.000006,-0.210000,900.000000,0,0.209967,-0.000000,0.000000,0.000000,0.000016,0.000016,6457.604980,5310.375488,0.004924,0.004943,-8359.691406,1.336464,0.004924,0.004943,-493.971649,42.011864,0.062881,0.017379,0,0,0.000000,0.000000,0.000000,0.000000,-103.766106,-440.947571,-622.158386,0.000000,0.000000,1,0,3561864854,6460.852051,5307.128418,6457.604980,5310.375488,3.246954,-0.067151,0.013800,-0.086472,0.000084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.201562,0.219870,0.001700,-0.001700,-0.000005,0.000005,-0.000005,0.000005,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
713,5.941667,12.549902,-19.056391,-1.890061,0.000005,-0.000006,0.000008,-0.000004,-0.210000,900.000000,0,0.209976,-0.000000,0.000000,0.000000,0.000016,0.000016,6472.773926,5295.206543,-0.006798,-0.006825,-8379.154297,-2.542160,-0.006798,-0.006825,-922.593933,39.667732,0.114980,0.018316,0,0,0.000000,0.000000,0.000000,0.000000,-193.413681,-862.418518,-1103.207520,0.000000,0.000000,1,0,3980169913,6460.852051,5307.128418,6472.773926,5295.206543,-11.921663,-0.142880,-0.050667,-0.161178,0.000059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.201571,0.219879,0.001700,-0.001700,-0.000003,0.000003,-0.000003,0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
717,5.975000,12.549902,-19.056391,-1.890061,0.000004,-0.000004,0.000006,-0.000003,-0.210000,900.000000,0,0.209983,-0.000000,-0.000000,0.000000,0.000014,0.000014,6488.919922,5279.060547,-0.013047,-0.013101,-8399.808594,-6.670975,-0.013047,-0.013101,-1329.002075,37.230202,0.165232,0.019270,0,0,0.000000,0.000000,0.000000,0.000000,-278.326019,-1262.279419,-1557.605957,0.000000,0.000000,1,0,3999523253,6460.852051,5307.128418,6488.919922,5279.060547,-28.067654,-0.214606,-0.119288,-0.231938,0.000042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.201577,0.219886,0.001700,-0.001700,-0.000003,0.000003,-0.000002,0.000002,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
721,6.008334,12.549902,-19.056391,-1.890061,0.000003,-0.000003,0.000005,-0.000002,-0.210000,900.000000,0,0.209987,-0.000000,-0.000000,0.000000,0.000011,0.000011,6505.126465,5262.854004,-0.015576,-0.015642,-8420.475586,-10.819221,-0.015576,-0.015642,-1714.425537,34.699322,0.213671,0.020217,0,0,0.000000,0.000000,0.000000,0.000000,-358.766235,-1641.730957,-1986.809570,0.000000,0.000000,1,0,1186746941,6460.852051,5307.128418,6505.126465,5262.854004,-44.274559,-0.282552,-0.188167,-0.298972,0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.201582,0.219890,0.001700,-0.001700,-0.000002,0.000002,-0.000002,0.000002,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
725,6.041667,12.549902,-19.056391,-1.890061,0.000003,-0.000002,0.000004,-0.000002,-0.210000,900.000000,0,0.209991,-0.000000,0.000000,0.000000,0.000008,0.000008,6520.948242,5247.032227,-0.015821,-0.015890,-8440.588867,-14.874405,-0.015821,-0.015890,-2079.985596,32.083313,0.260296,0.021143,0,0,0.000000,0.000000,0.000000,0.000000,-434.976929,-2001.860229,-2392.203857,0.000000,0.000000,1,0,1173519639,6460.852051,5307.128418,6520.948242,5247.032227,-60.096077,-0.346923,-0.255408,-0.362481,0.000023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.201585,0.219893,0.001700,-0.001700,-0.000001,0.000001,-0.000001,0.000001,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
729,6.075000,12.549902,-19.056391,-1.890061,0.000002,-0.000002,0.000002,-0.000001,-0.210000,900.000000,0,0.209993,-0.000000,0.000000,0.000000,0.000006,0.000006,6536.177734,5231.802734,-0.014761,-0.014827,-8459.887695,-18.784111,-0.014761,-0.014827,-2426.723145,29.393841,0.305099,0.022041,0,0,0.000000,0.000000,0.000000,0.000000,-507.184021,-2343.671387,-2775.101074,0.000000,0.000000,1,0,2829787216,6460.852051,5307.128418,6536.177734,5231.802734,-75.325516,-0.407913,-0.320133,-0.422653,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.201587,0.219896,0.001700,-0.001700,-0.000001,0.000001,-0.000001,0.000001,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
733,6.108334,12.549902,-19.056391,-1.890061,0.000001,-0.000001,0.000002,-0.000001,-0.210000,900.000000,0,0.209995,-0.000000,-0.000000,0.000000,0.000003,0.000003,6550.729980,5217.250488,-0.013021,-0.013081,-8478.275391,-22.526505,-0.013021,-0.013081,-2755.613770,26.643654,0.348082,0.022906,0,0,0.000000,0.000000,0.000000,0.000000,-575.599670,-2668.104736,-3136.743652,0.000000,0.000000,1,0,1616342985,6460.852051,5307.128418,6550.729980,5217.250488,-89.877739,-0.465700,-0.381980,-0.479666,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.201589,0.219898,0.001700,-0.001700,-0.000001,0.000001,-0.000001,0.000001,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
737,6.141667,12.549902,-19.056391,-1.890061,0.000000,-0.000001,0.000001,-0.000001,-0.210000,900.000000,0,0.209996,-0.000000,0.000000,-0.000000,0.000001,0.000001,6564.581055,5203.399414,-0.010982,-0.011034,-8495.724609,-26.095100,-0.010982,-0.011034,-3067.578613,23.845425,0.389253,0.023736,0,0,0.000000,0.000000,0.000000,0.000000,-640.423523,-2976.046143,-3478.305664,0.000000,0.000000,1,0,2764449491,6460.852051,5307.128418,6564.581055,5203.399414,-103.728775,-0.520453,-0.440847,-0.533686,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.201591,0.219899,0.001700,-0.001700,-0.000001,0.000001,-0.000001,0.000001,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
