tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
661,5.508334,56.653397,0.000000,0.000000,7.733761,0.000000,7.733761,0.000000,0.000000,3425.958252,1,0.000000,0.000000,0.000000,-0.011972,24.947615,24.648956,6790.370605,4977.609863,0.000000,-1478.985596,0.000000,0.000000,0.000000,-1478.985596,0.000000,0.000000,0.052485,0.220943,0,0,-458.482483,0.000000,0.000000,0.000000,-1679.730103,0.000000,0.000000,0.000000,1.000000,1,0,2870916691,6460.852051,5307.128418,6790.370605,4977.609863,-329.518494,-1.399825,-1.400454,-1.399775,0.000000,22.340879,-22.340879,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011972,-0.011972,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
665,5.541667,56.910217,0.000000,0.000000,7.687106,0.000000,7.687106,0.000000,0.000000,3405.291504,1,0.000000,0.000000,0.000000,-0.011971,24.797117,24.500263,6790.281250,4977.699219,0.010530,-1478.984497,0.000000,0.000000,0.010530,-1478.984497,0.000000,0.000000,0.052484,0.220939,0,0,-458.482483,0.000000,0.000000,0.000000,-1679.450073,0.000000,0.000000,0.000000,1.000000,1,0,3196944557,6460.852051,5307.128418,6790.281250,4977.699219,-329.429443,-1.399602,-1.400075,-1.399542,0.000000,22.072538,-22.072538,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011971,-0.011971,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
669,5.575000,57.165482,0.000000,0.000000,7.640459,0.000000,7.640459,0.000000,0.000000,3384.628174,1,0.000000,0.000000,0.000000,-0.011971,24.646643,24.351595,6790.209961,4977.770508,0.000000,-1478.983765,0.000000,0.000000,0.000000,-1478.983765,0.000000,0.000000,0.052484,0.220935,0,0,-458.482483,0.000000,0.000000,0.000000,-1679.193115,0.000000,0.000000,0.000000,1.000000,1,0,695998931,6460.852051,5307.128418,6790.209961,4977.770508,-329.357727,-1.399381,-1.399770,-1.399328,0.000000,21.805862,-21.805862,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011971,-0.011971,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
673,5.608334,57.419189,0.000000,0.000000,7.593820,0.000000,7.593820,0.000000,0.000000,3363.968018,1,0.000000,0.000000,0.000000,-0.011971,24.496193,24.202950,6790.148438,4977.832031,0.000000,-1478.978882,0.000000,0.000000,0.000000,-1478.978882,0.000000,0.000000,0.052484,0.220932,0,0,-458.482483,0.000000,0.000000,0.000000,-1678.923218,0.000000,0.000000,0.000000,1.000000,1,0,350045599,6460.852051,5307.128418,6790.148438,4977.832031,-329.296417,-1.399165,-1.399510,-1.399103,0.000000,21.540848,-21.540848,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011971,-0.011971,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
677,5.641667,57.671345,0.000000,0.000000,7.547188,0.000000,7.547188,0.000000,0.000000,3343.311279,1,0.000000,0.000000,0.000000,-0.011971,24.345766,24.054329,6790.090820,4977.889648,0.000000,-1478.978516,0.000000,0.000000,0.000000,-1478.978516,0.000000,0.000000,0.052484,0.220930,0,0,-458.482483,0.000000,0.000000,0.000000,-1678.659546,0.000000,0.000000,0.000000,1.000000,1,0,266415705,6460.852051,5307.128418,6790.090820,4977.889648,-329.238770,-1.398936,-1.399265,-1.398883,0.000000,21.277498,-21.277498,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011971,-0.011971,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
681,5.675000,57.921947,0.000000,0.000000,7.500563,0.000000,7.500563,0.000000,0.000000,3322.657715,1,0.000000,0.000000,0.000000,-0.011971,24.195364,23.905731,6790.037109,4977.943359,0.000000,-1478.983032,0.000000,0.000000,0.000000,-1478.983032,0.000000,0.000000,0.052484,0.220928,0,0,-458.482483,0.000000,0.000000,0.000000,-1678.402344,0.000000,0.000000,0.000000,1.000000,1,0,499468791,6460.852051,5307.128418,6790.037109,4977.943359,-329.184814,-1.398722,-1.399035,-1.398669,0.000000,21.015812,-21.015812,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011971,-0.011971,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
685,5.708334,58.170994,0.000000,0.000000,7.453945,0.000000,7.453945,0.000000,0.000000,3302.006836,1,0.000000,0.000000,0.000000,-0.011971,24.044985,23.757153,6789.983887,4977.996582,0.010859,-1478.978516,0.000000,0.000000,0.010859,-1478.978516,0.000000,0.000000,0.052484,0.220925,0,0,-458.482483,0.000000,0.000000,0.000000,-1678.126953,0.000000,0.000000,0.000000,1.000000,1,0,3915538747,6460.852051,5307.128418,6789.983887,4977.996582,-329.131989,-1.398502,-1.398811,-1.398439,0.000000,20.755775,-20.755775,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011971,-0.011971,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
689,5.741667,58.418488,0.000000,0.000000,7.407334,0.000000,7.407334,0.000000,0.000000,3281.359131,1,0.000000,0.000000,-0.000000,-0.011970,23.894627,23.608599,6789.931641,4978.048828,-0.010927,-1478.979370,0.000000,0.000000,-0.010927,-1478.979370,0.000000,0.000000,0.052484,0.220923,0,0,-458.482483,0.000000,0.000000,0.000000,-1677.891113,0.000000,0.000000,0.000000,1.000000,1,0,420391213,6460.852051,5307.128418,6789.931641,4978.048828,-329.079773,-1.398287,-1.398589,-1.398243,0.000000,20.497404,-20.497404,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,-0.011970,-0.011970,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
693,5.775000,58.664429,0.000000,0.000000,7.360731,0.000000,7.360731,0.000000,0.000000,3260.714844,1,0.000000,0.000000,0.000000,-0.011970,23.744293,23.460068,6789.880371,4978.100098,0.010996,-1478.978638,0.000000,0.000000,0.010996,-1478.978638,0.000000,0.000000,0.052484,0.220921,0,0,-458.482483,0.000000,0.000000,0.000000,-1677.611816,0.000000,0.000000,0.000000,1.000000,1,0,818346139,6460.852051,5307.128418,6789.880371,4978.100098,-329.028473,-1.398064,-1.398371,-1.398010,0.000000,20.240686,-20.240686,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011970,-0.011970,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
697,5.808334,58.908813,0.000000,0.000000,7.314135,0.000000,7.314135,0.000000,0.000000,3240.073730,1,0.000000,0.000000,-0.000000,-0.011970,23.593985,23.311560,6789.829590,4978.150879,-0.011066,-1478.976074,0.000000,0.000000,-0.011066,-1478.976074,0.000000,0.000000,0.052484,0.220918,0,0,-458.482483,0.000000,0.000000,0.000000,-1677.376221,0.000000,0.000000,0.000000,1.000000,1,0,3714927532,6460.852051,5307.128418,6789.829590,4978.150879,-328.977478,-1.397858,-1.398154,-1.397814,0.000000,19.985632,-19.985632,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,-0.011970,-0.011970,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
701,5.841667,59.151649,0.000000,0.000000,7.267545,0.000000,7.267545,0.000000,0.000000,3219.435547,1,0.000000,0.000000,0.000000,-0.011970,23.443693,23.163073,6789.780273,4978.200195,0.000000,-1478.979370,0.000000,0.000000,0.000000,-1478.979370,0.000000,0.000000,0.052484,0.220916,0,0,-458.482483,0.000000,0.000000,0.000000,-1677.115112,0.000000,0.000000,0.000000,1.000000,1,0,1626676382,6460.852051,5307.128418,6789.780273,4978.200195,-328.928070,-1.397659,-1.397944,-1.397596,0.000000,19.732225,-19.732225,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011970,-0.011970,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
705,5.875000,59.392929,0.000000,0.000000,7.220963,0.000000,7.220963,0.000000,0.000000,3198.800293,1,0.000000,0.000000,0.000000,-0.011970,23.293428,23.014608,6789.729980,4978.250488,0.011208,-1478.981445,0.000000,0.000000,0.011208,-1478.981445,0.000000,0.000000,0.052484,0.220915,0,0,-458.482483,0.000000,0.000000,0.000000,-1676.854248,0.000000,0.000000,0.000000,1.000000,1,0,945680312,6460.852051,5307.128418,6789.729980,4978.250488,-328.878143,-1.397441,-1.397732,-1.397379,0.000000,19.480474,-19.480474,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011970,-0.011970,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
709,5.908334,59.632660,0.000000,0.000000,7.174388,0.000000,7.174388,0.000000,0.000000,3178.168945,1,0.000000,0.000000,0.000000,-0.011970,23.143188,22.866169,6789.680176,4978.300293,0.000000,-1478.981445,0.000000,0.000000,0.000000,-1478.981445,0.000000,0.000000,0.052484,0.220912,0,0,-458.482483,0.000000,0.000000,0.000000,-1676.615234,0.000000,0.000000,0.000000,1.000000,1,0,87966717,6460.852051,5307.128418,6789.680176,4978.300293,-328.828033,-1.397227,-1.397519,-1.397179,0.000000,19.230381,-19.230381,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011970,-0.011970,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
713,5.941667,59.870834,0.000000,0.000000,7.127820,0.000000,7.127820,0.000000,0.000000,3157.540039,1,0.000000,0.000000,0.000000,-0.011970,22.992966,22.717749,6789.631348,4978.349121,0.000000,-1478.980103,0.000000,0.000000,0.000000,-1478.980103,0.000000,0.000000,0.052484,0.220910,0,0,-458.482483,0.000000,0.000000,0.000000,-1676.365356,0.000000,0.000000,0.000000,1.000000,1,0,1290245976,6460.852051,5307.128418,6789.631348,4978.349121,-328.779205,-1.397035,-1.397312,-1.396971,0.000000,18.981939,-18.981939,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011970,-0.011970,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
717,5.975000,60.107460,0.000000,0.000000,7.081258,0.000000,7.081258,0.000000,0.000000,3136.913574,1,0.000000,0.000000,0.000000,-0.011970,22.842768,22.569349,6789.582520,4978.397949,0.000000,-1478.984863,0.000000,0.000000,0.000000,-1478.984863,0.000000,0.000000,0.052484,0.220909,0,0,-458.482483,0.000000,0.000000,0.000000,-1676.123413,0.000000,0.000000,0.000000,1.000000,1,0,452565872,6460.852051,5307.128418,6789.582520,4978.397949,-328.730438,-1.396823,-1.397104,-1.396770,0.000000,18.735147,-18.735147,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011970,-0.011970,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
721,6.008334,60.342533,0.000000,0.000000,7.034704,0.000000,7.034704,0.000000,0.000000,3116.291260,1,0.000000,0.000000,0.000000,-0.011969,22.692593,22.420975,6789.534180,4978.446289,0.000000,-1478.980103,0.000000,0.000000,0.000000,-1478.980103,0.000000,0.000000,0.052484,0.220906,0,0,-458.482483,0.000000,0.000000,0.000000,-1675.873535,0.000000,0.000000,0.000000,1.000000,1,0,948923628,6460.852051,5307.128418,6789.534180,4978.446289,-328.682007,-1.396608,-1.396899,-1.396561,0.000000,18.490007,-18.490007,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011969,-0.011969,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
725,6.041667,60.576054,0.000000,0.000000,6.988156,0.000000,6.988156,0.000000,0.000000,3095.671631,1,0.000000,0.000000,0.000000,-0.011969,22.542439,22.272621,6789.485352,4978.495117,0.011580,-1478.981934,0.000000,0.000000,0.011580,-1478.981934,0.000000,0.000000,0.052484,0.220904,0,0,-458.482483,0.000000,0.000000,0.000000,-1675.620239,0.000000,0.000000,0.000000,1.000000,1,0,524405261,6460.852051,5307.128418,6789.485352,4978.495117,-328.633148,-1.396407,-1.396691,-1.396350,0.000000,18.246515,-18.246515,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011969,-0.011969,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
729,6.075000,60.808022,0.000000,0.000000,6.941615,0.000000,6.941615,0.000000,0.000000,3075.054688,1,0.000000,0.000000,0.000000,-0.011969,22.392305,22.124287,6789.437500,4978.542969,0.000000,-1478.989990,0.000000,0.000000,0.000000,-1478.989990,0.000000,0.000000,0.052484,0.220903,0,0,-458.482483,0.000000,0.000000,0.000000,-1675.398071,0.000000,0.000000,0.000000,1.000000,1,0,165397597,6460.852051,5307.128418,6789.437500,4978.542969,-328.585327,-1.396215,-1.396488,-1.396165,0.000000,18.004677,-18.004677,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011969,-0.011969,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
733,6.108334,61.038441,0.000000,0.000000,6.895080,0.000000,6.895080,0.000000,0.000000,3054.440674,1,0.000000,0.000000,-0.000000,-0.011969,22.242193,21.975975,6789.390137,4978.590332,-0.011736,-1478.980103,0.000000,0.000000,-0.011736,-1478.980103,0.000000,0.000000,0.052484,0.220900,0,0,-458.482483,0.000000,0.000000,0.000000,-1675.159668,0.000000,0.000000,0.000000,1.000000,1,0,4148651568,6460.852051,5307.128418,6789.390137,4978.590332,-328.538055,-1.396013,-1.396287,-1.395966,0.000000,17.764481,-17.764481,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,-0.011969,-0.011969,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
737,6.141667,61.267307,0.000000,0.000000,6.848552,0.000000,6.848552,0.000000,0.000000,3033.829834,1,0.000000,0.000000,0.000000,-0.011969,22.092104,21.827684,6789.342773,4978.637695,0.000000,-1478.976685,0.000000,0.000000,0.000000,-1478.976685,0.000000,0.000000,0.052484,0.220897,0,0,-458.482483,0.000000,0.000000,0.000000,-1674.906006,0.000000,0.000000,0.000000,1.000000,1,0,243930364,6460.852051,5307.128418,6789.342773,4978.637695,-328.490662,-1.395809,-1.396085,-1.395755,0.000000,17.525934,-17.525934,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011969,-0.011969,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
741,6.175000,61.494621,0.000000,0.000000,6.802031,0.000000,6.802031,0.000000,0.000000,3013.221680,1,0.000000,0.000000,-0.000000,-0.011969,21.942036,21.679413,6789.295410,4978.685059,-0.011896,-1478.988525,0.000000,0.000000,-0.011896,-1478.988525,0.000000,0.000000,0.052484,0.220897,0,0,-458.482483,0.000000,0.000000,0.000000,-1674.692749,0.000000,0.000000,0.000000,1.000000,1,0,3111474063,6460.852051,5307.128418,6789.295410,4978.685059,-328.443420,-1.395607,-1.395885,-1.395577,0.000000,17.289032,-17.289032,-0.000000,176.519699,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,-0.011969,-0.011969,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
745,6.208334,61.720387,0.000000,0.000000,6.755517,0.000000,6.755517,0.000000,0.000000,2992.616699,1,0.000000,0.000000,0.000000,-0.011969,21.791988,21.531166,6789.249512,4978.730957,0.000000,-1478.981445,0.000000,0.000000,0.000000,-1478.981445,0.000000,0.000000,0.052484,0.220894,0,0,-458.482483,0.000000,0.000000,0.000000,-1674.438599,0.000000,0.000000,0.000000,1.000000,1,0,100042712,6460.852051,5307.128418,6789.249512,4978.730957,-328.397308,-1.395419,-1.395689,-1.395365,0.000000,17.053780,-17.053780,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011969,-0.011969,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
749,6.241667,61.944599,0.000000,0.000000,6.709009,0.000000,6.709009,0.000000,0.000000,2972.014893,1,0.000000,0.000000,0.000000,-0.011969,21.641964,21.382938,6789.202637,4978.777832,0.012061,-1478.981567,0.000000,0.000000,0.012061,-1478.981567,0.000000,0.000000,0.052484,0.220892,0,0,-458.482483,0.000000,0.000000,0.000000,-1674.192993,0.000000,0.000000,0.000000,1.000000,1,0,1577556925,6460.852051,5307.128418,6789.202637,4978.777832,-328.350494,-1.395218,-1.395490,-1.395161,0.000000,16.820166,-16.820166,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011969,-0.011969,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
753,6.275000,62.167263,0.000000,0.000000,6.662507,0.000000,6.662507,0.000000,0.000000,2951.415283,1,0.000000,0.000000,0.000000,-0.011969,21.491957,21.234730,6789.156250,4978.824219,0.000000,-1478.980225,0.000000,0.000000,0.000000,-1478.980225,0.000000,0.000000,0.052484,0.220890,0,0,-458.482483,0.000000,0.000000,0.000000,-1673.971680,0.000000,0.000000,0.000000,1.000000,1,0,1624988876,6460.852051,5307.128418,6789.156250,4978.824219,-328.304413,-1.395030,-1.395294,-1.394976,0.000000,16.588198,-16.588198,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011969,-0.011969,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
757,6.308334,62.388378,0.000000,0.000000,6.616012,0.000000,6.616012,0.000000,0.000000,2930.818848,1,0.000000,0.000000,0.000000,-0.011968,21.341972,21.086544,6789.110840,4978.869629,0.000000,-1478.976562,0.000000,0.000000,0.000000,-1478.976562,0.000000,0.000000,0.052484,0.220887,0,0,-458.482483,0.000000,0.000000,0.000000,-1673.737671,0.000000,0.000000,0.000000,1.000000,1,0,2657377882,6460.852051,5307.128418,6789.110840,4978.869629,-328.258850,-1.394828,-1.395100,-1.394781,0.000000,16.357874,-16.357874,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011968,-0.011968,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
