tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
921,7.675000,49.486031,18.628353,0.040221,3.843166,-0.000215,3.843166,-0.001616,0.000000,1734.411621,1,0.000484,-0.000586,0.000000,0.006591,12.397310,12.478680,6324.735840,5443.244629,0.038940,886.551575,-57.784882,55.421165,0.038940,886.551575,-15.813950,-6.838234,0.054681,0.243536,0,0,275.471344,0.000000,0.000000,0.000000,702.781616,-24.345551,-697.065674,-0.000056,1.000000,1,0,2134361871,6460.852051,5307.128418,6324.735840,5443.244629,136.116409,0.584643,0.578495,0.585651,-0.032683,5.486361,-5.486361,-0.000008,176.519699,-176.519684,0.001915,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003984,-0.003016,0.001114,-0.002286,0.000311,-0.000311,0.013251,-0.000068,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
925,7.708334,49.614441,18.633507,0.040220,3.862788,-0.000578,3.862788,-0.001654,0.000000,1743.343262,1,0.000355,-0.000698,0.000000,0.006631,12.460606,12.542940,6323.671875,5444.308594,0.051512,891.951416,-42.426941,66.043770,0.051512,891.951416,-7.422287,0.025505,0.053656,0.244989,0,0,277.192932,0.000000,0.000000,0.000000,708.137878,-9.076678,-701.352173,-0.000150,1.000000,1,0,424225166,6460.852051,5307.128418,6323.671875,5444.308594,137.180405,0.589320,0.583017,0.590115,-0.020099,5.542490,-5.542490,0.000666,176.519699,-176.519684,0.023379,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003855,-0.003145,0.001002,-0.002398,0.000306,-0.000305,0.013340,-0.000078,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
929,7.741667,49.743507,18.638683,0.040219,3.882562,-0.000527,3.882562,-0.001694,0.000000,1752.341675,1,0.000330,-0.000692,0.000000,0.006674,12.524394,12.607682,6322.599609,5445.380859,0.033081,897.446106,-39.359116,65.533524,0.033081,897.446106,-0.015762,6.124489,0.052802,0.245921,0,0,278.929077,0.000000,0.000000,0.000000,713.557434,4.432702,-701.597717,-0.000136,1.000000,1,0,1607822932,6460.852051,5307.128418,6322.599609,5445.380859,138.252228,0.594006,0.587572,0.594631,-0.008909,5.599345,-5.599345,0.000732,176.519699,-176.519684,0.025208,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003830,-0.003170,0.001008,-0.002392,0.000297,-0.000297,0.013399,-0.000050,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
933,7.775000,49.873234,18.643894,0.040219,3.902491,-0.000239,3.902491,-0.001746,0.000000,1761.411011,1,0.000384,-0.000613,0.000000,0.006720,12.588681,12.672934,6321.520508,5446.459961,0.002045,903.068909,-45.516739,58.168091,0.002045,903.068909,2.694168,8.664787,0.053095,0.247668,0,0,280.679749,0.000000,0.000000,0.000000,719.091614,9.663235,-706.277527,-0.000061,1.000000,1,0,2528804859,6460.852051,5307.128418,6321.520508,5446.459961,139.331406,0.598680,0.592158,0.599243,-0.004700,5.656937,-5.656937,0.000373,176.519699,-176.519684,0.013715,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003884,-0.003116,0.001087,-0.002313,0.000289,-0.000289,0.013501,-0.000060,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
937,7.808334,50.003628,18.649141,0.040218,3.922576,0.000048,3.922576,-0.001802,0.000000,1770.555054,1,0.000443,-0.000512,0.000000,0.006765,12.653471,12.738722,6320.435059,5447.545410,-0.000956,908.811768,-52.417252,48.610668,-0.000956,908.811768,1.092880,7.502274,0.052866,0.248676,0,0,282.443451,0.000000,0.000000,0.000000,724.773315,6.889615,-706.031616,0.000012,1.000000,1,0,1226479470,6460.852051,5307.128418,6320.435059,5447.545410,140.417084,0.603354,0.596773,0.603978,-0.007073,5.715275,-5.715275,-0.000071,176.519714,-176.519684,-0.000169,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003943,-0.003057,0.001188,-0.002212,0.000277,-0.000277,0.013558,-0.000028,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
941,7.841667,50.134693,18.654423,0.040218,3.942817,0.000183,3.942817,-0.001868,0.000000,1779.774658,1,0.000473,-0.000448,0.000000,0.006809,12.718766,12.805056,6319.340332,5448.640137,-0.001951,914.604919,-55.944794,42.561317,-0.001951,914.604919,-2.580551,4.770172,0.053062,0.250451,0,0,284.220856,0.000000,0.000000,0.000000,730.506470,0.468818,-710.600098,0.000046,1.000000,1,0,1838922643,6460.852051,5307.128418,6319.340332,5448.640137,141.511490,0.608048,0.601424,0.608755,-0.012573,5.774372,-5.774372,-0.000332,176.519699,-176.519684,-0.008206,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003973,-0.003027,0.001252,-0.002148,0.000267,-0.000267,0.013657,-0.000040,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
945,7.875000,50.266438,18.659733,0.040217,3.963217,0.000151,3.963217,-0.001933,0.000000,1789.070801,1,0.000451,-0.000420,0.000000,0.006850,12.784570,12.871939,6318.237305,5449.743164,0.003693,920.443726,-53.385956,39.891045,0.003693,920.443726,-5.504562,2.375870,0.053386,0.251296,0,0,286.011292,0.000000,0.000000,0.000000,736.291260,-4.843048,-709.498291,0.000038,1.000000,1,0,1196251829,6460.852051,5307.128418,6318.237305,5449.743164,142.614716,0.612799,0.606113,0.613576,-0.017047,5.834236,-5.834236,-0.000339,176.519699,-176.519684,-0.008381,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003951,-0.003049,0.001280,-0.002120,0.000253,-0.000253,0.013703,-0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
949,7.908334,50.398865,18.665068,0.040216,3.983775,0.000029,3.983775,-0.002007,0.000000,1798.442749,1,0.000405,-0.000427,0.000000,0.006893,12.850886,12.939367,6317.125488,5450.854980,0.009932,926.263184,-48.060043,40.546867,0.009932,926.263184,-6.613220,1.651245,0.053494,0.253015,0,0,287.816132,0.000000,0.000000,0.000000,742.056458,-6.677929,-713.961426,0.000007,1.000000,1,0,3036123951,6460.852051,5307.128418,6317.125488,5450.854980,143.726746,0.617602,0.610839,0.618380,-0.018726,5.894880,-5.894880,-0.000176,176.519699,-176.519684,-0.003468,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003905,-0.003095,0.001273,-0.002127,0.000242,-0.000241,0.013801,-0.000016,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
953,7.941667,50.531982,18.670425,0.040216,4.004493,-0.000085,4.004493,-0.002078,0.000000,1807.889404,1,0.000348,-0.000428,-0.000000,0.006934,12.917720,13.007335,6316.003906,5451.976562,-0.001865,932.143555,-41.359222,40.644295,-0.001865,932.143555,-5.844330,2.239510,0.053371,0.253734,0,0,289.634888,0.000000,0.000000,0.000000,747.863770,-5.306338,-712.083862,-0.000021,1.000000,1,0,1215663182,6460.852051,5307.128418,6316.003906,5451.976562,144.847900,0.622456,0.615604,0.623220,-0.017617,5.956314,-5.956314,0.000011,176.519699,-176.519699,0.002023,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003848,-0.003152,0.001272,-0.002128,0.000225,-0.000225,0.013843,0.000026,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
957,7.975000,50.665791,18.675806,0.040215,4.025373,-0.000135,4.025373,-0.002151,0.000000,1817.411865,1,0.000306,-0.000416,0.000000,0.006978,12.985074,13.075846,6314.875000,5453.105469,0.010866,938.054260,-36.327118,39.463493,0.010866,938.054260,-4.373550,3.419250,0.053170,0.254512,0,0,291.468201,0.000000,0.000000,0.000000,753.725159,-2.644506,-710.431030,-0.000034,1.000000,1,0,1892840051,6460.852051,5307.128418,6314.875000,5453.105469,145.977066,0.627341,0.620403,0.628104,-0.015437,6.018549,-6.018549,0.000118,176.519714,-176.519699,0.005027,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003806,-0.003194,0.001284,-0.002116,0.000210,-0.000209,0.013889,0.000066,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
961,8.008334,50.800297,18.681217,0.040216,4.046415,-0.000122,4.046415,-0.002125,0.000000,1826.994995,1,0.000312,-0.000423,0.000000,0.007021,13.052951,13.144794,6313.737305,5454.243164,0.009022,943.972534,-37.041336,40.210869,0.009022,943.972534,-3.645615,4.760506,0.053091,0.255069,0,0,293.315979,0.000000,0.000000,0.000000,759.578796,-0.575153,-710.936218,-0.000030,1.000000,1,0,3520448784,6460.852051,5307.128418,6313.737305,5454.243164,147.114914,0.632261,0.625238,0.632982,-0.013791,6.081595,-6.081595,0.000119,176.519699,-176.519684,0.005066,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003812,-0.003188,0.001276,-0.002123,0.000214,-0.000214,0.013922,0.000120,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
965,8.041667,50.935509,18.686659,0.040219,4.067621,-0.000079,4.067621,-0.002100,0.000000,1836.648315,1,0.000328,-0.000421,0.000000,0.007064,13.121357,13.214247,6312.590820,5455.389648,0.006845,949.950562,-38.897369,40.028870,0.006845,949.950562,-3.905533,5.740631,0.053132,0.255548,0,0,295.178162,0.000000,0.000000,0.000000,765.490906,0.144723,-711.547363,-0.000019,1.000000,1,0,1217555266,6460.852051,5307.128418,6312.590820,5455.389648,148.261337,0.637201,0.630111,0.637909,-0.013273,6.145465,-6.145465,0.000060,176.519699,-176.519684,0.003390,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003828,-0.003172,0.001279,-0.002121,0.000218,-0.000217,0.013950,0.000178,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
969,8.075000,51.071430,18.692131,0.040220,4.088993,-0.000036,4.088993,-0.002135,0.000000,1846.383667,1,0.000324,-0.000391,0.000000,0.007108,13.190300,13.284290,6311.434570,5456.545898,0.004847,956.036499,-38.314178,37.199310,0.004847,956.036499,-4.380692,5.787682,0.053178,0.255865,0,0,297.055054,0.000000,0.000000,0.000000,771.510376,-0.274054,-708.474243,-0.000009,1.000000,1,0,2417010219,6460.852051,5307.128418,6311.434570,5456.545898,149.417358,0.642165,0.635024,0.642925,-0.013634,6.210172,-6.210172,-0.000007,176.519714,-176.519714,0.001397,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003824,-0.003176,0.001309,-0.002091,0.000208,-0.000207,0.013969,0.000248,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
973,8.108334,51.208069,18.697632,0.040221,4.110531,-0.000014,4.110531,-0.002120,0.000000,1856.190186,1,0.000330,-0.000383,0.000000,0.007152,13.259778,13.354847,6310.269531,5457.710938,0.004717,962.129761,-39.040314,36.454338,0.004717,962.129761,-4.935486,5.368942,0.053245,0.256157,0,0,298.946594,0.000000,0.000000,0.000000,777.538147,-1.242439,-705.850220,-0.000004,1.000000,1,0,1055141520,6460.852051,5307.128418,6310.269531,5457.710938,150.582321,0.647166,0.639975,0.647948,-0.014462,6.275724,-6.275724,-0.000051,176.519699,-176.519684,0.000174,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003830,-0.003170,0.001316,-0.002083,0.000207,-0.000207,0.013985,0.000318,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
977,8.141667,51.345428,18.703161,0.040222,4.132238,-0.000017,4.132238,-0.002146,0.000000,1866.081543,1,0.000314,-0.000364,0.000000,0.007195,13.329800,13.426012,6309.095215,5458.885254,0.004893,968.301331,-37.230957,34.597137,0.004893,968.301331,-5.162994,4.791473,0.053259,0.256285,0,0,300.852844,0.000000,0.000000,0.000000,783.643677,-2.033706,-700.590271,-0.000004,1.000000,1,0,2000625730,6460.852051,5307.128418,6309.095215,5458.885254,151.756851,0.652207,0.644967,0.653036,-0.015092,6.342138,-6.342138,-0.000054,176.519699,-176.519699,0.000032,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003815,-0.003186,0.001336,-0.002064,0.000197,-0.000197,0.013992,0.000398,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
981,8.175000,51.483513,18.708719,0.040223,4.154114,-0.000033,4.154114,-0.002111,0.000000,1876.043823,1,0.000315,-0.000371,0.000000,0.007239,13.400367,13.497688,6307.911621,5460.068848,0.005872,974.482605,-37.240311,35.297897,0.005872,974.482605,-5.242767,4.541214,0.053270,0.256383,0,0,302.774048,0.000000,0.000000,0.000000,789.758850,-2.355676,-696.912231,-0.000008,1.000000,1,0,272938366,6460.852051,5307.128418,6307.911621,5460.068848,152.940338,0.657295,0.649996,0.658132,-0.015360,6.409423,-6.409423,-0.000034,176.519699,-176.519699,0.000643,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003815,-0.003186,0.001329,-0.002071,0.000199,-0.000199,0.013997,0.000480,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
985,8.208334,51.622330,18.714308,0.040224,4.176161,-0.000049,4.176161,-0.002130,0.000000,1886.092529,1,0.000295,-0.000357,0.000000,0.007282,13.471486,13.569987,6306.718750,5461.261719,0.005802,980.744629,-34.900818,33.992645,0.005802,980.744629,-4.977432,4.448639,0.053225,0.256283,0,0,304.710419,0.000000,0.000000,0.000000,795.952881,-2.165569,-690.544434,-0.000012,1.000000,1,0,2439458241,6460.852051,5307.128418,6306.718750,5461.261719,154.133194,0.662418,0.655066,0.663294,-0.015150,6.477593,-6.477593,-0.000004,176.519714,-176.519684,0.001397,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003795,-0.003205,0.001342,-0.002057,0.000189,-0.000189,0.013991,0.000573,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
989,8.241667,51.761887,18.719925,0.040225,4.198379,-0.000058,4.198379,-0.002088,0.000000,1896.211670,1,0.000297,-0.000365,0.000000,0.007326,13.543159,13.642792,6305.516602,5462.463867,0.006013,987.018677,-35.101486,34.708603,0.006013,987.018677,-4.760742,4.593040,0.053202,0.256143,0,0,306.661926,0.000000,0.000000,0.000000,802.158203,-1.793804,-685.810181,-0.000014,1.000000,1,0,2322342230,6460.852051,5307.128418,6305.516602,5462.463867,155.335678,0.667589,0.660177,0.668465,-0.014819,6.546659,-6.546659,0.000012,176.519699,-176.519684,0.001854,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003797,-0.003204,0.001335,-0.002065,0.000192,-0.000192,0.013984,0.000669,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
993,8.275000,51.902184,18.725573,0.040226,4.220771,-0.000056,4.220771,-0.002109,0.000000,1906.419922,1,0.000278,-0.000344,0.000000,0.007370,13.615391,13.716238,6304.304199,5463.676270,0.005097,993.385132,-32.938965,32.727875,0.005097,993.385132,-4.427032,4.595695,0.053148,0.255780,0,0,308.628845,0.000000,0.000000,0.000000,808.454041,-1.436345,-677.771057,-0.000013,1.000000,1,0,3327061442,6460.852051,5307.128418,6304.304199,5463.676270,156.547699,0.672794,0.665328,0.673712,-0.014435,6.616635,-6.616635,0.000015,176.519699,-176.519699,0.001872,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003778,-0.003222,0.001356,-0.002044,0.000181,-0.000181,0.013963,0.000778,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
997,8.308334,52.043232,18.731251,0.040227,4.243338,-0.000049,4.243338,-0.002060,0.000000,1916.699097,1,0.000284,-0.000347,0.000000,0.007415,13.688186,13.790194,6303.083496,5464.896973,0.004934,999.755188,-33.592117,33.034859,0.004934,999.755188,-4.344620,4.618385,0.053141,0.255368,0,0,310.611145,0.000000,0.000000,0.000000,814.753235,-1.317524,-671.425049,-0.000012,1.000000,1,0,2410451923,6460.852051,5307.128418,6303.083496,5464.896973,157.768555,0.678044,0.670516,0.678961,-0.014282,6.687532,-6.687532,0.000004,176.519699,-176.519699,0.001609,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003784,-0.003216,0.001353,-0.002047,0.000183,-0.000183,0.013939,0.000890,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1001,8.341667,52.185036,18.736959,0.040228,4.266070,-0.000041,4.266070,-0.002082,0.000000,1927.041626,1,0.000265,-0.000321,0.000000,0.007451,13.761516,13.864606,6301.868164,5466.112305,0.004084,1005.189941,-31.343155,30.572914,0.004084,1005.189941,-4.175110,4.406250,0.053106,0.254556,0,0,312.108276,0.000000,0.000000,0.000000,820.115479,-1.334461,-661.337830,-0.000010,1.000000,1,0,2526674223,6460.852051,5307.128418,6301.868164,5466.112305,158.984070,0.682907,0.675682,0.683430,-0.014168,6.759355,-6.759355,-0.000004,176.519699,-176.519699,0.001283,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003765,-0.003235,0.001379,-0.002021,0.000170,-0.000170,0.013892,0.001010,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1005,8.375000,52.327599,18.742699,0.040229,4.288922,-0.000038,4.288922,-0.002015,0.000000,1937.419434,1,0.000272,-0.000327,0.000000,0.007479,13.835233,13.939273,6300.810547,5467.169922,0.004257,1009.483398,-32.172775,31.117714,0.004257,1009.483398,-4.235764,4.305565,0.053117,0.253411,0,0,313.443542,0.000000,0.000000,0.000000,824.336792,-1.476807,-652.625000,-0.000009,1.000000,1,0,2423509703,6460.852051,5307.128418,6300.810547,5467.169922,160.041443,0.686417,0.680176,0.686947,-0.014184,6.831970,-6.831970,-0.000013,176.519699,-176.519684,0.001089,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003772,-0.003228,0.001373,-0.002027,0.000174,-0.000174,0.013826,0.001132,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1009,8.408334,52.470924,18.748470,0.040230,4.311893,-0.000037,4.311893,-0.002039,0.000000,1947.865845,1,0.000248,-0.000298,0.000000,0.007507,13.909333,14.014431,6299.863770,5468.116699,0.003592,1013.856079,-29.284546,28.375435,0.003592,1013.856079,-4.052109,4.033890,0.053076,0.251965,0,0,314.785767,0.000000,0.000000,0.000000,828.635620,-1.531147,-639.431763,-0.000009,1.000000,1,0,1042856776,6460.852051,5307.128418,6299.863770,5468.116699,160.988449,0.689947,0.684201,0.690530,-0.014035,6.905351,-6.905351,-0.000011,176.519714,-176.519714,0.001037,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003748,-0.003252,0.001402,-0.001998,0.000158,-0.000158,0.013743,0.001271,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1013,8.441667,52.615017,18.754272,0.040231,4.334982,-0.000039,4.334982,-0.001962,0.000000,1958.351929,1,0.000254,-0.000305,0.000000,0.007535,13.983812,14.089876,6298.972168,5469.008301,0.003878,1018.201660,-29.994110,29.091278,0.003878,1018.201660,-4.028259,3.950043,0.053076,0.250474,0,0,316.134918,0.000000,0.000000,0.000000,832.907410,-1.567487,-628.725830,-0.000009,1.000000,1,0,1756239521,6460.852051,5307.128418,6298.972168,5469.008301,161.879791,0.693494,0.687989,0.694090,-0.013919,6.979504,-6.979504,-0.000011,176.519699,-176.519684,0.001089,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003754,-0.003246,0.001395,-0.002005,0.000162,-0.000162,0.013658,0.001413,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1017,8.475000,52.759884,18.760105,0.040231,4.358190,-0.000039,4.358190,-0.001986,0.000000,1968.908813,1,0.000226,-0.000274,0.000000,0.007563,14.058678,14.165831,6298.105469,5469.875000,0.003131,1022.630554,-26.685745,26.070076,0.003131,1022.630554,-3.714508,3.691559,0.053019,0.248642,0,0,317.491028,0.000000,0.000000,0.000000,837.260864,-1.472368,-613.026123,-0.000009,1.000000,1,0,679090289,6460.852051,5307.128418,6298.105469,5469.875000,162.746674,0.697070,0.691673,0.697717,-0.013591,7.054440,-7.054440,-0.000004,176.519699,-176.519699,0.001131,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003726,-0.003274,0.001426,-0.001974,0.000145,-0.000145,0.013552,0.001574,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
