tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
541,4.508334,33.894341,5.301603,0.935098,2.982677,0.323516,3.000171,0.206984,0.196000,1117.972534,1,-0.010057,0.011813,-0.582808,-0.347656,5.830873,8.043547,8198.033203,3569.946777,-9535.051758,-3674.605225,1575.683838,-731.306519,-9508.807617,-3674.605225,1426.819824,-257.666656,1.000000,0.791269,0,0,-31.158094,1912.500000,337.499939,0.000000,-13455.922852,-728.276123,-1221.097412,0.108043,1.000000,1,0,2036731177,6460.852051,5307.128418,8198.033203,3569.946777,-1737.181641,1.639954,-7.383022,-11.213269,-0.643502,3.564036,-3.543200,-0.384816,176.519699,-174.382904,-23.409153,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.008430,-0.011987,0.014140,0.009545,-1.000000,-0.165615,-0.647265,-0.048046,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
545,4.541667,33.941429,5.383133,0.941869,2.731223,0.297975,2.747430,0.188911,0.196000,1091.005493,1,-0.005557,0.003269,0.003034,-0.287105,4.433539,7.849525,8485.000977,3282.979736,344.926758,-2511.341553,904.696106,-191.521011,344.926758,-2511.341553,1343.254028,-293.908569,0.814971,0.811771,1,0,0.000000,1912.500000,337.499939,0.000000,-2622.909912,1134.879761,-3603.233154,0.108670,0.925255,1,0,700246956,6460.852051,5307.128418,8485.000977,3282.979736,-2024.148682,-12.109260,-8.602632,-2.185758,0.874916,2.846210,-2.829962,-0.303694,176.519699,-174.196716,-24.330885,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.002914,-0.008336,0.005156,0.001400,0.058196,-0.052129,-0.557371,-0.016840,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
549,4.575000,33.983944,5.458135,0.948225,2.498351,0.277291,2.513692,0.179381,0.196000,1113.370972,1,-0.001323,0.002539,0.003200,-0.219204,4.059394,8.010439,8363.626953,3404.353516,365.748047,-2723.854004,223.890594,-155.293549,365.748047,-2723.854004,1179.780518,-315.714508,0.825501,0.852722,1,0,0.000000,1909.597046,340.402893,0.000000,-2782.560791,956.983948,-3659.422119,0.110537,0.755567,1,0,2277515897,6460.852051,5307.128418,8363.626953,3404.353516,-1902.775024,-11.396237,-8.086794,-2.318801,0.683003,2.387164,-2.373006,-0.259601,176.519699,-174.125687,-24.483601,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.001861,-0.004562,0.004388,0.000705,0.059864,-0.053463,-0.421093,-0.017315,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
553,4.608334,34.022144,5.526859,0.954123,2.277036,0.257562,2.291557,0.165337,0.196000,900.000000,1,0.001392,0.004794,0.003219,-0.431329,3.702893,5.820832,8253.924805,3514.056152,414.993652,-2883.343750,-202.728302,-301.342285,414.993652,-2883.343750,912.989624,-331.225525,0.824981,0.764988,1,0,0.000000,1909.979004,340.020966,0.000000,-2840.989746,687.911926,-4163.778809,0.112634,0.545737,1,0,780479608,6460.852051,5307.128418,8253.924805,3514.056152,-1793.072388,-8.312410,-7.620558,-2.367491,0.438302,1.987403,-1.975062,-0.221136,176.519714,-174.088760,-24.627325,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004761,-0.002010,0.006778,0.002841,0.060049,-0.053610,-0.837931,-0.024728,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
557,4.641667,34.056393,5.589724,0.959716,2.057741,0.239981,2.071687,0.161073,0.196000,923.387756,1,0.010137,0.001272,-0.004601,-0.180656,3.318937,6.643555,8151.101074,3616.879395,-39.636230,-4406.420410,-1542.411743,-87.619728,-39.636230,-4406.420410,570.189880,-340.531189,0.904931,0.913123,1,0,0.000000,1862.436890,387.563110,0.000000,-4743.342773,257.375336,-5577.123047,0.116099,0.342216,1,0,931490172,6460.852051,5307.128418,8151.101074,3616.879395,-1690.249146,-11.292853,-7.183559,-3.952786,0.195464,1.647986,-1.637125,-0.188888,176.519699,-173.897354,-25.212378,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.014810,0.005642,0.003052,-0.000500,0.064184,-0.073386,-0.292275,-0.069036,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
561,4.675000,34.086445,5.646268,0.964879,1.844179,0.223516,1.857675,0.150310,0.196000,900.000000,1,0.020807,0.003255,0.003982,-0.092482,2.974482,2.974482,8234.312500,3533.667480,641.002930,229.338989,-3138.164062,-214.179947,641.002930,229.338989,81.218842,-353.256226,0.869093,0.934968,1,1,0.000000,1885.659424,364.340546,0.000000,656.715698,-113.171463,-9157.365234,0.120613,0.133785,1,0,3106462244,6460.852051,5307.128418,8234.312500,3533.667480,-1773.460938,-10.750220,-7.537209,0.547263,0.011923,1.285506,-1.275983,-0.156180,176.519684,-173.581924,-26.901182,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.026729,0.015255,0.005170,0.001364,0.067209,-0.059245,0.066241,-0.251204,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
565,4.708334,34.112625,5.696943,0.969781,1.618065,0.210410,1.631688,0.144379,0.196000,900.000000,1,0.024782,0.005602,-0.602699,-0.507092,3.692714,4.595181,7780.448730,3987.531738,-8859.910156,-2828.815918,-3493.903320,-405.381195,-8859.910156,-2828.815918,-528.309265,-362.368103,0.964693,0.747946,0,0,0.000000,1885.444824,364.555115,0.000000,-11586.886719,-2628.339111,-1584.280518,0.129313,0.048120,1,0,2194890606,6460.852051,5307.128418,7780.448730,3987.531738,-1319.596558,1.788261,-5.608285,-9.655739,-0.154450,1.091938,-1.083406,-0.136237,176.519684,-173.638275,-26.058325,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.031072,0.018914,0.007677,0.003572,-1.000000,-0.205397,-1.000000,-0.014183,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
569,4.741667,34.134960,5.741705,0.974449,1.364504,0.197547,1.378730,0.137100,0.196000,900.000000,1,0.046448,0.004189,-0.281415,-0.115954,4.556104,4.556104,7837.872559,3930.107910,-8836.678711,-4984.011719,-6003.521484,-309.758606,-8836.678711,-4984.011719,-1271.109131,-356.949036,0.864138,0.993754,0,0,0.000000,1798.998901,451.001099,0.000000,-13571.112305,-3358.913086,-1967.173828,0.143776,0.000000,1,0,3477454750,6460.852051,5307.128418,7837.872559,3930.107910,-1377.020386,-10.396679,-5.852336,-11.309260,-0.231460,0.809163,-0.801602,-0.110355,176.519699,-173.001144,-28.730190,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.055908,0.037959,0.006202,0.002216,-0.496925,-0.065904,-0.166837,-0.065071,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
573,4.775000,34.153606,5.780502,0.978805,1.200299,0.181132,1.213889,0.126552,0.196000,900.000000,1,0.072679,0.003556,-0.144823,-0.511326,1.935966,3.876788,7824.688477,3943.291992,1342.940918,-3241.275391,-8005.000977,-275.186371,1342.940918,-3241.275391,-2087.675293,-347.141022,0.976479,0.746985,1,0,0.000000,1819.700195,430.299805,0.000000,-1698.825684,-2089.945801,-7411.451660,0.149776,0.000000,1,0,225358468,6460.852051,5307.128418,7824.688477,3943.291992,-1363.836548,-7.494452,-5.796305,-1.415688,-0.379649,0.562261,-0.555813,-0.084911,176.519699,-172.175659,-31.760790,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.086306,0.060802,0.005556,0.001599,0.085623,-0.375269,-1.000000,-0.022652,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
577,4.808334,34.168644,5.813193,0.982782,0.976594,0.163475,0.990182,0.114771,0.196000,900.000000,1,0.082816,0.002879,-0.524014,-0.499570,3.064194,3.374156,7540.828125,4227.152344,-8278.954102,-3617.769775,-8235.341797,-248.015656,-8278.954102,-3617.769775,-2802.988770,-335.931702,0.944045,0.748380,0,0,0.000000,1843.259644,406.740356,0.000000,-11356.758789,-4731.556152,-3370.257324,0.165855,0.000000,1,0,1189384661,6460.852051,5307.128418,7540.828125,4227.152344,-1079.975830,3.251500,-4.589897,-9.463965,-0.411774,0.428242,-0.422964,-0.067026,176.519714,-171.987305,-31.789507,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.098210,0.069524,0.004833,0.000963,-0.972038,-0.075990,-0.973215,-0.025925,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
581,4.841667,34.181705,5.842070,0.986355,0.897386,0.146056,0.909194,0.102916,0.196000,900.000000,1,0.091665,0.002343,-0.243299,-0.459423,1.293122,2.929405,7413.351074,4354.629395,1919.300049,-4819.798828,-8457.201172,-220.987122,1919.300049,-4819.798828,-3380.743164,-324.894592,0.992969,0.917061,1,0,0.000000,1751.468750,498.531189,0.000000,-2456.670898,-3231.090332,-8643.153320,0.161342,0.000000,1,0,1139521369,6460.852051,5307.128418,7413.351074,4354.629395,-952.499146,-4.469755,-4.048121,-2.047226,-0.408315,0.322813,-0.318583,-0.052087,176.519699,-171.745651,-32.288254,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.108652,0.077106,0.004258,0.000462,0.078268,-0.564866,-0.841635,-0.077210,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
585,4.875000,34.192940,5.867365,0.989556,0.788978,0.130127,0.799637,0.091953,0.196000,900.000000,1,0.100118,0.001909,0.027824,-0.398152,0.000000,2.556908,7315.117188,4452.863281,4071.136230,-4891.772461,-8615.316406,-196.188370,4071.136230,-4891.772461,-3834.401855,-313.665833,0.976995,0.879576,1,0,0.000000,1728.779785,521.220276,0.000000,-325.205536,-3262.739502,-6677.651855,0.163460,0.000000,1,0,3786487295,6460.852051,5307.128418,7315.117188,4452.863281,-854.265320,-4.531133,-3.630627,-0.271005,-0.400081,0.242833,-0.239463,-0.040316,176.519699,-171.501236,-32.827595,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.118666,0.084322,0.003791,0.000057,0.070060,-0.014412,-0.727192,-0.069113,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
589,4.908334,34.202499,5.889341,0.992409,0.662865,0.115488,0.672851,0.081789,0.196000,900.000000,1,0.107944,0.001558,-0.015659,-0.344567,1.069138,2.180644,7219.035645,4548.944824,1147.691895,-4964.589844,-8700.323242,-175.128571,1367.540771,-4964.589844,-4099.515625,-302.887451,1.000000,0.834749,1,0,0.000000,1705.348267,544.651794,0.000000,-2999.452637,-4023.276123,-9006.437500,0.172494,0.000000,1,0,521171961,6460.852051,5307.128418,7219.035645,4548.944824,-758.183411,-4.743073,-3.222280,-2.499544,-0.386159,0.182142,-0.179479,-0.031034,176.519699,-171.277313,-33.280151,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.127974,0.090983,0.003410,-0.000270,0.062416,-0.093735,-0.627561,-0.061573,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
593,4.941667,34.210365,5.907945,0.994928,0.554708,0.101425,0.563904,0.071950,0.196000,900.000000,1,0.119912,0.001301,-0.237171,-0.306604,0.510931,1.789380,7134.769531,4633.210938,1560.354248,-5371.784180,-8821.292969,-160.200897,1560.354248,-5371.784180,-4495.761719,-293.431946,0.950116,0.943920,1,0,0.000000,1690.604980,559.395081,0.000000,-3138.847168,-4371.469727,-8863.007812,0.180847,0.000000,1,0,2974415366,6460.852051,5307.128418,7134.769531,4633.210938,-673.917297,-4.217273,-2.864148,-2.615706,-0.373848,0.130456,-0.128392,-0.023115,176.519699,-170.892212,-34.215435,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.142254,0.101140,0.003135,-0.000510,0.055032,-0.529374,-0.528217,-0.084990,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
597,4.975000,34.216312,5.922822,0.997124,0.427171,0.087636,0.436067,0.062247,0.196000,900.000000,0,0.123613,0.001070,-0.198877,-0.227549,0.461331,1.423013,7161.048828,4606.931641,1215.111084,-5050.713379,-8850.499023,-140.330933,1215.111084,-5050.713379,-4744.300781,-285.061462,0.990144,0.853859,1,0,0.000000,1698.944458,551.055542,0.000000,-3105.664062,-4678.526367,-8510.138672,0.000000,0.000000,1,0,1703652344,6460.852051,5307.128418,7161.048828,4606.931641,-700.196960,-3.922666,-2.975837,-2.588053,-0.388251,0.080219,-0.078659,-0.015745,176.519714,-169.575623,-37.913540,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.115461,0.128782,0.002770,-0.000635,0.047866,-0.445620,-0.407878,-0.047220,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
601,5.008334,34.220158,5.933650,0.998994,0.292217,0.073577,0.301338,0.052307,0.196000,900.000000,0,0.077601,0.000756,0.000000,-0.130474,0.085669,0.471318,7250.246582,4517.733887,1543.605957,-3696.290527,-7510.162109,-117.002083,1543.605957,-3696.290527,-4927.947266,-276.333954,0.847785,0.923992,1,1,0.000000,1710.676758,539.323303,0.000000,-1387.532959,-4799.274414,-6455.167480,0.000000,0.000000,1,0,2365064186,6460.852051,5307.128418,7250.246582,4517.733887,-789.394348,-4.954059,-3.354926,-1.156277,-0.420524,0.037659,-0.036533,-0.009143,176.519699,-165.817032,-46.837852,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.069449,0.084528,0.002456,-0.000944,0.040610,-0.040610,-0.268427,0.007478,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
605,5.041667,34.221771,5.940149,1.000526,0.136321,0.059156,0.148603,0.042080,0.196000,900.000000,0,0.028658,0.000534,0.000000,-0.169963,0.000000,0.439745,7269.243164,4498.737305,1361.872559,-6034.685547,-3365.176758,-101.142868,1361.872559,-6028.275391,-4939.925293,-266.752533,0.784872,1.000000,1,0,0.000000,1718.748535,531.251465,0.000000,-3883.789551,-4863.437012,-7059.562012,0.000000,0.000000,1,0,1270296495,6460.852051,5307.128418,7269.243164,4498.737305,-808.391174,-4.490628,-3.435662,-3.236491,-0.437490,0.012229,-0.011470,-0.004241,176.519714,-155.393433,-63.900826,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.020506,0.035585,0.002234,-0.001166,0.033080,-0.033080,-0.137331,-0.202596,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
609,5.075000,34.220909,5.941859,1.001698,0.000018,0.043375,0.043375,0.030859,0.196000,900.000000,0,-0.025605,0.000377,-0.000018,-0.000018,0.000000,0.000029,7277.326172,4490.654297,1071.416870,1086.177002,3622.762695,-88.896011,1071.416870,1086.177002,-4620.428223,-257.596283,0.684464,0.433394,1,1,0.000000,1779.611084,470.388916,0.000000,3042.236572,-4656.617676,-9716.625000,0.000000,0.000000,1,0,1419262369,6460.852051,5307.128418,7277.326172,4490.654297,-816.474365,2.745215,-3.470016,2.535197,-0.473161,0.000834,-0.000000,-0.000834,176.519699,2.626419,-105.370621,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033756,-0.018677,0.002077,-0.001323,0.024893,-0.024930,0.024557,-0.024593,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
613,5.108334,34.220131,5.942812,1.002530,0.000018,0.030626,0.030626,0.021789,0.196000,900.000000,0,-0.075102,0.000266,-0.000018,-0.000018,0.000000,0.000000,6626.200195,5141.780273,705.449585,711.095581,6997.553223,-77.321762,705.449585,711.095581,-4036.215332,-248.028656,0.601820,0.316734,1,1,0.000000,1626.355835,623.644165,0.000000,2195.052246,-4146.339355,-7782.235352,0.000000,0.000000,1,0,3191311117,6460.852051,5307.128418,6626.200195,5141.780273,-165.348007,1.987296,-0.702729,1.829210,-0.334083,0.000416,-0.000000,-0.000416,176.519699,2.626419,-96.064415,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.083253,-0.068174,0.001966,-0.001434,0.017571,-0.017608,0.017334,-0.017370,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
617,5.141667,34.219574,5.943466,1.003117,0.000018,0.021625,0.021625,0.015385,0.196000,900.000000,0,-0.110427,0.000188,-0.000018,-0.000018,0.000000,0.000000,6363.538574,5404.441895,450.791138,453.381409,7757.335938,-65.342102,450.791138,453.381409,-3405.445068,-238.327850,0.498701,0.229443,1,1,0.000000,1562.402100,687.597961,0.000000,1564.564209,-3569.824219,-6097.320312,0.000000,0.000000,1,0,2301591388,6460.852051,5307.128418,6363.538574,5404.441895,97.313271,1.420306,0.413581,1.303804,-0.235885,0.000207,-0.000000,-0.000207,176.519714,2.626419,-92.310707,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.118578,-0.103499,0.001888,-0.001512,0.012401,-0.012438,0.012234,-0.012270,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
621,5.175000,34.219162,5.943912,1.003531,0.000018,0.015269,0.015269,0.010863,0.196000,900.000000,0,-0.135504,0.000133,-0.000018,-0.000018,0.000000,0.000000,6281.529297,5486.451172,279.703674,281.182098,7975.887207,-54.356728,279.703674,281.182098,-2789.728271,-228.534515,0.394167,0.166747,1,1,0.000000,1540.489502,709.510559,0.000000,1104.193848,-2992.141602,-4687.202148,0.000000,0.000000,1,0,402320882,6460.852051,5307.128418,6281.529297,5486.451172,179.322891,1.004953,0.762122,0.920162,-0.166551,0.000103,-0.000000,-0.000103,176.519699,2.626419,-91.139145,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.143655,-0.128576,0.001833,-0.001567,0.008751,-0.008788,0.008633,-0.008669,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
625,5.208334,34.218864,5.944213,1.003824,0.000018,0.010782,0.010782,0.007671,0.196000,900.000000,0,-0.153257,0.000094,-0.000018,-0.000018,0.000000,0.000000,6277.947266,5490.033203,168.483002,169.492584,8081.871094,-44.610764,168.483002,169.492584,-2200.146240,-218.718903,0.298035,0.123173,1,1,0.000000,1537.210449,712.789551,0.000000,768.035583,-2428.322266,-3505.944092,0.000000,0.000000,1,0,2329343044,6460.852051,5307.128418,6277.947266,5490.033203,182.904770,0.702232,0.777345,0.640030,-0.117596,0.000052,-0.000000,-0.000052,176.519684,2.626419,-91.088615,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.161409,-0.146329,0.001794,-0.001606,0.006174,-0.006210,0.006090,-0.006127,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
629,5.241667,34.218651,5.944417,1.004030,0.000018,0.007613,0.007613,0.005416,0.196000,900.000000,0,-0.165809,0.000066,-0.000018,-0.000018,0.000000,0.000000,6304.404785,5463.575684,98.019287,98.795135,8156.979492,-35.975288,98.019287,98.795135,-1638.063477,-208.945908,0.218413,0.093997,1,1,0.000000,1541.361450,708.638550,0.000000,518.182068,-1883.242188,-2503.605957,0.000000,0.000000,1,0,2685988559,6460.852051,5307.128418,6304.404785,5463.575684,156.447220,0.478533,0.664901,0.431818,-0.083030,0.000026,-0.000000,-0.000026,176.519714,2.626419,-91.467438,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.173961,-0.158882,0.001766,-0.001634,0.004354,-0.004391,0.004295,-0.004331,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
633,5.275000,34.218494,5.944555,1.004176,0.000018,0.005376,0.005376,0.003825,0.196000,900.000000,0,-0.174678,0.000047,-0.000018,-0.000018,0.000000,0.000000,6339.260742,5428.719727,54.360733,55.007263,8217.457031,-28.252007,54.360733,55.007263,-1103.005737,-199.266846,0.152151,0.075419,1,1,0.000000,1547.848145,702.151917,0.000000,326.820038,-1359.137451,-1639.406006,0.000000,0.000000,1,0,2092954544,6460.852051,5307.128418,6339.260742,5428.719727,121.591309,0.308627,0.516763,0.272350,-0.058625,0.000013,-0.000000,-0.000013,176.519699,2.626419,-91.966209,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.182830,-0.167750,0.001747,-0.001653,0.003069,-0.003106,0.003028,-0.003064,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
637,5.308334,34.218384,5.944648,1.004279,0.000018,0.003796,0.003796,0.002701,0.196000,900.000000,0,-0.180942,0.000033,-0.000018,-0.000018,0.000000,0.000000,6373.689453,5394.291016,27.909958,28.484192,8267.441406,-21.264938,27.909958,28.484192,-594.139404,-189.720078,0.090691,0.064338,1,1,0.000000,1554.533569,695.466492,0.000000,174.754242,-857.122314,-882.442383,0.000000,0.000000,1,0,3085368778,6460.852051,5307.128418,6373.689453,5394.291016,87.162666,0.174897,0.370441,0.145629,-0.041393,0.000006,-0.000000,-0.000006,176.519699,2.626419,-92.458588,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.189094,-0.174014,0.001733,-0.001667,0.002162,-0.002199,0.002133,-0.002169,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
