tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
465,3.875000,14.591846,1.369878,0.340290,5.925025,0.718556,5.968438,0.423156,0.245000,2855.437988,1,-0.045008,0.022309,0.002748,0.033191,19.112984,20.544195,6757.095215,5010.885254,-794.010742,2118.501465,5060.631836,-1841.856934,-794.010742,2118.501465,4966.325195,-1737.991699,0.991019,0.945290,0,0,1117.431763,0.000000,0.000000,0.000000,-65.956772,2949.987549,898.206665,0.120685,1.000000,1,0,2298040771,6460.852051,5307.128418,6757.095215,5010.885254,-296.243103,-2.179121,-1.259033,-0.054964,2.483821,13.256776,-13.160233,-1.596991,176.519699,-174.496002,-21.699009,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.049099,-0.042231,0.025223,0.019513,0.055240,-0.049744,0.070166,-0.003784,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
469,3.908334,14.768492,1.459620,0.354198,5.896176,0.717822,5.939711,0.420451,0.245000,2849.389404,1,-0.045215,0.023706,0.002699,0.033943,19.019924,20.500679,6770.401367,4997.579102,-786.676758,2652.378662,5087.478516,-1946.131348,-786.676758,2652.378662,5003.646484,-1808.022705,0.990093,0.912041,0,0,1114.664062,0.000000,0.000000,0.000000,466.126526,2918.808838,1615.467773,0.121147,1.000000,1,0,3219596804,6460.852051,5307.128418,6770.401367,4997.579102,-309.549408,-2.172939,-1.315585,0.388439,2.478795,13.113282,-13.016986,-1.586275,176.519699,-174.493713,-21.818686,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.049417,-0.042346,0.026684,0.020852,0.054719,-0.049321,0.063036,0.004849,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
473,3.941667,14.942989,1.551432,0.368060,5.866644,0.716517,5.910238,0.418955,0.245000,2830.776611,1,-0.044614,0.023839,0.002714,0.033425,18.924658,20.366766,6765.165039,5002.815430,-779.680176,2462.325684,5032.836914,-1958.870361,-779.680176,2462.325684,4997.982422,-1856.147949,0.991180,0.926560,0,0,1111.231567,0.000000,0.000000,0.000000,284.244843,2866.435791,1476.025269,0.121532,1.000000,1,0,3608771082,6460.852051,5307.128418,6765.165039,5002.815430,-304.312988,-2.169880,-1.293330,0.236871,2.430614,12.989018,-12.893008,-1.576367,176.519714,-174.482758,-21.875511,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.048755,-0.041798,0.026828,0.020975,0.054878,-0.049450,0.065091,0.001759,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
477,3.975000,15.115525,1.645328,0.382022,5.842629,0.713719,5.886061,0.420623,0.245000,2703.102783,1,-0.042143,0.020248,0.002904,0.077569,18.847191,19.448181,6656.480957,5111.499512,-786.011230,-270.463623,4743.145020,-1713.135620,-803.058594,-338.252686,4923.463867,-1824.908936,1.000000,1.000000,0,0,1134.556763,0.000000,0.000000,0.000000,-2520.820801,2814.343994,-1153.762085,0.121555,1.000000,1,0,1022209732,6460.852051,5307.128418,6656.480957,5111.499512,-195.629105,1.034317,-0.831424,-2.100684,2.307702,12.967948,-12.872415,-1.571184,176.519699,-174.471695,-21.556717,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.045769,-0.039760,0.023082,0.017527,0.056873,-0.051065,0.203077,-0.047939,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
481,4.008334,15.286264,1.741247,0.396010,5.817751,0.702705,5.860036,0.409149,0.186667,2693.333008,1,0.015451,0.020781,0.002863,0.075696,18.766939,19.377892,6688.700195,5079.280273,-768.447998,-339.785156,-1823.359863,-1746.125122,-768.447998,-404.909180,3791.578125,-1769.601074,0.922206,1.000000,0,0,1130.318726,0.000000,0.000000,0.000000,-2058.765625,1824.695312,-2547.702148,0.120204,1.000000,1,0,1839133048,6460.852051,5307.128418,6688.700195,5079.280273,-227.848267,-0.706774,-0.968355,-1.715638,1.446990,12.843521,-12.749183,-1.553820,176.519699,-174.475372,-21.615173,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.019474,0.011448,0.023637,0.018041,0.056451,-0.050724,0.201465,-0.050073,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
485,4.041667,15.456935,1.837049,0.407926,5.846960,0.570562,5.874732,0.307134,0.000000,2701.418457,1,0.172029,0.022257,0.001936,0.061093,18.861160,19.436064,6547.440918,5220.539551,-128.618652,798.903564,-8471.332031,-1946.305420,-128.618652,683.718262,-2251.236816,-1805.288940,0.742870,1.000000,0,0,1124.221802,0.000000,0.000000,0.000000,368.635071,-4107.050293,-8630.217773,0.097275,1.000000,1,0,1335014280,6460.852051,5307.128418,6547.440918,5220.539551,-86.589050,1.470369,-0.368003,0.307196,-3.654649,12.853618,-12.782772,-1.347678,176.519699,-175.049194,-18.545580,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.183274,0.161419,0.024965,0.019632,0.045982,-0.042110,0.163750,-0.041564,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
489,4.075000,15.631225,1.929203,0.414975,5.931978,0.348034,5.942179,0.148987,0.000000,2754.853760,1,0.106268,0.022934,0.000591,0.038682,19.135412,19.820518,6273.326660,5494.653809,501.547729,2808.294678,-7544.536133,-2146.484863,501.547729,2728.260742,-5146.882812,-1971.280762,0.822681,1.000000,0,0,1119.696045,0.000000,0.000000,0.000000,3040.389160,-7152.708008,-9737.283203,0.058604,1.000000,1,0,4146273832,6460.852051,5307.128418,6273.326660,5494.653809,187.525497,3.204666,0.796983,2.533658,-6.223778,13.069896,-13.038976,-0.898498,176.519699,-175.963013,-11.913018,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.112394,0.100265,0.025197,0.020698,0.024904,-0.023722,0.100773,-0.023409,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
493,4.108334,15.811573,2.016464,0.417589,6.056690,0.119963,6.057878,0.043265,0.000000,2935.794678,1,0.041375,0.013494,0.000066,0.176032,19.537710,21.122343,6007.145508,5760.834961,329.196014,5756.082520,-4277.353516,-1386.508057,329.196014,5756.082520,-5308.924316,-1891.342041,0.806252,0.946335,0,0,1183.585938,0.000000,0.000000,0.000000,5892.043945,-7211.009766,-4873.744141,0.019804,1.000000,1,0,1082881850,6460.852051,5307.128418,6007.145508,5760.834961,453.706390,2.917099,1.928252,4.910037,-6.143136,13.487742,-13.482147,-0.388482,176.519699,-176.434341,-4.904195,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.045213,0.037543,0.015302,0.011687,0.008164,-0.008033,0.041114,0.310950,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
497,4.141667,15.998267,2.099840,0.417553,6.170749,-0.036182,6.170855,-0.014608,0.000000,3112.678711,1,-0.002517,0.000588,0.000001,0.172787,19.905642,22.394981,5828.880371,5939.100098,-40.572231,4646.561035,152.879852,-118.333527,-40.572231,4646.561035,-3080.050781,-1198.739990,0.453101,0.906887,0,0,1188.230347,0.000000,0.000000,0.000000,4412.317383,-4277.621094,-1540.525635,-0.005863,1.000000,1,0,4282115283,6460.852051,5307.128418,5828.880371,5939.100098,631.971497,1.740225,2.685879,3.676931,-3.608923,14.039840,-14.039831,0.015684,176.519699,-176.519409,0.167704,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.000985,-0.006020,0.002287,-0.001112,-0.000900,0.000902,0.023644,0.321930,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
501,4.175000,16.189302,2.181660,0.416735,6.270065,-0.089930,6.270710,-0.021718,0.000000,3004.703125,1,-0.018141,-0.008079,0.000009,0.148926,20.226015,21.618126,5814.608887,5953.371582,-99.065262,4777.017578,1850.557129,788.070251,-99.065262,4777.017578,-631.806274,-285.393768,0.113933,0.917774,0,0,1186.886353,0.000000,0.000000,0.000000,4485.554199,-911.721619,627.332642,-0.014342,1.000000,1,0,1109321279,6460.852051,5307.128418,5814.608887,5953.371582,646.243042,1.563799,2.746533,3.737962,-0.742325,14.497925,-14.496583,0.197223,176.519699,-176.502472,2.302096,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.014589,-0.021695,-0.006356,-0.009803,-0.002912,0.002929,0.022291,0.275560,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
505,4.208334,16.383762,2.264612,0.416153,6.383808,-0.073276,6.384229,-0.008408,0.000000,2939.684326,1,-0.015504,-0.009521,0.000003,0.127043,20.592930,21.150330,5772.496582,5995.483887,-29.744171,5464.798828,1610.650146,963.939697,-29.744171,5464.798828,669.844910,365.134277,0.132799,0.952223,0,0,1186.376831,0.000000,0.000000,0.000000,5242.714355,1040.482544,1401.556641,-0.011478,1.000000,1,0,3885739678,6460.852051,5307.128418,5772.496582,5995.483887,688.355530,2.047770,2.925511,4.368928,0.907949,15.006221,-15.004990,0.192165,176.519699,-176.505234,2.198192,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.011977,-0.019031,-0.007805,-0.011237,-0.001734,0.001740,0.026488,0.227597,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
509,4.241667,16.580912,2.349950,0.416031,6.481168,-0.033336,6.481254,-0.003285,0.000000,2983.709961,1,-0.007985,-0.005330,0.000001,0.027262,20.906994,21.467083,5743.274902,6024.705566,-2.663364,3762.884766,849.220581,552.429443,-2.663364,3762.884766,852.204468,602.836365,0.153306,0.574876,0,0,1166.087646,0.000000,0.000000,0.000000,3567.046875,1457.929199,742.485229,-0.005143,1.000000,1,0,3833479683,6460.852051,5307.128418,5743.274902,6024.705566,717.577026,2.950698,3.049702,2.972539,1.237053,15.524221,-15.523864,0.105367,176.519714,-176.515671,1.169483,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.004479,-0.011491,-0.003626,-0.007034,-0.000770,0.000771,0.020493,0.034031,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
513,4.275000,16.780558,2.437746,0.416015,6.579936,-0.000043,6.579936,-0.001407,0.000000,3030.196777,1,-0.001835,-0.000140,0.000000,0.027032,21.225599,21.801544,5754.114258,6013.866211,1.701885,3779.051758,207.750610,18.999161,1.701885,3779.051758,552.424683,416.196747,0.115991,0.549318,0,0,1169.980469,0.000000,0.000000,0.000000,3586.782715,970.300842,637.030640,-0.000006,1.000000,1,0,11446918,6460.852051,5307.128418,5754.114258,6013.866211,706.737854,2.906789,3.003636,2.988986,0.827881,16.001446,-16.001436,0.017134,176.519699,-176.519562,0.171046,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.001666,-0.005336,0.001560,-0.001840,-0.000492,0.000492,0.021662,0.032402,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
517,4.308334,16.982924,2.527548,0.416034,6.679056,0.014852,6.679072,-0.001072,0.000000,3076.642822,1,0.001216,0.002708,0.000000,0.027138,21.545341,22.135714,5758.383789,6009.596680,1.959629,3794.720703,-119.509583,-277.061005,1.959629,3794.720703,172.778961,123.906357,0.069965,0.544475,0,0,1173.973389,0.000000,0.000000,0.000000,3602.093994,297.781708,609.941162,0.002224,1.000000,1,0,58949985,6460.852051,5307.128418,5758.383789,6009.596680,702.468018,2.926539,2.985489,3.001745,0.266914,16.488543,-16.488514,-0.031143,176.519714,-176.519318,-0.349138,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004715,-0.002284,0.004407,0.001010,-0.000433,0.000433,0.021924,0.032351,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
521,4.341667,17.188251,2.618841,0.416053,6.778550,0.014638,6.778566,-0.000995,0.000000,3122.216309,1,0.001635,0.003065,0.000000,0.027304,21.866291,22.463604,5759.012695,6008.967773,1.110744,3803.811035,-169.976959,-316.520325,1.110744,3803.811035,-67.260620,-73.644386,0.060834,0.549821,0,0,1177.999878,0.000000,0.000000,0.000000,3609.785889,-139.907516,602.750427,0.002160,1.000000,1,0,1292473300,6460.852051,5307.128418,5759.012695,6008.967773,701.839294,2.956755,2.982817,3.008155,-0.097769,16.985079,-16.985035,-0.038723,176.519714,-176.519165,-0.417485,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.005135,-0.001864,0.004763,0.001366,-0.000415,0.000415,0.021764,0.032844,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
525,4.375000,17.396683,2.711328,0.416076,6.878387,0.007755,6.878392,-0.001125,0.000000,3168.456787,1,0.000719,0.002158,0.000000,0.027532,22.188347,22.796291,5758.197266,6009.783203,0.216789,3816.307617,-76.611420,-224.760895,0.216789,3816.307617,-141.752197,-124.553070,0.070954,0.559673,0,0,1182.057007,0.000000,0.000000,0.000000,3620.846924,-265.122192,592.336914,0.001127,1.000000,1,0,237030708,6460.852051,5307.128418,5758.197266,6009.783203,702.654907,2.969733,2.986283,3.017372,-0.202170,17.490520,-17.490505,-0.023926,176.519699,-176.519470,-0.256638,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004219,-0.002781,0.003857,0.000459,-0.000417,0.000418,0.021472,0.033591,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
529,4.408334,17.608259,2.804950,0.416088,6.978590,0.001207,6.978590,-0.001328,0.000000,3214.590576,1,-0.000334,0.001148,0.000000,0.027700,22.511581,23.128216,5756.459961,6011.520508,-0.302610,3827.506592,34.120468,-120.929901,-0.302610,3827.506592,-107.189590,-88.764343,0.066475,0.566168,0,0,1186.114746,0.000000,0.000000,0.000000,3630.990234,-194.557541,586.347778,0.000173,1.000000,1,0,889053945,6460.852051,5307.128418,5756.459961,6011.520508,704.392029,2.983980,2.993666,3.025825,-0.143289,18.005331,-18.005329,-0.006018,176.519684,-176.519623,-0.074659,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003166,-0.003835,0.002848,-0.000551,-0.000430,0.000430,0.021325,0.034075,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
533,4.441667,17.822960,2.899786,0.416096,7.079145,-0.002199,7.079145,-0.001680,0.000000,3261.383301,1,-0.000998,0.000599,0.000000,0.027849,22.835951,23.464878,5754.474609,6013.505859,-0.411877,3842.456055,105.318069,-63.825554,-0.411877,3842.456055,-44.695053,-28.821884,0.058508,0.571218,0,0,1190.181030,0.000000,0.000000,0.000000,3645.297852,-71.954910,591.090332,-0.000311,1.000000,1,0,740274797,6460.852051,5307.128418,5754.474609,6013.505859,706.377319,2.988802,3.002104,3.037748,-0.040702,18.529331,-18.529331,0.005146,176.519714,-176.519638,0.032112,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002503,-0.004498,0.002298,-0.001101,-0.000463,0.000464,0.021257,0.034440,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
537,4.475000,18.040754,2.995936,0.416089,7.180065,-0.002602,7.180066,-0.001870,0.000000,3308.039062,1,-0.001168,0.000499,0.000000,0.027928,23.161501,23.800554,5752.134766,6015.845703,-0.273697,3854.956543,124.614258,-52.982040,-0.273697,3854.956543,4.903580,7.391327,0.054033,0.572628,0,0,1194.244751,0.000000,0.000000,0.000000,3657.399902,13.909413,606.354736,-0.000362,1.000000,1,0,1246882381,6460.852051,5307.128418,5752.134766,6015.845703,708.717346,3.002239,3.012048,3.047833,0.031628,19.062880,-19.062880,0.007934,176.519684,-176.519638,0.055746,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002333,-0.004668,0.002199,-0.001201,-0.000483,0.000484,0.021324,0.034532,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
541,4.508334,18.261623,3.093465,0.416084,7.281338,-0.001613,7.281339,-0.001985,0.000000,3355.285400,1,-0.001076,0.000633,0.000000,0.028036,23.488188,24.140482,5749.821777,6018.158691,-0.069328,3870.708740,115.797592,-66.512039,-0.069328,3870.708740,22.419403,20.258148,0.056281,0.574862,0,0,1198.330322,0.000000,0.000000,0.000000,3672.812256,44.304356,621.852051,-0.000222,1.000000,1,0,1843700443,6460.852051,5307.128418,5749.821777,6018.158691,711.030151,3.008518,3.021878,3.060677,0.057759,19.605783,-19.605783,0.005984,176.519714,-176.519638,0.035646,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002424,-0.004577,0.002333,-0.001066,-0.000496,0.000496,0.021375,0.034697,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
545,4.541667,18.485573,3.192395,0.416070,7.382978,-0.000431,7.382978,-0.001914,0.000000,3402.245850,1,-0.000892,0.000790,0.000000,0.028112,23.816057,24.478348,5747.274902,6020.705566,0.061047,3882.854736,96.569321,-82.602768,0.061047,3882.854736,22.265823,12.522781,0.056166,0.575594,0,0,1202.423340,0.000000,0.000000,0.000000,3684.535400,36.385567,634.915771,-0.000058,1.000000,1,0,4119306176,6460.852051,5307.128418,5747.274902,6020.705566,713.577271,3.023897,3.032703,3.070446,0.051899,20.158461,-20.158461,0.002690,176.519714,-176.519653,0.005549,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002608,-0.004392,0.002490,-0.000910,-0.000488,0.000488,0.021465,0.034758,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
549,4.575000,18.712618,3.292722,0.416067,7.484973,0.000210,7.484973,-0.001863,0.000000,3449.831299,1,-0.000773,0.000879,0.000000,0.028242,24.145075,24.820715,5744.852539,6023.127930,0.096127,3898.862305,83.858170,-91.793327,0.096127,3898.862305,10.971878,4.667503,0.054632,0.578507,0,0,1206.545898,0.000000,0.000000,0.000000,3700.016113,17.232420,640.994934,0.000028,1.000000,1,0,920046940,6460.852051,5307.128418,5744.852539,6023.127930,715.999512,3.030913,3.042998,3.083347,0.036448,20.720652,-20.720652,0.000582,176.519699,-176.519638,-0.012776,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002728,-0.004273,0.002578,-0.000821,-0.000479,0.000479,0.021496,0.034987,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
553,4.608334,18.942776,3.394436,0.416059,7.587335,0.000407,7.587335,-0.001760,0.000000,3497.088379,1,-0.000709,0.000891,0.000000,0.028332,24.475275,25.160721,5742.231445,6025.749023,0.076138,3910.525879,76.868118,-93.223053,0.076138,3910.525879,4.146347,-3.950409,0.053706,0.580018,0,0,1210.673584,0.000000,0.000000,0.000000,3711.087891,1.777363,645.095886,0.000054,1.000000,1,0,2193915377,6460.852051,5307.128418,5742.231445,6025.749023,718.620667,3.046294,3.054138,3.092573,0.024019,21.292805,-21.292805,-0.000268,176.519699,-176.519653,-0.019474,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002791,-0.004210,0.002591,-0.000808,-0.000464,0.000465,0.021554,0.035109,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
557,4.641667,19.176062,3.497530,0.416059,7.690056,0.000262,7.690056,-0.001764,0.000000,3545.020752,1,-0.000716,0.000868,0.000000,0.028475,24.806631,25.505583,5739.776855,6028.203613,0.045425,3926.906738,77.368393,-90.845139,0.045425,3926.906738,-1.524963,-4.193626,0.053391,0.583474,0,0,1214.830933,0.000000,0.000000,0.000000,3726.856445,-4.117055,646.819214,0.000034,1.000000,1,0,2822499439,6460.852051,5307.128418,5739.776855,6028.203613,721.075195,3.053069,3.064569,3.105714,0.019474,21.874620,-21.874620,0.000039,176.519699,-176.519653,-0.016813,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002784,-0.004216,0.002567,-0.000832,-0.000459,0.000460,0.021571,0.035378,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
561,4.675000,19.412489,3.602005,0.416053,7.793144,0.000122,7.793144,-0.001729,0.000000,3592.633057,1,-0.000722,0.000834,0.000000,0.028563,25.139174,25.848141,5737.124512,6030.855957,0.014896,3938.357178,77.827637,-87.456848,0.014896,3938.357178,-0.313461,-5.557343,0.053193,0.584972,0,0,1218.989136,0.000000,0.000000,0.000000,3737.684814,-4.267117,650.286743,0.000016,1.000000,1,0,417425969,6460.852051,5307.128418,5737.124512,6030.855957,723.727417,3.068391,3.075841,3.114737,0.019783,22.466597,-22.466597,0.000447,176.519699,-176.519653,-0.013375,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002779,-0.004222,0.002534,-0.000865,-0.000451,0.000452,0.021630,0.035496,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
