tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
493,4.108334,25.901043,2.734965,0.410021,10.147964,0.542543,10.162457,0.391794,0.140000,4725.416016,1,-0.043095,0.000139,0.000794,0.014238,32.735371,33.998241,6686.212402,5081.768066,-924.456909,1144.547729,4855.158691,38.585129,-924.456909,1144.547729,4850.288086,60.087982,0.741024,0.490678,0,0,668.337830,0.000000,0.000000,0.000000,-662.236023,4729.491211,1163.301025,0.053412,1.000000,1,0,708931150,6460.852051,5307.128418,6686.212402,5081.768066,-225.360519,-0.872988,-0.957782,-0.551863,3.994794,38.481312,-38.426495,-2.053233,176.519699,-176.054398,-9.656533,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.042691,-0.043801,0.001843,-0.001564,0.028986,-0.027398,0.028583,-0.000107,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
497,4.141667,26.202307,2.888586,0.422918,10.120855,0.542122,10.135365,0.385027,0.140000,4620.004395,1,-0.042358,-0.000502,0.000817,0.040262,32.647919,33.239834,6669.639160,5098.341309,-930.026733,201.506348,4779.552246,94.818588,-930.026733,201.506348,4823.611328,64.239670,0.743944,0.988283,0,0,666.366455,0.000000,0.000000,0.000000,-1606.937988,4700.896484,-1318.366699,0.053514,1.000000,1,0,1073747798,6460.852051,5307.128418,6669.639160,5098.341309,-208.786896,-0.543741,-0.887344,-1.339115,3.851968,38.325993,-38.271152,-2.049500,176.519714,-176.048523,-9.656414,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.041892,-0.043121,0.001183,-0.002188,0.029412,-0.027778,0.107938,-0.027413,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
501,4.175000,26.500858,3.045753,0.435787,10.098030,0.542233,10.112577,0.384408,0.140000,4590.334961,1,-0.042904,0.000391,0.000793,0.018988,32.574291,33.026367,6684.060059,5083.920410,-914.254272,770.265930,4836.856445,16.008041,-914.254272,770.265930,4820.735352,44.985695,0.738273,0.742634,0,0,668.378845,0.000000,0.000000,0.000000,-1021.951050,4683.832520,7.825439,0.053645,1.000000,1,0,3058452279,6460.852051,5307.128418,6684.060059,5083.920410,-223.208206,-1.330783,-0.948635,-0.851626,3.901499,38.123463,-38.068710,-2.042467,176.519699,-176.052643,-9.692055,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.042496,-0.043613,0.002102,-0.001320,0.028968,-0.027382,0.049898,-0.011921,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
505,4.208334,26.796694,3.206430,0.448674,10.078203,0.542323,10.092784,0.389182,0.140000,4689.086426,1,-0.042747,0.000487,0.000794,0.014288,32.510334,33.736862,6678.721191,5089.259277,-910.079346,1162.983032,4819.380859,7.226936,-910.079346,1162.983032,4813.844238,28.818707,0.738264,0.490981,0,0,668.948303,0.000000,0.000000,0.000000,-623.972290,4664.090820,1172.088013,0.053760,1.000000,1,0,620014489,6460.852051,5307.128418,6678.721191,5089.259277,-217.868942,-0.844686,-0.925943,-0.519977,3.940433,37.953720,-37.898945,-2.038303,176.519699,-176.051483,-9.707447,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.042333,-0.043463,0.002201,-0.001226,0.028987,-0.027398,0.028584,-0.000007,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
509,4.241667,27.089741,3.370538,0.461484,10.052088,0.541878,10.066683,0.382449,0.140000,4588.520508,1,-0.042008,-0.000170,0.000817,0.039415,32.426090,33.013313,6662.244141,5105.736328,-915.846802,221.198730,4743.507812,64.858894,-915.846802,221.198730,4787.729980,33.540318,0.741285,0.986519,0,0,667.059448,0.000000,0.000000,0.000000,-1567.699463,4636.583008,-1317.038696,0.053855,1.000000,1,0,3660110504,6460.852051,5307.128418,6662.244141,5105.736328,-201.392059,-0.512241,-0.855916,-1.306416,3.798980,37.806862,-37.752068,-2.034673,176.519699,-176.045593,-9.706246,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.041532,-0.042781,0.001525,-0.001865,0.029418,-0.027783,0.106249,-0.027418,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
513,4.275000,27.379999,3.538049,0.474269,10.030226,0.541958,10.044857,0.381885,0.140000,4559.738770,1,-0.042564,0.000721,0.000793,0.018940,32.355568,32.806236,6676.694824,5091.285645,-900.435791,786.653076,4801.831055,-13.818916,-900.435791,786.653076,4785.322266,14.951599,0.735630,0.741692,0,0,668.983093,0.000000,0.000000,0.000000,-986.449585,4620.602539,11.258362,0.053980,1.000000,1,0,936518590,6460.852051,5307.128418,6676.694824,5091.285645,-215.843002,-1.298589,-0.917333,-0.822041,3.849068,37.613083,-37.558384,-2.027755,176.519714,-176.049805,-9.740973,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.042146,-0.043283,0.002442,-0.000998,0.028972,-0.027385,0.049773,-0.011893,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
517,4.308334,27.667461,3.708926,0.487074,10.011374,0.542011,10.026035,0.386753,0.140000,4654.598633,1,-0.042409,0.000804,0.000795,0.014337,32.294758,33.488731,6671.430664,5096.549805,-896.580566,1180.312378,4784.525879,-21.423298,-896.580566,1180.312378,4778.762695,-0.296715,0.735677,0.491405,0,0,669.533325,0.000000,0.000000,0.000000,-587.900024,4602.074707,1177.992798,0.054087,1.000000,1,0,253772016,6460.852051,5307.128418,6671.430664,5096.549805,-210.578781,-0.814201,-0.894960,-0.489917,3.888761,37.451721,-37.397011,-2.023656,176.519699,-176.048660,-9.755239,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.041985,-0.043134,0.002527,-0.000918,0.028994,-0.027405,0.028591,0.000083,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
521,4.341667,27.952065,3.883091,0.499804,9.986231,0.541523,10.000902,0.380070,0.140000,4558.021484,1,-0.041668,0.000126,0.000818,0.038660,32.213646,32.793880,6655.015137,5112.965332,-902.609619,239.285645,4708.332520,38.049316,-902.609619,239.285645,4752.868164,5.603508,0.738785,0.984830,0,0,667.717468,0.000000,0.000000,0.000000,-1531.167480,4575.914551,-1319.476196,0.054174,1.000000,1,0,2865107877,6460.852051,5307.128418,6655.015137,5112.965332,-194.163254,-0.482720,-0.825194,-1.275973,3.748827,37.313026,-37.258305,-2.020056,176.519714,-176.042740,-9.752566,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.041180,-0.042452,0.001830,-0.001577,0.029433,-0.027796,0.104750,-0.027431,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
525,4.375000,28.233807,4.060515,0.512511,9.965325,0.541560,9.980030,0.379586,0.140000,4530.447754,1,-0.042237,0.001015,0.000794,0.018840,32.146210,32.595493,6669.545410,5098.435059,-887.558960,805.207031,4767.995117,-40.483631,-887.558960,805.207031,4750.901855,-11.945839,0.733131,0.738922,0,0,669.565979,0.000000,0.000000,0.000000,-949.877014,4561.387695,19.535461,0.054291,1.000000,1,0,1979947451,6460.852051,5307.128418,6669.545410,5098.435059,-208.693558,-1.268700,-0.886948,-0.791564,3.800205,37.127613,-37.072994,-2.013184,176.519714,-176.047073,-9.786123,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.041809,-0.042966,0.002744,-0.000712,0.028983,-0.027395,0.049451,-0.011771,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
529,4.408334,28.512684,4.241166,0.525239,9.947393,0.541578,9.962126,0.384487,0.140000,4621.861816,1,-0.042086,0.001087,0.000795,0.014383,32.088367,33.253197,6664.375000,5103.605469,-884.026855,1196.424805,4751.061035,-47.091095,-884.026855,1196.424805,4744.904785,-26.326668,0.733243,0.491918,0,0,670.093384,0.000000,0.000000,0.000000,-554.175781,4544.228027,1179.616821,0.054390,1.000000,1,0,4157093333,6460.852051,5307.128418,6664.375000,5103.605469,-203.522934,-0.784260,-0.864972,-0.461813,3.840371,36.974236,-36.919605,-2.009139,176.519714,-176.045959,-9.799246,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.041651,-0.042821,0.002818,-0.000643,0.029008,-0.027417,0.028605,0.000162,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
533,4.441667,28.788630,4.424963,0.537894,9.923157,0.541067,9.937897,0.377805,0.140000,4528.846191,1,-0.041348,0.000398,0.000819,0.037993,32.010181,32.583973,6648.130371,5119.850098,-890.246338,256.014404,4675.069336,13.351440,-890.246338,256.014404,4719.644043,-19.800312,0.736425,0.983242,0,0,668.341980,0.000000,0.000000,0.000000,-1497.110229,4519.284180,-1323.721436,0.054472,1.000000,1,0,700329674,6460.852051,5307.128418,6648.130371,5119.850098,-187.278305,-0.455088,-0.795933,-1.247592,3.701931,36.843113,-36.788483,-2.005621,176.519699,-176.040039,-9.795530,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.040849,-0.042142,0.002110,-0.001313,0.029449,-0.027811,0.103430,-0.027445,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
537,4.475000,29.061646,4.611880,0.550527,9.903144,0.541089,9.917915,0.377375,0.140000,4502.378418,1,-0.041930,0.001291,0.000795,0.018750,31.945625,32.393539,6662.796875,5105.183594,-875.497559,822.583557,4736.119141,-65.604034,-875.497559,822.583557,4718.357422,-36.946133,0.730766,0.736394,0,0,670.123779,0.000000,0.000000,0.000000,-915.573486,4505.817383,26.665710,0.054584,1.000000,1,0,1454911900,6460.852051,5307.128418,6662.796875,5105.183594,-201.944656,-1.240767,-0.858265,-0.762978,3.754313,36.665443,-36.610916,-1.998882,176.519714,-176.044464,-9.828478,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.041492,-0.042668,0.003028,-0.000444,0.028993,-0.027404,0.049156,-0.011656,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
541,4.508334,29.331728,4.801885,0.563183,9.886073,0.541091,9.900869,0.382305,0.140000,4590.740723,1,-0.041781,0.001355,0.000796,0.014427,31.890558,33.029285,6657.730469,5110.250000,-872.252075,1211.586670,4719.417969,-71.513451,-872.252075,1211.586670,4712.912598,-50.897305,0.730936,0.492426,0,0,670.630249,0.000000,0.000000,0.000000,-522.454285,4489.582520,1181.165894,0.054678,1.000000,1,0,3845656474,6460.852051,5307.128418,6657.730469,5110.250000,-196.878494,-0.756092,-0.836734,-0.435379,3.794652,36.519493,-36.464962,-1.994969,176.519699,-176.043381,-9.840899,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.041336,-0.042525,0.003093,-0.000382,0.029020,-0.027428,0.028617,0.000237,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
545,4.541667,29.598816,4.994897,0.575765,9.862688,0.540570,9.877491,0.375627,0.140000,4500.898926,1,-0.041045,0.000657,0.000820,0.037400,31.815123,32.382896,6641.645508,5126.334961,-878.578003,271.725586,4643.476562,-10.221596,-878.578003,271.725586,4688.160156,-43.969036,0.734182,0.981758,0,0,668.936218,0.000000,0.000000,0.000000,-1465.023071,4465.518555,-1327.514526,0.054755,1.000000,1,0,231514167,6460.852051,5307.128418,6641.645508,5126.334961,-180.793427,-0.428967,-0.768372,-1.220853,3.657424,36.395416,-36.340885,-1.991575,176.519699,-176.037491,-9.836411,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.040536,-0.041848,0.002376,-0.001061,0.029463,-0.027824,0.102258,-0.027458,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
549,4.575000,29.862913,5.190889,0.588326,9.843518,0.540581,9.858351,0.375252,0.140000,4475.459473,1,-0.041638,0.001554,0.000795,0.018667,31.753284,32.199867,6656.429688,5111.550781,-864.074951,839.040955,4705.767578,-89.587479,-864.074951,839.040955,4687.417969,-60.792736,0.728514,0.734046,0,0,670.658264,0.000000,0.000000,0.000000,-883.065857,4452.901855,33.580139,0.054862,1.000000,1,0,2486226512,6460.852051,5307.128418,6656.429688,5111.550781,-195.577789,-1.214386,-0.831206,-0.735888,3.710615,36.224995,-36.170567,-1.984985,176.519699,-176.042023,-9.868860,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.041191,-0.042385,0.003299,-0.000188,0.029003,-0.027413,0.048881,-0.011547,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
553,4.608334,30.124012,5.389833,0.600911,9.827266,0.540571,9.842122,0.380210,0.140000,4561.079102,1,-0.041491,0.001610,0.000797,0.014469,31.700857,32.815880,6651.445312,5116.535156,-861.053711,1226.044312,4689.244629,-94.808495,-861.053711,1226.044312,4682.433594,-74.340408,0.728737,0.492941,0,0,671.145020,0.000000,0.000000,0.000000,-492.239380,4437.484863,1182.693970,0.054952,1.000000,1,0,2867123227,6460.852051,5307.128418,6651.445312,5116.535156,-190.593414,-0.729317,-0.810022,-0.410199,3.751064,36.086029,-36.031601,-1.981204,176.519714,-176.040909,-9.880606,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.041037,-0.042244,0.003356,-0.000134,0.029032,-0.027439,0.028628,0.000309,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
557,4.641667,30.382051,5.591646,0.613424,9.804689,0.540041,9.819551,0.373537,0.140000,4474.110840,1,-0.040756,0.000903,0.000821,0.036865,31.628031,32.190163,6635.494141,5132.486328,-867.472656,286.596191,4613.327148,-32.683399,-867.472656,286.596191,4658.132324,-67.016640,0.732044,0.980357,0,0,669.502686,0.000000,0.000000,0.000000,-1434.556396,4414.239746,-1331.121582,0.055024,1.000000,1,0,2984991624,6460.852051,5307.128418,6635.494141,5132.486328,-174.641876,-0.404091,-0.742228,-1.195464,3.614977,35.968586,-35.914162,-1.977930,176.519699,-176.035019,-9.875346,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.040237,-0.041568,0.002629,-0.000822,0.029477,-0.027836,0.101200,-0.027470,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
561,4.675000,30.637039,5.796302,0.625917,9.786324,0.540042,9.801213,0.373213,0.140000,4449.636230,1,-0.041360,0.001804,0.000796,0.018591,31.568785,32.014076,6650.381348,5117.599121,-853.192017,854.736084,4676.819336,-112.448219,-853.192017,854.736084,4657.901367,-83.524406,0.726367,0.731854,0,0,671.170532,0.000000,0.000000,0.000000,-852.073120,4402.436523,40.160583,0.055127,1.000000,1,0,1426449713,6460.852051,5307.128418,6650.381348,5117.599121,-189.529358,-1.189309,-0.805500,-0.710061,3.668935,35.805000,-35.750679,-1.971483,176.519699,-176.039642,-9.907298,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.040904,-0.042115,0.003556,0.000056,0.029012,-0.027421,0.048624,-0.011442,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
565,4.708334,30.888973,6.003773,0.638435,9.770849,0.540021,9.785761,0.378198,0.140000,4532.769531,1,-0.041214,0.001852,0.000797,0.014509,31.518867,32.612198,6645.466309,5122.514160,-850.375000,1239.844482,4660.463867,-117.012062,-850.375000,1239.844482,4653.355469,-96.686447,0.726640,0.493459,0,0,671.639038,0.000000,0.000000,0.000000,-463.411469,4387.800781,1184.112183,0.055212,1.000000,1,0,1096354086,6460.852051,5307.128418,6645.466309,5122.514160,-184.614227,-0.703797,-0.784610,-0.386176,3.709490,35.672611,-35.618294,-1.967830,176.519699,-176.038544,-9.918383,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.040751,-0.041976,0.003605,0.000102,0.029043,-0.027449,0.028639,0.000379,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
569,4.741667,31.137794,6.213975,0.650880,9.749044,0.539482,9.763960,0.371529,0.140000,4448.424316,1,-0.040480,0.001136,0.000821,0.036378,31.448530,32.005356,6629.635742,5138.344727,-856.877808,300.721680,4584.564453,-54.090179,-856.877808,300.721680,4629.485840,-88.988487,0.730008,0.979034,0,0,670.043640,0.000000,0.000000,0.000000,-1405.552368,4365.336914,-1334.558228,0.055281,1.000000,1,0,3419622315,6460.852051,5307.128418,6629.635742,5138.344727,-168.783722,-0.380355,-0.717331,-1.171294,3.574502,35.561436,-35.507126,-1.964675,176.519714,-176.032684,-9.912378,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.039952,-0.041301,0.002869,-0.000595,0.029491,-0.027848,0.100239,-0.027482,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
573,4.775000,31.383509,6.426886,0.663307,9.731442,0.539475,9.746385,0.371255,0.140000,4424.855957,1,-0.041096,0.002042,0.000796,0.018521,31.391750,31.835789,6644.619141,5123.361328,-842.807251,869.711914,4649.208008,-134.245850,-842.807251,869.711914,4629.740234,-105.196823,0.724320,0.729799,0,0,671.661743,0.000000,0.000000,0.000000,-822.500427,4354.305176,46.464233,0.055380,1.000000,1,0,1544751726,6460.852051,5307.128418,6644.619141,5123.361328,-183.767014,-1.165437,-0.781010,-0.685417,3.629180,35.404289,-35.350086,-1.958368,176.519699,-176.037384,-9.943861,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.040632,-0.041859,0.003801,0.000287,0.029021,-0.027429,0.048382,-0.011340,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
577,4.808334,31.626110,6.642477,0.675761,9.716710,0.539444,9.731672,0.376266,0.140000,4505.723145,1,-0.040951,0.002083,0.000798,0.014548,31.344225,32.417606,6639.766602,5128.213867,-840.183716,1253.011108,4632.999512,-138.179108,-840.183716,1253.011108,4625.608398,-117.991951,0.724641,0.493979,0,0,672.113098,0.000000,0.000000,0.000000,-435.903534,4340.408203,1185.425781,0.055460,1.000000,1,0,2253048944,6460.852051,5307.128418,6639.766602,5128.213867,-178.914352,-0.679438,-0.760386,-0.363253,3.669828,35.278118,-35.223915,-1.954842,176.519699,-176.036316,-9.954319,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.040480,-0.041721,0.003842,0.000326,0.029054,-0.027458,0.028650,0.000445,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
581,4.841667,31.865545,6.860663,0.688142,9.695638,0.538900,9.710603,0.369601,0.140000,4423.784668,1,-0.040218,0.001359,0.000822,0.035933,31.276251,31.828077,6624.049316,5143.931152,-846.764648,314.140381,4557.110352,-74.499527,-846.764648,314.140381,4602.147461,-109.941589,0.728067,0.977784,0,0,670.560547,0.000000,0.000000,0.000000,-1377.932373,4318.682129,-1337.839722,0.055525,1.000000,1,0,2161133790,6460.852051,5307.128418,6624.049316,5143.931152,-163.197189,-0.357687,-0.693588,-1.148277,3.535888,35.172848,-35.118652,-1.951804,176.519699,-176.030457,-9.947613,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.039681,-0.041048,0.003098,-0.000379,0.029504,-0.027860,0.099360,-0.027494,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
585,4.875000,32.101822,7.081425,0.700506,9.678765,0.538886,9.693755,0.369373,0.140000,4401.069336,1,-0.040844,0.002269,0.000796,0.018455,31.221823,31.664646,6639.124023,5128.856445,-832.894897,883.998901,4622.858398,-155.045410,-832.894897,883.998901,4602.860840,-125.870132,0.722368,0.727872,0,0,672.133057,0.000000,0.000000,0.000000,-794.280640,4308.376953,52.495605,0.055620,1.000000,1,0,2500041219,6460.852051,5307.128418,6639.124023,5128.856445,-178.271866,-1.142695,-0.757655,-0.661901,3.591242,35.021782,-34.967697,-1.945638,176.519699,-176.035248,-9.978662,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.040372,-0.041614,0.004034,0.000507,0.029030,-0.027437,0.048154,-0.011243,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
589,4.908334,32.334934,7.304732,0.712896,9.664741,0.538847,9.679750,0.374409,0.140000,4479.863770,1,-0.040701,0.002302,0.000798,0.014584,31.176582,32.231556,6634.329102,5133.651367,-830.456909,1265.598999,4606.784180,-158.376114,-830.456909,1265.598999,4599.120605,-138.319824,0.722736,0.494494,0,0,672.568115,0.000000,0.000000,0.000000,-409.627075,4295.179199,1186.660889,0.055696,1.000000,1,0,2662253874,6460.852051,5307.128418,6634.329102,5133.651367,-173.477158,-0.656179,-0.737278,-0.341356,3.631974,34.901489,-34.847404,-1.942238,176.519714,-176.034180,-9.988528,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.040221,-0.041478,0.004068,0.000540,0.029064,-0.027467,0.028660,0.000509,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
