tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
837,6.975000,30.581333,-32.631310,-2.150486,9.320088,-0.650440,9.342757,-0.438281,-0.175000,2471.571533,2,0.051612,-0.003051,0.001234,0.051346,30.064800,30.793856,6768.660156,4999.320312,-1253.449829,-424.040039,-5598.588379,204.836121,-1253.449829,-427.742676,-5671.291992,147.006088,0.884905,1.000000,0,0,814.105042,0.000000,0.000000,0.000000,-2857.492920,-5224.267090,1009.603271,-0.069676,1.000000,1,0,4131297856,6460.852051,5307.128418,6768.660156,4999.320312,-307.808167,-1.003612,-1.308185,-2.381244,-4.302264,32.626087,-32.547653,2.260908,176.519684,-175.759155,12.620057,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.050876,0.052928,-0.001249,-0.004861,-0.033914,0.036381,-0.033471,0.136163,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
841,7.008334,30.391119,-32.876812,-2.165232,9.276408,-0.656023,9.299576,-0.442308,-0.175000,2442.966797,2,0.050435,-0.003949,0.001240,0.025562,29.923897,30.437468,6826.225586,4941.754883,-1222.267456,572.015137,-5554.507812,279.493958,-1222.267456,572.015137,-5596.110352,227.953857,0.874069,0.868433,0,0,802.288452,0.000000,0.000000,0.000000,-1813.833496,-5077.376465,-148.304443,-0.070602,1.000000,1,0,2782812523,6460.852051,5307.128418,6826.225586,4941.754883,-365.373627,-2.360301,-1.552838,-1.511528,-4.233018,32.275829,-32.195862,2.270623,176.519699,-175.737366,12.910727,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.049748,0.051698,-0.002116,-0.005791,-0.033994,0.036474,-0.015507,0.066631,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
845,7.041667,30.197638,-33.118740,-2.180376,9.289684,-0.656917,9.312882,-0.468564,-0.175000,4448.334961,1,0.048557,-0.002609,0.001307,0.122484,29.966722,32.004711,6761.158203,5006.822266,-1214.017578,6137.467285,-5355.911133,169.888000,-1214.017578,6137.467285,-5473.019531,214.912643,0.877613,0.985746,0,0,1605.992310,0.000000,0.000000,0.000000,3781.031738,-4979.302246,-3535.326172,-0.070597,1.000000,1,0,487799120,6460.852051,5307.128418,6761.158203,5006.822266,-300.306152,-0.086931,-1.276301,3.150860,-4.314458,32.099823,-32.019291,2.272363,176.519699,-175.721664,12.881741,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.048042,0.049627,-0.000819,-0.004405,-0.034873,0.037487,0.067305,0.177663,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
849,7.075000,29.999376,-33.359303,-2.196690,9.343120,-0.644197,9.365301,-0.493344,-0.175000,5543.387695,1,0.044473,0.006003,0.001590,0.138598,30.139095,39.883354,6304.634277,5463.346191,-1282.661743,-137.742188,-4690.253418,-616.687439,-1282.661743,-137.742188,-5057.291992,-188.943375,0.910164,0.899373,0,0,1602.563354,0.000000,0.000000,0.000000,-2490.489990,-4952.013672,2249.975830,-0.068840,1.000000,1,0,2814647340,6460.852051,5307.128418,6304.634277,5463.346191,156.217865,3.994250,0.663926,-2.075408,-4.022015,32.766613,-32.688072,2.267391,176.519714,-175.727264,11.710248,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.044540,0.044880,0.007476,0.004548,-0.038311,0.041490,-0.029326,0.306523,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
853,7.108334,29.796200,-33.598656,-2.213558,9.418252,-0.628404,9.439193,-0.507380,-0.175000,3218.544434,2,0.047272,0.007209,0.001552,0.434926,30.381458,40.100559,6318.575684,5449.404785,-1269.133789,6157.225586,-4919.530273,-727.266479,-1269.133789,6157.225586,-4886.460938,-575.356323,0.885522,0.876828,0,0,913.899170,0.000000,0.000000,0.000000,3847.170410,-5183.707520,-1722.594482,-0.066623,1.000000,1,0,913754979,6460.852051,5307.128418,6318.575684,5449.404785,142.276520,-2.692225,0.604675,3.205975,-4.409521,32.976147,-32.901814,2.212912,176.519714,-175.758286,11.381787,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.047179,0.047855,0.008640,0.005800,-0.037871,0.040974,0.516176,0.353677,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
857,7.141667,29.587795,-33.836838,-2.230705,9.469388,-0.613896,9.489266,-0.497338,-0.175000,2495.020752,2,0.047958,0.011291,0.001630,0.049835,30.546413,31.086016,6119.311035,5648.669434,-1330.705444,-446.562012,-4819.444824,-1141.736816,-1330.705444,-462.501221,-4794.037598,-955.754517,0.901204,1.000000,0,0,819.878235,0.000000,0.000000,0.000000,-2817.688232,-5450.204590,4285.551270,-0.064739,1.000000,1,0,3722356141,6460.852051,5307.128418,6119.311035,5648.669434,341.540894,-0.768906,1.451549,-2.348073,-4.345215,33.653950,-33.583004,2.184035,176.519699,-175.788025,10.569894,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.047955,0.048435,0.012559,0.010059,-0.038779,0.042040,-0.038275,0.137945,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
861,7.175000,29.376383,-34.070808,-2.246332,9.420033,-0.617327,9.440239,-0.452607,-0.175000,2487.643555,2,0.053614,0.003973,0.001338,0.043305,30.387201,30.994104,6482.410156,5285.570312,-1281.269531,-404.898193,-5512.595215,-418.042877,-1281.269531,-406.988525,-5214.034668,-681.634766,0.876126,1.000000,0,0,815.355896,0.000000,0.000000,0.000000,-2785.718994,-5598.162109,2924.903809,-0.065440,1.000000,1,0,4144466478,6460.852051,5307.128418,6482.410156,5285.570312,-21.557873,-1.049065,-0.091621,-2.321433,-4.529672,33.305634,-33.235111,2.166289,176.519699,-175.815277,11.359530,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.052975,0.054813,0.005535,0.002422,-0.035264,0.037940,-0.034804,0.121413,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
865,7.208334,29.162237,-34.300056,-2.261010,9.370402,-0.632095,9.391698,-0.433818,-0.175000,2481.467773,2,0.054584,-0.001131,0.001212,0.049145,30.227104,30.917158,6666.159180,5101.821289,-1260.002686,-391.647217,-5732.433594,41.111168,-1260.002686,-391.647217,-5577.658203,-220.936707,0.880692,0.999945,0,0,815.499329,0.000000,0.000000,0.000000,-2811.904053,-5498.816406,1614.876953,-0.067355,1.000000,1,0,2936394869,6460.852051,5307.128418,6666.159180,5101.821289,-205.306976,-1.002005,-0.872555,-2.343253,-4.504694,32.965710,-32.892090,2.201881,176.519714,-175.806824,11.997260,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.053715,0.056045,0.000606,-0.002871,-0.033617,0.036040,-0.033177,0.131468,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
869,7.241667,28.945393,-34.524673,-2.275530,9.326366,-0.645822,9.348701,-0.434993,-0.175000,2455.469238,2,0.053273,-0.003723,0.001186,0.025343,30.085052,30.593235,6772.334961,4995.645508,-1242.765747,579.039795,-5725.440918,262.074249,-1242.765747,579.039795,-5686.602539,84.327545,0.879327,0.861364,0,0,804.404114,0.000000,0.000000,0.000000,-1842.761719,-5306.372070,-152.197510,-0.069137,1.000000,1,0,3761255881,6460.852051,5307.128418,6772.334961,4995.645508,-311.482880,-2.369982,-1.323802,-1.535635,-4.424001,32.618393,-32.541374,2.240200,176.519699,-175.778824,12.511409,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.052405,0.054736,-0.001901,-0.005554,-0.033275,0.035647,-0.015049,0.065735,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
873,7.275000,28.725986,-34.744774,-2.290228,9.286883,-0.653989,9.309882,-0.445655,-0.175000,4616.680664,1,0.051178,-0.004140,0.001221,0.017655,29.957687,33.215919,6807.992676,4959.987793,-1227.988037,1225.172729,-5597.142090,296.527283,-1227.988037,1225.172729,-5638.160645,218.742172,0.876829,0.591222,0,0,1620.705078,0.000000,0.000000,0.000000,-1173.539795,-5130.006836,-1553.749268,-0.070305,1.000000,1,0,1953836991,6460.852051,5307.128418,6807.992676,4959.987793,-347.140411,-1.529812,-1.475347,-0.977950,-4.339281,32.316444,-32.237118,2.262956,176.519699,-175.748764,12.816772,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.050435,0.052504,-0.002302,-0.005988,-0.033738,0.036179,-0.000362,0.035673,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
877,7.308334,28.503426,-34.961243,-2.305474,9.309188,-0.654318,9.332154,-0.469538,-0.175000,4945.515625,1,0.047608,-0.000365,0.001376,0.073070,30.029638,35.581806,6599.519531,5168.460938,-1252.099609,2761.740234,-5156.366699,-23.096497,-1252.099609,2759.153076,-5432.664062,153.306000,0.896154,1.000000,0,0,1612.604736,0.000000,0.000000,0.000000,372.019958,-4988.596680,-762.270020,-0.070172,1.000000,1,0,1813095826,6460.852051,5307.128418,6599.519531,5168.460938,-138.667725,3.021647,-0.589338,0.310017,-4.192407,32.397160,-32.316975,2.277896,176.519714,-175.729980,12.499048,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.047235,0.048518,0.001348,-0.002079,-0.035739,0.038491,0.005225,0.140914,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
881,7.341667,28.275995,-35.176041,-2.322012,9.387439,-0.640916,9.409292,-0.502380,-0.175000,5322.668945,1,0.046314,0.004817,0.001519,0.316098,30.282061,38.295338,6405.354492,5362.625977,-1270.376709,6396.441406,-4909.847656,-498.086151,-1270.376709,6396.441406,-5049.257812,-259.777985,0.891233,0.999762,0,0,1512.211792,0.000000,0.000000,0.000000,4057.242920,-5027.461914,-2138.304199,-0.068168,1.000000,1,0,1922641174,6460.852051,5307.128418,6405.354492,5362.625977,55.497341,-2.095697,0.235864,3.381036,-4.297661,32.756893,-32.679482,2.250679,176.519714,-175.737289,11.837812,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.046209,0.046917,0.006339,0.003309,-0.037489,0.040528,0.494025,0.138171,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
885,7.375000,28.043818,-35.388969,-2.339005,9.464866,-0.625505,9.485512,-0.517603,-0.175000,2887.719238,2,0.047111,0.008682,0.001589,0.324318,30.531824,35.978737,6227.479492,5540.500977,-1297.735718,6806.556641,-4838.453125,-877.313110,-1297.735718,6806.556641,-4890.391602,-648.231323,0.897539,0.947419,0,0,897.318909,0.000000,0.000000,0.000000,4467.449707,-5256.779297,-2137.734375,-0.065991,1.000000,1,0,2714034728,6460.852051,5307.128418,6227.479492,5540.500977,233.372635,3.190423,0.991834,3.722875,-4.491425,33.271221,-33.197491,2.213716,176.519684,-175.766876,11.088916,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.047080,0.047624,0.010054,0.007337,-0.038310,0.041489,0.240347,0.408289,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
889,7.408334,27.806969,-35.599651,-2.355913,9.473907,-0.613313,9.493738,-0.487122,-0.175000,2527.236084,2,0.050518,0.008698,0.001511,0.018951,30.560991,31.487396,6255.567871,5512.412598,-1310.640747,678.953857,-5110.258789,-875.882629,-1310.640747,678.953857,-4886.138672,-934.057739,0.883980,0.767666,0,0,808.222107,0.000000,0.000000,0.000000,-1672.322021,-5526.628906,2279.804199,-0.064647,1.000000,1,0,3712561966,6460.852051,5307.128418,6255.567871,5512.412598,205.284210,-2.359797,0.872458,-1.393602,-4.501019,33.629246,-33.558918,2.173789,176.519699,-175.803162,10.830029,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.050247,0.051301,0.010077,0.007344,-0.037384,0.040405,-0.013907,0.051809,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
893,7.441667,27.567965,-35.805405,-2.371236,9.424054,-0.620848,9.444483,-0.448701,-0.175000,2532.685303,2,0.054873,0.001789,0.001265,0.021182,30.400175,31.555290,6563.381836,5204.598633,-1267.719482,711.493896,-5667.434570,-217.884598,-1267.719482,711.493896,-5339.194824,-559.733337,0.871990,0.787263,0,0,807.005249,0.000000,0.000000,0.000000,-1675.454468,-5605.211426,962.915894,-0.065784,1.000000,1,0,1178027860,6460.852051,5307.128418,6563.381836,5204.598633,-102.529877,-2.330052,-0.435752,-1.396212,-4.624782,33.281239,-33.210152,2.174073,176.519714,-175.821365,11.559393,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.054080,0.056248,0.003428,0.000154,-0.034328,0.036858,-0.012496,0.054861,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
897,7.475000,27.326839,-36.006123,-2.385813,9.373366,-0.636207,9.394933,-0.434061,-0.175000,2467.470215,2,0.054964,-0.002557,0.001175,0.024167,30.236666,30.742760,6720.254395,5047.726074,-1249.454224,628.755615,-5804.490234,163.757736,-1249.454224,628.755615,-5642.020508,-122.888817,0.877306,0.839148,0,0,805.994446,0.000000,0.000000,0.000000,-1792.182495,-5468.767578,80.604248,-0.067770,1.000000,1,0,449736263,6460.852051,5307.128418,6720.254395,5047.726074,-259.402191,-2.350770,-1.102459,-1.493485,-4.549396,32.938850,-32.864346,2.214185,176.519714,-175.805176,12.163782,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.054024,0.056506,-0.000773,-0.004346,-0.033125,0.035476,-0.014011,0.062344,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
901,7.508334,27.083569,-36.201981,-2.400425,9.333300,-0.648600,9.355809,-0.442769,-0.175000,2533.383789,2,0.052818,-0.003861,0.001193,0.017502,30.107418,31.563992,6781.164062,4986.816406,-1242.920654,1221.077759,-5698.982422,273.439209,-1242.920654,1221.077759,-5694.764648,129.095306,0.880346,0.584003,0,0,801.711243,0.000000,0.000000,0.000000,-1202.320801,-5272.749512,-1550.700317,-0.069382,1.000000,1,0,3740146250,6460.852051,5307.128418,6781.164062,4986.816406,-320.311890,-1.541483,-1.361326,-1.001934,-4.458348,32.637058,-32.559288,2.251723,176.519699,-175.772247,12.582771,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.051976,0.054253,-0.002034,-0.005697,-0.033362,0.035748,-0.000244,0.035248,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
905,7.541667,26.838413,-36.392998,-2.415132,9.282430,-0.654902,9.305503,-0.441439,-0.175000,2461.262451,2,0.050140,-0.003156,0.001262,0.050930,29.943321,30.665413,6791.279297,4976.701172,-1238.483521,-419.616699,-5503.864258,213.656677,-1238.483521,-425.071533,-5608.567383,211.719238,0.881152,1.000000,0,0,812.244873,0.000000,0.000000,0.000000,-2829.106689,-5100.487305,1033.776001,-0.070436,1.000000,1,0,1343713165,6460.852051,5307.128418,6791.279297,4976.701172,-330.427246,-0.982660,-1.404316,-2.357589,-4.198299,32.365726,-32.285973,2.270738,176.519714,-175.738129,12.817194,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.049500,0.051351,-0.001349,-0.004970,-0.034290,0.036815,-0.033842,0.135703,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
909,7.575000,26.591326,-36.579433,-2.430050,9.256870,-0.657188,9.280169,-0.452019,-0.175000,4650.173828,1,0.049116,-0.003343,0.001280,0.138275,29.860872,33.456894,6811.379395,4956.601074,-1210.315430,2259.398438,-5439.362305,229.975891,-1210.315430,2259.398438,-5511.590820,233.000183,0.873271,0.922098,0,0,1604.186157,0.000000,0.000000,0.000000,-99.994019,-4993.752930,-1044.113281,-0.070876,1.000000,1,0,163005245,6460.852051,5307.128418,6811.379395,4956.601074,-350.527252,-1.689606,-1.489741,-0.083328,-4.206992,32.059479,-31.979006,2.270112,176.519699,-175.722534,12.972919,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.048539,0.050258,-0.001529,-0.005165,-0.034521,0.037081,0.003123,0.273427,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
913,7.608334,26.340183,-36.763142,-2.446152,9.353686,-0.649037,9.376177,-0.503584,-0.175000,4747.772949,1,0.045362,0.003385,0.001509,0.158776,30.173182,34.159096,6446.159668,5321.820801,-1260.670898,7148.282715,-4863.952148,-363.895203,-1260.670898,7148.282715,-5184.256348,-34.347065,0.901341,0.995911,0,0,1599.347656,0.000000,0.000000,0.000000,4795.451660,-4937.876465,-3206.873291,-0.069277,1.000000,1,0,3362429869,6460.852051,5307.128418,6446.159668,5321.820801,14.692223,2.871737,0.062442,3.996210,-4.271343,32.490421,-32.411003,2.270350,176.519714,-175.720901,12.123782,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.045275,0.045946,0.004960,0.001819,-0.037365,0.040382,0.153576,0.163975,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
917,7.641667,26.084728,-36.944374,-2.462897,9.384965,-0.631431,9.406182,-0.499218,-0.175000,6051.756348,1,0.045188,0.008892,0.001640,0.234947,30.274080,43.540947,6177.375488,5590.604980,-1293.385376,-896.239990,-4654.460938,-903.892456,-1293.385376,-896.239990,-4871.961426,-519.146484,0.906994,0.819711,0,0,1567.278564,0.000000,0.000000,0.000000,-3227.749023,-5097.357910,3249.598145,-0.067180,1.000000,1,0,3198679361,6460.852051,5307.128418,6177.375488,5590.604980,283.476379,3.822082,1.204775,-2.689791,-4.096482,33.088642,-33.013161,2.233731,176.519699,-175.750320,11.144295,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.045304,0.045536,0.010251,0.007562,-0.038891,0.042171,-0.038385,0.508279,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
921,7.675000,25.824366,-37.123341,-2.480122,9.482322,-0.616898,9.502368,-0.517018,-0.175000,2568.374023,2,0.046482,0.012131,0.001686,0.021627,30.588135,31.999941,6024.078613,5743.901855,-1336.311035,1425.680176,-4638.970215,-1240.005859,-1336.311035,1425.680176,-4781.905762,-888.524109,0.915365,0.744365,0,0,809.485962,0.000000,0.000000,0.000000,-932.940369,-5375.386230,1912.374634,-0.064966,1.000000,1,0,4091652121,6460.852051,5307.128418,6024.078613,5743.901855,436.773346,4.233870,1.856287,-0.777450,-4.393560,33.654346,-33.582432,2.198945,176.519714,-175.782013,10.431453,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.046614,0.046805,0.013359,0.010943,-0.039406,0.042778,-0.006166,0.049421,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
925,7.708334,25.561493,-37.298012,-2.496116,9.433075,-0.615085,9.453107,-0.465982,-0.175000,2541.120850,2,0.053422,0.004694,0.001357,0.016786,30.429274,31.660389,6441.298828,5326.681641,-1275.958618,1097.542236,-5465.413574,-486.099457,-1275.958618,1097.542236,-5104.678223,-774.990967,0.871072,0.619061,0,0,805.676880,0.000000,0.000000,0.000000,-1257.068970,-5590.408203,793.094849,-0.065113,1.000000,1,0,1328841614,6460.852051,5307.128418,6441.298828,5326.681641,19.553373,-2.343603,0.083102,-1.047557,-4.621065,33.321747,-33.251659,2.160108,176.519684,-175.817291,11.243995,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.052820,0.054580,0.006229,0.003171,-0.035511,0.038226,-0.004117,0.037690,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
929,7.741667,25.297150,-37.467457,-2.510945,9.383766,-0.628411,9.404784,-0.441124,-0.175000,2542.012939,2,0.055457,-0.001175,0.001193,0.017391,30.270214,31.671503,6660.270508,5107.709961,-1248.009644,1197.789673,-5788.965820,45.297382,-1248.009644,1197.789673,-5520.468262,-312.792755,0.872582,0.592293,0,0,803.831421,0.000000,0.000000,0.000000,-1200.771729,-5542.113281,-680.607239,-0.066868,1.000000,1,0,1808140236,6460.852051,5307.128418,6660.270508,5107.709961,-199.418274,-2.326694,-0.847528,-1.000643,-4.645341,32.979176,-32.906548,2.187483,176.519699,-175.817627,11.905170,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.054530,0.056984,0.000564,-0.002916,-0.033364,0.035750,-0.001305,0.036087,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
