tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
985,8.208334,63.520164,16.126436,0.550589,10.386666,-0.387002,10.393873,-0.319532,-0.210000,4914.676758,1,0.142635,0.005099,0.000444,0.110232,33.505375,35.359932,6088.178223,5679.802246,-1043.800293,5130.575684,-7752.008301,-568.320679,-1081.486816,5130.575684,-7374.261719,-513.934143,1.000000,0.976896,0,0,1568.287476,0.000000,0.000000,0.000000,2331.498291,-7523.774902,-5278.678223,-0.037242,1.000000,1,0,2233102722,6460.852051,5307.128418,6088.178223,5679.802246,372.673706,-1.978697,1.583863,1.942915,-6.528685,40.091908,-40.067734,1.392009,176.519699,-176.314392,5.671864,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.135614,0.151093,0.006695,0.003507,-0.020624,0.021512,0.031802,0.188662,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
989,8.241667,63.824768,16.293062,0.538287,10.423885,-0.473666,10.434642,-0.403083,-0.210000,5248.283691,1,0.125037,0.006852,0.000714,0.040672,33.625435,37.760155,6160.046387,5607.934082,-1362.996460,5124.011719,-7667.603516,-732.767334,-1353.508789,5124.011719,-7211.317383,-649.503418,1.000000,0.738141,0,0,1598.742310,0.000000,0.000000,0.000000,2092.320312,-7450.689453,-5939.836914,-0.045409,1.000000,1,0,4251824345,6460.852051,5307.128418,6160.046387,5607.934082,300.805573,2.273853,1.278424,1.743600,-6.501548,40.417187,-40.378704,1.763283,176.519699,-176.190582,7.196293,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.118831,0.132621,0.008376,0.005337,-0.026009,0.027437,0.048583,0.032761,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
993,8.275000,64.133118,16.453651,0.523883,10.435256,-0.536466,10.449037,-0.461055,-0.210000,5216.921875,1,0.111444,0.009115,0.000983,0.040280,33.662117,37.534508,6259.208008,5508.772461,-1599.089722,4436.060547,-7576.804199,-932.790771,-1559.095215,4436.060547,-7092.854492,-810.775269,1.000000,0.727929,0,0,1598.601318,0.000000,0.000000,0.000000,1227.020142,-7454.173828,-4226.407227,-0.051364,1.000000,1,0,1390593617,6460.852051,5307.128418,6259.208008,5508.772461,201.643814,1.881607,0.856986,1.022517,-6.420607,40.573082,-40.522106,2.033155,176.519699,-176.070526,8.391442,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.106015,0.118180,0.010542,0.007706,-0.030387,0.032353,0.032766,0.047793,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
997,8.308334,64.444695,16.607939,0.507976,10.403754,-0.581413,10.419988,-0.486562,-0.210000,5175.944824,1,0.101594,0.010881,0.001208,0.127493,33.560497,37.239693,6354.223145,5413.757324,-1759.058960,-797.125000,-7478.630859,-1077.963501,-1710.513062,-797.125000,-7003.456055,-962.896729,1.000000,0.920313,0,0,1555.043457,0.000000,0.000000,0.000000,-4136.573730,-7479.727539,668.696045,-0.055827,1.000000,1,0,3687515547,6460.852051,5307.128418,6354.223145,5413.757324,106.629028,1.350535,0.453173,-3.447145,-6.187975,40.634495,-40.573521,2.225212,176.519699,-175.968674,9.314995,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.096801,0.107628,0.012220,0.009567,-0.033574,0.035991,-0.028453,0.283439,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1001,8.341667,64.759544,16.755943,0.490715,10.405701,-0.613673,10.423780,-0.523905,-0.210000,5166.544922,1,0.093838,0.012858,0.001415,0.116467,33.566776,37.172058,6400.149902,5367.830566,-1881.463135,-983.870850,-7323.823242,-1244.802368,-1833.064087,-983.870850,-6884.355469,-1089.123657,1.000000,0.935490,0,0,1562.177002,0.000000,0.000000,0.000000,-4419.229004,-7465.459961,1328.238281,-0.058906,1.000000,1,0,463114415,6460.852051,5307.128418,6400.149902,5367.830566,60.702354,0.672313,0.257985,-3.682691,-6.142386,40.677910,-40.609039,2.366072,176.519699,-175.882568,9.961214,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.089606,0.099247,0.014098,0.011653,-0.036232,0.039062,-0.030756,0.263689,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1005,8.375000,65.077110,16.897402,0.472555,10.393663,-0.636160,10.413114,-0.546992,-0.210000,5163.196777,1,0.088699,0.013888,0.001555,0.116141,33.527946,37.147972,6476.613770,5291.366699,-1955.491821,-1097.772339,-7247.708496,-1317.211914,-1918.302002,-1097.772339,-6831.879883,-1194.555664,1.000000,0.938505,0,0,1563.360596,0.000000,0.000000,0.000000,-4606.236816,-7503.336426,1732.781616,-0.061130,1.000000,1,0,563534788,6460.852051,5307.128418,6476.613770,5291.366699,-15.761729,0.321343,-0.066987,-3.838531,-6.153271,40.603882,-40.529381,2.458580,176.519699,-175.817001,10.511395,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.084849,0.093677,0.015068,0.012750,-0.037911,0.041022,-0.031816,0.264099,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1009,8.408334,65.397079,17.032173,0.453768,10.377546,-0.652324,10.398028,-0.563489,-0.210000,5161.271484,1,0.084924,0.014617,0.001662,0.115854,33.475956,37.134121,6534.106934,5233.873535,-2008.974121,-1168.926880,-7177.775391,-1365.609863,-1983.814331,-1168.926880,-6788.725586,-1262.842529,1.000000,0.940965,0,0,1564.775146,0.000000,0.000000,0.000000,-4732.933594,-7516.916504,2013.785278,-0.062777,1.000000,1,0,2720598015,6460.852051,5307.128418,6534.106934,5233.873535,-73.254890,0.207537,-0.311333,-3.944111,-6.150296,40.492687,-40.413990,2.523332,176.519714,-175.766296,10.928915,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.081365,0.089575,0.015752,0.013529,-0.039135,0.042458,-0.032435,0.264142,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1013,8.441667,65.719162,17.160143,0.434558,10.356484,-0.664059,10.377752,-0.574191,-0.210000,5156.863281,1,0.082228,0.014987,0.001736,0.116353,33.408012,37.102402,6584.544434,5183.436035,-2043.737427,-1216.041016,-7129.161621,-1384.044678,-2029.992676,-1216.041016,-6761.624023,-1302.845581,1.000000,0.941845,0,0,1566.007568,0.000000,0.000000,0.000000,-4819.862793,-7521.705078,2193.503662,-0.064032,1.000000,1,0,1042373028,6460.852051,5307.128418,6584.544434,5183.436035,-123.692238,-0.026993,-0.525692,-4.016552,-6.145242,40.339466,-40.257683,2.567396,176.519714,-175.727783,11.263359,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.078877,0.086645,0.016096,0.013929,-0.039968,0.043440,-0.032794,0.265500,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1017,8.475000,66.043121,17.281240,0.415057,10.333437,-0.672738,10.355312,-0.581874,-0.210000,5150.885254,1,0.080160,0.015235,0.001794,0.116485,33.333668,37.059395,6619.375000,5148.605469,-2067.740723,-1247.083252,-7082.426758,-1395.636841,-2063.329102,-1247.083252,-6736.248535,-1323.303223,1.000000,0.942499,0,0,1567.601318,0.000000,0.000000,0.000000,-4878.404785,-7511.055664,2321.033691,-0.065011,1.000000,1,0,1606757876,6460.852051,5307.128418,6619.375000,5148.605469,-158.522720,-0.073865,-0.673722,-4.065337,-6.130064,40.168446,-40.084332,2.598134,176.519714,-175.697937,11.517448,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.076970,0.084395,0.016325,0.014199,-0.040596,0.044183,-0.033059,0.266029,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1021,8.508334,66.368729,17.395412,0.395358,10.308137,-0.679217,10.330490,-0.586856,-0.210000,5143.224121,1,0.078602,0.015332,0.001835,0.117015,33.252056,37.004272,6646.836914,5121.143555,-2082.131348,-1268.532593,-7045.356445,-1396.353271,-2085.839355,-1268.532593,-6716.475586,-1332.401855,1.000000,0.942266,0,0,1569.090942,0.000000,0.000000,0.000000,-4917.852051,-7496.631348,2408.303955,-0.065796,1.000000,1,0,3586139057,6460.852051,5307.128418,6646.836914,5121.143555,-185.985107,-0.170330,-0.790437,-4.098210,-6.113862,39.978477,-39.892624,2.618682,176.519699,-175.674896,11.720163,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.075531,0.082701,0.016411,0.014308,-0.041045,0.044716,-0.033258,0.267288,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1025,8.541667,66.695801,17.502628,0.375528,10.281921,-0.684176,10.304659,-0.590265,-0.210000,5133.727051,1,0.077363,0.015362,0.001868,0.117351,33.167488,36.935944,6665.206055,5102.774414,-2090.694336,-1283.031494,-7010.300781,-1393.819702,-2101.260986,-1283.031494,-6697.474609,-1333.840942,1.000000,0.941935,0,0,1570.762451,0.000000,0.000000,0.000000,-4943.519531,-7476.634766,2473.580811,-0.066444,1.000000,1,0,896093762,6460.852051,5307.128418,6665.206055,5102.774414,-204.353912,-0.200477,-0.868504,-4.119600,-6.094189,39.780552,-39.693348,2.632541,176.519699,-175.656799,11.878359,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.074387,0.081355,0.016434,0.014345,-0.041389,0.045125,-0.033435,0.268137,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1029,8.575000,67.024170,17.602869,0.355610,10.255111,-0.688042,10.278166,-0.592459,-0.210000,5123.055664,1,0.076365,0.015334,0.001893,0.117726,33.081001,36.859169,6677.482910,5090.497559,-2094.787842,-1293.334351,-6978.187500,-1388.099121,-2111.342773,-1293.334351,-6679.527344,-1330.883301,1.000000,0.941359,0,0,1572.447754,0.000000,0.000000,0.000000,-4959.946289,-7454.286133,2524.032715,-0.066992,1.000000,1,0,248929385,6460.852051,5307.128418,6677.482910,5090.497559,-216.630966,-0.224432,-0.920682,-4.133288,-6.073354,39.577591,-39.489342,2.641540,176.519699,-175.642380,12.004812,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.073463,0.080272,0.016404,0.014321,-0.041653,0.045438,-0.033602,0.269054,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1033,8.608334,67.353661,17.696133,0.335635,10.228186,-0.691133,10.251510,-0.593827,-0.210000,5111.439453,1,0.075535,0.015269,0.001913,0.118047,32.994148,36.775589,6684.700684,5083.279785,-2095.839844,-1300.682739,-6947.610352,-1380.675171,-2117.679688,-1300.682739,-6661.873047,-1325.024414,1.000000,0.940706,0,0,1574.172363,0.000000,0.000000,0.000000,-4969.788574,-7430.026367,2565.076416,-0.067469,1.000000,1,0,4056830883,6460.852051,5307.128418,6684.700684,5083.279785,-223.848404,-0.230687,-0.951356,-4.141490,-6.051435,39.373585,-39.284496,2.647195,176.519714,-175.630692,12.106735,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072695,0.079374,0.016339,0.014257,-0.041861,0.045686,-0.033767,0.269861,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1037,8.641667,67.684128,17.782417,0.315627,10.201467,-0.693661,10.225022,-0.594621,-0.210000,5099.186035,1,0.074829,0.015181,0.001929,0.118317,32.907955,36.687431,6688.005859,5079.974609,-2094.787842,-1306.010742,-6918.067871,-1372.317871,-2121.343750,-1306.010742,-6644.248047,-1317.379639,1.000000,0.940024,0,0,1575.913330,0.000000,0.000000,0.000000,-4974.983887,-7404.509277,2600.116943,-0.067892,1.000000,1,0,30637883,6460.852051,5307.128418,6688.005859,5079.974609,-227.153992,-0.223561,-0.965405,-4.145820,-6.028793,39.171188,-39.081413,2.650511,176.519714,-175.621078,12.189965,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072039,0.078610,0.016251,0.014168,-0.042029,0.045886,-0.033933,0.270566,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1041,8.675000,68.015442,17.861736,0.295600,10.175188,-0.695771,10.198949,-0.595015,-0.210000,5086.567383,1,0.074213,0.015078,0.001942,0.118542,32.823189,36.596645,6688.338379,5079.642090,-2092.239258,-1309.960571,-6889.328125,-1363.526611,-2123.069336,-1309.960571,-6626.580078,-1308.702881,1.000000,0.939340,0,0,1577.649414,0.000000,0.000000,0.000000,-4976.883789,-7378.277832,2631.291016,-0.068273,1.000000,1,0,4180423498,6460.852051,5307.128418,6688.338379,5079.642090,-227.486526,-0.206475,-0.966818,-4.147403,-6.005765,38.972309,-38.881962,2.652174,176.519714,-175.613007,12.258841,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.071468,0.077945,0.016150,0.014062,-0.042168,0.046052,-0.034101,0.271185,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1045,8.708334,68.347473,17.934103,0.275565,10.149522,-0.697563,10.173465,-0.595131,-0.210000,5073.805176,1,0.073667,0.014967,0.001953,0.118732,32.740395,36.504822,6686.441895,5081.538574,-2088.659180,-1312.972412,-6861.304688,-1354.633667,-2123.404541,-1312.972412,-6608.897461,-1299.503174,1.000000,0.938667,0,0,1579.363770,0.000000,0.000000,0.000000,-4976.474121,-7351.768066,2659.924316,-0.068621,1.000000,1,0,2540243697,6460.852051,5307.128418,6686.441895,5081.538574,-225.590042,-0.182081,-0.958758,-4.147062,-5.982642,38.778309,-38.687477,2.652662,176.519714,-175.606110,12.316566,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.070960,0.077356,0.016042,0.013948,-0.042287,0.046193,-0.034271,0.271734,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1049,8.741667,68.680092,17.999531,0.255529,10.124557,-0.699109,10.148664,-0.595044,-0.210000,5061.064453,1,0.073177,0.014850,0.001963,0.118882,32.659859,36.413158,6683.036133,5084.944336,-2084.351562,-1315.230835,-6834.177246,-1345.688477,-2122.723145,-1315.230835,-6591.403320,-1290.073242,1.000000,0.938029,0,0,1581.052490,0.000000,0.000000,0.000000,-4974.351562,-7325.402344,2686.526367,-0.068941,1.000000,1,0,4109509342,6460.852051,5307.128418,6683.036133,5084.944336,-222.183990,-0.156142,-0.944282,-4.145293,-5.959743,38.589905,-38.498650,2.652296,176.519699,-175.600128,12.365860,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.070503,0.076827,0.015929,0.013828,-0.042389,0.046315,-0.034440,0.272204,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1053,8.775000,69.013176,18.058039,0.235498,10.100348,-0.700464,10.124607,-0.594810,-0.210000,5048.492676,1,0.072731,0.014731,0.001972,0.119007,32.581764,36.322704,6678.619141,5089.361328,-2079.546387,-1316.919556,-6808.005859,-1336.716309,-2121.310059,-1316.919556,-6574.265137,-1280.517212,1.000000,0.937418,0,0,1582.702881,0.000000,0.000000,0.000000,-4971.016113,-7299.394043,2711.236816,-0.069240,1.000000,1,0,2610840402,6460.852051,5307.128418,6678.619141,5089.361328,-217.767105,-0.128994,-0.925510,-4.142513,-5.937237,38.407520,-38.315899,2.651325,176.519699,-175.594894,12.408738,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.070088,0.076347,0.015813,0.013705,-0.042478,0.046422,-0.034607,0.272621,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1057,8.808334,69.346611,18.109652,0.215476,10.076942,-0.701668,10.101342,-0.594478,-0.210000,5036.189453,1,0.072321,0.014611,0.001979,0.119121,32.506268,36.234184,6673.479492,5094.500977,-2074.468262,-1318.168213,-6782.709961,-1327.848267,-2119.403320,-1318.168213,-6557.506836,-1270.935547,1.000000,0.936821,0,0,1584.302246,0.000000,0.000000,0.000000,-4966.837402,-7273.823242,2734.332031,-0.069519,1.000000,1,0,2256583838,6460.852051,5307.128418,6673.479492,5094.500977,-212.627457,-0.099632,-0.903667,-4.139031,-5.915172,38.231514,-38.139565,2.649937,176.519699,-175.590210,12.446501,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.069705,0.075906,0.015697,0.013581,-0.042557,0.046516,-0.034770,0.273013,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1061,8.841667,69.680275,18.154390,0.195465,10.054372,-0.702747,10.078901,-0.594083,-0.210000,5024.216797,1,0.071941,0.014493,0.001987,0.119228,32.433456,36.148045,6667.834961,5100.145508,-2069.202881,-1319.130249,-6758.237305,-1319.224487,-2117.136475,-1319.130249,-6541.135742,-1261.474121,1.000000,0.936241,0,0,1585.846924,0.000000,0.000000,0.000000,-4962.098633,-7248.816895,2756.204590,-0.069781,1.000000,1,0,244110765,6460.852051,5307.128418,6667.834961,5100.145508,-206.982925,-0.068871,-0.879677,-4.135082,-5.893632,38.062092,-37.969849,2.648254,176.519699,-175.585953,12.480073,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.069351,0.075497,0.015583,0.013458,-0.042629,0.046602,-0.034930,0.273386,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1065,8.875000,70.014053,18.192278,0.175467,10.032649,-0.703721,10.057300,-0.593652,-0.210000,5012.615234,1,0.071586,0.014378,0.001993,0.119330,32.363384,36.064575,6661.857910,5106.122559,-2063.882324,-1319.885376,-6734.578125,-1310.938232,-2114.645508,-1319.885376,-6525.165039,-1252.257812,1.000000,0.935679,0,0,1587.334717,0.000000,0.000000,0.000000,-4957.020508,-7224.488770,2777.139648,-0.070028,1.000000,1,0,2552634441,6460.852051,5307.128418,6661.857910,5106.122559,-201.005798,-0.037294,-0.854275,-4.130850,-5.872697,37.899338,-37.806831,2.646359,176.519699,-175.582092,12.510141,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.069019,0.075115,0.015472,0.013339,-0.042694,0.046680,-0.035086,0.273746,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1069,8.908334,70.347832,18.223343,0.155483,10.011780,-0.704602,10.036543,-0.593199,-0.210000,5001.413574,1,0.071253,0.014267,0.001999,0.119428,32.296062,35.983982,6655.682129,5112.298340,-2058.585449,-1320.492310,-6711.738281,-1303.037109,-2112.022949,-1320.492310,-6509.612305,-1243.371094,1.000000,0.935138,0,0,1588.763672,0.000000,0.000000,0.000000,-4951.754883,-7200.921875,2797.316162,-0.070261,1.000000,1,0,3393320845,6460.852051,5307.128418,6655.682129,5112.298340,-194.830261,-0.005367,-0.828029,-4.126462,-5.852426,37.743259,-37.650513,2.644314,176.519699,-175.578537,12.537229,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.068708,0.074757,0.015365,0.013224,-0.042755,0.046753,-0.035239,0.274095,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1073,8.941667,70.681496,18.247610,0.135513,9.991757,-0.705403,10.016626,-0.592737,-0.210000,4990.628906,1,0.070940,0.014161,0.002004,0.119525,32.231476,35.906387,6649.413086,5118.567383,-2053.335938,-1320.993042,-6689.731445,-1295.539551,-2109.317383,-1320.993042,-6494.518555,-1234.860107,1.000000,0.934617,0,0,1590.133545,0.000000,0.000000,0.000000,-4946.398926,-7178.193848,2816.791504,-0.070482,1.000000,1,0,2227404514,6460.852051,5307.128418,6649.413086,5118.567383,-188.561234,0.026542,-0.801385,-4.121999,-5.832879,37.593792,-37.500828,2.642162,176.519714,-175.575302,12.561755,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.068416,0.074421,0.015263,0.013115,-0.042812,0.046821,-0.035387,0.274436,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1077,8.975000,71.014946,18.265108,0.115558,9.972570,-0.706131,9.997539,-0.592271,-0.210000,4980.269043,1,0.070645,0.014060,0.002010,0.119620,32.169582,35.831852,6643.131348,5124.849121,-2048.200684,-1321.405640,-6668.561523,-1288.441162,-2106.590332,-1321.405640,-6479.903320,-1226.743896,1.000000,0.934117,0,0,1591.444824,0.000000,0.000000,0.000000,-4941.036133,-7156.331543,2835.602051,-0.070689,1.000000,1,0,3960265055,6460.852051,5307.128418,6643.131348,5124.849121,-182.279282,0.058152,-0.774687,-4.117530,-5.814078,37.450802,-37.357639,2.639940,176.519699,-175.572235,12.584064,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.068140,0.074104,0.015165,0.013010,-0.042865,0.046884,-0.035530,0.274770,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
