tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
553,4.608334,16.626730,4.573762,0.559497,6.552030,0.472797,6.569066,0.296732,0.154000,3230.799561,1,-0.032029,0.011061,0.001048,0.035320,21.135580,23.244835,6208.972656,5559.007812,-440.155151,4399.142090,3535.975830,-1033.500854,-440.155151,4399.142090,3429.258301,-960.632568,0.695307,0.622586,0,0,1171.042725,0.000000,0.000000,0.000000,3244.614990,2363.495117,2425.622559,0.072036,1.000000,1,0,2118344766,6460.852051,5307.128418,6208.972656,5559.007812,251.879578,-0.338291,1.070488,2.703846,2.049910,15.954504,-15.912983,-1.150301,176.519699,-175.826141,-12.216716,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031634,-0.032776,0.013126,0.009019,0.033444,-0.031348,0.032978,0.037663,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
557,4.641667,16.803246,4.704517,0.569247,6.595746,0.474998,6.612827,0.298598,0.154000,3252.065186,1,-0.032188,0.010925,0.001048,0.035340,21.276598,23.397835,6211.567871,5556.412598,-447.871948,4399.738281,3552.522949,-1019.796021,-447.871948,4399.738281,3447.132324,-944.612305,0.696536,0.622744,0,0,1172.815308,0.000000,0.000000,0.000000,3234.645264,2396.025635,2428.968750,0.071892,1.000000,1,0,1475666146,6460.852051,5307.128418,6211.567871,5556.412598,249.284286,-0.355602,1.059458,2.695538,2.077640,16.168823,-16.126917,-1.163352,176.519714,-175.827866,-12.194427,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031799,-0.032929,0.012985,0.008887,0.033437,-0.031341,0.032970,0.037710,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
561,4.675000,16.979649,4.837843,0.579061,6.639084,0.477216,6.656213,0.300499,0.154000,3273.119629,1,-0.032325,0.010790,0.001048,0.035364,21.416399,23.549316,6214.423340,5553.557129,-455.510864,4400.407715,3567.262207,-1006.141968,-455.510864,4400.407715,3463.901855,-930.221802,0.697712,0.622959,0,0,1174.573486,0.000000,0.000000,0.000000,3224.997559,2425.846191,2432.447998,0.071756,1.000000,1,0,2058505,6460.852051,5307.128418,6214.423340,5553.557129,246.428848,-0.373123,1.047323,2.687498,2.103113,16.382713,-16.340414,-1.176501,176.519684,-175.829285,-12.174545,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031941,-0.033063,0.012845,0.008756,0.033435,-0.031340,0.032969,0.037758,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
565,4.708334,17.155886,4.973756,0.588937,6.682064,0.479388,6.699238,0.302420,0.154000,3293.954590,1,-0.032456,0.010646,0.001048,0.035393,21.555044,23.699219,6217.363281,5550.617188,-462.867798,4401.577148,3581.321777,-991.742188,-462.867798,4401.577148,3479.579102,-916.233521,0.698833,0.623279,0,0,1176.318604,0.000000,0.000000,0.000000,3216.296143,2454.230713,2434.744873,0.071620,1.000000,1,0,634637376,6460.852051,5307.128418,6217.363281,5550.617188,243.488724,-0.390160,1.034827,2.680247,2.127353,16.596188,-16.553501,-1.189571,176.519699,-175.830643,-12.154865,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.032075,-0.033189,0.012697,0.008617,0.033439,-0.031343,0.032972,0.037814,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
569,4.741667,17.331907,5.112267,0.598878,6.724706,0.481491,6.741921,0.304336,0.154000,3314.596436,1,-0.032588,0.010496,0.001048,0.035426,21.692600,23.847733,6220.269531,5547.710938,-469.972412,4403.176758,3595.516113,-976.650085,-469.972412,4403.176758,3494.708740,-901.993164,0.699924,0.623674,0,0,1178.051147,0.000000,0.000000,0.000000,3208.357422,2482.366211,2435.972168,0.071478,1.000000,1,0,124761114,6460.852051,5307.128418,6220.269531,5547.710938,240.582306,-0.406614,1.022475,2.673631,2.151351,16.809307,-16.766241,-1.202485,176.519699,-175.832001,-12.134356,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.032211,-0.033318,0.012542,0.008471,0.033444,-0.031347,0.032977,0.037876,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
573,4.775000,17.507662,5.253389,0.608882,6.767024,0.483531,6.784277,0.306234,0.154000,3335.074707,1,-0.032725,0.010341,0.001049,0.035461,21.829109,23.995068,6223.105469,5544.875000,-476.946167,4404.939941,3610.125000,-961.213135,-476.946167,4404.939941,3509.791016,-887.371460,0.701014,0.624094,0,0,1179.770874,0.000000,0.000000,0.000000,3200.719238,2510.856934,2436.699463,0.071333,1.000000,1,0,2442178235,6460.852051,5307.128418,6223.105469,5544.875000,237.746780,-0.422702,1.010424,2.667266,2.175626,17.022127,-16.978693,-1.215240,176.519699,-175.833435,-12.112965,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.032352,-0.033451,0.012382,0.008321,0.033449,-0.031351,0.032982,0.037940,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
577,4.808334,17.683098,5.397133,0.618949,6.809019,0.485523,6.826307,0.308108,0.154000,3355.404297,1,-0.032866,0.010185,0.001049,0.035494,21.964577,24.141335,6225.886719,5542.093750,-483.894409,4406.647461,3625.062256,-945.735840,-483.894409,4406.647461,3525.056152,-872.503113,0.702116,0.624500,0,0,1181.477417,0.000000,0.000000,0.000000,3193.021973,2539.779785,2437.396484,0.071185,1.000000,1,0,3942731373,6460.852051,5307.128418,6225.886719,5542.093750,234.965179,-0.438689,0.998602,2.660852,2.200255,17.234636,-17.190842,-1.227868,176.519714,-175.834915,-12.091073,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.032497,-0.033588,0.012221,0.008170,0.033453,-0.031355,0.032986,0.038003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
581,4.841667,17.858162,5.543510,0.629077,6.850689,0.487478,6.868011,0.309962,0.154000,3375.588867,1,-0.033009,0.010031,0.001049,0.035526,22.098997,24.286558,6228.647949,5539.332520,-490.869751,4408.195801,3640.135010,-930.366821,-490.869751,4408.195801,3540.508789,-857.563599,0.703229,0.624878,0,0,1183.170532,0.000000,0.000000,0.000000,3185.111084,2568.953613,2438.226807,0.071038,1.000000,1,0,3804821357,6460.852051,5307.128418,6228.647949,5539.332520,232.204300,-0.454725,0.986868,2.654259,2.225094,17.446806,-17.402657,-1.240402,176.519699,-175.836426,-12.069078,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.032644,-0.033727,0.012062,0.008021,0.033456,-0.031357,0.032989,0.038063,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
585,4.875000,18.032801,5.692533,0.639267,6.892027,0.489403,6.909382,0.311799,0.154000,3395.624756,1,-0.033151,0.009878,0.001049,0.035556,22.232346,24.430712,6231.413086,5536.567383,-497.878906,4409.572754,3655.191650,-915.133179,-497.878906,4409.572754,3556.052490,-842.665405,0.704351,0.625228,0,0,1184.849854,0.000000,0.000000,0.000000,3176.982178,2598.171143,2439.171143,0.070891,1.000000,1,0,1408149925,6460.852051,5307.128418,6231.413086,5536.567383,229.438843,-0.470860,0.975115,2.647485,2.249968,17.658577,-17.614075,-1.252856,176.519699,-175.837921,-12.047209,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.032791,-0.033866,0.011904,0.007872,0.033458,-0.031360,0.032991,0.038121,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
589,4.908334,18.206963,5.844207,0.649517,6.932968,0.491299,6.950354,0.313565,0.154000,3415.152588,1,-0.033295,0.009729,0.001049,0.035528,22.364412,24.571209,6234.251953,5533.728516,-504.885376,4404.132324,3670.404785,-900.307861,-504.885376,4404.132324,3571.680664,-827.956421,0.705459,0.623377,0,0,1186.498413,0.000000,0.000000,0.000000,3162.025635,2627.260986,2431.413330,0.070746,1.000000,1,0,10888038,6460.852051,5307.128418,6234.251953,5533.728516,226.600082,-0.486830,0.963050,2.635021,2.274437,17.869812,-17.824965,-1.265231,176.519714,-175.839386,-12.025702,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.032940,-0.034005,0.011750,0.007728,0.033459,-0.031360,0.033063,0.037993,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
593,4.941667,18.380592,5.998542,0.659824,6.973484,0.493177,6.990901,0.315263,0.154000,3434.514404,1,-0.033446,0.009596,0.001049,0.035499,22.495108,24.710514,6237.339844,5530.640625,-511.803955,4398.293457,3686.350342,-886.845459,-511.803955,4398.293457,3587.790039,-814.087646,0.706528,0.621524,0,0,1188.129639,0.000000,0.000000,0.000000,3146.684814,2655.997070,2425.704590,0.070604,1.000000,1,0,12026420,6460.852051,5307.128418,6237.339844,5530.640625,223.512283,-0.502294,0.949927,2.622237,2.298667,18.080109,-18.034918,-1.277533,176.519714,-175.840927,-12.005243,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033096,-0.034151,0.011612,0.007599,0.033453,-0.031355,0.033133,0.037864,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
597,4.975000,18.553629,6.155542,0.670188,7.013576,0.495034,7.031024,0.316934,0.154000,3453.685547,1,-0.033596,0.009468,0.001048,0.035470,22.624437,24.848444,6240.554199,5527.426270,-518.645508,4392.395020,3702.298096,-873.987122,-518.645508,4392.395020,3604.217529,-801.069641,0.707600,0.619708,0,0,1189.743774,0.000000,0.000000,0.000000,3131.313477,2684.207275,2421.621826,0.070465,1.000000,1,0,1282651630,6460.852051,5307.128418,6240.554199,5527.426270,220.297958,-0.517638,0.936266,2.609428,2.322503,18.289431,-18.243896,-1.289765,176.519699,-175.842422,-11.985593,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033252,-0.034295,0.011481,0.007475,0.033445,-0.031348,0.033204,0.037736,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
601,5.008334,18.726025,6.315213,0.680608,7.053247,0.496861,7.070726,0.318596,0.154000,3472.654053,1,-0.033743,0.009341,0.001048,0.035444,22.752411,24.984921,6243.823242,5524.157227,-525.384399,4386.633301,3717.972168,-861.170654,-525.384399,4386.633301,3620.645996,-788.520874,0.708682,0.617947,0,0,1191.341431,0.000000,0.000000,0.000000,3116.181152,2711.965088,2418.155762,0.070328,1.000000,1,0,596816585,6460.852051,5307.128418,6243.823242,5524.157227,217.028595,-0.532886,0.922372,2.596818,2.345976,18.497734,-18.451862,-1.301902,176.519714,-175.843872,-11.966358,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033404,-0.034437,0.011349,0.007353,0.033438,-0.031342,0.033276,0.037612,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
605,5.041667,18.897717,6.477556,0.691083,7.092505,0.498650,7.110013,0.320252,0.154000,3491.421631,1,-0.033887,0.009213,0.001048,0.035420,22.879047,25.119949,6247.102539,5520.877930,-532.051758,4381.030273,3733.402588,-848.183533,-532.051758,4381.030273,3636.910156,-776.088379,0.709767,0.616231,0,0,1192.922974,0.000000,0.000000,0.000000,3101.303467,2739.456055,2414.603027,0.070191,1.000000,1,0,3281508089,6460.852051,5307.128418,6247.102539,5520.877930,213.749374,-0.548028,0.908435,2.584419,2.369218,18.705021,-18.658813,-1.313920,176.519714,-175.845291,-11.947227,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033554,-0.034576,0.011216,0.007228,0.033433,-0.031338,0.033348,0.037491,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
609,5.075000,19.068653,6.642576,0.701613,7.131353,0.500398,7.148888,0.321895,0.154000,3509.993652,1,-0.034030,0.009082,0.001047,0.035397,23.004366,25.253571,6250.368652,5517.611816,-538.657471,4375.532715,3748.702148,-835.058472,-538.657471,4375.532715,3652.998535,-763.603516,0.710850,0.614546,0,0,1194.488037,0.000000,0.000000,0.000000,3086.620361,2766.835449,2410.772461,0.070054,1.000000,1,0,3310929459,6460.852051,5307.128418,6250.368652,5517.611816,210.483231,-0.563068,0.894554,2.572184,2.392351,18.911270,-18.864738,-1.325807,176.519699,-175.846695,-11.928053,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033702,-0.034715,0.011082,0.007101,0.033428,-0.031334,0.033421,0.037373,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
613,5.108334,19.238775,6.810271,0.712198,7.169795,0.502108,7.187355,0.323521,0.154000,3528.374268,1,-0.034173,0.008951,0.001047,0.035375,23.128370,25.385815,6253.615234,5514.365234,-545.218872,4370.072266,3763.950684,-821.909546,-545.218872,4370.072266,3668.963867,-751.053589,0.711929,0.612874,0,0,1196.036743,0.000000,0.000000,0.000000,3072.037598,2794.165527,2406.723633,0.069917,1.000000,1,0,2771674136,6460.852051,5307.128418,6253.615234,5514.365234,207.236710,-0.578019,0.880756,2.560031,2.415431,19.116467,-19.069613,-1.337563,176.519699,-175.848083,-11.908847,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033850,-0.034853,0.010946,0.006975,0.033424,-0.031330,0.033493,0.037257,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
617,5.141667,19.408030,6.980645,0.722836,7.207829,0.503782,7.225413,0.325127,0.154000,3546.566895,1,-0.034316,0.008821,0.001047,0.035353,23.251062,25.516705,6256.845215,5511.135254,-551.749634,4364.561035,3779.164551,-808.830200,-551.749634,4364.561035,3684.848633,-738.495483,0.713004,0.611201,0,0,1197.569214,0.000000,0.000000,0.000000,3057.448242,2821.428955,2402.563965,0.069780,1.000000,1,0,4007889823,6460.852051,5307.128418,6256.845215,5511.135254,204.006805,-0.592935,0.867029,2.547873,2.438444,19.320581,-19.273417,-1.349194,176.519714,-175.849503,-11.889675,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033998,-0.034991,0.010812,0.006848,0.033420,-0.031326,0.033566,0.037140,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
621,5.175000,19.576355,7.153695,0.733528,7.245458,0.505422,7.263065,0.326713,0.154000,3564.572998,1,-0.034458,0.008692,0.001047,0.035331,23.372446,25.646255,6260.063477,5507.916992,-558.250488,4359.014648,3794.329102,-795.866577,-558.250488,4359.014648,3700.667969,-725.991150,0.714074,0.609532,0,0,1199.084961,0.000000,0.000000,0.000000,3042.864258,2848.578369,2398.429688,0.069644,1.000000,1,0,1617699306,6460.852051,5307.128418,6260.063477,5507.916992,200.788574,-0.607792,0.853351,2.535720,2.461356,19.523586,-19.476110,-1.360704,176.519714,-175.850906,-11.870608,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.034146,-0.035128,0.010678,0.006723,0.033415,-0.031322,0.033638,0.037023,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
625,5.208334,19.743700,7.329420,0.744273,7.282682,0.507029,7.300311,0.328280,0.154000,3582.391113,1,-0.034600,0.008564,0.001046,0.035309,23.492521,25.774452,6263.272461,5504.708008,-564.719604,4353.447754,3809.420654,-783.021729,-564.719604,4353.447754,3716.413574,-713.573975,0.715139,0.607870,0,0,1200.584351,0.000000,0.000000,0.000000,3028.303467,2875.572021,2394.348633,0.069509,1.000000,1,0,4006879533,6460.852051,5307.128418,6263.272461,5504.708008,197.579727,-0.622590,0.839714,2.523586,2.484133,19.725451,-19.677671,-1.372095,176.519699,-175.852295,-11.851675,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.034293,-0.035265,0.010546,0.006599,0.033410,-0.031317,0.033710,0.036907,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
629,5.241667,19.910006,7.507817,0.755070,7.319501,0.508605,7.337150,0.329827,0.154000,3600.020996,1,-0.034741,0.008437,0.001046,0.035287,23.611294,25.901295,6266.473145,5501.507324,-571.152100,4347.845215,3824.422852,-770.279480,-571.152100,4347.845215,3732.071289,-701.251221,0.716198,0.606210,0,0,1202.067383,0.000000,0.000000,0.000000,3013.758057,2902.390137,2390.283691,0.069375,1.000000,1,0,2634299578,6460.852051,5307.128418,6266.473145,5501.507324,194.379135,-0.637344,0.826111,2.511465,2.506758,19.926142,-19.878063,-1.383367,176.519714,-175.853668,-11.832883,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.034439,-0.035401,0.010415,0.006476,0.033405,-0.031313,0.033783,0.036791,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
633,5.275000,20.075218,7.688884,0.765918,7.355917,0.510148,7.373586,0.331357,0.154000,3617.462646,1,-0.034881,0.008311,0.001046,0.035265,23.728764,26.026785,6269.662598,5498.317871,-577.544678,4342.231934,3839.333008,-757.629761,-577.544678,4342.231934,3747.631592,-689.018555,0.717251,0.604559,0,0,1203.534424,0.000000,0.000000,0.000000,2999.257568,2929.028564,2386.237793,0.069241,1.000000,1,0,1397804662,6460.852051,5307.128418,6269.662598,5498.317871,191.189224,-0.652034,0.812554,2.499381,2.529228,20.125635,-20.077263,-1.394519,176.519699,-175.855026,-11.814219,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.034584,-0.035537,0.010284,0.006354,0.033400,-0.031308,0.033855,0.036676,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
637,5.308334,20.239279,7.872616,0.776818,7.391931,0.511660,7.409617,0.332869,0.154000,3634.717041,1,-0.035021,0.008185,0.001045,0.035244,23.844936,26.150927,6272.840332,5495.140137,-583.896484,4336.620605,3854.148926,-745.064575,-583.896484,4336.620605,3763.089111,-676.868713,0.718299,0.602920,0,0,1204.984863,0.000000,0.000000,0.000000,2984.815674,2955.488281,2382.197754,0.069108,1.000000,1,0,1325061655,6460.852051,5307.128418,6272.840332,5495.140137,188.011795,-0.666632,0.799050,2.487346,2.551542,20.323898,-20.275238,-1.405548,176.519714,-175.856384,-11.795676,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.034729,-0.035672,0.010155,0.006232,0.033395,-0.031304,0.033927,0.036561,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
641,5.341667,20.402128,8.059006,0.787767,7.427544,0.513140,7.445249,0.334363,0.154000,3651.784912,1,-0.035160,0.008061,0.001045,0.035223,23.959820,26.273724,6276.004883,5491.975586,-590.204102,4331.015625,3868.877930,-732.584839,-590.204102,4331.015625,3778.444824,-664.797852,0.719340,0.601294,0,0,1206.419312,0.000000,0.000000,0.000000,2970.441162,2981.775635,2378.172607,0.068976,1.000000,1,0,3482513680,6460.852051,5307.128418,6276.004883,5491.975586,184.847244,-0.681170,0.785601,2.475368,2.573707,20.520914,-20.471970,-1.416453,176.519714,-175.857727,-11.777246,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.034873,-0.035806,0.010026,0.006112,0.033390,-0.031300,0.033999,0.036448,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
645,5.375000,20.563713,8.248049,0.798766,7.462759,0.514588,7.480480,0.335839,0.154000,3668.666748,1,-0.035298,0.007937,0.001045,0.035203,24.073418,26.395184,6279.153809,5488.826660,-596.469116,4325.413086,3883.516602,-720.192383,-596.469116,4325.413086,3793.698730,-652.805176,0.720376,0.599678,0,0,1207.837524,0.000000,0.000000,0.000000,2956.127930,3007.890381,2374.154053,0.068845,1.000000,1,0,4142073925,6460.852051,5307.128418,6279.153809,5488.826660,181.698318,-0.695612,0.772218,2.463440,2.595722,20.716661,-20.667439,-1.427234,176.519699,-175.859085,-11.758928,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.035016,-0.035939,0.009898,0.005991,0.033385,-0.031295,0.034071,0.036335,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
649,5.408334,20.723974,8.439735,0.809815,7.497578,0.516006,7.515314,0.337297,0.154000,3685.363525,1,-0.035435,0.007813,0.001044,0.035182,24.185736,26.515312,6282.287598,5485.692871,-602.690552,4319.813965,3898.063477,-707.889526,-602.690552,4319.813965,3808.850098,-640.892090,0.721405,0.598074,0,0,1209.240112,0.000000,0.000000,0.000000,2941.877686,3033.830566,2370.145996,0.068715,1.000000,1,0,4050407203,6460.852051,5307.128418,6282.287598,5485.692871,178.564667,-0.709979,0.758900,2.451565,2.617586,20.911116,-20.861622,-1.437891,176.519714,-175.860397,-11.740726,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.035158,-0.036071,0.009771,0.005872,0.033380,-0.031291,0.034142,0.036222,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
