tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1293,10.775001,42.988892,60.490479,0.391137,10.199193,0.675659,10.221548,0.584870,0.196000,5077.440918,1,-0.065098,-0.013164,0.001769,0.045914,32.900623,36.530979,6566.335938,5201.644531,-1913.922363,4199.180664,6301.942383,1230.313110,-1965.532349,4199.180664,6301.441406,1190.571899,1.000000,0.852174,0,0,1601.636230,0.000000,0.000000,0.000000,832.982849,7019.656250,1328.932495,0.066150,1.000000,1,0,1018352278,6460.852051,5307.128418,6566.335938,5201.644531,-105.483917,0.905736,-0.448307,0.694152,5.917698,38.839897,-38.754700,-2.571142,176.519699,-175.691635,-11.675971,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.067577,-0.063393,-0.012033,-0.014340,0.043870,-0.040331,0.061934,0.029894,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1297,10.808334,43.291977,60.644184,0.410249,10.157934,0.674830,10.180326,0.567404,0.196000,5046.044922,1,-0.064898,-0.013490,0.001782,0.116250,32.767529,36.305092,6563.171875,5204.808594,-1915.357910,-1116.251587,6287.853027,1258.809204,-1965.610107,-1116.251587,6282.298340,1212.710693,1.000000,0.938376,0,0,1580.330811,0.000000,0.000000,0.000000,-4478.840332,7013.494141,-2847.788086,0.066336,1.000000,1,0,118317934,6460.852051,5307.128418,6563.171875,5204.808594,-102.319733,0.693370,-0.434859,-3.732367,5.694494,38.806343,-38.721310,-2.567564,176.519699,-175.689224,-11.663221,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.067346,-0.063219,-0.012376,-0.014651,0.044037,-0.040473,0.266381,-0.033881,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1301,10.841667,43.591946,60.803646,0.429411,10.155496,0.675290,10.177922,0.569434,0.196000,5041.849609,1,-0.064538,-0.013723,0.001797,0.116864,32.759663,36.274910,6533.750000,5234.230469,-1919.548340,-1151.011353,6239.713867,1285.437744,-1977.619751,-1151.011353,6264.371582,1205.386597,1.000000,0.936702,0,0,1580.135742,0.000000,0.000000,0.000000,-4521.800781,6986.049316,-2899.584229,0.066397,1.000000,1,0,3829912704,6460.852051,5307.128418,6533.750000,5234.230469,-72.898193,0.710290,-0.309817,-3.768167,5.668993,38.790398,-38.705158,-2.570202,176.519714,-175.688293,-11.615606,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.066946,-0.062894,-0.012622,-0.014873,0.044227,-0.040633,0.268237,-0.034508,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1305,10.875001,43.888401,60.968632,0.448480,10.148582,0.676874,10.171130,0.569852,0.196000,4887.323242,1,-0.065905,-0.011537,0.001710,0.111832,32.737362,35.163128,6684.931641,5083.048828,-1878.978149,3670.924072,6459.916992,1067.236084,-1895.222534,3670.924072,6354.309570,1154.843750,1.000000,0.980543,0,0,1584.558472,0.000000,0.000000,0.000000,363.277832,7048.155273,767.864502,0.066598,1.000000,1,0,4000611916,6460.852051,5307.128418,6684.931641,5083.048828,-224.079498,-3.721271,-0.952338,0.302732,5.912775,38.481781,-38.396648,-2.558271,176.519699,-175.687836,-11.977702,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.068517,-0.064084,-0.010327,-0.012785,0.043096,-0.039676,0.202442,0.021222,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1309,10.908334,44.181591,61.139256,0.467640,10.147168,0.676907,10.169721,0.572331,0.196000,4755.383789,1,-0.065551,-0.011860,0.001726,0.111042,32.732800,34.213852,6658.123047,5109.857422,-1881.886841,3732.603027,6414.503906,1099.706177,-1902.116089,3732.603027,6324.708984,1162.583496,1.000000,0.981851,0,0,1585.177490,0.000000,0.000000,0.000000,423.972717,7025.531738,739.088135,0.066610,1.000000,1,0,811514529,6460.852051,5307.128418,6658.123047,5109.857422,-197.271164,-3.760282,-0.838402,0.353311,5.892830,38.467987,-38.382755,-2.559335,176.519699,-175.686508,-11.930775,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.068120,-0.063767,-0.010666,-0.013093,0.043312,-0.039859,0.200455,0.021630,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1313,10.941667,44.471085,61.315258,0.486725,10.146197,0.678049,10.168828,0.575568,0.196000,4756.769043,1,-0.065262,-0.011825,0.001733,0.075605,32.729668,34.223824,6637.063477,5130.916992,-1883.962524,4521.984375,6377.974609,1100.940430,-1915.507446,4504.580566,6330.631348,1128.779907,1.000000,1.000000,0,0,1597.962646,0.000000,0.000000,0.000000,1181.830078,6995.919434,1291.714844,0.066729,1.000000,1,0,2517069990,6460.852051,5307.128418,6637.063477,5130.916992,-176.211624,0.326075,-0.748899,0.984858,5.897115,38.421535,-38.335953,-2.562994,176.519714,-175.685577,-11.916456,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.067809,-0.063499,-0.010631,-0.013059,0.043394,-0.039928,0.120167,0.031043,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1317,10.975001,44.757122,61.496754,0.505907,10.143744,0.677575,10.166349,0.578842,0.196000,5049.821777,1,-0.064987,-0.012197,0.001748,0.045961,32.721756,36.332264,6611.327148,5156.653320,-1886.241455,4242.623047,6338.150391,1137.697388,-1919.929199,4242.623047,6297.580078,1150.594849,1.000000,0.843269,0,0,1602.550049,0.000000,0.000000,0.000000,921.953735,6984.975586,1447.135620,0.066698,1.000000,1,0,852157594,6460.852051,5307.128418,6611.327148,5156.653320,-150.475220,0.375361,-0.639520,0.768295,5.894284,38.416443,-38.330910,-2.562121,176.519714,-175.685074,-11.859696,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.067496,-0.063257,-0.011021,-0.013414,0.043600,-0.040103,0.060699,0.031223,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1321,11.008334,45.039040,61.683331,0.524852,10.106169,0.677993,10.128885,0.562897,0.196000,5084.553711,1,-0.064529,-0.012547,0.001768,0.135022,32.600544,36.582153,6569.790527,5198.189941,-1893.143677,-1128.191528,6272.828125,1176.188965,-1939.757446,-1128.191528,6278.312500,1140.868896,1.000000,0.914199,0,0,1572.379883,0.000000,0.000000,0.000000,-4464.417480,6942.681152,-2694.764160,0.066987,1.000000,1,0,1212114441,6460.852051,5307.128418,6569.790527,5198.189941,-108.938446,1.018069,-0.462988,-3.720348,5.643519,38.415485,-38.329700,-2.565812,176.519714,-175.684387,-11.787376,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.066985,-0.062845,-0.011389,-0.013747,0.043858,-0.040321,0.303726,-0.033682,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1325,11.041667,45.317432,61.875332,0.543968,10.109126,0.677846,10.131826,0.568009,0.196000,5018.128418,1,-0.063835,-0.013313,0.001805,0.117535,32.610085,36.104240,6520.894043,5247.086426,-1902.276245,-1151.513306,6187.503906,1252.607056,-1957.767822,-1151.513306,6228.284668,1157.158936,1.000000,0.934128,0,0,1583.026123,0.000000,0.000000,0.000000,-4495.652344,6906.118652,-2893.502441,0.066953,1.000000,1,0,3816163722,6460.852051,5307.128418,6520.894043,5247.086426,-60.042183,0.709381,-0.255179,-3.746377,5.603440,38.439480,-38.353539,-2.569002,176.519714,-175.681351,-11.688008,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.066201,-0.062230,-0.012195,-0.014478,0.044323,-0.040714,0.269951,-0.034881,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1329,11.075001,45.591793,62.072395,0.563005,10.104926,0.678629,10.127688,0.568967,0.196000,4858.795898,1,-0.065256,-0.011265,0.001719,0.111420,32.596535,34.957882,6670.875488,5097.104980,-1861.893188,3741.664551,6409.813477,1046.430542,-1874.016602,3741.664551,6310.518555,1125.237549,1.000000,0.980516,0,0,1587.927002,0.000000,0.000000,0.000000,463.440887,6979.693848,779.667358,0.067058,1.000000,1,0,3813881262,6460.852051,5307.128418,6670.875488,5097.104980,-210.023346,-3.694946,-0.892599,0.386201,5.856511,38.148403,-38.062782,-2.554487,176.519699,-175.681396,-12.033264,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.067825,-0.063473,-0.010045,-0.012523,0.043219,-0.039780,0.201044,0.021796,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1333,11.108334,45.862171,62.274544,0.582018,10.112288,0.679822,10.135114,0.574848,0.196000,4739.428711,1,-0.064687,-0.011592,0.001741,0.082546,32.620285,34.099064,6609.303711,5158.676758,-1871.566162,4480.595703,6318.898438,1086.105469,-1905.772827,4459.857422,6297.097656,1089.908936,1.000000,1.000000,0,0,1597.478271,0.000000,0.000000,0.000000,1153.343628,6925.703613,1244.104736,0.067126,1.000000,1,0,3537374712,6460.852051,5307.128418,6609.303711,5158.676758,-148.451462,1.007310,-0.630919,0.961120,5.836056,38.168480,-38.082378,-2.562298,176.519699,-175.681885,-11.931828,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.067195,-0.062958,-0.010389,-0.012834,0.043505,-0.040023,0.135190,0.029902,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1337,11.141667,46.128704,62.481846,0.601173,10.111606,0.678625,10.134353,0.578246,0.196000,5035.050293,1,-0.064540,-0.012004,0.001755,0.046166,32.618084,36.225990,6593.635742,5174.344727,-1871.724365,4334.484863,6296.063477,1124.355713,-1902.680054,4334.484863,6260.038086,1129.571777,1.000000,0.837283,0,0,1603.058105,0.000000,0.000000,0.000000,1038.120605,6930.525879,1496.532593,0.067013,1.000000,1,0,7511346,6460.852051,5307.128418,6593.635742,5174.344727,-132.783783,0.465611,-0.564331,0.865101,5.851460,38.168781,-38.082943,-2.558379,176.519714,-175.681686,-11.880979,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.067019,-0.062836,-0.010821,-0.013228,0.043682,-0.040173,0.059934,0.032399,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1341,11.175001,46.390747,62.693813,0.620092,10.075828,0.678558,10.098651,0.561998,0.196000,5055.944824,1,-0.064147,-0.012424,0.001775,0.132830,32.502670,36.376320,6552.207031,5215.773438,-1879.934814,-1122.575684,6234.600586,1168.943359,-1924.111572,-1122.575684,6242.005371,1128.735107,1.000000,0.916040,0,0,1575.934326,0.000000,0.000000,0.000000,-4436.319824,6897.833984,-2742.112793,0.067244,1.000000,1,0,2429156218,6460.852051,5307.128418,6552.207031,5215.773438,-91.355011,1.124517,-0.388259,-3.696933,5.604447,38.185688,-38.099735,-2.560663,176.519684,-175.681778,-11.796735,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.066576,-0.062487,-0.011262,-0.013628,0.043942,-0.040392,0.299656,-0.033997,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1345,11.208334,46.648857,62.910870,0.639188,10.081669,0.678061,10.104445,0.567389,0.196000,5002.150391,1,-0.063491,-0.013266,0.001812,0.117719,32.521511,35.989281,6501.200684,5266.779785,-1891.152588,-1152.238525,6149.436523,1252.576050,-1945.149780,-1152.238525,6192.932617,1150.915405,1.000000,0.933431,0,0,1584.877930,0.000000,0.000000,0.000000,-4477.047363,6867.518555,-2945.277344,0.067156,1.000000,1,0,2282124522,6460.852051,5307.128418,6501.200684,5266.779785,-40.348873,0.809500,-0.171483,-3.730873,5.569310,38.231655,-38.145630,-2.563242,176.519699,-175.679474,-11.682594,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.065829,-0.061909,-0.012146,-0.014431,0.044419,-0.040795,0.270637,-0.035200,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1349,11.241667,46.902542,63.132587,0.658198,10.079037,0.678661,10.101859,0.568041,0.196000,4726.869141,1,-0.065008,-0.011172,0.001723,0.111060,32.513020,34.008701,6656.238770,5111.741699,-1851.498413,3781.485107,6381.930664,1040.980469,-1861.240723,3781.485107,6280.903320,1120.710205,1.000000,0.980977,0,0,1589.994873,0.000000,0.000000,0.000000,521.629150,6948.551270,762.065918,0.067232,1.000000,1,0,1058950196,6460.852051,5307.128418,6656.238770,5111.741699,-195.386658,-3.681120,-0.830393,0.434691,5.829864,37.950962,-37.865326,-2.548069,176.519699,-175.680054,-12.034258,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.067560,-0.063241,-0.009948,-0.012433,0.043269,-0.039823,0.200079,0.022040,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1353,11.275001,47.151722,63.358910,0.677169,10.082064,0.680059,10.104974,0.572699,0.196000,5093.085449,1,-0.064602,-0.011240,0.001735,0.074240,32.522785,36.643539,6624.520508,5143.459961,-1858.551636,4670.038574,6328.434570,1052.820801,-1884.883789,4659.597168,6288.198730,1081.263916,1.000000,1.000000,0,0,1599.276611,0.000000,0.000000,0.000000,1375.356079,6912.765625,1393.096924,0.067350,1.000000,1,0,802335644,6460.852051,5307.128418,6624.520508,5143.459961,-163.668549,0.440385,-0.695591,1.146130,5.832887,37.929962,-37.843872,-2.554049,176.519714,-175.678986,-12.000444,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.067118,-0.062867,-0.010021,-0.012497,0.043421,-0.039952,0.115550,0.032931,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1357,11.308334,47.396450,63.589863,0.696176,10.088805,0.680491,10.111729,0.580008,0.196000,5027.850098,1,-0.063795,-0.012059,0.001775,0.046134,32.544533,36.174187,6544.657227,5223.323242,-1872.293823,4301.087891,6207.087891,1138.826050,-1917.965210,4301.087891,6235.757812,1083.318359,1.000000,0.844368,0,0,1603.446777,0.000000,0.000000,0.000000,994.743286,6857.030762,1457.848755,0.067348,1.000000,1,0,3935266863,6460.852051,5307.128418,6544.657227,5223.323242,-83.805298,1.034387,-0.356173,0.828953,5.788110,38.000763,-37.914307,-2.561894,176.519714,-175.678558,-11.842983,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.066209,-0.062148,-0.010881,-0.013278,0.043940,-0.040390,0.061262,0.031006,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1361,11.341667,47.636593,63.825260,0.715158,10.052289,0.678777,10.075180,0.563978,0.196000,4991.099609,1,-0.063490,-0.012754,0.001800,0.117238,32.426739,35.909775,6532.517090,5235.463379,-1876.476929,-1103.731323,6178.570801,1201.225220,-1919.690308,-1103.731323,6195.628418,1133.308594,1.000000,0.934219,0,0,1587.250000,0.000000,0.000000,0.000000,-4404.083008,6857.689453,-2874.798584,0.067422,1.000000,1,0,2021652725,6460.852051,5307.128418,6532.517090,5235.463379,-71.664894,0.934685,-0.304576,-3.670069,5.565185,38.007263,-37.921158,-2.556936,176.519714,-175.675705,-11.791854,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.065850,-0.061891,-0.011610,-0.013942,0.044258,-0.040659,0.269020,-0.034543,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1365,11.375001,47.871975,64.064964,0.734078,10.050328,0.680285,10.073325,0.565909,0.196000,4830.857910,1,-0.064774,-0.010701,0.001717,0.111725,32.420414,34.756874,6669.271484,5098.708984,-1841.552002,3815.492676,6380.639160,998.367065,-1848.826294,3815.492676,6285.544434,1082.389404,1.000000,0.979483,0,0,1591.611694,0.000000,0.000000,0.000000,567.028809,6917.224121,851.084839,0.067585,1.000000,1,0,2796211451,6460.852051,5307.128418,6669.271484,5098.708984,-208.419525,-3.654035,-0.885783,0.472524,5.807954,37.734356,-37.648338,-2.546379,176.519714,-175.675674,-12.121154,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.067326,-0.063008,-0.009456,-0.011981,0.043195,-0.039760,0.200866,0.022583,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1369,11.408334,48.102673,64.309029,0.753014,10.061020,0.681502,10.084075,0.573042,0.196000,4716.687500,1,-0.064086,-0.011177,0.001746,0.079504,32.454903,33.935444,6597.966797,5170.013672,-1854.013672,4601.835938,6273.699707,1052.263428,-1885.007080,4583.710938,6262.448730,1051.235107,1.000000,1.000000,0,0,1598.832520,0.000000,0.000000,0.000000,1304.496704,6857.116699,1323.495972,0.067634,1.000000,1,0,2980181844,6460.852051,5307.128418,6597.966797,5170.013672,-137.114685,1.133506,-0.582737,1.087081,5.782871,37.776806,-37.690262,-2.555593,176.519699,-175.675858,-11.998745,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.066562,-0.062388,-0.009958,-0.012435,0.043567,-0.040075,0.127651,0.031358,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1373,11.441667,48.328827,64.557541,0.772122,10.063004,0.679917,10.085947,0.577039,0.196000,5012.808105,1,-0.063931,-0.011719,0.001763,0.046554,32.461300,36.065964,6578.764648,5189.215820,-1855.194824,4440.357910,6247.114258,1102.375610,-1882.330566,4440.357910,6217.741211,1101.995117,1.000000,0.831811,0,0,1603.812256,0.000000,0.000000,0.000000,1172.339844,6865.492676,1555.952759,0.067463,1.000000,1,0,2508122525,6460.852051,5307.128418,6578.764648,5189.215820,-117.912590,0.540550,-0.501128,0.976950,5.800211,37.797741,-37.711552,-2.551106,176.519714,-175.675949,-11.931010,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.066371,-0.062263,-0.010525,-0.012953,0.043788,-0.040262,0.059281,0.033827,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1377,11.475001,48.549828,64.809883,0.791013,10.027300,0.679448,10.050293,0.561512,0.196000,4981.177246,1,-0.063423,-0.012366,0.001791,0.117491,32.346127,35.838387,6544.317383,5223.663086,-1866.863525,-1087.368164,6185.637695,1165.143433,-1906.880127,-1087.368164,6198.902344,1112.031738,1.000000,0.933568,0,0,1588.858765,0.000000,0.000000,0.000000,-4375.700684,6842.121094,-2823.497559,0.067656,1.000000,1,0,1699032016,6460.852051,5307.128418,6544.317383,5223.663086,-83.465408,0.978629,-0.354728,-3.646417,5.555104,37.818729,-37.732513,-2.552206,176.519699,-175.673553,-11.854578,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.065794,-0.061816,-0.011205,-0.013571,0.044156,-0.040573,0.269341,-0.034360,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1381,11.508334,48.765862,65.066238,0.809873,10.033842,0.681492,10.056959,0.566416,0.196000,4839.849609,1,-0.064667,-0.010253,0.001709,0.121780,32.367233,34.821564,6665.246094,5102.734375,-1832.025146,4651.287598,6370.463867,960.785522,-1838.244995,4651.287598,6281.843750,1049.682617,1.000000,0.972732,0,0,1586.739136,0.000000,0.000000,0.000000,1414.049927,6884.247070,1518.509644,0.067815,1.000000,1,0,704317217,6460.852051,5307.128418,6665.246094,5102.734375,-204.394272,-3.662560,-0.868676,1.178375,5.814679,37.567856,-37.481556,-2.544931,176.519699,-175.675049,-12.157733,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.067228,-0.062893,-0.008988,-0.011551,0.043088,-0.039670,0.209439,0.034121,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1385,11.541667,48.977180,65.326859,0.828934,10.037652,0.680055,10.060662,0.569361,0.196000,4708.044434,1,-0.064130,-0.011214,0.001746,0.110070,32.379524,33.873260,6616.546875,5151.433594,-1841.564697,3911.431641,6294.075684,1051.607788,-1852.875977,3911.431641,6219.051758,1098.296265,1.000000,0.982059,0,0,1593.574951,0.000000,0.000000,0.000000,671.985657,6867.078125,765.901733,0.067647,1.000000,1,0,176760827,6460.852051,5307.128418,6616.546875,5151.433594,-155.694839,-3.705419,-0.661703,0.559988,5.762610,37.634159,-37.548046,-2.544409,176.519699,-175.673828,-12.032544,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.066608,-0.062429,-0.009996,-0.012471,0.043565,-0.040073,0.197087,0.023054,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1389,11.575001,49.183372,65.591240,0.847939,10.041219,0.680149,10.064227,0.574125,0.196000,5003.041016,1,-0.064012,-0.011313,0.001751,0.046959,32.391029,35.995689,6595.518066,5172.462402,-1845.509521,4467.836914,6267.437012,1064.114868,-1867.759399,4467.836914,6225.855957,1087.099609,1.000000,0.833121,0,0,1604.112793,0.000000,0.000000,0.000000,1212.600342,6861.429199,1611.223511,0.067632,1.000000,1,0,1536853549,6460.852051,5307.128418,6595.518066,5172.462402,-134.666046,0.515611,-0.572331,1.010500,5.799349,37.632824,-37.546661,-2.545124,176.519699,-175.675034,-11.991065,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.066475,-0.062323,-0.010100,-0.012565,0.043634,-0.040132,0.059506,0.034412,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
