tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
461,3.841667,23.708567,2.588231,0.338335,11.588654,0.468837,11.598133,0.388588,0.128333,3066.612793,2,-0.049115,-0.007306,0.000633,0.062941,37.382751,38.207611,6518.665039,5249.315430,-1003.395508,236.739624,5227.879883,718.296387,-1003.395508,236.739624,5215.889648,677.479797,0.756598,0.999793,0,0,1000.270996,0.000000,0.000000,0.000000,-1652.523438,5710.315430,-1235.212402,0.040434,1.000000,1,0,3937765641,6460.852051,5307.128418,6518.665039,5249.315430,-57.812931,0.442063,-0.245705,-1.377103,4.688406,50.179317,-50.138641,-2.020026,176.519699,-176.214828,-7.116534,0.183333,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.048515,-0.049967,-0.005792,-0.008829,0.025806,-0.024540,0.150098,-0.024216,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
465,3.875000,24.066408,2.734271,0.351558,11.576853,0.476644,11.586660,0.395604,0.130667,3063.614014,2,-0.050018,-0.007481,0.000657,0.063141,37.344685,38.170246,6541.270020,5226.710449,-1037.565186,162.990479,5313.792969,731.874146,-1037.565186,162.990479,5302.302734,692.152466,0.768585,0.999715,0,0,1000.098633,0.000000,0.000000,0.000000,-1782.944824,5802.921875,-1223.937988,0.041149,1.000000,1,0,4206800419,6460.852051,5307.128418,6541.270020,5226.710449,-80.417786,0.356510,-0.341776,-1.485787,4.765839,50.087521,-50.045475,-2.051867,176.519699,-176.202759,-7.269516,0.186667,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.049525,-0.050776,-0.005975,-0.008996,0.026299,-0.024985,0.150939,-0.024656,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
469,3.908334,24.421747,2.885162,0.365004,11.561793,0.484514,11.571941,0.402136,0.133000,3060.988770,2,-0.050945,-0.007594,0.000680,0.062936,37.296108,38.137539,6564.953125,5203.027344,-1070.758545,92.325195,5401.619141,739.619751,-1070.758545,92.325195,5388.471191,703.740356,0.780134,0.999900,0,0,999.786804,0.000000,0.000000,0.000000,-1909.616089,5892.125488,-1205.415039,0.041882,1.000000,1,0,1456725831,6460.852051,5307.128418,6564.953125,5203.027344,-104.101250,0.244678,-0.442430,-1.591347,4.840845,49.967560,-49.924114,-2.083162,176.519714,-176.190582,-7.427531,0.190000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.050564,-0.051605,-0.006094,-0.009103,0.026767,-0.025407,0.150945,-0.025072,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
473,3.941667,24.774357,3.040890,0.378623,11.542452,0.492804,11.552967,0.406906,0.135333,3060.896973,2,-0.052009,-0.007448,0.000697,0.061765,37.233715,38.136398,6593.290527,5174.689941,-1099.653564,30.723145,5502.544922,723.929443,-1099.653564,29.407959,5481.125488,701.634033,0.790754,1.000000,0,0,999.209351,0.000000,0.000000,0.000000,-2025.470703,5974.429688,-1142.330811,0.042669,1.000000,1,0,1245790814,6460.852051,5307.128418,6593.290527,5174.689941,-132.438568,0.051974,-0.562864,-1.687892,4.912546,49.810440,-49.765533,-2.114712,176.519699,-176.179153,-7.599497,0.193333,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.051757,-0.052558,-0.005948,-0.008959,0.027114,-0.025719,0.148911,-0.025380,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
477,3.975000,25.123970,3.201406,0.392313,11.517125,0.502274,11.528071,0.408506,0.137667,3070.506592,2,-0.053304,-0.006788,0.000703,0.060670,37.152016,38.256126,6630.696289,5137.284180,-1119.851318,-17.092773,5626.553711,662.089661,-1119.851318,-18.907471,5589.276855,667.332458,0.800016,1.000000,0,0,998.539856,0.000000,0.000000,0.000000,-2120.552979,6040.858398,-982.553101,0.043583,1.000000,1,0,4114372146,6460.852051,5307.128418,6630.696289,5137.284180,-169.844009,-0.266989,-0.721837,-1.767128,4.976287,49.601418,-49.554844,-2.148979,176.519714,-176.169144,-7.801972,0.196667,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.053208,-0.053715,-0.005270,-0.008315,0.027232,-0.025825,0.146826,-0.025485,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
481,4.008334,25.470709,3.366838,0.406375,11.512448,0.511163,11.523791,0.429799,0.140000,3143.185059,2,-0.053790,-0.007103,0.000737,0.023419,37.136929,39.161644,6629.509766,5138.470703,-1155.880127,2016.973633,5659.739258,690.352051,-1155.880127,2016.973633,5645.285645,669.709717,0.812350,0.633643,0,0,991.131348,0.000000,0.000000,0.000000,-140.407349,6096.187500,1638.084229,0.044372,1.000000,1,0,1161032472,6460.852051,5307.128418,6629.509766,5138.470703,-168.657471,-1.012904,-0.716794,-0.117006,5.167809,49.446178,-49.397854,-2.185606,176.519714,-176.153778,-7.956004,0.200000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.053784,-0.054125,-0.005598,-0.008618,0.027898,-0.026424,0.039124,0.007714,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
485,4.041667,25.814257,3.537073,0.420617,11.481230,0.517902,11.492905,0.428336,0.142333,3035.272705,2,-0.055075,-0.006930,0.000751,0.029239,37.036224,37.817139,6676.144531,5091.835938,-1177.693726,1501.493896,5789.192871,670.206787,-1177.693726,1501.493896,5709.056641,698.669556,0.816621,0.833003,0,0,991.718445,0.000000,0.000000,0.000000,-698.807312,6179.222656,679.744934,0.045078,1.000000,1,0,3523106418,6460.852051,5307.128418,6676.144531,5091.835938,-215.292542,-1.950698,-0.914993,-0.582339,5.184197,49.214180,-49.164635,-2.207659,176.519699,-176.142426,-8.136999,0.203333,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.055217,-0.055280,-0.005422,-0.008447,0.028169,-0.026667,0.060819,-0.002341,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
489,4.075000,26.154684,3.712239,0.435268,11.460706,0.523672,11.472664,0.438351,0.144667,3042.550781,2,-0.054885,-0.008598,0.000820,0.058438,36.970016,37.907814,6628.362793,5139.617676,-1236.690308,-95.941895,5735.043945,821.891357,-1236.690308,-102.640137,5738.027344,763.355469,0.836633,1.000000,0,0,997.065308,0.000000,0.000000,0.000000,-2378.102783,6256.562012,-1178.454224,0.045661,1.000000,1,0,181160498,6460.852051,5307.128418,6628.362793,5139.617676,-167.510971,-0.265216,-0.711922,-1.981752,5.144803,49.140198,-49.089302,-2.235866,176.519699,-176.122620,-8.186822,0.206667,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.055047,-0.055079,-0.007148,-0.010062,0.029463,-0.027823,0.142526,-0.025650,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
493,4.108334,26.491514,3.892155,0.449994,11.438337,0.531689,11.450688,0.448935,0.147000,3088.507568,2,-0.056856,-0.007410,0.000806,0.021226,36.897861,38.480400,6699.833984,5068.146484,-1245.123657,2197.083008,5931.129883,710.065674,-1245.123657,2197.083008,5863.879883,736.290466,0.840592,0.501253,0,0,989.418152,0.000000,0.000000,0.000000,-117.440720,6356.194824,2222.057129,0.046450,1.000000,1,0,1121105439,6460.852051,5307.128418,6699.833984,5068.146484,-238.981720,-0.849918,-1.015672,-0.097867,5.414990,48.817978,-48.765778,-2.257058,176.519699,-176.115860,-8.417144,0.210000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.057237,-0.056856,-0.005923,-0.008908,0.029210,-0.027598,0.028804,0.013649,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
497,4.141667,26.824694,4.076877,0.464966,11.404454,0.538529,11.417162,0.450874,0.149333,3131.472900,2,-0.057514,-0.007845,0.000842,0.027220,36.788563,39.015717,6722.000488,5045.979980,-1283.978760,1495.192627,5994.286133,745.164490,-1283.978760,1495.192627,5920.378906,768.392517,0.850121,0.792687,0,0,989.980286,0.000000,0.000000,0.000000,-878.867615,6431.346680,825.286255,0.047186,1.000000,1,0,1006587057,6460.852051,5307.128418,6722.000488,5045.979980,-261.148438,-2.267549,-1.109881,-0.732390,5.401195,48.576942,-48.523346,-2.281305,176.519699,-176.099396,-8.581537,0.213333,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.057998,-0.057427,-0.006376,-0.009327,0.029864,-0.028180,0.055125,-0.000686,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
501,4.175000,27.153833,4.266252,0.480011,11.367451,0.547269,11.380616,0.454780,0.151667,3011.214600,2,-0.057749,-0.008360,0.000886,0.047750,36.669197,37.517391,6710.772949,5057.207520,-1328.548462,232.169067,5999.395508,791.312866,-1328.548462,232.169067,6008.409180,749.936646,0.868524,0.998593,0,0,993.302002,0.000000,0.000000,0.000000,-2212.027588,6485.645508,-632.122314,0.048106,1.000000,1,0,3192662269,6460.852051,5307.128418,6710.772949,5057.207520,-249.921021,-0.241349,-1.062164,-1.843356,5.365360,48.344501,-48.289036,-2.315174,176.519699,-176.080780,-8.731997,0.216667,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.058311,-0.057599,-0.006913,-0.009822,0.030674,-0.028901,0.115334,-0.019835,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
505,4.208334,27.479002,4.460381,0.495401,11.339780,0.555242,11.353365,0.469391,0.154000,3043.374512,2,-0.058899,-0.007968,0.000900,0.021136,36.579933,37.918076,6752.996094,5014.984375,-1351.096191,2043.625977,6112.011230,752.527832,-1351.096191,2043.625977,6075.128906,754.216614,0.873210,0.525625,0,0,987.680054,0.000000,0.000000,0.000000,-445.954498,6554.456055,2099.968750,0.048925,1.000000,1,0,349933155,6460.852051,5307.128418,6752.996094,5014.984375,-292.144073,-0.934722,-1.241612,-0.371629,5.571844,48.009354,-47.952339,-2.338964,176.519699,-176.067230,-8.942874,0.220000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.059618,-0.058612,-0.006511,-0.009439,0.030921,-0.029121,0.030491,0.011781,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
509,4.241667,27.799986,4.659181,0.511046,11.297280,0.561272,11.311214,0.469567,0.156333,2985.750488,2,-0.059625,-0.008397,0.000937,0.029692,36.442841,37.200127,6778.995605,4988.984863,-1386.585938,1209.268799,6182.093750,785.636719,-1386.585938,1209.268799,6110.678711,805.254456,0.879501,0.854315,0,0,988.565613,0.000000,0.000000,0.000000,-1333.985718,6627.403320,493.440552,0.049641,1.000000,1,0,888240987,6460.852051,5307.128418,6778.995605,4988.984863,-318.143616,-2.576455,-1.352110,-1.111655,5.545333,47.704994,-47.646717,-2.357255,176.519714,-176.050049,-9.110297,0.223333,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.060457,-0.059245,-0.006958,-0.009851,0.031554,-0.029681,0.063765,-0.004382,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
513,4.275000,28.116636,4.862628,0.526955,11.256119,0.567473,11.270414,0.474467,0.158667,3002.498047,2,-0.059763,-0.009470,0.000996,0.065145,36.310059,37.408791,6752.155273,5015.825195,-1437.462769,-627.474609,6166.267090,880.660889,-1437.462769,-627.474609,6154.862305,845.755371,0.896309,0.998584,0,0,994.618408,0.000000,0.000000,0.000000,-3241.144775,6695.265137,-1340.634155,0.050372,1.000000,1,0,3262993210,6460.852051,5307.128418,6752.155273,5015.825195,-291.303467,-0.836550,-1.238040,-2.700954,5.499796,47.472359,-47.412643,-2.380426,176.519699,-176.030228,-9.204357,0.226667,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.060652,-0.059338,-0.008075,-0.010885,0.032571,-0.030579,0.160468,-0.030178,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
517,4.308334,28.428698,5.070608,0.543018,11.222930,0.575250,11.237662,0.485905,0.161000,3088.287598,2,-0.061029,-0.008909,0.001006,0.024429,36.202999,38.477661,6801.140137,4966.840332,-1458.631714,1487.920166,6290.574219,826.317139,-1458.631714,1487.920166,6241.038574,835.896973,0.901517,0.722450,0,0,986.255920,0.000000,0.000000,0.000000,-1173.500732,6767.998535,1076.239746,0.051212,1.000000,1,0,4240946543,6460.852051,5307.128418,6801.140137,4966.840332,-340.288239,-2.215781,-1.446225,-0.977917,5.693104,47.076633,-47.015404,-2.400229,176.519699,-176.016556,-9.431252,0.230000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.062095,-0.060450,-0.007496,-0.010339,0.032731,-0.030720,0.046964,0.001894,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
521,4.341667,28.735868,5.282969,0.559151,11.170198,0.583378,11.185422,0.485613,0.163333,2962.177490,2,-0.061359,-0.009283,0.001050,0.051940,36.032898,36.906425,6800.097656,4967.882812,-1499.250610,-216.944336,6309.566406,858.113403,-1499.250610,-226.378052,6312.615234,825.390747,0.915976,1.000000,0,0,990.541504,0.000000,0.000000,0.000000,-2952.812744,6812.406738,-883.965820,0.052179,1.000000,1,0,3017420026,6460.852051,5307.128418,6800.097656,4967.882812,-339.245361,-0.697096,-1.441793,-2.460677,5.622414,46.742577,-46.679523,-2.427062,176.519699,-175.996445,-9.600682,0.233333,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.062518,-0.060706,-0.007889,-0.010695,0.033473,-0.031373,0.127709,-0.023830,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
525,4.375000,29.038048,5.499672,0.575445,11.125786,0.592664,11.141561,0.494526,0.165667,3034.961914,2,-0.062854,-0.008055,0.001043,0.021125,35.889633,37.813263,6866.454590,4901.525879,-1507.354492,1812.061523,6462.673828,746.588501,-1507.354492,1812.061523,6404.476562,785.157043,0.917276,0.559610,0,0,983.928955,0.000000,0.000000,0.000000,-950.758423,6862.866211,1951.619507,0.053219,1.000000,1,0,3315517387,6460.852051,5307.128418,6866.454590,4901.525879,-405.602448,-1.636538,-1.723810,-0.792299,5.817533,46.261417,-46.196548,-2.449015,176.519714,-175.983475,-9.884862,0.236667,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.064233,-0.062012,-0.006620,-0.009506,0.033356,-0.031269,0.032890,0.009361,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
529,4.408334,29.334961,5.720535,0.591825,11.062881,0.601441,11.079218,0.490410,0.168000,2923.798096,2,-0.063463,-0.007844,0.001072,0.039441,35.686710,36.428253,6903.177246,4864.803223,-1533.310913,680.819946,6533.161621,724.433350,-1533.310913,680.819946,6461.111328,770.807617,0.923182,0.962152,0,0,986.235718,0.000000,0.000000,0.000000,-2130.602051,6891.032227,141.077148,0.054312,1.000000,1,0,1483468580,6460.852051,5307.128418,6903.177246,4864.803223,-442.325378,-3.042061,-1.879883,-1.775502,5.743703,45.812397,-45.745586,-2.473258,176.519714,-175.962738,-10.135180,0.240000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.064975,-0.062509,-0.006405,-0.009298,0.033831,-0.031687,0.089906,-0.011025,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
533,4.441667,29.626534,5.945511,0.608408,11.004344,0.610391,11.021259,0.494925,0.170333,2951.771973,2,-0.063430,-0.008314,0.001127,0.068718,35.497883,36.776783,6885.614258,4882.366211,-1572.181763,-900.877075,6513.738281,765.661133,-1572.181763,-900.877075,6503.976562,758.288452,0.937635,0.992671,0,0,990.657410,0.000000,0.000000,0.000000,-3771.611572,6906.595215,-1106.763306,0.055411,1.000000,1,0,190076563,6460.852051,5307.128418,6885.614258,4882.366211,-424.762421,-1.353780,-1.805240,-3.143010,5.687281,45.427937,-45.358967,-2.502324,176.519714,-175.938904,-10.309480,0.243333,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.065011,-0.062423,-0.006898,-0.009747,0.034719,-0.032465,0.169477,-0.032040,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
537,4.475000,29.912579,6.174449,0.625147,10.954706,0.619795,10.972225,0.505740,0.172667,3023.360352,2,-0.064192,-0.007702,0.001146,0.026993,35.337761,37.668716,6929.697754,4838.282715,-1588.163330,1130.134277,6600.206055,709.597778,-1588.163330,1130.134277,6562.423828,728.190430,0.941462,0.803322,0,0,979.689087,0.000000,0.000000,0.000000,-1780.055420,6931.028320,942.316650,0.056518,1.000000,1,0,2457012769,6460.852051,5307.128418,6929.697754,4838.282715,-468.845856,-2.909530,-1.992595,-1.483379,5.818743,44.911919,-44.840870,-2.525250,176.519699,-175.918396,-10.588875,0.246667,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.065932,-0.063051,-0.006268,-0.009154,0.035023,-0.032731,0.056528,-0.002542,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
541,4.508334,30.192894,6.407170,0.642000,10.889282,0.628564,10.907409,0.507696,0.175000,2894.853516,2,-0.064095,-0.008177,0.001205,0.056214,35.126717,36.067623,6912.875977,4855.104492,-1624.431641,-578.230225,6577.521484,750.732422,-1624.431641,-584.282837,6600.999023,714.842102,0.955534,1.000000,0,0,986.226318,0.000000,0.000000,0.000000,-3550.817383,6940.449219,-821.573853,0.057659,1.000000,1,0,3305538429,6460.852051,5307.128418,6912.875977,4855.104492,-452.023834,-1.071010,-1.921101,-2.959014,5.731043,44.482716,-44.409485,-2.551419,176.519699,-175.892853,-10.770685,0.250000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.065901,-0.062905,-0.006767,-0.009607,0.035936,-0.033527,0.139699,-0.027271,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
545,4.541667,30.467436,6.643618,0.659037,10.833506,0.637644,10.852255,0.517561,0.177333,2947.764648,2,-0.065232,-0.007114,0.001208,0.021172,34.946793,36.726856,6968.459961,4799.520508,-1629.577515,1586.336548,6697.126953,656.884216,-1629.577515,1586.336548,6661.908203,682.227173,0.956049,0.590408,0,0,971.143250,0.000000,0.000000,0.000000,-1409.805542,6967.824219,1888.606323,0.058791,1.000000,1,0,3572019749,6460.852051,5307.128418,6968.459961,4799.520508,-507.607758,-1.851675,-2.157333,-1.174838,5.897632,43.914219,-43.839024,-2.568815,176.519699,-175.874725,-11.067739,0.253333,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.067243,-0.063868,-0.005667,-0.008578,0.035983,-0.033567,0.035479,0.006865,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
549,4.575000,30.736012,6.883604,0.676188,10.760935,0.645791,10.780295,0.514985,0.179667,2843.464111,2,-0.065796,-0.006832,0.001239,0.030871,34.712692,35.427349,7002.250977,4765.729492,-1648.370361,816.936951,6761.744141,630.086670,-1648.370361,816.936951,6696.088867,676.051270,0.959692,0.880785,0,0,972.401733,0.000000,0.000000,0.000000,-2217.822510,6983.984863,633.270752,0.059941,1.000000,1,0,2372094683,6460.852051,5307.128418,7002.250977,4765.729492,-541.398682,-3.422579,-2.300944,-1.848185,5.845056,43.378666,-43.301548,-2.585422,176.519714,-175.851318,-11.329082,0.256667,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.067948,-0.064316,-0.005378,-0.008303,0.036453,-0.033976,0.068718,-0.006977,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
553,4.608334,30.998701,7.127184,0.693657,10.709151,0.653680,10.729083,0.530322,0.182000,2906.615234,2,-0.065645,-0.007448,0.001304,0.020997,34.545650,36.214165,6973.527344,4794.453125,-1684.725830,1452.077759,6724.462402,683.355042,-1684.725830,1452.077759,6714.143555,680.198181,0.973266,0.608131,0,0,965.217651,0.000000,0.000000,0.000000,-1635.902710,6996.926758,1675.160889,0.060964,1.000000,1,0,2526783185,6460.852051,5307.128418,6973.527344,4794.453125,-512.675049,-1.913278,-2.178869,-1.363252,5.909373,42.935234,-42.856064,-2.606163,176.519699,-175.824875,-11.486016,0.260000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.067855,-0.064123,-0.006023,-0.008892,0.037431,-0.034824,0.036907,0.005087,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
557,4.641667,31.255331,7.374162,0.711315,10.638775,0.659727,10.659211,0.530036,0.184333,2839.487549,2,-0.065445,-0.008477,0.001380,0.055162,34.318630,35.377808,6948.291016,4819.689453,-1725.387573,-766.645386,6687.888672,770.102539,-1725.387573,-772.853516,6710.875977,722.089111,0.984995,1.000000,0,0,978.234802,0.000000,0.000000,0.000000,-3914.485107,7017.203613,-1060.686646,0.061932,1.000000,1,0,3803561691,6460.852051,5307.128418,6948.291016,4819.689453,-487.439209,-1.430130,-2.071617,-3.262071,5.782455,42.503399,-42.422577,-2.619948,176.519714,-175.796906,-11.621967,0.263333,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.067693,-0.063898,-0.007099,-0.009878,0.038556,-0.035796,0.139729,-0.029405,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
