tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
709,5.908334,39.520752,20.440622,0.979106,9.215986,-0.557103,9.232809,-0.374024,-0.157500,4227.258789,1,0.051023,-0.002642,0.000916,0.050909,29.728987,30.414124,6546.963379,5221.017090,-944.015381,210.968750,-5382.553711,189.025314,-944.015381,204.577393,-5301.281250,230.758789,0.821215,1.000000,0,0,862.379456,0.000000,0.000000,0.000000,-1767.012817,-4852.642090,677.666504,-0.060376,1.000000,1,0,1579167661,6460.852051,5307.128418,6546.963379,5221.017090,-86.111450,-0.219385,-0.365974,-1.472511,-4.010982,31.815565,-31.758694,1.901433,176.519699,-175.969727,10.576915,-0.225000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.050795,0.051703,-0.000866,-0.004423,-0.029362,0.031193,-0.028976,0.130794,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
713,5.941667,39.709656,20.683268,0.966200,9.201560,-0.577161,9.219644,-0.394089,-0.163333,4320.581543,1,0.053226,-0.003247,0.000971,0.021133,29.682451,31.085556,6605.089844,5162.890625,-998.146973,1454.253540,-5589.580078,238.555847,-998.146973,1454.253540,-5465.141602,231.556946,0.842019,0.695783,0,0,865.233765,0.000000,0.000000,0.000000,-626.817932,-5001.697266,-1462.237061,-0.062642,1.000000,1,0,801798260,6460.852051,5307.128418,6605.089844,5162.890625,-144.237595,-1.335895,-0.613010,-0.522348,-4.229402,31.669706,-31.608698,1.964830,176.519714,-175.926651,11.064932,-0.233333,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.052694,0.054265,-0.001450,-0.005050,-0.030200,0.032141,-0.002490,0.044756,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
717,5.975000,39.901787,20.922331,0.952889,9.172101,-0.596915,9.191504,-0.404482,-0.169167,4199.463379,1,0.054289,-0.002560,0.001073,0.057459,29.587423,30.214138,6627.477539,5140.502930,-1071.010742,293.954590,-5682.640137,174.625473,-1071.010742,288.948486,-5619.260742,227.033401,0.871581,1.000000,0,0,862.256592,0.000000,0.000000,0.000000,-1920.218262,-5133.575195,397.883423,-0.064988,1.000000,1,0,1569135484,6460.852051,5307.128418,6627.477539,5140.502930,-166.625671,-0.311644,-0.708159,-1.600182,-4.256481,31.537170,-31.471766,2.030031,176.519699,-175.872803,11.510290,-0.241667,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.053553,0.055578,-0.000780,-0.004345,-0.031704,0.033850,-0.025860,0.140778,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
721,6.008334,40.097050,21.157499,0.939208,9.131922,-0.617019,9.152743,-0.410816,-0.175000,4182.061035,1,0.056697,-0.003655,0.001119,0.050518,29.457811,30.088932,6696.541016,5071.439453,-1120.454468,-176.856201,-5907.017090,265.652222,-1120.454468,-183.942627,-5789.496094,248.749451,0.889357,1.000000,0,0,863.287415,0.000000,0.000000,0.000000,-2502.363770,-5261.466309,525.388916,-0.067465,1.000000,1,0,1673109871,6460.852051,5307.128418,6696.541016,5071.439453,-235.689194,-0.910688,-1.001679,-2.085303,-4.356033,31.298597,-31.228785,2.089324,176.519714,-175.826645,12.044097,-0.250000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.055610,0.058402,-0.001838,-0.005480,-0.032350,0.034588,-0.031927,0.132963,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
725,6.041667,40.295227,21.388407,0.925276,9.087828,-0.635869,9.110046,-0.418616,-0.175000,4162.279785,1,0.053017,-0.004655,0.001173,0.052234,29.315573,29.946613,6754.948730,5013.031738,-1163.299561,-275.578857,-5693.166504,346.933716,-1163.299561,-284.468262,-5781.708008,317.175507,0.891882,1.000000,0,0,863.600952,0.000000,0.000000,0.000000,-2643.403320,-5178.067383,527.095947,-0.069855,1.000000,1,0,2017966685,6460.852051,5307.128418,6754.948730,5013.031738,-294.096649,-1.019966,-1.249911,-2.202836,-4.286084,31.014017,-30.939590,2.147341,176.519714,-175.776550,12.582335,-0.250000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.052136,0.054497,-0.002803,-0.006517,-0.033092,0.035438,-0.032660,0.137128,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
729,6.075000,40.496120,21.615009,0.911123,9.042643,-0.648316,9.065853,-0.424199,-0.175000,4141.663086,1,0.050088,-0.005269,0.001220,0.052882,29.169815,29.798281,6792.096680,4975.883789,-1173.079102,-317.616699,-5500.148926,396.616089,-1173.079102,-328.137695,-5638.740234,377.432922,0.881147,1.000000,0,0,864.028992,0.000000,0.000000,0.000000,-2671.637695,-4975.428223,681.806641,-0.071573,1.000000,1,0,1148355460,6460.852051,5307.128418,6792.096680,4975.883789,-331.244690,-1.048012,-1.407790,-2.226365,-4.110702,30.715902,-30.638092,2.184924,176.519699,-175.736038,12.985744,-0.250000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.049380,0.051376,-0.003393,-0.007156,-0.033732,0.036172,-0.033291,0.139056,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
733,6.108334,40.699520,21.837391,0.896847,8.998603,-0.654573,9.022379,-0.426698,-0.175000,4121.352051,1,0.048241,-0.005639,0.001251,0.052539,29.027750,29.652149,6809.635742,4958.344727,-1154.567139,-307.880615,-5367.062012,427.816193,-1154.567139,-320.121826,-5490.324219,419.742493,0.869390,1.000000,0,0,864.535583,0.000000,0.000000,0.000000,-2619.468750,-4790.222168,839.554688,-0.072614,1.000000,1,0,2829246400,6460.852051,5307.128418,6809.635742,4958.344727,-348.783936,-1.019917,-1.482332,-2.182891,-3.950053,30.420439,-30.340780,2.200061,176.519699,-175.710281,13.231757,-0.250000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.047645,0.049405,-0.003749,-0.007543,-0.034140,0.036642,-0.033694,0.138773,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
737,6.141667,40.905273,22.055664,0.882539,8.956717,-0.656706,8.980761,-0.426789,-0.175000,4101.755859,1,0.047249,-0.005903,0.001266,0.051652,28.892637,29.511158,6812.353516,4955.626953,-1123.974121,-271.550293,-5288.537598,451.584076,-1123.974121,-285.465576,-5379.616699,449.449188,0.860902,1.000000,0,0,865.066406,0.000000,0.000000,0.000000,-2535.356445,-4656.786133,947.045532,-0.073189,1.000000,1,0,2263187076,6460.852051,5307.128418,6812.353516,4955.626953,-351.501221,-0.972753,-1.493880,-2.112797,-3.834810,30.137321,-30.056938,2.199689,176.519699,-175.696808,13.358574,-0.250000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.046711,0.048349,-0.004003,-0.007818,-0.034341,0.036874,-0.033893,0.137197,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
741,6.175000,41.113277,22.269924,0.868256,8.917062,-0.656653,8.941207,-0.425466,-0.175000,4082.855713,1,0.046778,-0.006134,0.001271,0.050577,28.764715,29.375175,6806.394043,4961.586426,-1093.070801,-228.784668,-5245.427246,473.366760,-1093.070801,-244.139893,-5308.424316,472.836121,0.855809,1.000000,0,0,865.587280,0.000000,0.000000,0.000000,-2451.137451,-4568.592773,1002.383423,-0.073507,1.000000,1,0,1514614807,6460.852051,5307.128418,6806.394043,4961.586426,-345.541931,-0.933896,-1.468553,-2.042614,-3.759471,29.869223,-29.788755,2.191000,176.519699,-175.691025,13.414892,-0.250000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.046264,0.047852,-0.004226,-0.008058,-0.034408,0.036951,-0.033959,0.135114,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
745,6.208334,41.323460,22.480246,0.854026,8.879278,-0.655667,8.903454,-0.423492,-0.175000,4064.461182,1,0.046566,-0.006361,0.001271,0.049494,28.642832,29.242832,6796.935547,4971.044922,-1066.966064,-189.900635,-5220.932617,494.928589,-1066.966064,-206.382568,-5264.805176,493.427612,0.852965,1.000000,0,0,866.086426,0.000000,0.000000,0.000000,-2379.985107,-4509.496582,1021.992310,-0.073709,1.000000,1,0,3338866310,6460.852051,5307.128418,6796.935547,4971.044922,-336.083374,-0.918021,-1.428354,-1.983321,-3.709827,29.614799,-29.534542,2.178820,176.519699,-175.689072,13.438048,-0.250000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.046059,0.047633,-0.004445,-0.008293,-0.034405,0.036948,-0.033956,0.132944,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
749,6.241667,41.535767,22.686674,0.839859,8.842916,-0.654398,8.867097,-0.421295,-0.175000,4046.373535,1,0.046459,-0.006592,0.001269,0.048458,28.525537,29.112696,6787.317383,4980.663086,-1046.401123,-158.010254,-5204.960938,516.593079,-1046.401123,-175.290283,-5236.541992,512.443787,0.851228,1.000000,0,0,866.564209,0.000000,0.000000,0.000000,-2323.598145,-4466.133789,1022.785645,-0.073868,1.000000,1,0,3587541319,6460.852051,5307.128418,6787.317383,4980.663086,-326.465271,-0.932836,-1.387477,-1.936332,-3.674022,29.371347,-29.291397,2.165676,176.519699,-175.688538,13.450152,-0.250000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.045952,0.047527,-0.004668,-0.008532,-0.034372,0.036910,-0.033924,0.130840,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
753,6.275000,41.750225,22.889317,0.825648,8.820968,-0.653140,8.845115,-0.431834,-0.175000,4145.116211,1,0.046386,-0.006828,0.001265,0.020484,28.454735,29.823128,6779.267578,4988.712891,-1030.266846,1775.529175,-5192.924805,538.384094,-1030.266846,1775.529175,-5215.289062,531.903809,0.849823,0.608399,0,0,869.226990,0.000000,0.000000,0.000000,-353.051422,-4434.913086,-1744.436768,-0.073909,1.000000,1,0,3091896335,6460.852051,5307.128418,6779.267578,4988.712891,-318.415680,-0.985397,-1.353267,-0.294210,-3.766939,29.136232,-29.056602,2.152592,176.519714,-175.688309,13.461760,-0.250000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.045875,0.047458,-0.004897,-0.008776,-0.034329,0.036859,0.004626,0.036343,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
757,6.308334,41.966797,23.088209,0.811428,8.787490,-0.650380,8.811525,-0.427666,-0.175000,4127.921875,1,0.046320,-0.006622,0.001271,0.021738,28.346741,29.699415,6771.942871,4996.037598,-1020.420654,1415.486328,-5182.202148,522.117737,-1020.420654,1415.486328,-5164.298828,497.962219,0.846645,0.722262,0,0,869.464966,0.000000,0.000000,0.000000,-694.420105,-4418.824219,-963.231934,-0.073877,1.000000,1,0,345865041,6460.852051,5307.128418,6771.942871,4996.037598,-311.090637,-1.894432,-1.322135,-0.578683,-3.720471,28.930941,-28.851995,2.135810,176.519714,-175.688339,13.440582,-0.250000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.045821,0.047379,-0.004697,-0.008563,-0.034402,0.036944,-0.003275,0.046752,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
761,6.341667,42.185326,23.283257,0.797364,8.754243,-0.649192,8.778281,-0.423764,-0.175000,4117.611816,1,0.046639,-0.007255,0.001251,0.021400,28.239492,29.625237,6775.428711,4992.551758,-1007.411133,1513.096558,-5211.140137,576.221741,-1007.411133,1513.096558,-5170.157227,519.585205,0.844448,0.696571,0,0,869.837952,0.000000,0.000000,0.000000,-584.812134,-4405.441895,-1183.831543,-0.074022,1.000000,1,0,3053682287,6460.852051,5307.128418,6775.428711,4992.551758,-314.576721,-1.861694,-1.336951,-0.487343,-3.718429,28.708174,-28.629610,2.122425,176.519699,-175.691559,13.463223,-0.250000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.046097,0.047747,-0.005310,-0.009217,-0.034143,0.036646,-0.001343,0.044143,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
765,6.375000,42.405865,23.474539,0.783297,8.723587,-0.647916,8.747615,-0.422309,-0.175000,3998.666260,1,0.045199,-0.005742,0.001313,0.049819,28.140604,28.769451,6718.013672,5049.966797,-1019.666992,16.823486,-5048.747559,452.575287,-1019.666992,-0.943848,-5136.463379,514.317505,0.854229,1.000000,0,0,867.724792,0.000000,0.000000,0.000000,-2105.010010,-4370.555176,1125.728516,-0.074136,1.000000,1,0,4157762777,6460.852051,5307.128418,6718.013672,5049.966797,-257.161591,-0.241638,-1.092937,-1.754175,-3.591403,28.576731,-28.498270,2.116152,176.519699,-175.681015,13.387334,-0.250000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.044808,0.046137,-0.003844,-0.007654,-0.034949,0.037575,-0.032257,0.131896,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
769,6.408334,42.628349,23.662060,0.769268,8.690979,-0.646469,8.714990,-0.417417,-0.175000,3986.091797,1,0.045510,-0.006282,0.001295,0.050335,28.035416,28.678982,6727.637695,5040.342773,-1007.870605,-95.306641,-5081.835938,498.658447,-1007.870605,-113.195557,-5115.355469,513.127930,0.849189,1.000000,0,0,868.023193,0.000000,0.000000,0.000000,-2201.787354,-4352.701172,1213.822144,-0.074247,1.000000,1,0,22640750,6460.852051,5307.128418,6727.637695,5040.342773,-266.785706,-0.546112,-1.133839,-1.834823,-3.572908,28.368662,-28.290628,2.102708,176.519699,-175.683426,13.415843,-0.250000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.045079,0.046494,-0.004366,-0.008213,-0.034717,0.037308,-0.034264,0.134934,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
773,6.441667,42.852627,23.845736,0.755383,8.659118,-0.646214,8.683197,-0.414042,-0.175000,3975.010498,1,0.045582,-0.006863,0.001282,0.051754,27.932638,28.599257,6731.199707,5036.780762,-998.074951,-78.526611,-5090.246094,548.785889,-998.074951,-97.881348,-5123.482422,550.412048,0.847941,1.000000,0,0,868.240112,0.000000,0.000000,0.000000,-2178.034668,-4325.014160,1126.419678,-0.074490,1.000000,1,0,3242249671,6460.852051,5307.128418,6731.199707,5036.780762,-270.347778,-0.462199,-1.148978,-1.815029,-3.553627,28.161354,-28.083427,2.093559,176.519699,-175.683517,13.459816,-0.250000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.045125,0.046593,-0.004929,-0.008814,-0.034540,0.037104,-0.034090,0.137598,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
777,6.475000,43.078815,24.025713,0.741401,8.639018,-0.645284,8.663084,-0.420551,-0.175000,4043.275879,1,0.045366,-0.006929,0.001285,0.023388,27.867800,29.090408,6729.043457,5038.937012,-991.565186,1187.134644,-5070.635254,555.049072,-991.565186,1187.134644,-5091.352539,555.641357,0.845645,0.802810,0,0,870.862549,0.000000,0.000000,0.000000,-880.880554,-4293.080566,-471.160645,-0.074556,1.000000,1,0,639658926,6460.852051,5307.128418,6729.043457,5038.937012,-268.191254,-1.690643,-1.139813,-0.734067,-3.594794,27.973289,-27.895575,2.083736,176.519714,-175.680908,13.482799,-0.250000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.044922,0.046364,-0.004992,-0.008883,-0.034582,0.037151,-0.009023,0.055799,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
781,6.508334,43.306705,24.201885,0.727542,8.607434,-0.644249,8.631511,-0.415493,-0.175000,4027.958496,1,0.045678,-0.007572,0.001265,0.023981,27.765917,28.980202,6741.769531,5026.210938,-978.588623,1146.221191,-5106.096680,609.252686,-978.588623,1146.221191,-5080.664062,567.252563,0.841028,0.819906,0,0,871.048645,0.000000,0.000000,0.000000,-906.969910,-4272.856934,-407.730469,-0.074709,1.000000,1,0,2320369363,6460.852051,5307.128418,6741.769531,5026.210938,-280.917236,-1.790565,-1.193898,-0.755808,-3.575275,27.771065,-27.693672,2.071863,176.519714,-175.682861,13.524366,-0.250000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.045190,0.046726,-0.005616,-0.009547,-0.034322,0.036852,-0.010067,0.058029,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
785,6.541667,43.536221,24.374228,0.713810,8.576397,-0.644126,8.600552,-0.411854,-0.175000,3922.600098,1,0.045690,-0.008115,0.001253,0.024863,27.665796,28.222176,6744.845703,5023.134766,-968.683350,1075.341309,-5109.222656,655.731079,-968.683350,1075.341309,-5086.866211,606.305420,0.839928,0.845017,0,0,870.307068,0.000000,0.000000,0.000000,-968.987671,-4241.179688,-341.821045,-0.074964,1.000000,1,0,2485118246,6460.852051,5307.128418,6744.845703,5023.134766,-283.993500,-1.769449,-1.206972,-0.807490,-3.546031,27.575106,-27.497772,2.063749,176.519699,-175.682190,13.570225,-0.250000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.045183,0.046760,-0.006141,-0.010108,-0.034172,0.036679,-0.011784,0.061510,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
789,6.575000,43.767506,24.542917,0.699947,8.550114,-0.642509,8.574221,-0.411518,-0.175000,3914.092529,1,0.044614,-0.006889,0.001302,0.046142,27.581011,28.160965,6702.910645,5065.069824,-974.732666,-46.398438,-4988.169434,555.681641,-974.732666,-66.245605,-5033.020996,580.765747,0.844692,1.000000,0,0,869.872314,0.000000,0.000000,0.000000,-2107.130127,-4209.579590,1223.496826,-0.075005,1.000000,1,0,2081442182,6460.852051,5307.128418,6702.910645,5065.069824,-242.058594,-0.687855,-1.028749,-1.755942,-3.454380,27.457096,-27.379992,2.056235,176.519714,-175.674316,13.507899,-0.250000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.044223,0.045552,-0.004952,-0.008843,-0.034800,0.037403,-0.034345,0.126629,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
793,6.608334,44.000298,24.707804,0.686241,8.520067,-0.641765,8.544204,-0.406765,-0.175000,3899.785889,1,0.044957,-0.007624,0.001279,0.045848,27.484087,28.058033,6715.053711,5052.926758,-961.678467,-24.503418,-5025.894043,618.144531,-961.678467,-45.163086,-5034.225586,602.997375,0.840913,1.000000,0,0,870.212646,0.000000,0.000000,0.000000,-2073.215820,-4190.683105,1148.319458,-0.075182,1.000000,1,0,1001403993,6460.852051,5307.128418,6715.053711,5052.926758,-254.201904,-0.707165,-1.080358,-1.727680,-3.441916,27.263992,-27.187149,2.045548,176.519699,-175.676682,13.552713,-0.250000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.044517,0.045952,-0.005664,-0.009602,-0.034506,0.037064,-0.034056,0.125752,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
797,6.641667,44.234634,24.868952,0.672544,8.503665,-0.641804,8.527850,-0.416495,-0.175000,3975.569824,1,0.045007,-0.008236,0.001265,0.020650,27.431177,28.603279,6719.812500,5048.167969,-951.328125,1865.305420,-5033.412109,670.671814,-951.328125,1865.305420,-5042.268555,647.672974,0.839566,0.612437,0,0,866.975403,0.000000,0.000000,0.000000,-153.779114,-4162.135254,-1741.004883,-0.075331,1.000000,1,0,4087105508,6460.852051,5307.128418,6719.812500,5048.167969,-258.960541,-0.755581,-1.100582,-0.128149,-3.537444,27.075447,-26.998632,2.038069,176.519714,-175.676239,13.603446,-0.250000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.044542,0.046030,-0.006257,-0.010236,-0.034327,0.036857,0.004958,0.036341,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
801,6.675000,44.470512,25.026409,0.658828,8.476061,-0.640139,8.500198,-0.412365,-0.175000,3973.277344,1,0.044854,-0.008118,0.001271,0.021957,27.342133,28.586784,6718.766602,5049.213867,-945.406738,1470.536133,-5019.862793,661.001831,-945.406738,1470.536133,-4998.551270,626.980164,0.836449,0.735352,0,0,866.448364,0.000000,0.000000,0.000000,-535.009766,-4139.109863,-911.398193,-0.075380,1.000000,1,0,2319049753,6460.852051,5307.128418,6718.766602,5049.213867,-257.914551,-1.712433,-1.096137,-0.445841,-3.484395,26.916914,-26.840481,2.026996,176.519699,-175.674393,13.608419,-0.250000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.044404,0.045860,-0.006143,-0.010114,-0.034401,0.036943,-0.003810,0.047724,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
