tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
445,3.708334,20.067244,4.514133,0.632413,3.724595,0.311890,3.737630,0.211282,0.154000,1595.590088,1,-0.010986,0.008439,-0.409949,-0.216199,7.720452,11.479892,8283.378906,3484.602051,-6029.150391,-4424.068359,1724.713379,-506.245911,-6029.150391,-4424.068359,1558.243652,-85.245987,0.769819,0.971710,0,0,-458.482483,1782.428345,317.571686,0.000000,-10799.151367,501.360596,2014.275635,0.083543,1.000000,1,0,3950598987,6460.852051,5307.128418,8283.378906,3484.602051,-1822.526489,-9.156561,-7.745738,-8.999292,0.437495,5.411699,-5.393215,-0.446898,176.519699,-175.246445,-18.156507,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.008857,-0.013290,0.010480,0.006424,-0.801241,-0.018657,-0.335685,-0.096712,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
449,3.741667,20.156473,4.592498,0.638954,3.457385,0.294186,3.469879,0.187213,0.154000,1420.804321,1,-0.008350,0.009978,-0.570065,-0.202358,6.761399,10.222349,8200.778320,3567.201904,-9609.361328,-3438.433105,1309.572266,-613.972900,-9531.103516,-3438.433105,1387.760498,-177.678909,1.000000,0.869828,0,0,-458.482483,1785.000000,314.999939,0.000000,-13248.940430,-283.694305,-658.967407,0.084885,1.000000,1,0,1478953086,6460.852051,5307.128418,8200.778320,3567.201904,-1739.926514,-1.720392,-7.394687,-11.040784,-0.264374,4.724214,-4.707225,-0.400280,176.519699,-175.211136,-18.396381,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.006065,-0.010793,0.012085,0.007903,-1.000000,-0.140130,-0.370807,-0.033910,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
453,3.775000,20.238461,4.665583,0.645220,3.200780,0.275296,3.212598,0.175848,0.154000,1429.944336,1,-0.001266,0.000508,0.001986,-0.137431,5.210991,10.288109,8449.467773,3318.512939,178.254395,-4204.016113,219.665558,-27.675915,178.254395,-4204.016113,1166.700195,-215.268951,0.713551,0.969400,1,0,-458.482483,1785.000000,314.999939,0.000000,-4388.786133,971.465698,-4004.465088,0.085798,1.000000,1,0,3058017263,6460.852051,5307.128418,8449.467773,3318.512939,-1988.615479,-11.707908,-8.451615,-3.657322,0.744377,3.915086,-3.901104,-0.330584,176.519714,-175.036804,-19.337793,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002091,-0.004642,0.002231,-0.001213,0.046598,-0.042625,-0.203373,-0.071488,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
457,3.808334,20.314085,4.733798,0.651198,2.940937,0.250053,2.951548,0.175685,0.154000,1208.519043,1,0.001114,-0.002226,-0.024923,-0.110218,6.982043,8.695007,8333.263672,3434.716309,-4430.698242,-3818.651367,-160.323135,135.107407,-4430.698242,-3818.651367,960.316406,-229.053314,0.696422,0.982192,0,0,-446.949921,1782.819336,317.180664,0.000000,-8522.951172,28.892992,-2350.650879,0.084821,1.000000,1,0,2800699801,6460.852051,5307.128418,8333.263672,3434.716309,-1872.412109,-10.486225,-7.957751,-7.102459,-0.018896,3.375116,-3.363033,-0.285341,176.519699,-175.009888,-19.233562,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004828,-0.002568,-0.000632,-0.003830,-0.005847,-0.043999,-0.040596,-0.179841,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
461,3.841667,20.382729,4.796274,0.656694,2.689368,0.225268,2.698786,0.155150,0.154000,1117.138062,1,-0.008945,0.008102,-0.515370,-0.284997,5.779787,8.037542,8213.918945,3554.061035,-6956.878418,-3212.428955,1390.939697,-505.005127,-6956.878418,-3212.428955,799.078369,-176.144531,0.742418,0.812742,0,0,0.000000,1785.000000,314.999939,0.000000,-10385.475586,-476.848358,1307.295898,0.083567,0.932006,1,0,3049797531,6460.852051,5307.128418,8213.918945,3554.061035,-1753.067261,-2.718294,-7.450536,-8.654563,-0.335005,2.859112,-2.849112,-0.238913,176.519684,-175.217682,-18.271185,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.006627,-0.011416,0.010135,0.006094,-1.000000,-0.030740,-0.539758,-0.030236,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
465,3.875000,20.445465,4.853955,0.661838,2.463733,0.207600,2.472464,0.146310,0.154000,1126.223267,1,-0.007157,0.005754,-0.515390,-0.185081,5.322801,8.102909,8097.793945,3670.186523,-6867.007812,-3502.313965,1100.426514,-372.038727,-6867.007812,-3502.313965,699.011169,-124.067406,0.742073,0.883278,0,0,-51.985039,1785.000000,314.999939,0.000000,-10570.698242,-509.265106,1299.727295,0.084064,0.772756,1,0,1111372213,6460.852051,5307.128418,8097.793945,3670.186523,-1636.941895,-2.853310,-6.957003,-8.808915,-0.236474,2.413210,-2.404782,-0.201518,176.519699,-175.204483,-18.122826,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.004577,-0.009856,0.007698,0.003829,-1.000000,-0.030779,-0.339903,-0.030260,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
469,3.908334,20.502508,4.907031,0.666425,2.257230,0.193548,2.265512,0.128508,0.154000,900.000000,1,-0.003394,0.005250,-0.514757,0.007399,4.846428,5.047839,8093.897949,3674.082520,-6771.500977,523.472534,528.674988,-341.099365,-6771.500977,523.472534,609.694580,-110.958771,0.741878,0.683235,0,0,-210.771896,1785.000000,314.999939,0.000000,-6436.255859,-577.173462,-1570.666138,0.085537,0.551344,1,0,1783243908,6460.852051,5307.128418,8093.897949,3674.082520,-1633.045776,-3.306275,-6.940444,-5.363546,-0.147640,1.986918,-1.979664,-0.169626,176.519699,-175.136414,-18.543924,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.000456,-0.006409,0.007180,0.003339,-1.000000,-0.029514,0.043776,-0.028979,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
473,3.941667,20.553551,4.955272,0.670666,2.017828,0.181696,2.025992,0.121556,0.154000,900.000000,1,-0.000537,0.007307,-0.520506,-0.430022,4.622239,5.584995,7977.625977,3790.354736,-7461.276367,-3622.590332,91.532990,-489.049500,-7461.276367,-3622.590332,450.270660,-139.076950,0.741794,0.762266,0,0,0.000000,1780.456665,319.543365,0.000000,-11239.398438,-860.751465,66.347290,0.089803,0.347579,1,0,3193089645,6460.852051,5307.128418,7977.625977,3790.354736,-1516.773682,-0.951010,-6.446288,-9.366165,-0.133161,1.647805,-1.641430,-0.144803,176.519699,-175.102692,-18.751396,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002563,-0.003698,0.009329,0.005312,-1.000000,-0.041013,-0.820027,-0.040017,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
477,3.975000,20.598839,4.998870,0.674705,1.808045,0.172024,1.816210,0.117153,0.154000,900.000000,1,0.015328,0.003220,0.002375,-0.128470,2.937510,5.196508,8204.344727,3563.635742,461.460938,-2205.761963,-2324.570312,-209.501846,461.460938,-2205.761963,72.137680,-156.772720,0.754692,0.928584,1,0,0.000000,1747.601562,352.398407,0.000000,-1939.509033,-4.448809,-3655.475098,0.094858,0.117960,1,0,1249218036,6460.852051,5307.128418,8204.344727,3563.635742,-1743.492676,-11.541984,-7.409843,-1.616258,0.023534,1.246464,-1.240840,-0.118271,176.519699,-174.742859,-20.984529,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.020173,0.010647,0.005082,0.001372,0.051170,-0.046419,-0.261334,0.004393,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
481,4.008334,20.639059,5.038304,0.678485,1.611232,0.162747,1.619430,0.111118,0.154000,900.000000,1,0.020787,0.004243,-0.590771,0.007033,3.910233,2.719983,7879.919922,3888.060303,-9070.615234,609.909058,-2990.966309,-297.937378,-9070.615234,609.909058,-412.137573,-182.007446,0.980756,0.762514,0,1,0.000000,1748.943359,351.056610,0.000000,-8464.245117,-2006.948608,-5265.216797,0.100666,0.035739,1,0,3945978482,6460.852051,5307.128418,7879.919922,3888.060303,-1419.068115,-2.384431,-6.031039,-7.053537,-0.107168,1.049102,-1.044012,-0.103216,176.519684,-174.700012,-20.881489,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.026147,0.015659,0.006163,0.002343,-1.000000,-0.181542,0.051899,-0.037833,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
485,4.041667,20.674271,5.073546,0.682085,1.398039,0.153187,1.406407,0.105901,0.154000,900.000000,1,0.032494,0.003633,-0.491377,-0.508688,4.509805,4.145088,7814.210449,3953.770020,-8677.485352,-2951.198730,-4464.423340,-265.839691,-8677.485352,-2951.198730,-996.535706,-198.193115,0.861975,0.744412,0,0,0.000000,1707.083618,392.916382,0.000000,-11545.646484,-2538.135498,-932.721863,0.109138,0.000000,1,0,3249904280,6460.852051,5307.128418,7814.210449,3953.770020,-1353.358398,-6.062307,-5.751773,-9.621372,-0.147887,0.823801,-0.819277,-0.086213,176.519699,-174.459534,-22.064396,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.039172,0.026233,0.005536,0.001750,-0.414521,-0.568233,-1.000000,-0.017376,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
489,4.075000,20.705061,5.104948,0.685472,1.241295,0.141868,1.249376,0.098850,0.154000,900.000000,1,0.048871,0.002991,-0.304790,-0.069961,1.886816,4.047653,7874.776855,3893.203613,927.684326,-4641.136719,-6258.498535,-224.895737,927.684326,-4641.136719,-1634.783691,-203.754379,0.865110,0.945688,1,0,0.000000,1698.997437,401.002594,0.000000,-3650.477051,-1670.185425,-6932.097168,0.113796,0.000000,1,0,3176961381,6460.852051,5307.128418,7874.776855,3893.203613,-1413.924927,-8.800936,-6.009181,-3.042064,-0.245836,0.606813,-0.602889,-0.068900,176.519714,-174.052948,-24.150253,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.057531,0.040922,0.004876,0.001127,0.062502,-0.672083,-0.085074,-0.054848,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
493,4.108334,20.731047,5.132061,0.688595,1.025143,0.129135,1.033245,0.090485,0.154000,900.000000,1,0.058146,0.002417,-1.000000,-0.528732,2.035513,3.441307,7493.809082,4274.171387,-7467.503906,-4459.795898,-6732.925781,-205.522964,-7467.503906,-4459.795898,-2259.109375,-204.191254,0.791642,0.805172,0,0,0.000000,1728.698730,371.301300,0.000000,-11663.409180,-3609.206299,-2777.102051,0.125308,0.000000,1,0,1988592852,6460.852051,5307.128418,7493.809082,4274.171387,-1032.957031,5.646157,-4.390067,-9.719507,-0.285426,0.464085,-0.460815,-0.054994,176.519714,-173.943985,-24.038876,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.068023,0.049175,0.004274,0.000578,-1.000000,-1.000000,-1.000000,-0.057465,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
497,4.141667,20.752821,5.155259,0.691418,0.917346,0.115451,0.924582,0.081227,0.154000,900.000000,1,0.076117,0.002062,0.034195,-0.458673,0.000000,2.959181,7578.171875,4189.808594,5316.041016,-4466.521973,-7958.285156,-183.982513,5316.041016,-4466.521973,-2827.560547,-202.631668,0.895715,0.830175,1,0,0.000000,1664.557739,435.442291,0.000000,1047.112793,-2190.284912,-4568.121094,0.125195,0.000000,1,0,637954947,6460.852051,5307.128418,7578.171875,4189.808594,-1117.319946,-5.112322,-4.748610,0.872594,-0.332082,0.318643,-0.316002,-0.040937,176.519714,-173.436905,-26.370611,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.088459,0.065092,0.003909,0.000233,0.061815,0.006574,-0.856366,-0.060980,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
501,4.175000,20.771912,5.175775,0.693948,0.800777,0.103036,0.807378,0.072723,0.154000,900.000000,1,0.080105,0.001656,0.024816,-0.403100,0.000000,2.591897,7395.133789,4372.846680,4028.201172,-4597.354492,-7972.981445,-163.583008,4028.201172,-4597.354492,-3269.421631,-199.391388,0.871463,0.783300,1,0,0.000000,1622.588501,477.411469,0.000000,-288.420532,-2818.526611,-5614.418945,0.127967,0.000000,1,0,1750273058,6460.852051,5307.128418,7395.133789,4372.846680,-934.281738,-5.556437,-3.970697,-0.240350,-0.316262,0.246241,-0.244134,-0.032147,176.519699,-173.395645,-26.195192,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.093047,0.068586,0.003477,-0.000149,0.055406,-0.005775,-0.751543,-0.054657,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
505,4.208334,20.788300,5.193604,0.696204,0.688367,0.091403,0.694409,0.064671,0.154000,900.000000,1,0.087400,0.001357,0.022918,-0.347361,0.000000,2.230787,7300.145020,4467.835449,3942.812256,-4645.290039,-8184.851074,-147.267822,3942.812256,-4645.290039,-3634.734863,-195.376099,0.841517,0.788464,1,0,0.000000,1606.420654,493.579376,0.000000,-363.941803,-3190.011719,-5483.020020,0.132010,0.000000,1,0,1073789044,6460.852051,5307.128418,7300.145020,4467.835449,-839.293091,-5.049943,-3.566996,-0.303285,-0.306716,0.183048,-0.181383,-0.024628,176.519699,-173.227707,-26.681032,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.101434,0.074983,0.003160,-0.000432,0.049362,-0.003525,-0.646026,-0.048695,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
509,4.241667,20.802004,5.208764,0.698200,0.575765,0.080361,0.581346,0.056965,0.154000,900.000000,1,0.099735,0.001144,0.022297,-0.290986,0.000000,1.867318,7249.095703,4518.884766,3990.566162,-4670.121582,-8533.650391,-135.656555,3990.566162,-4670.121582,-3942.303955,-191.305161,0.806658,0.811734,1,0,0.000000,1597.121216,502.878754,0.000000,-293.433990,-3485.166504,-5118.202637,0.138677,0.000000,1,0,79137746,6460.852051,5307.128418,7249.095703,4518.884766,-788.243469,-4.857869,-3.350035,-0.244528,-0.302802,0.128704,-0.127410,-0.018206,176.519699,-172.891541,-27.865252,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.115670,0.085766,0.002935,-0.000635,0.043603,0.000991,-0.538959,-0.043014,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
513,4.275000,20.812794,5.221048,0.699944,0.432304,0.069691,0.437886,0.049471,0.154000,900.000000,0,0.103214,0.000940,-0.018462,-0.232775,0.697265,1.448151,7232.216797,4535.763672,60.434814,-4701.571289,-8538.985352,-120.770706,83.159180,-4701.571289,-4190.682129,-187.458557,1.000000,0.845423,1,0,0.000000,1593.255981,506.743988,0.000000,-4148.459473,-4318.163574,-8190.298828,0.000000,0.000000,1,0,3602494,6460.852051,5307.128418,7232.216797,4535.763672,-771.364685,-4.898201,-3.278300,-3.457050,-0.306046,0.082666,-0.081683,-0.012706,176.519714,-172.232086,-30.181942,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.099572,0.104505,0.002640,-0.000766,0.038030,-0.074955,-0.428033,-0.037516,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
517,4.308334,20.820093,5.229944,0.701430,0.288559,0.058503,0.294430,0.041571,0.154000,900.000000,0,0.065485,0.000664,-0.115380,-0.135101,0.465418,0.465418,7324.635742,4443.344727,-359.872070,-3290.634277,-6984.267090,-101.548317,-243.371094,-3290.634277,-4334.351562,-183.127090,1.000000,0.914607,1,1,0.000000,1614.040894,485.959045,0.000000,-3035.142578,-4511.486816,-6686.232910,0.000000,0.000000,1,0,3267444856,6460.852051,5307.128418,7324.635742,4443.344727,-863.783508,-4.727234,-3.671080,-2.529285,-0.334068,0.038176,-0.037468,-0.007319,176.519684,-169.764771,-37.841850,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.061843,0.068525,0.002364,-0.001036,0.032272,-0.263031,-0.282402,0.012199,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
521,4.341667,20.823616,5.235162,0.702644,0.119204,0.046812,0.128066,0.033284,0.154000,900.000000,0,0.025009,0.000469,-0.083269,-0.166538,0.192265,0.384529,7352.430176,4415.550293,-1009.982910,-5934.489746,-3168.360840,-88.390923,-732.368164,-5932.777832,-4282.937500,-178.132172,1.000000,1.000000,1,0,0.000000,1627.906982,472.092987,0.000000,-6159.823242,-4552.663086,-7742.809570,0.000000,0.000000,1,0,2572134233,6460.852051,5307.128418,7352.430176,4415.550293,-891.578125,-3.675825,-3.789207,-5.133186,-0.351874,0.011251,-0.010780,-0.003222,176.519699,-161.697174,-54.856903,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.021367,0.028049,0.002169,-0.001231,0.026187,-0.192725,-0.140705,-0.192371,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
525,4.375000,20.823399,5.236681,0.703568,0.000011,0.034156,0.034156,0.024289,0.154000,900.000000,0,-0.019356,0.000331,-0.000011,-0.000011,0.000000,0.000000,7342.701660,4425.278809,764.559692,774.142578,2735.496094,-78.126160,764.559692,774.142578,-4146.735352,-172.930481,0.566119,0.348868,1,1,0.000000,1668.742920,431.257111,0.000000,2169.360352,-4250.911133,-8467.962891,0.000000,0.000000,1,0,1125988298,6460.852051,5307.128418,7342.701660,4425.278809,-881.849670,1.956052,-3.747861,1.807800,-0.372597,0.000517,-0.000000,-0.000517,176.519699,1.634002,-106.365631,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.022998,-0.016316,0.002031,-0.001369,0.019596,-0.019619,0.019331,-0.019354,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
529,4.408334,20.823015,5.237561,0.704222,0.000011,0.024117,0.024117,0.017150,0.154000,900.000000,0,-0.058643,0.000234,-0.000011,-0.000011,0.000000,0.000000,6732.404785,5035.575684,504.403687,508.142883,6134.936523,-68.496979,504.403687,508.142883,-3640.280273,-167.449890,0.496418,0.252262,1,1,0.000000,1535.999878,564.000122,0.000000,1568.651978,-3779.548096,-6802.758301,0.000000,0.000000,1,0,471958156,6460.852051,5307.128418,6732.404785,5035.575684,-271.552582,1.419766,-1.154098,1.307210,-0.263078,0.000258,-0.000000,-0.000258,176.519714,1.634002,-97.650848,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.062285,-0.055602,0.001934,-0.001466,0.013833,-0.013856,0.013646,-0.013669,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
533,4.441667,20.822729,5.238173,0.704684,0.000011,0.017028,0.017028,0.012109,0.154000,900.000000,0,-0.086568,0.000165,-0.000011,-0.000011,0.000000,0.000000,6470.092773,5297.887695,322.360168,324.089294,7246.849609,-58.234673,322.360168,324.089294,-3065.442139,-161.713715,0.410563,0.181781,1,1,0.000000,1477.612915,622.387085,0.000000,1116.318237,-3231.752930,-5342.237305,0.000000,0.000000,1,0,1794129738,6460.852051,5307.128418,6470.092773,5297.887695,-9.240859,1.014265,-0.039274,0.930265,-0.185751,0.000129,-0.000000,-0.000129,176.519699,1.634002,-93.905441,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.090210,-0.083528,0.001865,-0.001535,0.009764,-0.009787,0.009632,-0.009654,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
537,4.475000,20.822515,5.238595,0.705011,0.000011,0.012023,0.012023,0.008550,0.154000,900.000000,0,-0.106351,0.000116,-0.000011,-0.000011,0.000000,0.000000,6373.514160,5394.466309,199.379791,200.358307,7674.643066,-48.532780,199.379791,200.358307,-2488.269775,-155.747894,0.330274,0.131852,1,1,0.000000,1454.963501,645.036560,0.000000,782.220154,-2674.013428,-4101.891602,0.000000,0.000000,1,0,907123710,6460.852051,5307.128418,6373.514160,5394.466309,87.337791,0.713624,0.371186,0.651850,-0.131153,0.000064,-0.000000,-0.000064,176.519699,1.634002,-92.526749,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.109993,-0.103311,0.001816,-0.001584,0.006891,-0.006913,0.006797,-0.006820,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
