tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
593,4.941667,6.736345,-2.483754,-0.500474,7.016720,-0.636083,7.045492,-0.479434,-0.210000,4240.671387,2,0.042216,0.004810,0.002562,1.351221,22.634581,52.835464,5707.699219,6060.281250,-1166.939697,5953.511719,-4084.436035,-543.755127,-1166.939697,5953.511719,-4020.785645,-479.823792,0.949891,0.748527,0,0,1918.893799,0.000000,0.000000,0.000000,3774.094482,-4207.421387,-452.639404,-0.090405,1.000000,1,0,939607719,6460.852051,5307.128418,5707.699219,6060.281250,753.152588,3.107395,3.200898,3.145079,-3.534604,18.335020,-18.259865,1.658395,176.519714,-175.335999,13.730969,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.041743,0.043366,0.006281,0.003362,-0.048116,0.053239,0.977544,1.724898,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
597,4.975000,6.932042,-2.617794,-0.516601,7.129469,-0.641557,7.158277,-0.486481,-0.210000,4338.189941,2,0.042918,0.005415,0.002558,1.354542,22.998287,54.050472,5719.777344,6048.203125,-1205.034912,5887.790039,-4145.115723,-606.461487,-1205.034912,5887.790039,-4083.413086,-543.275024,0.954209,0.734456,0,0,1915.441162,0.000000,0.000000,0.000000,3657.717285,-4324.233398,-370.647339,-0.089745,1.000000,1,0,4238198912,6460.852051,5307.128418,5719.777344,6048.203125,741.074951,3.092702,3.149569,3.048098,-3.629329,18.933159,-18.856686,1.699975,176.519714,-175.343857,13.644278,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.042408,0.044109,0.006858,0.003999,-0.048085,0.053202,1.178748,1.530336,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
601,5.008334,7.128657,-2.757023,-0.532954,7.240187,-0.646781,7.269019,-0.493001,-0.210000,4442.390625,2,0.043685,0.005914,0.002550,1.363580,23.355442,55.348728,5734.174316,6033.806152,-1242.162354,5844.657227,-4211.801758,-657.593811,-1242.162354,5844.657227,-4148.683105,-601.351318,0.958241,0.724998,0,0,1911.664062,0.000000,0.000000,0.000000,3564.335449,-4438.473633,-314.946289,-0.089096,1.000000,1,0,117021143,6460.852051,5307.128418,5734.174316,6033.806152,726.677612,2.999871,3.088380,2.970279,-3.722751,19.529039,-19.451300,1.740779,176.519699,-175.352142,13.567796,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.043128,0.044930,0.007334,0.004524,-0.048009,0.053108,1.370962,1.356199,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
605,5.041667,7.325993,-2.901510,-0.549531,7.349296,-0.651730,7.378137,-0.499812,-0.210000,4547.791016,2,0.044475,0.006369,0.002539,1.398259,23.707407,56.661942,5749.396484,6018.583984,-1278.374512,5858.771484,-4280.286133,-703.825256,-1278.374512,5858.771484,-4215.718262,-654.692444,0.962245,0.738893,0,0,1907.656006,0.000000,0.000000,0.000000,3528.735352,-4550.192383,-398.561646,-0.088448,1.000000,1,0,111223632,6460.852051,5307.128418,5749.396484,6018.583984,711.455505,2.924268,3.023686,2.940613,-3.818935,20.123081,-20.044132,1.780779,176.519714,-175.360535,13.495470,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.043867,0.045778,0.007768,0.005002,-0.047915,0.052994,1.141070,1.655448,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
609,5.075000,7.523857,-3.051326,-0.566340,7.456912,-0.656278,7.485736,-0.506915,-0.210000,4653.010742,2,0.045125,0.007031,0.002539,1.409137,24.054554,57.972893,5761.528320,6006.452148,-1315.681885,5813.979004,-4336.042969,-771.179871,-1315.681885,5813.979004,-4279.419922,-712.320679,0.966974,0.730422,0,0,1903.846069,0.000000,0.000000,0.000000,3433.840820,-4662.475098,-346.728760,-0.087783,1.000000,1,0,1551515572,6460.852051,5307.128418,5761.528320,6006.452148,699.323608,2.895345,2.972125,2.861534,-3.910810,20.719864,-20.639778,1.819971,176.519714,-175.367477,13.408398,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.044487,0.046461,0.008399,0.005699,-0.047914,0.052992,1.305317,1.512957,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
613,5.108334,7.722056,-3.206536,-0.583389,7.563190,-0.660433,7.591971,-0.514095,-0.210000,4756.296875,2,0.045841,0.007649,0.002536,1.443898,24.397388,59.259758,5775.223633,5992.756836,-1352.536621,5847.807129,-4397.394531,-833.380493,-1352.536621,5847.807129,-4340.728516,-775.466064,0.971139,0.746853,0,0,1899.853394,0.000000,0.000000,0.000000,3418.512695,-4778.317871,-411.319702,-0.087101,1.000000,1,0,1574586461,6460.852051,5307.128418,5775.223633,5992.756836,685.628479,2.818576,2.913921,2.848761,-4.009934,21.314583,-21.233463,1.857822,176.519714,-175.375031,13.323760,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.045165,0.047219,0.008988,0.006348,-0.047882,0.052954,1.064319,1.823476,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
617,5.141667,7.920384,-3.367199,-0.600663,7.667542,-0.664279,7.696263,-0.520746,-0.210000,4864.774902,2,0.046543,0.008298,0.002533,1.457460,24.734007,60.611309,5787.542969,5980.437500,-1390.089355,5797.711914,-4456.257324,-898.480225,-1390.089355,5797.711914,-4401.949219,-839.631592,0.975539,0.738877,0,0,1895.938232,0.000000,0.000000,0.000000,3318.602783,-4894.668457,-352.991577,-0.086419,1.000000,1,0,624075785,6460.852051,5307.128418,5787.542969,5980.437500,673.309204,2.805030,2.861564,2.765502,-4.104874,21.909966,-21.827879,1.894808,176.519699,-175.382568,13.234056,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.045832,0.047959,0.009606,0.007031,-0.047864,0.052931,1.205000,1.709920,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
621,5.175000,8.118625,-3.533360,-0.618141,7.769552,-0.667916,7.798208,-0.526571,-0.210000,4983.233887,2,0.047340,0.008798,0.002524,1.476901,25.063072,62.087212,5802.793945,5965.186523,-1426.417480,5754.245117,-4523.607910,-947.637573,-1426.417480,5754.245117,-4466.243652,-897.937988,0.979459,0.732817,0,0,1891.626343,0.000000,0.000000,0.000000,3225.897949,-5008.409668,-315.276733,-0.085755,1.000000,1,0,4168154861,6460.852051,5307.128418,5802.793945,5965.186523,658.058167,2.720474,2.796747,2.688248,-4.198311,22.499678,-22.416681,1.930787,176.519714,-175.390915,13.157136,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.046580,0.048813,0.010083,0.007556,-0.047780,0.052828,1.344626,1.609176,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
625,5.208334,8.316560,-3.705058,-0.635815,7.869689,-0.671340,7.898273,-0.532393,-0.210000,5098.009766,2,0.048113,0.009296,0.002515,1.497089,25.386095,63.517235,5817.852051,5950.128418,-1462.195801,5719.739258,-4588.624023,-996.278687,-1462.195801,5719.739258,-4532.314453,-950.138916,0.983622,0.728544,0,0,1875.839722,0.000000,0.000000,0.000000,3142.329590,-5117.916016,-294.760864,-0.085101,1.000000,1,0,1677165310,6460.852051,5307.128418,5817.852051,5950.128418,643.000000,2.644488,2.732750,2.618608,-4.288833,23.085840,-23.001976,1.966010,176.519699,-175.398926,13.081944,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.047305,0.049639,0.010558,0.008079,-0.047702,0.052733,1.472227,1.521951,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
629,5.241667,8.513982,-3.882331,-0.653693,7.968418,-0.674444,7.996909,-0.538690,-0.210000,5197.788086,2,0.048862,0.009831,0.002509,1.531289,25.704573,64.760391,5832.488770,5935.491699,-1497.475830,5739.030762,-4651.231934,-1048.285156,-1497.475830,5739.030762,-4596.733887,-1002.732178,0.987804,0.741929,0,0,1860.090576,0.000000,0.000000,0.000000,3113.390137,-5226.537109,-366.101929,-0.084438,1.000000,1,0,3575840115,6460.852051,5307.128418,5832.488770,5935.491699,628.363281,2.577428,2.670544,2.594492,-4.382183,23.668831,-23.584169,2.000128,176.519699,-175.406616,13.004480,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.048010,0.050437,0.011069,0.008641,-0.047640,0.052658,1.226529,1.836049,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
633,5.275000,8.710682,-4.065214,-0.671778,8.065503,-0.677174,8.093881,-0.544914,-0.210000,5287.750000,2,0.049554,0.010467,0.002506,1.540255,26.017752,65.881256,5845.010742,5922.969727,-1533.275391,5707.103516,-4707.999023,-1110.290649,-1533.275391,5707.103516,-4658.078125,-1059.770142,0.992244,0.738583,0,0,1846.552368,0.000000,0.000000,0.000000,3033.359863,-5336.294434,-335.815063,-0.083763,1.000000,1,0,1180964738,6460.852051,5307.128418,5845.010742,5922.969727,615.841370,2.557964,2.617326,2.527800,-4.472562,24.251211,-24.165840,2.033093,176.519699,-175.413818,12.917430,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.048668,0.051168,0.011675,0.009310,-0.047621,0.052634,1.320383,1.760127,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
637,5.308334,8.906451,-4.253738,-0.690069,8.161101,-0.679559,8.189345,-0.550992,-0.210000,5367.853027,2,0.050263,0.011111,0.002504,1.545591,26.326134,66.879272,5857.262695,5910.717773,-1569.053467,5682.462891,-4765.310547,-1172.528931,-1569.053467,5682.462891,-4717.461914,-1120.332397,0.996513,0.736945,0,0,1834.447021,0.000000,0.000000,0.000000,2961.051514,-5447.678711,-304.871338,-0.083076,1.000000,1,0,1162311881,6460.852051,5307.128418,5857.262695,5910.717773,603.589233,2.493941,2.565254,2.467543,-4.564261,24.831184,-24.745190,2.064766,176.519699,-175.421249,12.827686,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.049341,0.051917,0.012289,0.009987,-0.047599,0.052607,1.394943,1.696238,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
641,5.341667,9.101075,-4.447924,-0.708552,8.254868,-0.681690,8.282967,-0.556553,-0.210000,5443.472656,2,0.051029,0.011682,0.002498,1.549502,26.628605,67.821434,5870.507324,5897.473145,-1604.206787,5660.076172,-4826.708984,-1226.986206,-1605.326904,5660.076172,-4777.050781,-1178.962036,1.000000,0.736015,0,0,1823.007324,0.000000,0.000000,0.000000,2890.494385,-5557.208496,-281.221436,-0.082393,1.000000,1,0,476890391,6460.852051,5307.128418,5870.507324,5897.473145,590.344666,2.433221,2.508965,2.408745,-4.654650,25.406599,-25.320053,2.095290,176.519714,-175.429291,12.742064,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.050064,0.052731,0.012834,0.010587,-0.047542,0.052538,1.461798,1.637205,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
645,5.375000,9.294341,-4.647787,-0.727223,8.347132,-0.683411,8.375061,-0.562057,-0.210000,5510.165527,2,0.051800,0.012275,0.002492,1.550235,26.926231,68.652374,5883.156250,5884.824219,-1638.527100,5642.042969,-4887.483398,-1283.207275,-1648.150635,5642.042969,-4830.806641,-1236.619873,1.000000,0.736026,0,0,1812.895264,0.000000,0.000000,0.000000,2819.180664,-5658.648438,-258.406982,-0.081692,1.000000,1,0,2018561159,6460.852051,5307.128418,5883.156250,5884.824219,577.695618,2.372208,2.455206,2.349317,-4.738297,25.979189,-25.892178,2.124478,176.519714,-175.437439,12.652716,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.050791,0.053550,0.013399,0.011209,-0.047490,0.052474,1.512166,1.588305,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
649,5.408334,9.486032,-4.853327,-0.746073,8.437869,-0.684763,8.465609,-0.567552,-0.210000,5568.823242,2,0.052620,0.012838,0.002484,1.566375,27.218933,69.383209,5896.604004,5871.376465,-1671.257568,5672.850586,-4951.594727,-1335.909790,-1689.103027,5672.850586,-4886.790527,-1292.114746,1.000000,0.750748,0,0,1803.375732,0.000000,0.000000,0.000000,2798.080811,-5760.677734,-320.762695,-0.080976,1.000000,1,0,3021466411,6460.852051,5307.128418,5896.604004,5871.376465,564.248047,2.313041,2.398054,2.331734,-4.825922,26.546244,-26.458870,2.152045,176.519699,-175.446060,12.563912,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.051562,0.054424,0.013937,0.011801,-0.047417,0.052385,1.237255,1.895496,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
653,5.441667,9.675935,-5.064546,-0.765099,8.526826,-0.685746,8.554356,-0.572717,-0.210000,5623.907715,2,0.053433,0.013442,0.002477,1.563115,27.505890,70.069519,5909.200684,5858.779785,-1703.773193,5654.355469,-5014.050293,-1392.298340,-1730.047363,5654.355469,-4942.180176,-1349.100464,1.000000,0.751095,0,0,1795.071777,0.000000,0.000000,0.000000,2727.814209,-5863.442871,-302.577393,-0.080249,1.000000,1,0,2617309338,6460.852051,5307.128418,5909.200684,5858.779785,551.651428,2.257165,2.344519,2.273179,-4.910834,27.110149,-27.022507,2.178160,176.519699,-175.454636,12.469940,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.052329,0.055289,0.014514,0.012435,-0.047357,0.052312,1.270093,1.856136,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
657,5.475000,9.863836,-5.281435,-0.784298,8.614419,-0.686435,8.641725,-0.577970,-0.210000,5671.024414,2,0.054227,0.014081,0.002472,1.557310,27.788448,70.656548,5920.562012,5847.418457,-1736.487793,5640.660645,-5073.736328,-1451.831299,-1771.574463,5640.660645,-4997.100098,-1406.165161,1.000000,0.752319,0,0,1787.941040,0.000000,0.000000,0.000000,2661.886475,-5965.716309,-287.239014,-0.079516,1.000000,1,0,1937563454,6460.852051,5307.128418,5920.562012,5847.418457,540.290039,2.245200,2.296232,2.218239,-4.995447,27.670958,-27.583117,2.203072,176.519714,-175.463135,12.371409,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.053081,0.056131,0.015123,0.013106,-0.047311,0.052255,1.289242,1.825377,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
661,5.508334,10.049521,-5.503987,-0.803665,8.700373,-0.686834,8.727441,-0.582946,-0.210000,5714.759766,2,0.055048,0.014701,0.002466,1.551062,28.065718,71.201462,5932.524902,5835.455566,-1768.777466,5628.681641,-5135.034180,-1508.886719,-1812.051025,5628.681641,-5051.661133,-1464.181885,1.000000,0.754226,0,0,1781.311768,0.000000,0.000000,0.000000,2598.779053,-6068.819336,-272.863281,-0.078780,1.000000,1,0,2052039994,6460.852051,5307.128418,5932.524902,5835.455566,528.327148,2.191584,2.245390,2.165649,-5.080775,28.226667,-28.138710,2.226584,176.519699,-175.471802,12.273795,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.053856,0.057004,0.015715,0.013757,-0.047253,0.052184,1.298110,1.804014,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
665,5.541667,10.232774,-5.732179,-0.823194,8.784735,-0.687007,8.811557,-0.587713,-0.210000,5755.166504,2,0.055881,0.015301,0.002459,1.544318,28.337854,71.704895,5944.583984,5823.396484,-1800.754028,5618.437500,-5196.560547,-1563.558838,-1851.940674,5618.437500,-5106.451660,-1520.782227,1.000000,0.756604,0,0,1775.176025,0.000000,0.000000,0.000000,2537.942383,-6170.856934,-263.156006,-0.078046,1.000000,1,0,2063181361,6460.852051,5307.128418,5944.583984,5823.396484,516.267944,2.140080,2.194139,2.114952,-5.165389,28.777328,-28.689318,2.248941,176.519714,-175.480591,12.177080,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.054641,0.057891,0.016289,0.014387,-0.047186,0.052103,1.298432,1.790204,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
669,5.575000,10.413375,-5.965986,-0.842879,8.867563,-0.686968,8.894133,-0.592351,-0.210000,5792.174805,2,0.056714,0.015894,0.002451,1.537079,28.605043,72.165985,5956.472168,5811.508301,-1832.371216,5610.250977,-5257.325684,-1617.040405,-1891.248779,5610.250977,-5160.972656,-1575.835693,1.000000,0.759453,0,0,1769.540405,0.000000,0.000000,0.000000,2479.795410,-6271.209473,-257.555420,-0.077315,1.000000,1,0,1836675078,6460.852051,5307.128418,5956.472168,5811.508301,504.379791,2.090967,2.143614,2.066496,-5.248762,29.323015,-29.235003,2.270212,176.519699,-175.489395,12.080640,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.055426,0.058777,0.016854,0.015008,-0.047117,0.052020,1.289918,1.784241,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
673,5.608334,10.591111,-6.205376,-0.862717,8.948934,-0.686707,8.975243,-0.596918,-0.210000,5825.610840,2,0.057542,0.016489,0.002444,1.529296,28.867527,72.582581,5968.005859,5799.974609,-1863.601318,5604.496094,-5316.840332,-1670.424927,-1929.939087,5604.496094,-5214.664062,-1630.099609,1.000000,0.762828,0,0,1764.426392,0.000000,0.000000,0.000000,2424.860596,-6370.099121,-254.347656,-0.076586,1.000000,1,0,2355346243,6460.852051,5307.128418,5968.005859,5799.974609,492.846069,2.044680,2.094596,2.020717,-5.331017,29.863911,-29.775949,2.290373,176.519699,-175.498077,11.983550,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.056206,0.059658,0.017423,0.015633,-0.047051,0.051939,1.272268,1.786323,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
677,5.641667,10.765772,-6.450313,-0.882707,9.028930,-0.686212,9.054969,-0.601439,-0.210000,5855.189453,2,0.058362,0.017094,0.002437,1.520867,29.125580,72.951111,5979.042969,5788.937500,-1894.497437,5601.658691,-5374.942871,-1724.356567,-1968.068237,5601.658691,-5267.181641,-1684.360718,1.000000,0.766809,0,0,1759.872559,0.000000,0.000000,0.000000,2373.640625,-6467.963867,-252.240723,-0.075856,1.000000,1,0,782927051,6460.852051,5307.128418,5979.042969,5788.937500,481.809296,2.001654,2.047689,1.978034,-5.412469,30.400282,-30.312435,2.309384,176.519714,-175.506714,11.884974,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.056981,0.060530,0.018002,0.016268,-0.046989,0.051863,1.245144,1.796590,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
681,5.675000,10.937141,-6.700748,-0.902841,9.107251,-0.685504,9.133014,-0.605598,-0.210000,5885.399902,2,0.059214,0.017661,0.002428,1.513615,29.378229,73.327499,5991.144531,5776.835938,-1924.456787,5599.133789,-5435.150879,-1773.899170,-2004.520264,5599.133789,-5319.743164,-1737.802612,1.000000,0.771140,0,0,1755.216553,0.000000,0.000000,0.000000,2324.365723,-6565.405762,-252.952637,-0.075128,1.000000,1,0,2922925244,6460.852051,5307.128418,5991.144531,5776.835938,469.707367,1.915715,1.996256,1.936971,-5.493680,30.929924,-30.842257,2.327120,176.519699,-175.515533,11.789816,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.057782,0.061438,0.018543,0.016862,-0.046909,0.051766,1.213730,1.813501,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
685,5.708334,11.105008,-6.956630,-0.923114,9.184306,-0.684619,9.209787,-0.609822,-0.210000,5911.406250,2,0.060041,0.018244,0.002421,1.505529,29.626793,73.651520,6002.078125,5765.902344,-1954.286133,5600.692383,-5492.329590,-1824.882690,-2041.039673,5600.692383,-5371.553711,-1789.488770,1.000000,0.776029,0,0,1751.158203,0.000000,0.000000,0.000000,2279.273438,-6660.348633,-258.013428,-0.074405,1.000000,1,0,3300076693,6460.852051,5307.128418,6002.078125,5765.902344,458.773804,1.874426,1.949789,1.899395,-5.573009,31.455261,-31.367809,2.343944,176.519699,-175.524170,11.692332,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.058562,0.062318,0.019101,0.017474,-0.046840,0.051681,1.173989,1.837070,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
689,5.741667,11.269167,-7.217902,-0.943527,9.259825,-0.683495,9.285016,-0.613787,-0.210000,5937.493652,2,0.060850,0.018857,0.002415,1.483205,29.870401,73.976547,6011.984375,5755.996094,-1983.957275,5549.095703,-5546.978027,-1878.373047,-2077.265869,5549.095703,-5421.361328,-1842.253174,1.000000,0.768015,0,0,1747.800293,0.000000,0.000000,0.000000,2181.730469,-6754.313965,-189.609985,-0.073679,1.000000,1,0,3453018342,6460.852051,5307.128418,6011.984375,5755.996094,448.867493,1.836893,1.907687,1.818109,-5.648150,31.976873,-31.889692,2.359640,176.519714,-175.532623,11.591363,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.059326,0.063177,0.019686,0.018116,-0.046783,0.051613,1.383293,1.583117,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
