tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1033,8.608334,40.376350,15.073770,0.413829,2.934649,0.421414,2.964753,0.204825,0.245000,1330.817871,1,-0.023414,0.044928,0.002746,0.016644,9.466611,9.574917,6623.595703,5144.384766,-105.594238,346.268555,2881.579102,-3540.981934,-105.594238,128.333984,3513.720215,-2988.046875,0.903663,1.000000,0,0,461.863739,0.000000,0.000000,0.000000,-1031.492554,448.229553,-691.386353,0.142625,0.995488,1,0,2546399432,6460.852051,5307.128418,6623.595703,5144.384766,-162.743500,-0.344633,-0.691660,-0.859577,0.363117,3.287937,-3.254387,-0.468506,176.519699,-174.005783,-25.300980,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.026429,-0.021620,0.049070,0.041025,0.055220,-0.049728,0.082377,-0.049089,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1037,8.641667,40.459946,15.125995,0.420671,2.922825,0.408541,2.951239,0.203596,0.245000,1325.632446,1,-0.026814,0.041900,0.002730,0.016141,9.428468,9.537609,6596.996094,5170.984375,-0.478271,459.453369,3243.161377,-3374.203613,-0.478271,235.636475,3406.346680,-3092.676270,0.894580,1.000000,0,0,460.047821,0.000000,0.000000,0.000000,-796.272217,265.156464,-622.630859,0.138876,0.993237,1,0,3554442165,6460.852051,5307.128418,6596.996094,5170.984375,-136.144119,-0.130820,-0.578612,-0.663560,0.213667,3.254922,-3.223205,-0.453290,176.519714,-174.095123,-24.688595,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030034,-0.024837,0.045871,0.038152,0.055047,-0.049587,0.081233,-0.048950,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1041,8.675000,40.543114,15.178250,0.427502,2.915718,0.394865,2.942334,0.203748,0.245000,1322.479736,1,-0.030877,0.037290,0.002740,0.015781,9.405542,9.514928,6564.929688,5203.050781,66.275635,528.191406,3651.664551,-3089.805664,66.275635,310.426025,3447.560547,-3102.091797,0.897521,1.000000,0,0,458.941101,0.000000,0.000000,0.000000,-667.072876,312.391388,-559.437500,0.134607,0.991693,1,0,2089530596,6460.852051,5307.128418,6564.929688,5203.050781,-104.077499,-0.001195,-0.442329,-0.555894,0.255290,3.233296,-3.203712,-0.436386,176.519699,-174.204163,-23.866549,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.034275,-0.028735,0.041015,0.033763,0.055162,-0.049681,0.080605,-0.049043,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1045,8.708334,40.625889,15.230645,0.434353,2.909857,0.385347,2.935262,0.204510,0.245000,1319.766357,1,-0.033755,0.033323,0.002770,0.015633,9.386637,9.495405,6541.789062,5226.191406,80.449219,538.424805,3924.723877,-2821.312012,80.449219,333.427734,3570.831543,-3034.189453,0.907721,1.000000,0,0,458.156097,0.000000,0.000000,0.000000,-660.630432,503.811005,-543.838135,0.131662,0.990455,1,0,2017386867,6460.852051,5307.128418,6541.789062,5226.191406,-80.937035,0.018547,-0.343982,-0.550525,0.414969,3.217316,-3.189329,-0.423440,176.519684,-174.282166,-23.221354,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037233,-0.031533,0.036844,0.029982,0.055473,-0.049933,0.080557,-0.049291,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1049,8.741667,40.708183,15.283340,0.441224,2.902337,0.381946,2.927361,0.204932,0.245000,1316.212891,1,-0.034677,0.031458,0.002798,0.015659,9.362377,9.469839,6534.034180,5233.946289,51.721924,503.285156,4007.949219,-2685.818848,51.721924,311.234375,3701.600586,-2935.573730,0.918967,1.000000,0,0,457.300323,0.000000,0.000000,0.000000,-742.682617,722.596130,-571.598511,0.130848,0.988889,1,0,411325441,6460.852051,5307.128418,6534.034180,5233.946289,-73.182190,-0.047478,-0.311024,-0.618902,0.595765,3.200832,-3.173554,-0.416993,176.519714,-174.309326,-22.961014,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038142,-0.032462,0.034886,0.028201,0.055765,-0.050169,0.080842,-0.049525,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1053,8.775000,40.789829,15.336462,0.448092,2.891740,0.383694,2.917085,0.204581,0.245000,1311.240356,1,-0.033826,0.031894,0.002812,0.015776,9.328195,9.434063,6540.279785,5227.700684,3.913086,449.607178,3927.467773,-2712.895020,3.913086,264.726074,3787.334473,-2856.555664,0.926509,1.000000,0,0,456.127655,0.000000,0.000000,0.000000,-856.420471,873.187805,-612.167236,0.131916,0.986486,1,0,3093344981,6460.852051,5307.128418,6540.279785,5227.700684,-79.427536,-0.149677,-0.337567,-0.713684,0.719056,3.179796,-3.152417,-0.416376,176.519699,-174.290253,-23.085028,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037218,-0.031675,0.035350,0.028612,0.055911,-0.050288,0.081194,-0.049642,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1057,8.808334,40.870689,15.390066,0.454934,2.878277,0.387847,2.904291,0.203573,0.245000,1304.998047,1,-0.031981,0.033805,0.002812,0.015896,9.284764,9.389151,6554.122559,5213.857910,-37.940674,403.774414,3751.964355,-2843.974854,-37.940674,218.243896,3806.530762,-2825.494629,0.928379,1.000000,0,0,454.588562,0.000000,0.000000,0.000000,-948.041321,912.536804,-643.056274,0.133943,0.983007,1,0,873043084,6460.852051,5307.128418,6554.122559,5213.857910,-93.270279,-0.238055,-0.396399,-0.790034,0.749929,3.153225,-3.125288,-0.418803,176.519714,-174.243912,-23.441143,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.035278,-0.029915,0.037366,0.030428,0.055917,-0.050293,0.081439,-0.049647,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1061,8.841667,40.950684,15.444125,0.461734,2.863278,0.391456,2.889913,0.202236,0.245000,1298.115479,1,-0.030097,0.035996,0.002805,0.015951,9.236382,9.339632,6567.933594,5200.046875,-58.016357,381.830078,3568.519043,-2991.794922,-58.016357,190.173096,3767.374268,-2841.367676,0.925331,1.000000,0,0,452.795654,0.000000,0.000000,0.000000,-985.893311,853.586365,-659.014404,0.135874,0.978552,1,0,962988778,6460.852051,5307.128418,6567.933594,5200.046875,-107.081314,-0.281367,-0.455096,-0.821578,0.700022,3.122734,-3.094218,-0.421052,176.519714,-174.194565,-23.826307,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033315,-0.028107,0.039676,0.032513,0.055845,-0.050235,0.081492,-0.049589,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1065,8.875000,41.029831,15.498564,0.468488,2.848377,0.392623,2.875309,0.200871,0.245000,1291.329102,1,-0.028915,0.037519,0.002797,0.015915,9.188312,9.290806,6576.135254,5191.845215,-53.654541,386.082275,3451.200195,-3093.144043,-53.654541,187.035889,3698.613281,-2884.205078,0.919845,1.000000,0,0,450.937561,0.000000,0.000000,0.000000,-967.940491,744.944580,-662.275757,0.136978,0.973515,1,0,1958650011,6460.852051,5307.128418,6576.135254,5191.845215,-115.283325,-0.274617,-0.489954,-0.806617,0.610387,3.091186,-3.062396,-0.420911,176.519699,-174.162292,-24.081314,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.032092,-0.026963,0.041279,0.033963,0.055753,-0.050160,0.081345,-0.049515,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1069,8.908334,41.108200,15.553300,0.475200,2.834772,0.390973,2.861607,0.199698,0.245000,1285.161621,1,-0.028702,0.037967,0.002790,0.015804,9.144426,9.246432,6576.880859,5191.099609,-32.681885,407.868896,3430.274414,-3124.408691,-32.681885,203.563477,3633.858398,-2930.014404,0.914698,1.000000,0,0,449.184845,0.000000,0.000000,0.000000,-915.253235,641.353699,-655.978271,0.137056,0.968396,1,0,2319160338,6460.852051,5307.128418,6576.880859,5191.099609,-116.028946,-0.234159,-0.493123,-0.762711,0.526409,3.061218,-3.032573,-0.417797,176.519699,-174.155472,-24.142551,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031883,-0.026747,0.041749,0.034391,0.055680,-0.050101,0.081065,-0.049457,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1073,8.941667,41.185871,15.608278,0.481879,2.822872,0.387362,2.849326,0.198828,0.245000,1279.770264,1,-0.029258,0.037462,0.002787,0.015664,9.106039,9.207643,6571.795898,5196.184570,-7.275879,433.936279,3486.302246,-3094.043701,-7.275879,227.962646,3596.170898,-2960.985352,0.911752,1.000000,0,0,447.626434,0.000000,0.000000,0.000000,-857.046021,580.035583,-645.128052,0.136371,0.963547,1,0,1860926643,6460.852051,5307.128418,6571.795898,5196.184570,-110.943687,-0.185297,-0.471511,-0.714205,0.478064,3.034262,-3.006092,-0.412501,176.519699,-174.169571,-24.040955,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.032472,-0.027273,0.041215,0.033912,0.055655,-0.050081,0.080765,-0.049437,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1077,8.975000,41.262920,15.663481,0.488534,2.812357,0.383180,2.838341,0.198237,0.245000,1274.989868,1,-0.030127,0.036461,0.002790,0.015539,9.072121,9.173249,6564.365234,5203.615234,12.074463,453.030518,3572.479492,-3029.863281,12.074463,248.702393,3591.020996,-2969.777344,0.911461,1.000000,0,0,446.256653,0.000000,0.000000,0.000000,-816.331909,571.052917,-636.609985,0.135415,0.959035,1,0,4138513608,6460.852051,5307.128418,6564.365234,5203.615234,-103.513115,-0.149475,-0.439931,-0.680277,0.472525,3.010326,-2.982759,-0.406459,176.519699,-174.192642,-23.863119,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033380,-0.028108,0.040160,0.032959,0.055685,-0.050105,0.080538,-0.049461,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1081,9.008334,41.339367,15.718925,0.495173,2.802521,0.379647,2.828119,0.197794,0.245000,1270.492432,1,-0.030862,0.035490,0.002796,0.015453,9.040389,9.140890,6558.011719,5209.968750,20.209473,459.834473,3644.036621,-2965.512207,20.209473,259.114258,3609.238770,-2959.315674,0.913110,1.000000,0,0,445.004791,0.000000,0.000000,0.000000,-802.518494,601.277832,-635.486328,0.134647,0.954673,1,0,3234278182,6460.852051,5307.128418,6558.011719,5209.968750,-97.159698,-0.136893,-0.412929,-0.668765,0.498197,2.988404,-2.961379,-0.400995,176.519714,-174.212646,-23.701323,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.034138,-0.028820,0.039138,0.032034,0.055750,-0.050158,0.080420,-0.049513,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1085,9.041667,41.415199,15.774635,0.501797,2.792654,0.377392,2.818038,0.197343,0.245000,1265.961182,1,-0.031196,0.034921,0.002803,0.015410,9.008560,9.108290,6554.766113,5213.214355,17.725586,455.312988,3675.845703,-2926.729004,17.725586,258.456787,3635.254883,-2939.185547,0.915437,1.000000,0,0,443.781860,0.000000,0.000000,0.000000,-811.950928,646.121155,-642.212036,0.134324,0.950175,1,0,506113244,6460.852051,5307.128418,6554.766113,5213.214355,-93.914291,-0.145803,-0.399136,-0.676626,0.534714,2.967166,-2.940508,-0.396850,176.519699,-174.222351,-23.615757,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.034474,-0.029151,0.038541,0.031491,0.055821,-0.050215,0.080390,-0.049570,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1089,9.075000,41.490387,15.830641,0.508403,2.782322,0.376376,2.807664,0.196784,0.245000,1261.211182,1,-0.031094,0.034866,0.002808,0.015394,8.975233,9.074115,6554.880371,5213.100098,9.186279,444.554443,3665.241455,-2922.296143,9.186279,250.449219,3655.060791,-2920.211914,0.917284,1.000000,0,0,442.520905,0.000000,0.000000,0.000000,-833.061768,682.259094,-653.564575,0.134458,0.945300,1,0,3418713252,6460.852051,5307.128418,6554.880371,5213.100098,-94.028419,-0.166673,-0.399621,-0.694218,0.563323,2.945565,-2.919087,-0.394057,176.519714,-174.220596,-23.620041,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.034356,-0.029062,0.038484,0.031437,0.055874,-0.050258,0.080400,-0.049612,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1093,9.108334,41.564899,15.886951,0.514988,2.771458,0.376097,2.796861,0.196097,0.245000,1256.223267,1,-0.030697,0.035200,0.002811,0.015385,8.940188,9.038227,6557.235840,5210.744629,0.205322,433.600830,3626.044678,-2944.400146,0.205322,240.576172,3660.969971,-2909.724121,0.918001,1.000000,0,0,441.196838,0.000000,0.000000,0.000000,-853.056335,696.279236,-665.627441,0.134880,0.939951,1,0,3426914410,6460.852051,5307.128418,6557.235840,5210.744629,-96.384003,-0.188000,-0.409632,-0.710880,0.573680,2.923167,-2.896744,-0.392139,176.519714,-174.210876,-23.688950,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033934,-0.028688,0.038838,0.031754,0.055900,-0.050279,0.080404,-0.049633,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1097,9.141667,41.638725,15.943563,0.521547,2.760287,0.375914,2.785766,0.195324,0.245000,1251.106323,1,-0.030222,0.035682,0.002811,0.015368,8.904150,9.001412,6560.158203,5207.822266,-4.990723,426.879395,3579.124023,-2976.667725,-4.990723,233.555420,3652.691895,-2909.548340,0.917559,1.000000,0,0,439.823944,0.000000,0.000000,0.000000,-863.060059,687.124939,-675.766479,0.135354,0.934185,1,0,3625028560,6460.852051,5307.128418,6560.158203,5207.822266,-99.305954,-0.201274,-0.422050,-0.719217,0.565542,2.900144,-2.873743,-0.390435,176.519714,-174.198761,-23.779060,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033434,-0.028236,0.039346,0.032212,0.055905,-0.050283,0.080372,-0.049637,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1101,9.175000,41.711864,16.000456,0.528080,2.749156,0.375342,2.774661,0.194530,0.245000,1246.020630,1,-0.029857,0.036080,0.002811,0.015332,8.868247,8.964822,6562.215332,5205.765137,-4.841553,425.949463,3542.890381,-3003.583496,-4.841553,231.719482,3635.442871,-2916.906494,0.916380,1.000000,0,0,438.440308,0.000000,0.000000,0.000000,-860.513794,663.036926,-683.013550,0.135691,0.928168,1,0,2083946997,6460.852051,5307.128418,6562.215332,5205.765137,-101.363419,-0.203501,-0.430795,-0.717095,0.545993,2.877039,-2.850699,-0.388416,176.519714,-174.189240,-23.850784,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033051,-0.027887,0.039766,0.032591,0.055899,-0.050278,0.080297,-0.049633,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1105,9.208334,41.784332,16.057613,0.534586,2.738374,0.374194,2.763822,0.193770,0.245000,1241.101196,1,-0.029696,0.036262,0.002810,0.015280,8.833464,8.929428,6562.708008,5205.272461,-0.313477,429.684326,3526.771484,-3016.325928,-0.313477,234.738281,3616.479004,-2926.911377,0.915052,1.000000,0,0,437.086243,0.000000,0.000000,0.000000,-848.460022,635.722168,-687.675415,0.135807,0.922087,1,0,2455728646,6460.852051,5307.128418,6562.708008,5205.272461,-101.855782,-0.196759,-0.432887,-0.707050,0.524541,2.854449,-2.828249,-0.385852,176.519699,-174.184998,-23.882704,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.032883,-0.027732,0.039959,0.032764,0.055895,-0.050275,0.080190,-0.049629,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1109,9.241667,41.856155,16.115017,0.541068,2.728096,0.372566,2.753418,0.193079,0.245000,1236.414307,1,-0.029727,0.036216,0.002811,0.015220,8.800309,8.895706,6561.734863,5206.245605,6.224854,435.486816,3529.729492,-3013.971924,6.224854,240.499512,3601.717285,-2935.059570,0.914058,1.000000,0,0,435.788025,0.000000,0.000000,0.000000,-832.751953,614.852295,-690.877808,0.135727,0.916079,1,0,2415266892,6460.852051,5307.128418,6561.734863,5206.245605,-100.882988,-0.186013,-0.428753,-0.693960,0.508707,2.832778,-2.806793,-0.382816,176.519714,-174.185898,-23.874723,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.032915,-0.027763,0.039910,0.032720,0.055899,-0.050278,0.080072,-0.049633,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1113,9.275000,41.927353,16.172665,0.547529,2.718312,0.370722,2.743475,0.192460,0.245000,1231.950195,1,-0.029869,0.036019,0.002812,0.015159,8.768749,8.863588,6559.933105,5208.047363,12.260010,440.675293,3543.541748,-3001.460938,12.260010,246.411133,3593.799805,-2938.803467,0.913613,1.000000,0,0,434.552216,0.000000,0.000000,0.000000,-819.058777,604.920715,-694.076904,0.135543,0.910191,1,0,4167836029,6460.852051,5307.128418,6559.933105,5208.047363,-99.081070,-0.176386,-0.421095,-0.682549,0.501675,2.812144,-2.786411,-0.379561,176.519714,-174.189835,-23.842054,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033061,-0.027901,0.039703,0.032533,0.055915,-0.050291,0.079964,-0.049645,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1117,9.308334,41.997940,16.230549,0.553969,2.708898,0.368937,2.733906,0.191895,0.245000,1227.649658,1,-0.030020,0.035784,0.002814,0.015106,8.738380,8.832647,6558.080566,5209.899902,16.189209,443.554199,3558.148682,-2986.133789,16.189209,250.558350,3592.001465,-2937.934082,0.913667,1.000000,0,0,433.368347,0.000000,0.000000,0.000000,-810.666626,605.033020,-698.440674,0.135362,0.904389,1,0,4125306695,6460.852051,5307.128418,6558.080566,5209.899902,-97.228653,-0.171097,-0.413222,-0.675556,0.502368,2.792402,-2.766921,-0.376372,176.519684,-174.194138,-23.804989,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033214,-0.028049,0.039456,0.032309,0.055940,-0.050311,0.079878,-0.049665,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1121,9.341667,42.067917,16.288677,0.560391,2.699692,0.367395,2.724576,0.191353,0.245000,1223.439819,1,-0.030105,0.035606,0.002817,0.015063,8.708684,8.802359,6556.759277,5211.221191,17.621338,443.767334,3566.116699,-2974.333008,17.621338,252.224854,3593.496094,-2934.001709,0.913995,1.000000,0,0,432.217651,0.000000,0.000000,0.000000,-807.976562,610.793152,-704.440918,0.135257,0.898595,1,0,3587497890,6460.852051,5307.128418,6556.759277,5211.221191,-95.907402,-0.170856,-0.407606,-0.673314,0.507117,2.773286,-2.748028,-0.373446,176.519699,-174.196808,-23.779696,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033297,-0.028135,0.039268,0.032138,0.055969,-0.050335,0.079814,-0.049688,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1125,9.375000,42.137283,16.347050,0.566795,2.690569,0.366142,2.715368,0.190811,0.245000,1219.265747,1,-0.030094,0.035530,0.002820,0.015027,8.679255,8.772326,6556.189941,5211.790527,17.231201,442.060547,3564.672363,-2969.274902,17.231201,251.830566,3595.040283,-2929.239258,0.914335,1.000000,0,0,431.083069,0.000000,0.000000,0.000000,-809.121033,616.979431,-711.815552,0.135253,0.892733,1,0,2227786798,6460.852051,5307.128418,6556.189941,5211.790527,-95.338127,-0.174237,-0.405187,-0.674268,0.511821,2.754534,-2.729456,-0.370846,176.519699,-174.196976,-23.773270,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033280,-0.028129,0.039190,0.032065,0.055997,-0.050358,0.079765,-0.049711,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1129,9.408334,42.206039,16.405672,0.573179,2.681477,0.365112,2.706219,0.190255,0.245000,1215.105469,1,-0.030003,0.035551,0.002822,0.014996,8.649924,8.742395,6556.250488,5211.729980,16.147949,439.675049,3555.360352,-2970.664551,16.147949,250.438232,3594.309082,-2925.525879,0.914498,1.000000,0,0,429.954529,0.000000,0.000000,0.000000,-811.375549,619.731140,-719.928589,0.135328,0.886764,1,0,1381355440,6460.852051,5307.128418,6556.250488,5211.729980,-95.398277,-0.178882,-0.405443,-0.676146,0.513619,2.735985,-2.711054,-0.368513,176.519714,-174.195007,-23.783621,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033179,-0.028047,0.039212,0.032084,0.056021,-0.050377,0.079722,-0.049730,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
