tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
529,4.408334,12.797262,18.532423,1.825194,2.279156,0.272031,2.295333,0.194167,0.210000,900.000000,1,0.003736,0.002776,-0.169002,0.017970,7.545577,2.999156,7976.803223,3791.177246,-7270.216797,1445.839722,-546.423462,-188.183960,-7270.216797,1445.839722,726.781860,-374.906006,0.897109,0.682409,0,0,-240.236526,1041.600220,638.400085,0.000000,-5983.126465,-1235.491577,-276.590424,0.118794,0.569624,1,0,166618209,6460.852051,5307.128418,7976.803223,3791.177246,-1515.951050,-9.617747,-6.442792,-4.985939,-0.435451,2.033165,-2.018582,-0.243072,176.519699,-173.763992,-25.642275,0.300000,0.000000,0.560000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.007535,-0.000025,0.004658,0.000916,-0.311635,-0.026369,0.043066,-0.007126,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
533,4.441667,12.770316,18.599987,1.831291,2.088346,0.258157,2.104242,0.174866,0.210000,900.000000,1,0.011056,0.000745,0.024715,0.032366,3.515177,2.271482,8115.496582,3652.483887,3012.953369,2137.868164,-1675.304565,-54.730034,3012.953369,2137.868164,369.647400,-324.836151,0.880862,0.881074,1,1,-98.504333,1066.400024,653.600037,0.000000,4822.066895,697.439575,-5120.428711,0.122994,0.340849,1,0,1684492996,6460.852051,5307.128418,8115.496582,3652.483887,-1654.644653,-11.022648,-7.032239,4.018389,0.340529,1.648965,-1.636488,-0.202460,176.519699,-173.513245,-26.874674,0.300000,0.000000,0.573333,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.015974,0.006368,0.002496,-0.001000,0.069518,-0.020088,0.068514,-0.003782,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
537,4.475000,12.745400,18.660475,1.837110,1.883842,0.242477,1.899383,0.169844,0.210000,900.000000,1,0.018109,0.000770,-0.907626,0.002164,5.179189,3.106954,7693.381836,4074.598633,-7759.826660,257.153076,-2564.663818,-60.502487,-7759.826660,257.153076,-115.168549,-298.106812,0.761775,0.892149,0,1,0.000000,1091.200073,668.800049,0.000000,-7477.428223,-2068.342285,-5152.424805,0.128010,0.203992,1,0,2624387972,6460.852051,5307.128418,7693.381836,4074.598633,-1232.529663,1.506279,-5.238251,-6.231190,-0.267120,1.417960,-1.406520,-0.179756,176.519714,-173.484924,-26.282495,0.300000,0.000000,0.586667,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.024002,0.012611,0.002524,-0.000978,-1.000000,-0.815253,0.070937,-0.066610,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
541,4.508334,12.722593,18.713875,1.842557,1.653509,0.227500,1.669086,0.159841,0.210000,900.000000,1,0.032434,0.002299,-0.030589,-0.026099,4.177384,2.666950,7952.067383,3815.913086,-5217.662598,284.496582,-4545.278809,-168.483643,-5217.662598,284.496582,-746.112549,-274.732605,0.748657,0.999977,0,1,0.000000,1457.793091,342.206970,0.000000,-4825.168945,-2159.702393,-3204.822754,0.136728,0.043108,1,0,1679597380,6460.852051,5307.128418,7952.067383,3815.913086,-1491.215332,-10.709338,-6.337665,-4.020974,-0.144690,1.080722,-1.070748,-0.146488,176.519699,-172.959061,-28.991333,0.300000,0.000000,0.600000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.040288,0.025312,0.004173,0.000449,-0.049597,-0.011581,0.075427,-0.127625,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
545,4.541667,12.701593,18.761375,1.847691,1.487893,0.214380,1.503258,0.150762,0.210000,900.000000,1,0.044706,0.002384,-0.167798,-0.607499,2.399827,4.305698,7823.542969,3944.437256,1131.917969,-4473.141113,-5831.852539,-186.491409,1131.917969,-4473.141113,-1476.350464,-260.554382,0.949300,0.958432,1,0,0.000000,1516.899170,323.100800,0.000000,-3243.880127,-1412.340576,-7724.590820,0.143098,0.000197,1,0,253936295,6460.852051,5307.128418,7823.542969,3944.437256,-1362.691162,-3.148022,-5.791438,-2.703233,-0.184153,0.869243,-0.860366,-0.123908,176.519699,-172.634338,-30.012760,0.300000,0.000000,0.613333,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.054431,0.036055,0.004274,0.000520,0.080922,-0.416518,-1.000000,-0.214998,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
549,4.575000,12.682646,18.802546,1.852511,1.270547,0.199299,1.286083,0.140686,0.210000,900.000000,1,0.056777,0.001895,-0.538507,-0.036884,4.008183,4.086783,7673.522949,4094.457520,-8452.732422,-2451.906738,-6793.132812,-161.935760,-8452.732422,-2451.906738,-2224.451416,-247.131119,0.931662,0.860280,0,0,0.000000,1528.877686,351.122375,0.000000,-10419.443359,-4221.821289,-5455.338379,0.155593,0.000000,1,0,3284057112,6460.852051,5307.128418,7673.522949,4094.457520,-1212.670898,-2.074931,-5.153852,-8.682870,-0.277229,0.689987,-0.682263,-0.102952,176.519714,-172.321457,-30.835052,0.300000,0.000000,0.626667,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.068483,0.046525,0.003755,0.000059,-1.000000,-0.077014,-0.008038,-0.065730,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
553,4.608334,12.665757,18.837912,1.856955,1.062140,0.181926,1.077608,0.128767,0.210000,900.000000,1,0.075850,0.001567,-0.539100,-0.957202,3.566639,3.093728,7495.635742,4272.344727,-8250.248047,-4321.377930,-7863.998047,-151.408844,-8250.248047,-4321.377930,-2936.655762,-235.076538,0.956157,0.750063,0,0,0.000000,1577.095459,342.904602,0.000000,-11940.026367,-4863.414551,-4266.482910,0.169636,0.000000,1,0,1050411114,6460.852051,5307.128418,7495.635742,4272.344727,-1034.783691,5.103066,-4.397831,-9.950022,-0.380864,0.504710,-0.498210,-0.080742,176.519699,-171.774368,-32.319889,0.300000,0.000000,0.640000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.090836,0.062971,0.003411,-0.000254,-1.000000,-0.078199,-1.000000,-0.914403,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
557,4.641667,12.650868,18.868113,1.860978,0.887354,0.163400,0.902273,0.115882,0.210000,900.000000,1,0.092209,0.001301,-0.485971,-0.620006,3.007582,2.862432,7183.705566,4584.274902,-8017.299316,-4970.001953,-8214.579102,-142.537521,-8017.299316,-4970.001953,-3525.386230,-225.174225,0.997717,0.877179,0,0,0.000000,1546.495361,413.504517,0.000000,-12236.310547,-5382.561523,-4872.042969,0.182103,0.000000,1,0,362448209,6460.852051,5307.128418,7183.705566,4584.274902,-722.853394,4.810309,-3.072127,-10.196925,-0.432061,0.366212,-0.360927,-0.061989,176.519714,-171.404938,-32.781498,0.300000,0.000000,0.653333,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.110188,0.076962,0.003128,-0.000505,-0.889295,-0.082647,-0.890484,-0.349527,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
561,4.675000,12.638137,18.892902,1.864560,0.712149,0.144279,0.726617,0.102468,0.210000,900.000000,1,0.115593,0.001121,-0.400502,-0.713566,2.440569,2.297255,6994.255859,4773.724609,-7845.286133,-5010.658691,-8566.704102,-136.423569,-7803.765625,-5010.658691,-3973.137207,-217.172226,1.000000,0.776983,0,0,0.000000,1543.759033,456.240875,0.000000,-11972.288086,-5772.037109,-4719.844727,0.199891,0.000000,1,0,3638777076,6460.852051,5307.128418,6994.255859,4773.724609,-533.403748,5.325894,-2.266966,-9.976907,-0.478436,0.247188,-0.243026,-0.045169,176.519714,-170.694000,-34.419445,0.300000,0.000000,0.666667,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.138115,0.096797,0.002941,-0.000677,-0.722788,-0.078216,-0.723845,-0.703288,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
565,4.708334,12.627645,18.912251,1.867687,0.534113,0.124720,0.548481,0.088671,0.210000,900.000000,1,0.150393,0.001016,-0.312068,-0.624135,1.868142,1.722944,6869.626465,4898.354004,-7697.259766,-5279.763672,-8770.597656,-134.663925,-7697.259766,-5279.763672,-4342.513672,-211.128601,0.998810,0.807321,0,0,0.000000,1551.519287,488.480591,0.000000,-12057.547852,-6111.693848,-4578.911621,0.229399,0.000000,1,0,1557972758,6460.852051,5307.128418,6869.626465,4898.354004,-408.774506,5.651403,-1.737292,-10.047956,-0.516470,0.151304,-0.148152,-0.030720,176.519699,-169.438873,-37.437279,0.300000,0.000000,0.680000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.180260,0.125958,0.002838,-0.000783,-0.556063,-0.068072,-0.556983,-0.691287,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
569,4.741667,12.619495,18.926031,1.870346,0.350763,0.104737,0.366066,0.074519,0.210000,900.000000,0,0.169048,0.000895,-0.221718,-0.443435,1.280965,1.131493,6802.953125,4965.027344,-7684.156250,-5688.260254,-8780.477539,-125.481377,-7668.449219,-5688.260254,-4596.319336,-206.463272,1.000000,0.861665,0,0,0.000000,1567.850830,512.148926,0.000000,-12380.435547,-6360.498047,-4200.155273,0.000000,0.000000,1,0,389628271,6460.852051,5307.128418,6802.953125,4965.027344,-342.100922,5.629082,-1.453929,-10.317030,-0.550372,0.077695,-0.075428,-0.018633,176.519699,-166.762970,-43.348103,0.300000,0.000000,0.693333,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.159145,0.176699,0.002595,-0.000805,-0.385771,-0.057664,-0.386551,-0.500320,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
573,4.775000,12.613793,18.934076,1.872525,0.161340,0.084261,0.182018,0.059979,0.210000,900.000000,0,0.103673,0.000632,-0.128423,-0.256845,0.590526,0.520453,6773.239258,4994.741211,-7900.393066,-6358.040039,-7961.949219,-106.178932,-7405.328125,-6358.040039,-4555.421387,-201.300537,1.000000,0.962242,0,0,0.000000,1593.121338,526.878906,0.000000,-12794.365234,-6278.133789,-3420.090332,0.000000,0.000000,1,0,3396313866,6460.852051,5307.128418,6773.239258,4994.741211,-312.387421,5.816769,-1.327646,-10.661971,-0.581651,0.027529,-0.026006,-0.009031,176.519699,-158.825287,-56.794621,0.300000,0.000000,0.706667,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.093770,0.112079,0.002332,-0.001068,-0.209870,-0.046976,-0.210505,-0.303186,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
577,4.808334,12.610837,18.935619,1.874207,0.000032,0.062610,0.062610,0.044575,0.210000,900.000000,0,0.033514,0.000446,-0.000032,-0.000032,0.000000,0.000052,7300.414551,4467.565918,1372.076904,1391.982300,-3877.874268,-90.805840,1372.076904,1391.982300,-4882.556152,-195.556442,0.802668,0.585975,1,1,0.000000,1637.238525,522.761719,0.000000,3756.979004,-4740.785156,-11770.103516,0.000000,0.000000,1,0,689872476,6460.852051,5307.128418,7300.414551,4467.565918,-839.562500,-6.982699,-3.568140,3.130816,-0.682971,0.001737,-0.000001,-0.001737,176.519714,4.655241,-105.605362,0.300000,0.000000,0.720000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.023611,0.041920,0.002146,-0.001254,0.035952,-0.036016,0.035465,-0.035530,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
581,4.841667,12.609073,18.935604,1.875408,0.000032,0.044208,0.044208,0.031474,0.210000,900.000000,0,-0.036345,0.000315,-0.000032,-0.000032,0.000000,0.000052,6569.858887,5198.121582,974.449219,981.715454,4366.863281,-81.369301,974.449219,981.715454,-4523.097656,-189.545593,0.727023,0.439135,1,1,0.000000,1582.477783,617.522400,0.000000,2885.137451,-4472.261230,-9772.304688,0.000000,0.000000,1,0,327804572,6460.852051,5307.128418,6569.858887,5198.121582,-109.006744,2.577204,-0.463279,2.404281,-0.482223,0.000866,-0.000001,-0.000866,176.519699,4.655241,-95.149239,0.300000,0.000000,0.733333,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.046247,-0.027939,0.002015,-0.001385,0.025375,-0.025440,0.025032,-0.025097,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
585,4.875000,12.607830,18.935587,1.876256,0.000032,0.031215,0.031215,0.022223,0.210000,900.000000,0,-0.086764,0.000223,-0.000032,-0.000032,0.000000,0.000000,6273.145508,5494.834961,660.899902,663.847107,7075.330078,-70.456360,660.899902,663.847107,-3930.525391,-183.287857,0.618372,0.320802,1,1,0.000000,1539.235107,700.765137,0.000000,2137.594727,-3957.632812,-7799.626953,0.000000,0.000000,1,0,1494390636,6460.852051,5307.128418,6273.145508,5494.834961,187.706543,1.925515,0.797753,1.781329,-0.340482,0.000432,-0.000000,-0.000432,176.519714,4.655241,-90.903099,0.300000,0.000000,0.746667,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.096667,-0.078358,0.001923,-0.001477,0.017908,-0.017972,0.017665,-0.017730,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
589,4.908334,12.606957,18.935558,1.876855,0.000032,0.022041,0.022041,0.015692,0.210000,900.000000,0,-0.122762,0.000157,-0.000032,-0.000032,0.000000,0.000000,6185.934570,5582.045898,427.766602,429.321167,7728.836426,-59.762146,427.766602,429.321167,-3305.888672,-176.779648,0.500198,0.231722,1,1,0.000000,1542.403809,737.596497,0.000000,1544.697998,-3394.162598,-6102.265625,0.000000,0.000000,1,0,3306392741,6460.852051,5307.128418,6185.934570,5582.045898,274.917572,1.398567,1.168400,1.287248,-0.240403,0.000215,-0.000000,-0.000215,176.519699,4.655241,-89.655777,0.300000,0.000000,0.760000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.132665,-0.114356,0.001857,-0.001543,0.012635,-0.012700,0.012464,-0.012529,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
593,4.941667,12.606346,18.935522,1.877277,0.000032,0.015563,0.015563,0.011080,0.210000,900.000000,0,-0.148322,0.000111,-0.000032,-0.000032,0.000000,0.000000,6191.586426,5576.394043,266.246582,267.360413,7949.255859,-49.946060,266.246582,267.360413,-2697.195068,-170.072540,0.389266,0.167332,1,1,0.000000,1567.407104,752.592957,0.000000,1097.437500,-2830.478271,-4685.744629,0.000000,0.000000,1,0,3738920777,6460.852051,5307.128418,6191.586426,5576.394043,269.265747,0.997680,1.144379,0.914531,-0.169740,0.000107,-0.000000,-0.000107,176.519714,4.655241,-89.737694,0.300000,0.000000,0.773333,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.158224,-0.139916,0.001811,-0.001589,0.008912,-0.008977,0.008791,-0.008856,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
597,4.975000,12.605917,18.935484,1.877576,0.000032,0.010990,0.010990,0.007824,0.210000,900.000000,0,-0.166419,0.000078,-0.000032,-0.000032,0.000000,0.000000,6232.243652,5535.736816,159.635071,160.595276,8065.818359,-41.104378,159.635071,160.595276,-2113.721680,-163.229858,0.291046,0.122160,1,1,0.000000,1601.506592,758.493408,0.000000,764.207031,-2279.087158,-3500.472412,0.000000,0.000000,1,0,2448612525,6460.852051,5307.128418,6232.243652,5535.736816,228.608353,0.698896,0.971586,0.636839,-0.119848,0.000054,-0.000000,-0.000054,176.519714,4.655241,-90.320702,0.300000,0.000000,0.786667,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.176322,-0.158014,0.001778,-0.001622,0.006284,-0.006348,0.006198,-0.006263,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
601,5.008334,12.605618,18.935446,1.877786,0.001330,0.007761,0.007874,0.005525,0.210000,900.000000,0,-0.179215,0.000055,-0.000032,-0.000032,0.004289,0.004289,6281.341797,5486.638672,91.596283,92.493561,8147.109863,-33.134544,91.596283,92.493561,-1556.983154,-156.308853,0.210081,0.091463,0,0,0.000000,0.000000,0.000000,0.000000,512.903137,-1744.949951,-2495.737061,0.000000,0.000000,1,0,2749675543,6460.852051,5307.128418,6281.341797,5486.638672,179.510101,0.474639,0.762918,0.427419,-0.084614,0.000027,-0.000000,-0.000027,176.519684,4.655241,-91.024483,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.189118,-0.170810,0.001755,-0.001645,0.004428,-0.004493,0.004368,-0.004432,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
605,5.041667,12.605383,18.935488,1.877936,0.003722,0.005578,0.006706,0.003972,0.210000,900.000000,0,-0.188011,0.000039,-0.000000,0.000000,0.012007,0.012007,6330.598145,5437.382324,55.064407,55.234680,8213.360352,-25.899399,55.064407,55.234680,-1026.746216,-149.356430,0.144092,0.072512,0,0,0.000000,0.000000,0.000000,0.000000,217.711731,-1227.875366,-1637.295532,0.000000,0.000000,1,0,1252501188,6460.852051,5307.128418,6330.598145,5437.382324,130.253708,0.221115,0.553578,0.181426,-0.056111,0.000019,-0.000010,-0.000016,176.519699,-106.418266,-90.168053,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.197914,-0.179606,0.001739,-0.001661,0.003185,-0.003185,0.003142,-0.003142,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
609,5.075000,12.605205,18.935543,1.878044,0.002777,0.004057,0.004917,0.002889,0.210000,900.000000,0,-0.194021,0.000028,0.000000,-0.000000,0.008958,0.008958,6380.058594,5387.921875,30.023087,30.125534,8275.257812,-19.243744,30.023087,30.125534,-521.812988,-142.409042,0.083643,0.060903,0,0,0.000000,0.000000,0.000000,0.000000,57.902107,-731.975464,-890.715942,0.000000,0.000000,1,0,4249943687,6460.852051,5307.128418,6380.058594,5387.921875,80.793251,0.078222,0.343371,0.048252,-0.040254,0.000011,-0.000006,-0.000009,176.519714,-110.818192,-88.617157,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.203924,-0.185616,0.001728,-0.001672,0.002315,-0.002315,0.002283,-0.002283,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
613,5.108334,12.605081,18.935568,1.878124,0.001546,0.002936,0.003318,0.002091,0.210000,900.000000,0,-0.198404,0.000019,-0.000000,0.000000,0.004986,0.004986,6419.017090,5348.963379,14.786911,14.841179,8322.540039,-13.117767,14.786911,14.841179,-41.501144,-135.495789,0.034393,0.053935,0,0,0.000000,0.000000,0.000000,0.000000,23.918772,-263.629059,-221.402878,0.000000,0.000000,1,0,3071540884,6460.852051,5307.128418,6419.017090,5348.963379,41.834984,-0.029335,0.177799,0.019932,-0.030190,0.000005,-0.000002,-0.000004,176.519699,-14.020321,-92.847824,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.208307,-0.189998,0.001719,-0.001681,0.001680,-0.001680,0.001657,-0.001657,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
617,5.141667,12.604993,18.935579,1.878181,0.000953,0.002117,0.002321,0.001507,0.210000,900.000000,0,-0.201638,0.000014,0.000000,-0.000000,0.003074,0.003074,6444.323730,5323.656738,5.809914,5.832176,8352.312500,-7.434265,5.809914,5.832176,414.577606,-128.641098,0.063039,0.049956,0,0,0.000000,0.000000,0.000000,0.000000,-91.465843,186.869965,384.991425,0.000000,0.000000,1,0,1916859889,6460.852051,5307.128418,6444.323730,5323.656738,16.528513,-0.091451,0.070246,-0.076222,-0.021831,0.000002,-0.000001,-0.000002,176.519714,-16.161196,-92.692421,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.211541,-0.193233,0.001714,-0.001686,0.001211,-0.001211,0.001195,-0.001195,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
621,5.175000,12.604930,18.935585,1.878221,0.000570,0.001523,0.001626,0.001084,0.210000,900.000000,0,-0.203983,0.000010,0.000000,0.000000,0.001840,0.001840,6465.463379,5302.517090,0.839912,0.843250,8377.083984,-2.134201,0.839912,0.843250,847.308777,-121.863388,0.109236,0.047908,0,0,0.000000,0.000000,0.000000,0.000000,-194.293747,615.272766,937.006226,0.000000,0.000000,1,0,1903609701,6460.852051,5307.128418,6465.463379,5302.517090,-4.611352,-0.142255,-0.019598,-0.161911,-0.015732,0.000001,-0.000000,-0.000001,176.519699,-18.638599,-92.738441,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.213886,-0.195578,0.001710,-0.001690,0.000872,-0.000872,0.000860,-0.000860,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
625,5.208334,12.604888,18.935581,1.878250,0.000121,0.001088,0.001095,0.000775,0.210000,900.000000,0,-0.205690,0.000007,0.000000,0.000000,0.000392,0.000392,6485.266113,5282.714355,-1.684032,-1.690952,8400.530273,2.833046,-1.684032,-1.690952,1257.807617,-115.177605,0.153915,0.046965,0,0,0.000000,0.000000,0.000000,0.000000,-277.352386,1021.721619,1443.362793,0.000000,0.000000,1,0,3682144957,6460.852051,5307.128418,6485.266113,5282.714355,-24.413908,-0.215011,-0.103759,-0.231127,-0.011590,0.000001,-0.000000,-0.000001,176.519714,-10.914814,-93.549889,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.215592,-0.197284,0.001707,-0.001693,0.000624,-0.000624,0.000616,-0.000616,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
