tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
893,7.441667,135.037628,0.000000,0.000000,31.699774,0.000000,31.699774,0.000000,0.000000,5679.782227,3,0.000000,0.000000,0.000000,0.028032,102.257332,105.122902,5806.171875,5961.808594,0.008781,3878.577881,0.000000,0.000000,0.008781,3878.577881,0.000000,0.000000,0.052483,0.482753,0,0,1202.023560,0.000000,0.000000,0.000000,3326.682861,0.000000,0.000000,0.000000,1.000000,1,0,2319699346,6460.852051,5307.128418,5806.171875,5961.808594,654.680420,2.773793,2.782392,2.772236,0.000000,373.670471,-373.670471,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.028032,0.028032,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
897,7.475000,136.096222,0.000000,0.000000,31.792051,0.000000,31.792051,0.000000,0.000000,5696.111816,3,0.000000,0.000000,-0.000000,0.027995,102.555000,105.425140,5807.638672,5960.341797,-0.008758,3873.300293,0.000000,0.000000,-0.008758,3873.300293,0.000000,0.000000,0.052483,0.482214,0,0,1200.386841,0.000000,0.000000,0.000000,3319.206055,0.000000,0.000000,0.000000,1.000000,1,0,2067760697,6460.852051,5307.128418,5807.638672,5960.341797,653.213196,2.767561,2.776156,2.766005,0.000000,375.851929,-375.851929,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,0.027995,0.027995,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
901,7.508334,137.157867,0.000000,0.000000,31.884123,0.000000,31.884123,0.000000,0.000000,5712.403320,3,0.000000,0.000000,0.000000,0.027959,102.852005,105.726669,5809.104492,5958.875977,0.000000,3868.026611,0.000000,0.000000,0.000000,3868.026611,0.000000,0.000000,0.052483,0.481676,0,0,1198.753906,0.000000,0.000000,0.000000,3311.758301,0.000000,0.000000,0.000000,1.000000,1,0,3306518865,6460.852051,5307.128418,5809.104492,5958.875977,651.747742,2.761348,2.769928,2.759799,0.000000,378.034882,-378.034882,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.027959,0.027959,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
905,7.541667,138.222595,0.000000,0.000000,31.975986,0.000000,31.975986,0.000000,0.000000,5728.657715,3,0.000000,0.000000,0.000000,0.027922,103.148346,106.027504,5810.566895,5957.413574,0.000000,3862.766357,0.000000,0.000000,0.000000,3862.766357,0.000000,0.000000,0.052483,0.481138,0,0,1197.124634,0.000000,0.000000,0.000000,3304.312988,0.000000,0.000000,0.000000,1.000000,1,0,3435309764,6460.852051,5307.128418,5810.566895,5957.413574,650.285217,2.755154,2.763712,2.753594,0.000000,380.219177,-380.219177,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.027922,0.027922,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
909,7.575000,139.290375,0.000000,0.000000,32.067646,0.000000,32.067646,0.000000,0.000000,5744.874023,3,0.000000,0.000000,0.000000,0.027885,103.444016,106.327644,5812.027344,5955.953125,0.000000,3857.531494,0.000000,0.000000,0.000000,3857.531494,0.000000,0.000000,0.052483,0.480603,0,0,1195.499268,0.000000,0.000000,0.000000,3296.892334,0.000000,0.000000,0.000000,1.000000,1,0,3251151151,6460.852051,5307.128418,5812.027344,5955.953125,648.824829,2.748954,2.757505,2.747410,0.000000,382.404907,-382.404907,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.027885,0.027885,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
913,7.608334,140.361206,0.000000,0.000000,32.159096,0.000000,32.159096,0.000000,0.000000,5761.053223,3,0.000000,0.000000,0.000000,0.027849,103.739021,106.627090,5813.485352,5954.495117,0.000000,3852.294678,0.000000,0.000000,0.000000,3852.294678,0.000000,0.000000,0.052483,0.480067,0,0,1193.877563,0.000000,0.000000,0.000000,3289.468262,0.000000,0.000000,0.000000,1.000000,1,0,2445796462,6460.852051,5307.128418,5813.485352,5954.495117,647.366638,2.742770,2.751308,2.741224,0.000000,384.591949,-384.591949,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.027849,0.027849,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
917,7.641667,141.435089,0.000000,0.000000,32.250343,0.000000,32.250343,0.000000,0.000000,5777.194336,3,0.000000,0.000000,0.000000,0.027812,104.033363,106.925842,5814.941895,5953.038574,0.000000,3847.075439,0.000000,0.000000,0.000000,3847.075439,0.000000,0.000000,0.052483,0.479533,0,0,1192.259644,0.000000,0.000000,0.000000,3282.060547,0.000000,0.000000,0.000000,1.000000,1,0,2936682206,6460.852051,5307.128418,5814.941895,5953.038574,645.910217,2.736587,2.745118,2.735050,0.000000,386.780243,-386.780243,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.027812,0.027812,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
921,7.675000,142.511993,0.000000,0.000000,32.341381,0.000000,32.341381,0.000000,0.000000,5793.298340,3,0.000000,0.000000,0.000000,0.027776,104.327034,107.223892,5816.396484,5951.583984,0.000000,3841.860352,0.000000,0.000000,0.000000,3841.860352,0.000000,0.000000,0.052483,0.479000,0,0,1190.645630,0.000000,0.000000,0.000000,3274.655518,0.000000,0.000000,0.000000,1.000000,1,0,879306617,6460.852051,5307.128418,5816.396484,5951.583984,644.455688,2.730419,2.738937,2.728880,0.000000,388.969788,-388.969788,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.027776,0.027776,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
925,7.708334,143.591934,0.000000,0.000000,32.432217,0.000000,32.432217,0.000000,0.000000,5809.364746,3,0.000000,0.000000,0.000000,0.027740,104.620056,107.521255,5817.848633,5950.131836,0.000000,3836.663574,0.000000,0.000000,0.000000,3836.663574,0.000000,0.000000,0.052483,0.478468,0,0,1189.035156,0.000000,0.000000,0.000000,3267.268066,0.000000,0.000000,0.000000,1.000000,1,0,2418691642,6460.852051,5307.128418,5817.848633,5950.131836,643.003540,2.724265,2.732765,2.722723,0.000000,391.160583,-391.160583,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.027740,0.027740,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
929,7.741667,144.674896,0.000000,0.000000,32.522846,0.000000,32.522846,0.000000,0.000000,5825.393555,3,0.000000,0.000000,0.000000,0.027704,104.912407,107.817924,5819.298828,5948.681641,0.000000,3831.483643,0.000000,0.000000,0.000000,3831.483643,0.000000,0.000000,0.052483,0.477938,0,0,1187.428467,0.000000,0.000000,0.000000,3259.895752,0.000000,0.000000,0.000000,1.000000,1,0,2961075128,6460.852051,5307.128418,5819.298828,5948.681641,641.553345,2.718112,2.726602,2.716580,0.000000,393.352600,-393.352600,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.027704,0.027704,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
933,7.775000,145.760880,0.000000,0.000000,32.613270,0.000000,32.613270,0.000000,0.000000,5841.385254,3,0.000000,0.000000,0.000000,0.027668,105.204094,108.113907,5820.746094,5947.234375,0.000000,3826.309082,0.000000,0.000000,0.000000,3826.309082,0.000000,0.000000,0.052483,0.477408,0,0,1185.825562,0.000000,0.000000,0.000000,3252.527832,0.000000,0.000000,0.000000,1.000000,1,0,1876919015,6460.852051,5307.128418,5820.746094,5947.234375,640.105835,2.711974,2.720450,2.710440,0.000000,395.545654,-395.545654,-0.000000,176.519684,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.027668,0.027668,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
937,7.808334,146.849869,0.000000,0.000000,32.703491,0.000000,32.703491,0.000000,0.000000,5857.340820,3,0.000000,0.000000,0.000000,0.027632,105.495132,108.409203,5822.191895,5945.788574,0.000000,3821.150879,0.000000,0.000000,0.000000,3821.150879,0.000000,0.000000,0.052483,0.476879,0,0,1184.226440,0.000000,0.000000,0.000000,3245.175293,0.000000,0.000000,0.000000,1.000000,1,0,570126265,6460.852051,5307.128418,5822.191895,5945.788574,638.660278,2.705838,2.714306,2.704313,0.000000,397.739899,-397.739899,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.027632,0.027632,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
941,7.841667,147.941864,0.000000,0.000000,32.793507,0.000000,32.793507,0.000000,0.000000,5873.257812,3,0.000000,0.000000,0.000000,0.027596,105.785507,108.703812,5823.635742,5944.344727,0.000000,3815.995605,0.000000,0.000000,0.000000,3815.995605,0.000000,0.000000,0.052483,0.476351,0,0,1182.631104,0.000000,0.000000,0.000000,3237.824219,0.000000,0.000000,0.000000,1.000000,1,0,340364645,6460.852051,5307.128418,5823.635742,5944.344727,637.216492,2.699715,2.708170,2.698187,0.000000,399.935242,-399.935242,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.027596,0.027596,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
945,7.875000,149.036850,0.000000,0.000000,32.883320,0.000000,32.883320,0.000000,0.000000,5889.138184,3,0.000000,0.000000,0.000000,0.027560,106.075226,108.997726,5825.077148,5942.903320,0.000000,3810.857666,0.000000,0.000000,0.000000,3810.857666,0.000000,0.000000,0.052483,0.475824,0,0,1181.039185,0.000000,0.000000,0.000000,3230.489502,0.000000,0.000000,0.000000,1.000000,1,0,2561441565,6460.852051,5307.128418,5825.077148,5942.903320,635.774963,2.693605,2.702044,2.692075,0.000000,402.131622,-402.131622,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.027560,0.027560,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
949,7.908334,150.134827,0.000000,0.000000,32.972931,0.000000,32.972931,0.000000,0.000000,5904.981934,3,0.000000,0.000000,0.000000,0.027525,106.364296,109.290962,5826.516602,5941.463867,0.000000,3805.736572,0.000000,0.000000,0.000000,3805.736572,0.000000,0.000000,0.052483,0.475299,0,0,1179.451172,0.000000,0.000000,0.000000,3223.170898,0.000000,0.000000,0.000000,1.000000,1,0,395906891,6460.852051,5307.128418,5826.516602,5941.463867,634.335388,2.687497,2.695925,2.685976,0.000000,404.329041,-404.329041,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.027525,0.027525,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
953,7.941667,151.235779,0.000000,0.000000,33.062336,0.000000,33.062336,0.000000,0.000000,5920.788574,3,0.000000,0.000000,0.000000,0.027489,106.652695,109.583519,5827.953613,5940.026855,0.000000,3800.617676,0.000000,0.000000,0.000000,3800.617676,0.000000,0.000000,0.052483,0.474774,0,0,1177.866821,0.000000,0.000000,0.000000,3215.853516,0.000000,0.000000,0.000000,1.000000,1,0,3679913792,6460.852051,5307.128418,5827.953613,5940.026855,632.898315,2.681402,2.689818,2.679878,0.000000,406.527466,-406.527466,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.027489,0.027489,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
957,7.975000,152.339722,0.000000,0.000000,33.151539,0.000000,33.151539,0.000000,0.000000,5936.558105,3,0.000000,0.000000,0.000000,0.027453,106.940445,109.875389,5829.388672,5938.591797,0.000000,3795.516113,0.000000,0.000000,0.000000,3795.516113,0.000000,0.000000,0.052483,0.474251,0,0,1176.286255,0.000000,0.000000,0.000000,3208.552246,0.000000,0.000000,0.000000,1.000000,1,0,1830134391,6460.852051,5307.128418,5829.388672,5938.591797,631.463257,2.675320,2.683719,2.673794,0.000000,408.726776,-408.726776,-0.000000,176.519684,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.027453,0.027453,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
961,8.008334,153.446625,0.000000,0.000000,33.240540,0.000000,33.240540,0.000000,0.000000,5952.291016,3,0.000000,0.000000,0.000000,0.027418,107.227547,110.166573,5830.821777,5937.158691,0.000000,3790.430176,0.000000,0.000000,0.000000,3790.430176,0.000000,0.000000,0.052483,0.473729,0,0,1174.709351,0.000000,0.000000,0.000000,3201.265625,0.000000,0.000000,0.000000,1.000000,1,0,2473200806,6460.852051,5307.128418,5830.821777,5937.158691,630.030396,2.669239,2.677629,2.667721,0.000000,410.927032,-410.927032,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.027418,0.027418,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
965,8.041667,154.556213,0.000000,0.000000,33.313110,0.000000,33.313110,0.000000,0.000000,4297.181152,4,0.000000,0.000000,0.000000,0.021273,107.461647,109.756050,5875.539551,5892.440918,0.000000,3005.124268,0.000000,0.000000,0.000000,3005.124268,0.000000,0.000000,0.052469,0.378708,0,0,934.694702,0.000000,0.000000,0.000000,2414.020020,0.000000,0.000000,0.000000,1.000000,1,0,1423862022,6460.852051,5307.128418,5875.539551,5892.440918,585.312683,2.010805,2.487579,2.011683,0.000000,412.859985,-412.859985,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.021273,0.021273,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
969,8.075000,155.668060,0.000000,0.000000,33.380219,0.000000,33.380219,0.000000,0.000000,4306.723145,4,0.000000,0.000000,0.000000,0.021521,107.678123,109.999763,5929.890625,5838.089844,0.000000,3009.482422,0.000000,0.000000,0.000000,3009.482422,0.000000,0.000000,0.052476,0.382697,0,0,934.518677,0.000000,0.000000,0.000000,2416.702881,0.000000,0.000000,0.000000,1.000000,1,0,356890481,6460.852051,5307.128418,5929.890625,5838.089844,530.961548,2.013593,2.256587,2.013919,0.000000,414.525513,-414.525513,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.021521,0.021521,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
973,8.108334,156.782135,0.000000,0.000000,33.447357,0.000000,33.447357,0.000000,0.000000,4315.836914,4,0.000000,0.000000,0.000000,0.021648,107.894699,110.232544,5957.647461,5810.333008,0.000000,3011.480225,0.000000,0.000000,0.000000,3011.480225,0.000000,0.000000,0.052480,0.384734,0,0,934.351685,0.000000,0.000000,0.000000,2417.025635,0.000000,0.000000,0.000000,1.000000,1,0,2885725628,6460.852051,5307.128418,5957.647461,5810.333008,503.204437,2.014238,2.138619,2.014188,0.000000,416.195435,-416.195435,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.021648,0.021648,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
977,8.141667,157.898438,0.000000,0.000000,33.514481,0.000000,33.514481,0.000000,0.000000,4324.724121,4,0.000000,0.000000,0.000000,0.021711,108.111229,110.459541,5971.924316,5796.056152,0.000000,3012.242188,0.000000,0.000000,0.000000,3012.242188,0.000000,0.000000,0.052482,0.385756,0,0,934.189636,0.000000,0.000000,0.000000,2416.111816,0.000000,0.000000,0.000000,1.000000,1,0,4001719019,6460.852051,5307.128418,5971.924316,5796.056152,488.927856,2.013678,2.077943,2.013427,0.000000,417.868622,-417.868622,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.021711,0.021711,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
981,8.175000,159.016998,0.000000,0.000000,33.581570,0.000000,33.581570,0.000000,0.000000,4333.492188,4,0.000000,0.000000,0.000000,0.021743,108.327644,110.683487,5979.369141,5788.611328,0.000000,3012.393311,0.000000,0.000000,0.000000,3012.393311,0.000000,0.000000,0.052482,0.386259,0,0,934.030151,0.000000,0.000000,0.000000,2414.585449,0.000000,0.000000,0.000000,1.000000,1,0,2433447342,6460.852051,5307.128418,5979.369141,5788.611328,481.482819,2.012505,2.046302,2.012155,0.000000,419.544281,-419.544281,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.021743,0.021743,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
985,8.208334,160.137772,0.000000,0.000000,33.648609,0.000000,33.648609,0.000000,0.000000,4342.194824,4,0.000000,0.000000,0.000000,0.021757,108.543900,110.905762,5983.352539,5784.627930,0.000000,3012.224365,0.000000,0.000000,0.000000,3012.224365,0.000000,0.000000,0.052483,0.386497,0,0,933.871948,0.000000,0.000000,0.000000,2412.738037,0.000000,0.000000,0.000000,1.000000,1,0,1818267346,6460.852051,5307.128418,5983.352539,5784.627930,477.499390,2.011008,2.029372,2.010615,0.000000,421.222290,-421.222290,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.021757,0.021757,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
989,8.241667,161.260788,0.000000,0.000000,33.715595,0.000000,33.715595,0.000000,0.000000,4350.861328,4,0.000000,0.000000,0.000000,0.021764,108.759987,111.127106,5985.582031,5782.398438,0.000000,3011.880371,0.000000,0.000000,0.000000,3011.880371,0.000000,0.000000,0.052483,0.386598,0,0,933.714600,0.000000,0.000000,0.000000,2410.713623,0.000000,0.000000,0.000000,1.000000,1,0,4203489257,6460.852051,5307.128418,5985.582031,5782.398438,475.269958,2.009357,2.019897,2.008928,0.000000,422.902161,-422.902161,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.021764,0.021764,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
993,8.275000,162.386032,0.000000,0.000000,33.782528,0.000000,33.782528,0.000000,0.000000,4359.503906,4,0.000000,0.000000,0.000000,0.021766,108.975899,111.347862,5986.922852,5781.057617,0.000000,3011.465332,0.000000,0.000000,0.000000,3011.465332,0.000000,0.000000,0.052483,0.386633,0,0,933.557617,0.000000,0.000000,0.000000,2408.616211,0.000000,0.000000,0.000000,1.000000,1,0,866675808,6460.852051,5307.128418,5986.922852,5781.057617,473.929230,2.007621,2.014199,2.007180,0.000000,424.584167,-424.584167,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.021766,0.021766,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
