tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
585,4.875000,34.161438,4.576714,0.608438,0.420482,-0.120935,0.437527,-0.085927,-0.280000,900.000000,0,-0.147996,-0.001392,-0.222437,-0.369854,0.000000,1.356392,7006.744141,4761.236328,2266.772461,-5580.809570,8858.756836,173.764969,2308.472168,-5580.809570,4804.779297,486.747528,1.000000,0.874953,1,0,0.000000,1787.860718,612.139343,0.000000,-2218.670166,4358.856445,8008.775391,0.000000,0.000000,1,0,1117075468,6460.852051,5307.128418,7006.744141,4761.236328,-545.892151,-2.448431,-2.320041,-1.848892,0.516980,0.079572,-0.076581,0.021611,176.519714,-163.637360,50.158676,-0.400000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.157009,-0.127487,0.000335,-0.003092,-0.510865,0.065991,-0.359934,-0.379774,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
589,4.908334,34.172783,4.580149,0.605846,0.292060,-0.102414,0.309496,-0.072831,-0.280000,900.000000,0,-0.091430,-0.000983,-0.159501,-0.159501,0.000000,0.985583,7056.349121,4711.631348,1807.658691,-5648.953125,7622.861816,142.353714,1996.283203,-5648.953125,4887.253906,468.557434,1.000000,0.929493,1,0,0.000000,1786.544922,613.455078,0.000000,-2554.549072,4518.471191,7653.105469,0.000000,0.000000,1,0,4169146972,6460.852051,5307.128418,7056.349121,4711.631348,-595.497070,-3.972875,-2.530862,-2.128791,0.546570,0.042171,-0.039977,0.013427,176.519699,-158.928558,57.988686,-0.400000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.108505,-0.070921,0.000717,-0.002683,-0.375376,0.056374,-0.055613,-0.263389,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
593,4.941667,34.180149,4.581570,0.603699,0.154475,-0.083300,0.175504,-0.059273,-0.280000,900.000000,0,-0.030235,-0.000694,-0.094492,-0.188984,0.000000,0.498307,7094.002441,4673.978027,1044.864258,-6220.599121,2796.185059,119.522873,1436.328857,-6209.193359,4762.863770,449.072418,1.000000,1.000000,1,0,0.000000,1800.799683,599.200317,0.000000,-3671.723145,4556.955078,7379.471680,0.000000,0.000000,1,0,3747159547,6460.852051,5307.128418,7094.002441,4673.978027,-633.150208,-3.377338,-2.690888,-3.059769,0.574097,0.016195,-0.014676,0.006846,176.519699,-147.030930,72.601616,-0.400000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.047309,-0.009726,0.001006,-0.002394,-0.235400,0.046416,-0.234772,-0.143195,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
597,4.975000,34.183010,4.580679,0.602022,0.002133,-0.062703,0.062739,-0.044628,-0.280000,900.000000,0,0.036274,-0.000490,-0.002133,-0.002133,0.000000,0.003440,7348.123535,4419.856934,1278.008789,1404.026123,-5056.319824,100.751266,1278.008789,1404.026123,4624.595215,431.270325,0.842964,0.615217,1,1,0.000000,1809.321777,590.678223,0.000000,3934.343750,4522.729004,10737.968750,0.000000,0.000000,1,0,1361714472,6460.852051,5307.128418,7348.123535,4419.856934,-887.271484,-9.433195,-3.770904,3.278620,0.680266,0.001743,-0.000054,0.001742,176.519699,36.822693,106.462418,-0.400000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.019199,0.056783,0.001210,-0.002190,-0.038143,0.033878,-0.037656,0.033391,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
601,5.008334,34.184395,4.579576,0.600817,0.002133,-0.044366,0.044417,-0.031576,-0.221667,900.000000,0,0.047511,-0.000346,-0.002133,-0.002133,0.000000,0.003440,6598.210449,5169.770020,724.883545,793.069702,-5351.260742,85.866020,724.883545,793.069702,4009.222656,412.785767,0.736470,0.472877,1,1,0.000000,1731.803833,668.196228,0.000000,2411.440186,4222.884766,8748.771484,0.000000,0.000000,1,0,51030939,6460.852051,5307.128418,6598.210449,5169.770020,-137.358551,2.420216,-0.583774,2.009533,0.481041,0.000873,-0.000038,0.000872,176.519699,31.448559,95.761078,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.037807,0.058968,0.001354,-0.002046,-0.027611,0.023345,-0.027266,0.023001,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
605,5.041667,34.185333,4.578769,0.599966,0.002133,-0.031350,0.031423,-0.022313,0.000000,900.000000,0,-0.123750,-0.000244,-0.002133,-0.002133,0.000000,0.000000,6370.429688,5397.550781,378.694824,427.823547,7953.646973,73.625504,378.694824,427.823547,4053.701172,394.554871,0.678048,0.357375,1,1,0.000000,1664.289673,735.710327,0.000000,832.681091,4554.055176,7746.559570,0.000000,0.000000,1,0,2467642137,6460.852051,5307.128418,6370.429688,5397.550781,90.422188,0.968417,0.384294,0.693901,0.341955,0.000437,-0.000027,0.000436,176.519714,28.216591,92.542915,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.120250,-0.127250,0.001456,-0.001944,-0.020145,0.015880,-0.019902,0.015637,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
609,5.075000,34.185974,4.578184,0.599365,0.002133,-0.022135,0.022238,-0.015754,0.000000,900.000000,0,-0.087600,-0.000172,-0.002133,-0.002133,0.000000,0.000000,6354.021484,5413.958984,163.763855,212.626160,7146.173340,66.278175,163.763855,212.626160,4239.898438,376.826202,0.650428,0.269088,1,1,0.000000,1655.479980,744.520020,0.000000,400.679810,4718.465332,6918.937988,0.000000,0.000000,1,0,2818160756,6460.852051,5307.128418,6354.021484,5413.958984,106.830772,0.410394,0.454031,0.333900,0.241443,0.000219,-0.000019,0.000218,176.519699,26.612309,92.370865,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.084100,-0.091100,0.001528,-0.001872,-0.014851,0.010586,-0.014679,0.010414,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
613,5.108334,34.186409,4.577759,0.598940,0.002133,-0.015629,0.015774,-0.011124,0.000000,900.000000,0,-0.061931,-0.000122,-0.002133,-0.002133,0.000000,0.000000,6380.516602,5387.463867,16.716431,69.009888,6005.750488,61.837448,16.716431,69.009888,4359.994629,359.768494,0.632644,0.204201,1,1,0.000000,1659.538940,740.461060,0.000000,108.283386,4819.131836,6299.287109,0.000000,0.000000,1,0,3940795007,6460.852051,5307.128418,6380.516602,5387.463867,80.335434,0.143292,0.341426,0.090236,0.170475,0.000110,-0.000014,0.000109,176.519699,25.101879,92.828712,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.058431,-0.065431,0.001578,-0.001822,-0.011112,0.006847,-0.010991,0.006726,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
617,5.141667,34.186703,4.577450,0.598641,0.001788,-0.011035,0.011179,-0.007854,0.000000,900.000000,0,-0.043755,-0.000086,-0.001788,-0.001788,0.000000,0.000000,6418.201172,5349.779297,-33.493622,14.091858,4752.972168,58.994663,-33.493622,14.091858,4406.577637,343.456451,0.614470,0.151227,1,1,0.000000,1667.000244,732.999817,0.000000,2.183916,4848.023926,5834.186523,0.000000,0.000000,1,0,4115227463,6460.852051,5307.128418,6418.201172,5349.779297,42.650852,-0.042630,0.181266,0.001820,0.120369,0.000055,-0.000008,0.000055,176.519699,24.301264,93.411514,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.040255,-0.047255,0.001614,-0.001786,-0.008128,0.004553,-0.008043,0.004467,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
621,5.175000,34.186909,4.577230,0.598429,0.001284,-0.007792,0.007897,-0.005546,0.000000,900.000000,0,-0.030904,-0.000061,-0.001284,-0.001284,0.000000,0.000000,6440.987793,5326.992676,-27.727417,8.144257,3599.075195,56.907963,-27.727417,8.144257,4385.146484,327.905945,0.594867,0.108697,1,1,0.000000,1672.583740,727.416260,0.000000,1.912167,4810.026367,5461.582031,0.000000,0.000000,1,0,4031908108,6460.852051,5307.128418,6440.987793,5326.992676,19.864470,-0.031885,0.084424,0.001593,0.084992,0.000028,-0.000004,0.000027,176.519699,24.329254,93.743553,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.027404,-0.034404,0.001639,-0.001761,-0.005761,0.003193,-0.005700,0.003132,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
625,5.208334,34.187054,4.577076,0.598279,0.000923,-0.005501,0.005578,-0.003915,0.000000,900.000000,0,-0.021824,-0.000043,-0.000923,-0.000923,0.000000,0.000000,6452.188477,5315.791992,-23.142609,3.224426,2656.852539,55.071323,-23.142609,3.224426,4309.128906,313.097961,0.572799,0.078401,1,1,0.000000,1675.350708,724.649353,0.000000,1.259212,4718.407227,5133.628906,0.000000,0.000000,1,0,1215379508,6460.852051,5307.128418,6452.188477,5315.791992,8.663469,-0.024029,0.036820,0.001049,0.060011,0.000014,-0.000002,0.000014,176.519699,24.082441,93.905281,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.018324,-0.025324,0.001657,-0.001743,-0.004084,0.002238,-0.004041,0.002195,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
629,5.241667,34.187157,4.576967,0.598174,0.000665,-0.003884,0.003941,-0.002765,0.000000,900.000000,0,-0.015410,-0.000030,-0.000665,-0.000665,0.000000,0.000000,6457.570312,5310.410156,-19.789169,-0.602707,1938.341309,53.246017,-19.789169,-0.602707,4193.732910,298.996765,0.547546,0.067678,1,1,0.000000,1676.700806,723.299194,0.000000,0.196653,4588.308105,4836.381836,0.000000,0.000000,1,0,1348129226,6460.852051,5307.128418,6457.570312,5310.410156,3.281903,-0.017870,0.013948,0.000164,0.042373,0.000007,-0.000001,0.000007,176.519714,23.526794,93.978882,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.011910,-0.018910,0.001670,-0.001730,-0.002896,0.001567,-0.002866,0.001537,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
633,5.275000,34.187229,4.576890,0.598099,0.000478,-0.002743,0.002784,-0.001952,0.000000,900.000000,0,-0.010881,-0.000021,-0.000478,-0.000478,0.000000,0.000000,6460.088379,5307.892090,-16.756088,-2.901115,1409.629761,51.348854,-16.756088,-2.901115,4052.203857,285.561127,0.519779,0.063037,1,1,0.000000,1677.342285,722.657776,0.000000,0.128036,4432.895020,4562.667480,0.000000,0.000000,1,0,3648606579,6460.852051,5307.128418,6460.088379,5307.892090,0.763501,-0.013877,0.003245,0.000107,0.029918,0.000003,-0.000001,0.000003,176.519699,22.728386,94.006111,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.007381,-0.014381,0.001679,-0.001721,-0.002054,0.001098,-0.002032,0.001077,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
637,5.308334,34.187283,4.576837,0.598047,0.000349,-0.001936,0.001968,-0.001378,0.000000,900.000000,0,-0.007683,-0.000015,-0.000349,-0.000349,0.000000,0.000000,6461.166016,5306.814453,-14.951126,-4.821571,1027.448242,49.372517,-14.951126,-4.821571,3894.804688,272.750519,0.490572,0.059983,1,1,0.000000,1677.634644,722.365356,0.000000,-1.091822,4262.353516,4307.869141,0.000000,0.000000,1,0,1353575083,6460.852051,5307.128418,6461.166016,5306.814453,-0.313944,-0.010136,-0.001334,-0.000910,0.021124,0.000002,-0.000000,0.000002,176.519714,21.608973,94.011299,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.004183,-0.011183,0.001685,-0.001715,-0.001462,0.000764,-0.001447,0.000749,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
641,5.341667,34.187321,4.576799,0.598010,0.000254,-0.001367,0.001391,-0.000973,0.000000,900.000000,0,-0.005425,-0.000011,-0.000254,-0.000254,0.000000,0.000000,6461.603027,5306.377441,-12.847599,-5.467339,753.479980,47.340931,-12.847599,-5.467339,3729.026367,260.527374,0.460893,0.057854,1,1,0.000000,1677.756470,722.243530,0.000000,-0.854280,4084.106201,4069.833252,0.000000,0.000000,1,0,253028570,6460.852051,5307.128418,6461.603027,5306.377441,-0.750961,-0.008217,-0.003192,-0.000712,0.014915,0.000001,-0.000000,0.000001,176.519699,20.360380,94.002846,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.001925,-0.008925,0.001689,-0.001711,-0.001040,0.000531,-0.001029,0.000521,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
645,5.375000,34.187351,4.576773,0.597984,0.000189,-0.000965,0.000984,-0.000687,0.000000,900.000000,0,-0.003830,-0.000008,-0.000189,-0.000189,0.000000,0.000000,6461.722656,5306.257812,-11.333130,-5.861757,557.699707,45.286289,-11.333130,-5.861757,3560.148682,248.857819,0.431515,0.056225,1,1,0.000000,1677.800293,722.199707,0.000000,-1.196970,3903.376953,3846.401855,0.000000,0.000000,1,0,2279087730,6460.852051,5307.128418,6461.722656,5306.257812,-0.870404,-0.006497,-0.003699,-0.000997,0.010531,0.000000,-0.000000,0.000000,176.519699,18.860861,93.988785,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.000330,-0.007330,0.001692,-0.001708,-0.000744,0.000366,-0.000736,0.000358,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
649,5.408334,34.187366,4.576755,0.597966,0.000141,-0.000682,0.000696,-0.000485,0.000000,900.000000,0,-0.002704,-0.000005,-0.000141,-0.000141,0.000000,0.000000,6461.723633,5306.256836,-9.731627,-5.666372,417.821625,43.238625,-9.731627,-5.666372,3391.801270,237.711533,0.405962,0.054886,1,1,0.000000,1677.808594,722.191406,0.000000,-0.948467,3723.745850,3636.404297,0.000000,0.000000,1,0,3523826258,6460.852051,5307.128418,6461.723633,5306.256836,-0.871378,-0.005556,-0.003703,-0.000790,0.007436,0.000000,-0.000000,0.000000,176.519714,17.270790,93.969223,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.000796,-0.006204,0.001695,-0.001705,-0.000532,0.000251,-0.000527,0.000246,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
653,5.441667,34.187382,4.576741,0.597953,0.000110,-0.000481,0.000494,-0.000343,0.000000,900.000000,0,-0.001909,-0.000004,-0.000110,-0.000110,0.000000,0.000000,6461.646973,5306.333496,-9.032940,-5.857099,317.655457,41.198097,-9.032940,-5.857099,3226.420898,227.060852,0.391359,0.053715,1,1,0.000000,1677.803955,722.195984,0.000000,-2.538389,3529.265137,3438.431885,0.000000,0.000000,1,0,2747305024,6460.852051,5307.128418,6461.646973,5306.333496,-0.795018,-0.003962,-0.003379,-0.002115,0.005250,0.000000,-0.000000,0.000000,176.519699,15.128738,75.603256,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.001591,-0.005409,0.001696,-0.001704,-0.000387,0.000166,-0.000383,0.000163,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
657,5.475000,34.187397,4.576732,0.597944,0.000078,-0.000340,0.000349,-0.000242,0.000000,900.000000,0,-0.001348,-0.000003,-0.000086,-0.000086,0.000000,0.000000,6461.586426,5306.394043,-8.041265,-5.562029,245.478271,39.095718,-8.041265,-5.562029,3065.587891,216.876343,0.377126,0.052680,1,1,0.000000,1677.798218,722.201721,0.000000,-3.933953,3335.966797,3251.920898,0.000000,0.000000,1,0,1577753899,6460.852051,5307.128418,6461.586426,5306.394043,-0.734215,-0.002967,-0.003120,-0.003278,0.003707,0.000000,-0.000000,0.000000,176.519714,12.401416,53.380947,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002152,-0.004848,0.001697,-0.001703,-0.000281,0.000109,-0.000279,0.000106,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
661,5.508334,34.187397,4.576726,0.597937,0.000000,-0.000240,0.000240,-0.000171,0.000000,900.000000,0,-0.000952,-0.000002,-0.000000,-0.000000,0.000000,0.000000,6461.240723,5306.739746,3.951457,3.971355,193.242767,37.021736,3.951457,3.971355,2910.289795,207.132202,0.363253,0.051764,1,1,0.000000,1677.784790,722.215149,0.000000,5.235528,3155.203369,3078.843506,0.000000,0.000000,1,0,3639838036,6460.852051,5307.128418,6461.240723,5306.739746,-0.388881,0.005051,-0.001653,0.004363,0.002617,0.000000,-0.000000,0.000000,176.519714,0.000098,37.690506,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002548,-0.004452,0.001698,-0.001702,-0.000138,0.000138,-0.000136,0.000136,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
665,5.541667,34.187397,4.576722,0.597932,0.000000,-0.000169,0.000169,-0.000121,0.000000,900.000000,0,-0.000672,-0.000001,-0.000000,-0.000000,0.000000,0.000000,6460.665527,5307.314941,2.643047,2.656336,155.236267,35.030258,2.643047,2.656336,2761.106445,197.808090,0.349713,0.050824,1,1,0.000000,1677.625488,722.374512,0.000000,2.655955,2985.586426,2911.974121,0.000000,0.000000,1,0,1904640819,6460.852051,5307.128418,6460.665527,5307.314941,0.186474,0.002672,0.000793,0.002213,0.001848,0.000000,-0.000000,0.000000,96.909981,0.000098,26.612015,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002828,-0.004172,0.001699,-0.001701,-0.000097,0.000097,-0.000096,0.000096,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
669,5.575000,34.187397,4.576718,0.597929,0.000000,-0.000120,0.000120,-0.000085,0.000000,900.000000,0,-0.000475,-0.000001,-0.000000,-0.000000,0.000000,0.000000,6460.578125,5307.402344,1.767038,1.775918,127.380920,33.140526,1.767038,1.775918,2618.334473,188.886383,0.336512,0.049926,1,1,0.000000,1677.590576,722.409424,0.000000,0.941995,2826.048584,2754.472168,0.000000,0.000000,1,0,4177170088,6460.852051,5307.128418,6460.578125,5307.402344,0.273744,0.001089,0.001163,0.000785,0.001305,0.000000,-0.000000,0.000000,96.908669,0.000098,18.789858,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003025,-0.003975,0.001699,-0.001701,-0.000069,0.000069,-0.000068,0.000068,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
673,5.608334,34.187397,4.576716,0.597926,0.000000,-0.000084,0.000084,-0.000060,0.000000,900.000000,0,-0.000335,-0.000001,-0.000000,-0.000000,0.000000,0.000000,6460.671387,5307.309082,1.181225,1.187163,106.761154,31.356331,1.181225,1.187163,2482.072754,180.350891,0.323694,0.049059,1,1,0.000000,1677.604004,722.395996,0.000000,-0.191751,2675.713379,2605.717285,0.000000,0.000000,1,0,181592436,6460.852051,5307.128418,6460.671387,5307.309082,0.180506,0.000041,0.000767,-0.000160,0.000921,0.000000,0.000000,0.000000,96.910065,0.000098,13.266893,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003165,-0.003835,0.001699,-0.001701,-0.000049,0.000049,-0.000048,0.000048,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
677,5.641667,34.187397,4.576715,0.597924,0.000000,-0.000060,0.000060,-0.000042,0.000000,900.000000,0,-0.000237,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.810547,5307.169922,0.789642,0.793615,91.308990,29.674339,0.789642,0.793615,2352.287354,172.186264,0.311288,0.048217,1,1,0.000000,1677.631470,722.368530,0.000000,-0.937836,2533.853271,2465.156982,0.000000,0.000000,1,0,3029773479,6460.852051,5307.128418,6460.810547,5307.169922,0.041499,-0.000650,0.000176,-0.000782,0.000651,0.000000,0.000000,0.000000,96.912155,0.000098,9.367312,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003263,-0.003737,0.001700,-0.001700,-0.000034,0.000034,-0.000034,0.000034,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
681,5.675000,34.187397,4.576713,0.597924,0.000000,-0.000042,0.000042,-0.000030,0.000000,900.000000,0,-0.000167,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.941895,5307.038574,0.527689,0.530349,79.532120,28.077118,0.527689,0.530349,2228.854248,164.377518,0.299328,0.047400,1,1,0.000000,1677.659180,722.340759,0.000000,-1.425935,2393.236816,2332.293701,0.000000,0.000000,1,0,2688956771,6460.852051,5307.128418,6460.941895,5307.038574,-0.089694,-0.001102,-0.000381,-0.001188,0.000459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003333,-0.003667,0.001700,-0.001700,-0.000024,0.000024,-0.000024,0.000024,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
