tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
633,5.275000,8.710682,4.065213,0.671778,8.065502,0.677174,8.093880,0.544914,0.210000,5287.755371,2,-0.049554,-0.010467,0.002506,1.540257,26.017748,65.881317,5845.010742,5922.969727,-1533.274658,5707.102051,4707.998535,1110.287842,-1533.274658,5707.102051,4658.077637,1059.767456,0.992244,0.738583,0,0,1846.551392,0.000000,0.000000,0.000000,3033.359619,5336.291504,335.815796,0.083763,1.000000,1,0,1313392357,6460.852051,5307.128418,5845.010742,5922.969727,615.841125,2.557963,2.617325,2.527800,4.472559,24.251205,-24.165834,-2.033093,176.519699,-175.413818,-12.917432,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.051168,-0.048668,-0.009310,-0.011675,0.052634,-0.047621,1.760123,1.320392,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
637,5.308334,8.906451,4.253737,0.690069,8.161100,0.679559,8.189344,0.550992,0.210000,5367.857910,2,-0.050263,-0.011111,0.002504,1.545593,26.326130,66.879333,5857.263184,5910.717285,-1569.053223,5682.460938,4765.310547,1172.526001,-1569.053223,5682.460938,4717.461914,1120.329346,0.996513,0.736945,0,0,1834.446289,0.000000,0.000000,0.000000,2961.049316,5447.675781,304.871338,0.083076,1.000000,1,0,3731227697,6460.852051,5307.128418,5857.263184,5910.717285,603.589050,2.493940,2.565253,2.467541,4.564258,24.831173,-24.745182,-2.064766,176.519714,-175.421249,-12.827691,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.051917,-0.049341,-0.009987,-0.012289,0.052607,-0.047599,1.696233,1.394952,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
641,5.341667,9.101075,4.447923,0.708552,8.254867,0.681690,8.282966,0.556553,0.210000,5443.477051,2,-0.051029,-0.011682,0.002498,1.549504,26.628601,67.821487,5870.507812,5897.472656,-1604.206543,5660.073242,4826.708008,1226.983643,-1605.326416,5660.073242,4777.050781,1178.959229,1.000000,0.736015,0,0,1823.006592,0.000000,0.000000,0.000000,2890.491699,5557.205078,281.220825,0.082393,1.000000,1,0,86588625,6460.852051,5307.128418,5870.507812,5897.472656,590.344421,2.433219,2.508964,2.408743,4.654647,25.406595,-25.320049,-2.095290,176.519699,-175.429291,-12.742069,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.052731,-0.050064,-0.010587,-0.012834,0.052538,-0.047542,1.637200,1.461807,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
645,5.375000,9.294341,4.647786,0.727223,8.347131,0.683411,8.375061,0.562057,0.210000,5510.168945,2,-0.051800,-0.012275,0.002492,1.550237,26.926228,68.652420,5883.156738,5884.823730,-1638.526611,5642.041016,4887.483887,1283.205933,-1648.149902,5642.041016,4830.806152,1236.617798,1.000000,0.736026,0,0,1812.894775,0.000000,0.000000,0.000000,2819.179932,5658.645996,258.406982,0.081692,1.000000,1,0,754731389,6460.852051,5307.128418,5883.156738,5884.823730,577.695374,2.372207,2.455205,2.349317,4.738295,25.979183,-25.892174,-2.124478,176.519699,-175.437454,-12.652718,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.053550,-0.050791,-0.011209,-0.013399,0.052474,-0.047490,1.588298,1.512176,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
649,5.408334,9.486032,4.853326,0.746073,8.437868,0.684763,8.465608,0.567552,0.210000,5568.827637,2,-0.052620,-0.012838,0.002484,1.566377,27.218929,69.383255,5896.604492,5871.375977,-1671.256592,5672.848633,4951.594727,1335.908569,-1689.101807,5672.848633,4886.791016,1292.113037,1.000000,0.750747,0,0,1803.375000,0.000000,0.000000,0.000000,2798.079834,5760.676270,320.763306,0.080976,1.000000,1,0,565413673,6460.852051,5307.128418,5896.604492,5871.375977,564.247803,2.313040,2.398053,2.331733,4.825921,26.546236,-26.458862,-2.152045,176.519714,-175.446060,-12.563915,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.054424,-0.051562,-0.011801,-0.013937,0.052385,-0.047417,1.895489,1.237265,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
653,5.441667,9.675935,5.064545,0.765099,8.526825,0.685746,8.554355,0.572717,0.210000,5623.912598,2,-0.053433,-0.013442,0.002477,1.563116,27.505886,70.069572,5909.200684,5858.779785,-1703.772949,5654.352539,5014.051758,1392.296631,-1730.047119,5654.352539,4942.180664,1349.098633,1.000000,0.751095,0,0,1795.071533,0.000000,0.000000,0.000000,2727.811035,5863.441895,302.576904,0.080250,1.000000,1,0,4067949467,6460.852051,5307.128418,5909.200684,5858.779785,551.651184,2.257164,2.344517,2.273176,4.910833,27.110146,-27.022503,-2.178160,176.519714,-175.454651,-12.469941,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.055289,-0.052329,-0.012435,-0.014514,0.052312,-0.047357,1.856129,1.270104,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
657,5.475000,9.863836,5.281435,0.784298,8.614418,0.686435,8.641724,0.577970,0.210000,5671.027344,2,-0.054227,-0.014081,0.002472,1.557311,27.788445,70.656593,5920.562500,5847.417969,-1736.487549,5640.657715,5073.736816,1451.829346,-1771.573975,5640.657715,4997.100586,1406.163330,1.000000,0.752319,0,0,1787.940430,0.000000,0.000000,0.000000,2661.883545,5965.714355,287.238281,0.079516,1.000000,1,0,3511619633,6460.852051,5307.128418,5920.562500,5847.417969,540.289612,2.245198,2.296231,2.218236,4.995444,27.670954,-27.583113,-2.203072,176.519699,-175.463120,-12.371411,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.056131,-0.053081,-0.013106,-0.015123,0.052255,-0.047311,1.825369,1.289253,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
661,5.508334,10.049521,5.503986,0.803665,8.700372,0.686834,8.727440,0.582946,0.210000,5714.764160,2,-0.055048,-0.014701,0.002466,1.551064,28.065716,71.201515,5932.525391,5835.455078,-1768.776978,5628.678711,5135.034668,1508.882812,-1812.051025,5628.678711,5051.661133,1464.179077,1.000000,0.754225,0,0,1781.311035,0.000000,0.000000,0.000000,2598.776367,6068.816895,272.863281,0.078780,1.000000,1,0,2882187065,6460.852051,5307.128418,5932.525391,5835.455078,528.326721,2.191582,2.245389,2.165647,5.080772,28.226662,-28.138704,-2.226584,176.519714,-175.471802,-12.273799,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.057004,-0.053856,-0.013757,-0.015715,0.052184,-0.047253,1.804006,1.298122,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
665,5.541667,10.232773,5.732178,0.823194,8.784734,0.687007,8.811556,0.587712,0.210000,5755.171387,2,-0.055881,-0.015301,0.002459,1.544320,28.337851,71.704956,5944.584473,5823.395996,-1800.753906,5618.434570,5196.561523,1563.555176,-1851.940552,5618.434570,5106.452637,1520.778809,1.000000,0.756603,0,0,1775.175293,0.000000,0.000000,0.000000,2537.939453,6170.854492,263.157471,0.078046,1.000000,1,0,1999985431,6460.852051,5307.128418,5944.584473,5823.395996,516.267456,2.140075,2.194137,2.114949,5.165387,28.777323,-28.689312,-2.248941,176.519699,-175.480606,-12.177084,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.057891,-0.054641,-0.014387,-0.016288,0.052103,-0.047186,1.790195,1.298445,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
669,5.575000,10.413374,5.965985,0.842879,8.867562,0.686968,8.894132,0.592351,0.210000,5792.179688,2,-0.056714,-0.015894,0.002451,1.537081,28.605040,72.166054,5956.472656,5811.507812,-1832.369019,5610.248047,5257.326172,1617.038086,-1891.244873,5610.248047,5160.975586,1575.832520,1.000000,0.759452,0,0,1769.539795,0.000000,0.000000,0.000000,2479.794922,6271.210449,257.564209,0.077315,1.000000,1,0,3529190750,6460.852051,5307.128418,5956.472656,5811.507812,504.379272,2.090964,2.143612,2.066496,5.248764,29.323009,-29.234995,-2.270212,176.519699,-175.489380,-12.080645,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.058777,-0.055426,-0.015008,-0.016854,0.052019,-0.047117,1.784231,1.289932,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
673,5.608334,10.591110,6.205376,0.862717,8.948932,0.686707,8.975241,0.596918,0.210000,5825.616699,2,-0.057542,-0.016489,0.002444,1.529298,28.867521,72.582657,5968.006348,5799.974121,-1863.600708,5604.491699,5316.840820,1670.423828,-1929.938721,5604.491699,5214.664551,1630.097900,1.000000,0.762827,0,0,1764.426025,0.000000,0.000000,0.000000,2424.856445,6370.098145,254.346069,0.076586,1.000000,1,0,3287565824,6460.852051,5307.128418,5968.006348,5799.974121,492.845551,2.044677,2.094594,2.020714,5.331016,29.863897,-29.775942,-2.290372,176.519714,-175.498077,-11.983553,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.059658,-0.056206,-0.015633,-0.017423,0.051939,-0.047051,1.786313,1.272282,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
677,5.641667,10.765771,6.450312,0.882706,9.028928,0.686212,9.054967,0.601439,0.210000,5855.197266,2,-0.058362,-0.017094,0.002437,1.520870,29.125574,72.951195,5979.043457,5788.937012,-1894.496826,5601.654297,5374.941406,1724.354492,-1968.067505,5601.654297,5267.181152,1684.359253,1.000000,0.766809,0,0,1759.871582,0.000000,0.000000,0.000000,2373.636963,6467.961914,252.237671,0.075856,1.000000,1,0,2501687122,6460.852051,5307.128418,5979.043457,5788.937012,481.808807,2.001651,2.047687,1.978031,5.412467,30.400270,-30.312426,-2.309383,176.519714,-175.506714,-11.884979,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.060530,-0.056981,-0.016268,-0.018002,0.051863,-0.046989,1.796580,1.245160,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
681,5.675000,10.937140,6.700747,0.902840,9.107249,0.685504,9.133012,0.605598,0.210000,5885.405273,2,-0.059214,-0.017661,0.002428,1.513618,29.378223,73.327576,5991.145020,5776.835449,-1924.456299,5599.129883,5435.148926,1773.897217,-2004.519897,5599.129883,5319.742188,1737.800659,1.000000,0.771139,0,0,1755.215576,0.000000,0.000000,0.000000,2324.362305,6565.402344,252.949829,0.075129,1.000000,1,0,288019451,6460.852051,5307.128418,5991.145020,5776.835449,469.706909,1.915716,1.996254,1.936969,5.493678,30.929913,-30.842245,-2.327120,176.519714,-175.515533,-11.789824,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.061438,-0.057782,-0.016862,-0.018543,0.051766,-0.046909,1.813489,1.213746,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
685,5.708334,11.105007,6.956629,0.923114,9.184304,0.684619,9.209785,0.609822,0.210000,5911.412109,2,-0.060041,-0.018244,0.002421,1.505532,29.626787,73.651604,6002.079102,5765.901367,-1954.284668,5600.686035,5492.329102,1824.880493,-2041.038086,5600.686035,5371.553223,1789.486572,1.000000,0.776027,0,0,1751.157104,0.000000,0.000000,0.000000,2279.268555,6660.345703,258.009277,0.074405,1.000000,1,0,1423137036,6460.852051,5307.128418,6002.079102,5765.901367,458.773163,1.874422,1.949786,1.899390,5.573006,31.455248,-31.367796,-2.343944,176.519714,-175.524170,-11.692339,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.062318,-0.058562,-0.017474,-0.019101,0.051681,-0.046840,1.837057,1.174007,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
689,5.741667,11.269166,7.217901,0.943527,9.259823,0.683495,9.285014,0.613786,0.210000,5937.500488,2,-0.060850,-0.018857,0.002415,1.483208,29.870396,73.976639,6011.985352,5755.995117,-1983.956787,5549.092285,5546.978516,1878.369629,-2077.265137,5549.092285,5421.361328,1842.250244,1.000000,0.768014,0,0,1747.798828,0.000000,0.000000,0.000000,2181.727051,6754.312012,189.608154,0.073679,1.000000,1,0,4160459490,6460.852051,5307.128418,6011.985352,5755.995117,448.866821,1.836891,1.907684,1.818106,5.648149,31.976860,-31.889679,-2.359639,176.519699,-175.532623,-11.591371,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.063177,-0.059326,-0.018116,-0.019686,0.051613,-0.046783,1.583104,1.383311,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
693,5.775000,11.429406,7.484497,0.964075,9.334239,0.682197,9.359136,0.617867,0.210000,3927.221680,3,-0.061670,-0.019448,0.002408,1.475027,30.110449,72.686058,6022.094238,5745.886230,-2012.966553,5551.532715,5601.832031,1929.354614,-2112.496094,5551.532715,5471.093262,1893.534790,1.000000,0.773455,0,0,1297.089844,0.000000,0.000000,0.000000,2139.214355,6847.099609,196.017456,0.072956,1.000000,1,0,2720754023,6460.852051,5307.128418,6022.094238,5745.886230,438.757874,1.801685,1.864721,1.782679,5.725718,32.492409,-32.405548,-2.374250,176.519699,-175.541168,-11.491834,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.064049,-0.060100,-0.018736,-0.020252,0.051533,-0.046718,1.626227,1.323828,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
697,5.808334,11.585539,7.756366,0.984758,9.409127,0.680514,9.433704,0.622219,0.210000,3586.170898,3,-0.062492,-0.020075,0.002401,1.255190,30.352022,66.373795,6027.958008,5740.022461,-2041.277710,5652.471680,5652.281738,1984.454224,-2132.647461,5652.471680,5504.181641,1945.702881,1.000000,0.791907,0,0,1277.863037,0.000000,0.000000,0.000000,2213.335205,6927.568848,241.653442,0.072199,1.000000,1,0,3149161105,6460.852051,5307.128418,6027.958008,5740.022461,432.893951,1.837878,1.839799,1.844446,5.795237,33.009621,-32.923153,-2.387687,176.519699,-175.550278,-11.378584,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.064921,-0.060876,-0.019393,-0.020850,0.051465,-0.046662,1.454223,1.056158,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
701,5.841667,11.737433,8.033526,1.005597,9.487258,0.678072,9.511458,0.627341,0.210000,3192.911621,3,-0.063340,-0.020847,0.002399,1.011710,30.604057,59.095253,6022.087402,5745.893066,-2069.015869,5852.536133,5692.670898,2056.231689,-2150.173340,5852.536133,5525.925293,2008.328003,1.000000,0.824786,0,0,1249.589600,0.000000,0.000000,0.000000,2391.489746,7008.007324,324.815674,0.071351,1.000000,1,0,2849810334,6460.852051,5307.128418,6022.087402,5745.893066,438.764801,1.968935,1.864750,1.992908,5.866881,33.548370,-33.462471,-2.399215,176.519699,-175.561249,-11.221278,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.065815,-0.061683,-0.020204,-0.021588,0.051435,-0.046637,1.269387,0.754034,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
705,5.875000,11.885003,8.316073,1.026623,9.570947,0.674521,9.594686,0.632687,0.210000,2723.283691,3,-0.064257,-0.021837,0.002400,0.715705,30.874022,50.403252,6000.714844,5767.265625,-2097.808105,6067.084473,5721.402832,2152.602539,-2167.704590,6067.084473,5533.014648,2092.507568,1.000000,0.845237,0,0,1205.429199,0.000000,0.000000,0.000000,2587.149414,7095.350098,261.182495,0.070360,1.000000,1,0,2151242870,6460.852051,5307.128418,6000.714844,5767.265625,460.137299,2.101746,1.955583,2.155958,5.937955,34.129658,-34.044586,-2.408221,176.519684,-175.574997,-11.000493,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.066775,-0.062561,-0.021245,-0.022532,0.051452,-0.046651,0.785194,0.646217,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
709,5.908334,12.028328,8.604409,1.047984,9.678903,0.668366,9.701952,0.646270,0.210000,3371.004395,2,-0.064957,-0.023746,0.002435,0.396659,31.222267,42.000092,5921.406250,5846.574219,-2136.732910,7290.854004,5683.260742,2352.501221,-2189.821777,7116.495117,5486.474121,2177.296143,1.000000,1.000000,0,0,1874.637207,0.000000,0.000000,0.000000,3624.377930,7131.040527,779.375732,0.068944,1.000000,1,0,4162806141,6460.852051,5307.128418,5921.406250,5846.574219,539.445984,2.972167,2.292645,3.020315,5.995941,34.847275,-34.763458,-2.415490,176.519699,-175.593033,-10.572853,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.067454,-0.063275,-0.023259,-0.024346,0.051836,-0.046967,0.612220,0.181097,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
713,5.941667,12.167328,8.898601,1.069515,9.760810,0.659579,9.783070,0.637026,0.210000,2799.593262,2,-0.067150,-0.024799,0.002401,0.162011,31.486483,34.880753,5909.396973,5858.583496,-2153.206055,4684.843262,5781.493652,2450.826172,-2195.618164,4684.843262,5495.573730,2412.538086,1.000000,0.963859,0,0,1810.489014,0.000000,0.000000,0.000000,1184.644775,7369.083496,-1659.816895,0.067472,1.000000,1,0,3859474132,6460.852051,5307.128418,5909.396973,5858.583496,551.455017,0.915463,2.343684,0.987204,6.073490,35.556854,-35.475464,-2.404500,176.519699,-175.619965,-10.261331,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.069810,-0.065325,-0.024356,-0.025357,0.051455,-0.046654,0.297299,0.026723,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
717,5.975000,12.300716,9.196586,1.089958,9.767632,0.663451,9.790137,0.596145,0.210000,2659.557373,2,-0.072529,-0.018440,0.002074,0.116589,31.508488,33.136017,6237.500000,5530.480469,-2090.520752,4622.399902,6356.464355,1775.344238,-2150.626953,4586.264160,5917.120117,2151.001953,1.000000,1.000000,0,0,1778.987061,0.000000,0.000000,0.000000,1042.665527,7530.358398,-813.638428,0.067819,1.000000,1,0,2929796811,6460.852051,5307.128418,6237.500000,5530.480469,223.351990,-4.223228,0.949246,0.868888,6.244829,35.614975,-35.533791,-2.403379,176.519714,-175.649323,-11.119830,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.075967,-0.070035,-0.017606,-0.019348,0.047667,-0.043519,0.204876,0.028302,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
721,6.008334,12.427783,9.497177,1.109376,9.775191,0.678277,9.798696,0.580445,0.210000,2660.095215,2,-0.073843,-0.013606,0.001914,0.093469,31.532875,33.142715,6391.236328,5376.744141,-2059.189941,5251.223633,6569.031738,1309.595093,-2115.228271,5198.907715,6229.931641,1634.518799,1.000000,1.000000,0,0,1763.104492,0.000000,0.000000,0.000000,1625.564697,7327.418457,852.124268,0.069277,1.000000,1,0,4227629259,6460.852051,5307.128418,6391.236328,5376.744141,69.615547,0.711383,0.295866,1.354637,6.153121,35.648067,-35.563305,-2.456776,176.519699,-175.650101,-11.742234,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.077605,-0.071073,-0.012519,-0.014744,0.045705,-0.041877,0.148351,0.038587,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
725,6.041667,12.548717,9.800508,1.128585,9.780811,0.690170,9.805131,0.579354,0.210000,2665.822754,2,-0.073053,-0.011733,0.001887,0.102894,31.551004,33.214081,6464.213379,5303.767090,-2028.834106,5183.216797,6605.597656,1128.828491,-2078.463867,5169.487793,6347.016602,1318.588501,1.000000,1.000000,0,0,1770.396973,0.000000,0.000000,0.000000,1607.723999,7133.281738,1427.809448,0.070447,1.000000,1,0,1735854224,6460.852051,5307.128418,6464.213379,5303.767090,-3.361201,0.786954,-0.014285,1.339770,6.017328,35.696106,-35.608055,-2.505693,176.519714,-175.631317,-12.129795,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.076826,-0.070276,-0.010558,-0.012951,0.045366,-0.041592,0.166865,0.038923,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
729,6.075000,12.663612,10.106446,1.147916,9.789124,0.697228,9.813922,0.585274,0.210000,2671.224365,2,-0.071773,-0.011564,0.001916,0.106021,31.577818,33.281380,6495.565918,5272.414551,-2004.380737,5276.844238,6576.539551,1106.960938,-2055.035156,5276.030762,6363.636719,1185.322144,1.000000,1.000000,0,0,1773.325684,0.000000,0.000000,0.000000,1733.277832,7021.378906,1673.293823,0.071105,1.000000,1,0,1740558735,6460.852051,5307.128418,6495.565918,5272.414551,-34.713650,0.917516,-0.147533,1.444398,5.935868,35.754025,-35.663837,-2.537866,176.519699,-175.610107,-12.336367,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.075441,-0.069090,-0.010386,-0.012786,0.045726,-0.041894,0.171094,0.040949,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
