tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
641,5.341667,34.115673,-4.532591,-0.603190,0.000084,0.000676,0.000682,0.000480,0.000000,900.000000,0,0.002680,0.000010,-0.000099,-0.000099,0.000000,0.000000,6461.237305,5306.743164,-7.748056,-4.903223,-382.657867,-28.295486,-7.748056,-4.903223,-2085.286621,-230.886597,0.253596,0.057829,1,1,0.000000,1677.730713,722.269226,0.000000,-3.633121,-2410.733398,-2149.811523,0.000000,0.000000,1,0,4052348494,6460.852051,5307.128418,6461.237305,5306.743164,-0.385046,-0.001046,-0.001636,-0.003028,-0.007379,0.000000,-0.000000,-0.000000,176.519699,10.472542,-94.277725,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.006180,-0.000820,0.001710,-0.001690,0.000289,-0.000486,0.000283,-0.000481,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
645,5.375000,34.115688,-4.532578,-0.603177,0.000065,0.000478,0.000482,0.000339,0.000000,900.000000,0,0.001892,0.000007,-0.000074,-0.000074,0.000000,0.000000,6461.243164,5306.737305,-6.407448,-4.276682,-284.974518,-26.932129,-6.407448,-4.276682,-1989.165527,-219.817429,0.245462,0.056327,1,1,0.000000,1677.727905,722.272095,0.000000,-2.764447,-2284.203369,-2031.278320,0.000000,0.000000,1,0,2362077901,6460.852051,5307.128418,6461.243164,5306.737305,-0.391109,-0.001544,-0.001662,-0.002304,-0.005210,0.000000,-0.000000,-0.000000,176.519699,9.400654,-75.024681,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.005392,-0.001608,0.001707,-0.001693,0.000199,-0.000348,0.000196,-0.000344,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
649,5.408334,34.115704,-4.532568,-0.603168,0.000050,0.000337,0.000341,0.000239,0.000000,900.000000,0,0.001336,0.000005,-0.000055,-0.000055,0.000000,0.000000,6461.250000,5306.730469,-5.150956,-3.570143,-214.971100,-25.503883,-5.150956,-3.570143,-1893.947510,-209.273972,0.237395,0.054994,1,1,0.000000,1677.731323,722.268677,0.000000,-2.290456,-2156.329102,-1920.065918,0.000000,0.000000,1,0,2965353731,6460.852051,5307.128418,6461.250000,5306.730469,-0.398010,-0.001339,-0.001692,-0.001909,-0.003679,0.000000,-0.000000,-0.000000,176.519714,7.934704,-52.972431,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004836,-0.002164,0.001705,-0.001695,0.000138,-0.000248,0.000135,-0.000246,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
653,5.441667,34.115704,-4.532562,-0.603162,0.000000,0.000238,0.000238,0.000169,0.000000,900.000000,0,0.000943,0.000003,-0.000037,-0.000037,0.000000,0.000000,6461.262207,5306.718262,-3.428304,-2.373222,-164.673965,-24.092888,0.000000,0.000000,-1800.804321,-199.226746,0.229415,0.053736,1,1,0.000000,1677.730713,722.269226,0.000000,-6.820197,-2037.421753,-1787.083740,0.000000,0.000000,1,0,2745063967,6460.852051,5307.128418,6461.262207,5306.718262,-0.410197,-0.001732,-0.001743,-0.005683,-0.002597,0.000000,-0.000000,-0.000000,130.986832,-5.295681,-37.402065,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004443,-0.002557,0.001703,-0.001697,0.000100,-0.000173,0.000098,-0.000171,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
657,5.475000,34.115704,-4.532557,-0.603157,0.000000,0.000168,0.000168,0.000119,0.000000,900.000000,0,0.000666,0.000002,-0.000000,-0.000000,0.000000,0.000000,6460.988770,5306.991699,1.689416,1.696127,-128.406464,-22.745369,1.689416,1.696127,-1710.492920,-189.651459,0.221590,0.052615,1,1,0.000000,1677.695801,722.304138,0.000000,1.842718,-1926.618042,-1717.709106,0.000000,0.000000,1,0,1263561679,6460.852051,5307.128418,6460.988770,5306.991699,-0.136541,0.001838,-0.000580,0.001536,-0.001834,0.000000,-0.000000,-0.000000,96.914825,0.000058,-26.408354,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004166,-0.002834,0.001702,-0.001698,0.000096,-0.000096,0.000095,-0.000095,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
661,5.508334,34.115704,-4.532553,-0.603153,0.000000,0.000119,0.000119,0.000084,0.000000,900.000000,0,0.000470,0.000002,-0.000000,-0.000000,0.000000,0.000000,6460.796387,5307.184082,1.129052,1.133537,-102.126740,-21.476768,1.129052,1.133537,-1623.478271,-180.526505,0.213919,0.051494,1,1,0.000000,1677.640625,722.359375,0.000000,0.703055,-1822.694458,-1624.531494,0.000000,0.000000,1,0,3402417658,6460.852051,5307.128418,6460.796387,5307.184082,0.055699,0.000789,0.000237,0.000586,-0.001295,0.000000,-0.000000,-0.000000,96.911942,0.000058,-18.646059,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003970,-0.003030,0.001702,-0.001698,0.000068,-0.000068,0.000067,-0.000067,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
665,5.541667,34.115704,-4.532551,-0.603151,0.000000,0.000084,0.000084,0.000059,0.000000,900.000000,0,0.000332,0.000001,-0.000000,-0.000000,0.000000,0.000000,6460.790039,5307.190430,0.754431,0.757430,-82.952347,-20.288315,0.754431,0.757430,-1540.021484,-171.831772,0.206450,0.050420,1,1,0.000000,1677.632935,722.367065,0.000000,-0.063043,-1725.046997,-1536.633423,0.000000,0.000000,1,0,3176490850,6460.852051,5307.128418,6460.790039,5307.190430,0.062063,0.000084,0.000264,-0.000053,-0.000914,0.000000,0.000000,0.000000,96.911850,0.000058,-13.165362,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003832,-0.003168,0.001701,-0.001699,0.000048,-0.000048,0.000047,-0.000047,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
669,5.575000,34.115704,-4.532549,-0.603149,0.000000,0.000059,0.000059,0.000042,0.000000,900.000000,0,0.000234,0.000001,-0.000000,-0.000000,0.000000,0.000000,6460.848633,5307.131836,0.504140,0.506147,-68.835327,-19.175896,0.504140,0.506147,-1460.242676,-163.548065,0.199214,0.049388,1,1,0.000000,1677.642944,722.357056,0.000000,-0.578868,-1633.104004,-1453.649780,0.000000,0.000000,1,0,3108793961,6460.852051,5307.128418,6460.848633,5307.131836,0.003228,-0.000390,0.000014,-0.000482,-0.000646,0.000000,0.000000,0.000000,96.912727,0.000058,-9.295623,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003734,-0.003266,0.001701,-0.001699,0.000034,-0.000034,0.000033,-0.000033,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
673,5.608334,34.115704,-4.532547,-0.603148,0.000000,0.000042,0.000042,0.000030,0.000000,900.000000,0,0.000166,0.000001,-0.000000,-0.000000,0.000000,0.000000,6460.920898,5307.059570,0.336713,0.338057,-58.299179,-18.121872,0.336713,0.338057,-1384.164795,-155.656799,0.192240,0.048398,1,1,0.000000,1677.657471,722.342468,0.000000,-0.927727,-1539.831909,-1375.260010,0.000000,0.000000,1,0,618637446,6460.852051,5307.128418,6460.920898,5307.059570,-0.068840,-0.000710,-0.000293,-0.000773,-0.000456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003666,-0.003334,0.001701,-0.001699,0.000024,-0.000024,0.000024,-0.000024,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
677,5.641667,34.115704,-4.532547,-0.603147,0.000000,0.000029,0.000029,0.000021,0.000000,900.000000,0,0.000117,0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.986328,5306.994141,0.224746,0.225646,-50.314240,-17.119858,0.224746,0.225646,-1311.743164,-148.139008,0.185539,0.047446,1,1,0.000000,1677.671265,722.328735,0.000000,-1.164538,-1459.887207,-1301.175659,0.000000,0.000000,1,0,1034887796,6460.852051,5307.128418,6460.986328,5306.994141,-0.134235,-0.000928,-0.000570,-0.000970,-0.000322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003617,-0.003383,0.001700,-0.001700,0.000017,-0.000017,0.000017,-0.000017,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
681,5.675000,34.115704,-4.532547,-0.603147,0.000000,0.000021,0.000021,0.000015,0.000000,900.000000,0,0.000083,0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.039062,5306.941406,0.150192,0.150797,-44.219467,-16.196564,0.150192,0.150797,-1242.894897,-140.978516,0.179090,0.046525,1,1,0.000000,1677.682739,722.317322,0.000000,-1.325615,-1383.875000,-1231.137939,0.000000,0.000000,1,0,3652297010,6460.852051,5307.128418,6461.039062,5306.941406,-0.187071,-0.001076,-0.000795,-0.001105,-0.000227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003583,-0.003417,0.001700,-0.001700,0.000012,-0.000012,0.000012,-0.000012,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
685,5.708334,34.115704,-4.532547,-0.603147,0.000000,0.000015,0.000015,0.000010,0.000000,900.000000,0,0.000058,0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.079590,5306.900879,0.100424,0.100832,-39.471848,-15.334702,0.100424,0.100832,-1177.509033,-134.159515,0.172903,0.045637,1,1,0.000000,1677.691528,722.308472,0.000000,-1.436330,-1311.667847,-1164.910278,0.000000,0.000000,1,0,2616653462,6460.852051,5307.128418,6461.079590,5306.900879,-0.227354,-0.001177,-0.000966,-0.001197,-0.000160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003558,-0.003442,0.001700,-0.001700,0.000008,-0.000008,0.000008,-0.000008,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
689,5.741667,34.115704,-4.532547,-0.603147,0.000000,0.000010,0.000010,0.000007,0.000000,900.000000,0,0.000041,0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.109375,5306.871094,0.067159,0.067436,-35.692780,-14.524422,0.067159,0.067436,-1115.456909,-127.666458,0.166982,0.044783,1,1,0.000000,1677.698120,722.301880,0.000000,-1.513338,-1243.121094,-1102.274170,0.000000,0.000000,1,0,4244377556,6460.852051,5307.128418,6461.109375,5306.871094,-0.257119,-0.001247,-0.001093,-0.001261,-0.000113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003541,-0.003459,0.001700,-0.001700,0.000006,-0.000006,0.000006,-0.000006,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
693,5.775000,34.115704,-4.532547,-0.603147,0.000000,0.000007,0.000007,0.000005,0.000000,900.000000,0,0.000029,0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.130859,5306.849609,0.044912,0.045101,-32.617020,-13.759727,0.044912,0.045101,-1056.600464,-121.484146,0.161323,0.043962,1,1,0.000000,1677.703003,722.296997,0.000000,-1.567681,-1178.081177,-1043.026611,0.000000,0.000000,1,0,2835560884,6460.852051,5307.128418,6461.130859,5306.849609,-0.278754,-0.001296,-0.001185,-0.001306,-0.000080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003529,-0.003471,0.001700,-0.001700,0.000004,-0.000004,0.000004,-0.000004,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
697,5.808334,34.115704,-4.532547,-0.603147,0.000000,0.000005,0.000005,0.000004,0.000000,900.000000,0,0.000021,0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.146484,5306.833984,0.030028,0.030158,-30.057663,-13.036591,0.030028,0.030158,-1000.797119,-115.598053,0.155919,0.043173,1,1,0.000000,1677.706421,722.293579,0.000000,-1.606719,-1116.391235,-986.978577,0.000000,0.000000,1,0,1841921813,6460.852051,5307.128418,6461.146484,5306.833984,-0.294376,-0.001332,-0.001251,-0.001339,-0.000056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003521,-0.003479,0.001700,-0.001700,0.000003,-0.000003,0.000003,-0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
701,5.841667,34.115704,-4.532547,-0.603147,0.000000,0.000004,0.000004,0.000003,0.000000,900.000000,0,0.000014,0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.157715,5306.822754,0.020070,0.020161,-27.882401,-12.352051,0.020070,0.020161,-947.904419,-109.994217,0.150764,0.042417,1,1,0.000000,1677.708984,722.291016,0.000000,-1.635375,-1057.894287,-933.953125,0.000000,0.000000,1,0,2257013614,6460.852051,5307.128418,6461.157715,5306.822754,-0.305667,-0.001357,-0.001299,-0.001363,-0.000040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003514,-0.003486,0.001700,-0.001700,0.000002,-0.000002,0.000002,-0.000002,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
705,5.875000,34.115704,-4.532547,-0.603147,0.000000,0.000003,0.000003,0.000002,0.000000,900.000000,0,0.000010,0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.166016,5306.814453,0.013407,0.013471,-25.997437,-11.703697,0.013407,0.013471,-897.781555,-104.659264,0.145848,0.041691,1,1,0.000000,1677.710693,722.289307,0.000000,-1.656947,-1002.436279,-883.784302,0.000000,0.000000,1,0,1174402057,6460.852051,5307.128418,6461.166016,5306.814453,-0.313888,-0.001377,-0.001334,-0.001381,-0.000028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003510,-0.003490,0.001700,-0.001700,0.000001,-0.000001,0.000001,-0.000001,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
709,5.908334,34.115704,-4.532547,-0.603147,0.000000,0.000002,0.000002,0.000001,0.000000,900.000000,0,0.000007,0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.171875,5306.808594,0.008948,0.008995,-24.335434,-11.089439,0.008948,0.008995,-850.291077,-99.580505,0.141163,0.040996,1,1,0.000000,1677.711914,722.288147,0.000000,-1.673649,-949.866943,-836.316162,0.000000,0.000000,1,0,771738548,6460.852051,5307.128418,6461.171875,5306.808594,-0.319954,-0.001392,-0.001360,-0.001395,-0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003507,-0.003493,0.001700,-0.001700,0.000001,-0.000001,0.000001,-0.000001,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
713,5.941667,34.115704,-4.532547,-0.603147,0.000000,0.000001,0.000001,0.000001,0.000000,900.000000,0,0.000005,0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.176758,5306.803711,0.005965,0.006001,-22.848160,-10.507477,0.005965,0.006001,-805.300171,-94.745750,0.136700,0.040329,1,1,0.000000,1677.713013,722.286987,0.000000,-1.686968,-900.041382,-791.401672,0.000000,0.000000,1,0,2231546114,6460.852051,5307.128418,6461.176758,5306.803711,-0.324515,-0.001403,-0.001379,-0.001406,-0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003505,-0.003495,0.001700,-0.001700,0.000001,-0.000001,0.000001,-0.000001,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
717,5.975000,34.115704,-4.532547,-0.603147,0.000000,0.000001,0.000001,0.000001,0.000000,900.000000,0,0.000004,0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.180176,5306.800293,0.003970,0.003997,-21.500687,-9.956032,0.003970,0.003997,-762.681152,-90.143440,0.132450,0.039691,1,1,0.000000,1677.713867,722.286133,0.000000,-1.697908,-852.820190,-748.902649,0.000000,0.000000,1,0,3300263443,6460.852051,5307.128418,6461.180176,5306.800293,-0.328024,-0.001413,-0.001394,-0.001415,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003504,-0.003496,0.001700,-0.001700,0.000001,-0.000001,0.000001,-0.000001,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
721,6.008334,34.115704,-4.532547,-0.603147,0.000000,0.000001,0.000001,0.000000,0.000000,900.000000,0,0.000003,0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.182617,5306.797852,0.002634,0.002656,-20.267517,-9.433502,0.002634,0.002656,-722.311646,-85.762535,0.128405,0.039079,1,1,0.000000,1677.714478,722.285583,0.000000,-1.707145,-808.069946,-708.688171,0.000000,0.000000,1,0,1885546297,6460.852051,5307.128418,6461.182617,5306.797852,-0.330795,-0.001421,-0.001406,-0.001423,-0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003503,-0.003497,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
725,6.041667,34.115704,-4.532547,-0.603147,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000002,0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.185059,5306.795410,0.001741,0.001760,-19.129776,-8.938354,0.001741,0.001760,-684.074951,-81.592484,0.124555,0.038494,1,1,0.000000,1677.714966,722.284973,0.000000,-1.715140,-765.663269,-670.635071,0.000000,0.000000,1,0,3841613441,6460.852051,5307.128418,6461.185059,5306.795410,-0.333046,-0.001428,-0.001415,-0.001429,-0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003502,-0.003498,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
729,6.075000,34.115704,-4.532547,-0.603147,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000001,0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.187012,5306.793457,0.001143,0.001159,-18.073410,-8.469193,0.001143,0.001159,-647.859497,-77.623291,0.120892,0.037934,1,1,0.000000,1677.715332,722.284668,0.000000,-1.722203,-725.478882,-634.626770,0.000000,0.000000,1,0,1845883092,6460.852051,5307.128418,6461.187012,5306.793457,-0.334924,-0.001434,-0.001423,-0.001435,-0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003501,-0.003499,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
733,6.108334,34.115704,-4.532547,-0.603147,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000001,0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.188477,5306.791992,0.000743,0.000758,-17.087830,-8.024628,0.000743,0.000758,-613.559570,-73.845383,0.117408,0.037398,1,1,0.000000,1677.715576,722.284424,0.000000,-1.728551,-687.401123,-600.553040,0.000000,0.000000,1,0,4149638949,6460.852051,5307.128418,6461.188477,5306.791992,-0.336532,-0.001439,-0.001430,-0.001440,-0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003501,-0.003499,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
737,6.141667,34.115704,-4.532547,-0.603147,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000001,0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.189941,5306.790527,0.000476,0.000489,-16.164902,-7.603409,0.000476,0.000489,-581.074402,-70.249619,0.114095,0.036886,1,1,0.000000,1677.715820,722.284119,0.000000,-1.734332,-651.320435,-568.309631,0.000000,0.000000,1,0,3675727630,6460.852051,5307.128418,6461.189941,5306.790527,-0.337939,-0.001444,-0.001436,-0.001445,-0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003501,-0.003499,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
