tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
857,7.141667,29.588329,33.837101,2.230693,9.468975,0.613891,9.488854,0.497340,0.175000,2494.917236,2,-0.047952,-0.011292,0.001630,0.049745,30.545080,31.084726,6119.685547,5648.294922,-1331.350952,-445.558105,4819.333984,1141.736938,-1331.350952,-461.536377,4794.039551,955.394775,0.901192,1.000000,0,0,819.825195,0.000000,0.000000,0.000000,-2817.353516,5449.736328,-4285.576172,0.064741,1.000000,1,0,2693952760,6460.852051,5307.128418,6119.685547,5648.294922,341.166443,-0.779212,1.449957,-2.347795,4.344833,33.651012,-33.580070,-2.183930,176.519699,-175.787933,-10.571011,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.048429,-0.047950,-0.010061,-0.012560,0.042042,-0.038781,0.137767,-0.038277,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
861,7.175000,29.376928,34.071060,2.246320,9.419622,0.617321,9.439829,0.452600,0.175000,2487.539551,2,-0.053610,-0.003974,0.001338,0.043290,30.385878,30.992807,6482.585449,5285.395020,-1281.908203,-403.912842,5512.445312,418.022858,-1281.908203,-405.974365,5213.929199,681.538574,0.876118,1.000000,0,0,815.332214,0.000000,0.000000,0.000000,-2785.310059,5597.851562,-2925.421387,0.065442,1.000000,1,0,3104937139,6460.852051,5307.128418,6482.585449,5285.395020,-21.733557,-1.048853,-0.092368,-2.321092,4.529398,33.302738,-33.232216,-2.166172,176.519714,-175.815201,-11.360174,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.054809,-0.052971,-0.002422,-0.005535,0.037941,-0.035265,0.121385,-0.034805,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
865,7.208334,29.162790,34.300308,2.260998,9.370000,0.632089,9.391295,0.433802,0.175000,2481.364014,2,-0.054581,0.001133,0.001212,0.049132,30.225805,30.915867,6666.222656,5101.757812,-1260.629150,-390.573975,5732.270508,-41.262150,-1260.629150,-390.573975,5577.512695,220.834412,0.880681,0.999944,0,0,815.476196,0.000000,0.000000,0.000000,-2811.416260,5498.461914,-1615.364258,0.067357,1.000000,1,0,3426714794,6460.852051,5307.128418,6666.222656,5101.757812,-205.370544,-1.001726,-0.872825,-2.342847,4.504382,32.962868,-32.889252,-2.201764,176.519714,-175.806793,-11.997707,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.056042,-0.053712,0.002873,-0.000605,0.036040,-0.033617,0.131441,-0.033178,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
869,7.241667,28.945959,34.524918,2.275517,9.325969,0.645816,9.348303,0.434968,0.175000,2455.371582,2,-0.053271,0.003726,0.001186,0.025343,30.083771,30.592018,6772.335449,4995.645020,-1243.369263,579.635742,5725.289062,-262.347595,-1243.369263,579.635742,5686.451172,-84.522217,0.879313,0.861381,0,0,804.386597,0.000000,0.000000,0.000000,-1842.727783,5305.921875,151.601624,0.069139,1.000000,1,0,3020438208,6460.852051,5307.128418,6772.335449,4995.645020,-311.483612,-2.369527,-1.323805,-1.535607,4.423600,32.615627,-32.538609,-2.240083,176.519714,-175.778793,-12.511753,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.054734,-0.052404,0.005556,0.001903,0.035647,-0.033274,0.065738,-0.015052,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
873,7.275000,28.726564,34.745014,2.290214,9.286495,0.653983,9.309494,0.445628,0.175000,4616.459473,1,-0.051177,0.004144,0.001221,0.017658,29.956436,33.214329,6807.967773,4960.012695,-1228.560669,1226.112915,5597.019531,-296.873840,-1228.560669,1226.112915,5638.021484,-219.023956,0.876812,0.591218,0,0,1620.710938,0.000000,0.000000,0.000000,-1173.133057,5129.488281,1553.958496,0.070307,1.000000,1,0,561875619,6460.852051,5307.128418,6807.967773,4960.012695,-347.115631,-1.529770,-1.475241,-0.977611,4.338857,32.313736,-32.234406,-2.262840,176.519699,-175.748749,-12.817066,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.052503,-0.050434,0.005991,0.002306,0.036178,-0.033737,0.035672,-0.000356,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
877,7.308334,28.504015,34.961483,2.305459,9.308815,0.654311,9.331782,0.469510,0.175000,4945.354492,1,-0.047607,0.000368,0.001376,0.072987,30.028435,35.580650,6599.458496,5168.521973,-1252.670776,2763.144775,5156.236328,22.742760,-1252.670776,2760.481689,5432.537109,-153.633957,0.896142,1.000000,0,0,1612.622803,0.000000,0.000000,0.000000,372.814056,4988.043457,762.375793,0.070174,1.000000,1,0,4143175572,6460.852051,5307.128418,6599.458496,5168.521973,-138.606308,3.022383,-0.589077,0.310678,4.191952,32.394531,-32.314350,-2.277780,176.519714,-175.729996,-12.499249,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.048517,-0.047234,0.002082,-0.001345,0.038490,-0.035739,0.140742,0.005233,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
881,7.341667,28.276598,35.176277,2.321996,9.387053,0.640909,9.408906,0.502345,0.175000,5322.267578,1,-0.046314,-0.004813,0.001519,0.316056,30.280815,38.292450,6405.331543,5362.648926,-1270.938721,6396.636719,4909.775879,497.703308,-1270.938721,6396.636719,5049.169922,259.403687,0.891219,0.999770,0,0,1512.268555,0.000000,0.000000,0.000000,4056.906250,5026.900391,2137.696533,0.068170,1.000000,1,0,1517625542,6460.852051,5307.128418,6405.331543,5362.648926,55.520447,-2.095165,0.235962,3.380755,4.297160,32.754215,-32.676804,-2.250563,176.519699,-175.737289,-11.838079,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.046916,-0.046208,-0.003305,-0.006335,0.040527,-0.037488,0.138096,0.494016,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
885,7.375000,28.044434,35.389202,2.338987,9.464476,0.625500,9.485123,0.517559,0.175000,2887.303467,2,-0.047111,-0.008677,0.001589,0.324196,30.530567,35.973557,6227.473633,5540.506836,-1298.291016,6806.559570,4838.452148,876.817505,-1298.291016,6806.559570,4890.356934,647.780396,0.897525,0.947355,0,0,897.293884,0.000000,0.000000,0.000000,4466.917480,5256.193359,2136.897949,0.065993,1.000000,1,0,2794165409,6460.852051,5307.128418,6227.473633,5540.506836,233.378265,3.190229,0.991858,3.722431,4.490892,33.268501,-33.194778,-2.213608,176.519699,-175.766907,-11.089251,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.047624,-0.047080,-0.007332,-0.010049,0.041487,-0.038309,0.407963,0.240430,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
889,7.408334,27.807600,35.599880,2.355895,9.473451,0.613309,9.493282,0.487111,0.175000,2527.066895,2,-0.050514,-0.008697,0.001511,0.018953,30.559519,31.485287,6255.811523,5512.168945,-1311.252319,679.472412,5110.125000,875.773682,-1311.252319,679.472412,4886.081055,933.718811,0.883968,0.767728,0,0,808.203186,0.000000,0.000000,0.000000,-1672.389648,5526.126465,-2280.323730,0.064649,1.000000,1,0,2857291713,6460.852051,5307.128418,6255.811523,5512.168945,205.040314,-2.359419,0.871421,-1.393658,4.500582,33.626026,-33.555695,-2.173672,176.519714,-175.803085,-10.830913,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.051296,-0.050243,-0.007344,-0.010077,0.040407,-0.037385,0.051817,-0.013911,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
893,7.441667,27.568611,35.805634,2.371219,9.423605,0.620842,9.444034,0.448684,0.175000,2532.513184,2,-0.054870,-0.001788,0.001265,0.021184,30.398726,31.553143,6563.477051,5204.503418,-1268.322144,712.076538,5667.261230,217.732056,-1268.322144,712.076538,5339.052246,559.550964,0.871979,0.787311,0,0,806.986511,0.000000,0.000000,0.000000,-1675.434326,5604.783203,-963.635132,0.065787,1.000000,1,0,283412339,6460.852051,5307.128418,6563.477051,5204.503418,-102.625137,-2.329618,-0.436157,-1.396195,4.624396,33.278076,-33.206993,-2.173951,176.519699,-175.821320,-11.559956,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.056244,-0.054076,-0.000153,-0.003427,0.036859,-0.034328,0.054867,-0.012500,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
897,7.475000,27.327497,36.006351,2.385795,9.372926,0.636201,9.394493,0.434038,0.175000,2467.361328,2,-0.054962,0.002559,0.001175,0.024168,30.235245,30.741402,6720.264648,5047.715820,-1250.044800,629.280640,5804.302734,-164.002747,-1250.044800,629.280640,5641.844727,122.690887,0.877293,0.839195,0,0,805.975769,0.000000,0.000000,0.000000,-1792.202026,5468.291992,-81.391235,0.067772,1.000000,1,0,1339930024,6460.852051,5307.128418,6720.264648,5047.715820,-259.412598,-2.350286,-1.102503,-1.493502,4.548965,32.935776,-32.861271,-2.214061,176.519714,-175.805161,-12.164189,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.056503,-0.054022,0.004349,0.000776,0.035476,-0.033125,0.062351,-0.014015,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
901,7.508334,27.084238,36.202206,2.400407,9.332870,0.648593,9.355379,0.442742,0.175000,2533.230225,2,-0.052816,0.003864,0.001193,0.017505,30.106031,31.562080,6781.142578,4986.837891,-1243.489014,1222.023438,5698.828125,-273.781128,-1243.489014,1222.023438,5694.594727,-129.367508,0.880329,0.583999,0,0,801.693726,0.000000,0.000000,0.000000,-1201.898804,5272.210938,1550.834839,0.069384,1.000000,1,0,2890336690,6460.852051,5307.128418,6781.142578,4986.837891,-320.290619,-1.541413,-1.361235,-1.001582,4.457903,32.634045,-32.556274,-2.251596,176.519699,-175.772232,-12.583115,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.054251,-0.051974,0.005701,0.002037,0.035747,-0.033362,0.035247,-0.000238,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
905,7.541667,26.839098,36.393219,2.415113,9.282012,0.654894,9.305086,0.441411,0.175000,2461.149902,2,-0.050139,0.003159,0.001262,0.050914,29.941975,30.664013,6791.230469,4976.750000,-1239.040894,-418.406982,5503.701660,-214.003387,-1239.040894,-423.875244,5608.406250,-212.041168,0.881135,1.000000,0,0,812.220093,0.000000,0.000000,0.000000,-2828.424805,5099.907715,-1033.845459,0.070438,1.000000,1,0,4197961475,6460.852051,5307.128418,6791.230469,4976.750000,-330.378540,-0.982294,-1.404109,-2.357021,4.197817,32.362797,-32.283043,-2.270610,176.519699,-175.738129,-12.817467,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.051350,-0.049498,0.004974,0.001352,0.036814,-0.034289,0.135670,-0.033842,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
909,7.575000,26.592024,36.579643,2.430031,9.256461,0.657179,9.279760,0.451989,0.175000,4649.947754,1,-0.049115,0.003346,0.001280,0.138258,29.859552,33.455269,6811.307617,4956.672852,-1210.849854,2260.043213,5439.207031,-230.324478,-1210.849854,2260.043213,5511.437500,-233.344025,0.873256,0.922123,0,0,1604.195923,0.000000,0.000000,0.000000,-99.842514,4993.162109,1043.709839,0.070878,1.000000,1,0,4084979850,6460.852051,5307.128418,6811.307617,4956.672852,-350.455444,-1.689064,-1.489436,-0.083202,4.206480,32.056652,-31.976179,-2.269983,176.519699,-175.722534,-12.973122,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.050256,-0.048538,0.005169,0.001532,0.037080,-0.034520,0.273394,0.003122,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
913,7.608334,26.340895,36.763344,2.446131,9.353278,0.649027,9.375769,0.503550,0.175000,4747.531738,1,-0.045361,-0.003381,0.001509,0.158812,30.171865,34.157360,6446.112793,5321.867676,-1261.219238,7148.232422,4863.840332,363.557312,-1261.219238,7148.232422,5184.127441,33.991489,0.901328,0.995893,0,0,1599.349609,0.000000,0.000000,0.000000,4794.888672,4937.294922,3206.074707,0.069279,1.000000,1,0,1448815090,6460.852051,5307.128418,6446.112793,5321.867676,14.739367,2.870727,0.062642,3.995741,4.270814,32.487610,-32.408195,-2.270219,176.519714,-175.720917,-12.123989,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.045945,-0.045274,-0.001816,-0.004957,0.040381,-0.037364,0.164004,0.153619,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
917,7.641667,26.085455,36.944569,2.462875,9.384561,0.631423,9.405779,0.499180,0.175000,6051.084473,1,-0.045188,-0.008888,0.001640,0.234872,30.272776,43.536114,6177.367188,5590.613281,-1293.931885,-895.029053,4654.450684,903.433472,-1293.931885,-895.029053,4871.901855,518.730957,0.906980,0.819750,0,0,1567.353149,0.000000,0.000000,0.000000,-3227.059326,5096.787598,-3249.285156,0.067182,1.000000,1,0,3202905206,6460.852051,5307.128418,6177.367188,5590.613281,283.484955,3.821733,1.204811,-2.689216,4.096030,33.085770,-33.010288,-2.233605,176.519699,-175.750320,-11.144603,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.045537,-0.045304,-0.007557,-0.010247,0.042169,-0.038889,0.508128,-0.038384,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
921,7.675000,25.825109,37.123531,2.480098,9.481823,0.616894,9.501870,0.517017,0.175000,2568.021729,2,-0.046483,-0.012125,0.001686,0.021367,30.586525,31.995554,6024.071289,5743.909180,-1336.859253,1413.400391,4639.022461,1239.391602,-1336.859253,1413.400391,4781.906250,888.000427,0.915353,0.739491,0,0,809.368103,0.000000,0.000000,0.000000,-945.753906,5374.788574,-1902.006958,0.064969,1.000000,1,0,1741212867,6460.852051,5307.128418,6024.071289,5743.909180,436.780701,4.234068,1.856318,-0.788128,4.393476,33.651459,-33.579544,-2.198833,176.519699,-175.782028,-10.431829,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.046807,-0.046615,-0.010936,-0.013353,0.042775,-0.039404,0.048897,-0.006162,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
925,7.708334,25.562260,37.298203,2.496093,9.432581,0.615078,9.452614,0.465975,0.175000,2540.951172,2,-0.053417,-0.004694,0.001358,0.016789,30.427681,31.658278,6441.514648,5326.465820,-1276.571289,1098.402832,5465.237305,486.062347,-1276.571289,1098.402832,5104.545898,774.828674,0.871060,0.619077,0,0,805.656677,0.000000,0.000000,0.000000,-1256.782227,5590.009766,-793.409302,0.065116,1.000000,1,0,1850000820,6460.852051,5307.128418,6441.514648,5326.465820,19.337507,-2.343366,0.082184,-1.047319,4.620722,33.318260,-33.248173,-2.159972,176.519699,-175.817215,-11.244810,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.054575,-0.052815,-0.003171,-0.006230,0.038227,-0.035512,0.037691,-0.004113,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
929,7.741667,25.297934,37.467644,2.510922,9.383282,0.628404,9.404301,0.441107,0.175000,2541.848389,2,-0.055454,0.001177,0.001193,0.017393,30.268650,31.669453,6660.352539,5107.627930,-1248.612183,1198.708252,5788.780273,-45.479019,-1248.612183,1198.708252,5520.283691,312.669708,0.872568,0.592262,0,0,803.811340,0.000000,0.000000,0.000000,-1200.407959,5541.705078,680.472351,0.066871,1.000000,1,0,4029358337,6460.852051,5307.128418,6660.352539,5107.627930,-199.500351,-2.326322,-0.847876,-1.000340,4.644995,32.975765,-32.903137,-2.187345,176.519699,-175.817596,-11.905737,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.056980,-0.054527,0.002918,-0.000562,0.035751,-0.033365,0.036084,-0.001299,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
933,7.775000,25.032162,37.631882,2.525425,9.332573,0.642733,9.354679,0.434096,0.175000,2474.166016,2,-0.053126,0.002635,0.001211,0.050967,30.105074,30.826183,6727.313965,5040.666504,-1256.957397,-405.947754,5677.724609,-170.509933,-1256.957397,-407.420654,5670.794922,-23.348289,0.885139,1.000000,0,0,814.526428,0.000000,0.000000,0.000000,-2840.549316,5346.721191,-1152.867554,0.068761,1.000000,1,0,714033055,6460.852051,5307.128418,6727.313965,5040.666504,-266.461700,-0.999764,-1.132462,-2.367124,4.398151,32.708294,-32.631977,-2.233093,176.519714,-175.782440,-12.363860,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.054538,-0.052304,0.004428,0.000847,0.036032,-0.033610,0.135104,-0.033171,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
937,7.808334,24.765032,37.791069,2.540028,9.288453,0.652282,9.311328,0.438269,0.175000,2445.834229,2,-0.051611,0.004094,0.001213,0.025555,29.962751,30.473192,6805.201172,4962.779297,-1232.490112,571.931885,5627.971680,-292.548401,-1232.490112,571.931885,5650.519043,-193.640671,0.877003,0.866928,0,0,802.824280,0.000000,0.000000,0.000000,-1833.354126,5163.356934,205.945801,0.070110,1.000000,1,0,3578791586,6460.852051,5307.128418,6805.201172,4962.779297,-344.349091,-2.368173,-1.463484,-1.527795,4.307122,32.358158,-32.279316,-2.257454,176.519699,-175.754517,-12.764506,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.052967,-0.050841,0.005940,0.002258,0.036056,-0.033631,0.066463,-0.015354,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
941,7.841667,24.496153,37.945652,2.555068,9.299950,0.655759,9.323041,0.465816,0.175000,4462.493652,1,-0.049229,0.002851,0.001288,0.121525,29.999838,32.106583,6753.061523,5014.918945,-1227.173218,6008.020508,5402.519531,-190.358261,-1227.173218,6008.020508,5527.287109,-218.403915,0.880462,0.983959,0,0,1605.949829,0.000000,0.000000,0.000000,3629.287109,5026.678711,3548.356445,0.070396,1.000000,1,0,1624135200,6460.852051,5307.128418,6753.061523,5014.918945,-292.209320,-0.123150,-1.241890,3.024406,4.354104,32.177284,-32.097160,-2.269355,176.519714,-175.731171,-12.816649,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.050360,-0.048660,0.004655,0.001053,0.037199,-0.034623,0.180589,0.062460,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
945,7.875000,24.223345,38.097160,2.571326,9.352578,0.644351,9.374748,0.492287,0.175000,5547.804688,1,-0.044786,-0.005786,0.001577,0.138386,30.169607,39.915138,6305.351562,5462.628906,-1295.117310,-139.929443,4715.447754,596.826660,-1295.117310,-139.929443,5096.054688,172.611694,0.912163,0.899734,0,0,1602.415771,0.000000,0.000000,0.000000,-2511.627441,4971.657715,-2164.751709,0.068787,1.000000,1,0,2355660972,6460.852051,5307.128418,6305.351562,5462.628906,155.500534,3.977874,0.660877,-2.093023,4.041921,32.833618,-32.755089,-2.269517,176.519699,-175.731216,-11.699165,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.045227,-0.044824,-0.004321,-0.007268,0.041321,-0.038167,0.305907,-0.029135,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
949,7.908334,23.946411,38.245712,2.588185,9.427187,0.628857,9.448138,0.507491,0.175000,3224.211670,2,-0.047362,-0.007138,0.001548,0.435748,30.410280,40.171169,6320.819336,5447.161133,-1278.216187,6152.428223,4928.001465,720.639526,-1278.216187,6152.428223,4906.259277,563.614563,0.886443,0.875343,0,0,914.216248,0.000000,0.000000,0.000000,3829.998047,5189.896973,1772.476685,0.066608,1.000000,1,0,3506841451,6460.852051,5307.128418,6320.819336,5447.161133,140.032776,-2.711741,0.595139,3.191665,4.416865,33.039696,-32.965260,-2.216582,176.519699,-175.759247,-11.382938,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.047956,-0.047261,-0.005726,-0.008571,0.040923,-0.037827,0.356579,0.514917,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
953,7.941667,23.665033,38.391258,2.605341,9.478900,0.614233,9.498780,0.497515,0.175000,2497.578125,2,-0.048036,-0.011256,0.001628,0.050822,30.577097,31.117882,6117.800293,5650.180176,-1336.376709,-451.211426,4823.908691,1138.779175,-1336.376709,-466.232422,4802.790527,951.514648,0.901656,1.000000,0,0,820.686462,0.000000,0.000000,0.000000,-2828.546387,5453.584473,-4267.590332,0.064710,1.000000,1,0,3738040672,6460.852051,5307.128418,6117.800293,5650.180176,343.051727,-0.664367,1.457970,-2.357122,4.348592,33.721870,-33.650845,-2.187521,176.519699,-175.789215,-10.562259,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.048521,-0.048026,-0.010022,-0.012525,0.042003,-0.038748,0.139888,-0.038245,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
