tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
825,6.875000,77.731445,0.000000,0.000000,21.167604,0.000000,21.167604,0.000000,0.000000,5714.036621,2,0.000000,0.000000,0.000000,0.042656,68.282593,71.192451,5394.017090,6373.963379,0.000000,5750.239746,0.000000,0.000000,0.000000,5750.239746,0.000000,0.000000,0.052476,0.669846,0,0,1781.383789,0.000000,0.000000,0.000000,5405.810059,0.000000,0.000000,0.000000,1.000000,1,0,3694994436,6460.852051,5307.128418,5394.017090,6373.963379,1066.835083,4.509297,4.534049,4.504842,0.000000,166.269012,-166.269012,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.042656,0.042656,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
829,6.908334,78.440155,0.000000,0.000000,21.317392,0.000000,21.317392,0.000000,0.000000,5753.576172,2,0.000000,0.000000,0.000000,0.042493,68.765778,71.685081,5398.232910,6369.747559,0.000000,5731.213867,0.000000,0.000000,0.000000,5731.213867,0.000000,0.000000,0.052476,0.668066,0,0,1775.493652,0.000000,0.000000,0.000000,5384.415039,0.000000,0.000000,0.000000,1.000000,1,0,3661912313,6460.852051,5307.128418,5398.232910,6369.747559,1062.619263,4.491462,4.516132,4.487012,0.000000,168.637039,-168.637039,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.042493,0.042493,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
833,6.941667,79.153847,0.000000,0.000000,21.466589,0.000000,21.466589,0.000000,0.000000,5792.950195,2,0.000000,0.000000,0.000000,0.042332,69.247063,72.175652,5402.435547,6365.544922,0.000000,5712.277832,0.000000,0.000000,0.000000,5712.277832,0.000000,0.000000,0.052477,0.666292,0,0,1769.628418,0.000000,0.000000,0.000000,5363.103027,0.000000,0.000000,0.000000,1.000000,1,0,684090447,6460.852051,5307.128418,5402.435547,6365.544922,1058.416748,4.473683,4.498271,4.469253,0.000000,171.012375,-171.012375,-0.000000,176.519684,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.042332,0.042332,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
837,6.975000,79.872498,0.000000,0.000000,21.615194,0.000000,21.615194,0.000000,0.000000,5832.158203,2,0.000000,0.000000,0.000000,0.042172,69.726433,72.664154,5406.623047,6361.357422,0.000000,5693.420898,0.000000,0.000000,0.000000,5693.420898,0.000000,0.000000,0.052477,0.664524,0,0,1763.787720,0.000000,0.000000,0.000000,5341.862793,0.000000,0.000000,0.000000,1.000000,1,0,939716474,6460.852051,5307.128418,5406.623047,6361.357422,1054.229126,4.455979,4.480474,4.451552,0.000000,173.394791,-173.394791,-0.000000,176.519699,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.042172,0.042172,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
841,7.008334,80.596085,0.000000,0.000000,21.726263,0.000000,21.726263,0.000000,0.000000,4979.718750,2,0.000000,0.000000,0.000000,0.042013,63.626385,62.043423,5410.795898,6357.184570,0.000000,5674.650391,0.000000,0.000000,0.000000,5674.650391,0.000000,0.000000,0.052477,0.662762,0,0,-264.757477,1860.000000,1140.000000,0.000000,5320.702637,0.000000,0.000000,0.000000,1.000000,1,0,4244954268,6460.852051,5307.128418,5410.795898,6357.184570,1050.056152,4.438320,4.462739,4.433919,0.000000,175.784164,-175.784164,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.042013,0.042013,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
845,7.041667,81.312523,0.000000,0.000000,21.379099,0.000000,21.379099,0.000000,0.000000,5375.564941,2,0.000000,0.000000,-0.046104,-0.035799,65.647125,66.975357,6808.194824,4959.785645,-6466.266113,-3952.384766,0.000000,0.000000,-6466.266113,-3952.384766,0.000000,0.000000,0.707413,0.588921,0,0,-264.757477,2110.609619,889.390442,0.000000,-10768.375977,0.000000,0.000000,0.000000,1.000000,1,0,2187451663,6460.852051,5307.128418,6808.194824,4959.785645,-347.342621,-8.370197,-1.476206,-8.973647,0.000000,171.404144,-171.404144,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.046104,-0.046104,-0.035799,-0.035799,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
849,7.075000,82.019104,0.000000,0.000000,21.088020,0.000000,21.088020,0.000000,0.000000,5307.166504,2,0.000000,0.000000,-0.047476,-0.028741,64.778625,66.123169,7644.336914,4123.643555,-7383.433594,-2760.386230,0.000000,0.000000,-7383.433594,-2760.386230,0.000000,0.000000,0.721065,0.493093,0,0,-264.757477,2358.406738,641.593323,0.000000,-10489.060547,0.000000,0.000000,0.000000,1.000000,1,0,3958702027,6460.852051,5307.128418,7644.336914,4123.643555,-1183.484619,-8.739554,-5.029809,-8.740884,0.000000,166.754059,-166.754059,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.047476,-0.047476,-0.028741,-0.028741,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
853,7.108334,82.715973,0.000000,0.000000,20.796883,0.000000,20.796883,0.000000,0.000000,5243.305176,2,0.000000,0.000000,-0.047709,-0.026586,63.882614,65.327507,8068.786133,3699.194336,-7809.554199,-2321.674561,0.000000,0.000000,-7809.554199,-2321.674561,0.000000,0.000000,0.723360,0.461389,0,0,-264.757477,2486.286865,513.713135,0.000000,-10471.996094,0.000000,0.000000,0.000000,1.000000,1,0,2655701869,6460.852051,5307.128418,8068.786133,3699.194336,-1607.933960,-8.734805,-6.833719,-8.726664,0.000000,162.195251,-162.195251,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.047709,-0.047709,-0.026586,-0.026586,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
857,7.141667,83.403145,0.000000,0.000000,20.506170,0.000000,20.506170,0.000000,0.000000,5175.200195,2,0.000000,0.000000,-0.047784,-0.025371,62.992580,64.478973,8285.128906,3482.851074,-8022.674316,-2101.207520,0.000000,0.000000,-8022.674316,-2101.207520,0.000000,0.000000,0.724090,0.443031,0,0,-264.757477,2550.000000,449.999939,0.000000,-10460.204102,0.000000,0.000000,0.000000,1.000000,1,0,3622569241,6460.852051,5307.128418,8285.128906,3482.851074,-1824.277222,-8.720345,-7.753178,-8.716837,0.000000,157.706711,-157.706711,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.047784,-0.047784,-0.025371,-0.025371,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
861,7.175000,84.080635,0.000000,0.000000,20.216019,0.000000,20.216019,0.000000,0.000000,5096.875488,2,0.000000,0.000000,-0.046835,-0.026034,62.162113,63.503109,8394.545898,3373.434570,-8021.933594,-2082.871338,0.000000,0.000000,-8021.933594,-2082.871338,0.000000,0.000000,0.714831,0.453076,0,0,-264.757477,2550.000000,449.999939,0.000000,-10436.732422,0.000000,0.000000,0.000000,1.000000,1,0,1401308033,6460.852051,5307.128418,8394.545898,3373.434570,-1933.693970,-8.710886,-8.218199,-8.697277,0.000000,153.288437,-153.288437,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.046835,-0.046835,-0.026034,-0.026034,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
865,7.208334,84.748459,0.000000,0.000000,19.925982,0.000000,19.925982,0.000000,0.000000,5021.249023,2,0.000000,0.000000,-0.046356,-0.026605,61.298752,62.560856,8449.885742,3318.094971,-8019.637207,-2088.316650,0.000000,0.000000,-8019.637207,-2088.316650,0.000000,0.000000,0.710069,0.461651,0,0,-264.757477,2550.000000,449.999939,0.000000,-10435.541016,0.000000,0.000000,0.000000,1.000000,1,0,1428085231,6460.852051,5307.128418,8449.885742,3318.094971,-1989.033447,-8.704098,-8.453392,-8.696284,0.000000,148.936935,-148.936935,-0.000000,176.519714,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.046356,-0.046356,-0.026605,-0.026605,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
869,7.241667,85.406616,0.000000,0.000000,19.636057,0.000000,19.636057,0.000000,0.000000,4946.894043,2,0.000000,0.000000,-0.046115,-0.026907,60.420586,61.634449,8477.931641,3290.048828,-8018.233398,-2091.295410,0.000000,0.000000,-8018.233398,-2091.295410,0.000000,0.000000,0.707658,0.466154,0,0,-264.757477,2550.000000,449.999939,0.000000,-10432.833984,0.000000,0.000000,0.000000,1.000000,1,0,3176248546,6460.852051,5307.128418,8477.931641,3290.048828,-2017.079590,-8.699785,-8.572588,-8.694028,0.000000,144.649582,-144.649582,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.046115,-0.046115,-0.026907,-0.026907,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
873,7.275000,86.055115,0.000000,0.000000,19.346241,0.000000,19.346241,0.000000,0.000000,4873.227539,2,0.000000,0.000000,-0.045995,-0.027062,59.535385,60.716625,8491.971680,3276.008545,-8017.417969,-2092.874756,0.000000,0.000000,-8017.417969,-2092.874756,0.000000,0.000000,0.706448,0.468457,0,0,-264.757477,2550.000000,449.999939,0.000000,-10429.377930,0.000000,0.000000,0.000000,1.000000,1,0,978281874,6460.852051,5307.128418,8491.971680,3276.008545,-2031.119873,-8.696194,-8.632259,-8.691148,0.000000,140.426331,-140.426331,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.045995,-0.045995,-0.027062,-0.027062,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
877,7.308334,86.693954,0.000000,0.000000,19.056534,0.000000,19.056534,0.000000,0.000000,4799.932617,2,0.000000,0.000000,-0.045935,-0.027139,58.646820,59.803429,8498.819336,3269.161621,-8016.829590,-2093.715576,0.000000,0.000000,-8016.829590,-2093.715576,0.000000,0.000000,0.705842,0.469603,0,0,-264.757477,2550.000000,449.999939,0.000000,-10425.472656,0.000000,0.000000,0.000000,1.000000,1,0,1396703890,6460.852051,5307.128418,8498.819336,3269.161621,-2037.966919,-8.692961,-8.661359,-8.687894,0.000000,136.267151,-136.267151,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.045935,-0.045935,-0.027139,-0.027139,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
881,7.341667,87.323151,0.000000,0.000000,18.766937,0.000000,18.766937,0.000000,0.000000,4726.841309,2,0.000000,0.000000,-0.045904,-0.027176,57.756649,58.892765,8501.971680,3266.008789,-8016.203613,-2094.171631,0.000000,0.000000,-8016.203613,-2094.171631,0.000000,0.000000,0.705532,0.470148,0,0,-264.757477,2550.000000,449.999939,0.000000,-10421.207031,0.000000,0.000000,0.000000,1.000000,1,0,388510015,6460.852051,5307.128418,8501.971680,3266.008789,-2041.119629,-8.689989,-8.674758,-8.684340,0.000000,132.172012,-132.172012,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.045904,-0.045904,-0.027176,-0.027176,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
885,7.375000,87.942673,0.000000,0.000000,18.477448,0.000000,18.477448,0.000000,0.000000,4653.863770,2,0.000000,0.000000,-0.045886,-0.027191,56.865631,57.983524,8503.233398,3264.747070,-8015.218262,-2094.393799,0.000000,0.000000,-8015.218262,-2094.393799,0.000000,0.000000,0.705344,0.470375,0,0,-264.757477,2550.000000,449.999939,0.000000,-10416.414062,0.000000,0.000000,0.000000,1.000000,1,0,795232997,6460.852051,5307.128418,8503.233398,3264.747070,-2042.381470,-8.687444,-8.680121,-8.680345,0.000000,128.140793,-128.140793,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.045886,-0.045886,-0.027191,-0.027191,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
889,7.408334,88.552551,0.000000,0.000000,18.188066,0.000000,18.188066,0.000000,0.000000,4580.955566,2,0.000000,0.000000,-0.045867,-0.027195,55.973930,57.075138,8503.539062,3264.441650,-8013.346191,-2094.478027,0.000000,0.000000,-8013.346191,-2094.478027,0.000000,0.000000,0.705156,0.470436,0,0,-264.757477,2550.000000,449.999939,0.000000,-10410.659180,0.000000,0.000000,0.000000,1.000000,1,0,1120727598,6460.852051,5307.128418,8503.539062,3264.441650,-2042.686768,-8.685653,-8.681418,-8.675550,0.000000,124.173378,-124.173378,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.045867,-0.045867,-0.027195,-0.027195,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
893,7.441667,89.152786,0.000000,0.000000,17.898800,0.000000,17.898800,0.000000,0.000000,4508.089844,2,0.000000,0.000000,-0.045835,-0.027193,55.081150,56.167294,8503.380859,3264.599609,-8009.484863,-2094.396484,0.000000,0.000000,-8009.484863,-2094.396484,0.000000,0.000000,0.704831,0.470396,0,0,-264.757477,2550.000000,449.999939,0.000000,-10402.811523,0.000000,0.000000,0.000000,1.000000,1,0,326877250,6460.852051,5307.128418,8503.380859,3264.599609,-2042.528931,-8.685344,-8.680748,-8.669009,0.000000,120.269676,-120.269684,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.045835,-0.045835,-0.027193,-0.027193,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
897,7.475000,89.743378,0.000000,0.000000,17.609653,0.000000,17.609653,0.000000,0.000000,4435.250000,2,0.000000,0.000000,-0.045763,-0.027185,54.185719,55.259766,8503.045898,3264.934570,-8000.871582,-2094.068359,0.000000,0.000000,-8000.871582,-2094.068359,0.000000,0.000000,0.704104,0.470275,0,0,-264.757477,2550.000000,449.999939,0.000000,-10390.030273,0.000000,0.000000,0.000000,1.000000,1,0,3754049214,6460.852051,5307.128418,8503.045898,3264.934570,-2042.193726,-8.688423,-8.679323,-8.658359,0.000000,116.429482,-116.429482,-0.000000,176.519714,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.045763,-0.045763,-0.027185,-0.027185,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
901,7.508334,90.324341,0.000000,0.000000,17.320662,0.000000,17.320662,0.000000,0.000000,4362.409668,2,0.000000,0.000000,-0.045585,-0.027167,53.282997,54.352234,8502.771484,3265.208740,-7979.851562,-2093.082031,0.000000,0.000000,-7979.851562,-2093.082031,0.000000,0.000000,0.702287,0.470016,0,0,-264.757477,2550.000000,449.999939,0.000000,-10364.247070,0.000000,0.000000,0.000000,1.000000,1,0,2798180945,6460.852051,5307.128418,8502.771484,3265.208740,-2041.919678,-8.700016,-8.678159,-8.636872,0.000000,112.652412,-112.652412,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.045585,-0.045585,-0.027167,-0.027167,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
905,7.541667,90.895668,0.000000,0.000000,17.031918,0.000000,17.031918,0.000000,0.000000,4289.511719,2,0.000000,0.000000,-0.045101,-0.027128,52.358589,53.443977,8502.950195,3265.029785,-7923.409180,-2090.361328,0.000000,0.000000,-7923.409180,-2090.361328,0.000000,0.000000,0.697333,0.469432,0,0,-264.757477,2550.000000,449.999939,0.000000,-10301.369141,0.000000,0.000000,0.000000,1.000000,1,0,3784343720,6460.852051,5307.128418,8502.950195,3265.029785,-2042.098511,-8.735116,-8.678919,-8.584475,0.000000,108.937485,-108.937485,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.045101,-0.045101,-0.027128,-0.027128,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
909,7.575000,91.457375,0.000000,0.000000,16.743753,0.000000,16.743753,0.000000,0.000000,4216.374512,2,0.000000,0.000000,-0.043687,-0.027021,51.363083,52.532742,8504.649414,3263.330566,-7755.505371,-2082.206787,0.000000,0.000000,-7755.505371,-2082.206787,0.000000,0.000000,0.682506,0.467845,0,0,-264.757477,2550.000000,449.999939,0.000000,-10121.657227,0.000000,0.000000,0.000000,1.000000,1,0,1269418884,6460.852051,5307.128418,8504.649414,3263.330566,-2043.797729,-8.841509,-8.686140,-8.434714,0.000000,105.281967,-105.281967,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.043687,-0.043687,-0.027021,-0.027021,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
913,7.608334,92.009460,0.000000,0.000000,16.457415,0.000000,16.457415,0.000000,0.000000,4142.399902,2,0.000000,0.000000,-0.039394,-0.026687,50.110462,51.611080,8511.148438,3256.832031,-7211.227051,-2055.981689,0.000000,0.000000,-7211.227051,-2055.981689,0.000000,0.000000,0.634428,0.462875,0,0,-264.757477,2550.000000,449.999939,0.000000,-9547.552734,0.000000,0.000000,0.000000,1.000000,1,0,96409087,6460.852051,5307.128418,8511.148438,3256.832031,-2050.296387,-9.177732,-8.713759,-7.956294,0.000000,101.677589,-101.677589,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.039394,-0.039394,-0.026687,-0.026687,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
917,7.641667,92.551964,0.000000,0.000000,16.175716,0.000000,16.175716,0.000000,0.000000,4066.264648,2,0.000000,0.000000,-0.029742,-0.025649,48.181046,50.662495,8527.796875,3240.184082,-5790.255371,-1976.387451,0.000000,0.000000,-5790.255371,-1976.387451,0.000000,0.000000,0.509397,0.447254,0,0,-264.757477,2550.000000,449.999939,0.000000,-8043.432617,0.000000,0.000000,0.000000,1.000000,1,0,3204592210,6460.852051,5307.128418,8527.796875,3240.184082,-2066.944336,-10.125581,-8.784513,-6.702860,0.000000,98.113983,-98.113983,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.029742,-0.029742,-0.025649,-0.025649,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
921,7.675000,93.084892,0.000000,0.000000,15.888966,0.000000,15.888966,0.000000,0.000000,3990.450684,2,0.000000,0.000000,-0.027877,-0.024315,47.045441,49.717911,8536.834961,3231.145508,-5488.077637,-1880.578369,0.000000,0.000000,-5488.077637,-1880.578369,0.000000,0.000000,0.482599,0.426819,0,0,-264.757477,2550.000000,449.999939,0.000000,-7641.978027,0.000000,0.000000,0.000000,1.000000,1,0,986099386,6460.852051,5307.128418,8536.834961,3231.145508,-2075.982910,-10.978673,-8.822927,-6.368315,0.000000,94.644890,-94.644890,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.027877,-0.027877,-0.024315,-0.024315,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
