tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
561,4.675000,25.259804,4.887450,0.835801,5.373379,1.027809,5.470795,0.633135,0.385000,2454.580322,1,-0.070195,0.025466,0.007645,0.049906,17.333481,17.660122,7555.262207,4212.718262,-1593.954590,-1694.945557,7497.546387,-1716.247192,-1604.645264,-1775.793335,6329.282227,-1541.692383,1.000000,1.000000,0,0,727.656616,0.000000,0.000000,0.000000,-5915.820312,3939.114746,-769.581299,0.188995,1.000000,1,0,3746801475,6460.852051,5307.128418,7555.262207,4212.718262,-1094.410034,-4.197619,-4.651243,-4.929850,3.240771,11.289845,-11.090878,-2.110225,176.519699,-170.997787,-36.337578,0.550000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.084362,-0.060305,0.029559,0.021752,0.095417,-0.080127,0.178941,-0.079129,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
565,4.708334,25.350813,5.042464,0.856756,5.245440,1.021289,5.343938,0.624527,0.385000,2395.662109,1,-0.065690,0.027169,0.007815,0.045467,16.920774,17.236217,7535.744141,4232.236328,-1511.785400,-1602.187256,7210.606445,-1837.077148,-1570.669434,-1706.106445,6181.286133,-1645.022705,1.000000,1.000000,0,0,715.015015,0.000000,0.000000,0.000000,-5763.149414,3713.030518,-821.063110,0.192295,1.000000,1,0,50782627,6460.852051,5307.128418,7535.744141,4232.236328,-1074.892334,-4.112647,-4.568292,-4.802625,3.052472,10.772171,-10.575453,-2.049257,176.519699,-170.843399,-36.867157,0.550000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079187,-0.056342,0.031453,0.023299,0.096562,-0.080933,0.170861,-0.079926,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
569,4.741667,25.436075,5.195958,0.877397,5.120908,1.012676,5.220078,0.614742,0.385000,2338.322754,1,-0.061777,0.028854,0.007954,0.040600,16.519056,16.823677,7512.827148,4255.153320,-1425.005615,-1503.286377,6937.425293,-1957.877930,-1529.525146,-1631.902466,6030.201172,-1748.336670,1.000000,1.000000,0,0,702.594666,0.000000,0.000000,0.000000,-5598.055664,3486.672363,-869.113953,0.195234,1.000000,1,0,4137245814,6460.852051,5307.128418,7512.827148,4255.153320,-1051.975220,-4.011954,-4.470895,-4.665046,2.864139,10.278124,-10.084455,-1.985846,176.519699,-170.710297,-37.318432,0.550000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.074707,-0.052888,0.033323,0.024830,0.097492,-0.081584,0.161770,-0.080571,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
573,4.775000,25.515877,5.347787,0.897690,5.000054,1.002083,5.099482,0.603951,0.385000,2282.681641,1,-0.058473,0.030490,0.008061,0.035360,16.129208,16.423351,7486.867676,4281.112793,-1335.448730,-1401.309570,6687.671875,-2076.748535,-1481.885498,-1555.154297,5880.845215,-1850.767822,1.000000,1.000000,0,0,690.447693,0.000000,0.000000,0.000000,-5424.828125,3265.036377,-908.469727,0.197794,1.000000,1,0,422273469,6460.852051,5307.128418,7486.867676,4281.112793,-1026.015747,-3.899118,-4.360567,-4.520690,2.680021,9.807995,-9.618122,-1.920544,176.519699,-170.599945,-37.688866,0.550000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.070943,-0.049959,0.035138,0.026320,0.098206,-0.082083,0.151784,-0.081064,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
577,4.808334,25.590500,5.497827,0.917606,4.883018,0.989721,4.982310,0.592404,0.385000,2228.796875,1,-0.055756,0.032044,0.008139,0.029836,15.751673,16.035664,7458.535156,4309.445312,-1245.316406,-1300.517334,6467.541992,-2191.302734,-1429.223633,-1478.297241,5737.958496,-1951.400635,1.000000,1.000000,0,0,678.623047,0.000000,0.000000,0.000000,-5248.957031,3052.818848,-934.700928,0.199977,1.000000,1,0,2019000886,6460.852051,5307.128418,7458.535156,4309.445312,-997.683105,-3.778890,-4.240153,-4.374131,2.504080,9.361611,-9.176188,-1.854008,176.519699,-170.512009,-37.981319,0.550000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.067866,-0.047536,0.036858,0.027737,0.098722,-0.082444,0.141092,-0.081421,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
581,4.841667,25.660231,5.645977,0.937128,4.769901,0.975743,4.868678,0.580661,0.385000,2177.820801,1,-0.053560,0.033481,0.008193,0.066348,15.386777,15.668901,7428.495605,4339.484863,-1157.087891,-1298.140869,6278.474121,-2299.184570,-1373.770752,-1397.235840,5605.202637,-2070.364990,1.000000,1.000000,0,0,682.096436,0.000000,0.000000,0.000000,-5069.791504,2832.476074,-889.028320,0.201779,1.000000,1,0,2186524070,6460.852051,5307.128418,7428.495605,4339.484863,-967.643616,-3.656814,-4.112485,-4.224826,2.322967,8.938555,-8.758101,-1.787013,176.519714,-170.444412,-38.202873,0.550000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.065398,-0.045565,0.038446,0.029048,0.099078,-0.082692,0.214362,-0.081666,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
585,4.875000,25.725348,5.792166,0.956262,4.661213,0.960609,4.759168,0.568961,0.385000,2127.555176,1,-0.051756,0.034527,0.008245,0.054589,15.036172,15.307253,7395.982422,4371.998047,-1071.824707,-1174.310303,6113.973145,-2384.663086,-1316.066406,-1299.110840,5482.734375,-2140.112061,1.000000,1.000000,0,0,668.651184,0.000000,0.000000,0.000000,-4874.885254,2671.383057,-910.996094,0.203240,1.000000,1,0,3666052636,6460.852051,5307.128418,7395.982422,4371.998047,-935.130615,-3.511106,-3.974305,-4.062404,2.189730,8.539357,-8.364364,-1.719898,176.519714,-170.393875,-38.346378,0.550000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.063355,-0.043956,0.039606,0.030001,0.099419,-0.082929,0.191079,-0.081901,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
589,4.908334,25.786108,5.936341,0.974999,4.556155,0.944868,4.653098,0.556958,0.385000,2079.102783,1,-0.050339,0.035564,0.008274,0.048868,14.697273,14.958651,7364.267578,4403.712891,-994.353027,-1076.444336,5978.115234,-2468.810547,-1262.402588,-1214.665771,5373.809570,-2208.481201,1.000000,1.000000,0,0,657.762939,0.000000,0.000000,0.000000,-4702.089355,2522.482178,-916.697021,0.204484,1.000000,1,0,3090919438,6460.852051,5307.128418,7364.267578,4403.712891,-903.415466,-3.402401,-3.839516,-3.918408,2.066897,8.161765,-7.992390,-1.654121,176.519699,-170.357727,-38.449280,0.550000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.061773,-0.042677,0.040751,0.030949,0.099612,-0.083064,0.179768,-0.082033,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
593,4.941667,25.842741,6.078456,0.993333,4.454338,0.928841,4.550151,0.544908,0.385000,2032.186035,1,-0.049184,0.036578,0.008289,0.045092,14.368833,14.621095,7334.337891,4433.642578,-923.987305,-991.670898,5863.250000,-2550.189453,-1212.366455,-1139.996826,5278.327148,-2273.719482,1.000000,1.000000,0,0,647.893799,0.000000,0.000000,0.000000,-4547.125977,2387.640625,-909.616577,0.205579,1.000000,1,0,3243826527,6460.852051,5307.128418,7334.337891,4433.642578,-873.485596,-3.302349,-3.712314,-3.789272,1.955947,7.803723,-7.640001,-1.590118,176.519699,-170.330566,-38.528675,0.550000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.060501,-0.041621,0.041867,0.031877,0.099710,-0.083132,0.172284,-0.082101,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
597,4.975000,25.895460,6.218469,1.011267,4.355388,0.912770,4.450006,0.533017,0.385000,1986.613159,1,-0.048180,0.037555,0.008297,0.042314,14.049639,14.293209,7306.677734,4461.302734,-860.212402,-916.751465,5761.313477,-2627.741943,-1166.021729,-1073.443604,5194.224609,-2335.679199,1.000000,1.000000,0,0,638.654602,0.000000,0.000000,0.000000,-4407.690430,2265.136963,-893.260010,0.206583,1.000000,1,0,3433927322,6460.852051,5307.128418,7306.677734,4461.302734,-845.825806,-3.212149,-3.594760,-3.673075,1.855365,7.463362,-7.305232,-1.528191,176.519714,-170.307800,-38.597931,0.550000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.059405,-0.040695,0.042942,0.032773,0.099762,-0.083168,0.166764,-0.082137,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
601,5.008334,25.944492,6.356354,1.028778,4.262203,0.893848,4.354921,0.517359,0.326667,1943.699707,1,0.011092,0.038489,0.008303,0.040146,13.749041,13.984457,7281.420898,4486.559570,-802.304199,-849.885742,-1400.567383,-2700.905762,-1139.382324,-1013.682617,4569.434570,-2394.165527,1.000000,1.000000,0,0,629.867920,0.000000,0.000000,0.000000,-3816.750488,1726.329956,-1746.608643,0.206719,1.000000,1,0,1506515391,6460.852051,5307.128418,7281.420898,4486.559570,-820.568604,-3.131266,-3.487417,-3.180625,1.392289,7.139029,-6.986366,-1.468476,176.519699,-170.286224,-38.666126,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.012688,0.008799,0.043969,0.033629,0.099804,-0.083197,0.162457,-0.082165,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
605,5.041667,25.992035,6.492302,1.044319,4.232923,0.791428,4.306273,0.421912,0.093333,1931.845947,1,0.215945,0.044818,0.006395,0.032567,13.654589,13.899172,7085.468750,4682.511719,-222.460449,-140.346680,-9134.609375,-3217.575195,-222.460449,-387.638672,-379.824280,-2579.666504,0.948626,1.000000,0,0,624.037659,0.000000,0.000000,0.000000,-749.959717,-3033.556396,-7403.609375,0.184836,1.000000,1,0,3163426861,6460.852051,5307.128418,7085.468750,4682.511719,-624.616943,-0.621227,-2.654622,-0.624966,-2.673990,6.934695,-6.805655,-1.331559,176.519714,-171.363068,-35.536457,-0.018333,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.241762,0.193350,0.050337,0.039855,0.086616,-0.073827,0.138036,-0.072902,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
609,5.075000,26.043100,6.626589,1.055235,4.278349,0.586352,4.318342,0.266165,-0.025667,1958.760254,1,0.256028,0.049282,0.002897,0.020641,13.801126,14.092813,6698.632324,5069.348145,832.989502,1429.181396,-8557.250000,-3786.911865,832.989502,1202.848145,-3641.463379,-2985.007324,0.913001,1.000000,0,0,623.927795,0.000000,0.000000,0.000000,1762.510132,-6707.522949,-9408.097656,0.136203,1.000000,1,0,4053256928,6460.852051,5307.128418,6698.632324,5069.348145,-237.780090,1.893870,-1.010565,1.468758,-5.771645,6.926703,-6.849058,-1.034220,176.519714,-173.725327,-26.886177,-0.036667,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.271927,0.241353,0.053736,0.045104,0.056798,-0.051004,0.091632,-0.050349,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
613,5.108334,26.101463,6.759644,1.061054,4.372454,0.327692,4.384716,0.119318,-0.038500,1998.428223,1,0.170059,0.040285,0.000714,0.013871,14.104691,14.378216,6296.621094,5471.359375,1063.180786,2508.951416,-8153.227539,-3519.117188,1063.180786,2508.951416,-5484.427734,-3326.736328,0.955385,0.892583,0,0,629.530334,0.000000,0.000000,0.000000,3175.316162,-8884.776367,-8131.784180,0.074805,1.000000,1,0,2258228196,6460.852051,5307.128418,6296.621094,5471.359375,164.230728,2.944469,0.697981,2.646097,-7.565048,7.104500,-7.075376,-0.642627,176.519714,-175.623169,-15.813791,-0.055000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.176700,0.163610,0.043074,0.037552,0.027436,-0.026008,0.053407,-0.025666,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
617,5.141667,26.168638,6.891080,1.062854,4.452477,0.059475,4.452875,0.017379,-0.051333,2070.860107,1,0.090840,0.014193,0.000054,0.012071,14.362830,14.899345,6087.768066,5680.212402,427.000000,2422.224121,-6957.939453,-1455.817871,438.779114,2422.224121,-6193.155762,-2932.732422,1.000000,0.607951,0,0,636.278687,0.000000,0.000000,0.000000,2353.914795,-9152.715820,-5765.642090,0.013357,1.000000,1,0,542115508,6460.852051,5307.128418,6087.768066,5680.212402,373.083862,2.314587,1.585606,1.961596,-7.745389,7.334193,-7.331298,-0.206028,176.519714,-176.439407,-4.829962,-0.073333,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.093880,0.087828,0.015996,0.012391,0.007406,-0.007298,0.027655,-0.003513,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
621,5.175000,26.243803,7.020114,1.062124,4.489381,-0.164247,4.492384,-0.043576,-0.064167,2037.635864,1,0.029391,-0.015054,0.000033,0.037342,14.481874,14.660304,6108.303711,5659.676758,-359.447144,1518.567139,-3297.730713,1375.085571,-359.447144,1518.567139,-5641.991211,-1520.818604,0.887105,0.972859,0,0,649.415039,0.000000,0.000000,0.000000,609.880920,-7117.325195,-1914.794922,-0.036569,1.000000,1,0,3941408484,6460.852051,5307.128418,6108.303711,5659.676758,352.548126,1.001134,1.498330,0.508234,-5.971050,7.496306,-7.493795,0.194012,176.519714,-176.454987,4.452663,-0.091667,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.031917,0.026906,-0.013269,-0.016839,-0.005694,0.005760,-0.003777,0.078461,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
625,5.208334,26.324265,7.146808,1.059622,4.496091,-0.287952,4.505302,-0.085460,-0.077000,2041.527466,1,-0.003619,-0.033672,0.000187,0.033258,14.503519,14.688305,6243.031250,5524.949219,-712.546814,1008.286133,291.574860,2934.061035,-712.546814,1008.286133,-3623.614014,187.060043,0.535367,0.915939,0,0,648.800659,0.000000,0.000000,0.000000,-166.162140,-3351.167236,-514.218262,-0.063958,1.000000,1,0,363515313,6460.852051,5307.128418,6243.031250,5524.949219,217.820908,0.234251,0.925739,-0.138468,-2.803262,7.557954,-7.544589,0.449270,176.519714,-176.171875,10.281010,-0.110000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.000716,-0.006475,-0.031524,-0.035832,-0.013486,0.013860,-0.010650,0.077165,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
629,5.241667,26.406870,7.272423,1.056321,4.502318,-0.310813,4.513034,-0.100537,-0.089833,2047.384888,1,-0.005804,-0.037113,0.000291,0.030090,14.523607,14.730447,6335.581543,5432.398926,-555.692017,1059.061157,600.476624,3165.361328,-555.692017,1059.061157,-1849.499756,1441.021484,0.395393,0.935632,0,0,647.903198,0.000000,0.000000,0.000000,156.265182,-328.900330,701.935974,-0.068925,1.000000,1,0,2424559253,6460.852051,5307.128418,6335.581543,5432.398926,125.270714,0.398534,0.532400,0.130221,-0.259593,7.580678,-7.562482,0.524928,176.519699,-176.032806,12.052289,-0.128333,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.002985,-0.008556,-0.034799,-0.039448,-0.016777,0.017360,-0.016554,0.076733,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
633,5.275000,26.489759,7.398459,1.052734,4.524935,-0.280986,4.533650,-0.107948,-0.102667,2059.489258,1,0.010481,-0.029937,0.000329,0.022281,14.596563,14.817535,6332.887695,5435.092773,-256.789795,1367.423462,-1281.169922,2647.966553,-256.789795,1367.423462,-1348.792236,2051.552246,0.382926,0.884620,0,0,646.591675,0.000000,0.000000,0.000000,790.547363,755.925537,609.158569,-0.062018,1.000000,1,0,3066116593,6460.852051,5307.128418,6332.887695,5435.092773,127.964142,0.872706,0.543848,0.658789,0.642061,7.636917,-7.621198,0.489746,176.519714,-176.081177,11.165312,-0.146667,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.012653,0.008429,-0.027711,-0.032182,-0.017815,0.018473,-0.017578,0.062140,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
637,5.308334,26.572643,7.525616,1.048825,4.558466,-0.249916,4.565311,-0.120107,-0.115500,2075.359863,1,0.028955,-0.019040,0.000386,0.019145,14.704729,14.931721,6286.518066,5481.462402,-67.275269,1514.890747,-3264.496582,1764.584961,-67.275269,1514.890747,-1917.058838,2076.586426,0.445203,0.855605,0,0,648.053955,0.000000,0.000000,0.000000,1043.462036,196.226440,162.393677,-0.054770,1.000000,1,0,4160267133,6460.852051,5307.128418,6286.518066,5481.462402,174.333878,1.164154,0.740919,0.869552,0.166042,7.737251,-7.725052,0.434314,176.519699,-176.152054,9.711809,-0.165000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.030385,0.027716,-0.016978,-0.021116,-0.019273,0.020046,-0.019018,0.057308,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
641,5.341667,26.656197,7.653669,1.044417,4.591935,-0.245922,4.598516,-0.136502,-0.128333,2090.669922,1,0.041224,-0.011649,0.000483,0.018491,14.812694,15.041872,6255.383301,5512.597168,-30.357788,1467.652954,-4381.527344,1101.598877,-30.357788,1467.652954,-2837.057861,1763.528564,0.541472,0.852448,0,0,650.609619,0.000000,0.000000,0.000000,890.020874,-1033.433472,-88.618896,-0.053504,1.000000,1,0,2205810056,6460.852051,5307.128418,6255.383301,5512.597168,205.468704,1.119892,0.873242,0.741684,-0.863957,7.852471,-7.841382,0.417158,176.519714,-176.158279,9.124701,-0.183333,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.042003,0.040713,-0.009702,-0.013607,-0.021490,0.022455,-0.021206,0.058188,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
645,5.375000,26.741287,7.781896,1.039419,4.617141,-0.272056,4.625150,-0.154695,-0.141167,2102.015625,1,0.045971,-0.010292,0.000612,0.019284,14.894004,15.123503,6262.875488,5505.104980,-118.815186,1274.009644,-4777.615234,967.588989,-118.815186,1274.009644,-3630.312012,1449.552368,0.626640,0.872308,0,0,653.149353,0.000000,0.000000,0.000000,460.277649,-2118.011475,-121.059326,-0.058855,1.000000,1,0,4252968043,6460.852051,5307.128418,6262.875488,5505.104980,197.976669,0.875732,0.841401,0.383565,-1.768142,7.952483,-7.939567,0.453068,176.519714,-176.090393,9.771757,-0.201667,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.046233,0.046059,-0.008347,-0.012249,-0.024126,0.025349,-0.023808,0.062375,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
649,5.408334,26.828489,7.909508,1.033803,4.629926,-0.317043,4.640768,-0.173293,-0.154000,2107.569336,1,0.045641,-0.013596,0.000764,0.020883,14.935245,15.163460,6308.433105,5459.547363,-266.339111,1014.663696,-4786.698242,1255.973267,-266.339111,1014.663696,-4141.751953,1338.910889,0.703734,0.905936,0,0,655.005432,0.000000,0.000000,0.000000,-69.997452,-2706.255859,-99.609497,-0.068370,1.000000,1,0,1325195432,6460.852051,5307.128418,6308.433105,5459.547363,152.418747,0.516068,0.647780,-0.058331,-2.257340,8.017631,-8.000300,0.526878,176.519699,-175.958694,11.326685,-0.220000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.045491,0.046230,-0.011535,-0.015677,-0.026881,0.028408,-0.026527,0.068292,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
653,5.441667,26.917944,8.035899,1.027558,4.630321,-0.366863,4.644832,-0.192178,-0.166833,2107.467529,1,0.043322,-0.018602,0.000939,0.022720,14.936520,15.162727,6376.690918,5391.289551,-404.337646,764.179199,-4647.230469,1678.227661,-404.337646,764.179199,-4394.343750,1444.233521,0.761877,0.943505,0,0,655.886658,0.000000,0.000000,0.000000,-551.259766,-2819.395752,-87.276855,-0.079065,1.000000,1,0,354042793,6460.852051,5307.128418,6376.690918,5391.289551,84.161270,0.165957,0.357685,-0.459383,-2.350742,8.042309,-8.018850,0.613822,176.519699,-175.780365,13.251682,-0.238333,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.042817,0.044363,-0.016357,-0.020882,-0.029717,0.031595,-0.029327,0.074767,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
657,5.475000,27.009480,8.160710,1.020675,4.621101,-0.411711,4.639406,-0.211166,-0.179667,2103.111084,1,0.041397,-0.022939,0.001139,0.024265,14.906778,15.131384,6448.727539,5319.252930,-493.798096,565.595459,-4533.400879,2019.323242,-493.798096,565.595459,-4483.938965,1664.321777,0.799318,0.977710,0,0,655.783081,0.000000,0.000000,0.000000,-909.606873,-2662.269043,-66.234985,-0.088859,1.000000,1,0,3500418548,6460.852051,5307.128418,6448.727539,5319.252930,12.124376,-0.101172,0.051529,-0.758006,-2.218791,8.031758,-8.001709,0.694122,176.519699,-175.580643,15.111503,-0.256667,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.040537,0.042901,-0.020500,-0.025428,-0.032625,0.034902,-0.032198,0.080729,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
