tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
257,2.141667,12.825614,0.000000,0.000000,12.569835,0.000000,12.569835,0.000000,0.000000,6268.547852,1,0.000000,0.000000,0.000000,0.102264,40.547855,45.100708,4700.199219,7067.781250,0.000000,9324.802734,0.000000,0.000000,0.000000,9324.802734,0.000000,0.000000,0.052695,0.981231,0,0,2923.793701,0.000000,0.000000,0.000000,9088.509766,0.000000,0.000000,0.000000,1.000000,1,0,3234832237,6460.852051,5307.128418,4700.199219,7067.781250,1760.652588,7.700588,7.482774,7.573758,0.000000,58.250080,-58.250080,-0.000000,176.519699,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.102264,0.102264,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
261,2.175000,13.249892,0.000000,0.000000,12.822892,0.000000,12.822892,0.000000,0.000000,6313.600586,1,0.000000,0.000000,0.000000,0.098617,41.364166,45.424858,4686.856445,7081.124023,0.000000,9287.216797,0.000000,0.000000,0.000000,9287.216797,0.000000,0.000000,0.052570,0.975477,0,0,2876.741699,0.000000,0.000000,0.000000,9048.543945,0.000000,0.000000,0.000000,1.000000,1,0,2317176605,6460.852051,5307.128418,4686.856445,7081.124023,1773.995483,7.598679,7.539481,7.540453,0.000000,60.633804,-60.633804,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.098617,0.098617,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
265,2.208333,13.682532,0.000000,0.000000,13.072516,0.000000,13.072516,0.000000,0.000000,6398.137207,1,0.000000,0.000000,0.000000,0.092949,42.169407,46.033077,4690.530273,7077.450195,0.000000,9177.071289,0.000000,0.000000,0.000000,9177.071289,0.000000,0.000000,0.052477,0.964407,0,0,2836.030273,0.000000,0.000000,0.000000,8935.997070,0.000000,0.000000,0.000000,1.000000,1,0,2671834824,6460.852051,5307.128418,4690.530273,7077.450195,1770.321899,7.475807,7.523868,7.446664,0.000000,63.036926,-63.036926,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.092949,0.092949,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
269,2.241667,14.123416,0.000000,0.000000,13.318401,0.000000,13.318401,0.000000,0.000000,6490.305664,1,0.000000,0.000000,0.000000,0.087987,42.962585,46.696205,4704.825195,7063.155273,0.000000,9043.748047,0.000000,0.000000,0.000000,9043.748047,0.000000,0.000000,0.052421,0.952291,0,0,2794.785645,0.000000,0.000000,0.000000,8800.258789,0.000000,0.000000,0.000000,1.000000,1,0,1215899146,6460.852051,5307.128418,4704.825195,7063.155273,1756.026733,7.362382,7.463114,7.333549,0.000000,65.451416,-65.451416,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.087987,0.087987,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
273,2.275000,14.572390,0.000000,0.000000,13.559105,0.000000,13.559105,0.000000,0.000000,6422.744629,1,0.000000,0.000000,0.000000,0.086220,43.739048,46.210117,4732.755859,7035.224609,0.000000,8962.076172,0.000000,0.000000,0.000000,8962.076172,0.000000,0.000000,0.052342,0.947367,0,0,2340.199219,0.000000,0.000000,0.000000,8716.178711,0.000000,0.000000,0.000000,1.000000,1,0,464190112,6460.852051,5307.128418,4732.755859,7035.224609,1728.095947,7.040926,7.344408,7.263482,0.000000,67.855583,-67.855583,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.086220,0.086220,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
277,2.308333,15.028746,0.000000,0.000000,13.771633,0.000000,13.771633,0.000000,0.000000,6343.391113,1,0.000000,0.000000,0.000000,0.097302,44.424622,45.639191,4860.795898,6907.184570,0.000000,9041.946289,0.000000,0.000000,0.000000,9041.946289,0.000000,0.000000,0.051804,0.973156,0,0,1359.552612,0.000000,0.000000,0.000000,8793.885742,0.000000,0.000000,0.000000,1.000000,1,0,444400087,6460.852051,5307.128418,4860.795898,6907.184570,1600.055908,4.779318,6.800237,7.328238,0.000000,70.003601,-70.003601,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.097302,0.097302,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
281,2.341667,15.491054,0.000000,0.000000,13.937453,0.000000,13.937453,0.000000,0.000000,6248.924805,1,0.000000,0.000000,0.000000,0.174247,44.959526,44.959526,5094.985352,6672.995117,0.008817,8852.551758,0.000000,0.000000,0.008817,8852.551758,0.000000,0.000000,0.051239,0.985527,0,0,0.000000,0.000000,0.000000,0.000000,8602.750977,0.000000,0.000000,0.000000,1.000000,1,0,1831584371,6460.852051,5307.128418,5094.985352,6672.995117,1365.866455,1.951105,5.804933,7.168959,0.000000,71.720856,-71.720856,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.174247,0.174247,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
285,2.375000,15.957801,0.000000,0.000000,14.070120,0.000000,14.070120,0.000000,0.000000,6308.405762,1,0.000000,0.000000,0.000000,0.160699,45.387482,45.387482,5314.913086,6453.067383,0.000000,8630.480469,0.000000,0.000000,0.000000,8630.480469,0.000000,0.000000,0.051483,0.992877,0,0,0.000000,0.000000,0.000000,0.000000,8379.233398,0.000000,0.000000,0.000000,1.000000,1,0,2913967229,6460.852051,5307.128418,5314.913086,6453.067383,1145.938843,2.409427,4.870240,6.982695,0.000000,73.114861,-73.114861,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.160699,0.160699,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
289,2.408333,16.428957,0.000000,0.000000,14.202244,0.000000,14.202244,0.000000,0.000000,6367.645020,1,0.000000,0.000000,0.000000,0.153409,45.813690,45.813690,5429.663574,6338.316895,0.000000,8507.375977,0.000000,0.000000,0.000000,8507.375977,0.000000,0.000000,0.051875,0.996069,0,0,0.000000,0.000000,0.000000,0.000000,8254.707031,0.000000,0.000000,0.000000,1.000000,1,0,3590797885,6460.852051,5307.128418,5429.663574,6338.316895,1031.188477,2.600869,4.382551,6.878922,0.000000,74.509323,-74.509323,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.153409,0.153409,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
293,2.441667,16.904482,0.000000,0.000000,14.331749,0.000000,14.331749,0.000000,0.000000,6425.708984,1,0.000000,0.000000,0.000000,0.101627,46.231449,46.231449,5495.142578,6272.837891,0.000000,8287.865234,0.000000,0.000000,0.000000,8287.865234,0.000000,0.000000,0.052078,0.980303,0,0,0.000000,0.000000,0.000000,0.000000,8033.793945,0.000000,0.000000,0.000000,1.000000,1,0,1685437637,6460.852051,5307.128418,5495.142578,6272.837891,965.709534,2.543148,4.104266,6.694829,0.000000,75.896240,-75.896240,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.101627,0.101627,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
297,2.475000,17.384239,0.000000,0.000000,14.452886,0.000000,14.452886,0.000000,0.000000,6554.754883,1,0.000000,0.000000,0.000000,0.067528,46.622211,47.159904,5539.334961,6228.645508,0.000000,7308.733887,0.000000,0.000000,0.000000,7308.733887,0.000000,0.000000,0.052166,0.870585,0,0,550.816040,0.000000,0.000000,0.000000,7053.288086,0.000000,0.000000,0.000000,1.000000,1,0,2765161828,6460.852051,5307.128418,5539.334961,6228.645508,921.517334,2.394764,3.916449,5.877740,0.000000,77.262756,-77.262756,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.067528,0.067528,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
301,2.508333,17.868084,0.000000,0.000000,14.567769,0.000000,14.567769,0.000000,0.000000,6630.851074,1,0.000000,0.000000,0.000000,0.202608,46.992802,47.707394,5641.635254,6126.345215,0.000000,7988.034668,0.000000,0.000000,0.000000,7988.034668,0.000000,0.000000,0.051756,0.966989,0,0,0.000000,0.000000,0.000000,0.000000,7731.391113,0.000000,0.000000,0.000000,1.000000,1,0,1098588761,6460.852051,5307.128418,5641.635254,6126.345215,819.216675,-0.213868,3.481671,6.442826,0.000000,78.449226,-78.449226,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.202608,0.202608,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
305,2.541667,18.355759,0.000000,0.000000,14.677830,0.000000,14.677830,0.000000,0.000000,6655.267578,1,0.000000,0.000000,0.000000,0.051139,47.347839,47.883068,5647.467285,6120.513184,0.000000,6219.758301,0.000000,0.000000,0.000000,6219.758301,0.000000,0.000000,0.052064,0.753815,0,0,530.988281,0.000000,0.000000,0.000000,5961.781738,0.000000,0.000000,0.000000,1.000000,1,0,3943238340,6460.852051,5307.128418,5647.467285,6120.513184,813.384583,1.401891,3.456884,4.968152,0.000000,79.777412,-79.777412,-0.000000,176.519684,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.051139,0.051139,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
309,2.575000,18.846817,0.000000,0.000000,14.774214,0.000000,14.774214,0.000000,0.000000,6700.196777,1,0.000000,0.000000,0.000000,0.043870,47.658752,48.206318,5715.369629,6052.610840,0.000000,5573.016602,0.000000,0.000000,0.000000,5573.016602,0.000000,0.000000,0.052037,0.682951,0,0,533.580750,0.000000,0.000000,0.000000,5313.925781,0.000000,0.000000,0.000000,1.000000,1,0,2858101789,6460.852051,5307.128418,5715.369629,6052.610840,745.482300,1.177215,3.168300,4.428271,0.000000,80.880943,-80.880943,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.043870,0.043870,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
313,2.608333,19.340919,0.000000,0.000000,14.860094,0.000000,14.860094,0.000000,0.000000,6752.600098,1,0.000000,0.000000,0.000000,0.034994,47.935787,48.583355,5776.784180,5991.196289,0.000000,4672.958984,0.000000,0.000000,0.000000,4672.958984,0.000000,0.000000,0.052102,0.578576,0,0,617.912964,0.000000,0.000000,0.000000,4412.842285,0.000000,0.000000,0.000000,1.000000,1,0,3507960220,6460.852051,5307.128418,5776.784180,5991.196289,684.067932,1.334495,2.907289,3.677369,0.000000,81.895447,-81.895447,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034994,0.034994,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
317,2.641667,19.837767,0.000000,0.000000,14.937108,0.000000,14.937108,0.000000,0.000000,6798.178223,1,0.000000,0.000000,0.000000,0.027471,48.184219,48.911274,5834.739746,5933.240723,0.009371,3794.190430,0.000000,0.000000,0.009371,3794.190430,0.000000,0.000000,0.052178,0.474512,0,0,680.480469,0.000000,0.000000,0.000000,3533.151855,0.000000,0.000000,0.000000,1.000000,1,0,3430256270,6460.852051,5307.128418,5834.739746,5933.240723,626.112366,1.549766,2.660978,2.944293,0.000000,82.816101,-82.816101,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.027471,0.027471,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
321,2.675000,20.337061,0.000000,0.000000,15.005936,0.000000,15.005936,0.000000,0.000000,6832.332031,1,0.000000,0.000000,0.000000,0.022107,48.406242,49.157005,5893.196289,5874.784180,0.000000,3102.696289,0.000000,0.000000,0.000000,3102.696289,0.000000,0.000000,0.052233,0.392099,0,0,691.784973,0.000000,0.000000,0.000000,2840.817627,0.000000,0.000000,0.000000,1.000000,1,0,3809468888,6460.852051,5307.128418,5893.196289,5874.784180,567.656006,1.643521,2.412538,2.367348,0.000000,83.635986,-83.635986,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.022107,0.022107,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
325,2.708333,20.838520,0.000000,0.000000,15.067142,0.000000,15.067142,0.000000,0.000000,6857.013184,1,0.000000,0.000000,0.000000,0.018452,48.603683,49.334579,5951.341797,5816.638672,0.000000,2602.624512,0.000000,0.000000,0.000000,2602.624512,0.000000,0.000000,0.052272,0.332423,0,0,665.213501,0.000000,0.000000,0.000000,2340.011963,0.000000,0.000000,0.000000,1.000000,1,0,2324606770,6460.852051,5307.128418,5951.341797,5816.638672,509.510010,1.612860,2.165417,1.950010,0.000000,84.359543,-84.359543,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.018452,0.018452,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
329,2.741667,21.341887,0.000000,0.000000,15.121391,0.000000,15.121391,0.000000,0.000000,6875.339355,1,0.000000,0.000000,0.000000,0.015888,48.778683,49.466427,6006.839844,5761.140625,0.000000,2239.897705,0.000000,0.000000,0.000000,2239.897705,0.000000,0.000000,0.052301,0.289091,0,0,619.597168,0.000000,0.000000,0.000000,1976.637207,0.000000,0.000000,0.000000,1.000000,1,0,3020950504,6460.852051,5307.128418,6006.839844,5761.140625,454.012299,1.508708,1.929552,1.647198,0.000000,84.997154,-84.997154,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.015888,0.015888,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
333,2.775000,21.846939,0.000000,0.000000,15.169392,0.000000,15.169392,0.000000,0.000000,6889.629395,1,0.000000,0.000000,0.000000,0.013979,48.933521,49.569248,6058.048340,5709.932129,0.000000,1965.114746,0.000000,0.000000,0.000000,1965.114746,0.000000,0.000000,0.052326,0.256151,0,0,567.694702,0.000000,0.000000,0.000000,1701.282227,0.000000,0.000000,0.000000,1.000000,1,0,1134401006,6460.852051,5307.128418,6058.048340,5709.932129,402.803833,1.373860,1.711916,1.417735,0.000000,85.559708,-85.559708,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.013979,0.013979,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
337,2.808333,22.353483,0.000000,0.000000,15.211836,0.000000,15.211836,0.000000,0.000000,6901.291992,1,0.000000,0.000000,0.000000,0.012472,49.070438,49.653152,6104.288574,5663.691895,0.000000,1746.392578,0.000000,0.000000,0.000000,1746.392578,0.000000,0.000000,0.052346,0.229763,0,0,516.263855,0.000000,0.000000,0.000000,1482.054688,0.000000,0.000000,0.000000,1.000000,1,0,878086348,6460.852051,5307.128418,6104.288574,5663.691895,356.563477,1.233297,1.515395,1.235046,0.000000,86.056778,-86.056778,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.012472,0.012472,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
341,2.841667,22.861338,0.000000,0.000000,15.249368,0.000000,15.249368,0.000000,0.000000,6911.124023,1,0.000000,0.000000,-0.000000,0.011223,49.191509,49.723896,6145.522461,5622.458008,-0.009648,1565.165527,0.000000,0.000000,-0.009648,1565.165527,0.000000,0.000000,0.052364,0.207711,0,0,468.315521,0.000000,0.000000,0.000000,1300.370728,0.000000,0.000000,0.000000,1.000000,1,0,1335204841,6460.852051,5307.128418,6145.522461,5622.458008,315.329712,1.099139,1.340151,1.083642,0.000000,86.496559,-86.496559,-0.000000,176.519714,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,0.011223,0.011223,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
345,2.875000,23.370352,0.000000,0.000000,15.282568,0.000000,15.282568,0.000000,0.000000,6919.586914,1,0.000000,0.000000,0.000000,0.010159,49.298607,49.784779,6182.042969,5585.937500,0.000000,1411.029907,0.000000,0.000000,0.000000,1411.029907,0.000000,0.000000,0.052380,0.188783,0,0,424.894165,0.000000,0.000000,0.000000,1145.848267,0.000000,0.000000,0.000000,1.000000,1,0,1188353074,6460.852051,5307.128418,6182.042969,5585.937500,278.809113,0.976221,1.184939,0.954874,0.000000,86.886040,-86.886040,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.010159,0.010159,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
349,2.908333,23.880392,0.000000,0.000000,15.311952,0.000000,15.311952,0.000000,0.000000,6926.956543,1,0.000000,0.000000,0.000000,0.009235,49.393391,49.837807,6214.277344,5553.703125,0.000000,1277.782471,0.000000,0.000000,0.000000,1277.782471,0.000000,0.000000,0.052393,0.172274,0,0,386.118835,0.000000,0.000000,0.000000,1012.249939,0.000000,0.000000,0.000000,1.000000,1,0,3918905568,6460.852051,5307.128418,6214.277344,5553.703125,246.574646,0.865846,1.047942,0.843542,0.000000,87.231216,-87.231216,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.009235,0.009235,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
353,2.941667,24.391342,0.000000,0.000000,15.337974,0.000000,15.337974,0.000000,0.000000,6933.419922,1,0.000000,0.000000,0.000000,0.008424,49.477333,49.884312,6242.688477,5525.291992,0.009739,1161.508911,0.000000,0.000000,0.009739,1161.508911,0.000000,0.000000,0.052404,0.157753,0,0,351.712311,0.000000,0.000000,0.000000,895.674622,0.000000,0.000000,0.000000,1.000000,1,0,2839493051,6460.852051,5307.128418,6242.688477,5525.291992,218.163437,0.767607,0.927195,0.746396,0.000000,87.537338,-87.537338,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.008424,0.008424,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
357,2.975000,24.903095,0.000000,0.000000,15.361032,0.000000,15.361032,0.000000,0.000000,6939.111328,1,0.000000,0.000000,0.000000,0.007709,49.551716,49.925255,6267.722168,5500.258301,0.000000,1059.536865,0.000000,0.000000,0.000000,1059.536865,0.000000,0.000000,0.052414,0.144932,0,0,321.260651,0.000000,0.000000,0.000000,793.416687,0.000000,0.000000,0.000000,1.000000,1,0,205464208,6460.852051,5307.128418,6267.722168,5500.258301,193.129700,0.680571,0.820801,0.661181,0.000000,87.808968,-87.808968,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.007709,0.007709,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
